index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.1006637,0.058984615,-1.2198662,0.0683694,0.5809572,1195.9491,0.00017985198,3.545514,0.3146947,0.09404846,-1.130469,0.2899376,0.1259418,1443.8289,-0.00029242114,4.726152,3.0230548381292044
124,predict,4.0986195,0.05838178,-1.2175205,0.07070784,0.5940181,1229.8533,0.0001729049,3.5436118,0.31201825,0.094702534,-1.1354172,0.2904135,0.12039687,1391.5736,-0.00029976582,4.707691,3.021870147399361
125,predict,4.0977335,0.058613725,-1.215166,0.06889969,0.5960023,1230.7589,0.00017255031,3.5449646,0.3114339,0.09508079,-1.1359133,0.2905592,0.12148449,1403.3892,-0.00030229625,4.7080884,3.020767711451144
126,predict,4.0983715,0.058590986,-1.2161137,0.06878571,0.59610134,1232.0449,0.00017248046,3.5454662,0.31065792,0.09512564,-1.1371276,0.2905196,0.12025079,1394.4932,-0.0003025511,4.707358,3.01848904780504
127,predict,4.098078,0.058598485,-1.2168914,0.06866628,0.59612083,1232.8115,0.00017239743,3.54569,0.31108698,0.095090464,-1.1391772,0.2905391,0.12129453,1391.7626,-0.00030196193,4.7070036,3.017013247877062
128,predict,4.0982227,0.058603518,-1.2170433,0.068485744,0.5959261,1232.37,0.00017225684,3.5462377,0.31084082,0.09505496,-1.1393595,0.29050496,0.120253436,1395.1046,-0.00030161953,4.7066393,3.016098201164008
129,predict,4.0980105,0.05860633,-1.2170947,0.06833969,0.5959363,1232.5746,0.0001721054,3.5467086,0.31087178,0.09503711,-1.1394783,0.29053056,0.12101684,1393.978,-0.00030127013,4.706448,3.0149408386554644
130,predict,4.0981092,0.05860523,-1.216905,0.068247855,0.59591764,1232.6494,0.00017203767,3.5470622,0.3108194,0.09503508,-1.1387887,0.29053837,0.12029922,1392.9618,-0.00030104816,4.706135,3.013726367725968
131,predict,4.0978537,0.0585994,-1.2172017,0.06819231,0.59596896,1232.5919,0.00017200666,3.5473008,0.31076202,0.09503217,-1.1381781,0.29055378,0.12086553,1393.3346,-0.00030086658,4.705822,3.012512727856038
132,predict,4.0978904,0.058599368,-1.217358,0.06816965,0.59598994,1232.4965,0.00017198452,3.5474615,0.31066376,0.09503303,-1.1376994,0.2905783,0.12032969,1393.2487,-0.00030069897,4.7055316,3.011257457114936
133,predict,4.097836,0.05858238,-1.2174238,0.06815634,0.5959789,1232.4463,0.00017196289,3.547545,0.3105823,0.09503648,-1.1374478,0.29063034,0.1207357,1392.7401,-0.0003006183,4.7051992,3.010233492201333
134,predict,4.098157,0.05856695,-1.2175868,0.06817608,0.5959717,1232.3873,0.00017193965,3.5475893,0.31049073,0.0950483,-1.1373503,0.29069552,0.120308936,1392.5413,-0.00030046256,4.704791,3.008819269352215
135,predict,4.0981483,0.058858328,-1.217909,0.06818474,0.595994,1232.4033,0.00017191378,3.547638,0.31042993,0.095066465,-1.1373616,0.29074034,0.12058513,1392.3271,-0.00030041105,4.704156,3.00752750553236
136,predict,4.0984793,0.058600057,-1.2179734,0.068204746,0.5959814,1232.4283,0.00017189453,3.54757,0.31038946,0.095091686,-1.1374313,0.29079804,0.12023309,1391.601,-0.0003003458,4.703451,3.00643175659261
137,predict,4.0984664,0.058587946,-1.2179724,0.068225786,0.5960447,1232.429,0.00017185946,3.5475793,0.31034806,0.09511209,-1.1375762,0.2908526,0.12042493,1390.9309,-0.00030028427,4.7029233,3.004980500839301
138,predict,4.0984683,0.0586554,-1.2178853,0.06826368,0.59611887,1232.4172,0.00017184971,3.5477605,0.31031412,0.09511346,-1.1377817,0.29090923,0.12019548,1389.9805,-0.00030027586,4.7024064,3.003352576927759
139,predict,4.098173,0.058636084,-1.2183069,0.06829935,0.5960813,1232.4104,0.00017183856,3.5478168,0.31028,0.095099546,-1.1379795,0.29097235,0.1203641,1389.7373,-0.00030029644,4.702136,3.001947480290934
140,predict,4.0981064,0.058669284,-1.2185078,0.068338566,0.59608406,1232.4113,0.00017183587,3.5479186,0.31024146,0.09509577,-1.1381385,0.29104003,0.12019562,1389.4231,-0.000300354,4.7019277,3.0001145564686404
141,predict,4.098135,0.058673777,-1.2184291,0.06837899,0.59608513,1232.4144,0.00017183542,3.548006,0.31020778,0.095093556,-1.1383101,0.2911117,0.12030829,1389.2299,-0.00030038718,4.7017374,2.998593594869114
142,predict,4.09811,0.058673583,-1.2184831,0.068420425,0.59608763,1232.4163,0.00017183488,3.548091,0.3101748,0.09509221,-1.1384108,0.29118633,0.120183825,1389.1367,-0.00030040139,4.701557,2.996949482981905
143,predict,4.0981126,0.058672305,-1.218555,0.068462834,0.5960927,1232.416,0.00017183377,3.5481713,0.3101439,0.09509208,-1.1384479,0.29126415,0.12026471,1388.9753,-0.0003004152,4.7013836,2.9956328041541918
144,predict,4.0980983,0.05867122,-1.2186105,0.06850569,0.59609777,1232.4149,0.00017183233,3.5482397,0.31011447,0.09509278,-1.1384454,0.29134512,0.12017408,1388.8195,-0.00030043133,4.701214,2.993010426383873
145,predict,4.098101,0.05867276,-1.2186886,0.06854871,0.596102,1232.4147,0.00017183142,3.548297,0.31008697,0.09509417,-1.1384192,0.29142934,0.120230146,1388.694,-0.00030044673,4.7010474,2.99125768402127
146,predict,4.0980906,0.05867509,-1.2187439,0.068591565,0.5961062,1232.4152,0.00017183094,3.5483453,0.31006068,0.09509608,-1.1383982,0.29151675,0.12016384,1388.5569,-0.00030045892,4.700884,2.9893211985542814
147,predict,4.098099,0.058676492,-1.2188135,0.068634085,0.5961106,1232.4154,0.00017183066,3.548388,0.31003562,0.09509855,-1.138392,0.29160762,0.12020257,1388.4187,-0.00030047164,4.7007236,2.987494900867378
148,predict,4.098106,0.058681227,-1.2188774,0.06867609,0.5961141,1232.4152,0.00017183047,3.5484266,0.31001142,0.09510151,-1.1384029,0.2917023,0.120154575,1388.2924,-0.00030048378,4.7005725,2.9853713357942704
149,predict,4.098129,0.05868675,-1.2189287,0.06871748,0.5961188,1232.4149,0.00017183024,3.5484636,0.3099883,0.095104925,-1.1384283,0.29180074,0.120181456,1388.1667,-0.00030049696,4.7004347,2.9833080578502083
150,predict,4.098132,0.058697775,-1.2189771,0.06875815,0.5961228,1232.4149,0.00017182998,3.5485,0.30996624,0.09510848,-1.1384643,0.291903,0.12014732,1388.0414,-0.00030051047,4.7003126,2.980964352336563
151,predict,4.098152,0.05869474,-1.2190348,0.06879803,0.5961241,1232.4149,0.00017182976,3.5485363,0.30994526,0.095111765,-1.1385081,0.2920091,0.1201663,1387.9279,-0.0003005231,4.7002096,2.9786457862664144
152,predict,4.0981402,0.058698267,-1.2190906,0.06883703,0.5961263,1232.415,0.00017182944,3.5485742,0.30992538,0.09511428,-1.1385565,0.29211903,0.12014186,1387.8301,-0.00030053587,4.70012,2.976404489868568
153,predict,4.098125,0.058703218,-1.2191389,0.06887512,0.5961279,1232.415,0.0001718293,3.5486124,0.30990648,0.09511601,-1.1386045,0.29223287,0.120154515,1387.748,-0.00030054874,4.700041,2.974043121072727
154,predict,4.09809,0.058706004,-1.219169,0.06891224,0.5961295,1232.415,0.0001718292,3.5486479,0.3098886,0.09511741,-1.1386489,0.2923507,0.1201367,1387.6777,-0.00030056312,4.6999693,2.9720672689743397
155,predict,4.098083,0.058710814,-1.219208,0.06894838,0.59613115,1232.415,0.00017182918,3.5486822,0.30987167,0.09511906,-1.1386894,0.29247254,0.1201452,1387.6138,-0.00030057805,4.6999016,2.969566679531252
156,predict,4.098082,0.05871442,-1.2192531,0.06898351,0.59613276,1232.415,0.00017182918,3.5487146,0.30985564,0.09512087,-1.1387242,0.29259837,0.12013239,1387.5549,-0.00030059254,4.6998396,2.966831040087212
157,predict,4.098078,0.0587178,-1.219292,0.06901761,0.59613425,1232.415,0.00017182916,3.5487452,0.3098405,0.09512285,-1.1387523,0.2927282,0.12013803,1387.499,-0.0003006068,4.699781,2.964745150772571
158,predict,4.0980754,0.058721192,-1.2193322,0.06905069,0.5961356,1232.415,0.00017182916,3.5487738,0.3098262,0.09512499,-1.1387756,0.29286188,0.12012876,1387.4463,-0.00030062124,4.699726,2.96233876428996
159,predict,4.098072,0.05872456,-1.2193717,0.06908275,0.59613687,1232.415,0.00017182913,3.5488007,0.30981275,0.09512726,-1.1387957,0.29299936,0.12013245,1387.3971,-0.00030063596,4.6996756,2.960137914240317
160,predict,4.09807,0.05872802,-1.2194084,0.069113776,0.596138,1232.415,0.00017182913,3.548826,0.3098001,0.095129654,-1.1388149,0.2931404,0.12012574,1387.3508,-0.00030065072,4.699629,2.95757911598904
161,predict,4.0980678,0.058731522,-1.2194446,0.06914378,0.5961391,1232.415,0.00017182912,3.5488503,0.30978817,0.095132165,-1.1388344,0.2932849,0.12012812,1387.3077,-0.00030066553,4.699587,2.954796229568684
162,predict,4.0980663,0.058735117,-1.219479,0.069172785,0.59613997,1232.415,0.00017182912,3.5488734,0.309777,0.09513477,-1.1388546,0.29343247,0.12012326,1387.2677,-0.0003006804,4.6995482,2.952774980836588
163,predict,4.098065,0.05873908,-1.2195126,0.069200784,0.59614074,1232.415,0.00017182912,3.5488958,0.3097665,0.09513746,-1.1388757,0.29358286,0.12012476,1387.2307,-0.00030069536,4.6995134,2.9504522770663817
164,predict,4.098064,0.0587431,-1.2195458,0.069227815,0.5961415,1232.415,0.00017182912,3.5489175,0.30975664,0.09514021,-1.1388975,0.29373565,0.120121226,1387.1965,-0.00030071044,4.699482,2.948369635051949
165,predict,4.0980616,0.05874707,-1.2195786,0.06925388,0.5961422,1232.415,0.0001718291,3.5489388,0.3097474,0.095142975,-1.1389197,0.29389036,0.12012213,1387.1653,-0.00030072557,4.6994543,2.9461331056019406
166,predict,4.098059,0.058750164,-1.2196105,0.069279,0.5961428,1232.415,0.0001718291,3.5489593,0.30973876,0.09514575,-1.1389416,0.29404652,0.120119534,1387.1366,-0.00030074074,4.6994286,2.943607975380316
167,predict,4.098055,0.058753986,-1.2196422,0.06930321,0.5961434,1232.415,0.0001718291,3.548979,0.30973065,0.095148504,-1.1389631,0.29420355,0.120120056,1387.1105,-0.00030075596,4.6994047,2.941431904718831
168,predict,4.09805,0.058757924,-1.2196739,0.06932651,0.59614396,1232.415,0.0001718291,3.5489984,0.30972305,0.095151275,-1.1389837,0.29436082,0.12011816,1387.0863,-0.00030077124,4.699383,2.938759576264105
169,predict,4.0980453,0.05876174,-1.2197059,0.06934894,0.59614444,1232.415,0.0001718291,3.5490167,0.30971596,0.09515408,-1.1390034,0.29451764,0.12011843,1387.064,-0.00030078657,4.6993628,2.936221572963327
170,predict,4.098043,0.058765806,-1.2197378,0.069370516,0.5961449,1232.415,0.0001718291,3.5490346,0.30970928,0.09515694,-1.1390219,0.29467335,0.12011704,1387.0432,-0.000300802,4.6993446,2.9338076548021084
171,predict,4.098041,0.058769777,-1.2197692,0.069391266,0.59614533,1232.415,0.0001718291,3.5490515,0.30970305,0.09515986,-1.1390393,0.29482722,0.12011716,1387.0239,-0.00030081742,4.699328,2.931484728363308
172,predict,4.0980387,0.058773797,-1.2198011,0.0694112,0.5961457,1232.415,0.0001718291,3.549068,0.3096972,0.09516283,-1.1390557,0.29497856,0.12011612,1387.006,-0.0003008329,4.699312,2.928924753799234
173,predict,4.098037,0.058777925,-1.2198327,0.069430366,0.59614605,1232.415,0.0001718291,3.549084,0.30969176,0.09516587,-1.1390713,0.29512665,0.120116144,1386.9894,-0.00030084842,4.699298,2.926504098094073
174,predict,4.0980344,0.058782164,-1.2198644,0.06944877,0.5961464,1232.415,0.0001718291,3.5490994,0.30968663,0.09516896,-1.1390865,0.2952708,0.120115384,1386.9739,-0.00030086396,4.6992855,2.923799926138372
175,predict,4.0980325,0.058786552,-1.2198963,0.06946644,0.59614664,1232.415,0.0001718291,3.5491142,0.3096818,0.0951721,-1.139101,0.2954104,0.120115355,1386.9596,-0.00030087956,4.6992736,2.9213626490159776
176,predict,4.0980306,0.058791127,-1.2199284,0.06948341,0.59614694,1232.415,0.0001718291,3.5491288,0.3096773,0.09517529,-1.1391152,0.2955448,0.12011477,1386.9463,-0.00030089516,4.699263,2.918621881386446
177,predict,4.0980287,0.058795918,-1.2199607,0.06949969,0.5961472,1232.415,0.0001718291,3.5491426,0.3096731,0.09517852,-1.139129,0.29567358,0.12011473,1386.9341,-0.0003009108,4.699253,2.916163985790611
