index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.097529,0.05900923,-1.2130483,0.0806566,0.5862326,1207.2501,0.00018519904,3.5437331,0.3151445,0.09389146,-1.1335266,0.28892624,0.11746274,1345.7322,-0.00031247523,4.654778,3.037095232568498
124,train,4.095335,0.057594024,-1.2125745,0.08204608,0.57300663,1180.0042,0.0001873775,3.519795,0.31521052,0.09393113,-1.133392,0.28963307,0.11760516,1348.1301,-0.00031238463,4.6552596,3.036248356835531
125,train,4.0960765,0.05759269,-1.2114506,0.08199867,0.5726933,1179.3761,0.00018629627,3.5192916,0.31534988,0.09391694,-1.1338193,0.2887557,0.11764275,1347.8302,-0.00031241946,4.6554494,3.0352751668024363
126,train,4.096031,0.057567794,-1.2116778,0.08148991,0.5723337,1178.6442,0.00018649643,3.519684,0.31454682,0.09428973,-1.1321543,0.29139912,0.11791475,1351.7281,-0.00031206352,4.660324,3.034431915361464
127,train,4.096909,0.05764062,-1.2123654,0.08012268,0.5722345,1178.4462,0.00018651441,3.5192034,0.31561494,0.09384922,-1.1346642,0.2873844,0.11776234,1348.2301,-0.0003117349,4.655759,3.033230271830648
128,train,4.0977225,0.057676803,-1.2123703,0.07865122,0.5718908,1177.7601,0.00018527747,3.520033,0.31483176,0.0942871,-1.1330469,0.29053798,0.11821325,1355.6301,-0.00031194216,4.6613526,3.032582015709092
129,train,4.100612,0.059139967,-1.2269685,0.07106853,0.5768057,1187.8741,0.00018339604,3.5432577,0.314916,0.09424648,-1.1329589,0.29041722,0.11819593,1354.6301,-0.00031219114,4.661059,3.031604029241535
130,train,4.098981,0.0603785,-1.226345,0.069183156,0.58939964,1213.8021,0.00018380632,3.5667381,0.31497598,0.09417819,-1.1327068,0.29020527,0.11822875,1354.8281,-0.0003115114,4.6610875,3.0307031684611023
131,train,4.09676,0.05903234,-1.211789,0.07828474,0.58663553,1208.0762,0.00018559837,3.5438018,0.3152159,0.09415174,-1.1320739,0.2902488,0.11849133,1358.3322,-0.00031146783,4.6627426,3.029638680154896
132,predict,4.0975266,0.059539545,-1.2122196,0.07926394,0.58689106,1207.0095,0.00018218941,3.575481,0.31062913,0.09487493,-1.1607746,0.29108566,0.09548212,1150.5186,-0.0003230921,2.0840201,3.0283866568608926
133,predict,4.0973816,0.05928003,-1.2133929,0.07840908,0.5871708,1200.0868,0.000181814,3.5806966,0.3106239,0.0948822,-1.1606059,0.2912888,0.0955029,1150.689,-0.00032354923,2.0842326,3.0276617809301736
134,predict,4.097068,0.059383392,-1.212896,0.07864194,0.5874016,1194.5011,0.00018180055,3.5810323,0.31061175,0.09489817,-1.1605735,0.2912675,0.095495716,1151.0205,-0.00032349068,2.0841568,3.026818031563586
135,predict,4.0969906,0.059463326,-1.2132608,0.07835807,0.5872361,1192.8872,0.00018178568,3.5817604,0.3106613,0.09495144,-1.1607524,0.29135808,0.09551719,1151.2461,-0.00032300255,2.0842574,3.025952817459039
136,predict,4.097003,0.05962893,-1.2131017,0.078329094,0.58699656,1192.843,0.00018183833,3.5824392,0.3106006,0.09495145,-1.1606692,0.29134542,0.09551912,1151.4436,-0.00032280217,2.084238,3.02488090637777
137,predict,4.097368,0.059531994,-1.2127367,0.07836699,0.5867397,1193.563,0.00018184996,3.5830748,0.31060123,0.09496104,-1.1609352,0.2913958,0.0955103,1151.1637,-0.00032284565,2.0843313,3.0241980748380497
138,predict,4.0974326,0.05946618,-1.2125545,0.07841094,0.5866761,1193.92,0.00018184901,3.5832686,0.31059504,0.09496369,-1.1608019,0.29142967,0.09551436,1151.3964,-0.00032313043,2.084314,3.023050894786785
139,predict,4.0976114,0.059515998,-1.2125078,0.07844837,0.58658284,1193.8599,0.00018183715,3.5834723,0.31060216,0.09496854,-1.1609794,0.29146332,0.09550209,1151.3318,-0.000323244,2.084342,3.022283963305393
140,predict,4.097027,0.059477083,-1.2125063,0.07849567,0.5865549,1193.6348,0.00018182055,3.583243,0.31060964,0.0949731,-1.1611459,0.29150257,0.09550826,1151.2578,-0.00032311206,2.0843415,3.021467677834879
141,predict,4.09695,0.059465107,-1.2125565,0.07853517,0.58655816,1193.5435,0.00018181247,3.583174,0.31062073,0.09497288,-1.1618174,0.29153547,0.095500454,1151.2723,-0.00032306428,2.0843508,3.020424250251871
142,predict,4.096912,0.0594545,-1.2126107,0.0785486,0.5865973,1193.573,0.00018181148,3.5832117,0.3106208,0.09497245,-1.1618099,0.29157573,0.09550642,1151.2687,-0.00032305942,2.084353,3.0195274562594943
143,predict,4.0968823,0.059485607,-1.2126036,0.07854794,0.5864139,1193.5812,0.00018180905,3.5832107,0.31062305,0.09497239,-1.1620483,0.2916054,0.09550015,1151.2545,-0.00032304318,2.0843532,3.018677395344917
144,predict,4.0968785,0.05954985,-1.2124468,0.07858909,0.5868339,1193.5713,0.00018180127,3.5831904,0.3106178,0.094972536,-1.1620032,0.29163444,0.095503755,1151.251,-0.00032301428,2.0843384,3.017921215675999
145,predict,4.097392,0.05957251,-1.2124128,0.07858876,0.5868969,1193.56,0.00018180018,3.5831642,0.3106129,0.094973,-1.1618245,0.2916606,0.09549748,1151.2443,-0.00032300217,2.0842705,3.016979274977485
146,predict,4.0971065,0.05949494,-1.212723,0.07864365,0.58692354,1193.5673,0.0001818048,3.583124,0.3106092,0.0949735,-1.1616989,0.29168153,0.09550087,1151.1965,-0.00032297976,2.084269,3.016126245865886
147,predict,4.0971665,0.059524763,-1.2125622,0.078710265,0.58705527,1193.573,0.00018178982,3.5831463,0.31060824,0.09497477,-1.1616415,0.29170093,0.095497936,1151.1089,-0.00032301416,2.0843,3.014939883787436
148,predict,4.0971212,0.059519507,-1.2125827,0.07874956,0.58710057,1193.5706,0.00018178472,3.5832193,0.3106062,0.094975546,-1.1616168,0.29172054,0.09550058,1151.1384,-0.00032302958,2.0843031,3.014402054223225
149,predict,4.0970864,0.059539378,-1.2125753,0.07880678,0.58704174,1193.5612,0.0001817838,3.5832489,0.3106041,0.09497559,-1.1616074,0.2917396,0.09549771,1151.136,-0.00032302333,2.0843086,3.012916351439073
150,predict,4.097084,0.059546534,-1.2125599,0.07884697,0.586962,1193.5524,0.00018178376,3.5832841,0.31060153,0.09497527,-1.1616207,0.29175752,0.095499285,1151.129,-0.0003230185,2.084311,3.012346485223659
151,predict,4.0970936,0.05954692,-1.2125566,0.078886315,0.5868942,1193.5507,0.00018178446,3.583322,0.3105993,0.09497524,-1.1616402,0.29177442,0.095497236,1151.129,-0.00032301343,2.0843127,3.0115816327001963
152,predict,4.0971227,0.059543483,-1.2125502,0.07892732,0.5868545,1193.5538,0.0001817848,3.5833564,0.31059706,0.09497522,-1.1616651,0.2917902,0.09549844,1151.1256,-0.0003230251,2.0843127,3.010927097604712
153,predict,4.0971313,0.05954271,-1.2125424,0.07897054,0.58682203,1193.5564,0.0001817848,3.583385,0.31059512,0.09497533,-1.1616937,0.2918051,0.09549699,1151.1176,-0.00032304085,2.0843124,3.010054781429172
154,predict,4.097147,0.059545107,-1.2125385,0.07901639,0.58680284,1193.5565,0.00018178458,3.5834112,0.31059328,0.09497549,-1.1617311,0.2918191,0.095497854,1151.1127,-0.00032304446,2.0843117,3.009201285714112
155,predict,4.09705,0.05954621,-1.2125344,0.07906601,0.58680665,1193.5555,0.0001817843,3.5834322,0.3105915,0.09497567,-1.1617782,0.29183233,0.095496796,1151.1088,-0.00032304518,2.0843105,3.008032661472441
156,predict,4.097046,0.059551094,-1.2125193,0.07911752,0.5868165,1193.5549,0.00018178415,3.5834541,0.3105897,0.09497583,-1.1618072,0.2918449,0.095497385,1151.1038,-0.0003230491,2.0843086,3.007140902345104
157,predict,4.097046,0.05955719,-1.2125022,0.079168096,0.58683884,1193.5549,0.00018178413,3.5834768,0.31058803,0.09497599,-1.1618264,0.29185686,0.095496595,1151.0994,-0.00032305473,2.084307,3.0063172038145614
158,predict,4.0970488,0.059562266,-1.2125043,0.07921793,0.5869404,1193.5553,0.00018178411,3.5834985,0.3105864,0.094976164,-1.1618377,0.29186827,0.095497005,1151.0956,-0.00032305915,2.0843067,3.005290678094348
159,predict,4.097058,0.05956414,-1.2125026,0.07926781,0.58700883,1193.5554,0.00018178405,3.5835192,0.31058484,0.09497635,-1.1618357,0.29187918,0.09549646,1151.0908,-0.00032306308,2.0843067,3.004716436534695
160,predict,4.0970864,0.059564598,-1.2124788,0.07931574,0.5870667,1193.5553,0.00018178404,3.5835395,0.3105833,0.094976544,-1.1618317,0.2918896,0.09549676,1151.0863,-0.00032306626,2.0843074,3.003795274277885
161,predict,4.0970516,0.05956472,-1.2124739,0.079365164,0.5871292,1193.5552,0.00018178405,3.5835588,0.31058183,0.09497674,-1.1618314,0.2918996,0.09549635,1151.083,-0.00032307112,2.0843084,3.002687454125976
162,predict,4.097051,0.059568804,-1.2124624,0.0794157,0.58716106,1193.5552,0.00018178394,3.5835786,0.31058043,0.09497692,-1.1618342,0.29190916,0.095496535,1151.0808,-0.00032307685,2.0843086,3.001959477730169
163,predict,4.097043,0.059571005,-1.2124523,0.07946628,0.5871632,1193.5552,0.00018178388,3.5835981,0.3105791,0.09497708,-1.1618394,0.29191834,0.095496245,1151.079,-0.00032308183,2.0843089,3.001125598465035
164,predict,4.097038,0.059573226,-1.2124432,0.079517394,0.5871569,1193.5553,0.00018178386,3.5836167,0.31057778,0.094977215,-1.1618469,0.29192713,0.09549637,1151.077,-0.0003230865,2.0843089,3.0003172361306403
165,predict,4.097035,0.0595744,-1.2124333,0.079567924,0.58715314,1193.5552,0.00018178386,3.583635,0.31057653,0.09497736,-1.161856,0.2919356,0.095496155,1151.0752,-0.000323091,2.0843089,2.9996840189383978
166,predict,4.097033,0.05957547,-1.2124238,0.07961786,0.58715606,1193.5552,0.00018178386,3.583653,0.31057534,0.0949775,-1.1618661,0.29194373,0.095496245,1151.0734,-0.00032309582,2.0843086,2.9988356402743843
167,predict,4.0970316,0.05957672,-1.2124149,0.07966726,0.58716506,1193.5552,0.00018178388,3.5836704,0.31057417,0.09497764,-1.1618763,0.2919516,0.09549609,1151.0715,-0.00032310124,2.0843086,2.9976595528983614
168,predict,4.0970283,0.059578337,-1.2124057,0.07971612,0.5871833,1193.5552,0.00018178388,3.583687,0.31057304,0.094977796,-1.1618868,0.29195917,0.09549614,1151.07,-0.0003231066,2.0843084,2.996764747337508
169,predict,4.0970235,0.059580218,-1.212396,0.07976441,0.5872147,1193.5552,0.00018178386,3.5837035,0.31057197,0.09497795,-1.1618972,0.29196647,0.09549603,1151.0684,-0.00032311172,2.0843084,2.995926765763752
170,predict,4.097014,0.059582133,-1.2123872,0.07981201,0.5872582,1193.5552,0.00018178386,3.5837193,0.31057096,0.09497811,-1.1619065,0.29197356,0.095496066,1151.067,-0.00032311687,2.0843081,2.994874544299724
171,predict,4.0970116,0.05958397,-1.2123792,0.07985869,0.58731896,1193.5552,0.00018178386,3.5837348,0.31056997,0.09497827,-1.1619143,0.29198042,0.095495984,1151.0657,-0.0003231222,2.0843084,2.994272013063556
172,predict,4.097009,0.059585482,-1.2123702,0.07990425,0.58740085,1193.5552,0.00018178386,3.5837498,0.31056905,0.09497844,-1.1619211,0.29198703,0.09549601,1151.0645,-0.00032312764,2.0843084,2.992982141841092
173,predict,4.0970073,0.059586722,-1.2123611,0.07994856,0.58748555,1193.5552,0.00018178386,3.5837646,0.31056815,0.0949786,-1.161927,0.29199347,0.09549595,1151.0634,-0.00032313308,2.0843084,2.9921344636943905
174,predict,4.097006,0.059587877,-1.2123531,0.07999152,0.5875713,1193.5552,0.00018178386,3.5837789,0.31056732,0.094978765,-1.1619321,0.2919997,0.095495954,1151.0624,-0.0003231385,2.0843084,2.991234970841333
175,predict,4.0970044,0.05958909,-1.2123445,0.080033034,0.5876563,1193.5552,0.00018178386,3.5837927,0.3105665,0.094978936,-1.1619372,0.29200575,0.09549592,1151.0614,-0.000323144,2.0843084,2.990199748542348
176,predict,4.096999,0.05959032,-1.2123363,0.08007303,0.5877336,1193.5552,0.00018178386,3.5838063,0.31056574,0.0949791,-1.1619424,0.29201162,0.09549592,1151.0607,-0.00032314955,2.0843084,2.989236362263998
177,predict,4.096997,0.059591535,-1.2123282,0.08011141,0.5878048,1193.5552,0.00018178386,3.5838194,0.31056502,0.09497927,-1.1619476,0.29201734,0.09549589,1151.0598,-0.0003231552,2.0843084,2.9881481078544128
178,predict,4.096994,0.059592575,-1.2123201,0.08014808,0.5878762,1193.5552,0.00018178386,3.5838323,0.31056434,0.09497944,-1.161953,0.2920229,0.095495895,1151.0592,-0.00032316084,2.0843084,2.9872922013263623
179,predict,4.096991,0.05959356,-1.2123122,0.08018298,0.5879527,1193.5552,0.00018178386,3.583845,0.31056368,0.094979614,-1.1619583,0.29202834,0.095495865,1151.0585,-0.00032316655,2.0843084,2.9860708777100973
180,predict,4.0969887,0.059594516,-1.2123045,0.08021606,0.58803725,1193.5552,0.00018178386,3.583857,0.31056306,0.094979785,-1.1619637,0.29203364,0.095495865,1151.0579,-0.00032317225,2.0843084,2.984974418965248
181,predict,4.096987,0.0595955,-1.2122967,0.08024729,0.5881323,1193.5552,0.00018178386,3.583869,0.3105625,0.094979964,-1.161969,0.2920388,0.09549585,1151.0573,-0.000323178,2.0843084,2.983563984242349
182,predict,4.0969844,0.059596498,-1.2122891,0.08027667,0.5882408,1193.5552,0.00018178386,3.5838807,0.31056195,0.09498014,-1.1619741,0.29204383,0.09549585,1151.0568,-0.0003231838,2.0843084,2.981834839190265
183,predict,4.096982,0.059597492,-1.2122817,0.08030418,0.588365,1193.5552,0.00018178386,3.5838919,0.31056142,0.09498032,-1.161979,0.29204875,0.095495835,1151.0563,-0.00032318966,2.0843084,2.98014359979248
184,predict,4.0969796,0.059598446,-1.2122743,0.08032985,0.5885059,1193.5552,0.00018178386,3.583903,0.31056094,0.09498051,-1.1619836,0.29205358,0.095495835,1151.0558,-0.0003231955,2.0843084,2.978699705584988
185,predict,4.096977,0.059599336,-1.212267,0.0803537,0.5886637,1193.5552,0.00018178386,3.5839138,0.3105605,0.094980694,-1.1619881,0.2920583,0.09549583,1151.0554,-0.00032320138,2.0843084,2.9772383990062097
186,predict,4.0969753,0.059600167,-1.2122599,0.08037576,0.58883554,1193.5552,0.00018178386,3.5839243,0.31056008,0.09498089,-1.1619923,0.29206288,0.09549582,1151.0549,-0.0003232073,2.0843084,2.975822077379828
187,predict,4.0969734,0.05960095,-1.2122529,0.080396086,0.58901495,1193.5552,0.00018178386,3.5839343,0.3105597,0.09498108,-1.1619964,0.29206738,0.09549581,1151.0546,-0.00032321323,2.0843084,2.974260376101888
188,predict,4.0969715,0.0596017,-1.2122458,0.08041473,0.5891975,1193.5552,0.00018178386,3.5839443,0.3105593,0.09498128,-1.1620002,0.29207182,0.09549581,1151.0543,-0.0003232192,2.0843084,2.9725249994235576
