index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.0978274,0.057639256,-1.2073188,0.0759917,0.5751116,1184.4362,0.00018231964,3.5217557,0.31457317,0.094452076,-1.1310929,0.29375628,0.124845035,1430.3342,-0.00029621203,4.7162943,3.018775026156543
124,train,4.099419,0.06014412,-1.2174063,0.06638708,0.5910417,1217.2601,0.00017924454,3.5694559,0.31466946,0.09445948,-1.1311227,0.29289562,0.12493746,1431.4342,-0.00029616154,4.716179,3.017510575787353
125,train,4.098828,0.05902026,-1.213274,0.07298358,0.5860764,1207.0502,0.0001802411,3.545152,0.31464532,0.09445005,-1.1302412,0.29373357,0.12495239,1431.9321,-0.00029590123,4.716673,3.0161219160976813
126,train,4.0983243,0.057797942,-1.2094693,0.07567335,0.57627094,1186.8641,0.00018171476,3.5210998,0.31477046,0.094390556,-1.1310327,0.29236618,0.12512496,1434.4321,-0.0002958608,4.717535,3.014926932245146
127,train,4.1006336,0.058975246,-1.2194036,0.06651563,0.5802828,1195.1122,0.00017956439,3.5447245,0.31601375,0.09394197,-1.1317562,0.2885057,0.12497712,1429.1301,-0.00029588363,4.7133656,3.013162303994685
128,predict,4.099191,0.059006132,-1.2202818,0.06996052,0.58245057,1200.3367,0.0001767388,3.5556884,0.31138393,0.09663675,-1.1565248,0.3016064,0.104912,1248.9664,-0.00030398188,2.1679235,3.012225116814237
129,predict,4.099166,0.05898023,-1.2203983,0.06846277,0.58037305,1203.3077,0.00017634181,3.565041,0.3114183,0.096832745,-1.1563929,0.30218905,0.10499185,1250.7892,-0.00030571828,2.168404,3.010795556919625
130,predict,4.0994167,0.05865359,-1.2204733,0.069567144,0.58194125,1206.9246,0.0001763489,3.56638,0.31144178,0.0969991,-1.1563557,0.30228508,0.10496321,1250.4441,-0.0003061795,2.168214,3.00936188178006
131,predict,4.0993924,0.05865381,-1.2205166,0.06962013,0.5823334,1204.8807,0.00017640923,3.562116,0.31153053,0.0971755,-1.1565124,0.30241403,0.10506136,1251.1652,-0.00030538437,2.16847,3.00677583487359
132,predict,4.099477,0.05846756,-1.2203605,0.06969197,0.5824468,1203.6788,0.00017647195,3.5580173,0.31156284,0.09723552,-1.1564411,0.3024812,0.10502008,1251.5597,-0.00030522814,2.1684093,3.0050973363559303
133,predict,4.0995164,0.05874575,-1.220146,0.06969104,0.58252853,1202.4706,0.00017647128,3.5569491,0.3115566,0.097282134,-1.1566603,0.30248562,0.10502516,1250.7507,-0.00030489697,2.1686366,3.003867714000382
134,predict,4.099181,0.05876022,-1.2199922,0.06969401,0.58260185,1202.7653,0.00017645648,3.556947,0.31147122,0.09729456,-1.1565455,0.3026172,0.10499956,1251.4587,-0.00030485325,2.1685889,3.002546269293076
135,predict,4.0993133,0.058729183,-1.21992,0.069703,0.5826473,1202.9495,0.00017643851,3.556571,0.3114131,0.09731745,-1.1566933,0.302567,0.105001904,1251.2456,-0.00030468337,2.1686578,3.001027734682079
136,predict,4.0994425,0.058637716,-1.2202607,0.06971653,0.582591,1203.0477,0.00017641856,3.556036,0.31143695,0.097328186,-1.1568152,0.3026614,0.10498575,1251.0363,-0.00030454926,2.168655,2.99936551956394
137,predict,4.0990734,0.058689672,-1.2204018,0.06973014,0.58243716,1202.9297,0.00017641166,3.5556355,0.31150794,0.09732371,-1.1573787,0.30267346,0.10499402,1251.0857,-0.00030447348,2.1686776,2.997836370360106
138,predict,4.09935,0.05882213,-1.2206588,0.06975384,0.5822701,1202.8766,0.00017641323,3.555492,0.3115115,0.09732073,-1.1573657,0.30276477,0.10498381,1251.0754,-0.00030439472,2.168682,2.996192442278101
139,predict,4.0993857,0.058843207,-1.2209222,0.069779456,0.58192426,1202.8798,0.00017640875,3.5551906,0.3114748,0.09731935,-1.1575546,0.30283532,0.10498875,1251.0348,-0.0003043518,2.1686833,2.9946755205296505
140,predict,4.099326,0.058562987,-1.2210599,0.069804735,0.58178777,1202.9062,0.00017640667,3.5535066,0.31146654,0.09732019,-1.1575209,0.30291215,0.10497768,1251.026,-0.00030432516,2.1686502,2.9931636891288207
141,predict,4.0993733,0.058561385,-1.2210876,0.06997548,0.5817444,1202.9098,0.00017640648,3.551433,0.31146067,0.09732316,-1.1573707,0.3029595,0.104979225,1251.0063,-0.00030428742,2.1684945,2.991914968966064
142,predict,4.099444,0.058610026,-1.2210436,0.06997425,0.5816462,1202.8844,0.00017640005,3.5479083,0.31145588,0.09732663,-1.1572688,0.30298826,0.104972504,1250.8951,-0.00030426832,2.1684875,2.990396512745501
143,predict,4.0993257,0.058596898,-1.2211162,0.07006021,0.58155954,1202.8711,0.00017638637,3.5431185,0.31145263,0.09733287,-1.1572235,0.30302897,0.10497835,1250.6692,-0.00030428075,2.1685603,2.988563465594213
144,predict,4.099335,0.058585864,-1.2211597,0.07007621,0.58151656,1202.879,0.00017638132,3.5413816,0.3114484,0.09733762,-1.1572038,0.30306137,0.10497343,1250.727,-0.00030432656,2.1685677,2.986996866924915
145,predict,4.099323,0.0585786,-1.221183,0.070135646,0.58144134,1202.8899,0.0001763808,3.5412612,0.31144473,0.09733882,-1.1571965,0.30309504,0.10497549,1250.7083,-0.00030435564,2.1685803,2.985184420041639
146,predict,4.099317,0.058575135,-1.2212077,0.0701957,0.58135563,1202.893,0.0001763816,3.5412097,0.31144127,0.097337164,-1.1572077,0.3031262,0.10497089,1250.6876,-0.0003043663,2.168586,2.983594006397705
147,predict,4.0993114,0.05857356,-1.2212397,0.07026172,0.58126664,1202.8885,0.00017638253,3.5406914,0.31143737,0.09733661,-1.1572237,0.3031558,0.10497272,1250.6849,-0.0003043741,2.16859,2.98193947445652
148,predict,4.0993013,0.058574498,-1.2212805,0.07032974,0.5811752,1202.8838,0.00017638273,3.5405254,0.31143266,0.09733726,-1.1572438,0.30318376,0.104969606,1250.6758,-0.00030438605,2.16859,2.980128893121204
149,predict,4.0993147,0.05856794,-1.2213324,0.0703959,0.58108115,1202.8828,0.00017638253,3.5403912,0.31142786,0.09733839,-1.1572671,0.30320996,0.10497097,1250.6537,-0.00030439772,2.1685896,2.9781280074397776
150,predict,4.099297,0.058560025,-1.2213864,0.07045968,0.5809841,1202.8844,0.00017638218,3.5402658,0.31142375,0.09733972,-1.1572973,0.30323467,0.10496868,1250.6396,-0.0003044061,2.1685882,2.97659339681722
151,predict,4.09929,0.058552522,-1.2214491,0.07052212,0.58088666,1202.8857,0.00017638186,3.540118,0.3114202,0.0973409,-1.1573356,0.30325755,0.10496959,1250.6288,-0.00030441425,2.1685855,2.975016232736951
152,predict,4.0993066,0.05854483,-1.2215155,0.07058665,0.5807897,1202.8856,0.00017638173,3.5399919,0.31141672,0.097341895,-1.1573591,0.30327904,0.104967855,1250.6149,-0.00030442313,2.168581,2.973147236454538
153,predict,4.099287,0.058533527,-1.2215824,0.0706517,0.5806915,1202.885,0.00017638174,3.5398755,0.3114133,0.09734294,-1.1573744,0.30329913,0.10496845,1250.6027,-0.00030443267,2.1685772,2.9714460774167217
154,predict,4.0992813,0.05852257,-1.2216481,0.07071673,0.5805957,1202.8848,0.00017638173,3.5397594,0.31141,0.097344086,-1.1573834,0.3033182,0.1049672,1250.5917,-0.00030444266,2.1685765,2.9698874050252284
155,predict,4.0992765,0.05851528,-1.2217094,0.070781514,0.58049995,1202.8849,0.00017638171,3.539642,0.31140685,0.09734534,-1.1573817,0.3033364,0.10496764,1250.5787,-0.00030445223,2.1685765,2.9684361133946395
156,predict,4.09927,0.058512643,-1.2217698,0.07084644,0.580403,1202.8851,0.0001763817,3.539528,0.3114038,0.09734666,-1.1573783,0.30335382,0.10496675,1250.566,-0.0003044615,2.1685784,2.966274058779973
157,predict,4.0992646,0.058509387,-1.2218281,0.0709095,0.58030564,1202.8851,0.00017638163,3.539414,0.31140092,0.097347975,-1.1573781,0.30337036,0.104967,1250.5564,-0.00030447068,2.1685803,2.9646671215760634
158,predict,4.099255,0.05850499,-1.2218881,0.0709717,0.5802079,1202.885,0.0001763815,3.5393076,0.31139818,0.09734923,-1.1573805,0.30338612,0.10496631,1250.5496,-0.00030448116,2.1685812,2.9629407859054933
159,predict,4.0992494,0.058500823,-1.2219477,0.07103248,0.5801091,1202.885,0.00017638144,3.5392253,0.3113956,0.097350374,-1.1573846,0.30340114,0.10496646,1250.5438,-0.0003044923,2.1685815,2.961601335737578
160,predict,4.0992436,0.05849684,-1.2220078,0.07109217,0.5800098,1202.885,0.00017638142,3.5391562,0.31139317,0.09735142,-1.1573907,0.3034155,0.10496597,1250.538,-0.00030450308,2.1685815,2.959865264943715
161,predict,4.099238,0.05849296,-1.2220694,0.071150474,0.57991,1202.885,0.00017638144,3.5390904,0.31139088,0.09735242,-1.1573982,0.30342925,0.10496607,1250.5327,-0.00030451352,2.1685815,2.957974404302434
162,predict,4.099232,0.058489088,-1.2221328,0.07120712,0.5798098,1202.885,0.00017638145,3.5390267,0.3113887,0.097353466,-1.1574062,0.3034424,0.1049657,1250.5275,-0.00030452415,2.168581,2.956499860465357
163,predict,4.0992265,0.05848524,-1.2221981,0.07126193,0.57970923,1202.885,0.00017638145,3.5389695,0.31138664,0.09735455,-1.1574146,0.30345502,0.10496575,1250.5225,-0.00030453503,2.1685808,2.954455456965062
164,predict,4.09922,0.058481514,-1.2222656,0.07131471,0.57960844,1202.885,0.00017638145,3.5389154,0.31138474,0.097355664,-1.157423,0.30346715,0.10496548,1250.5178,-0.00030454597,2.1685805,2.952962880974798
165,predict,4.099214,0.05847806,-1.2223347,0.07136538,0.57950747,1202.885,0.00017638145,3.5388641,0.31138292,0.097356796,-1.1574315,0.30347884,0.1049655,1250.5134,-0.00030455692,2.1685803,2.9510740794056534
166,predict,4.0992074,0.058474824,-1.2224057,0.071413904,0.5794063,1202.885,0.00017638144,3.5388153,0.31138122,0.097357936,-1.1574389,0.30349007,0.1049653,1250.5094,-0.0003045679,2.16858,2.949143856798504
167,predict,4.0992002,0.058471754,-1.2224782,0.07146021,0.57930505,1202.885,0.00017638144,3.538769,0.3113796,0.09735909,-1.1574453,0.3035009,0.10496531,1250.5057,-0.00030457898,2.16858,2.947040839399412
168,predict,4.0991936,0.058468897,-1.2225521,0.071504235,0.5792037,1202.885,0.00017638144,3.538725,0.31137812,0.09736025,-1.1574508,0.30351135,0.10496516,1250.5023,-0.00030459015,2.1685803,2.945378493593615
169,predict,4.0991864,0.058466334,-1.2226275,0.071545914,0.5791024,1202.885,0.00017638144,3.538683,0.31137672,0.09736144,-1.1574554,0.30352145,0.10496515,1250.499,-0.00030460142,2.1685803,2.9435566394836403
170,predict,4.0991793,0.058464017,-1.2227043,0.07158522,0.57900107,1202.885,0.00017638144,3.538643,0.31137538,0.09736264,-1.1574596,0.30353123,0.10496504,1250.4961,-0.00030461268,2.1685805,2.9418468145977097
171,predict,4.099172,0.058461837,-1.2227829,0.07162215,0.5788999,1202.885,0.00017638144,3.5386045,0.31137416,0.09736385,-1.1574638,0.30354068,0.10496502,1250.4935,-0.000304624,2.1685805,2.9394995901071503
172,predict,4.099165,0.05845973,-1.2228631,0.07165672,0.57879895,1202.885,0.00017638144,3.5385683,0.311373,0.097365074,-1.157468,0.30354983,0.10496494,1250.4911,-0.00030463535,2.1685805,2.937923604749622
173,predict,4.0991573,0.058457714,-1.2229455,0.07168896,0.5786983,1202.885,0.00017638144,3.5385337,0.31137192,0.097366296,-1.1574721,0.3035587,0.104964934,1250.4889,-0.0003046468,2.1685805,2.936057055880806
174,predict,4.0991497,0.05845582,-1.2230297,0.07171891,0.5785979,1202.885,0.00017638144,3.5385008,0.3113709,0.09736754,-1.1574764,0.30356732,0.10496487,1250.4868,-0.0003046583,2.1685805,2.934193815970729
175,predict,4.099142,0.058454037,-1.2231164,0.071746625,0.5784979,1202.885,0.00017638144,3.5384693,0.31136996,0.097368784,-1.1574808,0.3035757,0.10496485,1250.485,-0.00030466978,2.1685805,2.932176452754176
176,predict,4.099134,0.058452364,-1.2232053,0.07177216,0.5783984,1202.885,0.00017638144,3.538439,0.31136906,0.09737005,-1.1574851,0.30358383,0.10496481,1250.4832,-0.00030468134,2.1685805,2.930239383087022
177,predict,4.0991254,0.058450792,-1.2232968,0.07179559,0.5782994,1202.885,0.00017638144,3.53841,0.31136823,0.09737134,-1.1574893,0.30359176,0.10496479,1250.4814,-0.00030469292,2.1685805,2.928262513561607
178,predict,4.099117,0.058449324,-1.2233908,0.071816996,0.578201,1202.885,0.00017638144,3.538382,0.31136745,0.09737265,-1.1574935,0.30359945,0.104964755,1250.48,-0.00030470453,2.1685803,2.9262015736622446
179,predict,4.099108,0.058447957,-1.2234874,0.07183646,0.5781032,1202.885,0.00017638144,3.538355,0.3113667,0.097373985,-1.1574974,0.30360696,0.10496475,1250.4785,-0.0003047162,2.1685803,2.9241293465452727
180,predict,4.0990987,0.05844668,-1.2235868,0.07185406,0.5780061,1202.885,0.00017638144,3.5383291,0.31136602,0.09737533,-1.1575012,0.30361426,0.10496472,1250.4772,-0.00030472787,2.1685805,2.9226018966647693
181,predict,4.0990896,0.058445487,-1.2236888,0.07186991,0.57790977,1202.885,0.00017638144,3.538304,0.3113654,0.09737671,-1.1575048,0.3036214,0.1049647,1250.476,-0.00030473957,2.1685805,2.920479404214952
182,predict,4.0990796,0.058444373,-1.2237936,0.07188409,0.5778142,1202.885,0.00017638144,3.5382798,0.31136477,0.09737811,-1.1575083,0.30362839,0.10496469,1250.4749,-0.00030475127,2.1685805,2.91851283917535
