index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
273,train,4.099251,0.059314582,-1.2291484,0.074138395,0.5730444,1179.3516,0.00018169312,3.540729,0.31267893,0.09303788,-1.0925537,0.33982342,0.10449283,1208.2267,-0.00036622345,4.536978,2.8968303539166933
274,train,4.097064,0.057955947,-1.2206715,0.07868595,0.56601906,1164.8687,0.00018550517,3.5170088,0.31136975,0.0934445,-1.0863819,0.34424493,0.1045651,1211.1267,-0.00036880755,4.5443482,2.896519585081515
275,train,4.0975456,0.058102768,-1.220613,0.08152508,0.56668407,1166.2367,0.00018406697,3.5170562,0.31168312,0.09333294,-1.0850338,0.3450716,0.10487826,1215.3268,-0.00036810306,4.54437,2.896451996411543
276,train,4.098252,0.058147095,-1.2259634,0.077592544,0.56591654,1164.7307,0.00018538121,3.5167515,0.3112306,0.09330075,-1.0884128,0.3472533,0.10481827,1217.2267,-0.0003678054,4.5431952,2.896117028178032
277,train,4.097125,0.057921577,-1.2224542,0.081065476,0.5655798,1164.1606,0.00018489215,3.5169885,0.31079626,0.09354936,-1.0867656,0.3474079,0.10448379,1213.4287,-0.000368391,4.5416284,2.895804365689971
278,train,4.0980597,0.058087148,-1.22458,0.078949496,0.5656209,1164.2987,0.00018557662,3.5159967,0.31097555,0.09349445,-1.0868331,0.3476513,0.10443501,1211.2267,-0.00036863078,4.54023,2.895052553699545
279,train,4.097766,0.058063094,-1.224102,0.07867035,0.5655978,1164.2827,0.0001850467,3.5163078,0.31130207,0.093552634,-1.0868134,0.34722865,0.104811944,1216.6267,-0.00036867397,4.543155,2.8947540208585605
280,train,4.0980773,0.05802074,-1.2229992,0.07992209,0.5650707,1163.1987,0.0001861742,3.5163162,0.31158042,0.0935409,-1.087439,0.34598902,0.10486227,1215.7288,-0.00036839084,4.5433803,2.894102545395102
281,train,4.0966206,0.059405632,-1.2232078,0.08132269,0.5804569,1194.8647,0.00018468814,3.5404024,0.3115307,0.093462296,-1.0868112,0.3461842,0.104815796,1215.1248,-0.00036759433,4.5424547,2.893465122459853
282,train,4.0984797,0.060611077,-1.2334338,0.072699085,0.5829452,1200.0007,0.00018352945,3.5641434,0.31197518,0.09353518,-1.0887322,0.34432688,0.10512914,1218.4268,-0.00036769133,4.5441775,2.8930150898440243
283,train,4.096282,0.059257004,-1.2210776,0.08073312,0.57931703,1192.4647,0.0001864014,3.5408573,0.31191418,0.09352253,-1.0879701,0.34622929,0.105138,1219.0267,-0.00036766363,4.5444207,2.892162949682342
284,train,4.095497,0.05794232,-1.2214466,0.07992196,0.5660346,1165.0027,0.00018695183,3.5168371,0.31197125,0.09386622,-1.0868348,0.34679303,0.10595278,1227.6248,-0.00036558896,4.5515056,2.8912384414690493
285,train,4.0950894,0.058011156,-1.2188181,0.08360357,0.56780046,1168.6007,0.00018817709,3.5178921,0.31193003,0.093747355,-1.0836111,0.34575084,0.10598859,1228.6267,-0.00036686743,4.5517454,2.890841678270943
286,train,4.0954146,0.058080256,-1.2228487,0.08246652,0.567226,1167.4106,0.00018623783,3.5173707,0.31175962,0.093650736,-1.0856007,0.34595552,0.10578689,1225.7247,-0.0003683716,4.5517616,2.890139927270914
287,train,4.0973763,0.059382316,-1.2255054,0.07997557,0.5792227,1192.0767,0.00018397633,3.5403848,0.3114198,0.094031036,-1.0858423,0.3486315,0.1063047,1231.0248,-0.00036347,4.558078,2.88970110206082
288,train,4.096224,0.057908215,-1.2202132,0.08264677,0.56584764,1164.5967,0.00018622621,3.5170102,0.31184903,0.093794905,-1.0896704,0.34632656,0.10565039,1222.3268,-0.00036443595,4.549728,2.88926518465807
289,train,4.0963626,0.058131542,-1.2235332,0.08175925,0.5668715,1166.7188,0.00018643374,3.5175278,0.3115009,0.0937641,-1.0819769,0.35219234,0.105831206,1228.4268,-0.00036826628,4.5513787,2.888908603818767
290,train,4.0991173,0.06043598,-1.2325106,0.07121085,0.5801293,1193.9628,0.00018257886,3.5648859,0.31254748,0.09357159,-1.0908861,0.3442711,0.10602708,1225.1288,-0.00036422975,4.550624,2.887488421090221
291,train,4.0964265,0.05800404,-1.2216407,0.079465725,0.56554955,1163.9207,0.0001872315,3.5172517,0.31066847,0.09291017,-1.0840527,0.3477958,0.10546824,1226.7267,-0.00036393118,4.551093,2.8872313224085797
292,train,4.095895,0.0579023,-1.2215003,0.079861,0.5656003,1164.0067,0.00018703987,3.5172172,0.31139082,0.09435326,-1.0879309,0.34911653,0.107206866,1242.0267,-0.0003622873,4.564869,2.8867937629589844
293,train,4.098858,0.05942975,-1.2308964,0.07468565,0.57456213,1182.4407,0.00018427423,3.5402288,0.31129223,0.09281061,-1.0886269,0.34353358,0.10570207,1227.1248,-0.00036239444,4.552223,2.885822914432782
294,train,4.0963697,0.059195727,-1.222004,0.081803925,0.57941467,1192.3147,0.00018571231,3.5406737,0.31095755,0.092987634,-1.0822039,0.34839672,0.10643901,1236.9208,-0.00036307983,4.5595956,2.885833948092309
295,train,4.1000905,0.05956577,-1.2355641,0.070635214,0.57092446,1174.8887,0.00018358938,3.5405998,0.31066468,0.09288368,-1.0857635,0.34704375,0.10612755,1232.6248,-0.00036111908,4.5590305,2.884697220745034
296,train,4.097486,0.05811265,-1.2236122,0.07698417,0.5656159,1163.9886,0.0001874301,3.5172324,0.31056753,0.092874855,-1.0852464,0.3482354,0.10621771,1235.1267,-0.00036099745,4.5598974,2.884235024833169
297,train,4.1004705,0.05950039,-1.2369596,0.06814231,0.5694388,1171.8827,0.0001832688,3.541181,0.31075382,0.09313639,-1.086941,0.34891024,0.10609765,1231.4227,-0.00036105988,4.5572367,2.8834057264683697
298,train,4.096812,0.058053613,-1.2216126,0.08164666,0.56542176,1163.5447,0.00018714416,3.516697,0.3107142,0.093021326,-1.0844429,0.34885344,0.106173106,1233.2247,-0.0003620015,4.5581307,2.882573489665259
299,train,4.0963063,0.057904825,-1.2197978,0.08039323,0.56504893,1162.7407,0.00018723412,3.5170414,0.3111088,0.09303409,-1.0856785,0.34841633,0.106526345,1237.6288,-0.0003618628,4.5596905,2.882253852167427
300,train,4.0967264,0.05808977,-1.2213892,0.07974444,0.5663197,1165.3407,0.00018749076,3.5182006,0.3105568,0.09299635,-1.0858783,0.34978697,0.106257334,1236.0267,-0.00036139722,4.5583673,2.881653454102924
301,train,4.096323,0.057973944,-1.2186413,0.08093875,0.5652348,1163.1627,0.0001864402,3.5185163,0.31002775,0.09331843,-1.0884435,0.34686297,0.106803715,1243.3268,-0.0003591677,4.565318,2.881454529086779
302,train,4.096514,0.05792093,-1.2191157,0.08053621,0.5652338,1163.2507,0.00018712992,3.5176477,0.31098646,0.09296816,-1.0848645,0.345687,0.1061226,1230.1267,-0.00036136995,4.5732303,2.88036330095622
303,train,4.096507,0.057974916,-1.2210991,0.079657726,0.5653122,1163.4387,0.0001871395,3.5177808,0.31134918,0.09295936,-1.0894349,0.34558877,0.10668946,1239.2267,-0.00035935803,4.5609155,2.8800726413945865
304,train,4.097749,0.05801317,-1.2224436,0.07988855,0.5648735,1162.5167,0.00018609586,3.516492,0.31132102,0.09301576,-1.085355,0.34670523,0.10667891,1239.2288,-0.00036147906,4.560596,2.8795776408673768
305,train,4.0966506,0.057977952,-1.2186669,0.08093491,0.56483585,1162.4427,0.00018827508,3.5174708,0.3105327,0.093381174,-1.0830761,0.3497432,0.10704164,1244.6267,-0.00036070662,4.566326,2.879261282740616
306,train,4.097691,0.058097042,-1.2214016,0.07940407,0.5651181,1163.0127,0.00018737627,3.517085,0.3103426,0.09301029,-1.0821738,0.3507885,0.10693722,1243.8287,-0.00036003377,4.5660105,2.878581058766822
307,train,4.0978327,0.05807325,-1.2216052,0.07846059,0.5646222,1161.9747,0.00018690682,3.517131,0.31031367,0.093118705,-1.0792489,0.35238487,0.10713775,1248.1307,-0.0003618303,4.5668826,2.878232571473933
308,train,4.100205,0.059508026,-1.2365273,0.0696388,0.5701437,1173.3247,0.000184634,3.5397265,0.31067315,0.09298001,-1.0819106,0.34923157,0.10717492,1246.3268,-0.00035974907,4.5671864,2.877599017613528
309,train,4.100959,0.059468728,-1.2368532,0.06808288,0.5670847,1167.0087,0.00018426492,3.5406907,0.31076878,0.093062185,-1.0823287,0.3495087,0.10715428,1245.2288,-0.00035935832,4.566928,2.87690900289822
310,train,4.0980363,0.05807179,-1.2211292,0.07649477,0.56476355,1162.3387,0.00018745702,3.5174992,0.31076312,0.093443334,-1.0929302,0.34929386,0.107071914,1243.6248,-0.00035766285,4.564323,2.8768832504863844
311,train,4.1005907,0.059390474,-1.2352978,0.06833797,0.5677433,1168.4867,0.00018402988,3.5416965,0.3101921,0.0928591,-1.0809892,0.3498459,0.10687993,1243.7267,-0.00036131352,4.5664277,2.876267934522029
312,train,4.096662,0.059403677,-1.2212703,0.078992136,0.5791397,1191.8068,0.00018792192,3.5417128,0.3112581,0.093012795,-1.0871739,0.3467625,0.10755109,1249.8247,-0.00035733727,4.5686755,2.875421806982017
313,train,4.096859,0.059372492,-1.2201992,0.078917965,0.57920563,1191.9287,0.00018722401,3.5408497,0.31090292,0.09296661,-1.0847508,0.3487095,0.10718098,1244.8247,-0.0003587278,4.5660543,2.874512204795056
314,train,4.0970125,0.059339494,-1.2189981,0.0799975,0.5792673,1192.0387,0.00018467744,3.5413918,0.31116107,0.09286275,-1.0856714,0.3478501,0.10751814,1249.8287,-0.0003585503,4.5677814,2.874130594629718
315,train,4.0969696,0.059339598,-1.2170972,0.08091776,0.57933503,1192.1887,0.00018535834,3.5418372,0.31034002,0.093380794,-1.0882568,0.3472245,0.10779294,1253.7328,-0.00035620687,4.573212,2.8738565723415768
316,train,4.0948052,0.058004487,-1.2221982,0.07856358,0.5658303,1164.3987,0.00018949556,3.5180569,0.31154612,0.093021564,-1.0855534,0.34868568,0.10758236,1248.4368,-0.0003573042,4.5674815,2.873015398623724
317,train,4.0967755,0.05935118,-1.2180206,0.08066272,0.5786275,1190.7307,0.00018747408,3.54108,0.3113675,0.09277693,-1.087565,0.34704816,0.10751658,1248.3307,-0.00035573065,4.567657,2.8728721831309665
318,train,4.0979586,0.059491318,-1.2283713,0.07508148,0.5764544,1186.4387,0.00018588448,3.5412102,0.31202564,0.0938939,-1.0870402,0.3510938,0.10824977,1251.1327,-0.00035828998,4.5735145,2.872362798097877
319,train,4.098195,0.0594221,-1.2263453,0.07412923,0.575061,1183.5027,0.00018522936,3.5416763,0.31282055,0.09230637,-1.0861137,0.3440455,0.10722484,1239.7307,-0.0003566685,4.5614867,2.8709543662792965
320,train,4.095606,0.057956744,-1.2184306,0.079255514,0.564728,1162.2427,0.00018814068,3.518505,0.31074458,0.093165256,-1.0828309,0.34992713,0.10793402,1253.7388,-0.00035752516,4.5741377,2.871269605229897
321,train,4.0955253,0.05794739,-1.2198375,0.07862085,0.5646955,1162.2026,0.00018862716,3.518157,0.31079045,0.09306897,-1.083292,0.3501546,0.10805448,1255.8307,-0.0003552457,4.5748596,2.870789174146592
322,train,4.096087,0.058047086,-1.2191904,0.078227945,0.56500864,1162.8367,0.00018912088,3.5174255,0.31104913,0.09320021,-1.087323,0.3494125,0.10803516,1253.6288,-0.00035585414,4.573526,2.870955549634604
323,train,4.0976005,0.059364956,-1.2229409,0.075983495,0.5769883,1187.4747,0.00018554633,3.541791,0.31088766,0.09336873,-1.0874037,0.34985396,0.10816122,1257.3268,-0.0003555713,4.5745387,2.870406505383571
324,train,4.0991592,0.06070769,-1.2363951,0.068137966,0.5792752,1192.2267,0.00018491897,3.5642855,0.31114995,0.09401024,-1.0805601,0.35656297,0.108974546,1264.5227,-0.0003584831,4.5805798,2.869349758460423
325,train,4.0951633,0.05795575,-1.2198001,0.07952885,0.5651904,1163.1187,0.0001890128,3.5180671,0.31010327,0.0930755,-1.0820345,0.35477635,0.10857577,1263.8247,-0.00035418945,4.580595,2.868707453448895
326,train,4.096082,0.058120135,-1.2225671,0.07868491,0.56542516,1163.5986,0.00018819417,3.5164247,0.30980355,0.09317155,-1.0826261,0.35195228,0.1084172,1262.7268,-0.0003544415,4.5812163,2.868199938824735
327,train,4.095502,0.057877686,-1.2185397,0.07821518,0.5640368,1160.7546,0.00018996703,3.518553,0.31089765,0.0934234,-1.0821486,0.3510367,0.10890386,1264.8247,-0.0003555723,4.5819716,2.867657558372396
328,train,4.0960402,0.05798145,-1.2187998,0.077091284,0.5641709,1161.0687,0.00019036111,3.5190268,0.30979007,0.09347461,-1.0834184,0.3501761,0.10915858,1270.4287,-0.00035429184,4.5883307,2.8674553592382845
329,train,4.0946546,0.05799245,-1.2206824,0.078676514,0.56577057,1164.4327,0.000189184,3.5179298,0.31203043,0.093682654,-1.0865364,0.34577933,0.10949917,1268.8287,-0.00035582785,4.5835094,2.866814188068166
330,train,4.0964947,0.05809394,-1.2213185,0.07662795,0.5649762,1162.7087,0.00018897824,3.5181484,0.30986768,0.09341447,-1.0794412,0.35274425,0.10918626,1270.4268,-0.00035425456,4.588613,2.866016382022569
331,train,4.0973206,0.05805274,-1.2190796,0.076830566,0.5642338,1161.1907,0.00018829243,3.5175717,0.31103253,0.09307866,-1.083748,0.3500246,0.10900229,1265.8268,-0.0003534557,4.582167,2.865322444818114
332,train,4.099621,0.05940579,-1.2299956,0.070962295,0.5703332,1173.7968,0.00018623134,3.5421655,0.31105667,0.0929952,-1.0824182,0.3494242,0.10894618,1264.5288,-0.00035475104,4.5820265,2.864852663427733
333,train,4.0989814,0.059426542,-1.2279712,0.07164557,0.57242954,1178.0947,0.00018647051,3.542581,0.31113482,0.09300623,-1.0868044,0.34655353,0.10918325,1268.7347,-0.00035186653,4.584689,2.864558558207872
334,train,4.0969954,0.058030635,-1.2203717,0.07647455,0.5638433,1160.4027,0.00018920163,3.517707,0.31100732,0.09281724,-1.0813229,0.34876958,0.10902908,1266.5308,-0.00035446876,4.583735,2.8637678783220752
335,train,4.099619,0.05957771,-1.2328644,0.06825484,0.57079935,1174.7087,0.00018678248,3.5419655,0.3103058,0.09327012,-1.0816908,0.353579,0.10937448,1271.1288,-0.00035377048,4.587418,2.863211252339679
336,train,4.0995092,0.059504434,-1.2313809,0.069627754,0.57084864,1174.7747,0.00018722445,3.5414214,0.31062767,0.093231395,-1.0807525,0.35231167,0.10956874,1272.7407,-0.0003533305,4.5889206,2.8628162375374355
337,train,4.0998764,0.059637442,-1.234001,0.06903821,0.5700208,1173.1207,0.00018596892,3.54162,0.311522,0.092795834,-1.0815785,0.3521533,0.10927495,1267.8368,-0.0003530955,4.5828657,2.861928752341038
338,train,4.101259,0.059525035,-1.2357743,0.064213045,0.565079,1162.9547,0.00018491762,3.5421135,0.3105791,0.0931324,-1.0812848,0.3535075,0.10962987,1274.3308,-0.0003532972,4.5890594,2.8616899940070257
339,train,4.097065,0.05944167,-1.220707,0.07544943,0.5784429,1190.4667,0.00018617646,3.5428212,0.310516,0.09304092,-1.0829363,0.35181105,0.109549604,1273.1328,-0.00035200128,4.588919,2.861081948854981
340,train,4.097629,0.05806142,-1.2188582,0.075241186,0.5634083,1159.5067,0.00018851957,3.5182226,0.31065822,0.093055256,-1.0791398,0.3521594,0.10988981,1279.0348,-0.00035473585,4.591027,2.860843947746582
341,train,4.1006284,0.059479155,-1.232535,0.06678561,0.5668944,1166.6947,0.00018605939,3.5430646,0.31103215,0.093121715,-1.079744,0.35271272,0.109595075,1270.3328,-0.0003531591,4.5927086,2.8597829128358287
342,train,4.101144,0.05959077,-1.2390919,0.063421465,0.5660743,1164.9727,0.00018478202,3.541391,0.30991757,0.09338617,-1.0807163,0.35470665,0.1100655,1280.4327,-0.00035100017,4.5982785,2.859818622079671
343,train,4.0998354,0.059438027,-1.2291528,0.068849586,0.5693694,1171.7527,0.0001867748,3.5428073,0.30999792,0.09339185,-1.0773503,0.3542193,0.110136054,1281.3308,-0.00035324163,4.595881,2.8594064662390144
344,train,4.096473,0.059221838,-1.2161756,0.07962015,0.57756466,1188.5227,0.00018880975,3.5424325,0.31173366,0.09298495,-1.0843346,0.3482397,0.11026885,1278.9248,-0.00035003308,4.591701,2.858926027591824
345,train,4.09785,0.059558913,-1.2256014,0.073124625,0.57610047,1185.5487,0.00018866315,3.5423625,0.3100001,0.09362031,-1.0799936,0.35891128,0.11022472,1283.1267,-0.000352001,4.595636,2.8593848959121333
346,train,4.0951962,0.05798773,-1.2204977,0.07914965,0.5644085,1161.5267,0.00019032852,3.517922,0.3110975,0.09297962,-1.077903,0.35286415,0.1099028,1276.1207,-0.0003533114,4.5905313,2.858287951895888
347,train,4.0954595,0.05802953,-1.2195644,0.077623434,0.5637416,1160.2687,0.00019051202,3.5182385,0.3111936,0.09357512,-1.0801744,0.35212818,0.11080876,1286.3268,-0.00035182913,4.5978904,2.85732214218384
348,train,4.094916,0.0580401,-1.2203777,0.07652076,0.56483555,1162.3827,0.00019087487,3.5190008,0.31055874,0.092471585,-1.0755758,0.35648403,0.11042701,1283.1228,-0.0003501356,4.5974054,2.856092022509089
349,train,4.0976996,0.059446532,-1.2222952,0.07565829,0.57556045,1184.4467,0.0001883089,3.542171,0.31042695,0.09292104,-1.0781231,0.3536674,0.11036493,1282.8247,-0.00035050086,4.5977664,2.8557807638600003
350,train,4.094948,0.05783922,-1.2154257,0.077010505,0.563249,1159.0907,0.0001907507,3.5184674,0.31018296,0.09315133,-1.0738533,0.3605187,0.110437796,1286.1248,-0.0003529709,4.596483,2.855364646570912
351,train,4.099289,0.060768414,-1.2356434,0.06469963,0.57845944,1190.5447,0.00018647267,3.565846,0.310751,0.093170665,-1.0822515,0.35146016,0.109790444,1276.3247,-0.0003521844,4.590796,2.855399299627413
352,train,4.0947914,0.058037,-1.2209283,0.077611,0.5648394,1162.5227,0.00019036839,3.5175357,0.31178406,0.09368906,-1.0738108,0.3579211,0.11108316,1287.6267,-0.00035337178,4.5980635,2.854248317342257
353,train,4.0951223,0.057983927,-1.2187455,0.077474326,0.56403506,1160.7787,0.00019165716,3.5185099,0.30970672,0.09340886,-1.0756495,0.35797146,0.11085857,1290.6267,-0.00035111394,4.605275,2.8539991910625564
354,train,4.0957756,0.05806478,-1.2197615,0.074478276,0.56418234,1161.0707,0.0001910386,3.5183342,0.3112719,0.09308693,-1.081109,0.35119143,0.11089908,1287.5248,-0.00034985557,4.598042,2.853202036135253
355,train,4.098172,0.059517838,-1.2256815,0.07007736,0.5747595,1182.8647,0.00018743277,3.5421188,0.31029984,0.09328671,-1.0804435,0.3543609,0.11116622,1292.5267,-0.0003485113,4.6044526,2.8530805060337987
356,train,4.0957737,0.058050133,-1.218354,0.07719161,0.56433994,1161.4047,0.0001896563,3.5181992,0.31010097,0.0932474,-1.0777465,0.3559943,0.11110884,1292.8287,-0.0003492778,4.603849,2.852419245242787
357,train,4.096867,0.05690271,-1.2226672,0.07517176,0.5509354,1133.8027,0.00019041299,3.4938695,0.31020913,0.09336777,-1.0784214,0.35426354,0.111088544,1291.6307,-0.00034929244,4.60334,2.852139818292916
358,train,4.096608,0.05814302,-1.218401,0.07602928,0.5640178,1160.8267,0.00019088075,3.51863,0.3109126,0.09299187,-1.0806093,0.3509775,0.11073172,1286.7268,-0.00034910173,4.597932,2.851304625516628
359,train,4.0985074,0.059518464,-1.2265041,0.07064167,0.57341725,1180.0427,0.00018796834,3.5417886,0.31025597,0.09317192,-1.0798537,0.3546494,0.11116482,1292.8308,-0.00034882576,4.6048465,2.850643835408257
360,train,4.0982904,0.05959178,-1.2275186,0.07083284,0.57440734,1182.0487,0.00018782173,3.5413365,0.3102561,0.093236916,-1.0772274,0.35771072,0.11139051,1297.4268,-0.00034958328,4.6047044,2.850452368839109
361,train,4.095953,0.05823658,-1.2204806,0.076404296,0.56522924,1163.1687,0.00018967043,3.51796,0.31132832,0.09262817,-1.0813223,0.35224843,0.111020446,1289.5267,-0.00034801016,4.5993023,2.849386095914307
362,train,4.0983224,0.059516508,-1.2248918,0.07266728,0.57370174,1180.6187,0.00018702754,3.5424438,0.31039587,0.09305971,-1.0777627,0.3558359,0.111486614,1298.3287,-0.00034807218,4.605652,2.8491692194321008
363,train,4.0953097,0.058015916,-1.2182069,0.075362295,0.56381845,1160.2467,0.00019119184,3.5192823,0.3106789,0.093043834,-1.0822196,0.35381165,0.111520275,1296.9268,-0.00034698442,4.605047,2.848661344865587
364,train,4.09586,0.058061585,-1.2197368,0.077300996,0.5636756,1160.0007,0.00019047617,3.5181887,0.31042433,0.09286358,-1.0806497,0.3528156,0.11130088,1294.3268,-0.00034706318,4.605977,2.8480693965291337
365,train,4.0968885,0.058192853,-1.222122,0.07523568,0.5639751,1160.6207,0.00019141304,3.5180416,0.30968508,0.09340995,-1.0766824,0.35715854,0.11170648,1300.5248,-0.00034841493,4.6129684,2.847730912070989
366,train,4.0973845,0.058164865,-1.220477,0.07351689,0.56303734,1158.6687,0.00019115633,3.5188863,0.31017157,0.09339607,-1.0726968,0.35783505,0.11198938,1302.7268,-0.00035025066,4.6119776,2.847278855087892
367,train,4.095469,0.0580484,-1.217256,0.07513787,0.56329155,1159.1907,0.00019369033,3.5191593,0.31116894,0.092929564,-1.0797495,0.35262704,0.11182028,1299.4308,-0.00034678524,4.6063824,2.846587632711589
368,train,4.0979056,0.05824589,-1.2217053,0.07097527,0.5632784,1159.1606,0.00019064266,3.5182583,0.31108266,0.09295241,-1.0760638,0.35636604,0.111803345,1299.7288,-0.0003482092,4.606504,2.845941488934462
369,train,4.100164,0.059590355,-1.2336173,0.06363471,0.5677354,1168.3047,0.00018698946,3.5423088,0.31140262,0.092912406,-1.0788966,0.3535808,0.111924894,1299.8268,-0.00034639565,4.607564,2.8455665407354083
370,train,4.0994577,0.059589125,-1.2301873,0.06603989,0.5698463,1172.7367,0.00018925576,3.5426605,0.30984816,0.09316917,-1.0806115,0.35533923,0.11193281,1303.9288,-0.00034452355,4.6112423,2.845193259933674
371,train,4.0969605,0.058166407,-1.2193165,0.07526863,0.56345,1159.5826,0.00019007867,3.517494,0.3111213,0.09275039,-1.0792242,0.35382137,0.11180479,1299.4268,-0.00034677333,4.6060777,2.8445355274351707
372,train,4.097033,0.058207866,-1.2217922,0.074715175,0.563815,1160.2767,0.00019091963,3.518214,0.3099579,0.09314869,-1.0773782,0.3578212,0.11199122,1304.3268,-0.0003472508,4.6108327,2.844331656732855
373,train,4.099761,0.059530187,-1.2299255,0.065520525,0.56864357,1170.2167,0.00018861858,3.5428376,0.31061754,0.09311857,-1.0774393,0.3557885,0.11217261,1303.1248,-0.00034511834,4.6122646,2.843407351986626
374,train,4.097209,0.058096312,-1.2181357,0.07531253,0.5626638,1157.8987,0.0001906275,3.5190575,0.31051254,0.092942566,-1.0756944,0.35711184,0.1124497,1309.5267,-0.00034578444,4.6138315,2.843328788702254
375,train,4.0998306,0.05977503,-1.2353376,0.0654476,0.5694118,1171.7448,0.00018795647,3.5427356,0.31047365,0.092943236,-1.082026,0.35537976,0.11242197,1309.2268,-0.00034326405,4.6133957,2.842815715802004
376,train,4.099825,0.059441034,-1.228237,0.06682944,0.56812745,1169.0647,0.00018773077,3.5429459,0.3104896,0.09299106,-1.0762718,0.36029693,0.11219923,1304.6268,-0.0003458682,4.6114683,2.8420999067373343
377,train,4.0984597,0.05820847,-1.219649,0.07217851,0.5625729,1157.5867,0.00018943001,3.5186932,0.31032452,0.092939824,-1.0747019,0.35794732,0.11237137,1309.3208,-0.00034692464,4.6135798,2.8419250173680264
378,train,4.1007004,0.059680723,-1.2363644,0.061090793,0.56577045,1164.1747,0.00018859288,3.542598,0.30951685,0.09306311,-1.0711365,0.36048386,0.11260268,1312.5267,-0.00034625208,4.6191893,2.841313594329562
379,train,4.1000686,0.05965918,-1.2328802,0.06511769,0.5678135,1168.4526,0.00018843387,3.5427527,0.31046814,0.0933188,-1.0751159,0.3594831,0.112968184,1312.9288,-0.00034502152,4.6183796,2.840848998634438
380,train,4.100891,0.05959359,-1.2352797,0.061899554,0.5651782,1163.0227,0.00018741755,3.5427463,0.3104158,0.093255475,-1.0761596,0.35936686,0.11312292,1316.4327,-0.00034398743,4.619441,2.840421470858832
381,train,4.0984654,0.05833731,-1.2232947,0.07140863,0.5632177,1159.0027,0.00019108932,3.5173554,0.31029588,0.09301545,-1.0753952,0.35929814,0.11316317,1318.1348,-0.00034467768,4.6197934,2.839936589410943
382,train,4.0991154,0.058366105,-1.222636,0.07093591,0.56321645,1158.9688,0.0001884816,3.5177984,0.31109953,0.09326494,-1.0788352,0.35498026,0.113437675,1317.7268,-0.0003430161,4.620634,2.83929788754408
383,train,4.0989804,0.058354806,-1.221249,0.07060223,0.5631389,1158.8467,0.00018889077,3.519063,0.30959776,0.09360814,-1.0723517,0.3635743,0.11349918,1322.7288,-0.00034525726,4.625228,2.839170867641465
384,train,4.0972757,0.059501577,-1.2202194,0.073248595,0.57580787,1184.9067,0.00018930165,3.54279,0.3106971,0.09317616,-1.0731266,0.3606549,0.11319616,1315.8248,-0.00034477832,4.6199045,2.838322448238664
385,train,4.0975623,0.05957992,-1.2212396,0.07328041,0.5754607,1184.1907,0.00018919872,3.5428147,0.31064826,0.093026474,-1.0753683,0.3564931,0.113169044,1315.6268,-0.00034416738,4.6199102,2.837528987205812
386,train,4.0967994,0.05693977,-1.2209142,0.07198968,0.5499227,1131.6287,0.00019148993,3.4943883,0.30985972,0.09335802,-1.0747695,0.36164558,0.113605894,1322.9268,-0.00034351094,4.6252337,2.837491152580977
387,train,4.097728,0.059582654,-1.2230861,0.070230104,0.5744366,1182.0988,0.00019012859,3.542882,0.3115036,0.093298264,-1.077123,0.35838196,0.113654315,1319.1268,-0.0003442233,4.6206203,2.836659470287683
388,train,4.0977235,0.059629817,-1.2237647,0.07128666,0.57474965,1182.7927,0.00018975974,3.5427477,0.3100294,0.09331341,-1.0704343,0.3622681,0.11381198,1325.8287,-0.00034498295,4.627657,2.836534469869384
389,train,4.094677,0.057948187,-1.2147626,0.07442159,0.5629479,1158.5327,0.00019252495,3.519943,0.31039461,0.093573086,-1.0744802,0.36099353,0.11369084,1320.6268,-0.00034442035,4.628421,2.835838556728651
390,train,4.0955076,0.05818451,-1.2195351,0.0730536,0.56382513,1160.3367,0.00019120902,3.518909,0.31096452,0.09289105,-1.0751959,0.35701126,0.11339927,1317.9248,-0.00034340963,4.6206594,2.8352994379904533
391,train,4.097682,0.059430152,-1.2195821,0.07247806,0.5738482,1181.0287,0.00019002531,3.543199,0.31007946,0.09354646,-1.0737802,0.36060894,0.11369193,1323.0267,-0.00034409825,4.625163,2.8354154553001547
392,train,4.098488,0.059653282,-1.226691,0.06784686,0.57295,1179.2627,0.000188637,3.543518,0.31117216,0.09388981,-1.075957,0.358204,0.114403315,1329.3268,-0.00034509675,4.62804,2.835626431478679
393,train,4.0947003,0.058084253,-1.2152649,0.07602901,0.5638755,1160.5726,0.00019239353,3.5189505,0.31180748,0.09337926,-1.0681827,0.36442253,0.113754444,1318.9288,-0.000346496,4.6208625,2.8341215316357413
394,train,4.0959764,0.05826549,-1.2200195,0.07531738,0.5645851,1161.9127,0.00019269231,3.5185912,0.31053206,0.09345259,-1.0713705,0.3627724,0.114873774,1336.1328,-0.00034226786,4.6337333,2.833863471616753
395,train,4.0989017,0.05952788,-1.2258564,0.06582789,0.57039547,1173.8087,0.00018817722,3.5430174,0.31027523,0.093676426,-1.069893,0.3657332,0.114590436,1332.3308,-0.00034391097,4.6334157,2.8332353360591607
396,train,4.0987763,0.059638858,-1.2272393,0.066095814,0.57110304,1175.2947,0.00018982068,3.5427263,0.31136253,0.09325791,-1.0755217,0.35961932,0.11440366,1327.8268,-0.00034162813,4.627487,2.832141969605714
