index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.0996895,0.05816427,-1.2092549,0.07049909,0.57979894,1192.1482,0.00017667274,3.52221,0.31535754,0.09414283,-1.1310459,0.29354614,0.13233535,1513.7422,-0.00027882864,4.772029,2.945345815368108
124,train,4.095816,0.05803525,-1.2017236,0.0730907,0.5817767,1196.1141,0.0001781568,3.5228426,0.3148342,0.09336188,-1.1262407,0.29528397,0.13149776,1508.9462,-0.00028107146,4.7665486,2.943896175346136
125,train,4.09586,0.058019217,-1.2026793,0.07408347,0.58135164,1195.3901,0.00017765127,3.5222497,0.31500956,0.09455277,-1.1275337,0.29690155,0.132942,1521.3402,-0.00028024323,4.777016,2.942581230949436
126,train,4.098694,0.05938773,-1.2102362,0.067260586,0.58980066,1212.7422,0.0001754192,3.54732,0.3143092,0.093639866,-1.1227922,0.2951761,0.13172254,1510.1462,-0.00028020184,4.780855,2.940887099912513
127,train,4.0997977,0.05947655,-1.214922,0.064984165,0.58671963,1206.3722,0.00017555144,3.5468888,0.31530797,0.09433499,-1.1255091,0.29846668,0.1330388,1520.7402,-0.00028019916,4.7776527,2.939295762480739
128,train,4.098815,0.058178473,-1.20606,0.071194835,0.58092165,1194.4581,0.0001774028,3.5224538,0.31475654,0.09363818,-1.128789,0.29327625,0.13206126,1513.3402,-0.0002796963,4.7701283,2.938177895701497
129,train,4.098098,0.0594113,-1.2075261,0.06735148,0.5914311,1216.0481,0.0001762446,3.5470192,0.31494382,0.093344085,-1.1246197,0.2890135,0.13227978,1516.1342,-0.00027977978,4.77419,2.936457524514568
130,train,4.0993347,0.059402756,-1.2125587,0.06502671,0.58752495,1208.0431,0.00017617582,3.5469377,0.3152374,0.09357025,-1.1291509,0.295154,0.1323571,1515.2368,-0.0002802523,4.7716093,2.935005119443493
131,train,4.0992823,0.059404496,-1.212147,0.06421201,0.5873026,1207.6211,0.00017624474,3.5476415,0.3155295,0.09350445,-1.1282145,0.28962338,0.13255619,1516.7488,-0.0002787292,4.772951,2.933099710965575
132,train,4.0977764,0.058175877,-1.2045099,0.07084943,0.5812335,1195.0751,0.00017770767,3.5225291,0.31453997,0.09354745,-1.1224964,0.29760215,0.13295132,1525.5388,-0.0002812483,4.7794724,2.9321260595358614
133,train,4.098662,0.058169354,-1.2039876,0.069806255,0.5804382,1193.4031,0.00017742517,3.5232325,0.3150081,0.093752034,-1.1325445,0.29039192,0.13321161,1526.7488,-0.00027637972,4.779454,2.930483186265326
134,train,4.0975738,0.05678538,-1.2052027,0.070243284,0.5666264,1165.0431,0.00017772961,3.4983523,0.31589946,0.09303576,-1.1302034,0.28773257,0.13284828,1519.4348,-0.00027639634,4.775749,2.928511415809327
135,train,4.0967774,0.05820319,-1.2036651,0.07123254,0.58110034,1194.837,0.00017883182,3.5234745,0.3146159,0.094058916,-1.1329414,0.29166472,0.1336466,1531.2528,-0.0002760131,4.78207,2.9270849233330627
136,train,4.098019,0.058260005,-1.2050374,0.071286835,0.5815112,1195.6051,0.00017679014,3.5225067,0.31535295,0.093356706,-1.1280665,0.2881749,0.13324566,1524.4329,-0.0002753509,4.780344,2.925587149634736
137,predict,4.0979433,0.058180254,-1.2057768,0.07062121,0.58215576,1212.4011,0.00017307237,3.5301216,0.31502652,0.093484044,-1.1261532,0.2886946,0.123955175,1419.7855,-0.0002996692,4.703636,2.9239981617964657
138,predict,4.097994,0.05820183,-1.2053612,0.07057919,0.5826869,1218.2317,0.00017259753,3.5316157,0.31500658,0.09352306,-1.1209545,0.2895944,0.12378243,1427.8424,-0.00029986288,4.7058306,2.9224663494247807
139,predict,4.0981665,0.058226686,-1.2052494,0.07058105,0.5822198,1219.7544,0.00017258716,3.527651,0.31497875,0.093548805,-1.1204144,0.290986,0.124110006,1422.8634,-0.00029996602,4.705524,2.92075113329658
140,predict,4.098217,0.05835372,-1.2053281,0.07084123,0.58223164,1217.1912,0.00017256725,3.530992,0.31495777,0.09360216,-1.1193416,0.292652,0.124245524,1427.29,-0.0003000884,4.7071013,2.919161223600536
141,predict,4.0982084,0.058369655,-1.2052689,0.07107031,0.5821668,1214.8243,0.00017262372,3.5311136,0.314945,0.09360753,-1.1192607,0.2939401,0.12421224,1425.1561,-0.00029932833,4.7072325,2.917441183964574
142,predict,4.0982714,0.058431186,-1.205226,0.071261674,0.58213925,1213.4886,0.00017261069,3.5313964,0.31493783,0.09361875,-1.1192398,0.2941734,0.124148555,1424.6005,-0.00029919329,4.7085314,2.916380414921333
143,predict,4.0982566,0.058449596,-1.2052566,0.07159404,0.5820741,1213.6929,0.00017260567,3.532177,0.31493908,0.09362429,-1.1191761,0.29373273,0.12418194,1424.9733,-0.0002994906,4.708515,2.9141947967845323
144,predict,4.098262,0.058466017,-1.205286,0.07183466,0.5820425,1213.9838,0.00017258427,3.5326912,0.3149333,0.09362653,-1.1191252,0.2933098,0.124137275,1424.5868,-0.00029989128,4.708993,2.912621050972632
145,predict,4.0983324,0.058456995,-1.2052318,0.07183295,0.58195806,1214.1692,0.00017257199,3.5328758,0.3149264,0.09362827,-1.119095,0.2929075,0.124167494,1424.4175,-0.00029976392,4.709025,2.9110766614723063
146,predict,4.098305,0.058444466,-1.2053479,0.07189973,0.5818881,1214.0864,0.00017256167,3.532974,0.3149228,0.09362998,-1.1190438,0.2923745,0.12413273,1424.455,-0.0002996351,4.7091203,2.909188271586913
147,predict,4.0979843,0.058036152,-1.2054751,0.072052434,0.5818496,1213.9939,0.00017255974,3.5329995,0.31491536,0.093631685,-1.1189831,0.29171115,0.1241591,1424.4668,-0.00029962076,4.709126,2.906608196927084
148,predict,4.098107,0.058045443,-1.2054222,0.0721967,0.5819028,1213.9814,0.00017255967,3.5330284,0.31490785,0.093634136,-1.1189567,0.29081538,0.12413629,1424.4315,-0.00029960845,4.7090797,2.904055902587754
149,predict,4.097901,0.058053214,-1.2055873,0.07233551,0.58201146,1214.011,0.00017254683,3.5330415,0.31490657,0.09363471,-1.1189388,0.290043,0.12415454,1424.3865,-0.000299565,4.708852,2.902114675814209
150,predict,4.0979104,0.05836566,-1.2055149,0.07244751,0.5820515,1214.012,0.00017254103,3.533143,0.31490463,0.09363848,-1.118866,0.28948215,0.12413241,1424.3269,-0.0002995382,4.7077875,2.9003589949955244
151,predict,4.098019,0.05835867,-1.2054725,0.07253467,0.58203936,1213.9883,0.0001725352,3.533251,0.3149067,0.09363642,-1.1188856,0.28918725,0.12412728,1423.8148,-0.00029951433,4.7078204,2.898249636454264
152,predict,4.0980206,0.05833218,-1.2054987,0.07261561,0.58203155,1213.9766,0.0001725229,3.5334039,0.31491026,0.09363586,-1.1188248,0.28897136,0.12412647,1423.7205,-0.00029955804,4.7082453,2.896548522002631
153,predict,4.0980372,0.058326535,-1.2054851,0.0726931,0.5820209,1213.9836,0.00017251802,3.5335002,0.31491008,0.093635805,-1.1187551,0.28882846,0.1241299,1423.7004,-0.00029957082,4.708366,2.894450117063936
154,predict,4.0980597,0.058312666,-1.2054789,0.07276805,0.582014,1213.9943,0.00017251745,3.5335903,0.3149104,0.093635775,-1.1186996,0.28876212,0.12412366,1423.6545,-0.00029956613,4.708491,2.892177745016004
155,predict,4.098066,0.058302734,-1.2054772,0.072839186,0.58201027,1213.9965,0.00017251754,3.5337348,0.3149107,0.09363669,-1.1186364,0.28871357,0.124122836,1423.596,-0.00029955606,4.7085576,2.89061048670627
156,predict,4.0980644,0.05828687,-1.2054727,0.07290477,0.5820088,1213.9908,0.0001725182,3.5338326,0.31491098,0.09363774,-1.1185768,0.28866526,0.124120004,1423.5637,-0.0002995536,4.708598,2.888575213299424
157,predict,4.098068,0.05826994,-1.2054665,0.072965026,0.5820076,1213.9849,0.0001725182,3.5339265,0.314911,0.0936389,-1.1185175,0.28862268,0.124120094,1423.5238,-0.00029955458,4.7086077,2.88672132133884
158,predict,4.09806,0.058255386,-1.2054687,0.073020756,0.5820082,1213.9836,0.00017251805,3.5340104,0.31491083,0.09363997,-1.1184585,0.28858402,0.1241179,1423.4832,-0.00029958144,4.708609,2.8845647118123363
159,predict,4.0980563,0.058251914,-1.2054778,0.073073044,0.58201045,1213.9857,0.0001725177,3.534079,0.31491092,0.09364097,-1.1183999,0.28854576,0.12411759,1423.4546,-0.00029959434,4.708601,2.8830134295130736
160,predict,4.0980573,0.058266167,-1.2054763,0.07312326,0.58201456,1213.9873,0.00017251747,3.5341372,0.314911,0.09364193,-1.1183414,0.28850755,0.12411599,1423.4265,-0.00029959495,4.708585,2.880852474177517
161,predict,4.098031,0.05826858,-1.2054832,0.07317185,0.5820188,1213.9873,0.00017251732,3.5341907,0.31491104,0.09364288,-1.1182829,0.28847113,0.12411558,1423.3969,-0.00029959792,4.7085567,2.878902930231256
162,predict,4.097967,0.058249533,-1.2054906,0.07321895,0.58202064,1213.9866,0.00017251728,3.5342412,0.31491128,0.093643814,-1.1182245,0.28843805,0.12411434,1423.3693,-0.0002996051,4.708533,2.8770511992924
163,predict,4.0979724,0.058279537,-1.2054863,0.073264726,0.58202094,1213.9862,0.00017251728,3.5342913,0.31491157,0.093644716,-1.1181662,0.28840995,0.12411384,1423.3402,-0.00029961223,4.708536,2.874947479909533
164,predict,4.0979385,0.058324583,-1.205493,0.07330943,0.58202094,1213.9863,0.00017251718,3.534341,0.31491175,0.09364555,-1.1181079,0.28838718,0.12411291,1423.3087,-0.0002996176,4.708543,2.873029929137505
165,predict,4.0979414,0.058347955,-1.2054943,0.073353365,0.5820206,1213.9866,0.0001725171,3.5343916,0.31491202,0.09364637,-1.1180494,0.28836602,0.124112695,1423.2804,-0.0002996215,4.708565,2.870818503068985
166,predict,4.097953,0.05834927,-1.2054948,0.07339682,0.58202046,1213.9866,0.00017251703,3.5344408,0.31491214,0.09364711,-1.1179911,0.28834555,0.12411202,1423.2594,-0.00029962824,4.708586,2.868449509473604
167,predict,4.097951,0.058352835,-1.205497,0.073439986,0.58202064,1213.9866,0.00017251693,3.5344884,0.31491217,0.0936479,-1.1179326,0.28832468,0.1241117,1423.2428,-0.00029963604,4.7085986,2.8667269794650623
168,predict,4.097951,0.05835749,-1.205498,0.073483,0.582021,1213.9865,0.00017251687,3.5345337,0.31491226,0.093648724,-1.1178741,0.28830358,0.124111146,1423.2269,-0.00029964294,4.7086062,2.8648177579250738
169,predict,4.0979505,0.058362193,-1.2054988,0.07352596,0.5820214,1213.9865,0.00017251685,3.534577,0.31491235,0.09364959,-1.1178159,0.28828362,0.124110915,1423.2124,-0.00029964917,4.7086105,2.8622046682138387
170,predict,4.0979466,0.058366958,-1.2055,0.07356894,0.58202195,1213.9866,0.00017251687,3.5346181,0.31491244,0.093650505,-1.1177577,0.28826478,0.12411051,1423.199,-0.0002996557,4.7086124,2.859672931316596
171,predict,4.097941,0.05837123,-1.2055014,0.073612,0.5820224,1213.9866,0.00017251687,3.5346565,0.3149125,0.09365144,-1.1177,0.28824687,0.124110304,1423.1862,-0.00029966212,4.708613,2.857627920805526
172,predict,4.097935,0.05837538,-1.2055026,0.07365519,0.5820229,1213.9866,0.00017251687,3.5346928,0.3149126,0.093652405,-1.1176425,0.2882298,0.12410998,1423.1743,-0.00029966934,4.7086134,2.855011189728322
173,predict,4.0979266,0.058379848,-1.205504,0.07369853,0.5820233,1213.9865,0.00017251687,3.5347266,0.31491265,0.09365337,-1.1175855,0.28821346,0.12410981,1423.1633,-0.00029967693,4.7086134,2.8527720423677563
174,predict,4.097919,0.05838477,-1.2055057,0.07374204,0.5820236,1213.9865,0.00017251687,3.534759,0.3149127,0.09365435,-1.117529,0.2881977,0.124109566,1423.1531,-0.00029968415,4.7086143,2.850087366297877
175,predict,4.0979104,0.058389533,-1.2055069,0.07378572,0.5820238,1213.9866,0.00017251685,3.53479,0.31491277,0.09365533,-1.117473,0.28818238,0.124109425,1423.1434,-0.00029969128,4.708616,2.847376963641765
176,predict,4.097896,0.05839335,-1.2055084,0.07382956,0.582024,1213.9866,0.00017251685,3.5348198,0.31491283,0.09365633,-1.1174176,0.28816736,0.12410923,1423.1345,-0.00029969861,4.708618,2.844634873071829
177,predict,4.097879,0.058397092,-1.20551,0.07387353,0.5820241,1213.9866,0.00017251685,3.5348487,0.31491286,0.093657345,-1.1173629,0.28815258,0.12410911,1423.1261,-0.00029970615,4.7086215,2.841807496174181
178,predict,4.0978727,0.05840175,-1.2055111,0.0739176,0.5820243,1213.9866,0.00017251685,3.5348768,0.31491292,0.093658365,-1.1173087,0.28813803,0.12410896,1423.1184,-0.00029971378,4.7086244,2.839348686188151
179,predict,4.097862,0.058405247,-1.2055125,0.07396174,0.58202446,1213.9866,0.00017251685,3.5349038,0.31491295,0.0936594,-1.1172554,0.2881238,0.124108866,1423.1115,-0.00029972135,4.7086267,2.835834883409156
180,predict,4.0978575,0.05840777,-1.2055138,0.07400592,0.5820246,1213.9866,0.00017251685,3.53493,0.31491297,0.09366045,-1.117203,0.28810984,0.12410875,1423.1051,-0.000299729,4.7086287,2.833163120222302
181,predict,4.0978537,0.058409993,-1.205515,0.07405008,0.58202475,1213.9866,0.00017251685,3.5349555,0.314913,0.09366152,-1.1171513,0.28809616,0.12410867,1423.0992,-0.0002997368,4.70863,2.830121202759604
182,predict,4.097848,0.05841215,-1.2055163,0.07409417,0.5820249,1213.9866,0.00017251685,3.5349798,0.31491303,0.093662605,-1.1171005,0.2880827,0.124108575,1423.0939,-0.00029974472,4.7086315,2.826970306240911
183,predict,4.0978417,0.058414202,-1.2055175,0.07413814,0.58202505,1213.9866,0.00017251685,3.5350034,0.31491306,0.09366372,-1.1170506,0.2880694,0.124108516,1423.089,-0.00029975263,4.708632,2.8238390249860306
184,predict,4.0978355,0.058416117,-1.2055187,0.074181944,0.5820252,1213.9866,0.00017251685,3.5350258,0.3149131,0.09366486,-1.1170018,0.28805625,0.12410844,1423.0844,-0.00029976064,4.708633,2.820754117356093
185,predict,4.097828,0.0584179,-1.2055198,0.07422553,0.58202523,1213.9866,0.00017251685,3.5350478,0.31491312,0.093666025,-1.1169538,0.28804317,0.12410839,1423.0801,-0.00029976867,4.708634,2.817819402750928
186,predict,4.0978203,0.058419563,-1.205521,0.074268825,0.58202535,1213.9866,0.00017251685,3.5350688,0.31491312,0.09366721,-1.116907,0.28803018,0.12410833,1423.076,-0.0002997768,4.7086344,2.814308292561709
187,predict,4.0978117,0.05842111,-1.2055222,0.07431179,0.5820254,1213.9866,0.00017251685,3.535089,0.31491315,0.093668416,-1.1168612,0.28801724,0.124108285,1423.0724,-0.000299785,4.7086353,2.810894450539279
188,predict,4.097803,0.05842255,-1.2055233,0.074354365,0.5820255,1213.9866,0.00017251685,3.5351086,0.31491318,0.09366965,-1.1168165,0.28800437,0.12410824,1423.0688,-0.00029979323,4.708636,2.807838524618192
189,predict,4.097794,0.058423873,-1.2055243,0.0743965,0.5820256,1213.9866,0.00017251685,3.5351276,0.31491318,0.093670905,-1.1167729,0.28799152,0.1241082,1423.0657,-0.0002998015,4.7086368,2.8043436226793093
190,predict,4.097785,0.05842508,-1.2055254,0.07443814,0.58202565,1213.9866,0.00017251685,3.535146,0.3149132,0.093672186,-1.1167305,0.2879787,0.12410817,1423.0627,-0.00029980985,4.708637,2.801087040154079
191,predict,4.097775,0.0584262,-1.2055265,0.07447923,0.5820257,1213.9866,0.00017251685,3.5351639,0.3149132,0.0936735,-1.1166891,0.2879659,0.12410814,1423.06,-0.0002998182,4.708638,2.7976641376422804
192,predict,4.097765,0.05842724,-1.2055275,0.07451973,0.58202577,1213.9866,0.00017251685,3.5351813,0.3149132,0.09367483,-1.1166488,0.28795305,0.12410811,1423.0575,-0.00029982664,4.7086387,2.7940823062752287
193,predict,4.0977564,0.0584282,-1.2055286,0.0745596,0.5820258,1213.9866,0.00017251685,3.5351982,0.31491324,0.09367619,-1.1166097,0.28794017,0.12410809,1423.0552,-0.0002998351,4.708639,2.790694657638755
194,predict,4.097748,0.058429074,-1.2055296,0.07459878,0.5820259,1213.9866,0.00017251685,3.5352144,0.31491324,0.09367757,-1.1165718,0.28792724,0.12410807,1423.053,-0.0002998436,4.7086396,2.786932732623564
195,predict,4.0977397,0.058429874,-1.2055306,0.07463725,0.5820259,1213.9866,0.00017251685,3.5352304,0.31491324,0.09367898,-1.116535,0.28791425,0.124108054,1423.051,-0.00029985214,4.70864,2.782912109786922
