index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.0996914,0.060164563,-1.2213453,0.06717561,0.59069955,1216.9142,0.00017938275,3.568972,0.31550473,0.094565004,-1.1348901,0.28753096,0.123646855,1414.0342,-0.00029850454,4.7045407,3.022101636627061
124,train,4.0956254,0.05743657,-1.2045548,0.07832688,0.5761319,1186.9221,0.00018397775,3.521686,0.31556746,0.09452817,-1.1343642,0.28728652,0.1237501,1415.6361,-0.00029845277,4.7049804,3.02099875333876
125,train,4.100729,0.0589776,-1.2201233,0.06852115,0.5803808,1195.6702,0.00018114816,3.5456,0.31580803,0.094464615,-1.1353759,0.28622332,0.123854764,1415.8322,-0.00029809537,4.7056828,3.0197344085096587
126,train,4.09875,0.057648927,-1.2076846,0.07740376,0.5758148,1186.2181,0.00018248564,3.5211637,0.31620064,0.09441328,-1.1355504,0.28476796,0.124211386,1419.9362,-0.0002979528,4.707192,3.018331688282879
127,train,4.099593,0.060151294,-1.2192538,0.06770344,0.5908377,1217.1862,0.00018041236,3.5697794,0.31568283,0.094745934,-1.1356983,0.28576514,0.124652125,1425.2329,-0.0002969255,4.712236,3.0172217290260184
128,predict,4.0989594,0.059110206,-1.2171079,0.06993718,0.59214085,1211.6289,0.00017689604,3.5818708,0.3098734,0.09824197,-1.1559117,0.31627178,0.10372131,1226.3768,-0.00031204478,2.1589026,3.0162133078365088
129,predict,4.098361,0.058919545,-1.2138745,0.06990742,0.5905317,1214.5087,0.00017646089,3.578501,0.30995014,0.09831874,-1.1558241,0.31661522,0.103790574,1230.2,-0.00031249574,2.1594536,3.014975263440349
130,predict,4.0984507,0.05925793,-1.214583,0.07060064,0.59093475,1209.6154,0.00017644276,3.5808878,0.3100887,0.098369606,-1.1557945,0.31777644,0.10386452,1228.2299,-0.00031298643,2.1592262,3.015648531001932
131,predict,4.098248,0.05923501,-1.2150627,0.07059918,0.590898,1205.769,0.00017640949,3.581756,0.3099965,0.09867116,-1.155926,0.31725824,0.10405646,1229.7683,-0.00031213657,2.1595466,3.012235152613389
132,predict,4.098249,0.059095725,-1.2150934,0.07067444,0.5905541,1202.9744,0.00017644448,3.5826368,0.30996934,0.09870675,-1.1558632,0.31722763,0.10397884,1229.7179,-0.00031167662,2.159463,3.0113628507548
133,predict,4.098157,0.05893131,-1.2150407,0.07068312,0.59004426,1202.9454,0.00017642597,3.5830166,0.31009105,0.09877865,-1.1560314,0.3170322,0.10394525,1228.9951,-0.0003117308,2.159739,3.0100765055879743
134,predict,4.0981884,0.05894641,-1.2149701,0.07067447,0.589774,1203.266,0.00017642257,3.5829966,0.30990043,0.098795876,-1.1559358,0.3170537,0.103941396,1229.881,-0.00031198692,2.1596775,3.008796131005181
135,predict,4.0983086,0.05894476,-1.2150446,0.070718996,0.5896843,1203.6875,0.00017639305,3.5829341,0.30996326,0.098820865,-1.1560469,0.3170479,0.103907265,1229.5319,-0.0003120572,2.1597621,3.0078133100580486
136,predict,4.0983586,0.05896736,-1.2151057,0.07087919,0.58967507,1203.7059,0.00017637697,3.5828257,0.3100159,0.09885121,-1.1561375,0.31706524,0.10391655,1229.2947,-0.00031182237,2.159758,3.006804168060306
137,predict,4.0984325,0.0590981,-1.2152121,0.07085922,0.5897285,1203.5803,0.00017636764,3.5827367,0.31004322,0.09885638,-1.1565689,0.31707385,0.103896394,1229.347,-0.0003118345,2.1597853,3.005534909363877
138,predict,4.098695,0.059079237,-1.2155157,0.07098975,0.58975834,1203.4908,0.00017635428,3.5826678,0.3099893,0.098851934,-1.1565465,0.31707764,0.10390593,1229.3318,-0.0003118563,2.1597908,3.004128698858642
139,predict,4.098608,0.05913688,-1.215661,0.07097139,0.5897037,1203.5033,0.00017635326,3.5825675,0.30995876,0.09885127,-1.1566834,0.3170794,0.103886046,1229.285,-0.00031186015,2.1597924,3.002959913366563
140,predict,4.09869,0.05911751,-1.2157893,0.07105091,0.5896501,1203.5184,0.00017633739,3.582494,0.30995706,0.09885166,-1.1566525,0.31708357,0.1038906,1229.2714,-0.00031180086,2.159754,3.0019066781198465
141,predict,4.098542,0.0591849,-1.2156593,0.07106456,0.58983636,1203.5126,0.00017633011,3.582405,0.30994982,0.09885375,-1.1565361,0.3170961,0.103874736,1229.2399,-0.00031178977,2.159571,3.000759452584632
142,predict,4.0985627,0.059251335,-1.2158072,0.071217805,0.5910183,1203.4958,0.00017632458,3.582334,0.3099377,0.098856494,-1.1564648,0.31710958,0.1038751,1229.0992,-0.00031178075,2.159561,2.999567144009602
143,predict,4.098454,0.059137546,-1.2157404,0.07127498,0.59087306,1203.4984,0.00017631412,3.5822892,0.30993238,0.0988624,-1.1564362,0.31713742,0.10387395,1228.7986,-0.00031180837,2.1596467,2.9983358627985304
144,predict,4.0983243,0.059145853,-1.2157705,0.07132822,0.5909978,1203.5062,0.00017630996,3.5822284,0.30992526,0.09886648,-1.1564242,0.31714916,0.10387604,1228.8531,-0.000311833,2.1596556,2.997257951066896
145,predict,4.098317,0.05915035,-1.2158152,0.071400456,0.59099305,1203.508,0.00017630938,3.5821838,0.3099172,0.09886782,-1.1564201,0.31716004,0.10386955,1228.8226,-0.00031183448,2.1596708,2.996132034858399
146,predict,4.0981536,0.059144124,-1.2158511,0.07146424,0.5908891,1203.5022,0.00017630926,3.5821347,0.30990884,0.098867446,-1.1564293,0.31717414,0.10386866,1228.7926,-0.0003118308,2.1596777,2.994700654939372
147,predict,4.0981526,0.059145868,-1.2158926,0.071535416,0.5907666,1203.4945,0.00017630962,3.5820856,0.30990103,0.098867245,-1.1564417,0.3171868,0.103865206,1228.7891,-0.00031182906,2.1596825,2.9936729531659587
148,predict,4.0981574,0.059146497,-1.2159393,0.07160677,0.59071136,1203.4912,0.0001763095,3.5820346,0.30989268,0.09886689,-1.1564568,0.3171991,0.10386514,1228.7761,-0.00031184166,2.1596825,2.993322030449763
149,predict,4.0982037,0.059153244,-1.2159926,0.07167489,0.5907077,1203.4928,0.00017630935,3.5819817,0.3098853,0.09886735,-1.1564741,0.3172104,0.103862576,1228.7454,-0.0003118559,2.159682,2.991191582218425
150,predict,4.098233,0.059160043,-1.2160496,0.07174559,0.5907365,1203.4952,0.00017630897,3.5819294,0.30987853,0.09886809,-1.1564968,0.31722146,0.1038623,1228.726,-0.00031185543,2.1596804,2.989960752410212
151,predict,4.0982423,0.059169892,-1.2161112,0.07182145,0.59078866,1203.496,0.0001763087,3.581878,0.30987224,0.098869115,-1.156526,0.3172321,0.10386034,1228.7103,-0.00031185566,2.1596773,2.9887143596588843
152,predict,4.0982547,0.05918177,-1.2161683,0.07189438,0.5908671,1203.4952,0.00017630857,3.5818274,0.309866,0.09887003,-1.1565433,0.31724244,0.103859976,1228.691,-0.00031186166,2.159672,2.9876099289731184
153,predict,4.098271,0.059186716,-1.216235,0.0719719,0.590992,1203.4946,0.00017630844,3.5817776,0.30986,0.09887089,-1.1565543,0.31725237,0.103858516,1228.6741,-0.00031186957,2.1596673,2.9860692283629
154,predict,4.0982533,0.059195664,-1.2162923,0.072046295,0.59114575,1203.4946,0.00017630841,3.581728,0.30985427,0.09887182,-1.1565609,0.3172619,0.103858195,1228.6583,-0.00031187353,2.1596665,2.984878897344838
155,predict,4.098245,0.059198424,-1.2163539,0.07212063,0.5914482,1203.4949,0.00017630828,3.5816793,0.30984882,0.09887282,-1.1565596,0.317271,0.10385715,1228.6403,-0.00031187703,2.1596665,2.983666275195857
156,predict,4.0982075,0.05920048,-1.2164052,0.07219282,0.59176296,1203.495,0.0001763082,3.5816312,0.30984363,0.098873876,-1.1565573,0.31727967,0.10385693,1228.6224,-0.0003118817,2.1596687,2.9816414032153333
157,predict,4.098187,0.059199777,-1.2164695,0.07226984,0.59190595,1203.4949,0.00017630812,3.5815835,0.3098387,0.098874934,-1.1565578,0.31728804,0.10385608,1228.6084,-0.0003118878,2.159671,2.98016654253296
158,predict,4.098144,0.059197303,-1.2165278,0.0723461,0.5920317,1203.4948,0.00017630804,3.5815368,0.3098341,0.09887596,-1.15656,0.31729612,0.10385578,1228.5984,-0.00031189428,2.1596723,2.9784809979260247
159,predict,4.0981064,0.05919985,-1.2165905,0.072422326,0.59214103,1203.4948,0.00017630799,3.5814905,0.30982974,0.098876886,-1.1565635,0.31730393,0.10385513,1228.59,-0.00031190002,2.1596727,2.976964119337564
160,predict,4.0980835,0.059201814,-1.2166568,0.07249861,0.59224105,1203.4949,0.00017630798,3.5814447,0.30982563,0.09887772,-1.1565684,0.3173115,0.10385492,1228.5817,-0.00031190558,2.1596727,2.9752624284132234
161,predict,4.098051,0.05920384,-1.2167242,0.072574124,0.59234136,1203.4949,0.00017630798,3.5813997,0.30982175,0.09887851,-1.1565742,0.31731877,0.10385443,1228.5742,-0.00031191116,2.1596725,2.973314159545218
162,predict,4.098042,0.059206538,-1.2167944,0.07264923,0.5924468,1203.4949,0.00017630798,3.581355,0.30981812,0.0988793,-1.1565804,0.31732583,0.10385424,1228.5668,-0.00031191716,2.1596723,2.9716203155107968
163,predict,4.098037,0.059209503,-1.2168665,0.07272375,0.5925537,1203.4949,0.00017630798,3.5813112,0.30981466,0.09888011,-1.1565869,0.31733266,0.10385386,1228.5596,-0.0003119237,2.1596718,2.969740899167752
164,predict,4.098036,0.05921286,-1.2169411,0.07279747,0.5926563,1203.4949,0.00017630798,3.5812678,0.30981144,0.098880954,-1.1565933,0.31733927,0.103853695,1228.553,-0.00031193005,2.1596715,2.9676933545130737
165,predict,4.0980334,0.059216127,-1.2170174,0.0728703,0.592749,1203.4949,0.00017630798,3.581225,0.3098084,0.09888182,-1.1565998,0.31734568,0.103853405,1228.547,-0.0003119362,2.1596713,2.965733710809866
166,predict,4.098028,0.05921919,-1.217096,0.072941974,0.5928261,1203.4949,0.00017630796,3.5811827,0.30980557,0.0988827,-1.1566055,0.3173519,0.10385326,1228.5413,-0.00031194254,2.159671,2.9638919574323186
167,predict,4.0980234,0.05922181,-1.2171756,0.073012166,0.59287983,1203.4949,0.00017630796,3.581141,0.30980292,0.09888359,-1.1566104,0.317358,0.10385304,1228.5359,-0.00031194926,2.159671,2.961330860573189
168,predict,4.0980167,0.05922377,-1.2172576,0.07308078,0.5929096,1203.4949,0.00017630796,3.5810997,0.30980042,0.09888449,-1.1566147,0.31736386,0.10385292,1228.531,-0.00031195607,2.1596713,2.9593158741522902
169,predict,4.0980043,0.059225388,-1.2173406,0.07314756,0.5929221,1203.4949,0.00017630796,3.5810592,0.3097981,0.09888541,-1.1566184,0.31736958,0.10385275,1228.5265,-0.00031196282,2.1596713,2.957135342131215
170,predict,4.0979915,0.059226513,-1.2174253,0.07321235,0.5929309,1203.4949,0.00017630796,3.5810192,0.3097959,0.098886326,-1.1566216,0.31737515,0.103852645,1228.5223,-0.0003119697,2.1596715,2.9548838207113977
171,predict,4.097975,0.059227604,-1.2175107,0.07327499,0.5929441,1203.4949,0.00017630796,3.5809798,0.30979386,0.09888726,-1.1566248,0.3173806,0.10385251,1228.5186,-0.00031197674,2.1596715,2.952452705511067
172,predict,4.097959,0.05922877,-1.2175978,0.07333535,0.5929568,1203.4949,0.00017630796,3.580941,0.30979192,0.098888196,-1.1566281,0.3173859,0.10385243,1228.5151,-0.00031198395,2.1596715,2.952451823426242
173,predict,4.097941,0.05923008,-1.2176855,0.07339327,0.592968,1203.4949,0.00017630796,3.5809026,0.30979013,0.098889135,-1.1566315,0.31739107,0.103852324,1228.512,-0.00031199123,2.1596715,2.9474305471122224
174,predict,4.097925,0.059231598,-1.2177739,0.07344862,0.59297764,1203.4949,0.00017630796,3.5808647,0.30978844,0.09889008,-1.1566348,0.31739613,0.10385226,1228.509,-0.0003119986,2.1596715,2.944846837104088
175,predict,4.097912,0.05923311,-1.2178627,0.07350132,0.59298605,1203.4949,0.00017630796,3.5808275,0.30978686,0.098891035,-1.1566383,0.31740108,0.103852175,1228.5063,-0.00031200607,2.1596715,2.94236576893297
176,predict,4.0978994,0.05923466,-1.2179514,0.073551275,0.592994,1203.4949,0.00017630796,3.5807908,0.30978537,0.098891996,-1.1566416,0.3174059,0.10385212,1228.5038,-0.00031201367,2.1596715,2.940061512609592
177,predict,4.097891,0.05923622,-1.2180399,0.07359847,0.5930024,1203.4949,0.00017630796,3.5807545,0.309784,0.09889297,-1.1566448,0.31741062,0.103852056,1228.5015,-0.00031202138,2.1596715,2.937389487564563
178,predict,4.0978837,0.05923774,-1.2181276,0.07364285,0.5930118,1203.4949,0.00017630796,3.5807188,0.30978268,0.09889396,-1.156648,0.31741527,0.10385201,1228.4993,-0.00031202918,2.1596715,2.9353006655733256
179,predict,4.0978775,0.059239175,-1.2182146,0.07368444,0.5930223,1203.4949,0.00017630796,3.5806837,0.30978146,0.098894976,-1.1566511,0.3174198,0.10385196,1228.4972,-0.00031203707,2.1596715,2.9327119388553857
180,predict,4.097871,0.059240486,-1.2183006,0.07372323,0.5930333,1203.4949,0.00017630796,3.5806491,0.30978033,0.098896,-1.1566541,0.31742424,0.10385192,1228.4954,-0.00031204507,2.1596715,2.930104959915091
181,predict,4.0978637,0.059241664,-1.2183851,0.07375927,0.593044,1203.4949,0.00017630796,3.580615,0.30977926,0.09889704,-1.1566569,0.3174286,0.10385188,1228.4937,-0.00031205316,2.1596715,2.92792060640205
182,predict,4.0978565,0.059242714,-1.2184683,0.07379262,0.59305346,1203.4949,0.00017630796,3.5805814,0.30977824,0.098898105,-1.1566595,0.31743288,0.10385185,1228.4921,-0.00031206134,2.1596715,2.926006278543699
183,predict,4.097849,0.059243668,-1.2185497,0.07382335,0.5930614,1203.4949,0.00017630796,3.5805483,0.3097773,0.09889918,-1.156662,0.31743708,0.10385182,1228.4905,-0.0003120696,2.1596715,2.9233386248046864
