index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.0979576,0.05750089,-1.2086836,0.07956423,0.5750575,1180.7361,0.0001836507,3.5205767,0.31340122,0.094504185,-1.1189054,0.3096182,0.12181919,1401.5242,-0.00030796858,4.6918683,3.0191157887194837
124,train,4.098942,0.060134448,-1.2213967,0.071489364,0.5928048,1217.1761,0.00018195386,3.567749,0.31360814,0.094534524,-1.1188345,0.31000987,0.12194409,1402.4261,-0.00030826573,4.6930428,3.0181538123282845
125,train,4.095946,0.05759537,-1.2101686,0.081529096,0.5765717,1183.8401,0.00018618074,3.5200622,0.3136584,0.094443016,-1.1187971,0.30941418,0.12210111,1405.2241,-0.0003078393,4.693826,3.017151731791855
126,train,4.0954137,0.057442743,-1.2087604,0.080074646,0.57598186,1182.6482,0.00018504512,3.5209897,0.3136367,0.094417885,-1.118477,0.309729,0.12213215,1406.0302,-0.00030784146,4.6940346,3.0160782788812925
127,train,4.0963864,0.057439376,-1.2084183,0.079908065,0.57549244,1181.6382,0.00018571822,3.520289,0.31373754,0.094327174,-1.1176767,0.30948803,0.121995635,1402.4282,-0.00030758046,4.694126,3.0148483483631723
128,train,4.097382,0.057592385,-1.211089,0.08009141,0.5757647,1182.1862,0.00018422921,3.5201297,0.313867,0.09430299,-1.1177858,0.3087315,0.12235966,1408.8262,-0.0003076594,4.6953335,3.014024140498591
129,train,4.0966454,0.058770534,-1.2067363,0.0806663,0.58943516,1210.2701,0.00018313402,3.544762,0.3139373,0.0942114,-1.1188102,0.3082995,0.12224095,1405.8242,-0.00030665568,4.6947637,3.012924380460614
130,predict,4.0969057,0.058478415,-1.2094852,0.07994091,0.5929159,1212.1711,0.00017944159,3.556724,0.31170443,0.09314636,-1.1526607,0.29531804,0.09813427,1192.771,-0.00031077839,2.0965314,3.011685386816408
131,predict,4.097036,0.05799462,-1.20905,0.07985717,0.59109735,1218.8069,0.00017886638,3.561337,0.3116941,0.09300247,-1.1525133,0.29503545,0.09815704,1192.9526,-0.0003123433,2.0968812,3.010677424197318
132,predict,4.096869,0.058149222,-1.2092184,0.07973158,0.5906154,1220.0596,0.00017893763,3.5685625,0.31168813,0.093000375,-1.1524626,0.29459098,0.098149076,1193.4442,-0.0003126614,2.0967531,3.009627536286622
133,predict,4.0969067,0.058450293,-1.2093221,0.079682544,0.59060854,1220.0004,0.0001790349,3.5685275,0.31171948,0.09301128,-1.1526809,0.2928053,0.098172754,1193.7258,-0.00031209426,2.096922,3.0086362608367243
134,predict,4.0969434,0.05829836,-1.2094004,0.079653315,0.59018546,1219.7269,0.00017911827,3.5690281,0.31172636,0.09301216,-1.1525767,0.29268125,0.09817457,1193.9714,-0.00031176425,2.0968878,3.009807465728352
135,predict,4.096899,0.058277667,-1.2094072,0.07961516,0.589751,1218.7527,0.00017910825,3.5691562,0.31175962,0.09301696,-1.1528597,0.29217553,0.09816516,1193.6122,-0.0003115055,2.0970433,3.0067905759852427
136,predict,4.0969667,0.058324087,-1.2094206,0.07958281,0.58949995,1217.3295,0.00017908812,3.5692525,0.31175,0.09302332,-1.152701,0.2921833,0.09816937,1193.9126,-0.00031134216,2.0970137,3.005662245246854
137,predict,4.0970078,0.058330815,-1.2094549,0.07955857,0.58944947,1216.254,0.00017906113,3.5692425,0.31173363,0.09301928,-1.1528865,0.29251206,0.0981562,1193.8263,-0.000311246,2.0970604,3.004471547887777
138,predict,4.0969977,0.05834841,-1.2094195,0.079547755,0.5894945,1215.6886,0.0001790427,3.5691464,0.31172773,0.093013264,-1.1530389,0.29317132,0.09816274,1193.731,-0.00031111587,2.0970592,3.003430986247965
139,predict,4.0969367,0.058309462,-1.2094156,0.07952716,0.5894385,1215.5514,0.00017903067,3.569039,0.31173626,0.09300594,-1.1537558,0.29391474,0.09815438,1193.7489,-0.00031107818,2.0970747,3.0025445935432926
140,predict,4.0968466,0.05788846,-1.20971,0.079521894,0.58943576,1215.2466,0.0001790361,3.5691059,0.31174168,0.09299713,-1.1537203,0.29429656,0.09816075,1193.743,-0.00031100333,2.0970783,3.00146097239502
141,predict,4.0968647,0.057943907,-1.210013,0.079517365,0.5894018,1215.1517,0.00017903282,3.5690172,0.31174323,0.09299252,-1.1539488,0.29441646,0.09815402,1193.7246,-0.0003109508,2.0970788,3.000574928585611
142,predict,4.0969243,0.058064755,-1.2102257,0.07951442,0.5894348,1215.0746,0.00017903034,3.5689697,0.31173941,0.09299008,-1.1538978,0.2944218,0.09815785,1193.7201,-0.00031091072,2.0970547,2.9993623610114204
143,predict,4.096985,0.058180302,-1.2098004,0.079512455,0.58964616,1215.7412,0.00017902438,3.5689526,0.31173494,0.09298559,-1.1537042,0.29427126,0.0981511,1193.7113,-0.0003108759,2.096943,2.998545942618814
144,predict,4.0969324,0.058202628,-1.210178,0.07951079,0.5908351,1216.2466,0.00017901864,3.5689409,0.31173143,0.0929743,-1.1535842,0.29432133,0.09815472,1193.6508,-0.00031087987,2.0969398,2.997365398554823
145,predict,4.0969486,0.05819198,-1.209854,0.079510376,0.5907336,1216.5953,0.00017900222,3.5688825,0.3117303,0.092972465,-1.1535356,0.2940048,0.09815159,1193.5359,-0.0003109035,2.0969913,2.996186734494494
146,predict,4.0969534,0.05816443,-1.2099336,0.07951054,0.5908943,1217.0801,0.00017899553,3.5688891,0.3117286,0.09297109,-1.1535151,0.29396302,0.09815442,1193.5751,-0.0003109463,2.0969965,2.9948043975408285
147,predict,4.0969462,0.058146693,-1.2099533,0.07951116,0.5909298,1217.078,0.00017899543,3.5689738,0.31172693,0.09296918,-1.1535082,0.2939678,0.09815133,1193.5718,-0.00031097195,2.0970054,2.993981009574788
148,predict,4.0969524,0.058122505,-1.20996,0.079512045,0.5908937,1216.9359,0.00017899666,3.568979,0.31172505,0.0929678,-1.1535234,0.2939575,0.098153,1193.5624,-0.00031098234,2.0970094,2.99304773675103
149,predict,4.0969563,0.058120087,-1.2099779,0.07951312,0.5908409,1216.7026,0.00017899787,3.5689914,0.31172338,0.09296629,-1.1535442,0.2939752,0.098150805,1193.5625,-0.0003109905,2.097012,2.9917955817065414
150,predict,4.0969567,0.058115255,-1.20999,0.07951431,0.5908367,1216.4874,0.00017899803,3.5690038,0.31172168,0.092964254,-1.1535693,0.29400072,0.098152086,1193.558,-0.0003110001,2.097012,2.9908104955650456
151,predict,4.096962,0.058114424,-1.2099855,0.079515584,0.5908844,1216.3087,0.00017899774,3.5690124,0.31172,0.092962526,-1.1535982,0.29403925,0.09815054,1193.5474,-0.00031101023,2.0970118,2.989935889445122
152,predict,4.096963,0.058119144,-1.2100085,0.07951691,0.5909588,1216.1721,0.00017899726,3.5690186,0.3117184,0.09296091,-1.153636,0.29407737,0.09815145,1193.541,-0.00031101768,2.0970106,2.988903815869546
153,predict,4.09696,0.05811957,-1.2100506,0.079518266,0.59104306,1216.0894,0.00017899691,3.569023,0.3117169,0.09295927,-1.1536845,0.29409876,0.09815031,1193.5359,-0.00031102594,2.0970087,2.9877413666092902
154,predict,4.096956,0.058113437,-1.21005,0.07951962,0.5911689,1216.051,0.00017899674,3.569028,0.31171548,0.0929579,-1.1537135,0.29410836,0.09815094,1193.5294,-0.0003110348,2.0970056,2.986382659143202
155,predict,4.096955,0.05810526,-1.210025,0.079520956,0.5913441,1216.0386,0.00017899678,3.5690348,0.3117141,0.09295651,-1.1537318,0.2941026,0.0981501,1193.5238,-0.00031104387,2.0970027,2.985339753030328
156,predict,4.0969615,0.058109943,-1.2100275,0.079522274,0.5915133,1216.0492,0.0001789968,3.5690396,0.31171277,0.09295508,-1.1537429,0.29408988,0.09815053,1193.5187,-0.0003110532,2.0970023,2.984149343664958
157,predict,4.096968,0.058112346,-1.2100323,0.07952356,0.59171075,1216.0923,0.00017899676,3.5690448,0.3117115,0.09295391,-1.1537405,0.29407763,0.09814995,1193.5127,-0.0003110621,2.0970023,2.983223419522978
158,predict,4.0969715,0.058111317,-1.2100139,0.079524815,0.59182906,1216.1703,0.0001789967,3.5690506,0.31171027,0.09295307,-1.1537368,0.29406434,0.09815026,1193.5067,-0.0003110713,2.0970037,2.981978483954403
159,predict,4.0969696,0.05810856,-1.2100235,0.07952602,0.59190524,1216.2277,0.00017899662,3.5690558,0.31170908,0.09295206,-1.1537373,0.29406238,0.09814982,1193.5024,-0.00031108083,2.0970051,2.9808849767310948
160,predict,4.096972,0.058105752,-1.2100134,0.07952719,0.59197813,1216.2627,0.00017899647,3.5690603,0.3117079,0.092951156,-1.153741,0.29406318,0.09815002,1193.4996,-0.00031109134,2.0970056,2.979420719546034
161,predict,4.0969734,0.05810347,-1.2100129,0.07952832,0.5920455,1216.2731,0.0001789964,3.5690656,0.3117068,0.09295032,-1.1537467,0.29406628,0.0981497,1193.4973,-0.00031110225,2.0970058,2.978144890313449
162,predict,4.0969744,0.05810173,-1.2100121,0.0795294,0.5921106,1216.243,0.00017899639,3.5690718,0.31170574,0.09294947,-1.1537548,0.2940706,0.098149836,1193.4946,-0.00031111282,2.0970058,2.97741348499634
163,predict,4.0969763,0.058100358,-1.21001,0.07953044,0.5921705,1216.1957,0.00017899642,3.5690768,0.31170473,0.092948675,-1.1537645,0.2940746,0.09814961,1193.4923,-0.00031112324,2.0970058,2.976260714309351
164,predict,4.0969777,0.058099404,-1.2100092,0.07953144,0.59222156,1216.1416,0.00017899643,3.5690818,0.31170374,0.09294793,-1.1537749,0.29407814,0.0981497,1193.4899,-0.00031113377,2.0970056,2.975142024874947
165,predict,4.096979,0.058098618,-1.2100108,0.0795324,0.59226227,1216.0924,0.00017899643,3.5690868,0.31170282,0.092947215,-1.1537855,0.29408053,0.09814954,1193.4875,-0.0003111446,2.0970054,2.9738959375817857
166,predict,4.0969806,0.058097932,-1.2100109,0.079533316,0.5922927,1216.052,0.00017899643,3.5690916,0.31170192,0.09294654,-1.1537963,0.29408157,0.09814959,1193.4855,-0.00031115545,2.0970051,2.972733250338947
167,predict,4.0969815,0.058097146,-1.2100092,0.079534195,0.5923138,1216.022,0.00017899642,3.569096,0.31170106,0.092945896,-1.153807,0.2940816,0.09814947,1193.4835,-0.00031116637,2.097005,2.9713715829869254
168,predict,4.0969825,0.0580962,-1.2100089,0.07953504,0.5923268,1216.0022,0.00017899642,3.5691006,0.31170025,0.092945285,-1.1538165,0.29408094,0.09814951,1193.4817,-0.00031117737,2.097005,2.970147821344271
169,predict,4.096984,0.058095317,-1.2100089,0.07953584,0.59233457,1215.9902,0.00017899642,3.569105,0.31169948,0.09294471,-1.1538246,0.29408017,0.09814942,1193.48,-0.00031118846,2.097005,2.968416411681721
170,predict,4.0969853,0.05809463,-1.2100075,0.07953662,0.59234184,1215.9832,0.00017899642,3.5691092,0.31169873,0.09294417,-1.1538317,0.29407963,0.09814944,1193.4784,-0.0003111997,2.097005,2.967350378081866
171,predict,4.0969872,0.058094062,-1.2100068,0.079537354,0.5923508,1215.9785,0.00017899642,3.5691135,0.31169805,0.09294365,-1.1538377,0.2940795,0.098149374,1193.4769,-0.00031121096,2.0970051,2.9651964710932064
172,predict,4.0969887,0.05809342,-1.2100064,0.07953806,0.5923622,1215.9753,0.00017899642,3.5691175,0.31169736,0.092943154,-1.1538432,0.29407996,0.09814939,1193.4756,-0.0003112223,2.0970051,2.963961635145672
173,predict,4.09699,0.05809276,-1.2100049,0.07953873,0.5923728,1215.9712,0.00017899642,3.5691216,0.31169674,0.09294268,-1.1538485,0.29408067,0.098149344,1193.4745,-0.00031123369,2.0970051,2.961629178987364
174,predict,4.096991,0.058092147,-1.2100044,0.07953938,0.5923823,1215.9629,0.00017899642,3.5691254,0.31169614,0.09294222,-1.1538539,0.29408148,0.09814935,1193.4734,-0.00031124518,2.0970051,2.959881484963649
175,predict,4.096992,0.058091596,-1.2100035,0.07954,0.5923916,1215.9502,0.0001789964,3.5691292,0.31169558,0.09294179,-1.1538595,0.29408225,0.098149315,1193.4724,-0.00031125674,2.0970051,2.9577574979272483
176,predict,4.0969934,0.058091097,-1.2100027,0.07954059,0.59240085,1215.9329,0.0001789964,3.5691328,0.31169507,0.09294137,-1.153865,0.29408294,0.098149315,1193.4714,-0.00031126835,2.0970051,2.95570722908393
177,predict,4.0969944,0.058090646,-1.2100021,0.079541154,0.59241027,1215.912,0.0001789964,3.5691366,0.31169456,0.09294098,-1.1538706,0.29408345,0.09814929,1193.4706,-0.00031128002,2.0970051,2.9533833648958367
178,predict,4.096996,0.058090232,-1.2100015,0.0795417,0.5924196,1215.8895,0.0001789964,3.56914,0.3116941,0.0929406,-1.1538762,0.29408386,0.09814929,1193.4697,-0.00031129175,2.0970051,2.950970491008168
179,predict,4.096997,0.05808985,-1.2100006,0.07954221,0.59242874,1215.8673,0.0001789964,3.5691435,0.31169367,0.09294023,-1.1538817,0.29408413,0.09814927,1193.469,-0.0003113035,2.0970051,2.948521277066512
180,predict,4.0969977,0.05808949,-1.21,0.079542704,0.5924373,1215.8463,0.0001789964,3.5691469,0.31169325,0.09293988,-1.1538869,0.29408434,0.09814927,1193.4684,-0.00031131535,2.0970051,2.9462408182149264
181,predict,4.0969987,0.058089152,-1.2099994,0.07954317,0.5924452,1215.8271,0.0001789964,3.5691502,0.31169286,0.09293955,-1.153892,0.29408455,0.098149255,1193.4677,-0.0003113272,2.0970051,2.943783894756677
182,predict,4.097,0.058088828,-1.2099987,0.07954363,0.59245217,1215.8099,0.0001789964,3.5691533,0.3116925,0.09293923,-1.1538969,0.2940848,0.098149255,1193.467,-0.0003113391,2.0970051,2.941736240504015
183,predict,4.097001,0.058088526,-1.2099981,0.07954406,0.59245837,1215.7942,0.0001789964,3.5691564,0.31169215,0.09293892,-1.1539016,0.29408503,0.09814925,1193.4666,-0.00031135103,2.0970051,2.939320488537464
184,predict,4.097002,0.05808825,-1.2099975,0.07954447,0.5924639,1215.7793,0.0001789964,3.5691595,0.31169182,0.09293863,-1.153906,0.2940853,0.09814924,1193.4661,-0.00031136302,2.0970051,2.934350397602132
185,predict,4.097003,0.058087993,-1.2099969,0.079544865,0.59246916,1215.7648,0.0001789964,3.5691624,0.31169152,0.09293835,-1.1539102,0.29408562,0.09814923,1193.4656,-0.000311375,2.0970051,2.93237371799737
186,predict,4.097004,0.058087755,-1.2099963,0.079545245,0.5924742,1215.7502,0.0001789964,3.5691655,0.31169125,0.09293807,-1.1539141,0.29408592,0.09814923,1193.4651,-0.00031138706,2.0970051,2.929603100657145
