index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
225,train,4.096098,0.059454672,-1.2340949,0.081571445,0.58074415,1195.805,0.00016864264,3.5363975,0.3075111,0.092094794,-1.0428557,0.39114365,0.09335712,1098.3231,-0.0004258137,4.4329095,2.9560259859479427
226,train,4.0970483,0.059676036,-1.2351834,0.08058714,0.58141154,1197.1951,0.00017185231,3.5368516,0.30782378,0.09208118,-1.0425127,0.39057449,0.093527086,1099.8291,-0.00042571418,4.433433,2.955342795110133
227,train,4.0968533,0.059482176,-1.2325904,0.08143511,0.58012223,1194.525,0.00017043465,3.5370212,0.30676332,0.092384,-1.0413777,0.3931316,0.09377287,1104.1251,-0.00042410215,4.440712,2.954718992799346
228,train,4.0969863,0.059615307,-1.2342426,0.080577485,0.58111,1196.515,0.00017180065,3.5372214,0.30706093,0.09231331,-1.0400555,0.39474535,0.09398196,1106.5232,-0.00042445256,4.440537,2.9538579117062698
229,train,4.0948634,0.058124095,-1.2330197,0.081973344,0.5658846,1165.185,0.00017453799,3.5133018,0.30745363,0.092183486,-1.0402012,0.39595166,0.094176754,1108.0232,-0.00042479634,4.439292,2.952804658569472
230,train,4.0980997,0.059563857,-1.2380852,0.07467271,0.57734877,1188.7151,0.00017100832,3.5366905,0.30670863,0.092416584,-1.0377564,0.39991152,0.09486676,1119.4252,-0.00042310896,4.4490814,2.952257484953748
231,train,4.0959873,0.05821496,-1.233393,0.08106445,0.5659884,1165.2891,0.00017291358,3.5134118,0.3070147,0.09239081,-1.0367382,0.39965653,0.09480407,1116.2231,-0.00042314475,4.4484997,2.951196274541151
232,train,4.098987,0.05967193,-1.2409122,0.07277906,0.5748567,1183.5391,0.00016940181,3.5372865,0.30730918,0.09237448,-1.0364851,0.39932972,0.09504892,1119.3291,-0.0004230418,4.449408,2.9506089772635886
233,train,4.0975366,0.05828501,-1.2348375,0.07744331,0.56558913,1164.4991,0.0001724847,3.5132923,0.30763453,0.09228581,-1.0364175,0.39864802,0.09513602,1119.0292,-0.00042201023,4.449727,2.9496611146476237
234,train,4.0979753,0.05832722,-1.23326,0.0779346,0.5660457,1165.5211,0.00016978024,3.5133812,0.30615798,0.09272227,-1.0349478,0.39973688,0.09511916,1120.7332,-0.00042222912,4.4584265,2.949085413430177
235,train,4.1001477,0.059647948,-1.2439952,0.06924664,0.57041967,1174.5651,0.00017046233,3.5382955,0.30679193,0.09250108,-1.0316625,0.4028841,0.095388904,1122.2291,-0.00042179358,4.456227,2.9482373058942324
236,train,4.0994267,0.059667062,-1.24324,0.0710221,0.57313937,1180.1691,0.00017060744,3.5375042,0.30688024,0.09238126,-1.0349329,0.39987507,0.09545666,1123.0292,-0.00042073836,4.4556403,2.947184250822073
237,train,4.094718,0.058158044,-1.2327454,0.08061997,0.56590664,1165.3091,0.00017550784,3.5136156,0.30591515,0.09270244,-1.0320722,0.40293613,0.09596437,1132.2332,-0.0004202427,4.464444,2.9465039590265603
238,train,4.0981507,0.060876574,-1.2451509,0.07154394,0.58451205,1203.567,0.00017065128,3.560187,0.30613917,0.09265919,-1.0317553,0.40339485,0.09619688,1135.5331,-0.00041962852,4.4643755,2.945808289677734
239,train,4.096521,0.059572026,-1.2326959,0.08156757,0.5803953,1195.1251,0.00017046451,3.537231,0.30727625,0.09214486,-1.0354017,0.3983221,0.09589333,1129.3312,-0.0004196196,4.4617553,2.944790383559572
240,train,4.0986342,0.06089648,-1.2477542,0.06960914,0.58277094,1200.0311,0.0001703006,3.561069,0.30755603,0.09231463,-1.0366889,0.39381215,0.09595665,1128.8331,-0.00041711322,4.4607544,2.943857132627898
241,train,4.0991144,0.060938146,-1.2478448,0.067574024,0.58134997,1197.0471,0.00017313974,3.5614142,0.30642366,0.09286156,-1.0370715,0.39504707,0.09603561,1130.3312,-0.0004167439,4.470183,2.9427684798137754
242,train,4.0967793,0.05951852,-1.2327269,0.08059836,0.5796576,1193.5691,0.00016999892,3.5371008,0.30747736,0.09248997,-1.0402007,0.39437714,0.095793225,1126.0331,-0.000416511,4.4581857,2.941878511944443
243,train,4.097326,0.059633292,-1.2352139,0.07769339,0.57940215,1193.0911,0.00017240456,3.537208,0.3063316,0.09278936,-1.0359607,0.39838713,0.0960819,1131.9352,-0.00041902924,4.4645658,2.9409915336861183
244,train,4.0971584,0.059637666,-1.235163,0.07852689,0.579952,1194.2311,0.00017362613,3.5374293,0.3065011,0.09278027,-1.036622,0.39810175,0.096273005,1134.7351,-0.00041702506,4.4656234,2.940269049902481
245,train,4.09727,0.059683386,-1.2362188,0.078568175,0.5794493,1193.2291,0.00017267492,3.5369833,0.3066692,0.09266329,-1.037582,0.39770064,0.09639529,1136.1351,-0.00041565156,4.466227,2.939443706111383
246,train,4.0945945,0.05814379,-1.2311392,0.08241372,0.56569844,1164.9211,0.000177803,3.5140495,0.30573502,0.092883654,-1.032721,0.40422148,0.0966667,1140.4312,-0.00041597377,4.469741,2.938760870160724
247,train,4.0962396,0.058128044,-1.2303219,0.08031386,0.564733,1162.8951,0.00017432778,3.5141833,0.30703822,0.09237304,-1.0332096,0.39970496,0.09667972,1139.5311,-0.00041597657,4.4676414,2.937673400166017
248,train,4.0979137,0.059664354,-1.2373203,0.07540076,0.5771532,1188.4851,0.00017350673,3.5371947,0.30608857,0.09274105,-1.0337391,0.40141997,0.09678445,1140.5271,-0.00041458223,4.469818,2.9367229704319957
249,train,4.0982347,0.059641544,-1.2370454,0.07545474,0.5757864,1185.639,0.00017405588,3.537662,0.30648798,0.09286508,-1.0337359,0.4012999,0.097231306,1147.0271,-0.00041512455,4.4744887,2.935994763845486
250,train,4.0984874,0.059637304,-1.2377341,0.07567144,0.57506114,1184.159,0.00017290686,3.5373783,0.30673388,0.09275879,-1.0345731,0.40020925,0.097305916,1146.9331,-0.00041418354,4.4748406,2.935129915013832
251,train,4.097435,0.058383096,-1.2338896,0.077042915,0.56545424,1164.3971,0.00017563929,3.5140276,0.30649397,0.092692465,-1.0334694,0.4010413,0.097214945,1146.6311,-0.0004137105,4.474603,2.934443041435956
252,train,4.1002307,0.059639234,-1.2442044,0.067775935,0.5692185,1172.1891,0.00017197507,3.5380545,0.3064623,0.09255772,-1.0332037,0.4013523,0.0972491,1147.5311,-0.00041381604,4.4746113,2.933683203930392
253,train,4.099405,0.06080564,-1.2474396,0.06689283,0.5790888,1192.4651,0.00017374643,3.5615149,0.30670935,0.09251685,-1.0334822,0.40110368,0.09711161,1143.133,-0.00041321875,4.4731364,2.932352820422772
254,train,4.096357,0.059526466,-1.2304833,0.08228147,0.5792444,1192.8071,0.00017306035,3.5368986,0.30579597,0.09263925,-1.0293084,0.40832022,0.097620144,1152.133,-0.00041256548,4.482472,2.931781860804716
255,train,4.0954566,0.05823635,-1.2321817,0.080325045,0.5651368,1163.7351,0.00017788194,3.5137029,0.30573863,0.092557676,-1.0281913,0.40311527,0.097534895,1150.7351,-0.0004121906,4.483321,2.930803112762719
256,train,4.094457,0.058151208,-1.2288462,0.084019944,0.5652712,1164.029,0.00017827757,3.5139105,0.30607495,0.09249651,-1.029807,0.4039587,0.09782816,1154.5352,-0.00041184772,4.481955,2.930259275569793
257,train,4.098915,0.06092535,-1.2469726,0.06747607,0.58093655,1196.2507,0.00017146426,3.5610573,0.30613104,0.09239115,-1.0314064,0.4023165,0.09790067,1155.6327,-0.00041103247,4.480716,2.9296241300434027
258,train,4.0961924,0.059578106,-1.2323695,0.07968256,0.5795757,1193.4387,0.00017250699,3.5371656,0.30639467,0.092254035,-1.0314802,0.40380684,0.09816852,1159.3347,-0.00041020196,4.4839096,2.928915799135743
259,train,4.0970383,0.059679344,-1.2340901,0.07763185,0.5795523,1193.3167,0.00017419575,3.5375686,0.30656922,0.09211437,-1.0307639,0.40286317,0.0980527,1155.8326,-0.00040978522,4.4828706,2.927655572242972
260,train,4.0948153,0.058188893,-1.2321012,0.08089294,0.5651208,1163.5747,0.000179152,3.5141244,0.30668145,0.09213425,-1.0325081,0.40075636,0.0981381,1156.8247,-0.00040947564,4.483625,2.9269135873272
261,train,4.0969663,0.05955576,-1.2307259,0.08058409,0.5791256,1192.4507,0.00017442508,3.5379672,0.30827758,0.093406856,-1.0332265,0.402876,0.09944294,1165.6307,-0.0004092391,4.493029,2.9257237135487184
262,train,4.0980787,0.059658915,-1.2377245,0.07447696,0.57611775,1186.2288,0.00017437377,3.5374599,0.3067067,0.09232012,-1.0345725,0.39906576,0.098038144,1154.6327,-0.00040953376,4.482932,2.924935892275256
263,train,4.0951605,0.058217432,-1.2315361,0.08085598,0.56524533,1163.8787,0.00017859144,3.5137813,0.30661258,0.09228073,-1.0322995,0.4024428,0.09822889,1159.1307,-0.0004097061,4.483961,2.924302174093289
264,train,4.0985823,0.059741654,-1.2402085,0.07342205,0.5744638,1182.9008,0.00017389291,3.5370533,0.30563715,0.09250366,-1.0286784,0.4042529,0.09841828,1162.1307,-0.00040952014,4.4890428,2.9235164364915613
265,train,4.0981503,0.059630662,-1.2365055,0.075634524,0.5755586,1185.1387,0.0001736412,3.5377326,0.30715504,0.09379256,-1.0294122,0.4079189,0.09980641,1173.1267,-0.0004098681,4.4973974,2.9225179112600377
266,train,4.0987544,0.05957221,-1.2377005,0.07320354,0.57321304,1180.2427,0.00017373473,3.5381577,0.30571854,0.0923216,-1.0280263,0.40698507,0.098660745,1166.5247,-0.00040873358,4.4909635,2.921478289949408
267,train,4.096513,0.058332287,-1.2328237,0.0784896,0.5650558,1163.4027,0.00017607388,3.5135486,0.3059801,0.092295535,-1.0279435,0.40689492,0.0987162,1165.9266,-0.00040891775,4.4902573,2.9204818678658007
268,train,4.0967093,0.05831126,-1.231873,0.077900946,0.5644389,1162.0807,0.00017812445,3.5138988,0.30613494,0.09213214,-1.0272691,0.4067647,0.09881664,1166.9327,-0.00040837823,4.4909153,2.9196664692053225
269,train,4.0968294,0.058372185,-1.2330189,0.07821023,0.56486547,1163.0327,0.00017703167,3.5133758,0.3074017,0.0933387,-1.025538,0.40761957,0.099888295,1173.1327,-0.00040927847,4.4983363,2.9188485832287565
270,train,4.099512,0.059715725,-1.2418723,0.06799546,0.57091135,1175.5607,0.00017328211,3.5383646,0.30735555,0.09323758,-1.0268497,0.40844,0.10009053,1177.5347,-0.00040818445,4.499665,2.918299918547771
271,train,4.0998363,0.059661943,-1.2417418,0.06826476,0.56941706,1172.5367,0.00017384705,3.538689,0.30743933,0.09310837,-1.0258304,0.40815762,0.09999512,1175.0347,-0.00040833763,4.498566,2.917244200415445
272,train,4.099573,0.05970842,-1.241729,0.069085546,0.5705851,1174.9467,0.00017368348,3.5381866,0.3076584,0.09292831,-1.0261625,0.4080473,0.10030417,1179.8347,-0.00040760648,4.500786,2.916194916390652
273,train,4.1006036,0.059670612,-1.2449801,0.06601084,0.5668569,1167.2087,0.0001737838,3.5384037,0.3068662,0.09321732,-1.0245178,0.4097449,0.10082619,1188.4368,-0.00040655202,4.5073524,2.915781217444117
274,train,4.100297,0.059707966,-1.2431675,0.06664191,0.5680835,1169.7347,0.00017395231,3.537657,0.30704102,0.09301819,-1.025591,0.40828353,0.10077175,1186.1307,-0.00040514587,4.506969,2.914891949192978
275,train,4.096466,0.05951118,-1.2299638,0.080148146,0.5777841,1189.7507,0.00017427112,3.5381682,0.30729684,0.0930064,-1.0253423,0.40869877,0.100895435,1186.9307,-0.00040547628,4.507043,2.9140708728317604
276,train,4.0989804,0.060894903,-1.2445997,0.06847551,0.57904375,1192.3328,0.00017345438,3.562106,0.30721256,0.0929416,-1.025439,0.40857497,0.101016045,1189.9327,-0.0004048736,4.508572,2.9135556885553653
277,train,4.0966783,0.059600998,-1.2300733,0.07794446,0.57812595,1190.5027,0.0001732372,3.5381355,0.30624887,0.09311334,-1.0228325,0.41223142,0.10113013,1191.4347,-0.00040344696,4.514279,2.91248999953912
278,train,4.0975285,0.05970516,-1.2351345,0.074037254,0.57665455,1187.4628,0.00017588146,3.5378304,0.3067545,0.09310925,-1.0235174,0.41095364,0.1013615,1192.7388,-0.00040387994,4.5141864,2.911423861967228
279,train,4.095245,0.05819955,-1.2304447,0.07963968,0.56349576,1160.3727,0.0001798565,3.514047,0.30582193,0.09330956,-1.019461,0.41425613,0.10179249,1200.5347,-0.00040285668,4.5213547,2.91094601969618
280,train,4.09803,0.059616134,-1.2353221,0.07393851,0.57462037,1183.2386,0.00017627138,3.5381114,0.30628508,0.09330707,-1.0212302,0.4126586,0.10196619,1200.9287,-0.0004023955,4.5207844,2.9100494746198184
281,train,4.099156,0.059743416,-1.2403077,0.07030484,0.5712734,1176.3807,0.00017555065,3.5382547,0.3064021,0.093228966,-1.0216372,0.4127881,0.102010176,1201.0287,-0.00040167963,4.520041,2.909310819325764
282,train,4.095077,0.058200985,-1.2296716,0.08078422,0.56359243,1160.5947,0.0001814447,3.5149763,0.30635643,0.093214594,-1.0220293,0.41175738,0.102246575,1206.1348,-0.00040162134,4.523109,2.9087455271313454
283,train,4.097074,0.05825823,-1.2291498,0.07705659,0.5629102,1159.1606,0.00017975103,3.51475,0.3071147,0.09328175,-1.0231507,0.41102564,0.10242646,1204.6327,-0.0004012665,4.5223093,2.907668236901309
284,train,4.098987,0.059704702,-1.239767,0.06959553,0.57105166,1175.9487,0.00017574814,3.53756,0.3071299,0.09314485,-1.0229043,0.4103561,0.102584586,1207.7288,-0.00040101926,4.524252,2.9069525931393767
285,train,4.096358,0.05830618,-1.2314721,0.07731834,0.56293035,1159.1747,0.00018011311,3.5148234,0.30659583,0.09350448,-1.0209838,0.4129764,0.103078514,1214.1288,-0.000400299,4.5305023,2.9064333552945945
286,train,4.0992856,0.059678778,-1.2396902,0.06970321,0.5692717,1172.2207,0.00017732578,3.538374,0.3069812,0.09352637,-1.0216792,0.41270462,0.103090145,1211.7288,-0.00040013215,4.5288405,2.905237399819745
287,train,4.0973997,0.05836683,-1.2306641,0.07711749,0.5628566,1159.0327,0.00017802714,3.5145485,0.30687466,0.093493074,-1.0214015,0.4131355,0.10301545,1210.9327,-0.0003996344,4.5294623,2.904503807487524
288,train,4.0979557,0.058510114,-1.2323284,0.07365747,0.5635584,1160.5127,0.00017769981,3.5143716,0.3071519,0.09344709,-1.0217652,0.41273057,0.10341891,1217.2327,-0.00040000342,4.5309863,2.9039054702707268
289,train,4.099697,0.059743393,-1.2420771,0.06643351,0.56840533,1170.5306,0.0001767552,3.5381217,0.30701423,0.09335304,-1.0205448,0.41359082,0.1032942,1215.6327,-0.0003993457,4.530802,2.9031246691967767
290,train,4.0981197,0.058476057,-1.2304761,0.07514432,0.56329024,1159.9886,0.00017849948,3.5145533,0.30716965,0.09317634,-1.0196157,0.4149219,0.10342097,1217.1348,-0.0003995028,4.531084,2.90213414380222
291,train,4.100577,0.059771333,-1.2453436,0.06301207,0.5655715,1164.6827,0.00017585233,3.53889,0.30638152,0.09352729,-1.01791,0.41548446,0.103782244,1222.6307,-0.0003991579,4.5371685,2.9016049207602226
292,train,4.095454,0.05829273,-1.2299805,0.077604145,0.5626109,1158.5826,0.00018146286,3.5146513,0.30659136,0.09343019,-1.0182282,0.41642392,0.10381453,1221.8287,-0.00039665445,4.537005,2.900587693532309
293,train,4.0951943,0.058224585,-1.2292708,0.07805737,0.5620755,1157.4526,0.00018228385,3.5147038,0.30669987,0.09338389,-1.0188558,0.41568407,0.104092754,1226.7307,-0.00039623128,4.538856,2.9000131479356543
294,train,4.0945406,0.05833735,-1.2302278,0.07776026,0.5634496,1160.2407,0.00018244969,3.5149114,0.3068047,0.09337168,-1.0181197,0.41581574,0.10407428,1225.6267,-0.0003962819,4.5383716,2.899124724855823
295,train,4.095905,0.058265354,-1.2300414,0.07825869,0.5621144,1157.5187,0.00018123268,3.514641,0.30784386,0.09296088,-1.0225016,0.40954962,0.1036062,1216.2307,-0.0003956225,4.5319033,2.897785096972658
296,train,4.0989504,0.059679333,-1.2360824,0.07017082,0.57010496,1174.0007,0.00017682495,3.5388286,0.30687302,0.09329058,-1.0201838,0.41565618,0.10426096,1228.9407,-0.0003954657,4.539937,2.897263675222168
297,train,4.0983644,0.059669144,-1.2350631,0.072114915,0.5719913,1177.8447,0.00017790963,3.5391202,0.3071575,0.09329741,-1.01969,0.41410318,0.10412172,1224.1407,-0.00039555464,4.5379877,2.896188219201386
298,train,4.095607,0.05830204,-1.2308217,0.0766193,0.5624141,1158.1547,0.00018195136,3.5144918,0.3062984,0.093552075,-1.0174716,0.41726038,0.10452112,1230.9368,-0.00039495906,4.5439487,2.8959276465563963
299,train,4.098232,0.05966323,-1.2348192,0.0726097,0.5724576,1178.8387,0.00017782928,3.5393398,0.30734262,0.0930988,-1.0189627,0.41439766,0.10426433,1225.7367,-0.0003947306,4.538649,2.894886245026449
300,train,4.098986,0.05978592,-1.239568,0.06786259,0.57032037,1174.4207,0.00017788183,3.5379894,0.3062129,0.09333259,-1.017432,0.41669953,0.10454651,1232.0367,-0.00039357593,4.5436516,2.89433180586521
301,train,4.096644,0.05835712,-1.2303281,0.07571784,0.5623552,1157.9747,0.00018084144,3.5148938,0.30724463,0.092887074,-1.019575,0.41387877,0.10431585,1227.4347,-0.0003935132,4.539918,2.893281296790096
302,train,4.095826,0.05840879,-1.2294039,0.07704244,0.5631993,1159.6647,0.00018262446,3.5149999,0.3067219,0.09323747,-1.0171275,0.41790503,0.10496722,1237.0348,-0.00039352183,4.5467205,2.8925469763140224
303,train,4.099675,0.059748743,-1.2408334,0.06636864,0.5679167,1169.3727,0.00017821934,3.5392396,0.30713606,0.093124695,-1.0165823,0.4168324,0.10514005,1237.6367,-0.00039281716,4.5477004,2.891526679676379
304,train,4.0974474,0.058316566,-1.227936,0.07542282,0.5618201,1156.8607,0.00018027653,3.5150368,0.3070918,0.09297289,-1.0167121,0.41585714,0.10520966,1239.3447,-0.00039266807,4.5478673,2.890634764342177
305,train,4.100152,0.059686255,-1.2408094,0.066128,0.56612575,1165.7147,0.00017679569,3.5391264,0.30621484,0.09334417,-1.0146432,0.4182211,0.10535855,1241.2367,-0.0003918263,4.5531983,2.890207133392873
306,train,4.0977163,0.058477215,-1.2309082,0.07529967,0.562758,1158.8527,0.00017996632,3.5142574,0.3061112,0.09330045,-1.015161,0.41819423,0.10543526,1243.5348,-0.00039153206,4.5525613,2.889609206742488
307,train,4.097572,0.05839069,-1.2302823,0.07478394,0.56187105,1157.0367,0.00018063,3.515082,0.30629188,0.09325268,-1.0163572,0.4171343,0.10557655,1245.1307,-0.00039132676,4.553818,2.888830818353946
308,train,4.0986915,0.0585701,-1.2306409,0.07468328,0.56279486,1158.8967,0.00017865049,3.5139797,0.30670035,0.09320494,-1.0158314,0.41743198,0.10577226,1246.2307,-0.00039120327,4.5546417,2.88744743040378
309,train,4.0978513,0.058478005,-1.2317706,0.073549785,0.5621476,1157.5227,0.00018101497,3.5151684,0.30706438,0.093081534,-1.0159798,0.41714075,0.10582021,1244.6348,-0.0003904936,4.5538864,2.8865120290904454
310,train,4.0988684,0.06098818,-1.2436173,0.06497663,0.577262,1188.6387,0.00017779972,3.562294,0.306317,0.093315266,-1.0137224,0.41995564,0.106474884,1255.9368,-0.00038939106,4.562024,2.886162608197834
311,train,4.0961967,0.058331452,-1.2294306,0.075099565,0.56184524,1156.8947,0.00018283345,3.5149775,0.30708712,0.09294459,-1.0161068,0.4175471,0.10606062,1249.3368,-0.00038974,4.5555778,2.8853499225878885
312,train,4.0966187,0.058403987,-1.2298701,0.0761248,0.56246424,1158.2207,0.00018134373,3.5150132,0.30603883,0.093217604,-1.0126152,0.42278543,0.10626942,1253.7367,-0.00038968681,4.5604134,2.8848952008785
313,train,4.095825,0.058361612,-1.2279383,0.07732816,0.56246287,1158.2667,0.00018286404,3.5154173,0.30604166,0.093137816,-1.013364,0.4194083,0.10609316,1250.0287,-0.00038907412,4.5682144,2.883996337557914
314,train,4.095138,0.058246773,-1.2288332,0.07726662,0.56167996,1156.5787,0.00018439081,3.5152504,0.30548182,0.09331589,-1.0119078,0.42356828,0.10680057,1261.2288,-0.000387809,4.5675373,2.883204634815402
315,train,4.0987253,0.05970237,-1.2350085,0.070613205,0.56989276,1173.4547,0.00017881009,3.5393505,0.30591297,0.0932143,-1.0086663,0.42358032,0.10700637,1262.3347,-0.00038806265,4.5689373,2.882307802899711
316,train,4.096684,0.058377754,-1.2297446,0.07475274,0.56152976,1156.2047,0.0001819944,3.5148432,0.30621558,0.09322422,-1.0124797,0.42110002,0.10729961,1266.1328,-0.00038707268,4.5693126,2.8815794637816
317,train,4.099186,0.059744135,-1.2380099,0.06695406,0.5683808,1170.3407,0.0001784172,3.539561,0.3061482,0.09307236,-1.0110174,0.42186722,0.10709367,1262.4248,-0.000386738,4.5678616,2.880885330559899
318,train,4.0965257,0.058472343,-1.2304142,0.07450452,0.56204677,1157.2827,0.0001830708,3.5150785,0.3065361,0.09311196,-1.0124189,0.42035806,0.107569814,1269.3247,-0.0003866842,4.570782,2.8804385451973493
319,train,4.098926,0.05966245,-1.2350153,0.06929737,0.5686278,1170.8287,0.00017939408,3.539613,0.30641556,0.09310966,-1.0137411,0.41803163,0.1072433,1263.5367,-0.0003863192,4.569787,2.87926693615994
320,train,4.096356,0.05838627,-1.2300522,0.07432303,0.5615432,1156.1847,0.00018304674,3.5153544,0.30666366,0.093157515,-1.015271,0.4189121,0.107590884,1268.8287,-0.00038570317,4.570962,2.87848946972263
321,train,4.09923,0.059741348,-1.2382851,0.06752687,0.5682178,1169.9467,0.00017912136,3.5390224,0.30654734,0.09307156,-1.0122705,0.420541,0.10736793,1265.1367,-0.00038658042,4.5693297,2.877413352592369
322,train,4.096835,0.058384687,-1.2297456,0.07468755,0.56132495,1155.8226,0.0001825769,3.5153773,0.30662337,0.092982925,-1.0122808,0.42163172,0.10742457,1265.7407,-0.00038617407,4.569426,2.876484636667209
323,train,4.1011524,0.05975961,-1.2441553,0.060058087,0.56206757,1157.3907,0.00017872699,3.5394664,0.30681905,0.09285554,-1.0124483,0.41952568,0.10757791,1267.4348,-0.0003856468,4.571158,2.875871373699272
324,train,4.0977383,0.05852927,-1.2311127,0.07242006,0.5617875,1156.8387,0.00018145624,3.5152628,0.30595192,0.09321919,-1.0106082,0.42194405,0.10779162,1270.7288,-0.00038516213,4.577082,2.8752500469415967
325,train,4.098595,0.0585101,-1.2302895,0.07116542,0.561164,1155.5387,0.00018074526,3.5159302,0.30594674,0.09311694,-1.0110569,0.42228618,0.10778446,1270.6307,-0.0003848797,4.5758796,2.8745008341758918
326,train,4.1000266,0.059687696,-1.2382611,0.06586541,0.5650711,1163.6587,0.00017972673,3.5398364,0.3054347,0.09299502,-1.0104717,0.42267177,0.10763352,1271.2328,-0.00038445913,4.5761585,2.8738672259002
327,train,4.1006193,0.059843794,-1.2428875,0.060606115,0.5637649,1160.9067,0.00017827665,3.5401258,0.30602744,0.09294061,-1.0102437,0.42226952,0.10818266,1278.1348,-0.00038442184,4.5780754,2.872919241279432
328,train,4.1008253,0.05975461,-1.2423537,0.06154736,0.56259423,1158.5427,0.00017881753,3.5399163,0.30621603,0.0929413,-1.0116962,0.42120075,0.1082891,1278.9368,-0.0003837146,4.5772777,2.8721039831039787
329,train,4.1008887,0.05971253,-1.2424024,0.0612042,0.5622591,1157.8326,0.0001786625,3.5401952,0.30525148,0.09301013,-1.0069695,0.4278945,0.108527765,1283.5348,-0.0003831822,4.582616,2.871477762201468
330,train,4.0967536,0.0597316,-1.2285178,0.075547054,0.57542014,1184.9647,0.0001807421,3.5393224,0.3054256,0.092910536,-1.0057763,0.4264195,0.10884082,1288.6348,-0.0003829381,4.5851574,2.871060861766494
331,train,4.095928,0.058320515,-1.2284127,0.07495523,0.56086415,1155.0167,0.00018355575,3.5152788,0.3054072,0.09279622,-1.0064732,0.42508858,0.10848114,1281.4287,-0.00038227678,4.5836496,2.870147587229412
332,train,4.0952373,0.05830418,-1.2287691,0.075362645,0.5609155,1155.1147,0.00018474738,3.516018,0.3055906,0.09252869,-1.0066669,0.4276885,0.10890161,1288.6307,-0.00038139013,4.584691,2.869485211340608
333,train,4.094928,0.058319494,-1.2296847,0.07499445,0.5609141,1155.1007,0.00018581476,3.5154817,0.3050928,0.09281213,-1.0033169,0.42934978,0.10928896,1292.9287,-0.00038095863,4.5907097,2.8687239630588124
334,train,4.095894,0.058422145,-1.2297506,0.075484075,0.56117505,1155.6587,0.00018493278,3.514895,0.3052718,0.092796244,-1.0048109,0.427711,0.109367974,1293.2228,-0.00038046305,4.590618,2.868084667972005
335,train,4.09654,0.058451205,-1.2293795,0.0732061,0.5609855,1155.1947,0.00018454602,3.515895,0.3055897,0.09280756,-1.0062907,0.42937315,0.10965914,1296.8268,-0.00038035214,4.589464,2.8676081715222166
336,train,4.09997,0.059867382,-1.2411234,0.063726634,0.5653446,1164.1827,0.00018087316,3.5395734,0.30583057,0.09258503,-1.0023565,0.4319816,0.10955883,1293.0267,-0.00038001247,4.5897346,2.866578201519776
337,train,4.0973816,0.058483705,-1.2299428,0.07160883,0.56032217,1153.9087,0.00018349772,3.5155363,0.30562147,0.09262071,-1.0042698,0.4228421,0.109386474,1291.0267,-0.00037919643,4.5895195,2.865819395673147
338,train,4.097855,0.058496807,-1.2295374,0.072232105,0.5603347,1153.9707,0.00018295595,3.5152628,0.30571362,0.092607,-1.009544,0.42434087,0.10962772,1295.2247,-0.00037703998,4.591433,2.864965725362955
339,train,4.100666,0.05983162,-1.2425164,0.060783643,0.5626536,1158.6747,0.00018100005,3.539643,0.30616754,0.09254955,-1.0108016,0.42475376,0.10990508,1297.5248,-0.00037468423,4.5922556,2.863934578403725
340,train,4.099568,0.05982489,-1.2374792,0.066999674,0.565811,1165.1127,0.00018031144,3.5396051,0.30546784,0.09286756,-1.0026877,0.4301054,0.110197484,1301.4248,-0.00037759682,4.5979643,2.86314342493164
341,train,4.0985446,0.058660682,-1.2302384,0.07186521,0.5611614,1155.4946,0.00018204538,3.5152102,0.3057183,0.09274047,-1.0030887,0.4292001,0.11050597,1305.8308,-0.00037666745,4.598536,2.862473647677544
342,train,4.09838,0.058533166,-1.2300167,0.070533976,0.5598169,1152.7567,0.00018238807,3.5157702,0.3057915,0.0927764,-1.004393,0.42538655,0.11035587,1302.2308,-0.00037590467,4.598449,2.8617318384452304
343,train,4.1010175,0.059884477,-1.2439433,0.058201868,0.56140953,1156.0466,0.00018041355,3.5404701,0.30565104,0.09296323,-1.0084702,0.42531323,0.11023631,1300.8328,-0.00037601672,4.5985417,2.860969326051571
344,train,4.097922,0.058436327,-1.2293401,0.07116773,0.5592699,1151.7126,0.00018315743,3.5156589,0.30677727,0.09251858,-1.0081255,0.42223063,0.11005573,1296.1307,-0.0003764728,4.5932293,2.8599092815790503
345,train,4.09659,0.057133038,-1.2281144,0.0720618,0.5463384,1125.1547,0.0001859741,3.4919481,0.30537513,0.09272183,-1.0077825,0.42547998,0.11037743,1305.7288,-0.00037537143,4.5992846,2.859480596115997
346,train,4.0987496,0.058628764,-1.2309967,0.06995563,0.5602659,1153.7787,0.00018269547,3.516089,0.30582032,0.092634514,-1.0046546,0.4269663,0.110662535,1308.2347,-0.00037556823,4.6005096,2.858442863020021
347,train,4.09482,0.058330223,-1.229245,0.074446775,0.56032777,1153.8667,0.00018685573,3.515807,0.30509216,0.09293952,-1.0035874,0.42849562,0.110845394,1310.0308,-0.00037449048,4.613501,2.8576856200196663
348,train,4.0972443,0.059768654,-1.2296628,0.071715176,0.5725625,1179.0647,0.00018310451,3.5398662,0.30524248,0.09283859,-1.003177,0.42889276,0.11094463,1311.0308,-0.00037481743,4.604787,2.857066196737464
