index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.098561,0.06073945,-1.2547635,0.06961078,0.59455854,1222.593,0.000151876,3.5588853,0.3096933,0.092785105,-1.071958,0.36240068,0.07745235,903.6413,-0.0004978889,4.24758,3.0391485206206594
125,train,4.0967836,0.059390213,-1.2434442,0.08048204,0.58658695,1206.227,0.00015744737,3.5344107,0.30878255,0.093360476,-1.0692211,0.36464107,0.077970155,911.4413,-0.00049727276,4.255598,3.038355978887668
126,train,4.0992007,0.060661677,-1.2557999,0.06801991,0.59179974,1216.9171,0.00015609272,3.5586452,0.310338,0.09278033,-1.0715566,0.3613896,0.077911876,909.6433,-0.0004981095,4.2501683,3.037103558997804
127,train,4.09928,0.06075485,-1.2580932,0.06817987,0.59146875,1216.1791,0.00015607166,3.558999,0.31066644,0.09267253,-1.072621,0.36042154,0.07786135,906.9373,-0.0004970413,4.249254,3.035600963913438
128,train,4.099839,0.060673892,-1.2571847,0.0659641,0.58951014,1212.1691,0.00015577837,3.5586827,0.31045252,0.092636235,-1.0727273,0.35886854,0.07795695,909.9413,-0.0004961361,4.2507997,3.0348329960083005
129,train,4.096178,0.05815997,-1.2422991,0.07849586,0.57252824,1177.3351,0.00015800637,3.510856,0.30949622,0.09307257,-1.0688782,0.3656833,0.07818609,912.13727,-0.00049612013,4.256893,3.033655113801541
130,train,4.0986977,0.059508774,-1.2457108,0.074801855,0.585186,1203.353,0.00015579839,3.5353515,0.30985343,0.09298224,-1.0701865,0.36400056,0.07841108,914.8313,-0.0004954207,4.2589407,3.0324176311740443
131,train,4.096529,0.058106184,-1.2430298,0.077957444,0.5715697,1175.2671,0.00015683522,3.510844,0.31005895,0.09295819,-1.0704609,0.36208743,0.078443915,914.4333,-0.0004943212,4.2585855,3.031188052222089
132,train,4.0989003,0.05948956,-1.2465534,0.07257099,0.58465844,1202.165,0.00015476254,3.5351422,0.31010187,0.09273405,-1.0695171,0.36525458,0.078559,916.5273,-0.000493377,4.259333,3.030096949027914
133,train,4.095554,0.059330765,-1.2428151,0.08261731,0.5860446,1204.9291,0.00015587882,3.534918,0.31078872,0.09274681,-1.0708206,0.36176595,0.078848705,918.8273,-0.0004933202,4.261281,3.029133680127498
134,train,4.096288,0.05955588,-1.2452226,0.08031944,0.5872794,1207.5531,0.00015425545,3.5348682,0.31128317,0.09277029,-1.0711672,0.36138958,0.07898982,919.1293,-0.00049290404,4.2609806,3.028118182422284
135,train,4.098647,0.06081477,-1.2562156,0.06864952,0.59307206,1219.541,0.00015397047,3.5584426,0.31006634,0.09327075,-1.0680826,0.36579204,0.07948733,928.1293,-0.0004929673,4.269917,3.0275903425245505
136,train,4.099165,0.060684614,-1.2553846,0.0684398,0.5903957,1214.0891,0.00015804778,3.5589418,0.31156355,0.09274065,-1.0711193,0.36075807,0.07902223,918.3333,-0.00049243093,4.2615857,3.025868586480442
137,train,4.1000834,0.060844883,-1.2588106,0.063802116,0.588418,1209.9911,0.00015545037,3.559238,0.309928,0.09312948,-1.0681318,0.36657584,0.07926027,924.2333,-0.00049192394,4.2691636,3.025238410408799
138,train,4.099957,0.06062493,-1.2565254,0.064802565,0.58775294,1208.6471,0.00015655663,3.560556,0.30858678,0.093562774,-1.0661924,0.3696053,0.079580046,930.4313,-0.0004923829,4.271454,3.024382161853027
139,train,4.098802,0.059468713,-1.2462212,0.07397281,0.5844402,1201.655,0.00015682142,3.5353634,0.30889437,0.09360192,-1.0641125,0.3703889,0.07965422,930.2333,-0.0004919285,4.2799354,3.0229949991506624
140,train,4.098628,0.059504166,-1.2452565,0.07538895,0.5852577,1203.3491,0.00015635761,3.5343444,0.30986986,0.09278292,-1.0679893,0.3657238,0.07944942,928.3313,-0.00048976345,4.2704988,3.021877721347927
141,train,4.099652,0.05958565,-1.2486197,0.07175356,0.5819519,1196.5851,0.00015505754,3.5358531,0.30866927,0.09315826,-1.0642292,0.3711197,0.07978225,934.0293,-0.00048963545,4.277686,3.0210490784101007
142,train,4.097637,0.060740724,-1.2517114,0.07206634,0.59579474,1225.1011,0.00015468344,3.5587277,0.30805302,0.09358586,-1.0626909,0.37180793,0.08028403,940.03125,-0.00048810442,4.29372,3.0200422874305533
143,train,4.0988927,0.059399523,-1.2448832,0.07505313,0.5830987,1198.9231,0.00015621867,3.5354364,0.31018156,0.09310024,-1.0661317,0.36869535,0.08030956,936.73126,-0.000488975,4.2800756,3.018572136693932
144,train,4.099314,0.05967065,-1.25116,0.06934535,0.5828112,1198.3711,0.00015501484,3.5353029,0.31055567,0.09309912,-1.066561,0.3670997,0.08036724,935.92926,-0.00048635705,4.2795005,3.0173718562448464
145,train,4.097504,0.05819073,-1.2402792,0.07659598,0.57047284,1173.0071,0.00015800555,3.5119004,0.3095272,0.09372612,-1.0635855,0.3706095,0.080726,941.23724,-0.00048630827,4.2891903,3.0165711627290848
146,train,4.0985126,0.06063846,-1.2494917,0.07181385,0.5911899,1215.599,0.00015556371,3.559771,0.30986586,0.09373517,-1.0631537,0.37174687,0.08085758,942.1413,-0.0004876797,4.2872553,3.015695376766223
147,train,4.0977364,0.059479147,-1.2431568,0.077754185,0.585146,1203.2511,0.00015784857,3.5352383,0.31126544,0.09310166,-1.0667773,0.366104,0.08069207,938.73724,-0.00048533094,4.2812304,3.014505175255941
148,train,4.09864,0.060754027,-1.2531965,0.07026151,0.5915468,1216.425,0.00015521226,3.5590086,0.30987215,0.09349474,-1.063843,0.36977932,0.081014045,945.2353,-0.00048505576,4.2896028,3.013678190752632
149,train,4.097902,0.059429914,-1.2452335,0.07878008,0.5851025,1202.983,0.00015786015,3.53433,0.3099616,0.09350358,-1.064923,0.37089232,0.08115039,947.52924,-0.00048394263,4.290143,3.0125456155040142
150,train,4.098271,0.059612866,-1.2462866,0.07491239,0.5858318,1204.463,0.00015723526,3.5339618,0.31014928,0.09337973,-1.0647951,0.36956266,0.08122998,948.12726,-0.00048406736,4.2903433,3.011514789764267
151,train,4.097725,0.05942385,-1.2406812,0.07812565,0.5849086,1202.5071,0.00015924478,3.5349352,0.31047568,0.09332364,-1.0642555,0.3696811,0.081366174,949.13525,-0.00048357702,4.2909203,3.010456937612851
152,train,4.0998015,0.06067804,-1.2565503,0.06631204,0.5872717,1207.369,0.0001591936,3.5595183,0.3106443,0.09328733,-1.0643724,0.369621,0.08144041,949.7333,-0.0004835558,4.291239,3.009410285289441
153,train,4.09926,0.059548452,-1.2479198,0.07263257,0.5819271,1196.4451,0.00015702874,3.5351458,0.3092522,0.093694076,-1.0609297,0.37452412,0.08152133,951.4333,-0.00048350423,4.2992268,3.008597732018361
154,train,4.100026,0.060767476,-1.2568249,0.06508094,0.5867683,1206.477,0.0001586969,3.5598867,0.309616,0.09355206,-1.0607542,0.37453368,0.08192826,957.73926,-0.00048265164,4.3000174,3.00779892883694
155,train,4.0999002,0.059506748,-1.2506924,0.06874971,0.5796092,1191.863,0.00015771032,3.5355573,0.30972174,0.09341317,-1.0613389,0.37296882,0.08169057,952.33325,-0.0004815402,4.29848,3.0066928047011987
156,train,4.099209,0.059615966,-1.2492082,0.07171275,0.58219194,1197.1471,0.00015756775,3.5346515,0.3097023,0.0934423,-1.0640035,0.37262508,0.0816857,952.33124,-0.00048034848,4.2980423,3.005621822933487
157,train,4.0954404,0.059327647,-1.240118,0.08408192,0.5846049,1202.0211,0.0001579901,3.53521,0.30985028,0.09331371,-1.0613335,0.37378475,0.08189794,955.83325,-0.0004806458,4.299622,3.004376413326278
158,train,4.0967903,0.059435815,-1.2409954,0.08084056,0.58516216,1203.1731,0.00015969925,3.535136,0.3102871,0.09330944,-1.0610522,0.37310988,0.08197391,955.02924,-0.00048104647,4.2984843,3.00327165115763
159,train,4.098834,0.060686175,-1.2515737,0.07142522,0.58971584,1212.541,0.00015654664,3.5600932,0.30927914,0.093653634,-1.0580097,0.37913066,0.082513414,964.0273,-0.0004802691,4.307563,3.002481209758706
160,train,4.097791,0.060649794,-1.247098,0.07693648,0.59289676,1219.077,0.00015700294,3.5584288,0.30949283,0.0933564,-1.0586922,0.3757801,0.08275998,967.82526,-0.00047802707,4.31033,3.001584959297959
161,train,4.098441,0.060787022,-1.2528808,0.06992669,0.59100884,1215.2671,0.00015829716,3.5588386,0.31006297,0.093482666,-1.0603511,0.37421235,0.08301198,969.8273,-0.00047762657,4.3115067,3.001007703714601
162,train,4.096097,0.05943022,-1.2400737,0.08346585,0.5848681,1202.613,0.00015913718,3.53552,0.31072974,0.09356434,-1.0613497,0.37349698,0.08308237,967.62726,-0.00047757238,4.3099046,2.999736961856147
163,train,4.096118,0.058190677,-1.2395085,0.080836855,0.57074463,1173.5731,0.0001618898,3.5100713,0.3091543,0.09209557,-1.0625999,0.37020218,0.081833124,958.13525,-0.00047536055,4.301242,2.9986338031542963
164,train,4.1000843,0.060848895,-1.2571832,0.065567955,0.5857464,1204.4011,0.000159288,3.559255,0.30793315,0.092551745,-1.0586672,0.37543532,0.0822714,966.33325,-0.00047569422,4.3104115,2.9980885868383784
165,train,4.09823,0.059482425,-1.2416886,0.07888456,0.5839115,1200.6411,0.00015901483,3.5353537,0.31084785,0.09355664,-1.0622598,0.3715973,0.08317424,968.83325,-0.00047725966,4.310956,2.9968563302526863
166,train,4.098827,0.059589315,-1.2460663,0.07504046,0.58279455,1198.3711,0.00015714677,3.5355859,0.31046158,0.09362927,-1.0612596,0.373591,0.08293132,966.03326,-0.00047765416,4.309392,2.9958587704309085
167,train,4.0990844,0.059598383,-1.2482147,0.071576156,0.5815526,1195.8751,0.00015933599,3.5352132,0.31061053,0.09343448,-1.0592356,0.37481168,0.08311014,968.8292,-0.0004782081,4.310955,2.995038935766465
168,train,4.0957627,0.05941433,-1.2413462,0.08243056,0.58479047,1202.509,0.00015904098,3.5348306,0.30956835,0.093638524,-1.0576042,0.3778977,0.08344613,973.9332,-0.00047591954,4.3180313,2.9940097052764223
169,train,4.0961914,0.059509315,-1.2407296,0.08184255,0.5854746,1203.765,0.00015863284,3.5345159,0.30948275,0.09346532,-1.0572307,0.3771879,0.083601244,977.52924,-0.00047495347,4.320253,2.993084308583711
170,train,4.099564,0.059596878,-1.2476304,0.07400512,0.57962894,1191.7871,0.00015676467,3.535596,0.3100395,0.09352758,-1.0589113,0.37630203,0.08378222,978.1293,-0.0004744849,4.3200207,2.99201312622952
171,train,4.0951076,0.05931664,-1.239438,0.08227443,0.5835983,1199.961,0.00016032941,3.535043,0.3106963,0.09360898,-1.059109,0.37544802,0.0838864,976.63324,-0.00047246015,4.3195643,2.990794331980248
172,train,4.098238,0.059569493,-1.2430183,0.07629977,0.58344316,1199.6431,0.00015934816,3.5355875,0.30795738,0.092531934,-1.0571748,0.3762176,0.08295012,972.63324,-0.00047039252,4.318155,2.989983665521782
173,train,4.0978165,0.060713932,-1.2457137,0.07559052,0.5915673,1216.457,0.00015871633,3.5595825,0.30917317,0.09210735,-1.0615846,0.37278494,0.08274072,969.03326,-0.00047049232,4.3116765,2.9891046361961573
174,train,4.0959716,0.059380863,-1.2378619,0.08201028,0.58408314,1201.0911,0.00015998952,3.5357533,0.31096256,0.09353991,-1.0600932,0.37413746,0.08385988,974.63525,-0.00047187426,4.319257,2.988130616699895
175,train,4.0994363,0.06079328,-1.2525852,0.06802581,0.58650565,1206.0171,0.00016193668,3.5599885,0.30964097,0.09207594,-1.0618615,0.37204167,0.082692705,965.5353,-0.00047013722,4.309766,2.986849029898684
176,train,4.096858,0.05953608,-1.2392616,0.08099478,0.58499163,1202.921,0.0001625713,3.5366383,0.30815318,0.0922884,-1.0566597,0.37627023,0.08310278,974.6312,-0.0004696673,4.319649,2.986328371751436
177,train,4.0975876,0.059580397,-1.2408158,0.07966002,0.5849115,1202.7771,0.00016177578,3.535407,0.30968195,0.093715675,-1.0575237,0.37825942,0.08446998,986.63324,-0.0004701936,4.329164,2.9856033565558584
178,train,4.0956964,0.05814255,-1.2386135,0.08206689,0.56996787,1172.0591,0.00016377326,3.5118659,0.31015253,0.09363956,-1.0558547,0.37876734,0.08466818,988.03125,-0.0004705161,4.3301263,2.984672588623591
179,train,4.0969954,0.059522465,-1.2395412,0.08109191,0.5842234,1201.2671,0.00016254617,3.5343761,0.3091255,0.094113894,-1.0538118,0.3818563,0.084898844,991.03125,-0.00046956277,4.3379755,2.983822276215008
180,train,4.098465,0.05964921,-1.2444185,0.07659831,0.58249575,1197.8251,0.00016132253,3.5355446,0.3101692,0.09346016,-1.0565886,0.37798142,0.08466902,987.9332,-0.00046879335,4.330099,2.982709209503037
181,train,4.0964527,0.05817265,-1.238051,0.08195136,0.56968045,1171.4751,0.00016307947,3.511865,0.30879462,0.09375522,-1.0535394,0.3829205,0.08484596,991.8292,-0.0004681618,4.3344307,2.9820372021763752
182,train,4.0960393,0.058090053,-1.2364141,0.08172694,0.5693338,1170.727,0.00016524961,3.5119789,0.308912,0.09301383,-1.0543884,0.38219783,0.084196955,985.3372,-0.00047082678,4.3283596,2.98118660323351
183,train,4.0992236,0.059572216,-1.2463819,0.072351016,0.5799666,1192.6951,0.00016024572,3.535309,0.30918738,0.092979774,-1.0556158,0.37868965,0.084133886,982.53326,-0.00046966074,4.326436,2.980194692670354
184,train,4.0960817,0.05822847,-1.2385329,0.0823279,0.5705136,1173.253,0.00016412481,3.5112517,0.30766508,0.09327415,-1.051165,0.38358578,0.08448323,990.7352,-0.00046813622,4.33718,2.9794861028476287
185,train,4.0986595,0.059636913,-1.2462734,0.07302329,0.58193916,1196.655,0.0001620626,3.5358841,0.30964336,0.09279378,-1.0552434,0.37841067,0.0844334,986.03125,-0.0004683225,4.3293247,2.977815775072022
186,train,4.099229,0.059673022,-1.2484987,0.07311703,0.57989836,1192.4291,0.00016122266,3.5358973,0.30860448,0.09318891,-1.0530314,0.38284993,0.0849096,994.13525,-0.00046769052,4.33773,2.9770924794241
187,train,4.0974593,0.060595986,-1.2437102,0.07724259,0.5919888,1217.2731,0.00016074466,3.559164,0.3090089,0.09291472,-1.0529221,0.380335,0.08513111,996.3292,-0.00046655582,4.3393946,2.9761855490888127
188,train,4.0977798,0.0606755,-1.2459635,0.07605832,0.5908273,1214.8711,0.0001608002,3.5590687,0.30858284,0.093573764,-1.051597,0.38183984,0.08556732,1000.12524,-0.00046360958,4.35602,2.971178494909378
189,train,4.0992017,0.06078701,-1.2520394,0.0705721,0.58722943,1207.479,0.0001623094,3.5591445,0.30976927,0.09326745,-1.0551059,0.37900758,0.08519237,993.3372,-0.00046510797,4.3378925,2.971415491458198
190,train,4.0973916,0.058255572,-1.239696,0.07883026,0.5694935,1170.9951,0.00016421107,3.5119307,0.3090317,0.09330102,-1.0531708,0.382257,0.085249595,998.63525,-0.00046741363,4.3392906,2.970739199196505
191,train,4.0986047,0.06078013,-1.2507972,0.07042899,0.58906037,1211.223,0.00016011026,3.5598342,0.30829945,0.093000144,-1.050467,0.38492677,0.084810376,993.8352,-0.00046786686,4.3369994,2.9696374057538506
192,train,4.099373,0.060823873,-1.2552619,0.068371646,0.58684564,1206.711,0.00016209573,3.5588129,0.3079998,0.092482746,-1.0500996,0.3849689,0.08482411,995.74524,-0.00046550628,4.3389244,2.968610063997804
193,train,4.095392,0.058159932,-1.237013,0.08355361,0.5694411,1170.9551,0.00016866351,3.5114088,0.30735254,0.092700556,-1.0490698,0.38623106,0.08539798,1003.7352,-0.00046367,4.3467584,2.96781975811903
194,train,4.0967765,0.059431072,-1.2377272,0.0835608,0.58297443,1198.791,0.00016187006,3.535743,0.3076029,0.0925983,-1.049383,0.38613012,0.08558695,1006.13324,-0.00046184234,4.347491,2.9667454478358293
195,train,4.097793,0.059548438,-1.2400258,0.078129396,0.58279943,1198.431,0.00016172412,3.536699,0.30781788,0.0926334,-1.0499066,0.38496813,0.08546932,1002.53125,-0.00046204586,4.346974,2.965755354153782
196,train,4.0961943,0.058216803,-1.2373884,0.08031975,0.56888676,1169.795,0.00016496232,3.5122726,0.30866602,0.09267897,-1.0508261,0.384023,0.0859634,1007.7352,-0.00046186053,4.3489323,2.96480688714776
197,train,4.099035,0.059548154,-1.244128,0.07434993,0.57908446,1190.675,0.0001613502,3.536344,0.307703,0.09302353,-1.0485896,0.3869002,0.08632919,1013.3272,-0.0004611087,4.355645,2.963922965885416
198,train,4.097605,0.058276474,-1.2386081,0.07908747,0.5689578,1169.9171,0.00016175084,3.511876,0.30815756,0.093030825,-1.0479409,0.387105,0.08652119,1014.6292,-0.000459411,4.3564205,2.962996357325029
199,train,4.0987186,0.05955591,-1.2440125,0.07186576,0.57978064,1192.2451,0.00016222638,3.5354254,0.30830845,0.09297835,-1.0489467,0.38620195,0.08647522,1012.8272,-0.0004580779,4.3554926,2.961974648036298
200,train,4.099601,0.05969988,-1.2491622,0.07022563,0.57759005,1187.665,0.00016148902,3.5359757,0.30740657,0.09331977,-1.0450339,0.3909117,0.08697451,1020.8372,-0.00045759103,4.3630505,2.961287026435818
201,train,4.0977154,0.060751826,-1.244563,0.07801473,0.58982575,1212.811,0.00016056359,3.55924,0.3075089,0.09316942,-1.0461757,0.39030838,0.0870485,1021.7352,-0.00045730956,4.36371,2.96042459134915
202,train,4.09761,0.058324087,-1.2368103,0.07957565,0.5694764,1170.9491,0.00016168863,3.5123599,0.30854315,0.092631735,-1.0492245,0.38580015,0.08689471,1019.9372,-0.0004558085,4.358809,2.9595138713787152
203,train,4.095571,0.059378333,-1.2330316,0.08325419,0.5824505,1197.6271,0.00016659133,3.5370011,0.3089911,0.092658915,-1.0489445,0.38597685,0.08701627,1019.8332,-0.00045655697,4.3593082,2.9583124663804803
204,train,4.098492,0.06078236,-1.248053,0.07247157,0.5877504,1208.4911,0.00016094277,3.5603504,0.3081519,0.092995495,-1.0454736,0.39018995,0.087532945,1027.8312,-0.0004564778,4.367124,2.95773739919881
205,train,4.095545,0.059398476,-1.2356145,0.08465091,0.58306456,1198.905,0.00016208956,3.5352838,0.30829468,0.092896335,-1.0471036,0.38758615,0.087313026,1022.5332,-0.00045515152,4.3658767,2.956470129265274
206,train,4.0983186,0.060742594,-1.2481737,0.074614346,0.5877872,1208.6211,0.0001623721,3.560829,0.30832988,0.09290204,-1.0475435,0.388193,0.08731672,1022.4292,-0.00045482314,4.36346,2.955343844431828
207,train,4.098517,0.06093784,-1.2522342,0.070452146,0.58804476,1209.081,0.0001620306,3.5595002,0.3081137,0.09274867,-1.045451,0.38925967,0.08739532,1025.2332,-0.00045484587,4.366953,2.9545472768145067
208,train,4.095432,0.058310926,-1.2397525,0.08044223,0.5695539,1171.1891,0.00016676758,3.5111792,0.30832687,0.09259128,-1.0459751,0.3876995,0.08762452,1028.6272,-0.00045387304,4.3677545,2.9538033888906527
209,train,4.098933,0.060831405,-1.2513285,0.07025732,0.5860117,1204.8451,0.0001611602,3.559888,0.30796438,0.092922784,-1.0425847,0.39220712,0.088383466,1038.8212,-0.00045301428,4.3768497,2.9528263354109683
210,train,4.0997515,0.060911745,-1.253853,0.066589795,0.5835058,1199.6631,0.0001632351,3.5601356,0.308395,0.09289952,-1.0456822,0.3891267,0.088473946,1038.1232,-0.00045182012,4.3770895,2.9519032391691105
211,train,4.0995946,0.060728375,-1.2501637,0.06890017,0.5829107,1198.4751,0.00016535343,3.560146,0.30885324,0.09302313,-1.0454866,0.3899273,0.08867976,1039.6232,-0.00045192218,4.377615,2.951190007521971
212,train,4.09973,0.06090335,-1.2543926,0.06667312,0.5831762,1199.0471,0.00016553786,3.5601304,0.3080994,0.09358029,-1.0422196,0.39301747,0.08903879,1044.0272,-0.00045287155,4.3838086,2.950598429367404
213,train,4.099349,0.05965246,-1.2449386,0.07193357,0.5767315,1185.873,0.00016527527,3.5351634,0.30832222,0.09355505,-1.0434332,0.39254197,0.08901044,1042.1312,-0.00045235336,4.384208,2.949575553578966
214,train,4.09866,0.05946612,-1.2401646,0.07698702,0.5783903,1189.2511,0.00016521625,3.5361657,0.3090773,0.09316091,-1.0483842,0.3854386,0.08875453,1039.8333,-0.00045219954,4.3784366,2.94852766684367
215,train,4.0991106,0.059768368,-1.2461157,0.07107171,0.57852566,1189.519,0.00016381181,3.5365937,0.30848527,0.093107015,-1.0442278,0.39100268,0.08847924,1037.7312,-0.0004532098,4.376299,2.947491006945668
216,train,4.097809,0.058391746,-1.2391884,0.07642486,0.5688903,1169.7931,0.00016350721,3.5124846,0.30820832,0.0927982,-1.0460196,0.38927853,0.08840627,1037.8352,-0.00045117765,4.376814,2.9465141678648528
217,train,4.099066,0.05949908,-1.2418458,0.07374838,0.57712674,1186.737,0.00016471127,3.5373201,0.30688062,0.092823006,-1.0410532,0.39402035,0.08862403,1042.7292,-0.00044936736,4.383779,2.9457466039153366
218,train,4.0974092,0.05834633,-1.2383325,0.07711412,0.5682761,1168.529,0.00016471179,3.5121891,0.30757532,0.09269243,-1.0442057,0.39172536,0.089003876,1046.3312,-0.00044774474,4.38477,2.9444860898836267
219,train,4.099118,0.059512585,-1.2409186,0.07601181,0.5762189,1184.743,0.00016313823,3.5365322,0.30676568,0.09319074,-1.039533,0.39634776,0.08939141,1051.7272,-0.00044834262,4.3918843,2.9438564301605887
220,train,4.1000595,0.0596954,-1.2468301,0.066909604,0.57366407,1179.483,0.00016418478,3.5368767,0.3076911,0.093223356,-1.040343,0.39437068,0.08965743,1051.6232,-0.00044837786,4.3936625,2.942676237978922
221,train,4.0984373,0.060750682,-1.2472793,0.0741333,0.58550245,1203.7931,0.0001628925,3.5599816,0.30823624,0.09329551,-1.0415834,0.39392027,0.089865506,1052.6232,-0.00044861925,4.392124,2.9419082651350923
222,train,4.099129,0.060805205,-1.2481818,0.06835841,0.58352673,1199.837,0.0001643989,3.5606925,0.30870023,0.093348786,-1.0426885,0.3927968,0.090274476,1058.1332,-0.00044534163,4.395306,2.941208943160808
223,train,4.0970054,0.059530877,-1.2356285,0.08015145,0.5816823,1196.107,0.00016693956,3.536913,0.30886027,0.09326483,-1.0428095,0.39334866,0.09039555,1059.6312,-0.0004456643,4.395754,2.940311644987115
224,train,4.097324,0.059672337,-1.2395108,0.07806688,0.5823264,1197.425,0.00016728815,3.5357916,0.30801657,0.093604155,-1.0394237,0.39624137,0.09069517,1063.4271,-0.00044485796,4.4018946,2.939515791092664
225,train,4.0975156,0.059662063,-1.2383815,0.07815535,0.58153987,1195.749,0.00016600409,3.5369585,0.30920565,0.09314151,-1.0423218,0.39274347,0.090512946,1059.9332,-0.0004447139,4.396427,2.938363365176053
226,train,4.098045,0.059644073,-1.2401015,0.076508336,0.57998985,1192.509,0.0001648734,3.5371268,0.30786636,0.09349958,-1.0381484,0.39692917,0.09072987,1065.0311,-0.0004451301,4.403086,2.9376917732227947
227,train,4.097454,0.0596043,-1.2376457,0.07789191,0.5820869,1196.827,0.00016689766,3.5368524,0.30782998,0.09342153,-1.0392842,0.39635733,0.09051645,1060.9371,-0.00044468752,4.3988743,2.936663842509358
228,train,4.097822,0.05950085,-1.2366153,0.077911496,0.58006054,1192.7771,0.00016645511,3.5367036,0.30802274,0.0934699,-1.0400355,0.39575484,0.09067818,1063.0372,-0.00044436485,4.401602,2.935754519400362
229,train,4.096246,0.05819731,-1.2313081,0.08257923,0.567032,1166.0331,0.00017108367,3.5130029,0.30885485,0.09287667,-1.042436,0.3918767,0.09040091,1059.7312,-0.00044391782,4.395511,2.934607994159207
230,train,4.097253,0.058234915,-1.2353542,0.078128904,0.56667817,1165.2831,0.00016753284,3.5122874,0.3077775,0.09313045,-1.0382577,0.39654145,0.09092174,1069.4332,-0.00044349872,4.404387,2.933915692232256
231,train,4.095885,0.058226418,-1.2347418,0.08108124,0.5669734,1165.8391,0.00017000502,3.5117283,0.30801326,0.09291161,-1.0373863,0.39723432,0.09075111,1064.5311,-0.00044178922,4.4034133,2.932555226391875
232,train,4.098336,0.060845017,-1.2475609,0.073079355,0.5859368,1204.7711,0.00016412586,3.5596032,0.30741394,0.09308773,-1.0332335,0.4015159,0.0915924,1077.9232,-0.00044133022,4.412316,2.932191241696369
233,train,4.096082,0.05955994,-1.2357125,0.081778266,0.5816278,1195.8351,0.00016552772,3.5359647,0.3069631,0.09349499,-1.0335821,0.40081668,0.091929406,1080.1232,-0.0004395779,4.4259686,2.931338429034156
234,train,4.0964427,0.0583015,-1.2363001,0.08133803,0.5670565,1165.8951,0.00016834596,3.5131958,0.3073511,0.09367989,-1.0351266,0.4000089,0.0920493,1080.2272,-0.00043996857,4.42307,2.930589880061712
235,train,4.099048,0.06085616,-1.2486285,0.069367126,0.58315206,1199.0471,0.00016394495,3.5603352,0.3077059,0.09385844,-1.0355835,0.40057242,0.09234003,1084.0332,-0.00044077734,4.419237,2.929984582942032
236,train,4.0962315,0.059627198,-1.2363868,0.07913034,0.5817331,1196.265,0.00016847702,3.5362291,0.30849627,0.093386725,-1.037532,0.39551136,0.09198586,1079.3312,-0.00044067524,4.4140596,2.92897914033488
237,train,4.096192,0.05954456,-1.2363745,0.08194382,0.58221143,1197.269,0.00016404912,3.5367677,0.30789027,0.09352525,-1.0374111,0.39868617,0.09154257,1074.0371,-0.0004418603,4.410807,2.927833866942409
238,train,4.0994477,0.06091216,-1.2535182,0.06549809,0.58307433,1199.0111,0.0001669565,3.5599215,0.30702534,0.09298107,-1.0348799,0.4001175,0.09110864,1070.4371,-0.00044055862,4.4106436,2.926690215169678
239,train,4.0995536,0.060769387,-1.2504793,0.06676376,0.58165926,1195.935,0.00016771362,3.5602448,0.30609646,0.09297323,-1.032004,0.40377405,0.09174467,1081.7372,-0.00044008833,4.418194,2.925908746257195
240,train,4.0963993,0.059494108,-1.2335445,0.08017428,0.58107,1194.7051,0.000164877,3.537932,0.3067201,0.09284438,-1.034686,0.40028012,0.09202706,1083.6292,-0.00043674142,4.4205866,2.92505603479058
241,train,4.0960417,0.05947343,-1.2322031,0.08209892,0.5803297,1193.233,0.0001674056,3.5375462,0.30784604,0.093023956,-1.0359858,0.39879084,0.09253877,1087.1311,-0.00043655626,4.42119,2.92417064929769
242,train,4.095097,0.058163233,-1.2329129,0.08000171,0.56599957,1163.779,0.00017155817,3.5137575,0.30713862,0.09353219,-1.0324916,0.40216693,0.09292955,1092.1311,-0.00043699457,4.428487,2.9234816337651925
243,train,4.0987296,0.05963017,-1.239594,0.07434511,0.5762041,1184.8171,0.00016640294,3.5370753,0.3073222,0.09349706,-1.0323892,0.40263528,0.09293096,1091.0332,-0.00043682655,4.427119,2.9226295627134857
244,train,4.096392,0.058190063,-1.2309097,0.08302888,0.5659641,1163.8091,0.00017041813,3.5138896,0.3072247,0.09344683,-1.0326836,0.40124518,0.09286394,1090.1372,-0.00043598286,4.4387918,2.921730902673338
245,train,4.099054,0.059765846,-1.2447726,0.07039676,0.57605964,1184.473,0.00016811663,3.5370667,0.30751473,0.09348261,-1.032543,0.40388742,0.09318612,1095.0311,-0.0004373325,4.4286437,2.9208372981552446
246,train,4.0971465,0.058254346,-1.2326066,0.07881478,0.5663154,1164.4291,0.00017031207,3.513541,0.3089681,0.09286257,-1.0382333,0.39688918,0.09298319,1089.2332,-0.00043494202,4.4226704,2.919620251998833
247,train,4.1007557,0.05984409,-1.249948,0.06697999,0.5704911,1173.0271,0.00016717178,3.53622,0.3078801,0.09338181,-1.03451,0.40206665,0.09322451,1093.5292,-0.00043571703,4.4292593,2.9189962895220254
248,train,4.097552,0.058290195,-1.2350065,0.07659942,0.56617826,1164.1831,0.000167872,3.5131466,0.30775434,0.0932264,-1.0345851,0.401953,0.09329057,1095.6332,-0.00043475002,4.430022,2.9181241304200563
