index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0986347,0.060647976,-1.2569112,0.06648885,0.5981336,1232.3921,0.00014477306,3.5585723,0.31155273,0.09368585,-1.0747817,0.35667616,0.07525645,872.3221,-0.0005153283,4.214644,3.033115049922688
125,train,4.09554,0.05937924,-1.2483537,0.076771244,0.58826166,1212.1141,0.00014863831,3.5339825,0.31159726,0.09356403,-1.0736203,0.35842603,0.07562942,879.62213,-0.000515686,4.217857,3.032231785759955
126,train,4.096581,0.059392385,-1.2476982,0.07521716,0.58805734,1211.7322,0.00014798249,3.534963,0.3120009,0.09345409,-1.0730113,0.35851642,0.07544528,873.9221,-0.0005140264,4.21536,3.030692049050428
127,train,4.0981727,0.060656056,-1.2549881,0.068743594,0.59908915,1234.4562,0.00014616767,3.5587234,0.31029016,0.09385913,-1.069966,0.36364678,0.07597229,885.62213,-0.00051443157,4.2251534,3.0301225156735554
128,train,4.0960765,0.059349198,-1.246754,0.07574241,0.58792233,1211.4121,0.00014896748,3.5351985,0.3107272,0.09384502,-1.0702701,0.36270127,0.07608521,885.7221,-0.00051377993,4.2258754,3.0289607633022717
129,train,4.098409,0.060767643,-1.2577775,0.06665831,0.5985828,1233.3701,0.00014561061,3.5589418,0.31064102,0.09372813,-1.0700718,0.36301735,0.07602909,885.0221,-0.0005149604,4.225191,3.027733849983045
130,train,4.097181,0.05945421,-1.2488573,0.07311874,0.5880241,1211.5802,0.000151225,3.53544,0.31109175,0.09369735,-1.0706412,0.36197513,0.07632334,888.7221,-0.0005137614,4.2283792,3.026622906219347
131,train,4.096592,0.05939286,-1.2482022,0.07433194,0.5876771,1210.8601,0.00014831248,3.5347314,0.30982277,0.09411525,-1.0673764,0.36664766,0.076476365,890.7221,-0.0005122542,4.2370195,3.025587945761853
132,train,4.0995913,0.060712464,-1.260343,0.061894633,0.59415096,1224.2262,0.0001496304,3.5595298,0.31011984,0.09398978,-1.06689,0.36695665,0.07657443,891.2221,-0.00051169586,4.236808,3.0244224809619142
133,train,4.096908,0.05936875,-1.2475687,0.073305406,0.5871285,1209.8091,0.0001521027,3.5355582,0.31028008,0.093903854,-1.0681559,0.36564445,0.076825805,895.5213,-0.00050942507,4.2357345,3.023609979345563
134,train,4.0980716,0.059460323,-1.2496327,0.07035398,0.5875409,1210.661,0.00015065633,3.5360029,0.31044123,0.09381038,-1.0684658,0.36504576,0.07678224,893.8213,-0.0005110412,4.235935,3.022542966615125
135,train,4.0980763,0.059450623,-1.2491556,0.070950136,0.58702314,1209.5791,0.00015168417,3.5352454,0.31114906,0.09385262,-1.0689646,0.36443356,0.07679576,890.5213,-0.00050964596,4.2365417,3.021130130499814
136,train,4.0989776,0.059565883,-1.2514057,0.06715473,0.58780646,1211.2151,0.00014856287,3.5357068,0.31146657,0.09378494,-1.0693524,0.36346495,0.0770872,894.8213,-0.0005094934,4.236966,3.020457637382408
137,train,4.1012287,0.060700636,-1.2643577,0.05644448,0.58792776,1211.4711,0.0001490475,3.559191,0.3084718,0.09269129,-1.0685183,0.36425555,0.07625262,892.9213,-0.00050679693,4.236219,3.019662347706977
138,train,4.099114,0.05953726,-1.2510755,0.067779236,0.58738106,1210.331,0.00014904079,3.535187,0.30881524,0.09278696,-1.07021,0.36396992,0.076436825,894.9213,-0.0005049345,4.236912,3.018493121485731
139,train,4.097497,0.06064491,-1.250591,0.0715679,0.59969306,1235.7051,0.00014806128,3.5588887,0.30866137,0.092651375,-1.068747,0.36419052,0.076343805,893.8213,-0.00050681207,4.235136,3.017282487409668
140,train,4.0964527,0.059482407,-1.2469392,0.07581258,0.5879356,1211.483,0.00014993928,3.5352576,0.30885673,0.09258941,-1.068478,0.36335012,0.07646248,895.2213,-0.00050489703,4.236186,3.016217053999022
141,train,4.0955424,0.059359074,-1.246274,0.07780563,0.5872656,1210.113,0.00015092506,3.5351562,0.30899504,0.092482015,-1.0695062,0.36249894,0.07649239,895.1193,-0.0005050336,4.2369924,3.015197001427001
142,train,4.0963273,0.059445,-1.2469558,0.07460897,0.5874728,1210.5011,0.00014993928,3.535686,0.30978468,0.09250566,-1.0708593,0.3618842,0.07667396,894.8173,-0.00050365593,4.2372103,3.013766512282581
143,train,4.09785,0.060785122,-1.2541778,0.0700617,0.59842944,1233.209,0.00014885473,3.558495,0.31023735,0.09263438,-1.0688462,0.36190784,0.07690535,897.2213,-0.00050287833,4.238689,3.013231326235486
144,train,4.0952435,0.05931553,-1.2445139,0.08027051,0.5875753,1210.697,0.00015125003,3.5351062,0.31056485,0.093230665,-1.0674037,0.36499465,0.07792528,908.8213,-0.00050228223,4.2494855,3.012765970868326
145,train,4.097307,0.059485164,-1.2475928,0.07312418,0.5873091,1210.149,0.000153111,3.5351796,0.31070542,0.09324638,-1.0682391,0.36420962,0.07792585,908.1193,-0.0005026242,4.2490497,3.011140623227267
146,train,4.100963,0.060774174,-1.2644551,0.055651587,0.5882039,1212.005,0.00015080435,3.5596633,0.31007612,0.09302913,-1.0680565,0.36454633,0.077545986,903.6213,-0.0005009553,4.247944,3.009689496351725
147,train,4.096537,0.05810555,-1.2437623,0.07592398,0.5721052,1178.863,0.00015420317,3.5118923,0.30897874,0.093536854,-1.0645483,0.36924475,0.078037076,911.8213,-0.000500726,4.256946,3.008894043009306
148,train,4.0988584,0.059602086,-1.2507964,0.06865136,0.5875604,1210.687,0.0001504469,3.5359397,0.31072068,0.09290948,-1.0688869,0.36293155,0.07801131,909.7213,-0.0004998503,4.2504134,3.007535034038088
149,train,4.101106,0.060719904,-1.2639637,0.054877978,0.58681,1209.1511,0.0001512309,3.5597422,0.30940613,0.0933837,-1.064172,0.36875057,0.07827386,914.42126,-0.00050032476,4.257415,3.006513815746392
150,train,4.095266,0.05939973,-1.2451947,0.078598365,0.5871332,1209.8251,0.00015293492,3.5345676,0.309279,0.0932659,-1.0652835,0.36695343,0.07823686,914.3213,-0.000500168,4.2568417,3.005516690613608
151,train,4.099109,0.05943795,-1.2486094,0.07052765,0.5854476,1206.3291,0.00015133286,3.535321,0.30955082,0.093195215,-1.0661373,0.3666976,0.07837098,915.6213,-0.00049938704,4.258251,3.00438477820557
152,train,4.0975337,0.058233846,-1.2442915,0.07248631,0.5723406,1179.3171,0.00015256579,3.5118718,0.30972406,0.0931835,-1.066227,0.36464936,0.07815205,910.1173,-0.0004977633,4.272272,3.0029605870438623
153,train,4.0996823,0.05951312,-1.2502359,0.067969136,0.5835895,1202.4851,0.0001506989,3.5357316,0.30965966,0.09317638,-1.0660673,0.36704004,0.07849748,917.6213,-0.0004987931,4.2600584,3.0023962689324266
154,train,4.0977845,0.0606971,-1.2509263,0.07197229,0.5971897,1230.509,0.00015031849,3.5591903,0.31017938,0.093215846,-1.0675037,0.3654189,0.07856608,916.3213,-0.0004977483,4.2588687,3.001278981394858
155,train,4.098343,0.060732495,-1.2544352,0.06799946,0.59529,1226.607,0.00015014294,3.5591094,0.31010738,0.09303679,-1.0658088,0.36648747,0.07871561,919.7173,-0.00049816136,4.260732,3.00010200678589
156,train,4.0992637,0.060781643,-1.2582158,0.064694755,0.59243333,1220.733,0.00015294943,3.558359,0.31014833,0.09293633,-1.065843,0.36702952,0.07860824,917.3213,-0.00049711554,4.2596836,2.998824309736602
157,train,4.098707,0.06075922,-1.2555835,0.06763837,0.5942745,1224.541,0.00014977454,3.5591671,0.30995432,0.092806704,-1.0655215,0.3670367,0.07856909,917.5213,-0.000496951,4.25996,2.997835487004123
158,train,4.097736,0.059514172,-1.2470056,0.073065326,0.58646,1208.4451,0.00015480167,3.5357769,0.30922192,0.09318603,-1.0618888,0.37194592,0.07897653,922.2213,-0.00049571856,4.266368,2.996817866548668
159,train,4.097732,0.059508298,-1.2449065,0.07498683,0.5864917,1208.5171,0.00015434003,3.5356805,0.30900225,0.09307452,-1.062124,0.3712016,0.07903966,924.6213,-0.00049520354,4.2683096,2.996136489390735
160,train,4.097884,0.05950856,-1.2466291,0.07283952,0.5862054,1207.9131,0.00015401475,3.5357478,0.30941182,0.09307641,-1.0624815,0.37046733,0.078986086,921.4173,-0.00049515907,4.2668605,2.994916637558049
161,train,4.0986643,0.059558462,-1.2486466,0.0692101,0.5860037,1207.4911,0.0001519743,3.5363426,0.30988875,0.09304207,-1.0637168,0.36879525,0.0794611,928.5213,-0.00049372803,4.269888,2.994053328727754
162,train,4.098542,0.059531827,-1.2469778,0.07277018,0.5861108,1207.707,0.00015253862,3.5359037,0.3099708,0.092944056,-1.0634296,0.36965477,0.0793041,924.92126,-0.00049396994,4.268189,2.9926371387647843
163,train,4.096665,0.058200497,-1.2421737,0.0760008,0.5720968,1178.837,0.00015484799,3.511737,0.30937794,0.09283852,-1.0620816,0.37084264,0.07932029,928.3213,-0.0004934284,4.2696314,2.9920237514345973
164,train,4.096602,0.058118463,-1.2419567,0.07537252,0.57115835,1176.9131,0.00015622328,3.5118234,0.30926687,0.09263739,-1.0624536,0.36970767,0.07932691,929.0213,-0.00049347937,4.270133,2.991015255441214
165,train,4.098754,0.059470344,-1.2464461,0.07171308,0.5853131,1206.0891,0.00015302263,3.5364373,0.3086715,0.09304862,-1.059846,0.37376264,0.079865195,935.72125,-0.00049304427,4.278028,2.990089886809896
166,train,4.097352,0.058222342,-1.2432439,0.07356849,0.5715956,1177.8131,0.00015437714,3.5116718,0.3098718,0.092337325,-1.0625912,0.3696351,0.0794498,928.3213,-0.00049129844,4.2701583,2.988674208092721
167,train,4.0996056,0.059583366,-1.2497617,0.06809089,0.5827316,1200.733,0.00015211623,3.5364387,0.3090171,0.092855714,-1.0604198,0.3729234,0.07993135,935.2193,-0.0004899703,4.278086,2.987964788360189
168,train,4.096763,0.058226433,-1.2423948,0.0753588,0.5713648,1177.2771,0.0001576694,3.5120158,0.31043682,0.09312694,-1.0618422,0.37090722,0.08052769,939.81726,-0.00048862473,4.28054,2.9871633621583378
169,train,4.0982714,0.060760945,-1.2533307,0.06794819,0.5939078,1223.7511,0.00015177483,3.5593078,0.3103559,0.0929336,-1.0617461,0.37147683,0.0804433,938.5213,-0.00049012154,4.280492,2.985930676504584
170,train,4.0979195,0.06078487,-1.251596,0.070766024,0.59496146,1225.963,0.00015285687,3.5593076,0.30940452,0.09344252,-1.058767,0.37504935,0.08088915,945.22327,-0.00048796774,4.289666,2.985271399608016
171,train,4.098444,0.060787432,-1.2525581,0.06863794,0.59335756,1222.6571,0.0001522799,3.5600696,0.30946496,0.09353475,-1.0576602,0.37508357,0.0811253,949.72125,-0.0004895071,4.2905846,2.9845959972930234
172,train,4.0966625,0.059515074,-1.2445241,0.07621471,0.5858655,1207.2351,0.00015339284,3.5349867,0.30972186,0.09323736,-1.0610378,0.37273058,0.0807559,940.8213,-0.00048537354,4.2877727,2.982919842106798
173,train,4.0971856,0.059487812,-1.2432922,0.075113274,0.5853308,1206.103,0.00015655009,3.5355856,0.30980247,0.09322927,-1.0595067,0.37345332,0.08095952,944.52124,-0.00048672335,4.2892013,2.982046287218965
174,train,4.097858,0.060753185,-1.2502955,0.0717347,0.5947636,1225.571,0.0001535458,3.559736,0.31016478,0.09315973,-1.0605233,0.37200898,0.081228994,948.02124,-0.0004856499,4.2907267,2.981206742229007
175,train,4.098089,0.059599232,-1.2458693,0.072596714,0.58562315,1206.7471,0.00015585638,3.5360634,0.30953443,0.09377964,-1.0590953,0.37639135,0.08163226,952.22125,-0.00048513882,4.2953706,2.980428978181155
176,train,4.0989666,0.059632096,-1.2468913,0.07067362,0.5839912,1203.395,0.00015467203,3.5360901,0.30935052,0.09354773,-1.0579976,0.3763628,0.081806704,956.7173,-0.00048458157,4.2988315,2.9795989493587234
177,train,4.0979004,0.0596125,-1.2447385,0.07249362,0.5857799,1207.1011,0.00015577905,3.5356898,0.3096745,0.09352896,-1.057151,0.37610754,0.081818886,955.21924,-0.00048427333,4.299122,2.9777497835625533
178,train,4.098518,0.060003888,-1.2498364,0.061251402,0.5811235,1197.5051,0.00015636219,3.5353837,0.3109555,0.09343856,-1.0626945,0.37062913,0.08237447,959.52124,-0.000480275,4.3018737,2.977277324119601
179,train,4.096166,0.058221042,-1.2423767,0.07615515,0.5711698,1176.9791,0.00015822942,3.5118635,0.30974582,0.093432374,-1.0569267,0.37706816,0.081743784,953.3213,-0.00048434272,4.297462,2.976164805351154
180,train,4.0975676,0.05826142,-1.2416149,0.07311688,0.5706642,1175.9551,0.0001554998,3.5120137,0.31037575,0.09344714,-1.0589899,0.37444568,0.08215946,958.3212,-0.0004835389,4.3008065,2.975242890954859
181,train,4.097034,0.05817529,-1.2394876,0.07569744,0.57015944,1174.9131,0.00015636932,3.5121477,0.31017005,0.09327054,-1.0584223,0.37444362,0.08213528,958.92126,-0.00048234063,4.300264,2.974305758248966
182,train,4.0953155,0.05932225,-1.2396326,0.08083953,0.5842969,1204.0491,0.00015637187,3.5353281,0.3093713,0.09373201,-1.0558801,0.37845987,0.08258148,964.92126,-0.00048178507,4.30849,2.973443365375163
183,train,4.0982347,0.060855735,-1.253823,0.06886472,0.59334755,1222.655,0.00015378401,3.5580888,0.30900192,0.09365542,-1.0543777,0.37953934,0.082585536,967.0192,-0.00048251217,4.308785,2.972691744483235
184,train,4.0956516,0.059388522,-1.2413181,0.07931476,0.58447576,1204.311,0.00015616229,3.5354755,0.30950642,0.0936733,-1.0551741,0.37883085,0.08262286,965.0192,-0.00048206502,4.3080006,2.971556347943929
185,train,4.0960665,0.05948435,-1.241094,0.0782843,0.584915,1205.165,0.00015513111,3.5357542,0.3084695,0.09407588,-1.0524035,0.38320565,0.083110176,973.2172,-0.00048123984,4.3164268,2.970960232316756
186,train,4.096711,0.059540447,-1.2421604,0.07639051,0.5850522,1205.4551,0.00015874031,3.535876,0.31027785,0.09370275,-1.0568707,0.37737203,0.08296372,967.71924,-0.00048069234,4.3096137,2.969618891321612
187,train,4.0997453,0.060852144,-1.2567397,0.06312596,0.5875598,1210.6731,0.00015713471,3.5586476,0.3087672,0.09399306,-1.0533997,0.38222182,0.08318677,973.1212,-0.00048011224,4.3161507,2.968868375253499
188,train,4.098101,0.059563152,-1.2444075,0.07358676,0.5849099,1205.223,0.00015632427,3.5353277,0.3087807,0.093768954,-1.0526954,0.38246715,0.08324071,974.1212,-0.00047905327,4.318187,2.9679003317966006
189,train,4.0959306,0.058188632,-1.2383,0.07706941,0.57013845,1174.7651,0.00016079408,3.5125525,0.3093579,0.093784034,-1.0517739,0.3828257,0.083593555,978.1212,-0.00047915583,4.3192225,2.967219244558786
190,train,4.09813,0.059549432,-1.2435108,0.07495662,0.5846593,1204.707,0.000156818,3.5352476,0.30893424,0.093565226,-1.0520637,0.38200423,0.083242975,973.3212,-0.00047867472,4.317512,2.966397209869928
191,train,4.097992,0.059658755,-1.2432168,0.07582385,0.58528036,1205.937,0.00015778994,3.5353172,0.3097297,0.09358307,-1.0528154,0.380668,0.08361157,976.42126,-0.00047877428,4.319372,2.9650880004870617
192,train,4.096003,0.058114763,-1.2386378,0.07713279,0.56948954,1173.3951,0.00016146083,3.5120704,0.30725226,0.092522286,-1.0532901,0.38036373,0.08272299,971.92126,-0.0004749507,4.317013,2.9642727974502194
193,train,4.0962505,0.05816858,-1.2393287,0.076482326,0.56974226,1173.915,0.00016108049,3.5120978,0.3089812,0.09406321,-1.0517586,0.3828726,0.08415651,984.22125,-0.0004767679,4.327322,2.9635170170075176
194,train,4.0975523,0.05833086,-1.2436086,0.07209192,0.5707765,1176.149,0.00015581152,3.5120015,0.30796915,0.09209962,-1.0455294,0.38442308,0.08585293,1009.4212,-0.00046336907,4.3504877,2.962368597414009
195,train,4.0992246,0.059618704,-1.2478241,0.06909343,0.5813612,1197.9811,0.00015687017,3.536452,0.30770248,0.09233931,-1.0532463,0.38102624,0.082919195,973.42126,-0.00047175237,4.318642,2.962021622381322
196,train,4.0981245,0.0608278,-1.2515604,0.06843788,0.59201753,1219.905,0.00015588064,3.5598345,0.3078706,0.092251234,-1.0537872,0.37964448,0.08316753,977.5192,-0.00047149026,4.3197947,2.9604626777044043
197,train,4.09635,0.059509728,-1.2406105,0.077093035,0.5843788,1204.145,0.00015623863,3.5359082,0.30709836,0.09275999,-1.0518479,0.3830198,0.08352752,981.8212,-0.00047056552,4.3249907,2.959463138613417
198,train,4.096007,0.059496198,-1.2406645,0.07772247,0.5841855,1203.733,0.00015717442,3.5361214,0.30872414,0.09396967,-1.048445,0.38648453,0.084977165,994.9212,-0.0004718748,4.3371263,2.958474217347004
199,train,4.0972385,0.05956958,-1.2414907,0.07590124,0.5840767,1203.4391,0.00016003259,3.5360796,0.3075748,0.09253298,-1.0519191,0.38237688,0.083654106,981.72125,-0.00046995917,4.3276777,2.957091474646945
200,train,4.096583,0.059479374,-1.2394154,0.07758647,0.58377385,1202.9011,0.00015739306,3.5365956,0.30747932,0.09252861,-1.052839,0.38125378,0.08398256,988.9212,-0.0004689448,4.3296585,2.956944572209745
201,train,4.0965323,0.0594568,-1.2381424,0.07838391,0.58336395,1202.097,0.00015755066,3.536102,0.30753165,0.09243779,-1.0517973,0.3823278,0.083987385,988.72125,-0.00046877138,4.329731,2.955978805631242
202,train,4.0998425,0.060902532,-1.2571524,0.060252782,0.5857922,1207.0951,0.00015922273,3.5605402,0.3077937,0.092389956,-1.0519674,0.38191673,0.084039964,988.3212,-0.00046845226,4.3297276,2.954586871023766
203,train,4.100153,0.0608828,-1.2576792,0.05993915,0.5846429,1204.707,0.00015929365,3.5602303,0.30671206,0.09276581,-1.0487204,0.38553658,0.08420035,990.22125,-0.0004677542,4.3460064,2.95357217907376
204,train,4.098511,0.059631247,-1.2440159,0.072472185,0.58240795,1200.081,0.00015844076,3.5360007,0.30683878,0.09270219,-1.0490046,0.3848793,0.08423061,990.1212,-0.0004675566,4.3460507,2.952610128581001
205,train,4.100255,0.06085883,-1.2584527,0.06071244,0.584202,1203.749,0.00015928072,3.5600111,0.30690497,0.09270568,-1.0491799,0.38627562,0.08434177,992.1212,-0.0004669553,4.335822,2.951863361673451
206,train,4.098542,0.059819665,-1.2466885,0.07151622,0.5827987,1200.843,0.00015854595,3.536052,0.3076042,0.09261061,-1.0480028,0.38479587,0.084845334,998.4212,-0.00046710117,4.3391266,2.9510901598790142
207,train,4.097096,0.058221158,-1.2386616,0.07575391,0.5689517,1172.3031,0.00016160257,3.5125372,0.30737257,0.0925465,-1.0491343,0.38413674,0.08464346,995.6212,-0.0004671563,4.338447,2.950241039960665
208,train,4.0988574,0.059646975,-1.2443361,0.070592016,0.58102727,1197.207,0.00015921025,3.5363677,0.30769655,0.09240005,-1.0496509,0.38360706,0.08477872,996.52124,-0.00046568125,4.338951,2.9493394803354214
209,train,4.0994434,0.059728343,-1.2483546,0.06774313,0.57966983,1194.395,0.0001585273,3.5368145,0.30783775,0.09235738,-1.0500947,0.38343307,0.084803306,996.22125,-0.00046490616,4.338832,2.948488528780111
210,train,4.097522,0.05833227,-1.2403018,0.07434327,0.56953514,1173.5211,0.0001603062,3.5123327,0.30670565,0.092782706,-1.0472741,0.38623378,0.08504274,1000.1192,-0.00046453567,4.351205,2.9477555527931045
211,train,4.10008,0.059621423,-1.2486154,0.06506802,0.5769188,1188.7611,0.00015777253,3.5373812,0.30850515,0.09226822,-1.0508511,0.38199446,0.085107535,998.6212,-0.00046426474,4.340057,2.946597912737901
212,train,4.100298,0.059719406,-1.2510595,0.063570514,0.5763544,1187.5751,0.00015916296,3.5372102,0.3075398,0.09270766,-1.0473278,0.386126,0.08544438,1003.6212,-0.0004643116,4.346222,2.945861291550698
213,train,4.097696,0.058306865,-1.2388785,0.07461663,0.56896377,1172.331,0.00016108027,3.5128605,0.30773455,0.092778355,-1.0483298,0.38557273,0.085454464,1002.71924,-0.00046407667,4.3471723,2.944887269699166
214,train,4.0982943,0.060890093,-1.2502064,0.06794613,0.5897664,1215.1791,0.0001583332,3.5596983,0.307931,0.09278943,-1.0481697,0.38541222,0.08564724,1005.5172,-0.00046426622,4.348436,2.9441380507096366
215,train,4.098398,0.06084675,-1.2494031,0.0680166,0.5892657,1214.109,0.0001587457,3.5604274,0.30793056,0.09272104,-1.0486717,0.38506904,0.08575589,1007.71924,-0.00046397356,4.3488545,2.943248969071857
216,train,4.096776,0.05949063,-1.2383374,0.076929376,0.58328027,1201.7671,0.00015700677,3.5375261,0.30764705,0.092608154,-1.0475273,0.38581413,0.0855342,1004.8212,-0.0004641241,4.348116,2.942186207720541
217,train,4.0953765,0.058298912,-1.238497,0.080031134,0.56985176,1174.1011,0.00016495254,3.512238,0.30668232,0.09299998,-1.0452627,0.3896376,0.08594231,1011.3212,-0.0004634943,4.3546658,2.941534123619794
218,train,4.097601,0.05960835,-1.2394605,0.074642,0.5835669,1202.353,0.00016177386,3.5364969,0.3070817,0.092855684,-1.0449485,0.38905224,0.086055465,1011.3172,-0.00046204365,4.356306,2.9405302709387207
219,train,4.0976944,0.059571024,-1.2415574,0.07387713,0.5833828,1201.987,0.00015812794,3.5366948,0.3071307,0.092719816,-1.0450901,0.38926357,0.08612287,1012.41724,-0.00046162255,4.3548365,2.939579713271758
220,train,4.097288,0.059512258,-1.2390331,0.07647763,0.58274084,1200.7871,0.00016138078,3.5361688,0.30718285,0.09261861,-1.0444717,0.38927114,0.08603601,1010.3212,-0.00046066294,4.3571134,2.93865250831665
221,train,4.098318,0.059674688,-1.243649,0.07071658,0.58199173,1199.201,0.00016060287,3.5370982,0.30763307,0.09249582,-1.0454484,0.38814136,0.08618744,1010.8212,-0.00045948153,4.357132,2.937763912565241
222,train,4.0988326,0.059599113,-1.2435551,0.07076814,0.5800099,1195.0951,0.00015998787,3.5373435,0.30741045,0.09243336,-1.0451238,0.38768563,0.086523876,1018.9212,-0.00046063893,4.35875,2.937270996636964
223,train,4.0994525,0.059637126,-1.2467697,0.06831056,0.57814384,1191.2131,0.00015961839,3.5363674,0.3073645,0.09242715,-1.045833,0.38794735,0.08628922,1014.4212,-0.00045963752,4.3567953,2.9363108207496462
224,train,4.0975776,0.05835125,-1.2379788,0.07571079,0.5689924,1172.3611,0.00016154807,3.511769,0.3068659,0.09232488,-1.0363368,0.4004517,0.087185636,1028.2231,-0.00045905611,4.36559,2.935889372432862
225,train,4.097099,0.058316663,-1.2380404,0.075291894,0.5692312,1172.8691,0.00016214044,3.5124915,0.30620387,0.092643596,-1.0418375,0.39240673,0.086609095,1020.3212,-0.00045891022,4.363789,2.935042147527394
226,train,4.0976305,0.058350783,-1.2390927,0.07395619,0.5686124,1171.6271,0.00016087116,3.5127027,0.30676633,0.09266008,-1.044726,0.3898801,0.08689247,1022.8212,-0.00045775788,4.3650756,2.934118297608914
227,train,4.09782,0.058351044,-1.2389115,0.07411153,0.56830764,1171.003,0.00016393274,3.5124383,0.30697027,0.09255771,-1.0429053,0.3912389,0.08704366,1024.7192,-0.00045841635,4.365551,2.933072655835233
228,train,4.0972233,0.05831836,-1.2380745,0.07564852,0.56863046,1171.6711,0.00016233306,3.512563,0.30683503,0.0924437,-1.0425396,0.39083686,0.08697166,1024.0212,-0.0004574459,4.366119,2.932111376819796
229,train,4.1004157,0.059755556,-1.2494664,0.062703915,0.574725,1184.1891,0.00016036553,3.5374472,0.30766806,0.09267399,-1.0448775,0.38927197,0.08744019,1028.7212,-0.00045496202,4.367713,2.931277658771028
230,train,4.099883,0.059722446,-1.2468073,0.06581015,0.57628953,1187.399,0.00016041832,3.537336,0.30753338,0.09246638,-1.0442561,0.38984212,0.08719038,1024.4213,-0.00045408684,4.366235,2.930310387681884
231,train,4.097623,0.05836005,-1.2382352,0.074451424,0.5686548,1171.6631,0.00016146628,3.5130641,0.30804685,0.09258125,-1.0458174,0.3880903,0.08754928,1028.7212,-0.00045435727,4.3684926,2.929803789229328
232,train,4.0985146,0.060833525,-1.2488716,0.0683435,0.5874968,1210.493,0.00015981495,3.5603423,0.30714995,0.09286042,-1.0421226,0.39139855,0.08776013,1030.9211,-0.00045371923,4.3744354,2.929000246359048
233,train,4.096554,0.059610624,-1.2366542,0.077515915,0.5830496,1201.3411,0.00016036238,3.5369477,0.30742833,0.09287397,-1.0433499,0.39115542,0.08790419,1032.2212,-0.00045269067,4.3749437,2.927980142458631
234,train,4.097514,0.05959226,-1.2383465,0.07616918,0.58258784,1200.4431,0.00016221557,3.536698,0.30731502,0.09275604,-1.0416582,0.39216566,0.087837376,1031.5212,-0.00045332854,4.3755503,2.927185354978031
235,train,4.0972185,0.05966704,-1.2400146,0.07550805,0.5831525,1201.603,0.0001637976,3.5363436,0.30733502,0.092756875,-1.0418705,0.39150208,0.08791202,1032.9211,-0.00045314222,4.3747954,2.9263253112643737
236,train,4.0961285,0.058256812,-1.2369952,0.07748281,0.5683582,1171.1292,0.0001653854,3.5126073,0.3071155,0.09259281,-1.0414603,0.39266738,0.08786899,1033.3212,-0.00045232716,4.374654,2.925504569328748
237,train,4.0994105,0.06086074,-1.2510052,0.06489966,0.5844342,1204.265,0.00016330944,3.5604324,0.30702597,0.09255835,-1.0406104,0.3928031,0.08788744,1034.2212,-0.00045284335,4.375125,2.9249408982617187
238,train,4.097883,0.05967102,-1.2417974,0.073130935,0.5821903,1199.665,0.0001626365,3.536594,0.30677468,0.09297273,-1.0392101,0.39303762,0.08846723,1040.0251,-0.00045178042,4.3970194,2.9240729107424577
239,train,4.098708,0.059637185,-1.2422823,0.07103841,0.5791119,1193.2931,0.00016274283,3.536681,0.3065547,0.09279112,-1.0386693,0.3959618,0.08843425,1040.8212,-0.00045089272,4.3818593,2.92279139140286
240,train,4.0960374,0.058306865,-1.2359838,0.07787258,0.5686111,1171.6531,0.00016551337,3.5132294,0.3067747,0.09269355,-1.0386809,0.39496076,0.08851367,1041.1212,-0.0004513183,4.3837934,2.921716076558297
241,train,4.0961432,0.058265533,-1.2363039,0.076648034,0.5681363,1170.6631,0.00016599949,3.5129993,0.30664167,0.09276491,-1.0392001,0.39520827,0.088568226,1043.0192,-0.00045069997,4.383629,2.921158294087589
242,train,4.096508,0.05823702,-1.2357469,0.07661063,0.5675244,1169.3971,0.00016598582,3.513059,0.30607265,0.09304169,-1.0371569,0.39824474,0.0891021,1050.0212,-0.00044947866,4.387126,2.920545375255804
243,train,4.0994263,0.059732735,-1.2468523,0.06720998,0.5765822,1188.025,0.0001621147,3.5368202,0.30640513,0.093066126,-1.0370067,0.3972321,0.089213826,1050.2212,-0.0004493718,4.3953056,2.919844166030814
244,train,4.0997896,0.05960841,-1.246651,0.069006085,0.5756346,1186.071,0.00016220537,3.5369992,0.3074729,0.09365862,-1.0353963,0.39956602,0.090414114,1061.0211,-0.0004473071,4.399712,2.919092021467148
245,train,4.098731,0.060893934,-1.2492249,0.06688196,0.58585745,1207.2151,0.00016233345,3.560635,0.30824727,0.09297667,-1.0387868,0.3952118,0.09018123,1058.9252,-0.00044754287,4.3954945,2.918153338803714
246,train,4.0973125,0.059578933,-1.23658,0.07661087,0.581818,1198.9011,0.0001651338,3.5372283,0.3071003,0.0932334,-1.0353363,0.39834946,0.0904241,1063.4211,-0.00044807192,4.402298,2.917211192546252
247,train,4.09753,0.059734836,-1.2393248,0.07474184,0.58230084,1199.8351,0.00016493096,3.5369933,0.30801967,0.092738904,-1.0386825,0.3942555,0.09016452,1059.9211,-0.0004467953,4.3960147,2.916230308001708
248,train,4.0950375,0.058226407,-1.2334424,0.07953366,0.56791437,1170.159,0.00016779214,3.5130432,0.30738625,0.093255825,-1.0361729,0.3977709,0.090534054,1063.9211,-0.00044707127,4.403931,2.915495015230581
