index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
255,train,4.098463,0.058913838,-1.2717009,0.012995091,0.40019548,1150.0001,0.00017147907,4.5386114,0.22316058,0.106369406,-0.27313218,0.88418716,0.12074083,1952.7302,-0.0005401093,5.5889616,2.164370577209472
256,train,4.098202,0.05940801,-1.2712669,0.014681972,0.40371507,1160.0001,0.00017031748,4.5466037,0.22376114,0.105748884,-0.2967017,0.87294614,0.12010377,1936.5303,-0.0005359961,5.5834694,2.163228986363119
257,train,4.0985823,0.059434764,-1.2707362,0.013825637,0.40366763,1160.0001,0.00017031831,4.5471034,0.2239875,0.10616425,-0.277194,0.8806191,0.12092493,1949.3323,-0.0005399598,5.5868855,2.1625231727324747
258,train,4.098085,0.058964416,-1.2705035,0.016440144,0.40007854,1150.0001,0.00017183907,4.5387087,0.22405568,0.10634227,-0.2964272,0.8750158,0.12092836,1948.1243,-0.00053602713,5.58848,2.161507108442655
259,train,4.0995,0.059448503,-1.2700887,0.01301513,0.40236834,1156.4181,0.00017116423,4.5473533,0.22349569,0.10634615,-0.28027058,0.8814414,0.12149874,1961.1262,-0.00053316203,5.595408,2.160976875878094
260,train,4.0992146,0.05997105,-1.2716093,0.013655448,0.40469742,1163.2682,0.00017059575,4.5566196,0.22364907,0.105990805,-0.29047707,0.8775513,0.120985545,1951.9263,-0.0005331192,5.5901766,2.160304802425401
261,train,4.0988126,0.059619796,-1.2709975,0.016999548,0.4030256,1158.4161,0.00017159841,4.546296,0.22394034,0.106143266,-0.30727467,0.8712088,0.12146899,1957.4302,-0.00053247093,5.591699,2.1592966495225694
262,train,4.0985093,0.058941606,-1.2683553,0.019325566,0.4000911,1150.0001,0.00017031831,4.5381145,0.22389412,0.105999745,-0.30037418,0.87389314,0.12151562,1959.9302,-0.0005294314,5.5936284,2.1581667677541776
263,train,4.097903,0.05929332,-1.2675276,0.021062465,0.40358868,1160.0001,0.00016966248,4.5463514,0.22301072,0.10550493,-0.23057094,0.90133524,0.12155697,1966.6302,-0.00054221705,5.5981975,2.1573647936157223
264,train,4.098389,0.05957163,-1.265842,0.024566717,0.40285584,1158.0862,0.00017541621,4.5459476,0.22302899,0.10556818,-0.26920846,0.8866766,0.12282832,1987.3342,-0.0005308598,5.607562,2.156963985879177
265,train,4.098274,0.059051298,-1.2670537,0.022001605,0.40004835,1150.0001,0.00017255817,4.5388837,0.22437423,0.10570539,-0.29194772,0.86796427,0.122266665,1965.2283,-0.0005327282,5.6036873,2.155669402571072
266,train,4.0988827,0.060137067,-1.2707505,0.020355787,0.4040329,1161.4922,0.00017308956,4.5538206,0.22258246,0.10628801,-0.2807732,0.8905387,0.12253183,1985.6302,-0.00052632514,5.602985,2.155440074791666
267,train,4.09825,0.05951255,-1.2673931,0.023641806,0.40347633,1160.0001,0.00017130331,4.546545,0.22359371,0.10579848,-0.27273884,0.88306767,0.12277838,1980.5282,-0.0005296492,5.6082654,2.153971641118977
268,train,4.097327,0.05939481,-1.2633301,0.035129007,0.41054457,1180.0001,0.0001716333,4.5617347,0.22251499,0.10559272,-0.253455,0.8891702,0.12625165,2047.3263,-0.0005196939,5.637842,2.163712708534343
269,train,4.0974684,0.05958595,-1.2723997,0.02915011,0.40711764,1170.0001,0.00017130747,4.552852,0.22328685,0.10674339,-0.29746976,0.8842599,0.12266501,1982.5303,-0.0005231304,5.601714,2.159450709388022
270,train,4.0984044,0.05939259,-1.2655653,0.026621437,0.40014717,1150.0001,0.00017556747,4.5372505,0.22294584,0.10592261,-0.2410293,0.89532775,0.12522237,2026.1283,-0.0005287759,5.6274233,2.1557780160508893
271,train,4.099174,0.05965446,-1.2657785,0.030192629,0.40091774,1152.1841,0.00017372076,4.544269,0.22175233,0.10503649,-0.20715572,0.9094506,0.1246345,2029.1283,-0.0005372354,5.6259646,2.155226969921604
272,train,4.0975304,0.059292313,-1.2635248,0.034476366,0.4001064,1150.0001,0.00017756998,4.5365224,0.22189066,0.10598238,-0.24685395,0.90151185,0.12615345,2050.6282,-0.0005215683,5.629747,2.152170409049479
273,train,4.097517,0.059015676,-1.2593976,0.037628017,0.4000993,1150.0001,0.00017541998,4.536858,0.22489731,0.10636124,-0.30716133,0.8664432,0.12516986,2009.4282,-0.000518176,5.6232104,2.151097652093642
274,train,4.0977664,0.059232697,-1.2626097,0.03329554,0.4000835,1150.0001,0.00017556747,4.5366793,0.2199095,0.10448023,-0.17164335,0.9272648,0.12749799,2091.7302,-0.00052799954,5.6551375,2.149263990618489
275,train,4.098126,0.05933775,-1.2629946,0.023890464,0.40027037,1150.0001,0.00017491165,4.5385203,0.22328082,0.10654726,-0.28470254,0.88148713,0.124526866,2012.7302,-0.0005224444,5.616211,2.147819539506293
276,train,4.0986376,0.05973427,-1.2634481,0.03458016,0.4012513,1152.9722,0.00017581074,4.545678,0.22266404,0.105884776,-0.2557273,0.8899781,0.12942404,2097.2283,-0.0005144721,5.659011,2.147171961840821
277,train,4.0977592,0.0590071,-1.2625058,0.032601267,0.40025404,1150.0001,0.00017362907,4.5377192,0.2222264,0.10585957,-0.23616923,0.9022126,0.1246096,2024.7302,-0.00053127564,5.620651,2.144202350568576
278,train,4.098588,0.05973449,-1.2614113,0.035973396,0.40091848,1152.4681,0.00017787458,4.5452113,0.22300158,0.10574641,-0.24767886,0.89532804,0.12710398,2055.8303,-0.0005194023,5.6423426,2.1423471002248813
279,train,4.097989,0.059205033,-1.2612743,0.03386824,0.40007195,1149.9991,0.00017622681,4.5366755,0.22263932,0.10540819,-0.25436324,0.889854,0.12625928,2045.0264,-0.0005178084,5.6449084,2.142402259372831
280,train,4.097422,0.058858994,-1.2587674,0.030398538,0.39646223,1139.9991,0.00017614014,4.528669,0.22210021,0.10553556,-0.25685847,0.8945742,0.12750459,2070.4285,-0.000514955,5.6515665,2.140180695818684
281,train,4.0975194,0.05921417,-1.2628531,0.03512204,0.4002004,1149.9991,0.0001786456,4.5360928,0.22529837,0.10642027,-0.31709388,0.86044824,0.1255901,2010.3264,-0.0005159688,5.6243424,2.1406965565215383
282,train,4.097531,0.058917835,-1.2585424,0.04055199,0.39682725,1139.9991,0.00017864014,4.5283313,0.22159228,0.10499945,-0.19224209,0.91187483,0.13059385,2125.4285,-0.00051560596,5.675456,2.140187553023546
283,train,4.098422,0.05940428,-1.258,0.030344367,0.39942262,1147.5011,0.00017729499,4.537225,0.22374354,0.106045604,-0.27783543,0.8836701,0.12575646,2029.0284,-0.0005165215,5.6262336,2.138234417152235
284,train,4.097014,0.058827396,-1.2575837,0.04412526,0.39672598,1139.9991,0.00017864468,4.5273433,0.22257547,0.10611383,-0.25999808,0.88809437,0.13182278,2136.4243,-0.0005018235,5.676475,2.1391154391040037
285,train,4.098271,0.05956361,-1.2593328,0.036788944,0.40188012,1154.9991,0.00017737926,4.5450134,0.2225058,0.10556904,-0.23655193,0.89929223,0.12680833,2055.4265,-0.00052410626,5.6390033,2.1358900690209963
286,train,4.098382,0.059788182,-1.2595947,0.041000128,0.40075967,1151.8871,0.00017705366,4.545041,0.2236903,0.10493582,-0.26443523,0.88037384,0.12845132,2071.4285,-0.0005084898,5.658792,2.135792086989204
287,train,4.096756,0.05922351,-1.2567137,0.045482066,0.4001622,1149.9991,0.0001782856,4.535666,0.22160834,0.105350584,-0.20520234,0.9112555,0.12849933,2092.2263,-0.0005226017,5.6560946,2.134505819474555
288,train,4.09812,0.059849713,-1.256391,0.03749633,0.40438083,1162.1091,0.00017809398,4.5537724,0.22263436,0.10565861,-0.28793183,0.87243,0.12817866,2077.4263,-0.00051314576,5.649714,2.1339228807253687
289,train,4.0982575,0.059746653,-1.2585448,0.04197304,0.3974839,1142.2751,0.00018028622,4.5355525,0.22285676,0.10531537,-0.22982079,0.8993281,0.12959343,2099.2244,-0.00051537604,5.661162,2.132302638462457
290,train,4.096796,0.058934543,-1.2566719,0.04784844,0.40023544,1149.9991,0.00017757014,4.534736,0.22024031,0.105002165,-0.17643768,0.93191487,0.12863354,2107.6304,-0.0005125453,5.6601634,2.132771090884874
291,train,4.0973597,0.05906663,-1.2543797,0.043462493,0.3966175,1139.9991,0.0001800756,4.5282755,0.2219491,0.105289236,-0.21690989,0.9066647,0.13049747,2120.4224,-0.0005101775,5.673544,2.130364602967936
292,train,4.0981097,0.059706036,-1.2590533,0.038727995,0.40141693,1153.779,0.00017893757,4.5447373,0.22047041,0.104075976,-0.13875751,0.9351749,0.13061349,2137.9204,-0.0005170699,5.6828847,2.131798187565646
293,train,4.096416,0.058990706,-1.2523284,0.056866292,0.39661327,1139.9991,0.00018258105,4.525828,0.21990132,0.10506326,-0.16708559,0.93195474,0.13328175,2186.3264,-0.00050885265,5.6948237,2.129534562643229
294,train,4.098102,0.059392873,-1.2579346,0.04937126,0.3952341,1135.5691,0.00018025453,4.52655,0.2233674,0.10555352,-0.26636454,0.8813139,0.1301642,2102.8284,-0.000505339,5.6670713,2.128817979749077
295,train,4.0971584,0.059423182,-1.25245,0.05118691,0.39990994,1148.9911,0.00018135938,4.535779,0.22077106,0.104165405,-0.16921511,0.9175432,0.13418531,2193.6284,-0.00050828536,5.7064314,2.128125017555882
296,train,4.0988355,0.059352115,-1.2532412,0.038555037,0.39766052,1142.2931,0.00017990379,4.538338,0.22244637,0.10560703,-0.21547475,0.90996474,0.12934181,2098.8345,-0.00051394734,5.65747,2.125568396814237
297,train,4.0977182,0.05897108,-1.2496445,0.049357817,0.39664495,1139.9991,0.00018294014,4.528205,0.22244133,0.105452225,-0.23634599,0.9011364,0.13364871,2168.2224,-0.0004945531,5.6962204,2.1265856648253028
298,train,4.0969963,0.059188206,-1.253052,0.05083419,0.40007794,1149.9991,0.0001815056,4.5359354,0.22115676,0.10540788,-0.19929773,0.91271347,0.13005592,2121.4243,-0.00051873253,5.668267,2.1242563069764557
299,train,4.096996,0.058663487,-1.255492,0.042629197,0.39657035,1139.9991,0.00017578014,4.528821,0.22380358,0.105083145,-0.2543876,0.8805361,0.13106143,2113.5244,-0.0005037151,5.673226,2.1236916398993606
300,train,4.0973654,0.058754932,-1.2537616,0.052652925,0.39332622,1129.9991,0.0001822256,4.5180893,0.22106706,0.10470876,-0.19059668,0.91605765,0.132148,2156.2244,-0.0005097193,5.6852975,2.1222528200499124
301,train,4.0961313,0.058847025,-1.250966,0.054405075,0.40027142,1149.9991,0.0001811465,4.535922,0.2200829,0.10571807,-0.1978166,0.9275452,0.13159268,2157.5264,-0.0005035171,5.6775665,2.122715676615397
302,train,4.098288,0.059358597,-1.2527201,0.04728547,0.39458135,1133.4672,0.00018290104,4.5275183,0.2207859,0.10479951,-0.19421148,0.91466796,0.13353291,2181.9243,-0.0005039551,5.697902,2.120427909160699
303,train,4.097684,0.05970406,-1.2525896,0.048450734,0.40132412,1152.9731,0.00018021418,4.5445075,0.22065707,0.10367807,-0.14582427,0.9307709,0.13187316,2155.2324,-0.0005203011,5.689304,2.121598202360296
304,train,4.0975733,0.059115168,-1.2497612,0.052042928,0.3963195,1138.8071,0.0001823052,4.526951,0.22041509,0.10493137,-0.1651148,0.93158597,0.13484077,2207.1262,-0.00050459063,5.701662,2.119298267202691
305,train,4.0967083,0.05902865,-1.2479378,0.060698904,0.39667445,1139.9991,0.0001840156,4.5271034,0.22340868,0.10495602,-0.26266772,0.87769514,0.132376,2138.3303,-0.0004998027,5.6868625,2.119035274110785
306,train,4.0980306,0.05953069,-1.2491485,0.053076494,0.397468,1141.9371,0.00018399485,4.535702,0.220257,0.104589,-0.1493201,0.9326649,0.13695396,2244.5264,-0.0004995823,5.7247906,2.1184913319222
307,train,4.096869,0.05906339,-1.2484512,0.04550071,0.39682943,1139.9991,0.00018294105,4.5288253,0.22186206,0.10539055,-0.23834242,0.8999285,0.13116568,2134.0303,-0.0005028315,5.6737103,2.116484173142361
308,train,4.096538,0.058992427,-1.24871,0.057174876,0.39676425,1139.9991,0.00018401105,4.5277367,0.22169392,0.105016574,-0.2344782,0.89856464,0.13718134,2232.5242,-0.00048633045,5.7230844,2.116862065613608
309,train,4.0984674,0.05924088,-1.2496558,0.047785938,0.3977245,1142.4751,0.00018031239,4.537764,0.22030737,0.10442881,-0.17814215,0.9259399,0.13116288,2149.1284,-0.00051476964,5.6771593,2.114064479848904
310,train,4.0976133,0.058901988,-1.2510668,0.05210639,0.3966927,1139.9991,0.00018079014,4.528046,0.22299825,0.10514339,-0.25073218,0.8856732,0.13339767,2159.3264,-0.0004963492,5.691032,2.113692211844619
311,train,4.0969296,0.05925344,-1.2463243,0.060217347,0.39627725,1138.7391,0.00018542042,4.5259557,0.22030623,0.10518594,-0.17082855,0.9281676,0.13446541,2202.0264,-0.00050527294,5.703395,2.112610113669977
312,train,4.0970006,0.058917686,-1.2463603,0.05777163,0.4002972,1149.9991,0.00018186196,4.536101,0.22001083,0.105184205,-0.21866962,0.9174439,0.1337102,2193.2283,-0.00049907784,5.692644,2.1125742841300448
313,train,4.0971613,0.059321176,-1.2467114,0.056283783,0.3958603,1137.3792,0.00018519354,4.527158,0.22070982,0.10500234,-0.18687683,0.919654,0.1355785,2215.0264,-0.00050008146,5.720701,2.110872118021918
314,train,4.097486,0.059451506,-1.2447178,0.05842314,0.3979582,1143.2012,0.00018437498,4.535704,0.22047345,0.10499274,-0.18500741,0.9191751,0.1373247,2247.0242,-0.0004964835,5.7239256,2.1098402278447805
315,train,4.098233,0.059398554,-1.2516754,0.048412196,0.39773363,1142.8951,0.00018068502,4.537103,0.22184214,0.10570642,-0.25675935,0.8883573,0.13388379,2177.5322,-0.0004962645,5.693511,2.109006877635905
316,train,4.097818,0.059072573,-1.2442915,0.056560043,0.39499852,1135.1151,0.0001847312,4.5277934,0.22008114,0.10474332,-0.157659,0.93308306,0.13743287,2253.7263,-0.0004966533,5.724511,2.107997075450031
317,train,4.0969653,0.058694467,-1.2451667,0.06062902,0.39679962,1139.9991,0.0001815065,4.526358,0.22053231,0.104607396,-0.18289126,0.9194877,0.13702293,2240.8262,-0.00049380586,5.72438,2.10674970794515
318,train,4.0975523,0.05908031,-1.2436751,0.058496006,0.3956411,1136.8191,0.00018304843,4.5279045,0.221045,0.104863375,-0.170649,0.927995,0.13703291,2235.8262,-0.0004958433,5.718651,2.104669461921658
319,train,4.0965424,0.05902388,-1.2422144,0.06407923,0.39668137,1139.9991,0.00018544559,4.5267143,0.22007267,0.10430678,-0.17832509,0.92426485,0.13674203,2241.0342,-0.0004947131,5.7201767,2.1038251672857
320,train,4.097185,0.05907738,-1.2432009,0.061987776,0.39610097,1138.2231,0.00018412381,4.527503,0.21977605,0.10450972,-0.17483595,0.92605436,0.13716754,2251.0303,-0.0004917238,5.7259502,2.102779593415255
321,train,4.0978007,0.059116744,-1.2436428,0.06077392,0.39457864,1133.7311,0.0001869748,4.5267234,0.21994475,0.10442318,-0.17457737,0.92520255,0.13755883,2255.3284,-0.0004918006,5.7289915,2.101542908831922
322,train,4.0968604,0.059075493,-1.2430651,0.06359397,0.39658067,1139.3871,0.0001875646,4.5273886,0.22074218,0.10489529,-0.16804217,0.9269026,0.13836093,2260.2283,-0.0004935311,5.734751,2.100656475351562
323,train,4.097116,0.059100747,-1.2406656,0.0624127,0.39556813,1137.1271,0.00018820958,4.5268517,0.21919078,0.10448635,-0.16496564,0.92864823,0.13800088,2270.4243,-0.0004936341,5.733707,2.100234335913899
324,train,4.0974436,0.059149504,-1.2427273,0.06380721,0.39458123,1134.3832,0.00018763478,4.527097,0.22005674,0.104517154,-0.14670697,0.93441635,0.13918877,2281.5242,-0.00049349037,5.741675,2.0999610047618256
325,train,4.0977697,0.059183095,-1.2413849,0.06130582,0.39411348,1133.0411,0.00018777017,4.528385,0.22002174,0.104880445,-0.16111939,0.9305616,0.1385141,2270.0203,-0.0004936118,5.7432313,2.098824921469456
326,train,4.09652,0.059078675,-1.239428,0.06429186,0.39652964,1139.9991,0.00018580197,4.5277905,0.22042139,0.10486262,-0.16023138,0.93113625,0.13847306,2265.5203,-0.0004939977,5.734849,2.097200137390136
327,train,4.096325,0.058592107,-1.2391489,0.06453532,0.39305386,1129.9991,0.00018687651,4.518409,0.22039448,0.104844235,-0.16261815,0.9312187,0.13875388,2270.224,-0.0004927651,5.736358,2.096256863474664
328,train,4.096595,0.05910879,-1.2401141,0.0652249,0.39645213,1139.5011,0.0001862899,4.5267305,0.21876003,0.1044717,-0.12315802,0.9522608,0.13990863,2307.4243,-0.000489826,5.739682,2.096890046101887
329,train,4.0967216,0.058971427,-1.2379508,0.0660155,0.39666364,1139.8331,0.00018751949,4.5275826,0.21922994,0.10418029,-0.14234674,0.94065195,0.137728,2265.7263,-0.00049690506,5.7293487,2.095944763745119
330,train,4.0966454,0.05902868,-1.242096,0.062311422,0.39663023,1139.9991,0.00018508651,4.5275474,0.22201265,0.10478817,-0.21237384,0.90062594,0.13806376,2244.9302,-0.0004866118,5.727621,2.0956387904600686
331,train,4.0973897,0.059317924,-1.2391038,0.06838478,0.39375985,1131.7031,0.00018931477,4.5279603,0.2208133,0.10492448,-0.16988531,0.9320235,0.13790551,2254.2283,-0.000492714,5.720486,2.093694305393337
332,train,4.0970774,0.058727242,-1.2382604,0.05921332,0.3965679,1139.9991,0.00018687651,4.527952,0.22021127,0.105604395,-0.18743892,0.9250406,0.13813698,2264.1362,-0.00048719408,5.7203484,2.0940238831472446
333,train,4.0957146,0.05855687,-1.2399006,0.06875976,0.38965327,1119.9991,0.00018784514,4.509124,0.22047439,0.10437113,-0.13950443,0.9371145,0.13980788,2288.2283,-0.0004932186,5.7414436,2.092866790275065
334,train,4.0965023,0.059245326,-1.239415,0.06971231,0.3992912,1147.737,0.00018677732,4.5357323,0.21838814,0.10496925,-0.10059522,0.9662906,0.1393969,2303.5261,-0.00048619133,5.737575,2.0940433556670484
335,train,4.097223,0.059367266,-1.2387298,0.06255811,0.39439073,1133.4832,0.00018599728,4.5280094,0.21936695,0.10455483,-0.15006982,0.93574077,0.14058468,2311.7222,-0.00048536883,5.7479205,2.091011153017579
336,train,4.096186,0.05872386,-1.2381254,0.06470764,0.39668903,1139.9991,0.00018544197,4.5267143,0.221612,0.10429759,-0.16666384,0.9212225,0.13892297,2260.7283,-0.00049616577,5.7383823,2.0912644213094063
337,train,4.0968366,0.05869324,-1.2360685,0.06516274,0.39312422,1129.9991,0.00019009742,4.519912,0.21693484,0.10429548,-0.09097825,0.9677624,0.14079988,2340.83,-0.0004943487,5.750617,2.090185456915962
338,train,4.0957737,0.058891233,-1.2376953,0.07804478,0.39301068,1129.9991,0.00019045742,4.5167875,0.22200704,0.10497261,-0.20325825,0.9071416,0.13854082,2250.2263,-0.0004900459,5.7282705,2.0892237415258803
339,train,4.09707,0.0593404,-1.2373221,0.067476004,0.39414614,1133.0631,0.0001891293,4.5269194,0.21839249,0.103819534,-0.12499649,0.94363827,0.14456776,2388.8242,-0.00047896648,5.7817154,2.0892603980921773
340,train,4.0969243,0.05873563,-1.2353594,0.06086333,0.3932108,1129.9991,0.00018866741,4.5202127,0.2197801,0.10489594,-0.16757752,0.9314608,0.13837764,2270.6204,-0.00048756535,5.730577,2.0865000464005528
341,train,4.096815,0.05851641,-1.2327423,0.06732481,0.39322287,1129.9991,0.00018723287,4.5192294,0.22226822,0.10489791,-0.21035698,0.9107111,0.14271536,2315.0222,-0.000471201,5.775671,2.086582827242295
342,train,4.096485,0.058801588,-1.2342837,0.069341674,0.3968453,1139.9991,0.00018938741,4.5270653,0.21851018,0.10391477,-0.117606774,0.9505242,0.13888234,2293.9243,-0.00049427815,5.737788,2.084502659781359
343,train,4.0965996,0.05907831,-1.2371799,0.06720108,0.39648432,1139.2551,0.00018886941,4.527482,0.2205439,0.10456807,-0.17391464,0.91806877,0.14069147,2300.3242,-0.00048521164,5.754428,2.084404248516981
344,train,4.096543,0.058852483,-1.233164,0.07352173,0.39301854,1129.2332,0.00019143047,4.517877,0.21927606,0.104210936,-0.12232587,0.94756,0.14091213,2319.6243,-0.00048932293,5.7494826,2.082977077693955
345,train,4.0977073,0.059094414,-1.2315065,0.065734014,0.39717078,1141.4572,0.0001890274,4.5378747,0.21803358,0.10471036,-0.16271195,0.9399728,0.14061265,2325.9202,-0.00048422505,5.7459555,2.0833523396969933
346,train,4.0959277,0.05860214,-1.2347203,0.06856449,0.3897385,1119.9991,0.00019060115,4.509713,0.21907929,0.104389705,-0.1195085,0.9457608,0.1425699,2348.2183,-0.000489075,5.76414,2.080877728302409
347,train,4.0973406,0.058884375,-1.2331085,0.069704205,0.39499933,1134.9811,0.00018768343,4.527985,0.2175736,0.103072636,-0.059969265,0.9656469,0.14121777,2340.82,-0.00050322013,5.764829,2.0824556307926434
348,train,4.096761,0.05880379,-1.2313299,0.06879751,0.3929206,1128.9612,0.0001915495,4.5199575,0.21623093,0.104132265,-0.06444196,0.9775057,0.14518979,2422.4182,-0.00048662984,5.780977,2.080764574048936
349,train,4.095691,0.05881261,-1.2295057,0.08338789,0.39317968,1129.9991,0.00019188742,4.5169463,0.22067432,0.10440399,-0.19013174,0.9123437,0.14203796,2321.62,-0.00047987967,5.759122,2.080086335729709
350,train,4.096808,0.059198108,-1.2313803,0.071499795,0.39457887,1134.2151,0.0001886007,4.5275297,0.21800488,0.10359573,-0.06468698,0.9680599,0.14663363,2425.4182,-0.00047869142,5.800215,2.080019647487793
351,train,4.0963736,0.05814305,-1.2314001,0.06265179,0.3896198,1119.9991,0.00018823614,4.51151,0.2192673,0.10472446,-0.13702112,0.9417036,0.14051121,2311.4182,-0.0004864861,5.7487335,2.0773597596359576
352,train,4.0956197,0.0584865,-1.231073,0.07326573,0.39317894,1129.9991,0.00018902814,4.518966,0.22175896,0.104440495,-0.2021835,0.9091047,0.14458159,2351.4202,-0.0004691004,5.778499,2.077234021999784
353,train,4.096958,0.05886937,-1.2311584,0.071377374,0.395428,1136.2692,0.00019047441,4.5280757,0.21806493,0.10451984,-0.10206197,0.9579267,0.14093034,2330.818,-0.00049141684,5.7526217,2.075152261355524
354,train,4.095946,0.058421995,-1.2340865,0.06762403,0.3932092,1129.9991,0.00018863214,4.519053,0.21822517,0.104306504,-0.12809156,0.94000214,0.14314504,2365.318,-0.00048184942,5.7734194,2.075868276589355
355,train,4.0961843,0.05839295,-1.2303871,0.07482439,0.38979942,1119.9991,0.00019099214,4.5098987,0.21788111,0.10409409,-0.08655014,0.9613701,0.14299673,2368.2183,-0.00049179886,5.7660923,2.073833669123263
356,train,4.097213,0.05866678,-1.2302244,0.072792105,0.39546305,1136.8312,0.00018983839,4.5276275,0.21842162,0.104319684,-0.10008908,0.9660324,0.14327799,2365.5261,-0.00047677156,5.7692413,2.075859883047147
357,train,4.0967345,0.058952633,-1.2305747,0.07072582,0.39216477,1127.4152,0.00019210468,4.519241,0.22009772,0.10479721,-0.18726493,0.918284,0.14437789,2365.32,-0.00047317985,5.770708,2.07172494055881
358,train,4.096403,0.05824491,-1.2309059,0.069380924,0.393198,1129.9991,0.00019099214,4.519552,0.21839637,0.10362092,-0.103712134,0.94988066,0.14330196,2366.9202,-0.00048980606,5.7728133,2.072926592676866
359,train,4.095871,0.058066733,-1.2274776,0.068991795,0.38981518,1119.9991,0.00019178414,4.5107617,0.21508446,0.10319975,-0.009443006,0.9995244,0.14735937,2470.818,-0.0004829813,5.80259,2.072014247659776
360,train,4.097186,0.058846325,-1.2361304,0.07200785,0.38842514,1116.0571,0.00019122477,4.5089374,0.2203379,0.10478419,-0.19831824,0.91491854,0.14374936,2354.9182,-0.00047313672,5.7695823,2.069238522354057
361,train,4.0970793,0.05898666,-1.2309055,0.06767508,0.3883164,1115.9171,0.00019259348,4.5104365,0.21939634,0.10396953,-0.1314784,0.94178987,0.14492588,2383.714,-0.00047781234,5.7792926,2.0674200900756827
362,train,4.0969706,0.058996778,-1.2253509,0.07262004,0.39461643,1133.9772,0.00019141164,4.5292487,0.21609317,0.10407789,-0.06463958,0.9760838,0.1469207,2453.216,-0.00047773542,5.7922955,2.0683187127029083
363,train,4.096476,0.0587565,-1.2264146,0.07342468,0.39303592,1129.4152,0.00019255516,4.519443,0.21900864,0.10391988,-0.10810027,0.9510473,0.14490297,2386.3142,-0.00048125247,5.7774715,2.065642615746799
364,train,4.097118,0.05918968,-1.2317878,0.07141134,0.3939669,1131.9551,0.00019240253,4.5291343,0.21977194,0.10385486,-0.11602387,0.9418076,0.14571644,2391.3162,-0.000480597,5.7898116,2.067263073198514
365,train,4.096852,0.058812603,-1.2241325,0.07634129,0.3915519,1125.0092,0.00019275512,4.5194254,0.21550481,0.10306098,-0.02538323,0.9916583,0.14945924,2501.3162,-0.0004775421,5.817172,2.06644442662245
366,train,4.096341,0.058556836,-1.22334,0.07042642,0.41054177,1179.9991,0.00018437105,4.5632915,0.2182914,0.10500895,-0.13795723,0.95859015,0.1475264,2438.724,-0.00046330475,5.786271,2.074917741113823
367,train,4.0971947,0.058875527,-1.2279414,0.07054116,0.39145067,1124.9471,0.00019062027,4.5208616,0.21870111,0.10370317,-0.11305147,0.95108384,0.1469214,2424.624,-0.00046909403,5.793528,2.0691397191208223
368,train,4.09646,0.058120616,-1.2278465,0.06829518,0.39323676,1129.9991,0.00018824115,4.5201263,0.21825758,0.103341535,-0.086856075,0.95707417,0.14535479,2402.724,-0.00048633816,5.7907405,2.068946193038194
369,train,4.0968046,0.059096474,-1.224592,0.07256479,0.39453906,1133.5211,0.00019183168,4.5287275,0.21553765,0.10318226,-0.028392663,0.9931581,0.14946267,2500.622,-0.0004725897,5.8178854,2.0661526522092006
370,train,4.0956306,0.058044627,-1.2284747,0.080873735,0.38633367,1109.9991,0.00019217515,4.500402,0.22098778,0.10460439,-0.1866353,0.92004335,0.14509243,2369.82,-0.00047225537,5.7729564,2.062878079624837
371,train,4.0971427,0.059090167,-1.2270166,0.07483245,0.39379394,1131.6631,0.00019150054,4.5285263,0.21616028,0.10308565,-0.03562904,0.9781007,0.14999565,2504.124,-0.00047464686,5.821273,2.063699472894967
372,train,4.0959897,0.058344856,-1.2242115,0.07353521,0.39324078,1129.9991,0.00019059714,4.5201693,0.21708284,0.10385384,-0.061077807,0.9729891,0.14516455,2412.5261,-0.00048728555,5.784783,2.0595120709876853
373,train,4.096784,0.05867627,-1.2233002,0.07562135,0.392178,1126.8611,0.0001927347,4.520171,0.21729922,0.10370233,-0.07767589,0.9654795,0.1489747,2474.0261,-0.00047604257,5.8091908,2.0578217676736115
374,train,4.0964775,0.058517907,-1.22263,0.078584775,0.39309198,1129.4612,0.0001931923,4.5201774,0.21926619,0.103941895,-0.10829564,0.9484741,0.14690717,2416.5242,-0.00047824718,5.7929087,2.056100880213216
375,train,4.097059,0.05867323,-1.2249562,0.07157087,0.3886631,1116.6991,0.00019487269,4.5111017,0.21851693,0.10362802,-0.093027145,0.95875853,0.1485596,2452.624,-0.00047212632,5.8056746,2.054410346085612
376,train,4.0962195,0.05896512,-1.2226948,0.07686272,0.39574343,1136.7771,0.0001925164,4.527861,0.21922083,0.10409752,-0.16286923,0.9291281,0.14715898,2420.6262,-0.00046713516,5.794141,2.053473297670356
377,train,4.0965743,0.058903363,-1.2242037,0.07443529,0.39229706,1126.8472,0.00019275995,4.5208454,0.21720716,0.10358754,-0.094122015,0.95609295,0.14915526,2476.924,-0.00047270037,5.81349,2.052374492241482
378,train,4.0972943,0.058839306,-1.2218966,0.0760162,0.3908459,1122.6132,0.00019337842,4.520394,0.21681522,0.10356266,-0.073074296,0.9660149,0.14946973,2486.3281,-0.0004716412,5.815579,2.0516435092081697
