index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
227,train,4.099565,0.059201572,-1.2816647,-0.020815115,0.40593943,1170.0007,0.00016243824,4.558538,0.22742242,0.1069429,-0.37906462,0.83447325,0.11198312,1776.931,-0.00056073046,5.509062,2.1980042512188063
228,train,4.0993605,0.059688613,-1.2825046,-0.019548396,0.40939274,1180.0007,0.00016407907,4.5660877,0.22754681,0.10691473,-0.37017018,0.83550256,0.112340406,1781.229,-0.00055902527,5.5119147,2.1971564216904014
229,train,4.0997047,0.0596177,-1.2808523,-0.016455155,0.409434,1180.0007,0.00016374991,4.5662127,0.22794518,0.10698694,-0.37432024,0.838223,0.112004496,1774.727,-0.00055958406,5.5031013,2.196178034266086
230,train,4.100982,0.060080122,-1.2795153,-0.023291724,0.40946952,1180.0587,0.00016410592,4.576083,0.22581027,0.106266566,-0.3607016,0.84232587,0.112506814,1799.2291,-0.00055961724,5.51437,2.196349831254203
231,train,4.1005063,0.05962593,-1.2799915,-0.01944171,0.40900925,1178.7567,0.00015995439,4.566813,0.22751236,0.10686885,-0.36604464,0.839253,0.112400115,1783.9391,-0.00056079787,5.5085015,2.1949370128568497
232,train,4.1001616,0.060228303,-1.2808527,-0.016889364,0.4103376,1182.5547,0.00016451188,4.574093,0.22725615,0.10681183,-0.36507222,0.84322387,0.112827346,1791.2351,-0.0005557037,5.5152283,2.193948359933811
233,train,4.0999446,0.05973371,-1.2782389,-0.01565965,0.4091922,1179.2847,0.00016478596,4.5668654,0.2265678,0.10673984,-0.37720102,0.83573645,0.11309492,1800.5331,-0.00055183127,5.518508,2.193082921901584
234,train,4.099727,0.05931215,-1.2797639,-0.013192859,0.4059293,1170.0007,0.00016473157,4.5572224,0.22694133,0.10633592,-0.35761207,0.8421268,0.11335011,1802.925,-0.0005530573,5.5195365,2.191995866827392
235,train,4.0999136,0.05947037,-1.277592,-0.009046185,0.40576378,1170.0007,0.00016572073,4.5575314,0.22917543,0.10648475,-0.37912047,0.8330115,0.11473659,1806.129,-0.0005461963,5.5275683,2.188522976658257
236,train,4.0986333,0.059439205,-1.2789372,-0.0059586233,0.40579572,1170.0007,0.0001673574,4.5575714,0.22827052,0.10665072,-0.37163413,0.8303582,0.1142901,1806.431,-0.0005559571,5.526972,2.1880379932667378
237,train,4.09955,0.059933737,-1.2783725,-0.006760343,0.408452,1177.6667,0.00016594777,4.566031,0.22825362,0.10659665,-0.38122234,0.8309314,0.11494478,1817.4291,-0.00054557686,5.529671,2.18793273178426
238,train,4.1002345,0.05993994,-1.27957,-0.005875132,0.40680045,1172.8607,0.0001660279,4.56547,0.22799739,0.10677313,-0.40061298,0.820514,0.11484501,1818.4291,-0.000544177,5.530659,2.187302303907606
239,train,4.0997787,0.059574552,-1.2819101,-0.0044515855,0.40581664,1170.0007,0.00016538914,4.55544,0.22751921,0.10595785,-0.33088028,0.8524254,0.11420508,1810.633,-0.00055708596,5.5313697,2.186374562787409
240,train,4.0985904,0.05943908,-1.2781943,-0.00031851066,0.4058552,1170.0007,0.0001670324,4.557516,0.22633013,0.10633474,-0.3370717,0.85229427,0.11555678,1842.9331,-0.00055145717,5.540997,2.186020803992105
241,train,4.099133,0.059461884,-1.2776396,-0.003465664,0.40586522,1170.0007,0.00016473157,4.557435,0.22845528,0.106045336,-0.37025902,0.8357043,0.11507368,1818.3351,-0.00054757285,5.5296216,2.184711642454291
242,train,4.098929,0.059003096,-1.2761524,-0.002010759,0.40238878,1160.0007,0.00016646353,4.548359,0.22779313,0.10569012,-0.3647806,0.8378202,0.11501277,1821.831,-0.0005460729,5.5332904,2.1832860187011702
243,train,4.0992136,0.059959773,-1.2766756,-0.0013231194,0.40849793,1177.5826,0.00016574663,4.564949,0.22697897,0.106565155,-0.35856065,0.8431863,0.116227984,1848.7291,-0.00054328894,5.5448046,2.183296124819064
244,train,4.099838,0.06000787,-1.2771784,-0.0033399183,0.4070281,1173.4268,0.00016781624,4.565179,0.22752485,0.10598268,-0.35090753,0.84516835,0.11588957,1839.1311,-0.00054625014,5.54189,2.181667983879259
245,train,4.0987024,0.059251904,-1.2779827,0.005024876,0.40235984,1160.0007,0.00016506073,4.546962,0.22729884,0.10582196,-0.35153788,0.844191,0.11642622,1849.8291,-0.00054227613,5.5466433,2.180818770579425
246,train,4.099207,0.059888642,-1.275365,0.00093899964,0.40843624,1177.5027,0.00016832275,4.564639,0.2273101,0.10633462,-0.36936334,0.8413571,0.11642854,1849.7332,-0.0005394692,5.5445256,2.179947974460315
247,train,4.0998936,0.06001088,-1.2763363,-0.0051952293,0.4067043,1172.5387,0.00016871328,4.56448,0.2262355,0.10606928,-0.34632713,0.8455075,0.11770048,1877.6311,-0.000539496,5.5617466,2.180087788567572
248,train,4.0985136,0.05918925,-1.2754039,0.004655399,0.40242556,1160.0007,0.0001689699,4.5472417,0.22652386,0.10637759,-0.34678388,0.850403,0.11719831,1866.8271,-0.00053903623,5.5557632,2.178733043377415
249,train,4.098848,0.05905906,-1.2744293,-0.000101209334,0.40241688,1160.0007,0.000167899,4.548978,0.22706185,0.106317505,-0.36253625,0.842826,0.116607025,1854.4291,-0.000540428,5.5446362,2.178341388986952
250,train,4.0985928,0.05964064,-1.276011,0.00570889,0.40585047,1170.0007,0.00016801407,4.5552545,0.22558002,0.10599882,-0.32682002,0.860623,0.11770785,1883.9271,-0.0005373171,5.5590816,2.17645462418674
251,train,4.099036,0.059723727,-1.2742383,0.009064939,0.40518397,1167.9907,0.00016954224,4.555883,0.22717685,0.10591473,-0.34575042,0.8478964,0.117917195,1874.0311,-0.0005366291,5.5591803,2.175272982679308
252,train,4.098678,0.059098367,-1.2731515,0.008322232,0.402403,1160.0007,0.00016834406,4.547039,0.22598465,0.106164865,-0.33472234,0.8555199,0.117815204,1880.2251,-0.0005393747,5.571257,2.1748318779968248
253,train,4.099698,0.060120903,-1.2734138,0.00521519,0.40603057,1170.4907,0.00017060326,4.564624,0.22646414,0.10634324,-0.32616505,0.85705614,0.119095616,1898.3312,-0.0005391354,5.56891,2.1746755067465537
254,train,4.099655,0.060038026,-1.273908,0.005596446,0.4062011,1170.9407,0.00017029178,4.564112,0.22665781,0.106459305,-0.3510308,0.85046446,0.11820587,1881.6332,-0.0005354136,5.55972,2.173466590842829
255,train,4.0992723,0.059775326,-1.2744224,0.008528008,0.4045195,1166.0046,0.00017157302,4.555347,0.22672737,0.1056331,-0.34064922,0.84867984,0.11894811,1894.2291,-0.00053742056,5.569868,2.172223686916503
256,train,4.097557,0.059324123,-1.273629,0.014919923,0.40243754,1160.0007,0.00017183444,4.5459056,0.22629371,0.10591776,-0.32621005,0.85649234,0.11960185,1907.1332,-0.0005323845,5.5785723,2.1718620880630137
257,train,4.0979137,0.059253935,-1.2727383,0.013045201,0.40243894,1160.0007,0.00017147898,4.5470023,0.2272576,0.10575114,-0.35043392,0.8468329,0.118267074,1878.7291,-0.00053338625,5.5608335,2.170532880503204
258,train,4.0982075,0.059362277,-1.2726855,0.016800199,0.4024431,1160.0007,0.00017162572,4.5452843,0.22575657,0.10625576,-0.31353182,0.86255217,0.120599896,1928.2291,-0.00053306465,5.5837555,2.170282225443118
259,train,4.098836,0.059201486,-1.2701994,0.010446242,0.40244836,1160.0007,0.00016932907,4.547914,0.22552006,0.1062554,-0.31509045,0.8648349,0.12010383,1921.2332,-0.000530223,5.5817733,2.16917386122518
260,train,4.097818,0.059357595,-1.2720461,0.01600997,0.40240008,1160.0007,0.00017040444,4.547303,0.22719455,0.10564257,-0.34625596,0.8490969,0.11942066,1896.1292,-0.00052987604,5.5720935,2.1674686451205813
261,train,4.0985847,0.05932332,-1.2682817,0.019682951,0.40236956,1160.0007,0.0001726074,4.5469775,0.22639115,0.10586864,-0.32188815,0.8573536,0.12091032,1927.1311,-0.0005302098,5.587576,2.167532624690619
262,train,4.0983205,0.05978153,-1.2696421,0.017789613,0.40548912,1168.9547,0.00017379649,4.5545425,0.22671472,0.10618287,-0.3386556,0.85494095,0.12075151,1921.5332,-0.0005261283,5.5813766,2.165964656046278
263,train,4.0983834,0.058918417,-1.269436,0.017653529,0.39897025,1150.0007,0.0001707599,4.538462,0.22620413,0.105748035,-0.3143359,0.8605496,0.12119286,1934.5292,-0.00053002196,5.589139,2.165917123847112
264,train,4.098028,0.059368726,-1.2687978,0.020179367,0.4024241,1160.0007,0.00017228074,4.545948,0.22638343,0.10596289,-0.32670376,0.8559992,0.12117555,1930.5292,-0.0005296837,5.5962586,2.164940876166856
265,train,4.098481,0.059368934,-1.268378,0.017255899,0.40246108,1160.0007,0.00017162572,4.546212,0.22686756,0.105587326,-0.33022174,0.855341,0.121125884,1925.7291,-0.0005281317,5.587838,2.163314113425293
266,train,4.0975723,0.059346072,-1.2707447,0.020516025,0.402427,1160.0007,0.00017111535,4.545895,0.22645319,0.1055747,-0.3051073,0.86666507,0.121283345,1933.0292,-0.00053036894,5.58704,2.16243185758043
267,train,4.098282,0.059483692,-1.2678713,0.021917734,0.40240827,1160.0007,0.00017195573,4.545067,0.22501987,0.106361754,-0.3166869,0.8666037,0.12211748,1959.5292,-0.00052360457,5.596669,2.162269642588027
268,train,4.0985856,0.05924699,-1.266186,0.023742972,0.4094174,1180.0007,0.00017129573,4.5635567,0.22516562,0.10619135,-0.2946491,0.8695176,0.12686616,2033.8292,-0.0005144247,5.6368194,2.168280070258653
269,train,4.098519,0.05933352,-1.267644,0.027466083,0.40245867,1160.0007,0.0001735924,4.5458245,0.22630586,0.10592364,-0.31541055,0.8596972,0.12312996,1964.4292,-0.0005239793,5.6038094,2.163283054476589
270,train,4.097372,0.05889035,-1.265842,0.031779945,0.39905912,1150.0007,0.00017505535,4.5367274,0.22496796,0.10571938,-0.31620392,0.86371696,0.123836964,1985.0292,-0.00052022067,5.617018,2.161009866935085
271,train,4.0972385,0.05899551,-1.2654755,0.031907164,0.39903837,1150.0007,0.0001743408,4.537182,0.22443946,0.106214605,-0.29015315,0.87333626,0.12524168,2015.0012,-0.000519501,5.6212387,2.160032120037164
272,train,4.097389,0.059433445,-1.2654653,0.032849833,0.4025028,1160.0007,0.00017687907,4.5451517,0.2254718,0.105275914,-0.30854017,0.8624785,0.12423665,1989.2291,-0.00051694666,5.6162777,2.157782932513971
273,train,4.098165,0.059426498,-1.2632788,0.031912368,0.4021745,1159.0227,0.00017568002,4.5458813,0.22573617,0.105810925,-0.30924752,0.86618924,0.12461371,1991.4312,-0.00051603426,5.61662,2.155846920693768
274,train,4.099145,0.05964068,-1.264732,0.025637658,0.3999341,1152.6487,0.00017498441,4.546023,0.22517547,0.105845466,-0.30799624,0.86461926,0.12520836,2005.2372,-0.0005165985,5.631359,2.15454338123535
275,train,4.0983486,0.05956531,-1.2630762,0.03431218,0.4009557,1155.6606,0.00017568293,4.545838,0.22436099,0.105311744,-0.28977644,0.872479,0.12547934,2018.8271,-0.00051497144,5.629571,2.153240247551811
276,train,4.098363,0.059960827,-1.2627946,0.032419994,0.40292037,1161.4526,0.00017670756,4.5530014,0.22403534,0.105740756,-0.2756408,0.879889,0.12676956,2041.0292,-0.00051615987,5.6385207,2.152245628369275
277,train,4.09828,0.059541624,-1.2627225,0.032324813,0.40127495,1156.7307,0.0001760943,4.5452166,0.22506982,0.106144555,-0.31262153,0.8606755,0.12580399,2016.3292,-0.00051741436,5.6307635,2.1503072853369147
278,train,4.0985746,0.05946544,-1.263226,0.031202763,0.4011255,1156.1487,0.00017562238,4.5453525,0.22435933,0.10588194,-0.2846422,0.87750494,0.12576188,2022.9312,-0.000516153,5.628246,2.149794442305639
279,train,4.0983706,0.059255075,-1.2611017,0.03260095,0.3985845,1148.7867,0.00017868256,4.5364594,0.2241962,0.10525048,-0.28369138,0.8781201,0.12659767,2037.6332,-0.0005123913,5.636762,2.1487509246373144
280,train,4.0985556,0.059628475,-1.2610005,0.035364058,0.39994428,1152.7887,0.00017701519,4.5452986,0.22477144,0.105772026,-0.29779953,0.8686376,0.1268797,2036.1353,-0.00051244634,5.6368446,2.1474032706022133
281,train,4.0979943,0.059136003,-1.2605326,0.037429683,0.39896917,1150.0007,0.00017687489,4.536466,0.22648408,0.105324425,-0.29301286,0.868251,0.12635821,2013.9352,-0.0005176636,5.628243,2.1452405834086097
282,train,4.098188,0.059733607,-1.2614193,0.036191158,0.4003936,1154.1287,0.00017804121,4.5455027,0.224469,0.105596595,-0.28299436,0.8772653,0.12773204,2054.2412,-0.00051065825,5.6437354,2.145320520011935
283,train,4.098816,0.0596577,-1.259044,0.035872947,0.39903042,1150.2467,0.00017847569,4.545385,0.22455026,0.10550442,-0.27409047,0.87998456,0.12808411,2059.0352,-0.00051095674,5.6480474,2.14409506235365
284,train,4.0968375,0.059154153,-1.260741,0.040920213,0.39893174,1150.0007,0.00017863172,4.535204,0.22547941,0.10547979,-0.28354326,0.8744162,0.12757152,2040.3333,-0.0005105076,5.6473703,2.1423281524852142
285,train,4.0974197,0.059133776,-1.2578651,0.04243804,0.39893094,1150.0007,0.00017899172,4.536954,0.22414975,0.10547477,-0.27992484,0.87737864,0.12810384,2061.839,-0.00051007094,5.648771,2.1416916880086267
286,train,4.0973625,0.058780447,-1.2577745,0.04075573,0.39548093,1140.0007,0.00017899172,4.527944,0.22331846,0.105577834,-0.2626044,0.88535684,0.12924431,2089.2253,-0.00051020866,5.6589527,2.1411505746735293
287,train,4.0970826,0.05923631,-1.2584835,0.042907014,0.39896816,1150.0007,0.0001779208,4.5359263,0.2246142,0.10537892,-0.26416188,0.8771392,0.12964553,2082.8252,-0.00051023334,5.661786,2.140533068994412
288,train,4.098325,0.05965656,-1.2598172,0.03921711,0.40010473,1153.2546,0.00017837151,4.5449166,0.2245308,0.10562877,-0.27190024,0.8826295,0.12801138,2056.9272,-0.0005133006,5.6436505,2.138871393424344
289,train,4.096853,0.058826596,-1.2572209,0.04346787,0.39555305,1140.0007,0.00017899172,4.5277815,0.22498967,0.10535097,-0.2734734,0.8788396,0.12897776,2069.6272,-0.0005097389,5.651135,2.137849525733508
290,train,4.097984,0.059774745,-1.2579553,0.040951576,0.39996615,1152.8846,0.00018035407,4.545528,0.22544023,0.10560431,-0.28442922,0.87445223,0.12911147,2065.1252,-0.00050738413,5.676564,2.1364985233542204
291,train,4.096749,0.058778718,-1.255805,0.044468477,0.39546797,1140.0007,0.00017935171,4.527898,0.22426726,0.105122976,-0.27329636,0.8803679,0.128846,2073.6233,-0.0005060993,5.6531105,2.135792584262018
292,train,4.097328,0.058785878,-1.2529616,0.04484449,0.39549378,1140.0007,0.00018042626,4.5274477,0.22338426,0.105537124,-0.25196347,0.8881226,0.13074793,2111.2231,-0.00050636067,5.672779,2.135227454066161
293,train,4.097101,0.05864528,-1.2542955,0.0447293,0.39540857,1140.0007,0.00018006716,4.5288444,0.22471237,0.10449141,-0.245202,0.889659,0.1297553,2084.6213,-0.0005094635,5.6592636,2.1332820582676884
294,train,4.097366,0.058693327,-1.253344,0.046112247,0.39540908,1140.0007,0.00018114172,4.5281587,0.2243823,0.10531471,-0.27286372,0.88057667,0.13007183,2090.6233,-0.00050372136,5.664114,2.1323747313962147
295,train,4.0975027,0.058680817,-1.2548555,0.043211907,0.39541927,1140.0007,0.0001779208,4.527968,0.2228671,0.10454891,-0.21894741,0.9012097,0.12891385,2086.8193,-0.0005161156,5.657787,2.132550475199922
296,train,4.097717,0.058958557,-1.2536641,0.047774255,0.3954061,1140.0007,0.00018006626,4.5269947,0.22449218,0.105018705,-0.26767397,0.88128877,0.1301936,2092.6191,-0.00050373445,5.664211,2.1305697443252227
297,train,4.0971847,0.05877533,-1.2521902,0.051231377,0.39537144,1140.0007,0.00018221716,4.5279584,0.22387464,0.104609095,-0.2572421,0.88536346,0.1314067,2118.2173,-0.00050161115,5.677952,2.129789423101671
298,train,4.097296,0.059354194,-1.2525153,0.04939027,0.39863545,1149.1926,0.0001807184,4.5357103,0.22358288,0.10551167,-0.26297668,0.88579196,0.1311843,2116.5193,-0.0004993178,5.6717353,2.129414069366998
299,train,4.096825,0.059240304,-1.2517093,0.052581146,0.398905,1150.0007,0.00018328716,4.5350027,0.2237776,0.10494653,-0.25445658,0.88836354,0.13104026,2113.3193,-0.0005047176,5.671709,2.12861668231052
300,train,4.0961733,0.058866907,-1.2525307,0.050479278,0.39551288,1140.0007,0.00018232389,4.527043,0.22424075,0.105045974,-0.2574366,0.88647586,0.13124664,2111.0193,-0.0005017472,5.676049,2.127846728328721
301,train,4.0967727,0.058864325,-1.2522355,0.051539354,0.3954923,1140.0007,0.00018185716,4.526773,0.22396325,0.10517496,-0.2538291,0.88829094,0.13179079,2124.0173,-0.00050117064,5.677631,2.1272620007284893
302,train,4.0983176,0.059407413,-1.2518482,0.04695275,0.39618164,1142.0146,0.00018245744,4.53628,0.22416662,0.105250396,-0.25339404,0.88813263,0.13180763,2120.4172,-0.0005030436,5.6807857,2.126345926813692
303,train,4.097833,0.05890164,-1.249951,0.049286455,0.39507753,1138.8667,0.0001826694,4.528407,0.22375387,0.10518308,-0.23898073,0.89404327,0.13284871,2141.9214,-0.00050194527,5.683578,2.125739725215925
304,train,4.096875,0.05887497,-1.2507933,0.051543593,0.3954606,1140.0007,0.00018364716,4.5272217,0.22347625,0.10542293,-0.24288642,0.89259356,0.13331269,2152.2212,-0.00049918744,5.6896706,2.124692003033582
305,train,4.0967293,0.05882639,-1.2493589,0.05345459,0.39571524,1140.0007,0.0001800708,4.526269,0.22371762,0.10492962,-0.2361545,0.89379567,0.13384296,2159.8152,-0.0005000692,5.693837,2.1211758263500977
306,train,4.0977144,0.059012584,-1.2501678,0.053016443,0.39525312,1138.5487,0.00018402493,4.5272403,0.22521554,0.104981825,-0.25299534,0.8885151,0.1334568,2138.6172,-0.0004985743,5.6835403,2.1202587227714043
307,train,4.096386,0.05887049,-1.2492265,0.05562838,0.3957109,1140.0007,0.00018472262,4.5274615,0.22342195,0.104982145,-0.23710485,0.8948645,0.13418588,2166.3152,-0.00049617834,5.697339,2.119828300073784
308,train,4.097089,0.058928303,-1.2474574,0.05468462,0.39567888,1140.0007,0.00018507717,4.5272117,0.22379555,0.10512613,-0.24816121,0.8905173,0.13443965,2167.3152,-0.0004953143,5.6949544,2.118808998431126
309,train,4.0966783,0.058514215,-1.2484435,0.05672734,0.39221078,1130.0007,0.00018185716,4.5183825,0.22351424,0.10459524,-0.23943833,0.8933453,0.13397525,2162.8152,-0.0004957841,5.6941657,2.1181300148611117
310,train,4.0970845,0.05938878,-1.2473279,0.058484234,0.3980234,1146.7167,0.00018489143,4.5352473,0.22451751,0.10494543,-0.2448155,0.8916476,0.1348432,2166.2312,-0.0004933584,5.6962094,2.115997083778079
311,train,4.096991,0.05894983,-1.2471426,0.05695605,0.39567736,1140.0007,0.00018328716,4.527737,0.22301956,0.10478821,-0.23917735,0.89523476,0.13518114,2186.2354,-0.0004908599,5.707175,2.115879921314696
312,train,4.0963225,0.058477007,-1.246653,0.057463933,0.39224437,1130.0007,0.00018586688,4.518245,0.22226293,0.104626834,-0.21990919,0.9022418,0.13567157,2202.1294,-0.00049288216,5.710565,2.115758880794135
313,train,4.096036,0.058894403,-1.2454695,0.060537077,0.39567086,1140.0007,0.00018364716,4.525265,0.22265524,0.10453362,-0.22834924,0.9006598,0.13566642,2199.3313,-0.0004903696,5.707547,2.1143650775722933
314,train,4.0976562,0.059475463,-1.2464247,0.056190643,0.3964442,1142.2606,0.00018556554,4.5363317,0.22232318,0.104481034,-0.21740194,0.9039519,0.13629512,2211.0293,-0.0004896112,5.7160664,2.113755724634467
315,train,4.096893,0.059334364,-1.2458472,0.060748383,0.39819077,1147.3846,0.0001845097,4.5354757,0.22324148,0.10492285,-0.22619641,0.89894736,0.1366573,2209.8374,-0.0004921266,5.7134304,2.11221554158583
316,train,4.0962586,0.05894878,-1.2441622,0.0608506,0.39563888,1140.0007,0.0001847217,4.5267415,0.22378749,0.10493025,-0.23815486,0.89721423,0.13602117,2193.4373,-0.0004874382,5.70692,2.110624856921522
317,train,4.096893,0.05953562,-1.2460643,0.0592586,0.40097213,1155.2467,0.00018417113,4.5429597,0.22269669,0.10521417,-0.21789964,0.90516233,0.13784203,2233.9272,-0.0004879346,5.7214227,2.111252670301651
318,train,4.097526,0.0589739,-1.2440646,0.055691633,0.39492837,1137.7267,0.00018606361,4.5283117,0.2225405,0.10474363,-0.2134238,0.90649086,0.13744578,2229.2273,-0.0004886023,5.71951,2.109567701551649
319,train,4.0974655,0.059458673,-1.2433442,0.060800478,0.3964506,1142.1887,0.0001846266,4.536113,0.22177011,0.10463821,-0.19982767,0.91339916,0.13814332,2247.2373,-0.00048689722,5.7282753,2.108606098253852
320,train,4.0962934,0.05848364,-1.2425561,0.063397005,0.3921985,1130.0007,0.0001862619,4.518398,0.22239389,0.10487438,-0.21185556,0.90686256,0.13827825,2244.1394,-0.00048866187,5.7270894,2.107009209780138
321,train,4.0971212,0.059490632,-1.243253,0.059465718,0.3969745,1143.8007,0.00018547616,4.5362625,0.22295359,0.104892015,-0.21363704,0.90735227,0.13791966,2231.0374,-0.00048719347,5.7253804,2.1054035160404467
322,train,4.0968733,0.05904544,-1.2419307,0.06157097,0.39537358,1139.2367,0.00018745457,4.5279565,0.22189736,0.10434368,-0.2116836,0.9063954,0.1379165,2242.2393,-0.00048754405,5.727958,2.10470931793986
323,train,4.09616,0.058454853,-1.2403595,0.06242086,0.39223316,1130.0007,0.0001854699,4.518397,0.22198504,0.104639806,-0.19893883,0.9135101,0.1389423,2258.9294,-0.00048654416,5.733938,2.104386488585206
324,train,4.097633,0.0590784,-1.2418112,0.059858624,0.3940024,1135.1267,0.00018470621,4.528015,0.22248144,0.10511969,-0.21002832,0.90997094,0.1389356,2253.6294,-0.00048432194,5.731108,2.103261364973279
325,train,4.096417,0.058993403,-1.2388768,0.062142696,0.3956813,1140.0007,0.00018615717,4.5275693,0.22289014,0.1050926,-0.22069691,0.90561503,0.13920109,2253.9353,-0.00048174115,5.732034,2.1021654723470062
326,train,4.096209,0.058510672,-1.2387801,0.06277645,0.39217818,1130.0007,0.00018704489,4.519496,0.22335753,0.104747996,-0.211336,0.9062171,0.13854054,2238.1294,-0.00048717772,5.7273703,2.100542034898951
327,train,4.0969167,0.058563154,-1.238557,0.062386606,0.3921981,1130.0007,0.00018722807,4.5198655,0.22126466,0.10432811,-0.20070669,0.9119733,0.13882929,2265.0015,-0.00048611098,5.7344,2.100435527071534
328,train,4.0957146,0.05850893,-1.2403601,0.064916916,0.39221272,1130.0007,0.00018587089,4.517342,0.22099675,0.10456768,-0.18699056,0.9178993,0.13981926,2282.6294,-0.00048383436,5.7425966,2.1001414619592293
329,train,4.096013,0.058528934,-1.2386785,0.06485257,0.39222464,1130.0007,0.00018783589,4.517925,0.22095892,0.104406595,-0.18245988,0.91965,0.13974653,2280.9253,-0.0004857938,5.7423596,2.0989080607463912
330,train,4.096512,0.058484834,-1.2378492,0.061531577,0.39219356,1130.0007,0.00018436262,4.5197635,0.22067164,0.104391776,-0.18283439,0.9190967,0.13990612,2287.1313,-0.00048249157,5.7471704,2.0982049461017542
331,train,4.097018,0.058640096,-1.2386639,0.06299254,0.39217463,1130.0007,0.00018758353,4.5182176,0.22080733,0.10470034,-0.18492714,0.9200184,0.14058177,2296.3354,-0.0004824497,5.7487917,2.097441242949355
332,train,4.0959396,0.058514673,-1.2376251,0.06689481,0.39216074,1130.0007,0.00018823189,4.5186577,0.22157615,0.10444953,-0.18283592,0.9168676,0.13994668,2280.0015,-0.00048629788,5.7416964,2.095801953283964
333,train,4.097569,0.05911456,-1.2405015,0.06391578,0.39337134,1133.4707,0.00018775172,4.528292,0.22219007,0.10460124,-0.2003559,0.9124082,0.14032002,2279.4294,-0.00048174773,5.7429895,2.095115159740669
334,train,4.096538,0.059111558,-1.2364353,0.06691959,0.39514163,1138.6086,0.00018926771,4.5268135,0.22123794,0.10451858,-0.17615339,0.923196,0.14123467,2303.8254,-0.0004827655,5.7502046,2.094315357650959
335,train,4.0960827,0.0586133,-1.2367071,0.06810106,0.3921398,1130.0007,0.00018865897,4.51823,0.22054172,0.10460881,-0.18174256,0.9184888,0.14173914,2319.9275,-0.00047987897,5.7571707,2.093634359511312
336,train,4.0966034,0.05860435,-1.2356336,0.06612901,0.39213923,1130.0007,0.00018973352,4.5194936,0.2206038,0.104495205,-0.17420624,0.92200315,0.14141546,2312.9253,-0.00048395462,5.7538714,2.09277723012234
337,train,4.0965137,0.058184676,-1.2354941,0.061419435,0.38860956,1120.0006,0.0001898049,4.510962,0.22154686,0.10470064,-0.19011654,0.9153543,0.14144987,2304.4353,-0.0004806396,5.751599,2.0911926018387854
338,train,4.0961657,0.058417547,-1.2359395,0.068895794,0.39206335,1130.0007,0.00018940988,4.518939,0.22237618,0.10437148,-0.19958948,0.9112453,0.14004923,2271.6353,-0.00048337638,5.7408466,2.089609306335585
339,train,4.095629,0.058476802,-1.2342862,0.066826284,0.3920521,1130.0007,0.00019256088,4.5198646,0.22164474,0.10477812,-0.18328157,0.91776294,0.14239833,2318.1333,-0.00047793696,5.756767,2.089095546981607
340,train,4.096348,0.058068894,-1.2349993,0.06684182,0.38868815,1120.0006,0.00019059189,4.510644,0.22187045,0.10450408,-0.19131902,0.91700655,0.14166062,2304.5315,-0.0004783919,5.7516775,2.0885108368233243
341,train,4.0969357,0.05917042,-1.2358809,0.06676629,0.39397058,1135.3427,0.00019139743,4.527617,0.22152473,0.10474419,-0.18485104,0.92041296,0.14264296,2323.6274,-0.00047641312,5.7578216,2.087888255800105
342,train,4.09665,0.05863561,-1.2359477,0.066765666,0.3921048,1130.0007,0.00018722807,4.5179467,0.22069417,0.104570255,-0.16914234,0.9241895,0.14301142,2338.1294,-0.00047875757,5.7650523,2.0874830093488232
343,train,4.0963883,0.058106616,-1.2307963,0.068146795,0.38858366,1120.0006,0.00019098689,4.511139,0.22133988,0.104215,-0.17655969,0.9201883,0.14218928,2317.6375,-0.00047883549,5.758011,2.0863136606701658
344,train,4.096893,0.059128262,-1.2346618,0.06810662,0.3938721,1135.1267,0.00019179069,4.526944,0.22138575,0.10427958,-0.18641122,0.9182436,0.14220193,2317.0354,-0.00047595665,5.7573237,2.0843743952590605
345,train,4.097165,0.05874702,-1.2337196,0.06755602,0.3913126,1127.8727,0.00019128864,4.5187254,0.22092593,0.10400099,-0.17844597,0.9215404,0.14282377,2331.9353,-0.00047547984,5.764426,2.083328042178956
346,train,4.096344,0.05865796,-1.228473,0.07201897,0.39202288,1130.0007,0.00019044898,4.5190907,0.22145936,0.10406425,-0.15872052,0.92411727,0.14289291,2328.0393,-0.00047379747,5.7642837,2.082194479160698
347,train,4.096332,0.058609657,-1.2301772,0.069697164,0.3920616,1130.0007,0.00019152444,4.5197864,0.22182932,0.10410399,-0.18416804,0.9155265,0.14305599,2325.3374,-0.00047693332,5.770361,2.081540401061333
348,train,4.0976453,0.05922256,-1.2354939,0.06550652,0.39228597,1130.6606,0.00019073457,4.527651,0.22214271,0.104326785,-0.18983749,0.91519916,0.14237773,2311.9294,-0.00047675328,5.7563252,2.080602872165256
349,train,4.095712,0.0586197,-1.2333645,0.06855833,0.39200217,1130.0007,0.0001898049,4.5191092,0.22080678,0.10401158,-0.17948961,0.91829824,0.14339662,2343.2314,-0.00047653026,5.7679462,2.080230389087729
350,train,4.0961633,0.058560524,-1.2349786,0.067330815,0.39201856,1130.0007,0.00019402898,4.5190887,0.22079808,0.104325935,-0.17092364,0.9236707,0.14394888,2351.3274,-0.00047251178,5.772364,2.0790410978106
