index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
224,train,4.101448,0.059885077,-1.2886722,-0.035707712,0.4153944,1196.7427,0.000155805,4.5853233,0.22593395,0.10551466,-0.28514636,0.88217026,0.10931894,1745.327,-0.0005775688,5.498807,2.2002814818332257
225,train,4.101384,0.060256187,-1.2928267,-0.036808718,0.41796044,1204.1647,0.00015557144,4.5930743,0.22466326,0.10603512,-0.26840946,0.89668274,0.111009784,1784.827,-0.0005734264,5.514223,2.199957340780707
226,train,4.10053,0.059427533,-1.2875304,-0.031083064,0.413074,1190.0007,0.00015600606,4.5760646,0.22754207,0.10586533,-0.3084975,0.87115204,0.110468134,1752.129,-0.0005714108,5.509364,2.198073829101564
227,train,4.101156,0.06036744,-1.2881353,-0.03122099,0.41722092,1201.8507,0.00015830176,4.5924077,0.22442721,0.10594434,-0.2876623,0.88405406,0.11142885,1791.7291,-0.00056855544,5.5069656,2.1978297019259982
228,train,4.100834,0.05998151,-1.2892532,-0.028088605,0.4160115,1198.3807,0.00015552335,4.583881,0.22336332,0.10569999,-0.24112827,0.91397226,0.11365695,1835.727,-0.0005698253,5.5215206,2.197654483853081
229,train,4.0998483,0.05998918,-1.2890981,-0.024750266,0.41658947,1200.0007,0.00015540067,4.583451,0.22228086,0.10598494,-0.2605188,0.9052534,0.11191415,1817.2251,-0.00057072815,5.511771,2.19608507832194
230,train,4.10106,0.060466275,-1.2889234,-0.027965926,0.41685757,1200.8827,0.00015525731,4.5925655,0.22163762,0.10621223,-0.2691836,0.8992207,0.1125406,1833.2291,-0.00056900125,5.5143995,2.195600368665908
231,train,4.100839,0.060036287,-1.2878686,-0.025291655,0.41508958,1195.8307,0.00015713897,4.5846252,0.2228064,0.1063714,-0.29029655,0.888379,0.11246787,1821.435,-0.0005658072,5.5164056,2.19415859078993
232,train,4.1004233,0.059658434,-1.2870573,-0.023928238,0.41307306,1190.0007,0.00015722375,4.576321,0.22105476,0.10638287,-0.23747516,0.91529405,0.114017926,1860.9291,-0.0005677057,5.5292916,2.194061521436089
233,train,4.100218,0.06015471,-1.2877873,-0.019359615,0.4157696,1197.7467,0.00015783655,4.583464,0.22206613,0.106563166,-0.24326946,0.91130865,0.11431265,1858.7311,-0.00056603976,5.5307636,2.193023201445313
234,train,4.100635,0.060138423,-1.2873381,-0.021022227,0.4150468,1195.5747,0.0001565668,4.583367,0.2224848,0.106835596,-0.27510765,0.89537954,0.113560684,1842.2311,-0.0005632716,5.5217967,2.191385063935547
235,train,4.1012373,0.0601563,-1.2859848,-0.023549858,0.41364744,1191.5406,0.00015717796,4.584301,0.22200128,0.10676217,-0.2540661,0.9058986,0.11459268,1863.9271,-0.0005656042,5.532348,2.191056542440865
236,train,4.1001725,0.060201697,-1.2874799,-0.017516868,0.41556513,1197.1127,0.00015769705,4.5829573,0.22227143,0.10615386,-0.27925748,0.8919887,0.113456845,1842.3291,-0.00056176883,5.524536,2.18952970995714
237,train,4.0995774,0.059863597,-1.2870649,-0.015987257,0.41306102,1190.0007,0.00016024991,4.574805,0.22254065,0.10638792,-0.24213955,0.91391504,0.115193285,1869.3291,-0.0005635163,5.539442,2.189040253943685
238,train,4.100312,0.059941452,-1.2871909,-0.013505636,0.41245615,1188.2128,0.00015879939,4.5750623,0.22281446,0.106255725,-0.2894421,0.8891395,0.11431267,1850.9291,-0.00056015357,5.524351,2.187304018104926
239,train,4.099964,0.060190596,-1.2864827,-0.0152989775,0.4158582,1197.9447,0.00015882251,4.5820546,0.22187331,0.10677896,-0.28257903,0.8937083,0.11392962,1854.5311,-0.0005613289,5.525469,2.186916488987088
240,train,4.1005626,0.06015241,-1.285135,-0.014233656,0.4144517,1193.8367,0.00015859625,4.583962,0.22259194,0.10694991,-0.2981827,0.88342845,0.1145359,1856.9312,-0.0005569874,5.531733,2.18595941088162
241,train,4.0995927,0.059383564,-1.2854948,-0.012430568,0.40963358,1180.0007,0.00015883491,4.5647974,0.22102866,0.106224515,-0.2661172,0.9011517,0.11526594,1882.0331,-0.0005573135,5.5398,2.18569755821723
242,train,4.1001515,0.06032373,-1.2843113,-0.011513732,0.4142402,1193.3667,0.0001612254,4.582527,0.21929456,0.10574847,-0.21563214,0.9306093,0.11714436,1928.7291,-0.00055668125,5.5512586,2.18579886959581
243,train,4.100544,0.06029301,-1.2875935,-0.013703667,0.41409025,1192.8607,0.00015857736,4.583595,0.21952087,0.107041635,-0.22619437,0.9246389,0.11665515,1918.8271,-0.0005605371,5.5426106,2.184543521853841
244,train,4.099743,0.059500188,-1.2837825,-0.011533192,0.40959358,1180.0007,0.00016146491,4.565902,0.22113684,0.10634504,-0.23658004,0.91622365,0.117842406,1924.3291,-0.0005498438,5.564114,2.183353843686524
245,train,4.100014,0.06037994,-1.2855631,-0.00840441,0.4141673,1193.0287,0.00016015492,4.582009,0.2208525,0.10631343,-0.249284,0.909081,0.116776384,1909.5292,-0.00055316807,5.5521736,2.1820059342968747
246,train,4.1003337,0.060317405,-1.2841003,-0.009264314,0.41359255,1191.3807,0.0001606644,4.581853,0.22185433,0.105986066,-0.24959478,0.90957177,0.11636225,1893.7332,-0.00055365096,5.5483475,2.180453305045031
247,train,4.1001997,0.060000055,-1.2837421,-0.0071616955,0.4116912,1185.8767,0.00016018136,4.573665,0.22053933,0.10679019,-0.26051143,0.9041036,0.117539465,1924.9292,-0.00055073434,5.5450296,2.18005213651747
248,train,4.100563,0.05994836,-1.2833586,-0.007290716,0.41090643,1183.6587,0.00016082654,4.575019,0.22167307,0.10648038,-0.2764298,0.89621985,0.11716427,1907.8312,-0.00055045675,5.550769,2.178728080328234
249,train,4.0995126,0.059956945,-1.2839477,-0.0033048743,0.41303578,1189.8967,0.0001603782,4.5721154,0.2203862,0.10663666,-0.24788551,0.9138183,0.118683375,1945.0011,-0.0005458432,5.566759,2.179012195275607
250,train,4.099977,0.059967194,-1.2830836,-0.004911102,0.41192898,1186.6647,0.00016136067,4.5738077,0.22189626,0.106699124,-0.2738708,0.8945643,0.11726801,1907.3291,-0.00055081357,5.553613,2.176770908222114
251,train,4.100441,0.060056143,-1.2842774,-0.004680161,0.4106298,1182.8987,0.00016031157,4.5727625,0.22221892,0.10695814,-0.27438936,0.8953736,0.11749811,1909.4312,-0.00054879516,5.552786,2.175775388632813
252,train,4.100005,0.05969063,-1.2809513,0.00052418676,0.40914023,1178.5867,0.0001620121,4.565201,0.2228031,0.10704067,-0.29194465,0.886528,0.117436916,1902.2311,-0.000546339,5.550497,2.1744337702647574
253,train,4.0996723,0.05998679,-1.2819287,-0.001253855,0.41219774,1187.3707,0.00016231992,4.573287,0.22223286,0.10699232,-0.2820412,0.8881089,0.11685438,1898.2272,-0.00055372145,5.547713,2.173478620084093
254,train,4.0996265,0.059560765,-1.2815869,0.0019264179,0.40966278,1180.0007,0.00016267452,4.5657344,0.22020046,0.10640846,-0.2667074,0.8980128,0.11856047,1944.1272,-0.0005433605,5.5617647,2.1741091373090278
255,train,4.0994487,0.060041122,-1.281371,0.0021562893,0.41229418,1187.7407,0.00016246898,4.5735135,0.22163865,0.10654748,-0.27974534,0.8899183,0.11872239,1934.1251,-0.00054449175,5.5669546,2.172741016471897
256,train,4.0990915,0.05965385,-1.2812334,0.0043449732,0.4096164,1180.0007,0.00016277657,4.5647435,0.21798591,0.10673237,-0.23054469,0.9215735,0.12123361,2006.9272,-0.00053823204,5.5822825,2.1736918330392787
257,train,4.099601,0.059650604,-1.2791605,0.0037760977,0.40958768,1179.8707,0.00016344334,4.5646024,0.21853435,0.10620447,-0.19808917,0.93508786,0.121525116,2006.4252,-0.0005411742,5.589111,2.172349139852431
258,train,4.099343,0.060162455,-1.2812383,0.0064918795,0.41132358,1184.9366,0.0001617003,4.572866,0.21754351,0.10657315,-0.17015468,0.9502292,0.122558564,2034.2272,-0.0005434791,5.5876637,2.172117281960721
259,train,4.0989556,0.059752718,-1.2802024,0.008200188,0.40959898,1180.0007,0.00016277573,4.564676,0.22179274,0.10624437,-0.24788404,0.90625805,0.120569535,1961.2291,-0.00054195075,5.584079,2.1693204699815545
260,train,4.099448,0.059749145,-1.2796226,0.0059780623,0.40935978,1179.4008,0.00016282061,4.5630555,0.222469,0.10689919,-0.29087767,0.8825847,0.119669326,1940.0251,-0.0005408364,5.5710964,2.167642893322482
261,train,4.099926,0.05971662,-1.2791461,0.0055213375,0.40832567,1176.2906,0.0001621521,4.5653434,0.22514428,0.1063779,-0.35231572,0.8495532,0.11716748,1878.9312,-0.0005390403,5.5561357,2.165326684577365
262,train,4.098629,0.05972443,-1.2798498,0.010348052,0.4095429,1180.0007,0.00016638407,4.563265,0.2260329,0.10692524,-0.33493033,0.8562123,0.11787138,1881.4291,-0.0005400952,5.558914,2.164028177412652
263,train,4.0999775,0.060104433,-1.2784823,0.0069162594,0.41000748,1181.0728,0.00016464682,4.5720634,0.22515936,0.10725134,-0.33387578,0.8584026,0.11813502,1894.8312,-0.00053766544,5.562431,2.163745040570205
264,train,4.0990043,0.05937114,-1.2785567,0.0137749575,0.40615678,1170.0007,0.00016540324,4.5553727,0.22571553,0.106376685,-0.33043134,0.8563415,0.118681535,1897.6271,-0.0005357896,5.5708194,2.162712210761719
265,train,4.098772,0.059777275,-1.2779855,0.011834566,0.40964848,1180.0007,0.00016507323,4.5640736,0.22472511,0.106499635,-0.3326348,0.85678273,0.11878605,1907.7311,-0.0005327524,5.5723658,2.1616612559771053
266,train,4.0991306,0.059942465,-1.2789327,0.011313322,0.40898648,1178.1086,0.00016476869,4.5641375,0.22440162,0.10663465,-0.3336629,0.8568615,0.1191778,1915.6311,-0.0005338991,5.5758376,2.1611551034678818
267,train,4.099496,0.059738908,-1.2775104,0.009939986,0.40882257,1177.6827,0.00016439191,4.5638914,0.22522418,0.1065482,-0.32267883,0.85938513,0.11908616,1909.0311,-0.0005383526,5.5729203,2.1599140432590063
268,train,4.0984206,0.05977457,-1.276499,0.016192673,0.40962943,1180.0007,0.00016638407,4.5631456,0.22669435,0.10668431,-0.37183973,0.838802,0.118936285,1894.4391,-0.0005285582,5.567008,2.159010158945311
269,train,4.0983505,0.059342068,-1.2763622,0.017027609,0.40614393,1170.0007,0.00016572824,4.5546002,0.22531386,0.10664938,-0.32798004,0.86234385,0.12008391,1924.4331,-0.00053094595,5.5764785,2.158272725515951
270,train,4.099639,0.05980603,-1.2765996,0.013915286,0.40778166,1174.6327,0.00016430602,4.5635247,0.22601832,0.10662457,-0.33592725,0.85591024,0.11979948,1913.2351,-0.0005300547,5.5757475,2.157089589870876
271,train,4.0985837,0.05992387,-1.2759607,0.01762335,0.40939662,1179.3827,0.00016679744,4.5623193,0.22420792,0.10611896,-0.32452792,0.8595843,0.120066114,1932.6272,-0.0005293647,5.5849648,2.15675307909668
272,train,4.099146,0.06001037,-1.2780439,0.020786107,0.41471732,1194.5867,0.00016310331,4.5797267,0.22465631,0.10635129,-0.31880575,0.86340827,0.12286913,1975.0012,-0.0005202722,5.6042757,2.161654963483615
273,train,4.0983386,0.05976719,-1.2758696,0.020935366,0.40966797,1180.0007,0.00016671406,4.5631275,0.2238039,0.1057953,-0.29506895,0.87167716,0.12105681,1951.4192,-0.0005303129,5.59357,2.1588271105995
274,train,4.097706,0.059344705,-1.2760041,0.025190651,0.40620157,1170.0007,0.0001667099,4.5533843,0.22485222,0.10676409,-0.33153987,0.8587135,0.12130168,1946.0192,-0.00052563334,5.5904727,2.1560382624083108
275,train,4.0974207,0.05939629,-1.2742141,0.02752724,0.40614876,1170.0007,0.00016683171,4.55364,0.22570077,0.106699415,-0.33528244,0.85194796,0.12206708,1950.7231,-0.00052500376,5.5996766,2.15414036136122
276,train,4.099458,0.059939083,-1.2749472,0.020248564,0.4070887,1172.6807,0.00016499583,4.5630817,0.22487922,0.10624451,-0.31422573,0.86479354,0.12262514,1968.1191,-0.00052394526,5.6007094,2.152438682019314
277,train,4.0986857,0.060000673,-1.2732798,0.026287016,0.40810594,1175.5367,0.00016688988,4.5623674,0.2239593,0.10651017,-0.2937244,0.8759408,0.12333892,1987.2231,-0.0005241929,5.610801,2.151227536407877
278,train,4.098602,0.05955502,-1.2716988,0.026341066,0.40619665,1170.0007,0.0001676999,4.5539823,0.2238099,0.10658979,-0.29990205,0.8733537,0.12359229,1993.1252,-0.0005234538,5.6073527,2.1497136731293414
279,train,4.0985346,0.05997959,-1.2720382,0.027367938,0.40827426,1175.9807,0.00016911484,4.5622435,0.22437967,0.105969734,-0.31954762,0.86140627,0.12262829,1971.8212,-0.0005199188,5.6044693,2.147895011991103
280,train,4.0983663,0.059494928,-1.2703557,0.030245861,0.4061713,1170.0007,0.00016966657,4.554155,0.22523817,0.10655844,-0.31030396,0.86689377,0.12343465,1977.7172,-0.0005215215,5.6084075,2.1466470093478742
281,train,4.098759,0.059723746,-1.2713376,0.027897405,0.40524185,1167.3326,0.00017010482,4.553666,0.22480005,0.1065905,-0.3057382,0.86854875,0.12386316,1989.3232,-0.0005214884,5.6115875,2.145422016017795
282,train,4.0980196,0.05953427,-1.2698425,0.031130457,0.4061427,1170.0007,0.00016901073,4.5540895,0.2229779,0.10573219,-0.28418097,0.87729263,0.123999655,2005.9192,-0.0005196368,5.6156616,2.1445864320773653
283,train,4.0978765,0.0590824,-1.2700342,0.031003743,0.40272573,1160.0007,0.00016769573,4.5456514,0.22293581,0.10608651,-0.28508496,0.88091654,0.1246709,2018.6232,-0.0005191714,5.6214685,2.144069444018555
284,train,4.0982885,0.059091374,-1.2694618,0.031283848,0.40272078,1160.0007,0.00016901156,4.5450206,0.22329152,0.10612481,-0.28908157,0.8772927,0.124805786,2016.3212,-0.0005190984,5.6245627,2.1428076064290367
285,train,4.0987797,0.060023323,-1.271593,0.030799711,0.40676486,1171.6987,0.00017086056,4.562184,0.22386143,0.10623524,-0.28408107,0.8773413,0.12515555,2017.4192,-0.0005191335,5.6254654,2.141922371739909
286,train,4.0983524,0.059749614,-1.2697734,0.03190997,0.40555185,1168.1547,0.00016965307,4.5538626,0.2250126,0.10627676,-0.31089872,0.8672051,0.124800086,2000.0232,-0.0005154112,5.6351852,2.140803408300238
287,train,4.098613,0.059634622,-1.2679516,0.032823473,0.40503672,1166.7407,0.00016934186,4.5533,0.22371112,0.10552463,-0.28871492,0.8719209,0.12513892,2019.7172,-0.00051838794,5.62919,2.140111811397569
288,train,4.097734,0.059607048,-1.2693089,0.03577805,0.4062005,1170.0007,0.0001716374,4.5524497,0.2234049,0.10606372,-0.30343014,0.86876094,0.12491601,2017.9192,-0.000514651,5.624249,2.139275647206489
289,train,4.0974307,0.05903071,-1.268053,0.035353314,0.40270093,1160.0007,0.00016969808,4.545474,0.2254134,0.106210954,-0.353778,0.84618676,0.12472719,1995.6232,-0.00050850713,5.616842,2.137833597802735
290,train,4.0981784,0.05916724,-1.2662342,0.034982115,0.40274295,1160.0007,0.00017130823,4.545919,0.22323537,0.106022604,-0.30051535,0.87296116,0.12602647,2036.7192,-0.00051089836,5.632035,2.137741077044271
291,train,4.0980372,0.059657156,-1.2673395,0.037137765,0.4059968,1169.3307,0.00017194157,4.553529,0.22289307,0.10563115,-0.27684778,0.87952155,0.12653047,2049.5173,-0.0005139895,5.6388783,2.136627993767904
292,train,4.0986934,0.059623584,-1.2676864,0.033660416,0.40473375,1165.6747,0.00016827417,4.5543356,0.22215085,0.106341995,-0.25476363,0.8938373,0.12758699,2072.4233,-0.0005170038,5.6438775,2.136097750981988
293,train,4.09914,0.059711125,-1.266767,0.034776643,0.40315136,1161.1807,0.00017126084,4.5536876,0.22417118,0.10575152,-0.30448285,0.8695424,0.1259576,2027.5192,-0.0005099341,5.630362,2.1336683498746742
294,train,4.097972,0.059689213,-1.2652156,0.04061344,0.40545243,1167.9106,0.00017200652,4.5531244,0.22305173,0.105694264,-0.2846613,0.8758043,0.12693946,2054.8213,-0.00051302434,5.6423454,2.133506019270833
295,train,4.0986004,0.05969209,-1.2653865,0.037792817,0.4042295,1164.3687,0.00017162523,4.5545835,0.22367251,0.106101766,-0.2948506,0.8724392,0.1269205,2047.6212,-0.00050949364,5.639983,2.1324665645985244
296,train,4.0981708,0.059263658,-1.2646197,0.039861996,0.40266955,1160.0007,0.00016966657,4.544639,0.22290318,0.10610274,-0.28188932,0.88179064,0.12765811,2065.4312,-0.0005082606,5.647748,2.131898992056207
297,train,4.097118,0.05917119,-1.2643322,0.042992793,0.40269586,1160.0007,0.00017363354,4.5442567,0.22469264,0.10577766,-0.30382994,0.8667373,0.12693852,2039.7292,-0.000509275,5.637932,2.129875003577474
298,train,4.097847,0.059280068,-1.2653236,0.04025505,0.4026621,1160.0007,0.00017163323,4.5452056,0.22343975,0.1059985,-0.28054407,0.8799199,0.1274079,2057.6333,-0.0005116468,5.642868,2.129660690224609
299,train,4.096955,0.059228532,-1.2626076,0.044525504,0.40263543,1160.0007,0.00017291808,4.545298,0.22408114,0.10627598,-0.28202724,0.8781701,0.1283797,2067.0352,-0.00050793734,5.650516,2.128309652840713
300,train,4.0976186,0.059294797,-1.2625419,0.043780703,0.40264058,1160.0007,0.00017327406,4.5450616,0.22446458,0.10614303,-0.286314,0.87701595,0.12833998,2063.8372,-0.0005077084,5.6468854,2.12682063429145
301,train,4.0976477,0.05931133,-1.2647531,0.043987334,0.40262786,1160.0007,0.00017261822,4.5447216,0.22330782,0.106108636,-0.27508804,0.88165593,0.12827064,2072.9312,-0.0005105617,5.6501255,2.126647626082357
302,train,4.0990853,0.059673227,-1.2644445,0.039122008,0.4030906,1161.1967,0.0001709156,4.553349,0.22231111,0.10551455,-0.2630499,0.88647264,0.128567,2085.9292,-0.00050834793,5.656315,2.126134613328993
303,train,4.0981855,0.059776407,-1.2611474,0.043155584,0.4041019,1164.1467,0.00017351737,4.5531335,0.22397491,0.105704956,-0.29624212,0.87339675,0.12869501,2074.2292,-0.0005011469,5.6525097,2.1247225252593323
304,train,4.097695,0.05927292,-1.2619292,0.044759613,0.40264714,1160.0007,0.00017196323,4.5444183,0.22364838,0.10586442,-0.25088203,0.89285153,0.12936889,2086.9292,-0.00050805317,5.6556416,2.123930015689562
305,train,4.0967603,0.059292667,-1.2602837,0.049692824,0.40261894,1160.0007,0.00017291898,4.543969,0.22302003,0.10568837,-0.26706374,0.8841977,0.12963188,2097.1353,-0.00050577085,5.6638165,2.123338686701932
306,train,4.098105,0.05982592,-1.2649134,0.044750858,0.40402624,1163.9347,0.0001744492,4.552279,0.22370368,0.105779536,-0.29204255,0.8744551,0.12947021,2089.2312,-0.00049738865,5.659055,2.1219117056732864
307,train,4.0987477,0.05971141,-1.2621036,0.04046272,0.40318352,1161.5887,0.00017328262,4.55424,0.2234918,0.10535603,-0.27470928,0.88045734,0.12895674,2081.4333,-0.00050474197,5.6541595,2.120734392233072
308,train,4.0974054,0.058810703,-1.2596157,0.047828022,0.39914897,1150.0007,0.00017363354,4.5359535,0.22220907,0.10545713,-0.25045568,0.89379853,0.13073517,2123.3313,-0.0005030018,5.6726685,2.121013860493164
309,train,4.097111,0.059268903,-1.260162,0.050168887,0.40266746,1160.0007,0.00017470898,4.544205,0.22329871,0.105489664,-0.2716121,0.88244504,0.13011637,2102.5293,-0.000502259,5.665037,2.119233091113281
310,train,4.0986004,0.059771568,-1.2605665,0.045455795,0.4028879,1160.6447,0.00017398203,4.55367,0.22306956,0.105624236,-0.2677645,0.88314945,0.13065237,2114.3352,-0.00050104636,5.671217,2.11891270797092
311,train,4.097874,0.05924635,-1.2601115,0.04783612,0.40253055,1159.8447,0.00017284376,4.544101,0.22358482,0.10602271,-0.28475875,0.8763646,0.13025777,2101.6292,-0.0004982378,5.6656156,2.11764619606988
312,train,4.097938,0.05987267,-1.2595489,0.04866703,0.4037499,1163.1887,0.00017518498,4.552332,0.22360526,0.10611445,-0.27509534,0.88168037,0.13126786,2119.0312,-0.0005004435,5.671256,2.1161930248149954
313,train,4.0978,0.05941715,-1.2584347,0.051407367,0.40198568,1157.9807,0.00017590937,4.5443115,0.22362085,0.10533652,-0.27387637,0.8829055,0.13097209,2114.1292,-0.00049632246,5.670335,2.1157559580202903
314,train,4.0978894,0.059304684,-1.2561554,0.05178153,0.4020256,1158.1567,0.00017498212,4.5440087,0.22251701,0.10594507,-0.24660204,0.89624447,0.13219364,2144.8313,-0.0005001413,5.680375,2.1153346540174702
315,train,4.0984697,0.059349023,-1.2581863,0.04717462,0.40104035,1155.2386,0.00017462546,4.544637,0.22298585,0.105961286,-0.25475648,0.8910478,0.13208759,2137.1372,-0.0004992122,5.6806693,2.11405153626519
316,train,4.0970936,0.05923912,-1.256544,0.05480871,0.4026948,1160.0007,0.0001752449,4.5439825,0.2230808,0.106039464,-0.255347,0.8901756,0.13250147,2143.8274,-0.00049666537,5.682699,2.1133437815174703
317,train,4.096753,0.058845464,-1.2559406,0.054028444,0.39920917,1150.0007,0.00017435262,4.534775,0.22177775,0.10514602,-0.23346056,0.90128547,0.13260244,2157.1272,-0.00049667194,5.6878304,2.1132426971956377
318,train,4.097002,0.058809206,-1.2539356,0.054627493,0.39920545,1150.0007,0.00017578353,4.5362787,0.22264422,0.10583896,-0.24053517,0.8956992,0.1328369,2153.0312,-0.00049965194,5.6865206,2.112202691031358
319,train,4.0967183,0.059278,-1.2575631,0.05434937,0.40269408,1160.0007,0.00017220262,4.544187,0.22314493,0.105917335,-0.25623965,0.8898423,0.13283882,2148.4333,-0.0004951358,5.6858506,2.111131797690429
320,train,4.097323,0.05933972,-1.2540743,0.054763697,0.4027718,1160.2747,0.00017615434,4.5444965,0.22284153,0.10547773,-0.26593393,0.8873492,0.13262828,2147.3293,-0.0004934288,5.6843734,2.109988426725261
321,train,4.098227,0.05924148,-1.254907,0.051196583,0.40164742,1156.8447,0.00017357577,4.5455666,0.2221567,0.10536076,-0.2413266,0.8985116,0.13194995,2143.7273,-0.00049502257,5.681423,2.108373851611329
322,train,4.0968018,0.058772985,-1.2550085,0.05438403,0.39926583,1150.0007,0.00017685899,4.534984,0.22302479,0.10562036,-0.25950757,0.8847319,0.1327372,2147.3293,-0.0004961889,5.687368,2.107077791229384
323,train,4.097562,0.058958903,-1.2531968,0.056524415,0.39927113,1150.0007,0.00017458989,4.5357637,0.22298828,0.105874114,-0.2511643,0.89282423,0.134214,2170.6252,-0.00049229845,5.6977687,2.106486673259549
324,train,4.097419,0.059373647,-1.2535847,0.05471681,0.40217227,1158.4047,0.00017793814,4.544971,0.22233377,0.105402105,-0.22860213,0.9016357,0.13483265,2188.7273,-0.00049231574,5.7032466,2.105492120307074
325,train,4.098036,0.059443336,-1.2533052,0.055376038,0.40060198,1153.9327,0.00017800783,4.5447073,0.22204868,0.105741985,-0.2395124,0.89775056,0.13487291,2190.3293,-0.00049132435,5.712982,2.1042876022347
326,train,4.0975347,0.059096217,-1.2519389,0.05580968,0.39925036,1150.0007,0.00017885405,4.536258,0.22293298,0.10552622,-0.2416133,0.8950678,0.13448474,2175.4272,-0.0004910568,5.6991186,2.102912296717122
327,train,4.0973334,0.059423313,-1.2536302,0.059559908,0.40189886,1157.7026,0.00017732568,4.5439763,0.22310019,0.10562617,-0.24369457,0.89542913,0.1345885,2175.5254,-0.00049105374,5.6995454,2.101679605213759
328,train,4.097025,0.0589522,-1.2503259,0.059533976,0.3992441,1150.0007,0.00017613899,4.5358787,0.22317442,0.10564889,-0.2449114,0.8931666,0.13503146,2183.6294,-0.0004912279,5.7013016,2.101079747551541
329,train,4.098346,0.059458926,-1.2531611,0.055030677,0.39967152,1151.3207,0.00017788235,4.544017,0.22198382,0.105896816,-0.23890102,0.89992046,0.13575466,2205.2273,-0.0004884006,5.7172117,2.100479242535264
330,train,4.0963316,0.058887575,-1.2498045,0.06267137,0.3992445,1150.0007,0.00017900443,4.53566,0.2221432,0.10569313,-0.22828689,0.90082026,0.13556229,2200.9272,-0.00049300195,5.709963,2.099357934759114
331,train,4.097115,0.058950122,-1.2523327,0.05701079,0.3992434,1150.0007,0.00017864443,4.536459,0.22187063,0.10495876,-0.23366037,0.89771074,0.13518903,2199.4272,-0.00048976875,5.708002,2.0984531699826388
332,train,4.0984807,0.059427913,-1.2504193,0.055640575,0.39938062,1150.4187,0.00017757966,4.545258,0.22156106,0.105160415,-0.2341192,0.8988575,0.1355521,2207.2273,-0.00049107964,5.710693,2.09767942546658
333,train,4.097228,0.059526626,-1.2503694,0.059808753,0.40155053,1156.6907,0.00017818996,4.544973,0.22131276,0.10541699,-0.23296697,0.9016948,0.13601665,2217.3274,-0.0004868318,5.7136703,2.097110498703342
334,train,4.097601,0.059629537,-1.2516806,0.058047935,0.4004476,1153.5607,0.00017893966,4.544236,0.22196446,0.10511472,-0.24448393,0.8939565,0.13638581,2216.1274,-0.00048501237,5.715818,2.096004276617839
335,train,4.0969224,0.058938853,-1.248105,0.061381087,0.39923984,1150.0007,0.00017721445,4.536112,0.22169358,0.105006814,-0.21326272,0.90609187,0.13654509,2221.8232,-0.00048663266,5.7177124,2.0952754283555777
336,train,4.096732,0.058546238,-1.2485296,0.060827453,0.39575484,1140.0007,0.0001797199,4.5273075,0.22164327,0.10582215,-0.22936948,0.905791,0.13617665,2215.8254,-0.0004858235,5.711445,2.094258273960504
337,train,4.0973773,0.05949176,-1.248305,0.057494868,0.40134123,1156.1027,0.00017671777,4.546058,0.2227719,0.10513602,-0.24663082,0.88910294,0.13600364,2202.8232,-0.0004867822,5.7112293,2.0935442786588543
338,train,4.096841,0.059030235,-1.2468458,0.059705216,0.39919913,1150.0007,0.00017900443,4.5364327,0.22087973,0.10525369,-0.20481081,0.9152683,0.13765639,2249.7234,-0.00048570547,5.7240496,2.093702594158529
339,train,4.097995,0.0591599,-1.2484831,0.05812025,0.39754084,1145.2827,0.00018002627,4.536773,0.22137628,0.10510936,-0.20902912,0.9095528,0.13918851,2269.4253,-0.00048421317,5.736028,2.0927532299717884
340,train,4.0973797,0.058835566,-1.2480003,0.057892278,0.3957692,1140.0007,0.00017721445,4.527598,0.21981123,0.10506249,-0.15679976,0.93760026,0.14034109,2304.6255,-0.00048436152,5.7444134,2.092678522177192
341,train,4.0968637,0.058376517,-1.2480452,0.058604423,0.39232782,1130.0007,0.00018043535,4.52028,0.22273315,0.105255164,-0.23190024,0.89909554,0.13809274,2236.0254,-0.000481561,5.7273045,2.089553809195963
342,train,4.0974145,0.059402637,-1.2476935,0.058969174,0.39801767,1146.4006,0.0001806614,4.536382,0.22241242,0.10541407,-0.23384862,0.8956747,0.13855895,2247.7234,-0.00048048288,5.730615,2.088708367173936
343,train,4.0978284,0.059433877,-1.2478474,0.056735244,0.3970105,1143.4767,0.0001804592,4.5366936,0.22195531,0.10510648,-0.23497659,0.89816463,0.13769473,2239.0212,-0.00048124325,5.723128,2.087795569123265
344,train,4.0981655,0.05958765,-1.2487564,0.056995332,0.39602986,1140.6587,0.00018078393,4.5370197,0.22109532,0.10501588,-0.21672533,0.9074736,0.13799258,2250.9233,-0.0004818506,5.728571,2.0871910989035367
345,train,4.0966973,0.05871461,-1.2456492,0.058741767,0.39234677,1130.0007,0.00017936443,4.5194125,0.22223905,0.10549776,-0.23008408,0.90040755,0.13910978,2259.2234,-0.0004794543,5.731159,2.086297208496636
346,train,4.0980015,0.05920934,-1.2469512,0.05726996,0.39402935,1134.9686,0.00018257504,4.528483,0.22244115,0.10525272,-0.22070657,0.9022561,0.1386217,2249.3232,-0.0004855448,5.729364,2.085161120801866
347,train,4.09677,0.059204027,-1.2464391,0.061629117,0.3957692,1140.0007,0.00018043989,4.527036,0.22176696,0.104985476,-0.19856666,0.9108764,0.13963245,2270.5212,-0.00048164092,5.742817,2.0849708792154957
