index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
225,train,4.0995326,0.059468176,-1.279221,-0.008701772,0.40619016,1170.0001,0.00016341165,4.5579424,0.22580528,0.10602572,-0.33748093,0.85301137,0.115331605,1844.4302,-0.0005497392,5.5396214,2.173338703646375
226,train,4.099222,0.059178796,-1.281168,-0.005072801,0.40277165,1160.0001,0.00016439748,4.548316,0.2259235,0.10658762,-0.34186745,0.85271764,0.11601266,1854.2322,-0.00054518523,5.543459,2.1724358566124127
227,train,4.099845,0.060200304,-1.2825881,-0.0074242074,0.40773696,1174.3982,0.00016523173,4.5647516,0.22791162,0.106248796,-0.37104064,0.83915806,0.11503421,1820.5363,-0.000544954,5.531572,2.171095493436143
228,train,4.099342,0.0598018,-1.2812064,-0.0059436653,0.4061726,1170.0001,0.00016570832,4.556568,0.2263028,0.10666178,-0.3480229,0.85077167,0.11612819,1851.4282,-0.0005433608,5.5423,2.171084609644911
229,train,4.099138,0.05936548,-1.2816395,-0.006815283,0.40272415,1160.0001,0.00016275581,4.5482287,0.2271013,0.106654845,-0.35410252,0.84772706,0.115892,1840.8342,-0.0005444223,5.541593,2.16989488590522
230,train,4.099636,0.059355784,-1.2814001,-0.008705258,0.4027522,1160.0001,0.00016078915,4.5489335,0.22679944,0.10652005,-0.34663755,0.8500611,0.11572217,1840.2402,-0.0005472214,5.552755,2.16888575973714
231,train,4.0992856,0.05970434,-1.280115,-0.009195707,0.40620533,1170.0001,0.00016373748,4.5574584,0.22593565,0.106393024,-0.33871254,0.85596067,0.116022065,1854.3323,-0.00054778135,5.5434766,2.168211755178221
232,train,4.0998564,0.059656836,-1.2786255,-0.008257987,0.40621844,1170.0001,0.0001638669,4.5571885,0.22594328,0.106359,-0.3356953,0.85610384,0.116334185,1859.1382,-0.0005447656,5.5462885,2.16708945136583
233,train,4.0987897,0.059609022,-1.2787501,-0.00261734,0.40622553,1170.0001,0.00016341248,4.557396,0.2258806,0.10642061,-0.33551177,0.85641336,0.11651009,1860.4323,-0.0005440381,5.553402,2.166315839492187
234,train,4.099944,0.060043614,-1.2784998,-0.004319664,0.4076389,1174.1201,0.00016560181,4.565491,0.22552073,0.10650327,-0.33735514,0.85585195,0.11636597,1861.9302,-0.00054726825,5.5503926,2.16545200267768
235,train,4.099611,0.059671875,-1.2778496,-0.0012745627,0.4060763,1169.7761,0.00016596903,4.5568953,0.22640954,0.106316656,-0.33950806,0.85336787,0.11686645,1863.3262,-0.00054359547,5.5512767,2.16412971227105
236,train,4.100135,0.05969284,-1.278051,-0.0021170822,0.404701,1165.8481,0.00016551791,4.55671,0.22587433,0.10643189,-0.330908,0.8563803,0.11744817,1875.4342,-0.00054183323,5.563071,2.1635186719314228
237,train,4.099481,0.059441563,-1.2773517,-0.00061185914,0.4027038,1160.0001,0.00016767581,4.5487094,0.22715114,0.10625698,-0.3435866,0.8515041,0.11691229,1857.5242,-0.0005417975,5.5459146,2.16163308861518
238,train,4.0983515,0.059377212,-1.2788815,0.0034031274,0.40271688,1160.0001,0.00016681543,4.5475593,0.22581263,0.10640428,-0.33084133,0.8586711,0.11776821,1881.8342,-0.00053994363,5.5577006,2.161521855692545
239,train,4.099716,0.05987664,-1.2765228,0.0010775474,0.4046908,1165.5562,0.00016778646,4.5566077,0.22624108,0.10601997,-0.32696107,0.8594109,0.117770255,1880.0002,-0.0005405681,5.5574074,2.160375205768501
240,train,4.099449,0.05943259,-1.27535,0.001821285,0.40271473,1160.0001,0.00016701999,4.548751,0.22466318,0.10596593,-0.30671325,0.87104404,0.11747162,1886.6282,-0.0005472516,5.5555325,2.158354242418619
241,train,4.099287,0.05990683,-1.2772646,0.0036636812,0.40530252,1167.5042,0.00016707474,4.5561705,0.22476633,0.10574485,-0.30583993,0.8722108,0.11783557,1891.5303,-0.00054528454,5.5589924,2.157519578222656
242,train,4.0989404,0.05945737,-1.2751235,0.005371309,0.40271017,1160.0001,0.00016603831,4.5481563,0.22411284,0.10592803,-0.29074964,0.8795826,0.11849571,1909.0303,-0.0005440824,5.564796,2.156838529574924
243,train,4.0996013,0.05949899,-1.2741945,0.004700224,0.40261647,1159.7301,0.00016805728,4.5483136,0.22475208,0.10580807,-0.29904583,0.8754369,0.11885332,1909.6382,-0.0005410056,5.567135,2.155662622661403
244,train,4.099465,0.059961453,-1.2748532,0.007173662,0.40450782,1165.0282,0.00016849184,4.5566597,0.22403508,0.10601254,-0.2872739,0.8811225,0.11963285,1926.7283,-0.0005410409,5.5771933,2.154905549741753
245,train,4.100032,0.060020212,-1.2752348,0.004865455,0.40299055,1160.7341,0.00016894245,4.556209,0.22443298,0.105910234,-0.2821232,0.8833203,0.119840026,1926.5363,-0.0005409498,5.576196,2.153897064909127
246,train,4.098791,0.059084527,-1.2738547,0.008902247,0.39921224,1150.0001,0.00016866165,4.538712,0.22436967,0.105961144,-0.28197417,0.882732,0.120194934,1934.2302,-0.000542462,5.580821,2.153203801805013
247,train,4.0984187,0.059542965,-1.274191,0.011454608,0.40269637,1160.0001,0.00016866082,4.546705,0.2252734,0.106131695,-0.29261535,0.8778133,0.11994187,1920.1362,-0.00054074574,5.6003175,2.151863377126194
248,train,4.098941,0.059580296,-1.273546,0.011505845,0.4027029,1160.0001,0.00017030248,4.5477343,0.2231185,0.105729945,-0.2735758,0.88602406,0.120349914,1945.6282,-0.00053926295,5.5859685,2.151837939629449
249,train,4.0987377,0.059158113,-1.2732795,0.012420501,0.3993071,1150.0001,0.00016866498,4.537961,0.22402766,0.10604986,-0.27532834,0.8853719,0.12052716,1940.5303,-0.0005400399,5.585504,2.150437617475317
250,train,4.099337,0.060081795,-1.2738681,0.01353527,0.40364006,1162.3861,0.00016988053,4.5551066,0.22288516,0.10581927,-0.27785423,0.8843041,0.120571025,1951.9402,-0.0005334727,5.5871067,2.149849798453776
251,train,4.0990343,0.05964748,-1.2716277,0.013741814,0.40241712,1158.8722,0.00017026547,4.547083,0.22431722,0.10601764,-0.30712828,0.8725078,0.12041493,1936.9282,-0.0005309011,5.5842433,2.148605191309407
252,train,4.0985584,0.059146997,-1.2721366,0.015823629,0.39927772,1150.0001,0.00017063248,4.538223,0.2245624,0.10608403,-0.32181057,0.8643885,0.1208114,1940.1362,-0.00052838743,5.6035724,2.147943986615126
253,train,4.098335,0.059623234,-1.2718033,0.01874165,0.40277115,1160.0001,0.00016997248,4.5460453,0.22510244,0.10602013,-0.32521102,0.85934764,0.12123734,1944.9342,-0.00052927685,5.588842,2.147247412041287
254,train,4.0979977,0.0591073,-1.2718767,0.020473551,0.39926285,1150.0001,0.00016967635,4.5382476,0.22527102,0.105895795,-0.3166166,0.8616377,0.12162093,1949.2302,-0.0005263078,5.592989,2.14635722145562
255,train,4.0978746,0.05955845,-1.2711892,0.022337662,0.40270826,1160.0001,0.00016899081,4.5460706,0.22623308,0.10569364,-0.31602958,0.86208063,0.12179982,1943.2302,-0.00052553386,5.593186,2.145123615668131
256,train,4.0986905,0.059549518,-1.2702116,0.021164065,0.40277284,1159.9481,0.00017136174,4.545954,0.22453836,0.106130466,-0.29003257,0.8762955,0.1233503,1982.3383,-0.00052706886,5.6080666,2.1449975320380323
257,train,4.0986466,0.059057448,-1.2692758,0.0196683,0.3993264,1150.0001,0.00017063248,4.538429,0.2243055,0.10548841,-0.29868838,0.8727841,0.12292726,1977.8323,-0.0005242798,5.6053724,2.143967922239312
258,train,4.099286,0.06017897,-1.2711393,0.017132802,0.40283507,1160.3141,0.00017051214,4.5545535,0.22397412,0.10581987,-0.28576759,0.8794772,0.12397829,1997.5262,-0.0005223223,5.6127315,2.143249835760904
259,train,4.0989356,0.059875574,-1.2709938,0.02089362,0.40110764,1155.3202,0.00017187359,4.5461173,0.2255963,0.106140904,-0.30261388,0.8709237,0.12425574,1987.6322,-0.0005195673,5.6113596,2.141992858576931
260,train,4.0983934,0.059435368,-1.2688476,0.0270542,0.39933804,1150.0001,0.00017128831,4.5370317,0.22417852,0.106288455,-0.28851536,0.8774597,0.12570465,2024.5343,-0.0005170411,5.626986,2.141744249044868
261,train,4.0973334,0.05922081,-1.2685288,0.032993358,0.3992803,1150.0001,0.00017182544,4.536611,0.22464152,0.105635434,-0.30074123,0.8708229,0.12527262,2012.0382,-0.0005156107,5.6229606,2.140089885033637
262,train,4.0988283,0.059610493,-1.2650489,0.022885451,0.4014933,1156.2341,0.00017446614,4.5470505,0.22394529,0.105377845,-0.2623243,0.8849175,0.12584245,2028.0322,-0.0005232298,5.6313334,2.138981616086697
263,train,4.0979743,0.058961328,-1.2703284,0.022617023,0.3957823,1140.0001,0.0001721818,4.529149,0.22304167,0.104940034,-0.24164054,0.89650327,0.12566003,2033.6283,-0.0005227773,5.631113,2.138203666553006
264,train,4.098258,0.059087172,-1.2660013,0.028556474,0.3958348,1140.0001,0.0001736127,4.528611,0.22331247,0.10565624,-0.24986275,0.89821935,0.12542403,2025.9303,-0.000522363,5.6256723,2.1372292101093207
265,train,4.099502,0.05982206,-1.268457,0.02389508,0.39946395,1150.4402,0.00017360343,4.5457516,0.22404565,0.10524447,-0.2815144,0.8798966,0.12460788,2006.3323,-0.0005188981,5.621158,2.1371429169843217
266,train,4.0983067,0.05983498,-1.2672555,0.028048195,0.40165794,1156.7902,0.00017430942,4.545215,0.22326463,0.10534099,-0.2748504,0.88237816,0.12511589,2021.8302,-0.0005187566,5.626725,2.136153504739855
267,train,4.0988426,0.059876222,-1.2670487,0.027159564,0.40022686,1152.6781,0.00017364725,4.5464115,0.22426705,0.10532249,-0.27635738,0.8819593,0.12532495,2015.3342,-0.000519003,5.627415,2.134894572044001
268,train,4.0985622,0.05940108,-1.2653468,0.028988155,0.39902356,1149.3682,0.00017351634,4.537434,0.22317608,0.10549199,-0.2625765,0.8884062,0.12630142,2041.7323,-0.00051908346,5.6352086,2.1346761486330843
269,train,4.0977693,0.05929364,-1.2649235,0.03874769,0.40624884,1170.0001,0.00017161331,4.5529594,0.22370939,0.105462536,-0.30422762,0.86754113,0.13065381,2107.0303,-0.00049951166,5.665242,2.141040871844076
270,train,4.0984554,0.059403755,-1.26269,0.03821139,0.39823952,1147.1661,0.00017644024,4.5361733,0.22314623,0.10487593,-0.24333711,0.8917011,0.1285434,2079.8342,-0.000512602,5.6556897,2.13659675384006
271,train,4.0987034,0.059378438,-1.2636139,0.034128807,0.39842322,1147.4142,0.00017506088,4.5365996,0.22272475,0.10509013,-0.23632546,0.901611,0.1276279,2068.0283,-0.00051829254,5.644965,2.133361794324273
272,train,4.0976305,0.058960326,-1.2627062,0.038372755,0.39582768,1140.0001,0.0001746918,4.5278516,0.22184488,0.10575819,-0.23592533,0.90357184,0.12777625,2079.4282,-0.00051421986,5.6432805,2.1317400865755207
273,train,4.097841,0.05941269,-1.2620505,0.039462037,0.39927527,1150.0001,0.00017686748,4.536013,0.22289237,0.10573828,-0.2770648,0.88321126,0.12771684,2067.7283,-0.00050987996,5.6462255,2.129624163817002
274,train,4.097139,0.059315775,-1.2621745,0.04194622,0.39932147,1150.0001,0.0001761218,4.535861,0.2238821,0.10544659,-0.27189142,0.88072485,0.1279814,2062.9243,-0.00050937844,5.6490593,2.128282929980197
275,train,4.098242,0.059241187,-1.2602632,0.04051546,0.3990676,1149.3761,0.00017482323,4.536344,0.22295946,0.10530268,-0.24622166,0.8962824,0.12862952,2080.8284,-0.000512169,5.6566243,2.127087225909018
276,train,4.097107,0.05889594,-1.2599052,0.040165856,0.3958006,1140.0001,0.00017647725,4.5273037,0.22288449,0.105779685,-0.23581259,0.9002038,0.13046947,2111.8242,-0.0005078721,5.667061,2.1257747472433803
277,train,4.0979347,0.05922862,-1.2609075,0.042258322,0.3958871,1140.0001,0.00017621081,4.5268846,0.22439285,0.105604544,-0.26282638,0.8876244,0.13041686,2096.6262,-0.0005039035,5.6651335,2.1236678216875537
278,train,4.0978436,0.059419096,-1.2582151,0.048942536,0.39833277,1147.1222,0.00017751231,4.5359683,0.22358592,0.10538913,-0.25079447,0.8910059,0.13190536,2130.0002,-0.000502777,5.676105,2.122582558545736
279,train,4.0989428,0.059605587,-1.2627559,0.03581489,0.39675245,1142.5901,0.00017602004,4.537735,0.22129698,0.10475011,-0.1875731,0.91938734,0.1316598,2145.8223,-0.00050895935,5.681348,2.121611756657714
280,train,4.0974107,0.058852207,-1.2579317,0.044502627,0.392365,1129.9991,0.00017719287,4.5192037,0.2219995,0.105270356,-0.22780791,0.9092666,0.13095005,2129.4243,-0.0005018286,5.667314,2.12012189300537
281,train,4.0966516,0.059302088,-1.258649,0.051042616,0.39580062,1139.9991,0.00017719287,4.5263476,0.22345063,0.10491738,-0.25483632,0.884224,0.13144554,2122.5264,-0.00050713,5.67526,2.118158921466199
282,train,4.0971284,0.059089106,-1.258048,0.045719597,0.39583215,1139.9991,0.00017970195,4.5278754,0.22193487,0.1047057,-0.19730423,0.91618484,0.13121635,2134.3245,-0.0005102624,5.6768875,2.1169464884857847
283,train,4.097319,0.059568204,-1.2570318,0.04679542,0.39921352,1149.5631,0.00017751176,4.535673,0.22088864,0.10469495,-0.2013385,0.91889775,0.1302783,2128.9243,-0.0005096958,5.665401,2.116525510260689
284,train,4.096998,0.059131783,-1.2569388,0.047727913,0.39585054,1139.9991,0.00017970195,4.526838,0.22270021,0.10515659,-0.20701802,0.910374,0.13261135,2149.8223,-0.0005059064,5.6816926,2.116046800531956
285,train,4.097262,0.059114095,-1.2565337,0.048080526,0.39591148,1139.9991,0.00017862377,4.527628,0.22244544,0.105327286,-0.22151865,0.90585184,0.13171971,2135.5264,-0.0005052622,5.6813617,2.115177035690374
286,train,4.097783,0.05921094,-1.2564112,0.046128422,0.39584643,1139.9991,0.00017784847,4.527512,0.22381464,0.105360605,-0.2369026,0.89858645,0.13199763,2128.5225,-0.0005037669,5.675033,2.113186071551922
287,train,4.0980043,0.05968641,-1.2550875,0.049008224,0.39646125,1141.7631,0.00018144496,4.5361276,0.222222,0.10463362,-0.19804113,0.9113956,0.13294952,2159.9983,-0.00050527585,5.690545,2.111822126168619
288,train,4.097572,0.05916212,-1.2554325,0.048274722,0.39586225,1139.9991,0.0001801493,4.527582,0.2211887,0.10472303,-0.18176189,0.92643255,0.13169679,2149.4282,-0.0005130796,5.677053,2.111084706216634
289,train,4.0971065,0.058642257,-1.254485,0.04989486,0.39237598,1129.9991,0.00018041287,4.5181956,0.22385865,0.10556581,-0.25236574,0.89432967,0.13134465,2116.5303,-0.0005044824,5.667962,2.109279391577963
290,train,4.097155,0.059062764,-1.2538424,0.051801108,0.39580986,1139.9991,0.00018113287,4.5272565,0.22229865,0.10509146,-0.23369426,0.8974376,0.13257502,2151.0322,-0.0004999661,5.688798,2.1096935829549146
291,train,4.097187,0.05942199,-1.2541897,0.054012094,0.39910486,1149.2191,0.00018000769,4.5352554,0.2218925,0.105129436,-0.21412745,0.9092689,0.13358493,2171.8342,-0.0005008097,5.691447,2.109186937022298
292,train,4.09802,0.05964351,-1.2557554,0.04625867,0.39731455,1144.133,0.000178712,4.5370436,0.22216262,0.10473108,-0.22464503,0.90461004,0.13313277,2161.8264,-0.0004973569,5.688271,2.107859697480198
293,train,4.0978975,0.059280343,-1.2546912,0.056764856,0.39434463,1135.8231,0.00018086507,4.525938,0.2221445,0.10517807,-0.2273918,0.90312845,0.13567448,2204.8262,-0.0004907149,5.706483,2.1074483053702804
294,train,4.0977206,0.05955122,-1.2519708,0.046472322,0.3977129,1145.4231,0.00018046694,4.536973,0.22168669,0.10403609,-0.18738376,0.91627246,0.13500139,2196.8362,-0.0005003992,5.70547,2.1054011070912
295,train,4.0966706,0.05895615,-1.2502898,0.054992244,0.39239383,1129.9991,0.00018220377,4.51802,0.22084048,0.10491065,-0.18551104,0.9269114,0.13480885,2202.5283,-0.000495198,5.701254,2.104431659143881
296,train,4.096556,0.05900053,-1.2511363,0.060564842,0.3923534,1129.9991,0.00018113377,4.517473,0.22184011,0.104929894,-0.2155403,0.902045,0.1360121,2211.6304,-0.0005007293,5.7105346,2.102693577732476
297,train,4.097033,0.058711197,-1.2507099,0.053818606,0.39238137,1129.9991,0.00018184833,4.518492,0.2208833,0.104608856,-0.16269165,0.9328491,0.13518637,2209.1282,-0.0005030651,5.7083144,2.1021656925751406
298,train,4.09659,0.059182767,-1.2512516,0.056486174,0.3958272,1139.9991,0.00018005377,4.5263896,0.22233546,0.105543934,-0.23175572,0.906653,0.1332489,2162.3242,-0.0004983672,5.6850486,2.1009167242477758
299,train,4.0970006,0.05916074,-1.2504116,0.0573773,0.39576164,1139.9991,0.00018328287,4.526741,0.22272824,0.104738526,-0.2410041,0.893897,0.13380961,2167.7363,-0.00049492414,5.695621,2.100733766541342
300,train,4.096143,0.05890727,-1.249484,0.05978429,0.39581794,1139.9991,0.00018077287,4.5268335,0.22154166,0.10459398,-0.20678988,0.9113035,0.13518699,2200.6382,-0.0004938776,5.7108173,2.1007020474123803
301,train,4.0973372,0.059207413,-1.2500253,0.053449076,0.39583582,1139.9512,0.00018251898,4.5280867,0.22293536,0.10524833,-0.22256035,0.90593654,0.13574526,2196.2302,-0.0004930356,5.703695,2.098892784177787
302,train,4.0971627,0.05885597,-1.2499183,0.06285814,0.39240065,1129.9991,0.00018363923,4.5177484,0.22254838,0.10519786,-0.21687803,0.9066135,0.13799873,2236.8284,-0.000488388,5.7237077,2.09811631580919
303,train,4.0971026,0.059222545,-1.2508734,0.05275925,0.39589435,1139.9991,0.00018292287,4.52725,0.22267571,0.103602044,-0.18129076,0.9193359,0.13628566,2208.9324,-0.00049459084,5.7118726,2.095893708680013
304,train,4.0963764,0.05907848,-1.2477467,0.058493424,0.39240786,1129.9991,0.00018399833,4.518362,0.2216936,0.10491527,-0.22141312,0.91353273,0.13660502,2223.9243,-0.0004823212,5.7088547,2.0951594158802624
305,train,4.0972333,0.05934377,-1.2459196,0.06146058,0.39437073,1135.7432,0.00018507238,4.5268006,0.22194488,0.104241475,-0.1778882,0.9178543,0.13697311,2225.6282,-0.00049496396,5.7203927,2.093821550482042
306,train,4.0977297,0.059287958,-1.2487406,0.05692641,0.3941773,1135.1211,0.00018299036,4.526463,0.22007181,0.104326114,-0.15844868,0.9359117,0.13558589,2223.4263,-0.0004984751,5.708819,2.094202204621582
307,train,4.0979943,0.05927897,-1.2484512,0.056687035,0.3936637,1133.5972,0.00018302273,4.5269156,0.22163224,0.10488351,-0.22457354,0.9037467,0.13556685,2206.2263,-0.0004926372,5.7096615,2.09284185256402
308,train,4.097324,0.05911594,-1.2460849,0.060979504,0.39535418,1138.4672,0.00018380674,4.526702,0.22272965,0.10477372,-0.20828351,0.9094727,0.13683847,2215.5303,-0.00049033435,5.721326,2.0923088524810107
309,train,4.0975842,0.059604555,-1.2460822,0.056292154,0.3967147,1142.383,0.00018359568,4.5363207,0.2214052,0.10462258,-0.19671856,0.91545117,0.13766444,2244.2322,-0.00048815354,5.724224,2.092024048287216
310,train,4.097255,0.0595231,-1.247645,0.06394542,0.39373145,1133.8231,0.0001847336,4.52602,0.22200714,0.104956016,-0.20154858,0.9135722,0.1394863,2265.9282,-0.0004822866,5.7367883,2.090830471941188
311,train,4.097235,0.058702804,-1.2445394,0.055104885,0.3924242,1129.9991,0.00018435014,4.519404,0.22066979,0.10403229,-0.15398277,0.9297674,0.13965063,2284.0283,-0.0004925754,5.74077,2.0898152803990357
312,train,4.097473,0.059163567,-1.2447631,0.059491023,0.39125305,1126.7391,0.0001861891,4.518413,0.22046866,0.10524581,-0.175334,0.9327118,0.1395013,2283.3323,-0.0004807439,5.734498,2.0885572865266933
313,train,4.09732,0.058825836,-1.2449594,0.060957316,0.39237452,1129.9991,0.00018471378,4.518584,0.22082974,0.104905,-0.17608427,0.9250931,0.13879105,2267.6282,-0.0004897535,5.733688,2.0886074495434577
314,train,4.096118,0.05880194,-1.2435777,0.06447644,0.3923952,1129.9991,0.00018435469,4.519378,0.22182715,0.10490274,-0.18641609,0.9198251,0.13878718,2257.0442,-0.00049017055,5.7292395,2.087115659533962
315,train,4.096735,0.05872378,-1.2437564,0.064174466,0.3923603,1129.9991,0.00018363923,4.517978,0.22046745,0.1043532,-0.18155545,0.92290705,0.13853912,2266.7222,-0.00048736006,5.7317023,2.08631101901964
316,train,4.0972686,0.058883026,-1.2429936,0.062858626,0.39238292,1129.9991,0.00018506924,4.518279,0.22150229,0.10482792,-0.18064491,0.9233298,0.13920946,2267.4263,-0.0004881397,5.733635,2.085295037790256
317,train,4.0958633,0.058775675,-1.2426862,0.06540335,0.392328,1129.9991,0.00018546515,4.517989,0.22127667,0.10489426,-0.17718543,0.92436475,0.13938871,2272.9363,-0.0004887298,5.734828,2.084625906698133
318,train,4.0976033,0.059011284,-1.2433871,0.061637174,0.39457765,1136.3312,0.00018514955,4.5271983,0.22057417,0.10471268,-0.16572882,0.92903805,0.14075108,2301.8262,-0.0004858113,5.7472467,2.084410010956217
319,train,4.0972624,0.058825366,-1.241116,0.06375963,0.3923114,1129.7012,0.00018772781,4.5188,0.2209364,0.10434717,-0.1810558,0.92214507,0.13945667,2277.0361,-0.0004864425,5.7378564,2.082114216820476
320,train,4.096298,0.058797307,-1.2412722,0.06638101,0.39242342,1129.9991,0.00018542923,4.518281,0.22015907,0.104372755,-0.1656647,0.9295022,0.14018668,2297.0261,-0.00048432284,5.7440896,2.081389944839138
321,train,4.096951,0.058866046,-1.2404286,0.06571822,0.39235812,1129.9991,0.00018685924,4.517448,0.21977462,0.10424528,-0.16095094,0.93056566,0.14050676,2305.4263,-0.00048458885,5.7529902,2.080145212347277
322,train,4.095997,0.05879021,-1.2402993,0.06723833,0.3924354,1129.9991,0.00018614014,4.5177894,0.22041462,0.1042758,-0.17094307,0.9272951,0.14038178,2298.1323,-0.0004837143,5.744684,2.078601805447049
323,train,4.0966654,0.058844667,-1.2394363,0.06725509,0.39242962,1129.9991,0.0001872147,4.518379,0.22045746,0.10425134,-0.16472107,0.9297129,0.14073189,2303.7322,-0.00048497674,5.746121,2.077524393702528
324,train,4.0972223,0.05893527,-1.2394596,0.065779336,0.3915952,1127.8271,0.00018806725,4.519228,0.22001773,0.10422883,-0.1546965,0.93338287,0.14138657,2319.4302,-0.00048379813,5.752615,2.076869761877984
325,train,4.097085,0.05863266,-1.2322253,0.06766818,0.39237204,1129.9991,0.00018829014,4.5193634,0.22047612,0.10382612,-0.16197763,0.9264417,0.14254475,2332.4282,-0.00048169692,5.762621,2.074977322924533
326,train,4.0977917,0.05920564,-1.2384906,0.065416,0.38941216,1121.5111,0.00018962368,4.5190067,0.21925226,0.1038709,-0.12003512,0.9525912,0.14205377,2337.4302,-0.00048138975,5.7583823,2.074205280893284
327,train,4.096416,0.058566935,-1.235733,0.07368516,0.38883078,1119.9991,0.0001872147,4.50845,0.22042675,0.10400263,-0.13512915,0.93230295,0.14251019,2332.4263,-0.0004888143,5.7601514,2.072198569577908
328,train,4.096125,0.05884591,-1.2378988,0.070065,0.39236546,1129.9991,0.0001886456,4.518641,0.21885705,0.10368984,-0.112109534,0.95497817,0.14064322,2319.6282,-0.00049240596,5.749288,2.0713095561119257
329,train,4.096233,0.0583501,-1.2370455,0.06933198,0.38889894,1119.9991,0.00018940015,4.50954,0.22146693,0.10468691,-0.19352037,0.916348,0.14077485,2294.1282,-0.00048301852,5.7435493,2.069573791776801
330,train,4.095856,0.05872634,-1.2362195,0.07283847,0.39233348,1129.9991,0.0001879347,4.517935,0.2203877,0.103744484,-0.16079192,0.9270301,0.14336675,2346.0261,-0.00047826985,5.774222,2.072064057960341
331,train,4.097239,0.0587567,-1.2351501,0.0644866,0.39215213,1129.3431,0.00018798029,4.5195646,0.2201365,0.10435479,-0.15617,0.9333538,0.14260335,2336.5322,-0.00047715826,5.7598734,2.069429030293511
332,train,4.0960245,0.058854423,-1.2363855,0.07860679,0.39234895,1129.9991,0.00019044014,4.5170994,0.22079797,0.10428431,-0.1677655,0.92695266,0.14452708,2360.0342,-0.0004723523,5.7903433,2.068170511863336
333,train,4.0961328,0.05855636,-1.2402235,0.06733919,0.388817,1119.9991,0.00018585614,4.509435,0.21928081,0.10335465,-0.099837676,0.95417464,0.14396486,2369.724,-0.00048390537,5.773762,2.067169898814562
334,train,4.0968695,0.059409365,-1.2387762,0.072540514,0.39002612,1123.2451,0.00019228243,4.517883,0.22135551,0.10468124,-0.19548576,0.91983026,0.14465086,2357.4321,-0.00047213765,5.765798,2.0646027423451083
335,train,4.096314,0.058429673,-1.2354525,0.0709144,0.38892913,1119.9991,0.00018900815,4.5098042,0.21857661,0.10386272,-0.081132345,0.96428394,0.1443523,2382.7283,-0.00048706602,5.780536,2.064792331015082
336,train,4.0968127,0.05852669,-1.2345161,0.070102826,0.38885984,1119.9991,0.0001890056,4.509627,0.21938628,0.1049463,-0.15340208,0.9394123,0.14312047,2354.82,-0.00048097354,5.758233,2.063890074259712
337,train,4.0964465,0.058815185,-1.2344694,0.07241851,0.3923812,1129.9991,0.0001897247,4.5188065,0.22104605,0.10401542,-0.17090002,0.9228214,0.14259931,2327.1343,-0.00047953843,5.7621636,2.062829228579101
338,train,4.0968122,0.059130542,-1.2329291,0.06989106,0.39447135,1136.0891,0.00018891993,4.5277405,0.219636,0.10441589,-0.14107338,0.9404421,0.14438559,2370.632,-0.00047651093,5.7719655,2.063550545369195
339,train,4.0954437,0.058410347,-1.234973,0.07853465,0.38880485,1119.9991,0.00018979514,4.507676,0.22064494,0.10400518,-0.15905328,0.93122417,0.14515126,2374.028,-0.00047083886,5.777152,2.062056744155816
340,train,4.097274,0.058962576,-1.2384977,0.06482383,0.39143288,1127.3591,0.00018741724,4.519363,0.21884385,0.103566214,-0.094852455,0.95525575,0.14511046,2391.7341,-0.00048261182,5.783549,2.06069951876302
341,train,4.096873,0.058861654,-1.2347194,0.07179981,0.38842785,1118.4851,0.00019127829,4.508573,0.21958376,0.10473831,-0.16025585,0.9394188,0.14684239,2412.426,-0.0004651324,5.7850585,2.0588038100982
342,train,4.096075,0.05891032,-1.2328722,0.074045196,0.39235538,1129.9991,0.00019115106,4.518588,0.21912599,0.10320036,-0.09671142,0.95519567,0.14469974,2382.028,-0.0004795826,5.783615,2.057637061887206
343,train,4.09569,0.058379788,-1.2317132,0.07347705,0.38893172,1119.9991,0.00018979615,4.5101604,0.21862341,0.10470685,-0.13737753,0.9472128,0.14412278,2379.224,-0.00047685768,5.7670345,2.057134572450629
344,train,4.097043,0.058870293,-1.2331016,0.07313876,0.39137867,1126.9031,0.00019006319,4.518548,0.22054186,0.10413842,-0.14876074,0.93233144,0.1447017,2366.434,-0.00047531948,5.7771435,2.056544980606553
345,train,4.0958085,0.058182593,-1.2300541,0.07185796,0.38887292,1119.9991,0.00018703914,4.510421,0.21928643,0.10394267,-0.1240745,0.94621336,0.14601202,2401.6362,-0.00047349045,5.788192,2.056691153584798
346,train,4.09616,0.058514148,-1.2324549,0.08020064,0.3889493,1119.9991,0.00019412515,4.5081754,0.21988721,0.10413603,-0.13870937,0.9391748,0.14741486,2419.6262,-0.00046830624,5.7953568,2.055491885076769
347,train,4.0954657,0.058528,-1.2346313,0.07196409,0.38891798,1119.9991,0.00018822214,4.5096874,0.21907438,0.103003815,-0.080445744,0.9612794,0.14680831,2417.53,-0.0004786408,5.7946224,2.053778673125812
348,train,4.095975,0.05829773,-1.2313365,0.078936666,0.38546985,1109.9991,0.00019255215,4.500521,0.21858202,0.10396901,-0.13883139,0.9383502,0.14795783,2441.2322,-0.00047515286,5.7990847,2.0527019008287213
