index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
229,train,4.0997825,0.05975768,-1.2813357,-0.0034136914,0.40932974,1178.9347,0.00016462599,4.5641623,0.22537592,0.10716114,-0.34466428,0.85024667,0.11570046,1853.2231,-0.0005497463,5.54512,2.204945093856337
230,train,4.099368,0.060170777,-1.283779,-0.0039833607,0.4120875,1186.8547,0.00016359979,4.5719957,0.2251911,0.106590755,-0.3339916,0.8553906,0.115538195,1850.8271,-0.0005503344,5.5430074,2.2044245620749248
231,train,4.0996785,0.060221482,-1.2805231,-0.00032995248,0.4106837,1182.9626,0.00016621548,4.5723085,0.22498749,0.10664595,-0.34721932,0.853283,0.11547712,1852.3271,-0.00054422277,5.5420694,2.202719320706653
232,train,4.0999966,0.05988891,-1.2806138,-0.0008037942,0.40751952,1174.0087,0.0001670359,4.564138,0.22568513,0.10764153,-0.35580552,0.84941745,0.116721556,1865.4252,-0.0005380766,5.552589,2.202455189317764
233,train,4.100181,0.059841476,-1.2775989,-0.0013282901,0.407441,1173.5647,0.00016572211,4.564768,0.22500876,0.1068617,-0.35185564,0.8507313,0.116052486,1860.1271,-0.0005411101,5.5584273,2.20061719286404
234,train,4.099988,0.06024901,-1.2823209,-0.00079984294,0.41015574,1181.2188,0.00016730839,4.5725236,0.22410193,0.10651074,-0.31911376,0.8646642,0.116861135,1881.4252,-0.00054553413,5.557292,2.2004189937674967
235,train,4.098958,0.05940461,-1.2796203,0.004932658,0.40623215,1170.0007,0.00016572406,4.555224,0.22588947,0.10638972,-0.349655,0.8493625,0.11630732,1859.1232,-0.00053937465,5.5484414,2.1987706640912528
236,train,4.100275,0.059864838,-1.2798015,0.0006954345,0.40704513,1172.3627,0.00016477818,4.564447,0.22505827,0.10682801,-0.33093017,0.85884035,0.11735334,1881.1271,-0.0005408865,5.5595098,2.1983900174921343
237,train,4.0980864,0.0594031,-1.2759259,0.008985667,0.4061943,1170.0007,0.00016718809,4.5540752,0.22479506,0.10679829,-0.3173698,0.8633128,0.11783325,1890.9252,-0.0005437185,5.5642586,2.1976736725573724
238,train,4.098697,0.059340693,-1.2789342,0.001657736,0.40618852,1170.0007,0.00016605074,4.556082,0.22488171,0.10639704,-0.32051754,0.8612013,0.117888674,1891.2272,-0.00054154446,5.566631,2.196596586763238
239,train,4.099223,0.059533402,-1.2766409,0.0078967335,0.4062706,1170.0007,0.00016769573,4.5560956,0.2248067,0.10618925,-0.33268416,0.85646427,0.117941216,1894.4291,-0.00053785986,5.565747,2.195307600808107
240,train,4.0990615,0.059890546,-1.2760961,0.008116364,0.40882578,1177.3087,0.0001673468,4.5640936,0.2251376,0.106632866,-0.33143666,0.85651815,0.11894419,1905.6251,-0.0005381976,5.5741014,2.194678454267984
241,train,4.09965,0.059989788,-1.2777236,0.005906733,0.40752572,1173.5587,0.00016637116,4.5636725,0.22494192,0.10604713,-0.32095832,0.8590738,0.118593596,1902.9231,-0.00054059946,5.569906,2.1938347579950643
242,train,4.0999284,0.059913978,-1.2784477,0.004530769,0.4072349,1172.9047,0.00016500999,4.564563,0.22361174,0.1064181,-0.31561705,0.8654977,0.11820547,1908.1292,-0.000538528,5.5688763,2.193224048268909
243,train,4.0993576,0.059568547,-1.2762332,0.011033408,0.4057005,1168.5447,0.00016809024,4.554824,0.22501111,0.10666476,-0.32337454,0.8588913,0.119270764,1913.5232,-0.00053876016,5.5752206,2.192033388112389
244,train,4.099765,0.060016297,-1.2763361,0.010787454,0.40639585,1170.5566,0.00016855559,4.563388,0.22461478,0.10670665,-0.31762144,0.8639003,0.12001226,1929.1211,-0.0005335775,5.5820413,2.190348238169486
245,train,4.099014,0.060067333,-1.2756413,0.013574337,0.4077242,1174.3307,0.00016850147,4.562898,0.22405265,0.10663588,-0.29267538,0.8826669,0.12024988,1936.2231,-0.00053344487,5.5838575,2.1902063230493165
246,train,4.098239,0.05958319,-1.2746834,0.017339153,0.4062877,1170.0007,0.0001699924,4.5539656,0.2260375,0.10655643,-0.31948677,0.8608202,0.1197713,1911.9252,-0.0005348476,5.576623,2.188636712159559
247,train,4.0986905,0.059650827,-1.2742543,0.015689095,0.40625864,1170.0007,0.00016703573,4.5541844,0.22568618,0.10671633,-0.3235963,0.8614326,0.12056173,1928.2251,-0.0005305028,5.581678,2.187910685072428
248,train,4.099066,0.059687413,-1.2747881,0.01759158,0.40538558,1167.4626,0.00016745138,4.5539203,0.22437252,0.106269,-0.32342207,0.8604859,0.12048265,1938.2251,-0.00052873645,5.587855,2.1874624801892093
249,train,4.0987983,0.060127206,-1.2743943,0.018870745,0.4076933,1174.1647,0.0001693638,4.5628552,0.22406569,0.10628857,-0.30816916,0.8676135,0.12086563,1945.6292,-0.0005296487,5.5942793,2.186756712263728
250,train,4.0986266,0.05970594,-1.2731742,0.01891649,0.40604767,1169.5447,0.00016931999,4.5539794,0.22399904,0.106318004,-0.32007575,0.8632676,0.121180505,1952.0292,-0.00052405894,5.593239,2.185872473076985
251,train,4.099072,0.05973509,-1.2735147,0.017567255,0.40492925,1166.3107,0.00016866905,4.554766,0.2242441,0.10635978,-0.3196783,0.8634773,0.121318154,1952.2291,-0.0005281583,5.5932155,2.184874798444958
252,train,4.098539,0.05919253,-1.274406,0.018453633,0.4027881,1160.0007,0.0001686774,4.545735,0.22339675,0.10606164,-0.28325588,0.87585735,0.12145522,1961.4371,-0.0005333925,5.597559,2.184198294019911
253,train,4.0984263,0.05966558,-1.2707261,0.01984885,0.4062703,1170.0007,0.00016999156,4.5543423,0.22513242,0.10623544,-0.3130871,0.86587745,0.121507995,1947.9371,-0.00052684505,5.591803,2.1823817259922964
254,train,4.098973,0.059759904,-1.270704,0.020461474,0.40464714,1165.2906,0.00017066955,4.5552535,0.22455867,0.1065919,-0.30813688,0.86878717,0.12209148,1961.5332,-0.00052837847,5.598494,2.181840494328207
255,train,4.0995255,0.05972321,-1.2734953,0.017007288,0.40392965,1163.2407,0.0001709509,4.555407,0.22366904,0.10616574,-0.29384544,0.87240905,0.12250287,1975.2252,-0.0005255832,5.6108937,2.181723363840196
256,train,4.0985956,0.05951088,-1.2696128,0.027564479,0.40567985,1168.4987,0.00017247707,4.553091,0.22500457,0.10623392,-0.31844676,0.86219084,0.12242453,1964.6292,-0.0005247025,5.599673,2.179856239524198
257,train,4.0981116,0.059152506,-1.2699556,0.022923812,0.40280125,1160.0007,0.00017291444,4.545903,0.2239321,0.106157325,-0.30686855,0.86838543,0.123003006,1981.8292,-0.0005254178,5.6078706,2.1791707061929
258,train,4.0993185,0.059750013,-1.2700585,0.024380801,0.40335664,1161.6467,0.0001735165,4.554049,0.22483674,0.10672447,-0.3163166,0.8655291,0.12348896,1981.4271,-0.00052051904,5.6056614,2.178337024601372
259,train,4.0973883,0.059255157,-1.2692819,0.03137145,0.40279618,1160.0007,0.00017112354,4.5450764,0.22314219,0.10577845,-0.29906088,0.87077177,0.12344782,1995.0251,-0.0005221577,5.6186047,2.1776109997162547
260,train,4.0979266,0.059288874,-1.2679222,0.027264604,0.40280762,1160.0007,0.00017162906,4.545227,0.22326444,0.10606158,-0.30205277,0.8710587,0.123596855,1997.9232,-0.0005187861,5.613905,2.17662070502984
261,train,4.0983663,0.059342034,-1.2692659,0.031024367,0.40279588,1160.0007,0.00017097406,4.544445,0.22324347,0.105772406,-0.29176563,0.8777251,0.12415332,2006.1232,-0.00052093365,5.616726,2.1760954032937256
262,train,4.0981026,0.059836373,-1.2688754,0.0297857,0.40527156,1167.1147,0.00017317134,4.5517015,0.2244739,0.10644143,-0.31802294,0.8657031,0.12450224,2000.2231,-0.00051371154,5.61535,2.174827575644396
263,train,4.0977306,0.05929871,-1.2672286,0.034040995,0.4028096,1160.0007,0.00017360073,4.5445986,0.22338234,0.1057608,-0.292143,0.8741812,0.1245872,2012.7252,-0.0005188636,5.6222773,2.1738750080368368
264,train,4.0982995,0.05948037,-1.2676611,0.033035718,0.4023867,1158.8127,0.00017401179,4.54362,0.22312577,0.106348954,-0.26575607,0.88744694,0.12564829,2031.6252,-0.00052064593,5.627993,2.173560093289117
265,train,4.097351,0.05937371,-1.2677953,0.035272393,0.4027907,1160.0007,0.00017219898,4.5447283,0.22395617,0.10602515,-0.28367206,0.880092,0.12551177,2022.1252,-0.0005152505,5.626717,2.171967913490397
266,train,4.0979557,0.0593984,-1.2663342,0.0333943,0.40280533,1160.0007,0.00017392573,4.5448313,0.22457938,0.106011815,-0.304223,0.8669002,0.12558874,2018.4272,-0.0005157899,5.6277766,2.171353365994195
267,train,4.098966,0.059922647,-1.2692164,0.03023046,0.40316263,1160.9987,0.00017379616,4.553619,0.22369684,0.10580633,-0.27416018,0.87990546,0.12536605,2022.1272,-0.0005216452,5.627861,2.170206555694985
268,train,4.0979667,0.059124146,-1.2672081,0.03491607,0.39934465,1150.0007,0.00017613535,4.535915,0.22350378,0.105705604,-0.28134105,0.87814105,0.12618995,2037.1293,-0.00051447854,5.6347036,2.1694487808515084
269,train,4.098773,0.059950206,-1.267007,0.03456078,0.40299246,1160.4767,0.00017323856,4.5529685,0.22182108,0.105351746,-0.25070062,0.89793986,0.12711439,2068.2231,-0.0005150753,5.642505,2.1694270105281603
270,train,4.098186,0.059487205,-1.2644509,0.040209424,0.40202475,1157.8047,0.00017349231,4.5447373,0.22587046,0.10676563,-0.34258044,0.8474887,0.12728536,2034.5212,-0.0005064539,5.6381555,2.167961332300346
271,train,4.097615,0.059570488,-1.2629057,0.0363135,0.40622276,1170.0007,0.00017360073,4.5530853,0.22383471,0.10592104,-0.26081806,0.8902978,0.1264398,2039.4192,-0.00051925686,5.6333203,2.166877672786052
272,train,4.0973964,0.058794558,-1.2646751,0.034422092,0.3958641,1140.0007,0.00017470353,4.527162,0.22358623,0.10657309,-0.3148748,0.8699678,0.12750661,2058.1233,-0.0005008605,5.642264,2.166099394604222
273,train,4.097907,0.05931209,-1.2619655,0.048864916,0.40904367,1178.5587,0.00017271958,4.560383,0.22450836,0.106101975,-0.28332338,0.8773154,0.13052204,2097.9272,-0.00050094834,5.667601,2.170150134357501
274,train,4.0981255,0.059759777,-1.2607608,0.044989564,0.4037594,1162.9767,0.00017612288,4.5526667,0.22356255,0.10649332,-0.3136224,0.8760407,0.12929457,2085.9312,-0.0004909772,5.655653,2.166685820053982
275,train,4.0972657,0.059463415,-1.2614484,0.044079352,0.4027493,1160.0007,0.0001768824,4.5430946,0.22276284,0.10579477,-0.2719112,0.8832484,0.12919231,2092.8293,-0.00050505804,5.660337,2.164753036408689
276,train,4.098367,0.05952254,-1.2618623,0.046945978,0.40048173,1153.4886,0.00017904877,4.5439243,0.2226008,0.10570369,-0.2554328,0.89008826,0.1294227,2098.4312,-0.00050935854,5.662014,2.162921203362902
277,train,4.0976176,0.05945118,-1.2570354,0.048129257,0.40179038,1157.3147,0.00017824546,4.5443063,0.22337523,0.10637297,-0.2863785,0.8844677,0.1292206,2087.2292,-0.0004980439,5.6532288,2.160099736365017
278,train,4.0961285,0.05912576,-1.2584451,0.05522194,0.3992545,1150.0007,0.00017828535,4.5333023,0.2244246,0.10592171,-0.31635898,0.8642114,0.13081586,2103.9333,-0.00049466634,5.669064,2.159129514149985
279,train,4.0972238,0.059027027,-1.2567599,0.05207925,0.39921975,1150.0007,0.0001786408,4.534806,0.22262585,0.10547803,-0.2587833,0.8891225,0.13038005,2113.9272,-0.00050376676,5.6684012,2.157505697231039
280,train,4.0971203,0.05943938,-1.2566606,0.053424217,0.40276188,1160.0208,0.00017750864,4.5442576,0.2209359,0.10533754,-0.21655644,0.9127916,0.1318395,2153.9272,-0.0005036003,5.679955,2.1575048016634133
281,train,4.0966506,0.05903644,-1.2559836,0.052897517,0.39928684,1150.0007,0.00017828443,4.534247,0.22406718,0.106699385,-0.2991514,0.87460434,0.13023587,2096.9253,-0.00049469515,5.6611505,2.15524888146742
282,train,4.096784,0.058717635,-1.2526896,0.055324037,0.39930364,1150.0007,0.0001822208,4.5348487,0.22207682,0.105174705,-0.24118312,0.8947141,0.13093443,2127.2253,-0.00050493114,5.676236,2.154060817652046
283,train,4.0978723,0.05917562,-1.257644,0.04766114,0.39901987,1149.2126,0.00017673126,4.53564,0.22371654,0.105911955,-0.26350597,0.887528,0.13132712,2118.8293,-0.00050368893,5.6705203,2.1523717158468982
284,train,4.0977488,0.059682235,-1.2578177,0.05047019,0.40064946,1153.8367,0.00017953975,4.543109,0.22211854,0.105342396,-0.24086502,0.892841,0.13186944,2141.7292,-0.00050732016,5.683139,2.152158928369141
285,train,4.096871,0.05959111,-1.253567,0.059270535,0.40206218,1157.8187,0.00018015403,4.542723,0.22188438,0.105512075,-0.24376853,0.8944449,0.13241434,2154.1353,-0.0004999718,5.6838617,2.151748781401233
286,train,4.096244,0.059091933,-1.2556689,0.056258604,0.39937007,1150.0007,0.00017935535,4.534359,0.22185907,0.105313435,-0.25147626,0.89307195,0.13198438,2145.3293,-0.0004992994,5.682398,2.149591971385904
287,train,4.0979753,0.059666883,-1.2563888,0.05509045,0.39981234,1151.3347,0.0001814503,4.54334,0.22221743,0.10530759,-0.24462877,0.8941508,0.13225456,2147.3293,-0.00049925403,5.684156,2.148520230883248
288,train,4.097014,0.058660958,-1.2517426,0.058630865,0.3958823,1140.0007,0.00018150534,4.526001,0.22264215,0.10519015,-0.2567438,0.8877349,0.13254614,2148.6313,-0.00049631024,5.6844296,2.14755624595052
289,train,4.096637,0.059115168,-1.2536653,0.058179207,0.39931712,1150.0007,0.00018186172,4.533707,0.22174147,0.105522156,-0.22554587,0.9035108,0.13358381,2175.0012,-0.00049868325,5.689349,2.147048348938395
290,train,4.0972996,0.059217915,-1.2518411,0.059264906,0.39888632,1148.7847,0.00018001825,4.5339065,0.22415057,0.10556642,-0.29320878,0.8640288,0.1333997,2146.9272,-0.00049536204,5.691424,2.145677160791828
291,train,4.0977936,0.0591448,-1.2512633,0.05694976,0.39805445,1146.2567,0.00018054455,4.5351763,0.22149663,0.10503914,-0.2274074,0.9044229,0.13432984,2188.9253,-0.0004945785,5.701333,2.145521135013429
292,train,4.096697,0.059130587,-1.2520561,0.057246927,0.39937183,1150.0007,0.00018007535,4.5344706,0.2220663,0.10554882,-0.2642718,0.88755465,0.13402411,2177.6333,-0.00048957206,5.696823,2.1439844251978903
293,train,4.097907,0.05948958,-1.2525696,0.054655537,0.40042818,1153.1107,0.00018034292,4.5427976,0.22186443,0.10513542,-0.23803604,0.89562196,0.13360961,2173.2253,-0.00049754477,5.6949553,2.1435069808292653
294,train,4.0965633,0.05873836,-1.2513031,0.058793575,0.39591274,1140.0007,0.0001789999,4.526769,0.22133045,0.10535472,-0.21753888,0.9050751,0.13477136,2196.4272,-0.00049817,5.705113,2.1423101300280774
295,train,4.0976157,0.05962051,-1.2526536,0.05755514,0.40015274,1152.3167,0.00018267022,4.5440497,0.22211218,0.10518091,-0.24420138,0.8935522,0.13470824,2189.0374,-0.0004924225,5.702559,2.140874998840604
296,train,4.097345,0.059193697,-1.2501966,0.058968186,0.39863777,1147.9827,0.00018224379,4.534541,0.22213872,0.10527237,-0.22911589,0.90062886,0.13435179,2181.8333,-0.0004956492,5.6969056,2.140661629257404
297,train,4.0962334,0.058934346,-1.2485465,0.06433345,0.39916906,1150.0007,0.00018222534,4.5334535,0.22018228,0.105463356,-0.20454141,0.9169986,0.13586931,2225.2273,-0.00048565783,5.7052093,2.139929406254476
298,train,4.09615,0.058530714,-1.2435377,0.06146357,0.39570063,1140.0007,0.00018351089,4.5261188,0.224433,0.104940355,-0.26305118,0.8726205,0.13611053,2188.6333,-0.00048698374,5.7140503,2.1386081004979127
299,train,4.0966535,0.05865986,-1.2569885,0.051365875,0.3957771,1140.0007,0.0001790008,4.5264893,0.22074302,0.10515036,-0.16861291,0.9352719,0.13389339,2189.8394,-0.00050360896,5.696053,2.137214312318252
300,train,4.097501,0.059836876,-1.2539976,0.06017948,0.3963231,1141.5547,0.00018073837,4.5335307,0.22213943,0.105195776,-0.20582253,0.912514,0.13496074,2191.5293,-0.00048987806,5.7068996,2.1365041844337287
301,train,4.0967836,0.059010018,-1.2482036,0.06320147,0.39926514,1150.0007,0.0001825808,4.5347233,0.2227042,0.10583966,-0.25334135,0.8941041,0.13691917,2218.9272,-0.000484934,5.716016,2.13522210248657
302,train,4.096855,0.059629187,-1.247545,0.0636649,0.40097696,1154.8687,0.0001830709,4.542421,0.22151363,0.105360985,-0.24891584,0.8931973,0.13614419,2217.4373,-0.00048515282,5.710923,2.135517642235242
303,train,4.096749,0.058674946,-1.2454878,0.06574586,0.39582703,1140.0007,0.0001825808,4.524785,0.22186886,0.104771055,-0.22735474,0.89918834,0.13543019,2202.1272,-0.000492313,5.706605,2.132938876754288
304,train,4.096276,0.05882894,-1.2474765,0.0663049,0.39583513,1140.0007,0.00018222172,4.525445,0.22178786,0.105278775,-0.21656494,0.90597415,0.13660558,2221.9314,-0.00048840535,5.7176967,2.132394109962971
305,train,4.0974507,0.05922565,-1.2483826,0.06296487,0.39775068,1145.5867,0.0001826137,4.534663,0.22142468,0.10496926,-0.22523156,0.90257853,0.13645932,2224.6294,-0.00048645015,5.717651,2.131713438563368
306,train,4.0971775,0.05902134,-1.2472456,0.06317731,0.39557758,1139.4607,0.00018384239,4.5263734,0.22091904,0.10534653,-0.22383533,0.9036665,0.13729161,2241.8333,-0.00049316284,5.720719,2.131139368410777
307,train,4.0969605,0.059284434,-1.2458308,0.065802075,0.3982523,1147.0847,0.0001839755,4.5345826,0.22163418,0.10473484,-0.19796607,0.9100093,0.13836694,2252.2292,-0.00048484883,5.737257,2.1307302132781296
308,train,4.0964956,0.05871209,-1.24074,0.074416466,0.39576238,1140.0007,0.0001854417,4.524646,0.22181593,0.105390854,-0.22980025,0.912052,0.13352622,2171.3293,-0.00048428812,5.6888046,2.128350425921903
309,train,4.096568,0.05931249,-1.2436581,0.075377315,0.39796087,1146.2966,0.00018522638,4.5340047,0.22084701,0.10505641,-0.20485233,0.9124764,0.13788934,2252.8313,-0.0004875556,5.727663,2.128595965045032
310,train,4.095817,0.058712296,-1.2427838,0.06697637,0.3957973,1140.0007,0.0001842979,4.5258794,0.22076207,0.10526246,-0.19496389,0.91562295,0.13877189,2268.4314,-0.00048701448,5.7327924,2.128491973374837
311,train,4.0962024,0.058788877,-1.2459528,0.07028818,0.39581937,1140.0007,0.00018651625,4.525058,0.22128482,0.10473274,-0.18823946,0.912085,0.13878666,2263.1252,-0.0004899215,5.7386646,2.126768208304849
312,train,4.096542,0.0588062,-1.2436651,0.068100534,0.395787,1140.0007,0.0001840108,4.526143,0.2190462,0.105414845,-0.18214804,0.93478054,0.13679661,2254.1274,-0.00048422968,5.718132,2.1249866534501143
313,train,4.096461,0.05869358,-1.2482475,0.07012856,0.39232922,1130.0007,0.00018687171,4.5163302,0.2212479,0.105191424,-0.20020871,0.9137997,0.13941121,2274.3293,-0.00048520046,5.7366843,2.124490656938478
314,train,4.0963755,0.058801144,-1.2429745,0.0687942,0.39584285,1140.0007,0.00018508625,4.525,0.22098431,0.10505075,-0.20622562,0.91032255,0.13924809,2274.4373,-0.00048675967,5.7366123,2.12363668685601
315,train,4.0976186,0.059233237,-1.242925,0.06444081,0.39681575,1142.7806,0.0001854113,4.5346036,0.22127174,0.1048203,-0.19328228,0.91592336,0.13907741,2267.8274,-0.0004846874,5.7376595,2.1230432188050683
316,train,4.095618,0.058670178,-1.2426308,0.069827,0.3958195,1140.0007,0.0001874449,4.526287,0.2200112,0.104631685,-0.14485429,0.9420393,0.14098394,2311.2273,-0.0004852804,5.748952,2.123009154882542
317,train,4.0963717,0.05868876,-1.2379596,0.06941254,0.39586005,1140.0007,0.00018687717,4.5268183,0.2226083,0.10591911,-0.2603182,0.8892417,0.13925742,2256.2314,-0.00047444308,5.730776,2.120777669643146
318,train,4.096014,0.05835334,-1.2380198,0.07423886,0.39585093,1140.0007,0.00018390689,4.5262656,0.22063954,0.104841486,-0.18524621,0.9199456,0.13933046,2279.2292,-0.00048649486,5.737603,2.119858704059517
319,train,4.097365,0.05899917,-1.2394818,0.0668874,0.39442024,1136.0347,0.00018699594,4.5269966,0.221231,0.10499336,-0.22066624,0.9052041,0.14021139,2285.3274,-0.000475659,5.747006,2.119370724155679
320,train,4.097147,0.059243213,-1.2406588,0.07124823,0.39708936,1143.6146,0.00018925034,4.535657,0.22145177,0.10531845,-0.20236203,0.9148159,0.14108324,2299.5234,-0.00047814037,5.7460585,2.1181972747062168
321,train,4.0967693,0.058835734,-1.2398103,0.07109458,0.39590573,1140.1427,0.0001862767,4.5270476,0.2211748,0.10472898,-0.20672199,0.9052599,0.14023499,2287.4314,-0.00047949137,5.745597,2.118206437279457
322,train,4.0970535,0.058846917,-1.2382202,0.07050824,0.39868382,1148.1847,0.00018601076,4.5341783,0.22036827,0.1048418,-0.20153856,0.91172594,0.14097646,2308.5354,-0.00047944603,5.7528048,2.1169648451437717
323,train,4.0966444,0.0587688,-1.2392036,0.07169786,0.39583796,1140.0007,0.00018759171,4.527421,0.2202334,0.10497651,-0.16943413,0.92663115,0.14121565,2314.3293,-0.00048137136,5.751588,2.114453062688531
324,train,4.096604,0.059326146,-1.2381016,0.074263506,0.39772758,1145.4526,0.00018726212,4.534021,0.21988837,0.1047747,-0.17247806,0.9267816,0.141221,2316.5254,-0.00048076155,5.7522016,2.1133295910628247
325,train,4.0971646,0.059302796,-1.2365102,0.07726596,0.39605412,1140.7727,0.00019019686,4.5340247,0.22092597,0.10509969,-0.18852524,0.92039853,0.1418811,2316.2295,-0.00047704525,5.7572966,2.112406783299154
326,train,4.095591,0.05872671,-1.234589,0.076086536,0.39583445,1140.0007,0.00018794717,4.526312,0.21869831,0.10483847,-0.13133137,0.9482633,0.14415196,2378.5273,-0.00047972472,5.7722926,2.112841309095325
327,train,4.09685,0.059291862,-1.2362862,0.072720245,0.39712504,1143.6127,0.00018821328,4.5363784,0.22232828,0.10592516,-0.26516673,0.8877837,0.14285198,2318.5293,-0.00046459312,5.7554784,2.110186503057318
328,train,4.0967283,0.058732048,-1.2330548,0.072934456,0.39915574,1149.4987,0.00018772844,4.536549,0.21981855,0.10444689,-0.1467257,0.9322034,0.14174835,2325.1274,-0.00048569893,5.7728677,2.109417569687364
329,train,4.097022,0.05902934,-1.2370137,0.071345635,0.39444962,1135.9786,0.00018839371,4.526157,0.22111347,0.10482601,-0.18706027,0.9181641,0.14326425,2337.4314,-0.0004764157,5.764655,2.1084699833749734
330,train,4.0961633,0.05879164,-1.2353762,0.073544644,0.39581904,1140.0007,0.00018830717,4.5269675,0.22057554,0.10417237,-0.18240461,0.9181059,0.14236683,2329.6375,-0.00047853903,5.7619414,2.107251522828098
331,train,4.096659,0.058840517,-1.2358475,0.07679098,0.39514574,1138.1267,0.00018792786,4.5260496,0.2201612,0.104580574,-0.19061324,0.9164199,0.14332622,2349.8293,-0.00047277732,5.768429,2.107638670073106
332,train,4.0967417,0.058829416,-1.2329963,0.07646095,0.39490288,1137.3667,0.00019145622,4.525794,0.22048403,0.1047221,-0.16341932,0.926804,0.14407623,2357.3293,-0.00047612048,5.7727504,2.105883905634494
333,train,4.0969357,0.059297062,-1.2337232,0.075567365,0.39647877,1141.8867,0.00018970548,4.535481,0.22116946,0.104497716,-0.1978572,0.9132186,0.14263104,2325.4314,-0.0004759419,5.7621574,2.104235856892361
334,train,4.096519,0.05877859,-1.2318032,0.07634062,0.39564726,1139.4247,0.00018641786,4.5276423,0.22005434,0.104270294,-0.18125649,0.91982406,0.14354548,2354.2334,-0.00047524192,5.7694488,2.103843382249077
335,train,4.097271,0.05886314,-1.2332543,0.07165473,0.39394632,1134.7086,0.00018778627,4.526991,0.2216438,0.104877114,-0.19115931,0.9169177,0.14429764,2350.0015,-0.00047325593,5.7682266,2.102732182187636
336,train,4.097378,0.0592225,-1.2366354,0.07292138,0.39634192,1141.6847,0.00018688073,4.5364747,0.21886192,0.10427341,-0.14120784,0.9461942,0.14277528,2354.6355,-0.00047516968,5.7647595,2.102220127332626
337,train,4.0964656,0.058829263,-1.2318103,0.078204535,0.39515704,1138.2527,0.00018989477,4.5261455,0.21993043,0.1046939,-0.16657813,0.9275965,0.14463282,2372.4294,-0.00047408516,5.776676,2.101372931494955
338,train,4.0969787,0.058832098,-1.2309113,0.07890885,0.39443097,1135.9667,0.00018915773,4.5267777,0.2196589,0.10432323,-0.16675594,0.9288262,0.14448936,2373.6333,-0.0004697384,5.777061,2.10054178384413
339,train,4.096806,0.05934743,-1.2311957,0.07793544,0.39621544,1141.2227,0.00018942285,4.5356874,0.22031538,0.10453525,-0.14534666,0.9347311,0.14490043,2372.9353,-0.00047644385,5.7790217,2.099363387613254
340,train,4.095543,0.058340427,-1.2298934,0.080327824,0.3923493,1130.0007,0.00019256589,4.5179424,0.21978252,0.10440977,-0.16857569,0.92716616,0.1448111,2376.3394,-0.00047036572,5.7791743,2.098719736362035
341,train,4.09701,0.058859687,-1.2317113,0.07689116,0.3942564,1135.5146,0.00019183414,4.526154,0.22051553,0.10434652,-0.15732147,0.9297445,0.14500497,2371.9333,-0.00047418458,5.779083,2.097469465911323
342,train,4.0968537,0.05938275,-1.2315859,0.07543286,0.39603338,1140.7346,0.00019204117,4.53611,0.21958077,0.10432489,-0.15649994,0.93258417,0.14497407,2381.0295,-0.0004675902,5.780986,2.0967904570614984
343,train,4.0955343,0.0583201,-1.2301373,0.07605215,0.39234665,1130.0007,0.00019257088,4.519271,0.2197222,0.10458938,-0.15244421,0.933874,0.1459952,2396.5334,-0.00047334493,5.7882786,2.096219081137966
344,train,4.096935,0.05891652,-1.2313687,0.07735494,0.3940401,1134.8767,0.00019150128,4.5268116,0.22002876,0.10455849,-0.15595384,0.930211,0.14653939,2402.7314,-0.00046926606,5.790669,2.095313577984892
345,train,4.0956917,0.05872423,-1.2275028,0.07910501,0.3958479,1140.0007,0.00019152716,4.527162,0.2188654,0.10436174,-0.13982494,0.9398187,0.14633949,2411.6313,-0.00046828837,5.792528,2.094749957680122
346,train,4.096125,0.05887461,-1.2276632,0.07869663,0.3954695,1138.9586,0.00019191604,4.5263495,0.22063011,0.104758486,-0.16607472,0.92744905,0.14660254,2396.6294,-0.000469531,5.784723,2.09330857965739
347,train,4.0958066,0.058250923,-1.2298862,0.08002059,0.3923995,1130.0007,0.00019099288,4.5174875,0.21997909,0.10433562,-0.15698166,0.9311732,0.14617085,2396.6375,-0.00046781267,5.78743,2.092801304105902
348,train,4.097237,0.058859363,-1.2283494,0.07902428,0.39339578,1132.7987,0.00019236056,4.527696,0.21954456,0.1043238,-0.15128863,0.93487465,0.14709507,2416.4294,-0.0004631387,5.7975492,2.0924596935704223
349,train,4.0966697,0.05843658,-1.2283273,0.074049644,0.39244494,1130.0007,0.00018902261,4.518566,0.21881013,0.104331724,-0.1268494,0.9427665,0.1476074,2434.8315,-0.00046764343,5.8005843,2.091246483340929
350,train,4.0955763,0.058326032,-1.2281123,0.08223932,0.39244083,1130.0007,0.00019059589,4.5176263,0.21938284,0.10447525,-0.16009025,0.9305227,0.14762625,2427.5273,-0.0004640746,5.7991695,2.090375928976101
351,train,4.0971756,0.058931064,-1.2283708,0.08011377,0.3933431,1132.6107,0.00019093763,4.527492,0.21999134,0.10458039,-0.14860146,0.9348894,0.14839543,2434.4314,-0.0004644898,5.8029084,2.089611753686523
352,train,4.096015,0.05883966,-1.2266568,0.07883585,0.3958979,1140.0007,0.00019045715,4.5273943,0.21942592,0.10423144,-0.14735162,0.93529004,0.14771469,2429.6255,-0.00046574415,5.7993884,2.0884975854538297
