file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,24,11,0.006624401934739541,0.0064109536,2.1291136741638184
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,24,11,0.003794600837729162,0.0037473352,4.238971695303917
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,24,11,0.08248600758484918,0.078568384,9.301192313432693
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,24,11,0.0765264919084248,0.07244692,15.627890825271606
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,24,11,0.02917102865099574,0.02778135,11.695390194654465
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,24,11,504.94520123474786,493.60654,17.437346279621124
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,24,11,3.7109445978143216e-05,3.5702433e-05,17.645040154457092
CY25-1_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,24,11,0.1755766101264969,0.17410396,3.2331202179193497
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,19,9,0.0012152092302489994,0.0010223389,0.02492603671271354
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,19,9,0.0006527993432828963,0.0006419569,1.0974773205816746
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,19,9,0.00606018240543755,0.0053665107,0.4461343865841627
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,19,9,0.0036939009673547644,0.0034338615,1359.0740203857422
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,19,9,0.02104011622388408,0.01931617,2.5577478110790253
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,19,9,17.145649509981844,14.769077,1.9054954871535301
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,19,9,1.7320335724742125e-05,1.4888443e-05,5.796497315168381
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,19,9,0.016719256301760545,0.011930704,0.3402992384508252
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,19,9,0.006679198312693106,0.0061164964,2.0722830668091774
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,19,9,0.001908357770515095,0.001604461,1.7330385744571686
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,19,9,0.15159304596142364,0.11345545,11.338109523057938
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,19,9,0.10964376347211259,0.085713625,19.044576585292816
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,19,9,0.005685800835812542,0.0046922863,2.5475656613707542
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,19,9,232.3131473625632,230.33632,10.40857583284378
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,19,9,5.152544021855241e-05,4.5692854e-05,19.99755948781967
CY25-1_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,19,9,0.1492015848722476,0.14759657,2.905144542455673
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,21,9,0.0014922225559644694,0.0011530452,0.028105310047976673
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,21,9,0.0010013330547305706,0.000908042,1.5591762028634548
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,21,9,0.004567618334710231,0.0039192704,0.32459127251058817
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,21,9,0.005319201063971286,0.0043999446,96.96229100227356
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,21,9,0.023512441062748808,0.018573668,2.5116009637713432
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,21,9,29.789938396839627,25.372232,3.3307064324617386
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,21,9,2.0169729006645645e-05,1.8747714e-05,7.334119826555252
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,21,9,0.018694032832804457,0.01739298,0.497682997956872
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,21,9,0.002893835574876803,0.0022485454,0.7748953066766262
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,21,9,0.0028775360081897804,0.0025672275,2.8286490589380264
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,21,9,0.12153005446466152,0.09378505,11.00567877292633
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,21,9,0.06404558211331761,0.0552697,8.328893780708313
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,21,9,0.005314291747924731,0.005005815,2.49351616948843
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,21,9,135.95263565163052,129.12042,5.1918379962444305
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,21,9,5.0724452281258057e-05,4.735276e-05,20.612159371376038
CY25-1_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,21,9,0.1228201040493417,0.12151374,2.3443952202796936
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,21,10,0.0020758090181135736,0.0016242027,0.039621355244889855
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,21,10,0.0005326547728620951,0.0003922552,0.6699045188724995
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,21,10,0.004234516078833512,0.0037855147,0.31476397998631
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,21,10,0.009789645188273242,0.009546245,5867.780685424805
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,21,10,0.013506191963960796,0.0117300395,1.6081567853689194
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,21,10,27.461418692441264,26.321003,3.497759997844696
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,21,10,9.827827703689407e-06,8.276666e-06,3.1494297087192535
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,21,10,0.02714844118776914,0.024764562,0.7109998259693384
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,21,10,0.004138943237092424,0.0039489716,1.2980547733604908
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,21,10,0.0037494971654082705,0.003719017,4.205360263586044
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,21,10,0.04100943274530256,0.03730478,4.3199412524700165
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,21,10,0.03151931052627652,0.028372267,6.260882318019867
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,21,10,0.013453066296081085,0.011392449,5.057346075773239
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,21,10,351.2858522627975,331.9619,12.525218725204468
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,21,10,2.5992060274174562e-05,2.4725097e-05,11.687751114368439
CY25-1_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,21,10,0.15598904156365245,0.15350851,2.890476956963539
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,19,9,0.0011663479777621426,0.0009619925,0.023462990066036582
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,19,9,0.0007891922194229321,0.0006281804,1.0958530940115452
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,19,9,0.0015213254699006549,0.0014412536,0.1199836260639131
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,19,9,0.002635087389124279,0.0025781726,1862.247085571289
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,19,9,0.02782836479999883,0.02622148,3.5746168345212936
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,19,9,23.68605830251535,21.505703,2.852820046246052
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,19,9,1.6776982897373724e-05,1.548153e-05,5.958137288689613
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,19,9,0.008744605865205335,0.003881481,0.11206174967810512
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,19,9,0.0025944747023861577,0.002482752,0.8218311704695225
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,19,9,0.003690997564213524,0.003662688,4.015474393963814
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,19,9,0.07775428854765212,0.0752852,8.142385631799698
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,19,9,0.03844825634105033,0.033813845,6.8740420043468475
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,19,9,0.02038314654334989,0.017389987,8.413442224264145
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,19,9,454.1497034293868,427.90063,17.58449673652649
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,19,9,2.8265125529307863e-05,2.5838384e-05,12.030324339866638
CY25-1_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,19,9,0.22812672477226917,0.22034915,4.232612624764442
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,22,10,0.0015606364443585179,0.001292181,0.03152749268338084
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,22,10,0.0006832010539741697,0.00068189914,1.1793406680226326
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,22,10,0.0038013747750580526,0.003702247,0.30824909918010235
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,22,10,0.002764348839510806,0.0026355695,886.8011474609375
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,22,10,0.016575661608012535,0.015686322,2.123972401022911
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,22,10,25.660359321867332,25.04148,3.2944202423095703
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,22,10,1.0821128330854097e-05,1.0047652e-05,3.7072256207466125
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,22,10,0.0015759246611085026,0.0015390873,0.04419491160660982
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,22,10,0.0028310078691550318,0.00252406,0.8320719934999943
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,22,10,0.004133040525728454,0.004091345,4.649382084608078
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,22,10,0.02348867556326467,0.020733017,2.527817524969578
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,22,10,0.06798430133360561,0.06154547,13.27677071094513
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,22,10,0.024032610938655708,0.022712229,9.956249594688416
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,22,10,475.76816176579115,463.0367,17.14666038751602
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,22,10,2.6453638685927715e-05,2.3981393e-05,11.612237989902496
CY25-1_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,22,10,0.16794667542474132,0.16617222,3.107597306370735
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,20,9,0.0022399246723665456,0.0018766192,0.04575900384224951
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,20,9,0.0006531765581220271,0.00064194243,1.098809391260147
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,20,9,0.005415358130898583,0.003987657,0.32970281317830086
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,20,9,0.004823291742950169,0.0037018987,790.3026103973389
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,20,9,0.018300510675990877,0.016935699,2.32462827116251
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,20,9,22.802692133927685,21.540365,2.8736988082528114
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,20,9,1.3654212979123083e-05,1.27794665e-05,4.8298511654138565
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,20,9,0.015331479973054483,0.011757506,0.3355142194777727
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,20,9,0.0013600553520805305,0.0011262894,0.36897165700793266
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,20,9,0.00384797246196083,0.003797018,4.244991019368172
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,20,9,0.030994381244347294,0.024255745,2.615635469555855
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,20,9,0.010545987074174208,0.00920958,2.105122245848179
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,20,9,0.012055416309349427,0.009469483,4.122467339038849
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,20,9,366.6789297191754,348.0561,13.036346435546875
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,20,9,2.3748657574743043e-05,2.173798e-05,10.922908782958984
CY25-1_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,20,9,0.1747306048724952,0.17137268,3.220653161406517
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,21,9,0.0016965449956901485,0.0015586218,0.03800491977017373
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,21,9,0.0011389760348986641,0.0010153672,1.7442051321268082
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,21,9,0.008083197235469039,0.0070485803,0.5844069179147482
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,21,9,0.01146605862934424,0.010834298,9322.694396972656
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,21,9,0.02834593912401079,0.022904953,3.1318988651037216
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,21,9,34.24033102285502,29.485046,3.909110277891159
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,21,9,1.8484311612964837e-05,1.6044683e-05,6.02102130651474
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,21,9,0.021502039837677532,0.016453981,0.47012027353048325
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,21,9,0.0034595559484268223,0.003321439,1.1164735071361065
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,21,9,0.0032202445429039025,0.002986312,3.4091364592313766
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,21,9,0.03198703521477584,0.022446653,2.975023165345192
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,21,9,0.031408012892817895,0.026049474,4.469119012355804
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,21,9,0.012912863501273244,0.00906104,4.128636419773102
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,21,9,292.91853069582334,262.59805,10.118235647678375
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,21,9,3.521529667779125e-05,3.1514726e-05,13.859924674034119
CY25-1_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,21,9,0.15576788313096818,0.1508271,2.853645198047161
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,370,159,0.0015162584893514514,0.0012587361,0.030727923149242997
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,370,159,0.0011894296938157166,0.000976672,1.6742318868637085
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,370,159,0.013905534331552416,0.01223439,0.9968063794076443
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,370,159,0.016589717110179012,0.012520603,11.857504397630692
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,370,159,0.01949380996527053,0.017153071,3.0347589403390884
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,370,159,53.00588898960308,49.468975,4.247429594397545
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,370,159,2.5239863113293016e-05,2.4479323e-05,12.146247178316116
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,370,159,0.06647092460707738,0.06446245,1.8196428194642067
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,370,159,0.005598894477450531,0.0055016032,1.7756186425685883
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,370,159,0.0007842272789103115,0.00070438575,0.7576111704111099
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,370,159,0.0725607772847723,0.07206095,6.749013066291809
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,370,159,0.0811944985185115,0.08034349,21.879389882087708
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,370,159,0.04037169360530439,0.03966126,34.013402462005615
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,370,159,480.73719431722776,471.9231,34.73011553287506
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,370,159,0.00013713210195459623,0.00013531941,40.219518542289734
CY35-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,370,159,0.42377169185020297,0.4189118,9.011241048574448
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,364,156,0.0016427543228262136,0.0013507879,0.03297521034255624
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,364,156,0.000996337178750159,0.00083263067,1.4180582016706467
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,364,156,0.012681445126904452,0.011462056,0.9302230551838875
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,364,156,0.010248602193532906,0.008734345,8.090246468782425
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,364,156,0.022051908697147026,0.019303128,3.4212518483400345
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,364,156,56.41891521591518,51.96384,4.46770042181015
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,364,156,3.128859944863079e-05,3.0528747e-05,15.620854496955872
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,364,156,0.01864599205888332,0.015076735,0.4261760041117668
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,364,156,0.007159884451010396,0.0070833387,2.2852586582303047
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,364,156,0.0004641499990974029,0.00037639847,0.40466031059622765
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,364,156,0.08018441821655824,0.079581626,7.464999705553055
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,364,156,0.11208152574623217,0.11159073,30.416053533554077
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,364,156,0.03532755857439158,0.034677792,30.62385618686676
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,364,156,428.7307393632978,420.8667,31.910604238510132
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,364,156,0.00011311548313584095,0.00011164803,32.12410509586334
CY35-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,364,156,0.3683963518404215,0.36351904,7.867539674043655
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,19,9,0.0013374772291609193,0.0012193256,0.02976635005325079
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,19,9,0.0004887619832511622,0.000447474,0.7547130808234215
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,19,9,0.004578579964414327,0.0038222868,0.30620440375059843
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,19,9,0.005563072240850141,0.0051108333,4.622165858745575
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,19,9,0.004449402656003561,0.0039319266,0.646646786481142
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,19,9,8.621664093192209,7.739312,0.6187140010297298
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,19,9,1.8864970394300863e-06,1.5993072e-06,1.0604714043438435
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,19,9,0.0009632911094128989,0.00080829195,0.022755589452572167
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,19,9,0.001059655552296982,0.0009084708,0.28509311378002167
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,19,9,0.0011315527615892364,0.0010261693,1.0974010452628136
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,19,9,0.01790815390560223,0.017466478,1.5223019756376743
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,19,9,0.004772346175249542,0.004476527,1.711902767419815
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,19,9,0.003651633278795494,0.0030536551,3.6162719130516052
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,19,9,63.51884793483545,56.711323,5.94787523150444
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,19,9,3.236445595430124e-05,3.0004436e-05,7.0115357637405396
CY35-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,19,9,0.08354564222764344,0.07664246,1.7742889001965523
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,492,211,0.004191036121893344,0.0039333054,0.09605605155229568
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,492,211,0.002038673536585294,0.0017853684,3.030448779463768
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,492,211,0.0414040725175944,0.03915822,3.1413931399583817
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,492,211,0.06863763917615519,0.06815575,57.639485597610474
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,492,211,0.027434202645282714,0.025997017,4.6127356588840485
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,492,211,77.18848050996664,75.05395,6.457806378602982
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,492,211,5.416811696056735e-05,5.1460916e-05,26.94096863269806
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,492,211,0.04072366697214329,0.036951423,1.0447856970131397
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,492,211,0.006303502998350042,0.0062662475,2.0493706688284874
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,492,211,0.0007338271731605481,0.0006519381,0.7065442856401205
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,492,211,0.09738356188697317,0.09725301,9.642168134450912
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,492,211,0.0982425778800231,0.098115794,23.323433101177216
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,492,211,0.05877472030865368,0.05784069,50.27058124542236
