index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0962625,0.058067538,-1.2408886,0.07901713,0.5735097,1180.6702,0.00015567701,3.5117412,0.30985543,0.093079045,-1.0767776,0.35572687,0.07764176,906.6341,-0.0004964322,4.249658,3.0636625043398698,0.9271218649402642,
115,train,4.0952973,0.059304483,-1.2432114,0.08112555,0.5883967,1211.4281,0.00015389915,3.5349038,0.31072593,0.0941822,-1.071981,0.3611842,0.07859983,914.23413,-0.0004998494,4.2587523,3.063025885789798,0.926929212199774,
116,train,4.097271,0.060699936,-1.2509189,0.07608942,0.60031307,1235.9681,0.00015162278,3.5573092,0.3105932,0.09419422,-1.0748544,0.35951293,0.07865995,916.1321,-0.0004993763,4.259616,3.061759913476835,0.9265461051799588,
117,train,4.095014,0.0592755,-1.2415341,0.08371422,0.5883172,1211.1062,0.00015553665,3.534567,0.3110794,0.094242014,-1.0744711,0.3588426,0.07889153,918.3281,-0.00049704424,4.261044,3.0603307532868103,0.9261136144409179,
118,train,4.0974693,0.060652263,-1.2495185,0.07455447,0.5992025,1233.5042,0.0001527405,3.5586808,0.3080607,0.09300142,-1.0719476,0.3615173,0.07785284,912.7241,-0.0004938527,4.258087,3.05909839326226,0.9257406791314247,
119,train,4.0977235,0.060632125,-1.2508802,0.074689396,0.5978807,1230.8081,0.00015303757,3.558598,0.3084361,0.09288867,-1.0742729,0.35995188,0.07795383,912.8261,-0.0004918554,4.258056,3.057739511745333,0.9253294560399706,
120,train,4.096757,0.059377406,-1.2438375,0.07931892,0.5874241,1209.3062,0.00015293964,3.53545,0.3087163,0.09281693,-1.0745586,0.35768083,0.078261435,917.6241,-0.00049183157,4.260653,3.0567321509661185,0.9250246097316811,
121,train,4.096505,0.059376948,-1.243772,0.079847366,0.5873038,1209.0762,0.00015359142,3.5342715,0.30923158,0.09273355,-1.070866,0.36046132,0.07835285,916.8241,-0.0004926478,4.2607307,3.055772462309569,0.9247341899038568,
122,train,4.0984273,0.05951717,-1.248218,0.0734336,0.58762455,1209.7621,0.00015384881,3.5354953,0.3084853,0.09317518,-1.0733982,0.36066028,0.0788362,923.1241,-0.0004904255,4.268827,3.054408378815106,0.9243213925962129,
123,train,4.097122,0.05936462,-1.2420623,0.08016226,0.5871423,1208.7961,0.00015697793,3.535186,0.30885908,0.09336734,-1.0718344,0.36161146,0.07889745,922.42413,-0.0004914817,4.2691865,3.053260936877712,0.9239741550961945,
124,train,4.096927,0.05910048,-1.2461749,0.08858145,0.58436376,1202.9762,0.00015290998,3.5348115,0.30917534,0.09323683,-1.0702986,0.36257783,0.079204954,927.0261,-0.000491905,4.2709513,3.052259130332576,0.9236709896035463,
125,train,4.0984154,0.059524316,-1.246268,0.07528716,0.5878226,1210.1862,0.00015442487,3.53501,0.3091951,0.093241304,-1.0716678,0.36224547,0.07920517,926.9321,-0.0004909259,4.270077,3.051227794450143,0.9233588879783358,
126,train,4.100846,0.060676742,-1.2611072,0.06050417,0.5872607,1208.9662,0.00015465225,3.559306,0.3092126,0.09306676,-1.0722535,0.36047342,0.079028614,923.2301,-0.0004899664,4.269111,3.049961472938642,0.9229756752844789,
127,train,4.1007295,0.06079404,-1.2624255,0.059602518,0.5878862,1210.2062,0.00015460949,3.5590832,0.30985713,0.09317452,-1.0725687,0.35913736,0.07946981,928.8281,-0.0004895661,4.272049,3.0489530481465668,0.9226705069858961,
128,train,4.096181,0.058022458,-1.2398523,0.07983029,0.57217187,1177.9562,0.00015787015,3.5112727,0.30952176,0.09312238,-1.0723456,0.36076763,0.07903909,921.8341,-0.00049009785,4.269545,3.0479510413737,0.9223672809005727,
129,train,4.096268,0.0580498,-1.2410628,0.079150796,0.57236713,1178.3882,0.00015779452,3.511981,0.30919993,0.09290466,-1.0703518,0.36386853,0.079098865,924.72614,-0.00048970897,4.2693176,3.0472037803413894,0.9221411456650853,
130,train,4.0975456,0.060707863,-1.2497709,0.07504028,0.5978804,1231.0101,0.00015352966,3.5581973,0.30834088,0.09332796,-1.0689565,0.36501446,0.07956541,931.3241,-0.000488401,4.277318,3.046356086514082,0.9218846175778831,
131,train,4.098419,0.06070522,-1.2533686,0.07159439,0.59496194,1225.0001,0.00015300055,3.558746,0.30993742,0.09274222,-1.0723503,0.35845304,0.07949785,928.92413,-0.0004873109,4.2730036,3.0449869195491543,0.9214702819165169,
132,train,4.0956187,0.059296828,-1.2401315,0.08183413,0.58709663,1208.8062,0.00015622926,3.5358891,0.30854464,0.09314885,-1.0641587,0.36654606,0.07975631,934.13214,-0.000489086,4.2798867,3.044185737986109,0.9212278293148239,
133,train,4.0966825,0.05949208,-1.2447376,0.07922332,0.5877855,1210.1761,0.00015794099,3.535122,0.30916625,0.09339576,-1.0692452,0.36397722,0.080001086,935.83014,-0.00048835034,4.2802486,3.0431092641216337,0.9209020680877378,
134,train,4.0978355,0.059508964,-1.2449841,0.07671632,0.5874166,1209.3522,0.00015680745,3.5348654,0.30893084,0.093301564,-1.0719334,0.3626928,0.07995048,936.0301,-0.0004869411,4.2801647,3.041821687369928,0.9205124231586361,
135,train,4.1003118,0.060704276,-1.2594427,0.063586906,0.58811563,1210.8942,0.00015574432,3.5589428,0.30875623,0.09289861,-1.0686188,0.36355615,0.079817675,934.2301,-0.00048616153,4.279559,3.040704560120036,0.920174359452915,
136,train,4.097657,0.059515223,-1.2443833,0.07607792,0.5871209,1208.8982,0.00015667055,3.5359492,0.3094588,0.0930662,-1.0701325,0.3635274,0.08013809,937.0341,-0.00048574407,4.2813706,3.039620487000732,0.9198462985484659,
137,train,4.100235,0.06071575,-1.2580496,0.06292821,0.588343,1211.3391,0.00015621608,3.5596268,0.30987632,0.09288222,-1.0698667,0.36188844,0.080316916,938.4333,-0.00048473012,4.2821393,3.038512785390896,0.9195110872186104,
138,predict,4.098968,0.05993304,-1.2493616,0.06607331,0.5938735,1235.3489,0.00014284722,3.5546877,0.31063017,0.09310772,-1.0916244,0.3358007,0.06947426,802.31696,-0.0005511488,4.1307755,3.037724665095619,0.9192725872020714,0.6290929317474365
139,predict,4.0986032,0.059984013,-1.2503779,0.06183957,0.59477884,1236.7866,0.00014252479,3.5549376,0.31072873,0.09330871,-1.0914257,0.3353761,0.06942046,805.30255,-0.0005504727,4.13235,3.0364722259518766,0.9188935755736608,1.188896656036377
140,predict,4.0990067,0.059929695,-1.2500881,0.062244058,0.59424,1242.5946,0.00014246225,3.5523744,0.3107439,0.0933345,-1.0914818,0.33557287,0.069585085,803.72144,-0.00055258255,4.131962,3.035466730008409,0.9185892935997236,0.832482635974884
141,predict,4.098989,0.05992812,-1.2499813,0.06241533,0.5941824,1242.47,0.00014234688,3.5524063,0.31071815,0.09336445,-1.0916178,0.3355151,0.06966994,804.9302,-0.00055301096,4.1339874,3.034632623901231,0.9183368774120563,0.6172299385070801
142,predict,4.0987883,0.059918854,-1.2501066,0.06264256,0.59405,1239.9441,0.00014221536,3.552436,0.31071877,0.093365364,-1.0914779,0.33547074,0.06965863,804.81866,-0.0005517239,4.1337442,3.033517494378388,0.9179994182560939,0.7438367009162903
143,predict,4.0985327,0.059910946,-1.2506367,0.06263549,0.5942092,1237.5582,0.00014202921,3.5524168,0.31071016,0.09336271,-1.0917085,0.33543253,0.06960022,804.3407,-0.00055148586,4.134783,3.0323051077160663,0.9176325272614729,0.7818843126296997
144,predict,4.098571,0.059918657,-1.2507905,0.06253,0.59425557,1236.3667,0.00014188144,3.55251,0.310698,0.09336339,-1.0918727,0.33547297,0.069637336,804.9763,-0.0005513484,4.134645,3.031026414059516,0.9172455705239507,0.8343604207038879
145,predict,4.0984554,0.059933577,-1.2508893,0.062377688,0.59426,1236.4456,0.00014182621,3.5526385,0.3107022,0.09336549,-1.092856,0.33549863,0.069587484,804.7054,-0.000551206,4.1349983,3.030162776848417,0.9169842176691074,0.731833815574646
146,predict,4.098375,0.059920873,-1.2511673,0.062267553,0.59423876,1236.7267,0.00014179618,3.5526307,0.3107059,0.09336621,-1.0930623,0.33539155,0.06962116,804.53485,-0.00055121054,4.1350317,3.029189850874836,0.9166897919803125,0.8036302924156189
147,predict,4.098365,0.059903156,-1.2513689,0.062188387,0.5942053,1236.9186,0.00014177506,3.5526392,0.31071585,0.09336461,-1.0936469,0.33535916,0.069582924,804.5692,-0.0005511164,4.1351414,3.028411348989665,0.9164542026754798,0.7520958185195923
148,predict,4.0987225,0.05991538,-1.2512877,0.062160507,0.5942699,1236.8752,0.00014174863,3.5526853,0.3107288,0.09336568,-1.0940402,0.3353554,0.06960911,804.5589,-0.00055100414,4.1351647,3.0277896425282123,0.9162660626133252,0.807904839515686
149,predict,4.09906,0.059925746,-1.2518193,0.062188625,0.5943625,1236.7826,0.00014171991,3.5529358,0.31073827,0.09336681,-1.0942168,0.33532336,0.06957799,804.5257,-0.0005509273,4.1351676,3.025746304670413,0.9156477101666238,0.7642663717269897
150,predict,4.099039,0.059975218,-1.2516378,0.062192973,0.5944672,1236.7571,0.00014169668,3.5531454,0.3107543,0.09336973,-1.0941108,0.33529717,0.06959749,804.5145,-0.00055086566,4.1349845,3.024623507949762,0.9153079307724757,0.7611467242240906
151,predict,4.0990133,0.059904873,-1.2522112,0.062170267,0.59440905,1236.7742,0.00014166029,3.55309,0.31076592,0.09337807,-1.0939262,0.33526585,0.069575,804.48975,-0.0005508338,4.134133,3.023262808777261,0.9148961576242766,0.7249995470046997
152,predict,4.0992517,0.059954427,-1.2518827,0.062193416,0.5944578,1236.7775,0.0001416499,3.553341,0.31077865,0.09338388,-1.0936809,0.3352534,0.06958442,804.3889,-0.00055078353,4.134188,3.022295630174969,0.9146034711980735,0.7103075981140137
153,predict,4.0988603,0.059949458,-1.2525048,0.06218037,0.5944703,1236.7648,0.00014163525,3.5532515,0.31078887,0.09338109,-1.0935053,0.33515424,0.069576085,804.1571,-0.00055076415,4.134471,3.021118219072267,0.9142471644652687,0.7177965641021729
154,predict,4.098872,0.059951518,-1.2525872,0.062188204,0.5944766,1236.7582,0.00014163226,3.553234,0.31079957,0.09338005,-1.0933888,0.33513415,0.06958489,804.1973,-0.00055076374,4.134575,3.0199929218173547,0.9139066283624477,0.7244635820388794
155,predict,4.0989,0.059954688,-1.2527636,0.062172588,0.59448713,1236.763,0.00014163183,3.5532067,0.31080997,0.09338079,-1.09333,0.33511934,0.0695746,804.174,-0.0005508076,4.1346717,3.0184549958511,0.9134412230549263,0.7411903142929077
156,predict,4.0988765,0.05995835,-1.2529787,0.062156636,0.5944969,1236.7699,0.00014163111,3.553229,0.31082025,0.0933821,-1.0933142,0.33510017,0.06957913,804.1505,-0.0005508366,4.1347136,3.018399453655193,0.9134244149423554,0.7470583915710449
157,predict,4.0988407,0.059961904,-1.2531419,0.062141117,0.5945065,1236.7706,0.00014163001,3.5532544,0.31083044,0.0933834,-1.0933208,0.3350855,0.069572754,804.148,-0.00055085064,4.1347413,3.017337324364962,0.9131029946530866,0.7215116620063782
158,predict,4.0988092,0.05996548,-1.2532961,0.062130384,0.5945159,1236.7656,0.00014162838,3.5532823,0.31084046,0.09338469,-1.0933449,0.3350716,0.069576405,804.1378,-0.0005508597,4.134747,3.0160796693744567,0.9127224046113974,0.6574124693870544
159,predict,4.0988154,0.059969366,-1.2534771,0.062124506,0.5945248,1236.7607,0.00014162688,3.5533144,0.31085035,0.093385965,-1.0933795,0.33505926,0.06957171,804.11426,-0.00055087043,4.134749,3.014858609086913,0.9123528888147363,0.5403780937194824
160,predict,4.0988193,0.05997307,-1.253657,0.06212177,0.5945352,1236.7596,0.00014162611,3.5533485,0.31086004,0.093387246,-1.0934061,0.3350466,0.069574125,804.0996,-0.0005508851,4.134744,3.013912698418648,0.9120666384651672,0.4211731255054474
161,predict,4.098851,0.059976004,-1.2537901,0.062119745,0.5945448,1236.7612,0.00014162573,3.5533822,0.31086957,0.09338858,-1.0934266,0.33503184,0.06957073,804.08777,-0.00055089855,4.1347322,3.013029670540225,0.9117994176298833,0.2921218276023865
162,predict,4.098897,0.0599792,-1.253971,0.06211708,0.59455365,1236.7626,0.00014162553,3.5534163,0.3108789,0.09338998,-1.0934412,0.33501804,0.06957236,804.07306,-0.0005509099,4.1347103,3.011973579129774,0.9114798245165369,0.21936269104480743
163,predict,4.098942,0.059983466,-1.2541493,0.062113147,0.5945586,1236.7627,0.00014162529,3.5534492,0.31088805,0.09339152,-1.0934465,0.33500504,0.06956994,804.0602,-0.00055092113,4.1346917,3.010825022296822,0.9111322496281645,0.15313470363616943
164,predict,4.0989547,0.059987552,-1.2542753,0.062108252,0.59456503,1236.7622,0.00014162502,3.5534801,0.310897,0.09339314,-1.093443,0.3349923,0.06957104,804.0483,-0.00055093266,4.1346927,3.009852954103731,0.9108380835198706,0.12219750136137009
165,predict,4.098945,0.059991747,-1.2544413,0.062103238,0.5945696,1236.7618,0.00014162475,3.5535052,0.31090575,0.093394786,-1.0934327,0.3349799,0.0695693,804.0345,-0.0005509449,4.1346955,3.0087905911092108,0.9105165925072908,0.10251493006944656
166,predict,4.09894,0.059993394,-1.2545853,0.062098194,0.5945738,1236.762,0.0001416244,3.5535245,0.3109143,0.0933964,-1.0934186,0.33496925,0.069570094,804.02094,-0.00055095647,4.1347113,3.007812249813501,0.9102205280402218,0.14259684085845947
167,predict,4.0989375,0.05999898,-1.2547418,0.062093314,0.594578,1236.7621,0.00014162426,3.5535445,0.3109227,0.09339788,-1.0934042,0.3349604,0.069568805,804.0102,-0.00055096776,4.134726,3.006804237607557,0.9099154845979583,0.20347335934638977
168,predict,4.0988975,0.06000205,-1.25487,0.06208902,0.59458184,1236.7621,0.00014162413,3.5535593,0.31093094,0.09339922,-1.0933923,0.33495122,0.06956927,804.0025,-0.0005509786,4.1347346,3.006139912853598,0.9097144474393472,0.2835162878036499
169,predict,4.098903,0.060005542,-1.2550225,0.062085155,0.5945854,1236.7621,0.0001416241,3.5535758,0.310939,0.09340061,-1.0933834,0.33494306,0.06956833,803.9961,-0.0005509905,4.1347394,3.004933880720892,0.909349479444841,0.401231586933136
170,predict,4.0989075,0.06000925,-1.255159,0.062081847,0.59458876,1236.762,0.00014162408,3.553593,0.31094694,0.09340206,-1.0933778,0.33493537,0.06956865,803.98975,-0.00055100303,4.1347423,3.003245681885985,0.9088385987424166,0.5227347016334534
171,predict,4.0989065,0.06001291,-1.2552952,0.062078796,0.59459186,1236.762,0.00014162408,3.553611,0.31095472,0.093403555,-1.0933745,0.33492786,0.06956797,803.984,-0.0005510154,4.134743,3.002958272435846,0.9087516232400441,0.6356818079948425
172,predict,4.098907,0.060016595,-1.2554361,0.062075846,0.5945947,1236.7621,0.00014162407,3.5536294,0.31096232,0.09340509,-1.093373,0.33492061,0.06956817,803.9784,-0.00055102754,4.134743,3.000629538385282,0.9080469045404973,0.7332464456558228
173,predict,4.098911,0.060020305,-1.2555689,0.06207286,0.59459734,1236.7621,0.00014162406,3.5536475,0.3109698,0.09340664,-1.0933721,0.33491364,0.06956767,803.9729,-0.0005510396,4.134743,3.0012035108220783,0.9082205993894805,0.808581531047821
174,predict,4.0989184,0.06002402,-1.2557001,0.06206982,0.5945997,1236.7621,0.00014162404,3.5536652,0.31097713,0.09340823,-1.0933715,0.33490694,0.06956779,803.9679,-0.0005510518,4.1347427,3.000295140265296,0.9079457093833301,0.8579175472259521
175,predict,4.0989265,0.06002771,-1.2558346,0.062066767,0.5946018,1236.7621,0.00014162403,3.5536823,0.3109843,0.093409844,-1.0933707,0.33490062,0.069567434,803.96326,-0.00055106415,4.134743,2.999360362506239,0.9076628280613653,0.881581723690033
176,predict,4.0989356,0.060031403,-1.2559671,0.06206378,0.5946037,1236.7621,0.00014162403,3.553699,0.31099135,0.09341149,-1.0933694,0.33489457,0.0695675,803.95886,-0.0005510765,4.1347437,2.9979788402307124,0.9072447534507552,0.8834856152534485
177,predict,4.0989428,0.06003521,-1.256094,0.06206091,0.59460545,1236.7621,0.00014162401,3.5537148,0.31099823,0.09341317,-1.0933676,0.33488888,0.06956723,803.95483,-0.00055108883,4.134745,2.9969668811773,0.9069385156182544,0.8692187070846558
178,predict,4.098947,0.06003915,-1.2562239,0.062058184,0.59460706,1236.7621,0.00014162401,3.55373,0.311005,0.09341489,-1.0933652,0.33488348,0.06956727,803.9511,-0.0005511012,4.1347475,2.996081445136039,0.9066705660276267,0.8453067541122437
179,predict,4.098948,0.060043078,-1.2563549,0.062055595,0.59460855,1236.7621,0.00014162401,3.5537443,0.31101158,0.093416624,-1.0933626,0.33487839,0.06956708,803.94763,-0.0005511137,4.134749,2.9946832531941743,0.9062474468626242,0.8169318437576294
180,predict,4.0989475,0.06004702,-1.2564812,0.06205312,0.59460986,1236.7621,0.00014162401,3.5537581,0.31101805,0.0934184,-1.0933596,0.33487356,0.069567084,803.94446,-0.00055112614,4.134751,2.9939441592365164,0.9060237831374522,0.7881836295127869
181,predict,4.0989485,0.060050927,-1.2566087,0.06205074,0.5946111,1236.7621,0.00014162401,3.5537713,0.31102437,0.093420185,-1.0933567,0.33486894,0.06956694,803.9416,-0.00055113866,4.134752,2.9932482220730217,0.9058131794694613,0.7612674236297607
182,predict,4.098949,0.06005529,-1.2567359,0.062048428,0.5946123,1236.7621,0.00014162401,3.5537841,0.31103054,0.093422,-1.093354,0.33486456,0.06956694,803.93896,-0.0005511511,4.1347528,2.9927262726874435,0.9056552277737128,0.7365418672561646
183,predict,4.0989494,0.060059417,-1.2568622,0.062046163,0.5946133,1236.7621,0.000141624,3.5537968,0.31103656,0.09342385,-1.0933515,0.33486035,0.06956684,803.9366,-0.0005511636,4.1347537,2.9914896655532486,0.9052810072090033,0.7142014503479004
184,predict,4.0989537,0.060063742,-1.256987,0.06204395,0.59461427,1236.7621,0.000141624,3.5538092,0.31104243,0.093425736,-1.0933492,0.33485633,0.06956683,803.9344,-0.00055117614,4.134754,2.990770589087187,0.9050634011530799,0.6932506561279297
185,predict,4.0989575,0.060068253,-1.2571121,0.062041778,0.59461516,1236.7621,0.000141624,3.5538213,0.31104815,0.09342766,-1.0933472,0.33485246,0.06956675,803.9323,-0.00055118866,4.1347547,2.989893366948239,0.9047979372436982,0.6732727289199829
186,predict,4.0989614,0.0600729,-1.257235,0.062039662,0.594616,1236.7621,0.000141624,3.5538332,0.3110537,0.09342962,-1.0933454,0.3348488,0.06956674,803.93036,-0.0005512012,4.1347547,2.989072255095353,0.9045494533616473,0.655463457107544
187,predict,4.098965,0.060077716,-1.2573566,0.062037602,0.5946167,1236.7621,0.000141624,3.553845,0.31105912,0.09343162,-1.0933437,0.33484527,0.06956668,803.9286,-0.0005512138,4.134755,2.9878763340570726,0.9041875451743842,0.6419073343276978
188,predict,4.0989695,0.06008272,-1.2574774,0.062035605,0.59461737,1236.7621,0.000141624,3.5538564,0.31106436,0.09343366,-1.0933422,0.3348419,0.06956667,803.9269,-0.0005512264,4.1347556,2.987153166209445,0.9039687009894886,0.6341211795806885
189,predict,4.0989738,0.06008792,-1.2575952,0.06203367,0.594618,1236.7621,0.000141624,3.5538673,0.31106946,0.09343574,-1.0933406,0.33483872,0.06956662,803.92535,-0.00055123895,4.134756,2.986306329981142,0.9037124324278663,0.6314012408256531
190,predict,4.098978,0.060093336,-1.2577094,0.06203178,0.59461856,1236.7621,0.000141624,3.553878,0.31107438,0.09343787,-1.0933392,0.33483565,0.069566615,803.9239,-0.0005512515,4.1347566,2.98529129425076,0.9034052635350788,0.6313294768333435
191,predict,4.0989823,0.060099006,-1.2578206,0.062029943,0.5946191,1236.7621,0.000141624,3.5538886,0.31107914,0.09344004,-1.0933378,0.33483273,0.06956658,803.9226,-0.0005512641,4.134757,2.984439936789548,0.9031476267633876,0.6314955949783325
192,predict,4.0989857,0.06010496,-1.2579274,0.062028155,0.5946196,1236.7621,0.000141624,3.5538988,0.31108373,0.09344225,-1.0933363,0.33482993,0.06956657,803.9214,-0.00055127667,4.1347575,2.98323330564006,0.9027824774951428,0.6307774782180786
193,predict,4.098989,0.060111187,-1.2580276,0.062026404,0.59462,1236.7621,0.000141624,3.5539086,0.31108817,0.093444504,-1.0933349,0.33482724,0.06956654,803.9202,-0.00055128924,4.134758,2.982681975077718,0.9026156345029944,0.6301451325416565
194,predict,4.098992,0.060117677,-1.2581211,0.06202469,0.5946204,1236.7621,0.000141624,3.5539184,0.31109247,0.093446806,-1.0933335,0.33482468,0.06956653,803.9192,-0.00055130175,4.134758,2.981789051428086,0.9023454190213206,0.6312821507453918
195,predict,4.098995,0.060124446,-1.2582066,0.062023018,0.59462076,1236.7621,0.000141624,3.5539277,0.31109658,0.093449146,-1.093332,0.33482224,0.06956651,803.9182,-0.0005513143,4.1347585,2.980768928515761,0.9020367106516476,0.6356173157691956
196,predict,4.0989985,0.060131505,-1.2582817,0.062021382,0.5946211,1236.7621,0.000141624,3.553937,0.3111005,0.09345153,-1.0933307,0.33481988,0.0695665,803.9173,-0.00055132684,4.1347585,2.9800928439385324,0.9018321147494522,0.6431442499160767
197,predict,4.099002,0.060138892,-1.2583456,0.062019784,0.5946214,1236.7621,0.000141624,3.553946,0.3111043,0.093453966,-1.0933295,0.33481765,0.06956649,803.9165,-0.00055133936,4.134759,2.978998037152506,0.9015008056356801,0.6526840925216675
