index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0969954,0.05792173,-1.2154888,0.074809864,0.5729486,1179.2482,0.00018295263,3.519412,0.31439075,0.09408955,-1.1284678,0.29461345,0.111070015,1275.8322,-0.00033281627,4.600433,2.9757706290775583,0.9417517413843016,
114,train,4.099475,0.059329763,-1.2263016,0.07042407,0.5805402,1194.9021,0.00018127916,3.5434427,0.31427774,0.09396382,-1.1288832,0.2940068,0.11092271,1273.6342,-0.00033253155,4.600176,2.974853346342096,0.9414614459545994,
115,train,4.0992975,0.059279736,-1.2240793,0.06940353,0.5806752,1195.1802,0.0001801897,3.542782,0.31442362,0.09395399,-1.1291343,0.293388,0.11116104,1277.4362,-0.00033224092,4.601264,2.974180347410755,0.9412484598093142,
116,train,4.0970564,0.057884563,-1.2145257,0.075963244,0.57302666,1179.4321,0.00018345292,3.5194829,0.31539485,0.093540646,-1.1295682,0.29154757,0.11048881,1264.5361,-0.00033248926,4.593486,2.972813849120279,0.9408159996821526,
117,train,4.0997233,0.059365965,-1.226644,0.06854252,0.5799008,1193.5901,0.00018128804,3.5434828,0.3143571,0.09395664,-1.129608,0.29374537,0.11085787,1271.7362,-0.00033189042,4.6001425,2.9723584502846943,0.9406718781419218,
118,train,4.0981045,0.05799485,-1.2163877,0.07470112,0.5728668,1179.1382,0.00018366879,3.519025,0.3143485,0.09388627,-1.1289011,0.29480165,0.11089394,1272.5342,-0.00033203908,4.6002045,2.971207950050456,0.9403077756171943,
119,train,4.097728,0.057991613,-1.2163875,0.07440772,0.5726287,1178.6122,0.00018349018,3.5193331,0.31364045,0.093735695,-1.1266366,0.29546088,0.110653184,1272.7322,-0.0003332577,4.5995474,2.970484131705459,0.9400787064879456,
120,train,4.1011844,0.059370413,-1.2311093,0.06410059,0.57515574,1183.8141,0.00018078045,3.5434394,0.31463566,0.09388717,-1.127717,0.29433557,0.11124617,1277.6342,-0.00033247404,4.6011505,2.9695225979451503,0.9397744067934993,
121,train,4.1008935,0.059340063,-1.2300278,0.06448062,0.57598394,1185.4982,0.00018111969,3.5434108,0.3146147,0.09385961,-1.127888,0.29445234,0.11123908,1277.6361,-0.00033212313,4.6016254,2.9685809664145206,0.9394764056219548,
122,train,4.0986605,0.05807751,-1.2186328,0.07349823,0.5730168,1179.4021,0.00018222639,3.51872,0.31491977,0.093904905,-1.1283046,0.2938097,0.111430764,1279.3362,-0.00033221953,4.602204,2.967653859728596,0.9391830011749229,
123,train,4.0993657,0.06050372,-1.227316,0.06532511,0.5875321,1209.2921,0.0001811107,3.5669763,0.31488863,0.09390217,-1.1280633,0.2942935,0.111045845,1271.7341,-0.0003325485,4.601147,2.9664177046839755,0.9387917911957272,
124,train,4.0948586,0.057863727,-1.2144085,0.07650848,0.57354385,1180.5042,0.00018464199,3.5197327,0.3152238,0.093928285,-1.1288041,0.29376695,0.1112132,1272.7362,-0.00033202782,4.5995007,2.96551115759698,0.9385048933113667,
125,train,4.0960402,0.05789499,-1.2140647,0.07586084,0.5732259,1179.8761,0.00018376458,3.5194254,0.31533402,0.0939213,-1.1284875,0.29379332,0.11135587,1274.8362,-0.0003322973,4.6005254,2.964711200281577,0.9382517282362588,
126,train,4.0973935,0.059198588,-1.2138759,0.07375914,0.58629036,1206.7661,0.00018222613,3.5433035,0.3155114,0.09400078,-1.1287377,0.29344764,0.11139895,1274.4381,-0.00033242637,4.6004953,2.96374186464898,0.937944959458093,
127,train,4.096021,0.057966344,-1.2157508,0.07586583,0.57359576,1180.6361,0.00018414223,3.5193594,0.31456745,0.09432502,-1.1275053,0.2960299,0.111912034,1283.9342,-0.00033177398,4.6071997,2.963063310560846,0.9377302152543967,
128,train,4.0992084,0.05935954,-1.2238543,0.06821961,0.5811815,1196.2361,0.0001813724,3.5436344,0.3149426,0.09445546,-1.1280121,0.2955495,0.11195748,1282.1401,-0.00033194493,4.607,2.96194821583998,0.9373773176268302,
129,train,4.097661,0.057955105,-1.2146683,0.074049264,0.57238066,1178.1361,0.00018363998,3.5196638,0.3151021,0.094482206,-1.1283791,0.29509044,0.11212239,1284.3422,-0.00033194272,4.607354,2.9611110631669093,0.937112381216757,
130,train,4.101146,0.059406973,-1.231498,0.06314158,0.5749908,1183.5101,0.0001809156,3.5430384,0.3151908,0.09444502,-1.1285093,0.29472902,0.112233005,1285.9381,-0.0003316546,4.6085157,2.960242098944091,0.9368373773027983,
131,train,4.0979676,0.059253834,-1.2168847,0.071571656,0.58428043,1202.6161,0.00018129448,3.543905,0.3154728,0.094399504,-1.1293719,0.2934766,0.11231974,1285.6422,-0.00033100965,4.608442,2.95913030527615,0.9364855243701118,
132,train,4.0969625,0.058002926,-1.2171142,0.074528426,0.5729799,1179.3921,0.0001842406,3.519178,0.31566188,0.0944266,-1.1294258,0.29297265,0.11238204,1285.5382,-0.0003307607,4.608615,2.958271207265357,0.9362136428481361,
133,train,4.099811,0.05929096,-1.2246883,0.06687872,0.5786919,1191.1791,0.00018103373,3.5442164,0.3138943,0.09373253,-1.1286412,0.29374883,0.11156191,1281.639,-0.0003292987,4.608004,2.95643512817464,0.9356325729685876,
134,train,4.100855,0.05943559,-1.2293452,0.06331754,0.5758007,1185.217,0.00018118916,3.5441632,0.3152809,0.094745204,-1.1279618,0.29530752,0.112923495,1291.537,-0.00032994745,4.614808,2.955603574910619,0.9353694086215799,
135,train,4.099422,0.059343778,-1.2238694,0.06827406,0.58018005,1194.149,0.00018238422,3.543451,0.31616023,0.09426979,-1.1290846,0.29249924,0.11272822,1288.935,-0.0003301541,4.6100645,2.954669420705703,0.9350737738234525,
136,train,4.0995283,0.059320193,-1.2237031,0.067339584,0.5795517,1192.8671,0.00018224966,3.544122,0.31497884,0.09326905,-1.1287827,0.291953,0.11145542,1279.3411,-0.00032966048,4.6031375,2.9537955300655123,0.9347972108302778,
137,train,4.098248,0.05807048,-1.2164711,0.07325316,0.57275337,1178.935,0.0001837819,3.519025,0.31441516,0.09360869,-1.1283909,0.2939038,0.11202831,1287.341,-0.00032847057,4.609391,2.953065181712239,0.9345660751282208,
138,train,4.100355,0.059450775,-1.2278897,0.06600464,0.5772657,1188.2511,0.00018189022,3.5436356,0.31537014,0.09315055,-1.1298598,0.29104918,0.11144159,1276.233,-0.00032865992,4.602162,2.9518864917290584,0.9341930513026053,
139,train,4.0973115,0.05797287,-1.2150781,0.07266807,0.572278,1177.9751,0.00018416613,3.5200922,0.31444922,0.093545325,-1.1284213,0.29365999,0.111912765,1284.739,-0.00032843498,4.608862,2.951530718193496,0.9340804585028175,
140,train,4.100634,0.0594111,-1.2289617,0.06321282,0.576141,1185.9071,0.00018164559,3.5438004,0.31370667,0.09398644,-1.1274704,0.29568753,0.11237056,1291.741,-0.00032816103,4.6156054,2.950923258269312,0.9338882136987888,
141,train,4.101365,0.05945837,-1.2315753,0.059887893,0.5737242,1180.883,0.00018184,3.5443876,0.3149184,0.09359969,-1.1299055,0.2926657,0.112178415,1286.727,-0.00032817497,4.6092625,2.949725169947782,0.933509050818388,
142,train,4.098057,0.059401404,-1.218454,0.06907398,0.58362013,1201.2811,0.00018311634,3.5441885,0.3140466,0.093988605,-1.1268187,0.29645783,0.11255024,1292.929,-0.0003285827,4.61525,2.949103560452338,0.9333123280538458,
143,train,4.0977426,0.059400532,-1.2163017,0.0704427,0.58429074,1202.707,0.00018324437,3.5442536,0.31561047,0.093519084,-1.1300145,0.29123724,0.11234742,1285.133,-0.00032730427,4.6091638,2.947567404412433,0.9328261757908044,
144,train,4.098265,0.059435375,-1.219834,0.06901636,0.5827397,1199.5431,0.0001824095,3.544207,0.3145432,0.09401459,-1.1282239,0.29439846,0.11260267,1290.335,-0.00032795538,4.6169133,2.947213243345811,0.9327140932942696,
145,train,4.098034,0.059415195,-1.2172958,0.06866596,0.5830523,1200.1791,0.00018296503,3.544325,0.3143999,0.0939968,-1.1273837,0.29542288,0.11274618,1294.335,-0.00032869435,4.615289,2.946748986834988,0.9325671685369498,
146,train,4.0983195,0.05943425,-1.2189217,0.06705245,0.58181906,1197.619,0.0001837099,3.5450017,0.3140692,0.094387464,-1.126636,0.297367,0.113326296,1300.833,-0.000327856,4.6212096,2.945552216539712,0.9321884227765743,
147,train,4.0974717,0.059332687,-1.2159227,0.074079864,0.58652556,1207.197,0.00018219619,3.5432475,0.31565294,0.09313738,-1.1288085,0.2927237,0.11244302,1286.733,-0.00032690703,4.609709,2.9453552581666385,0.9321260907241607,
148,train,4.0981984,0.059360556,-1.2191265,0.07060145,0.58330375,1200.597,0.00018333757,3.5437772,0.3145726,0.09429944,-1.1268277,0.2963516,0.11367638,1304.235,-0.00032642292,4.6233172,2.944405438984373,0.9318254983800607,
149,train,4.1003094,0.05948468,-1.2295488,0.06210136,0.5753936,1184.3251,0.00018355876,3.5436912,0.31381518,0.094175644,-1.126703,0.2965575,0.11320023,1300.033,-0.0003268339,4.628458,2.9433757205310083,0.931499620055597,
150,train,4.097132,0.058125347,-1.2155603,0.07549029,0.5719077,1177.1471,0.00018514897,3.5194829,0.31475633,0.093664855,-1.1284432,0.29356033,0.113151886,1299.9349,-0.0003265187,4.617782,2.942382294513891,0.9311852273156409,
151,train,4.097827,0.057984363,-1.2153734,0.07276027,0.56865877,1170.4751,0.00019288254,3.5198016,0.31562728,0.09381125,-1.1302067,0.292205,0.113337405,1297.325,-0.00032539605,4.617485,2.94115692379232,0.9307974302859893,
152,train,4.0978327,0.05794335,-1.2125016,0.07306792,0.571031,1175.3611,0.0001844662,3.5205889,0.31590182,0.094476,-1.1288867,0.29323757,0.114162795,1304.333,-0.00032620394,4.623412,2.940411352010768,0.9305614767764202,
153,train,4.100701,0.059474014,-1.231343,0.06321493,0.5757852,1185.139,0.00018212372,3.5434604,0.31529406,0.094387524,-1.1289434,0.29417336,0.11383004,1302.035,-0.000325926,4.623531,2.939561750900068,0.9302926007690877,
154,train,4.097917,0.058048945,-1.2153053,0.07302916,0.5728253,1179.0931,0.00018406473,3.5195267,0.3148247,0.09416572,-1.1271507,0.29437846,0.113570206,1300.1329,-0.00032583298,4.628857,2.9386798132025818,0.9300134910977023,
155,train,4.0975485,0.059410598,-1.2182505,0.07360645,0.5861249,1206.451,0.00018268723,3.5438595,0.314534,0.09396081,-1.127323,0.29550257,0.11369276,1304.8309,-0.00032514302,4.6234837,2.9382327562472867,0.9298720095392672,
156,train,4.0987763,0.05812719,-1.2172556,0.0722053,0.5726671,1178.759,0.00018293518,3.5196457,0.31518647,0.09338245,-1.1268741,0.29443607,0.1132094,1297.933,-0.00032619628,4.617366,2.937277118091632,0.929569575645866,
157,train,4.0989633,0.058109753,-1.217976,0.07223963,0.57201403,1177.3971,0.00018393919,3.5193253,0.31400684,0.09378915,-1.1247662,0.29795128,0.113309905,1300.933,-0.0003262265,4.6223397,2.9367147949254027,0.9293916154173986,
158,train,4.099178,0.058081485,-1.2174877,0.0713382,0.5716049,1176.5171,0.00018354086,3.5198336,0.31452727,0.09387923,-1.1245035,0.298553,0.113856986,1308.233,-0.00032665895,4.6239266,2.936017757916258,0.9291710218639986,
159,train,4.0950437,0.05788669,-1.2138582,0.07350834,0.57238317,1178.1111,0.00018572477,3.5200899,0.31475586,0.093999736,-1.124722,0.298416,0.11386077,1306.635,-0.00032639227,4.62357,2.934885683629555,0.9288127506583952,
160,train,4.0992203,0.059341867,-1.2224641,0.066717796,0.57995707,1193.6951,0.0001829392,3.5439167,0.31577417,0.09370256,-1.1258472,0.29711586,0.11336463,1296.833,-0.0003273838,4.616302,2.933826035017907,0.9284774002400787,
161,train,4.099269,0.059381586,-1.2240794,0.06722335,0.5801384,1194.097,0.00018257917,3.5439079,0.31498954,0.094189756,-1.1227386,0.3007245,0.11388485,1305.4349,-0.0003282128,4.6226635,2.933451115308429,0.9283587481887983,
162,train,4.0998964,0.059391364,-1.2260485,0.06586644,0.57805485,1189.827,0.00018266273,3.5441775,0.3140848,0.09354037,-1.122989,0.3000628,0.11285906,1298.933,-0.0003287273,4.616391,2.9329317805158173,0.9281943926297628,
163,train,4.0992184,0.059311777,-1.2222139,0.06832351,0.58039224,1194.629,0.00018268087,3.5438464,0.31391907,0.09384891,-1.1213185,0.3022175,0.112449236,1291.829,-0.00033016398,4.6154127,2.932178344174129,0.9279559501974484,
164,train,4.0967383,0.05790282,-1.2128838,0.07455988,0.57277805,1178.9691,0.00018414811,3.5193434,0.31382933,0.094238214,-1.1205283,0.30585456,0.112342976,1290.339,-0.00033225678,4.615741,2.931274215480824,0.9276698176699492,
165,train,4.097543,0.05795989,-1.2140851,0.07406842,0.57275367,1178.941,0.00018387155,3.51982,0.31510684,0.09357757,-1.125615,0.29972726,0.112150684,1284.839,-0.0003297222,4.607629,2.9299894298011577,0.9272632173966256,
166,train,4.097946,0.057964124,-1.2144467,0.07236095,0.57217354,1177.7751,0.00018399334,3.5205946,0.31508037,0.09428202,-1.1314899,0.29604095,0.11292649,1293.031,-0.00032666477,4.6141953,2.9296682104713287,0.9271615600779207,
167,train,4.098334,0.058189943,-1.2156477,0.070297725,0.5725735,1178.587,0.00018447632,3.5203645,0.31609893,0.094405815,-1.1361543,0.2886779,0.11342219,1295.631,-0.00032546849,4.6160736,2.928932453330348,0.9269287126393501,
168,train,4.097913,0.05947209,-1.2179527,0.06876167,0.58455896,1203.239,0.00018344082,3.5446777,0.3157039,0.09467768,-1.1332327,0.2883356,0.113968894,1301.8309,-0.00032561604,4.6234727,2.928410938160128,0.9267636670491712,
169,train,4.097511,0.05945892,-1.2150884,0.070101194,0.58561504,1205.4071,0.00018256145,3.544752,0.3150108,0.09357741,-1.1307956,0.28699496,0.11315659,1298.131,-0.0003248979,4.6182823,2.927783729970973,0.926565172447949,
170,train,4.0972867,0.059416503,-1.2148943,0.07000052,0.585832,1205.873,0.00018331007,3.5443747,0.31525797,0.09437209,-1.1259497,0.29152408,0.114737354,1312.941,-0.00032458792,4.6321225,2.927121566642525,0.9263556154809055,
171,train,4.0953865,0.057918955,-1.2117374,0.07226284,0.5720857,1177.5751,0.00018529214,3.520673,0.3143983,0.09373567,-1.1259818,0.2946966,0.1136695,1305.337,-0.00032528242,4.624421,2.926567818123372,0.9261803688986907,
172,train,4.0986333,0.059433214,-1.2200128,0.066780165,0.5814555,1196.8671,0.00018257633,3.5441003,0.31469336,0.093690455,-1.1280816,0.2947986,0.11370267,1303.835,-0.0003246657,4.6239266,2.925772589318848,0.9259287002706917,
173,train,4.099613,0.059499525,-1.2254488,0.063303486,0.5782777,1190.3151,0.00018311194,3.544433,0.31436905,0.09409864,-1.1260657,0.2985687,0.11452945,1315.3309,-0.0003237983,4.6302996,2.9251594694515,0.9257346642461709,
174,train,4.099207,0.05947536,-1.2224758,0.064962655,0.5793566,1192.5131,0.00018387237,3.5444298,0.3153581,0.09428431,-1.1288786,0.2945376,0.1150535,1318.627,-0.0003233075,4.6320443,2.9244355727647564,0.9255055703238565,
175,train,4.0973535,0.058063574,-1.2146838,0.0702509,0.5715426,1176.3811,0.00018508639,3.5208251,0.31526315,0.09428662,-1.1282513,0.29564497,0.11486584,1315.525,-0.00032365648,4.630861,2.923485430082193,0.9252048756005723,
176,train,4.098221,0.058092043,-1.2143312,0.06864093,0.5709347,1175.1791,0.00018450264,3.520435,0.31531003,0.0940626,-1.1272881,0.29587644,0.11480504,1313.929,-0.00032300834,4.6304836,2.922325203392606,0.9248376949131086,
177,train,4.09904,0.058279786,-1.2172427,0.069047496,0.57174605,1176.8711,0.0001846906,3.5203555,0.31497064,0.094803736,-1.1289322,0.29544225,0.11537887,1320.3309,-0.00032303412,4.639459,2.922050402174478,0.9247507276841234,
178,train,4.097611,0.059478186,-1.217637,0.06930657,0.58462274,1203.3911,0.00018414088,3.5440722,0.31397465,0.09476054,-1.1258565,0.29995102,0.115015626,1320.433,-0.00032429866,4.636246,2.9213402510576705,0.9245259838667187,
179,train,4.1017003,0.05949055,-1.2333994,0.058150154,0.57211953,1177.6451,0.0001824809,3.543246,0.31390217,0.09413202,-1.1283398,0.29562163,0.11505075,1321.631,-0.00032077337,4.6378407,2.9204861679983174,0.9242556894426213,
180,train,4.0977893,0.059503596,-1.2180499,0.06669919,0.5832636,1200.5431,0.00018387743,3.5448456,0.31529516,0.094385505,-1.129482,0.2936048,0.11581285,1326.7269,-0.00032075495,4.6392775,2.919578855159372,0.9239685492182681,
181,train,4.0976367,0.058057696,-1.2132988,0.06918987,0.5710945,1175.483,0.00018542956,3.520787,0.3161759,0.09396975,-1.1314919,0.29064542,0.11508378,1313.1329,-0.0003209255,4.6317015,2.918233925380721,0.9235429149477002,
182,train,4.0972342,0.058173556,-1.2152,0.06962392,0.5720586,1177.457,0.00018455021,3.520859,0.31527764,0.09405758,-1.1313169,0.29106423,0.11591675,1328.933,-0.0003192074,4.64038,2.918153567984352,0.9235174839829533,
183,train,4.0987444,0.059592087,-1.222704,0.065515116,0.5807865,1195.483,0.00018454946,3.5439026,0.3145307,0.09448231,-1.1295729,0.29418457,0.11607771,1330.025,-0.00031907472,4.647614,2.91742739760471,0.9232876704977043,
184,train,4.1003337,0.059530642,-1.2274779,0.0603621,0.57568467,1184.9711,0.00018236804,3.5448973,0.3151691,0.0939567,-1.1316646,0.29064825,0.11587709,1328.927,-0.00031838997,4.640177,2.916584172811416,0.9230208124241339,
185,train,4.1003585,0.059528008,-1.227607,0.06090882,0.57564855,1184.8951,0.00018380058,3.544658,0.31603482,0.09381402,-1.133033,0.28783292,0.11600515,1325.031,-0.00031768184,4.6399937,2.9156867688551174,0.9227368080958731,
186,train,4.098945,0.058257923,-1.2164184,0.068372875,0.5718184,1177.0111,0.00018428492,3.520788,0.31439507,0.09415269,-1.1295205,0.2926794,0.116043776,1330.333,-0.00031835158,4.648647,2.915000991141493,0.9225197778080889,
187,train,4.1000648,0.059518654,-1.2251146,0.060673013,0.5765478,1186.7211,0.00018335968,3.544994,0.31455502,0.09466468,-1.1253471,0.29778102,0.117054895,1342.031,-0.00031898025,4.6521564,2.9144852936070422,0.9223565733438903,
188,train,4.0970902,0.056689184,-1.2123121,0.06939003,0.55681807,1146.0331,0.00018653284,3.4962127,0.31404704,0.09393815,-1.12504,0.2966009,0.11607854,1333.731,-0.000319549,4.645765,2.913637860596926,0.9220883834823517,
189,train,4.1014986,0.05957701,-1.2315464,0.05667978,0.5722347,1177.7651,0.000182734,3.5446415,0.31495497,0.093452595,-1.1257749,0.29588583,0.11577922,1328.527,-0.0003191694,4.6401057,2.9128968408648026,0.9218538705745661,
190,train,4.098229,0.058233038,-1.2148287,0.067834266,0.57130456,1175.8131,0.00018507485,3.5211115,0.31478745,0.09344195,-1.1240335,0.29778406,0.11577099,1329.621,-0.00031972385,4.6400714,2.912165289403484,0.9216223541210207,
191,train,4.100646,0.059489504,-1.2263191,0.059064727,0.57423156,1181.8151,0.0001835394,3.5453217,0.3141854,0.09383965,-1.1231023,0.30205563,0.11635476,1338.319,-0.00031941442,4.6460357,2.9117308906338177,0.9214848785394718,
192,train,4.097586,0.059458826,-1.2161057,0.06840974,0.58422554,1202.5331,0.00018329035,3.5442197,0.3144392,0.093625195,-1.1259186,0.2996215,0.115237124,1321.4149,-0.000320143,4.6377306,2.909577570964358,0.9208034105094243,
193,train,4.0966606,0.058203585,-1.2150729,0.06915473,0.57179505,1176.951,0.00018556719,3.5208573,0.3142694,0.09394477,-1.12763,0.29827753,0.11608154,1332.115,-0.00031849963,4.6444745,2.9087532833988456,0.9205425455614886,
194,train,4.099837,0.059482343,-1.2233294,0.061122097,0.57681006,1187.2771,0.00018309582,3.544929,0.31452277,0.09389457,-1.1267071,0.29835984,0.11642644,1337.2169,-0.00031859177,4.6460166,2.90844990355862,0.920446533963672,
195,train,4.098779,0.059568252,-1.221811,0.063135915,0.58009905,1194.045,0.00018396681,3.5449605,0.31496128,0.09392748,-1.1277099,0.2963196,0.11643186,1334.013,-0.00031844905,4.64538,2.907160390436876,0.9200384375814865,
196,train,4.1012487,0.059477165,-1.2287688,0.05695864,0.57189256,1177.1371,0.00018255391,3.5454252,0.31457525,0.09393203,-1.1255072,0.2981782,0.11638626,1336.011,-0.00031921527,4.6456757,2.907599843725857,0.9201775127830868,
197,train,4.0974617,0.05944669,-1.2161635,0.07099344,0.58563036,1205.3751,0.00018320401,3.5442972,0.31424457,0.094032556,-1.1197345,0.30554727,0.1151814,1321.815,-0.00032429126,4.6356416,2.906227755480415,0.9197432835848242,
198,train,4.0999184,0.05830013,-1.2186024,0.064465724,0.5691881,1171.555,0.00018454518,3.520751,0.31502137,0.09379247,-1.126913,0.29671994,0.11655318,1336.013,-0.00031777014,4.6459556,2.905321106025393,0.9194563533037236,
199,train,4.09752,0.056868527,-1.2147772,0.06799146,0.5572674,1147.0452,0.00018705914,3.496492,0.3143703,0.09409646,-1.1259041,0.2969148,0.116902195,1340.215,-0.00031708743,4.658093,2.904599133679742,0.9192278683838496,
200,train,4.095663,0.05811864,-1.2122536,0.06797317,0.5720203,1177.4491,0.00018651945,3.5215857,0.31455106,0.09368404,-1.1271636,0.29552454,0.116095826,1330.213,-0.00031754992,4.6491337,2.9033885675493707,0.9188447566109871,
201,train,4.0987835,0.05961329,-1.2208765,0.06427689,0.5796727,1193.1511,0.00018410175,3.5450797,0.31416366,0.094191596,-1.1257552,0.29874548,0.11690451,1341.9149,-0.00031759997,4.6522737,2.902929502804357,0.9186994749085601,
202,train,4.0964684,0.058071125,-1.212201,0.06808335,0.5709615,1175.2511,0.0001852784,3.5212762,0.31397456,0.094030306,-1.1255225,0.2981271,0.11675303,1340.213,-0.00031699607,4.655365,2.902269143300104,0.9184904888035851,
203,train,4.0991225,0.05956439,-1.2222861,0.061924394,0.5787559,1191.2651,0.00018406147,3.5446315,0.31456622,0.093867585,-1.1255109,0.2968268,0.11726233,1346.115,-0.00031675052,4.6532984,2.901615500341387,0.9182836283054672,
204,train,4.099563,0.059564617,-1.2250005,0.06126371,0.57826084,1190.2871,0.00018372826,3.544699,0.31450114,0.093434386,-1.126392,0.29658768,0.11642077,1337.215,-0.00031687354,4.6464353,2.900465145459526,0.9179195717808759,
205,train,4.100211,0.059623994,-1.2272019,0.05903533,0.5757448,1185.0851,0.00018394466,3.5441284,0.31427208,0.0939843,-1.126063,0.29829976,0.116910815,1341.215,-0.00031730667,4.651928,2.9000377626000984,0.9177843165470986,
206,train,4.0976357,0.058167066,-1.2126373,0.06799062,0.5707136,1174.7351,0.00018588283,3.5209942,0.31454194,0.09401918,-1.125301,0.2986113,0.11703573,1341.713,-0.00031777154,4.6524043,2.8990783156953968,0.9174806772865859,
207,train,4.0988665,0.058257524,-1.2148647,0.06614032,0.5705693,1174.425,0.00018512392,3.521673,0.3149844,0.094380714,-1.125489,0.29877186,0.11743613,1346.515,-0.00031791726,4.653004,2.8986182410466856,0.9173350759766742,
208,train,4.1010003,0.05959348,-1.2297804,0.056887243,0.5725252,1178.431,0.00018434477,3.5445573,0.3145601,0.09393954,-1.1259776,0.29822987,0.11703856,1341.615,-0.000316916,4.652867,2.8974387058504245,0.9169617846637456,
209,train,4.101356,0.059638876,-1.2306285,0.055589035,0.572001,1177.353,0.00018351215,3.545328,0.31475213,0.09386304,-1.126497,0.29709777,0.1173713,1346.913,-0.00031613035,4.6534677,2.896876913827991,0.9167839925280705,
210,train,4.097535,0.05687701,-1.2150662,0.06868308,0.5574376,1147.3951,0.00018695476,3.4961073,0.31544787,0.09380037,-1.1257207,0.2980917,0.11676518,1337.111,-0.00031871008,4.6460795,2.895880430678305,0.9164686322874972,
211,train,4.0955,0.058142874,-1.2127793,0.06817391,0.5717351,1176.847,0.00018674422,3.5202794,0.31454042,0.0938463,-1.1260337,0.29780495,0.11738531,1348.8169,-0.00031660424,4.6539702,2.89569990328722,0.9164115002010184,
212,train,4.0975766,0.0569814,-1.2162093,0.06728251,0.55794495,1148.451,0.00018667022,3.4961913,0.31489414,0.093772,-1.1265454,0.29764217,0.11746407,1347.7109,-0.00031593806,4.653397,2.8944361985172526,0.916011571471269,
213,train,4.099428,0.059454292,-1.2213693,0.060695436,0.5781569,1190.045,0.00018471792,3.5452197,0.3142346,0.09351155,-1.1255336,0.2973246,0.11718384,1347.011,-0.00031550316,4.6542068,2.893892509351128,0.9158395084049942,
214,train,4.099074,0.059525635,-1.2210093,0.061655518,0.57895076,1191.6511,0.00018483704,3.5448592,0.31378973,0.09413414,-1.1254447,0.30002433,0.11761155,1351.413,-0.00031583765,4.6588936,2.8930334878578,0.9155676510987477,
215,train,4.097423,0.058229893,-1.2148937,0.06737526,0.5712853,1175.8911,0.00018645928,3.520766,0.31460536,0.09377804,-1.1233174,0.30044478,0.11743903,1349.417,-0.00031719674,4.6540756,2.8920624021686465,0.9152603284745315,
216,train,4.1009035,0.059541997,-1.2276354,0.057728004,0.57330734,1180.077,0.00018417498,3.545503,0.31421265,0.0939912,-1.124957,0.29969522,0.11788894,1353.8169,-0.00031466747,4.6594005,2.891076118688152,0.9149481961562076,
217,train,4.1010637,0.059655752,-1.2301625,0.055658773,0.5731612,1179.743,0.00018514319,3.5450718,0.31430346,0.09403872,-1.1248567,0.30034366,0.117907755,1353.513,-0.00031526742,4.6590695,2.890346324460991,0.914717235820231,
218,train,4.099245,0.05835442,-1.2165073,0.06654892,0.57108617,1175.487,0.00018593886,3.5210085,0.31400132,0.09413797,-1.1229721,0.30262524,0.117718995,1352.013,-0.00031699924,4.6576357,2.889468779234892,0.9144395162484512,
219,train,4.0979643,0.059485935,-1.2150246,0.064426124,0.58260876,1199.187,0.00018433298,3.5454516,0.31421557,0.09388332,-1.1247714,0.29965103,0.11801305,1356.315,-0.00031456232,4.660268,2.888685018352863,0.9141914769109205,
220,train,4.097805,0.059510224,-1.2157439,0.06564541,0.58370596,1201.4551,0.00018537158,3.5449343,0.31378,0.093739405,-1.1248362,0.29996192,0.11772676,1353.815,-0.00031447882,4.6593027,2.887615714294162,0.9138530708020924,
221,train,4.098911,0.059563853,-1.2206012,0.061310407,0.5798273,1193.4451,0.0001849375,3.5457351,0.31374186,0.094154395,-1.1232305,0.30517682,0.11847777,1361.7129,-0.00031417774,4.6644034,2.8866336903063963,0.9135422864991887,
222,train,4.100429,0.059588924,-1.225533,0.056747213,0.57487994,1183.279,0.00018412067,3.5453596,0.31496775,0.09377687,-1.1253564,0.29772237,0.118331894,1357.0149,-0.0003138107,4.661394,2.885534135001492,0.9131943066807767,
223,train,4.100462,0.05965014,-1.2273911,0.05733262,0.5753796,1184.2991,0.00018240779,3.5453413,0.31439042,0.093869634,-1.1243534,0.3004821,0.118236,1359.5149,-0.00031465333,4.6610427,2.884588319654674,0.9128949814434113,
224,train,4.0995884,0.058347326,-1.2162428,0.063599885,0.5704127,1174.0571,0.00018493323,3.5216358,0.3140578,0.0942081,-1.1234124,0.30284956,0.11856362,1361.0149,-0.0003140669,4.664813,2.883549639879012,0.9125662671003392,
225,train,4.101449,0.059635736,-1.2302405,0.052928362,0.57204485,1177.4451,0.00018377684,3.5452025,0.3146611,0.09369477,-1.124702,0.29971978,0.11820149,1356.715,-0.00031371234,4.6608467,2.882392562289497,0.9122000830187454,
226,train,4.0975795,0.056849413,-1.214363,0.06627352,0.55776197,1148.0131,0.00018692305,3.496866,0.31411645,0.093592405,-1.1248988,0.29998448,0.11802606,1357.315,-0.00031419782,4.66042,2.8815555766897227,0.9119351994828979,
227,train,4.09825,0.059641667,-1.2184147,0.06266963,0.58191335,1197.7311,0.00018480566,3.5455587,0.31432405,0.09446282,-1.1263208,0.29972953,0.118618846,1360.011,-0.00031339398,4.6701994,2.8801984304859727,0.9115056990408256,
