index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
216,train,4.0995965,0.060769547,-1.2506458,0.06730866,0.58412546,1201.3811,0.0001636407,3.5607517,0.3078158,0.0924396,-1.0469738,0.38754988,0.08750422,1029.1272,-0.0004526089,4.3686533,2.9321245611748608,0.8863448453383561,
217,train,4.095655,0.058219116,-1.2348173,0.077735886,0.56895447,1170.1511,0.00016862509,3.512235,0.30655497,0.09279203,-1.0433772,0.3913594,0.08762481,1031.6272,-0.00045266835,4.374492,2.931223830733098,0.8860725657105848,
218,train,4.0961876,0.05817622,-1.2332121,0.07751059,0.5683059,1168.8171,0.00016595447,3.5131462,0.30715355,0.09277865,-1.0444351,0.38975313,0.08806265,1037.0292,-0.0004515143,4.376562,2.930414995900333,0.8858280649843047,
219,train,4.09922,0.059604548,-1.2426006,0.07136502,0.5780904,1189.029,0.00016313372,3.5370417,0.307707,0.0929049,-1.0437385,0.39065155,0.08826036,1037.8271,-0.0004528411,4.3768706,2.928575310806343,0.8852719510245857,
220,train,4.099904,0.059513733,-1.2428218,0.06942726,0.57553786,1183.759,0.00016300856,3.5368,0.30786937,0.09277931,-1.0439488,0.39036936,0.08838692,1039.4312,-0.00045201066,4.377721,2.927741748183593,0.8850199753944491,
221,train,4.098757,0.06080547,-1.2489629,0.06911606,0.58678776,1206.9291,0.00015902637,3.5601935,0.30713004,0.093255095,-1.0422533,0.392173,0.08876396,1044.1312,-0.0004512165,4.384303,2.927024557831488,0.8848031776566818,
222,train,4.0985827,0.060839448,-1.2470239,0.07154883,0.5875474,1208.519,0.00016175861,3.5606482,0.30809966,0.09269353,-1.0464057,0.38795376,0.08845462,1039.4352,-0.00045101202,4.377764,2.925950345671933,0.8844784566598222,
223,train,4.0998883,0.059558757,-1.2452981,0.06996397,0.57549,1183.7131,0.00016216704,3.5371656,0.30709633,0.09313394,-1.0427519,0.39125475,0.088676065,1042.5312,-0.0004508677,4.383619,2.9252445813361243,0.8842651128648993,
224,train,4.0987644,0.060973536,-1.2501559,0.067259625,0.5875933,1208.633,0.00016100131,3.5606322,0.30707985,0.09298748,-1.0423143,0.3914851,0.088745795,1044.0332,-0.00044993623,4.384537,2.9242765655224607,0.883972493704715,
225,train,4.0962896,0.05823227,-1.2346823,0.07781535,0.5688752,1170.1371,0.00016618174,3.5131013,0.3074559,0.092926495,-1.0431234,0.39136904,0.08904712,1047.9371,-0.00044953084,4.38627,2.923361862984892,0.8836959904858792,
226,train,4.0979147,0.059593935,-1.2373371,0.0754186,0.58175683,1196.5471,0.00016515063,3.5373003,0.30784667,0.09295301,-1.0418969,0.392383,0.08922925,1049.3372,-0.0004502007,4.3866625,2.922410474571126,0.8834083975822142,
227,train,4.099557,0.060856752,-1.2513087,0.06363731,0.5842749,1201.727,0.00016547767,3.5620942,0.30646935,0.09300775,-1.0355024,0.3969761,0.08945215,1054.7312,-0.00044995127,4.393602,2.921610504575063,0.8831665765859902,
228,train,4.0999,0.060780153,-1.251709,0.062342163,0.5824926,1198.0311,0.00016435023,3.5610907,0.3071455,0.09283204,-1.0390742,0.39440414,0.08969093,1055.5251,-0.0004472711,4.394622,2.920472967836917,0.8828227133553522,
229,train,4.0981393,0.059741784,-1.2403773,0.07319258,0.5812446,1195.4451,0.00016537964,3.5368721,0.30774817,0.09294762,-1.0396273,0.39386705,0.08990699,1056.3312,-0.00044727416,4.3949494,2.9194936219666885,0.8825266692597588,
230,train,4.097627,0.059576023,-1.2361087,0.075563475,0.5819917,1196.947,0.00016586222,3.5366824,0.30703357,0.09332291,-1.036918,0.3977628,0.09039028,1063.1272,-0.00044668326,4.4017005,2.918814160712621,0.882321276559829,
231,train,4.099934,0.059849087,-1.2468146,0.065523304,0.5755917,1183.775,0.00016390669,3.5380123,0.3070971,0.09340278,-1.0372503,0.39752162,0.0904335,1063.6312,-0.0004471538,4.4018097,2.9179341759545903,0.8820552680946415,
232,train,4.0994563,0.059713803,-1.2449095,0.069011405,0.5765954,1185.8611,0.00016345027,3.5370069,0.30757114,0.09334418,-1.0381615,0.39646697,0.09063825,1064.9352,-0.00044467658,4.40305,2.916947782458496,0.8817570935892624,
233,train,4.097637,0.05836357,-1.2333103,0.07682892,0.5682931,1168.805,0.00016828632,3.5143006,0.3077975,0.09335199,-1.0388341,0.39586946,0.09076931,1066.2332,-0.00044399028,4.4030504,2.916177372694228,0.8815242082840475,
234,train,4.0994534,0.06095391,-1.251827,0.06478119,0.583976,1201.0791,0.00016575042,3.5611744,0.30800885,0.09333408,-1.0385962,0.39602852,0.090753086,1064.6332,-0.00044389506,4.402784,2.915090196112605,0.8811955683033816,
235,train,4.0979953,0.058357608,-1.2346326,0.07548392,0.56796676,1168.1611,0.0001663392,3.5138006,0.30709082,0.09370646,-1.0355035,0.39980826,0.09126833,1073.3331,-0.0004439187,4.410579,2.9145178737622066,0.8810225623636394,
236,train,4.0979214,0.058459826,-1.2341032,0.07595075,0.5692953,1170.8651,0.00016518288,3.512455,0.30749688,0.093612395,-1.0362002,0.39856488,0.091364995,1072.8292,-0.0004433115,4.410372,2.9135959735380044,0.8807438833735113,
237,train,4.1002564,0.059716865,-1.2471029,0.06530877,0.5741711,1180.9071,0.00016433958,3.5372655,0.30837905,0.09316142,-1.0388882,0.39461,0.09093776,1066.1332,-0.00044312482,4.4041843,2.912538699598392,0.8804242825902109,
238,train,4.096859,0.059714857,-1.236559,0.076919846,0.5838659,1200.859,0.00016618143,3.5365663,0.30721036,0.09346472,-1.0357819,0.39791065,0.0912512,1072.2332,-0.0004424798,4.410934,2.9118666309578463,0.8802211245855514,
239,train,4.097658,0.05973192,-1.2383353,0.074509434,0.58260167,1198.275,0.00016561092,3.5381129,0.30689767,0.09345447,-1.0367799,0.39758846,0.09119225,1072.9312,-0.00044243614,4.410699,2.911007994178328,0.8799615693491807,
240,train,4.096291,0.059706256,-1.2354661,0.07828062,0.58350897,1200.1251,0.00016481947,3.5375285,0.30686,0.09334473,-1.0384091,0.39691103,0.09118196,1072.9332,-0.0004409738,4.4107227,2.910105637386609,0.8796887980960127,
241,train,4.096824,0.05947677,-1.2332541,0.07894363,0.58178025,1196.571,0.00016394684,3.5374744,0.3070108,0.09335621,-1.0368543,0.39827055,0.09122146,1072.8331,-0.00044151177,4.410974,2.909076194282631,0.8793776102287366,
242,train,4.0985155,0.060736865,-1.2449503,0.07038288,0.5858532,1204.9291,0.0001648218,3.561036,0.30804846,0.09283683,-1.0387706,0.3947989,0.09098931,1069.1351,-0.0004414657,4.4053245,2.908160745264624,0.8791008813581338,
243,train,4.098734,0.060876396,-1.2469566,0.06739593,0.585713,1204.7031,0.00016414172,3.5607898,0.30655944,0.0930264,-1.0344006,0.39977226,0.09110209,1073.1332,-0.00044323402,4.4110003,2.90706198290378,0.8787687391402753,
244,train,4.097879,0.059602816,-1.2370872,0.076821275,0.5809758,1194.9291,0.00016642184,3.5371401,0.30633515,0.09280654,-1.0330856,0.40034747,0.090991065,1072.2272,-0.00044243937,4.410094,2.906123305782607,0.8784849887025192,
245,train,4.0977097,0.059604567,-1.2351207,0.076616764,0.58145916,1195.947,0.00016626585,3.5376172,0.30603677,0.09264888,-1.0340106,0.39988917,0.090878375,1071.7291,-0.0004413301,4.4101815,2.905249493220892,0.8782208460156351,
246,train,4.0981426,0.059627995,-1.2380888,0.07521243,0.57984996,1192.6271,0.00016623188,3.5375888,0.3056774,0.09245975,-1.0331117,0.40104172,0.090690985,1070.0251,-0.00044145007,4.4161744,2.904122785418836,0.8778802562379092,
247,train,4.0964913,0.058338333,-1.2343255,0.078336194,0.56762004,1167.4811,0.00017101252,3.51328,0.30800372,0.093542315,-1.0318407,0.4024395,0.09255292,1086.5251,-0.0004411502,4.4209056,2.9033775643815085,0.8776549851720689,
248,train,4.0983047,0.059708834,-1.2403485,0.07128804,0.5793519,1191.6931,0.00016610869,3.5377471,0.30641058,0.092217624,-1.0349538,0.3983888,0.0913902,1079.8252,-0.00043832549,4.4138184,2.9027774085921223,0.8774735655293407,
249,train,4.0984607,0.05974681,-1.239541,0.07268597,0.578814,1190.5651,0.00016734247,3.537477,0.3071398,0.09391826,-1.0294187,0.40565798,0.09282692,1090.0232,-0.0004402885,4.4322352,2.9016602408719883,0.8771358595999166,
250,train,4.0992827,0.059771724,-1.2442429,0.06897139,0.575882,1184.5311,0.00016611743,3.5379617,0.30609477,0.09242608,-1.032222,0.40158197,0.09196221,1086.1232,-0.00043773564,4.421166,2.9007484951905624,0.8768602502019762,
251,train,4.099351,0.0597821,-1.244019,0.068468,0.5754082,1183.4791,0.00016695044,3.5370333,0.30691388,0.09263837,-1.0352663,0.39860055,0.092341915,1088.8231,-0.00043532826,4.4223323,2.8999995791033246,0.876633862168431,
252,train,4.099433,0.05972047,-1.2440363,0.06721762,0.5749037,1182.3871,0.00016571407,3.5370777,0.3065993,0.092475474,-1.0337688,0.39920372,0.09223765,1088.6232,-0.0004370672,4.4227104,2.8990542888433173,0.8763481126609236,
253,train,4.099924,0.05977391,-1.2441645,0.065073855,0.573426,1179.3351,0.00016668875,3.5371892,0.30603236,0.09293595,-1.0321184,0.4015012,0.09258062,1091.8231,-0.0004344445,4.428558,2.8981831429488127,0.8760847760744239,
254,train,4.1004653,0.05977658,-1.2478192,0.06350599,0.57183534,1176.1631,0.00016539068,3.537766,0.3068125,0.09246983,-1.0346766,0.3991705,0.092297636,1088.5271,-0.00043463425,4.4223957,2.897450656303572,0.8758633544571826,
255,train,4.0989394,0.060905002,-1.2464545,0.06476374,0.5831248,1199.409,0.00016618737,3.5618641,0.30605897,0.09282213,-1.0318244,0.40309557,0.09272613,1094.6311,-0.0004344419,4.428793,2.896633250454916,0.8756162628192286,
256,train,4.096723,0.059726547,-1.2353402,0.07583511,0.58177656,1196.6211,0.00016971499,3.5364556,0.3065451,0.09269964,-1.031893,0.4021722,0.09303202,1097.8291,-0.00043342265,4.4305053,2.8956451957548044,0.8753175861525029,
257,train,4.0956616,0.05828445,-1.2331159,0.080219224,0.56704813,1166.3191,0.00017086513,3.5138521,0.30703548,0.092771076,-1.0329463,0.40122795,0.09316178,1097.4312,-0.00043361395,4.430921,2.894643290501029,0.8750147226353931,
258,train,4.0975804,0.059739657,-1.2352874,0.07749568,0.5807889,1194.5691,0.00016819462,3.537265,0.30671623,0.09273906,-1.0311459,0.40254623,0.0930398,1096.9331,-0.00043393543,4.4303913,2.8938220464435465,0.8747664707545717,
259,train,4.096088,0.058356304,-1.234926,0.0770001,0.5676252,1167.4651,0.0001692713,3.5134108,0.3066352,0.09239233,-1.0307362,0.40252584,0.093129694,1099.2312,-0.00043280094,4.431597,2.892986145445284,0.8745137882625543,
260,train,4.098233,0.059744634,-1.241115,0.069733985,0.5788359,1190.5651,0.0001675171,3.5375957,0.3059172,0.09289242,-1.0289844,0.4052157,0.093428686,1102.5271,-0.00043231246,4.437197,2.8923378750906013,0.8743178241841972,
261,train,4.095949,0.058295842,-1.2345817,0.07808908,0.5670185,1166.3151,0.00017036154,3.513045,0.30665097,0.09237335,-1.0310272,0.40203702,0.09314446,1099.4292,-0.0004322275,4.431691,2.891668014940998,0.8741153337789259,
262,train,4.097628,0.059738304,-1.2375051,0.074703425,0.5803446,1193.6531,0.00016917204,3.5378785,0.3060766,0.09267952,-1.0290649,0.40400666,0.09363062,1105.6251,-0.0004311872,4.438231,2.8905945944946283,0.8737908521071311,
263,train,4.0994577,0.05975981,-1.2429281,0.065513074,0.5746146,1181.8091,0.0001669446,3.5380208,0.30616528,0.09262099,-1.029443,0.4034356,0.093829975,1109.1251,-0.00043078812,4.439737,2.8897878102750703,0.87354697125576,
264,train,4.0996647,0.0597284,-1.2428638,0.06610224,0.5739636,1180.4371,0.00016764167,3.5384483,0.30642503,0.09258243,-1.0298135,0.4033453,0.09389539,1108.8231,-0.00043049574,4.4399877,2.888902008737249,0.8732792044502713,
265,train,4.0992975,0.059682272,-1.2399709,0.07031111,0.5744477,1181.4451,0.00016685529,3.5383432,0.30568427,0.093020186,-1.0278066,0.40637064,0.094146825,1111.3252,-0.00043043768,4.4456415,2.8881070713302943,0.873038904743243,
266,train,4.0998597,0.059744038,-1.243933,0.065792456,0.57268244,1177.8911,0.0001668408,3.5371368,0.30576155,0.09287461,-1.0280828,0.40659282,0.094225064,1112.4291,-0.00042943624,4.4455385,2.887394680241427,0.8728235577631579,
267,train,4.1000094,0.059797432,-1.2457968,0.06470467,0.57293767,1178.5051,0.0001665099,3.5376952,0.30649292,0.09256668,-1.0299274,0.403185,0.093838274,1107.2272,-0.00042982487,4.4392962,2.886541387607284,0.8725656179955734,
268,train,4.099825,0.05972744,-1.2440255,0.06516664,0.5727394,1178.003,0.00016845594,3.5381896,0.30579957,0.092803106,-1.0271993,0.40695098,0.09421691,1112.0251,-0.0004293518,4.445341,2.885442557495796,0.8722334552975366,
269,train,4.099365,0.059754137,-1.2420174,0.068351805,0.5742366,1181.087,0.00016813404,3.537993,0.30626965,0.09284621,-1.0274508,0.40615958,0.094441086,1113.6292,-0.0004295085,4.44595,2.884613852353786,0.8719829480235102,
270,train,4.097515,0.058380853,-1.2313999,0.0765688,0.5673202,1166.857,0.0001671593,3.5139925,0.30609167,0.09278917,-1.0271306,0.40681687,0.09443071,1114.5331,-0.0004292069,4.446437,2.8838404428564446,0.8717491559362361,
271,train,4.098231,0.058465037,-1.2332851,0.072309874,0.5668694,1165.9371,0.00016740909,3.5143623,0.30652654,0.09276546,-1.0280094,0.4057277,0.09479671,1119.2351,-0.0004290113,4.4480505,2.8831307958779564,0.8715346384666438,
272,train,4.0992537,0.061064072,-1.2478442,0.06441998,0.5822577,1197.551,0.0001705196,3.5613377,0.30528474,0.09301386,-1.0242499,0.40993577,0.09482239,1120.3291,-0.00042811863,4.4551387,2.8821175014137075,0.8712283321326328,
273,train,4.0965796,0.059702918,-1.2330691,0.07822033,0.5813291,1195.6311,0.00016928704,3.5373118,0.30658102,0.09258341,-1.0269521,0.4057231,0.09478007,1118.5311,-0.00042823202,4.449033,2.88125164646959,0.870966594934735,
274,train,4.100709,0.05979224,-1.2468058,0.06172054,0.5698575,1172.0671,0.00016778697,3.539022,0.30567998,0.093090616,-1.0258303,0.40802917,0.09497425,1120.9291,-0.00042792372,4.4536376,2.8805497306066883,0.8707544144853837,
275,train,4.0950503,0.058240414,-1.2312833,0.07858628,0.5665136,1165.175,0.0001725273,3.514454,0.3064244,0.092406675,-1.028429,0.4040223,0.09480135,1119.9331,-0.00042709731,4.448994,2.879625655173477,0.8704750779565827,
276,train,4.0992556,0.060971238,-1.246985,0.06314832,0.5815519,1196.1271,0.00017076441,3.561577,0.30553582,0.09277159,-1.0258744,0.4079415,0.094969325,1121.7272,-0.0004269274,4.4544706,2.878743000034451,0.8702082622683797,
277,train,4.098391,0.059756834,-1.2380729,0.070490964,0.5770052,1186.7871,0.0001705307,3.5385013,0.30616766,0.092871174,-1.0267637,0.40772295,0.095264465,1123.7272,-0.000426553,4.4547048,2.87793457899102,0.8699638866254767,
278,train,4.0955462,0.058295816,-1.2299051,0.08068687,0.5667881,1165.753,0.00017275295,3.5137253,0.30541423,0.09275091,-1.0261731,0.40917867,0.09503908,1123.9291,-0.00042629952,4.4542656,2.877112002876788,0.8697152320804408,
279,train,4.098847,0.059736166,-1.2404903,0.068648264,0.57552993,1183.6771,0.00016974867,3.5371847,0.30545545,0.09251219,-1.0236781,0.41035503,0.09511609,1125.2272,-0.00042630758,4.4550214,2.8761266929566776,0.8694173851266263,
280,train,4.0985575,0.059635494,-1.2370338,0.07157353,0.575852,1184.353,0.00017014089,3.5384278,0.3060847,0.092361405,-1.0238527,0.40904185,0.0955301,1129.6251,-0.00042513982,4.456907,2.875342954326985,0.869180470670904,
281,train,4.098967,0.059714437,-1.238187,0.07047007,0.57454926,1181.701,0.00016937628,3.5385714,0.30598378,0.092317484,-1.0240655,0.40869087,0.09550351,1129.7272,-0.00042558153,4.456827,2.874647717705764,0.8689703092733737,
282,train,4.0998673,0.05981644,-1.245232,0.06654757,0.5720019,1176.493,0.00016843063,3.538398,0.3049148,0.09249415,-1.0223644,0.41217312,0.09567066,1132.7272,-0.0004241781,4.4624834,2.8738991984258364,0.8687440411897509,
283,train,4.0985184,0.058542695,-1.2353127,0.070816234,0.56602347,1164.2047,0.00017108941,3.514564,0.30551973,0.09255195,-1.023209,0.4120809,0.09612621,1138.1267,-0.00042355488,4.4639697,2.873346503310006,0.8685769683192983,
284,train,4.0976877,0.058496725,-1.2344787,0.07324432,0.5664502,1165.0447,0.00016923,3.5148718,0.3051618,0.09230671,-1.0207611,0.4143212,0.095969856,1137.2247,-0.00042267574,4.463493,2.872625556865913,0.8683590351615642,
285,train,4.0976624,0.0583442,-1.2292159,0.075355776,0.56518036,1162.3867,0.00017153462,3.5143387,0.30559406,0.09221798,-1.0217917,0.41191828,0.09605826,1136.2267,-0.0004214614,4.463718,2.871768147688804,0.8680998510141582,
286,train,4.094696,0.058351673,-1.2313567,0.07754265,0.5663726,1165.0067,0.00017687074,3.5149093,0.30478904,0.092509344,-1.0183069,0.41503406,0.0964133,1141.4266,-0.00042168063,4.4707575,2.871106077239583,0.8678997153385841,
287,train,4.096907,0.059842058,-1.2336875,0.07491839,0.5809078,1194.8627,0.00017276846,3.5380964,0.30555633,0.092603415,-1.0205256,0.4128645,0.096765235,1143.6267,-0.00042123086,4.4713764,2.870183976689724,0.8676209757924975,
288,train,4.100937,0.059823398,-1.2464886,0.060406037,0.5681859,1168.6447,0.00016950232,3.5385926,0.3054666,0.09242474,-1.0211338,0.4122626,0.09684065,1145.7247,-0.0004200095,4.472402,2.8694661965275063,0.8674039997624571,
289,train,4.0989933,0.061022732,-1.2468652,0.06377578,0.5816182,1196.3467,0.0001694924,3.5614963,0.30599973,0.092629015,-1.0245098,0.4088911,0.09682813,1142.0247,-0.00041789602,4.471163,2.868482009651966,0.8671064922910708,
290,train,4.0966682,0.059682794,-1.2315543,0.07638627,0.5801194,1193.2407,0.00017159406,3.537769,0.30521995,0.09247429,-1.0225687,0.4109188,0.09656111,1141.6246,-0.0004200436,4.4716854,2.8678782588515888,0.866923985921161,
291,train,4.095747,0.058378667,-1.2303174,0.07463246,0.56581587,1163.7806,0.00017626931,3.5147762,0.30539304,0.09252843,-1.0215759,0.41154584,0.09673345,1144.0247,-0.00042051598,4.4714575,2.867056274644233,0.8666755103022237,
292,train,4.097302,0.059704013,-1.2341526,0.074395366,0.57911646,1191.1907,0.00017192437,3.5384507,0.3054582,0.09240964,-1.0220343,0.41154945,0.09665635,1142.0247,-0.0004199283,4.4712586,2.865831078021241,0.8663051485769088,
293,train,4.095823,0.05839183,-1.2317504,0.07576587,0.5658167,1163.8047,0.00017422151,3.5140903,0.30556,0.09223648,-1.021127,0.41294336,0.09704315,1149.2286,-0.00041956658,4.4730587,2.8650845056538894,0.866079469020782,
294,train,4.0965447,0.059735514,-1.2322146,0.07684291,0.5800399,1193.0327,0.0001694855,3.5373356,0.30485925,0.09264727,-1.0190704,0.41556263,0.09723846,1150.5247,-0.00041874088,4.4800386,2.864431723444281,0.8658821410647067,
295,train,4.0983553,0.05971161,-1.2371837,0.07133801,0.5753416,1183.3228,0.00017078007,3.5378864,0.30442607,0.09244422,-1.0173188,0.41678178,0.09727079,1154.0267,-0.0004183961,4.4796815,2.863627263557671,0.8656389628303235,
296,train,4.098037,0.05971421,-1.2330829,0.07224703,0.5759853,1184.6567,0.00017050619,3.5388834,0.30509886,0.09247474,-1.0198444,0.41379997,0.09744797,1153.2267,-0.0004174635,4.47956,2.8626491675569645,0.8653432965547663,
297,train,4.0977006,0.059752055,-1.2347838,0.07205783,0.5774329,1187.6807,0.00017216428,3.5380456,0.30592808,0.09207035,-1.0230297,0.41003528,0.09715231,1149.0287,-0.00041755688,4.473903,2.861880399044328,0.8651109073795394,
298,train,4.096464,0.05843792,-1.2308812,0.07507301,0.5655487,1163.2887,0.00017442062,3.514589,0.30514216,0.09246732,-1.0215521,0.41324863,0.097427756,1152.5347,-0.00041491052,4.4787493,2.860999110761449,0.8648445048749768,
299,train,4.100368,0.059927512,-1.2463139,0.06068093,0.56933105,1171.0847,0.0001710511,3.5397434,0.30544776,0.092406854,-1.0199711,0.41451284,0.097717166,1156.4327,-0.00041593213,4.480442,2.8600742584548606,0.8645649335070007,
300,train,4.0978203,0.05985368,-1.2361004,0.07047837,0.57721066,1187.2448,0.00017238937,3.5381799,0.3054102,0.092505716,-1.0192652,0.41508734,0.09771964,1156.7347,-0.00041611234,4.4807754,2.859398326062145,0.8643606075380381,
301,train,4.0966206,0.05855356,-1.2328762,0.074537374,0.5661257,1164.4167,0.00017330085,3.5151005,0.30504823,0.092154294,-1.0170962,0.41644752,0.09767312,1158.1346,-0.00041710486,4.4810414,2.858486139984265,0.8640848650137185,
302,train,4.099363,0.059803855,-1.2402184,0.06559177,0.571603,1175.6527,0.00017129898,3.539662,0.30595645,0.09371269,-1.0127485,0.42100793,0.099435724,1173.6346,-0.0004180429,4.4947925,2.857826973433292,0.8638856071505258,
303,train,4.0978684,0.05849362,-1.2328547,0.071097456,0.56475204,1161.6307,0.0001731574,3.5150683,0.30667987,0.0933281,-1.0171566,0.41711497,0.09897974,1166.8347,-0.00041802847,4.488589,2.856883465669082,0.8636003964693638,
304,train,4.0999513,0.059728026,-1.241952,0.064405076,0.5697787,1171.9707,0.0001715316,3.5380654,0.30648074,0.092958264,-1.0165786,0.41726965,0.0989859,1168.2386,-0.00041689986,4.489352,2.855955998350424,0.8633200346157109,
305,train,4.1007795,0.059831053,-1.2455915,0.06241257,0.56754637,1167.2727,0.00017087559,3.5383828,0.30587488,0.093316376,-1.0146984,0.41980475,0.099528596,1176.0327,-0.00041599036,4.4963903,2.855116761899007,0.8630663438576228,
306,train,4.1004224,0.059758265,-1.2440276,0.06324714,0.56886375,1169.9106,0.0001706967,3.5392797,0.30545753,0.09296674,-1.0133076,0.42083463,0.099358775,1175.3267,-0.00041494105,4.49633,2.8541195222526063,0.8627648906956874,
307,train,4.0986233,0.058514815,-1.2322565,0.07105379,0.56508875,1162.1367,0.00017046815,3.514601,0.30518177,0.09352391,-1.0120127,0.42264336,0.099880226,1180.5287,-0.00041425953,4.5037665,2.8533833673453746,0.8625423602083967,
308,train,4.0983167,0.05840065,-1.230033,0.071908824,0.5645654,1161.0468,0.0001718714,3.5157404,0.305003,0.093328916,-1.0102564,0.42404902,0.099816434,1180.4327,-0.00041472455,4.5038686,2.852802992626277,0.8623669201375864,
309,train,4.094514,0.058348656,-1.2317826,0.07817904,0.56550956,1163.1407,0.00017818956,3.5144246,0.30572015,0.09291848,-1.0141588,0.4196008,0.09947437,1175.9247,-0.00041403106,4.496252,2.851902629973009,0.8620947516877101,
310,train,4.097089,0.059795283,-1.2309895,0.07494783,0.5790237,1190.9567,0.00017273685,3.5390058,0.30623215,0.092861444,-1.0158291,0.41832417,0.09968675,1176.8307,-0.00041321496,4.4969745,2.851112419487848,0.8618558808704437,
311,train,4.0975475,0.059780486,-1.2345029,0.07290428,0.5773119,1187.3667,0.00017338847,3.538547,0.3053229,0.09323449,-1.0108004,0.42364293,0.099989444,1181.8287,-0.00041386118,4.5023227,2.850134499306236,0.8615602677428157,
312,train,4.097462,0.059605483,-1.2299142,0.07556905,0.57617956,1185.0087,0.00017312383,3.5383382,0.30577722,0.09326535,-1.0108515,0.4225155,0.10005941,1180.1267,-0.0004137402,4.5105114,2.849066398966605,0.8612373942732259,
313,train,4.09549,0.058428623,-1.2278123,0.0783338,0.56528765,1162.6246,0.00017707497,3.5141613,0.3062237,0.09329871,-1.0122716,0.42189953,0.10064946,1189.2307,-0.0004117454,4.505622,2.848846718398842,0.8611709875654632,
314,train,4.0953045,0.05849597,-1.2301372,0.07624446,0.5659376,1163.9688,0.00017767063,3.5146544,0.30601308,0.09337386,-1.0093354,0.42416894,0.10041215,1185.8307,-0.00041268783,4.5034075,2.847934852672932,0.8608953418795658,
315,train,4.099402,0.059810393,-1.2424425,0.06526263,0.57130075,1174.9626,0.00017233267,3.5378644,0.3045449,0.093337655,-1.0071181,0.4278086,0.10048915,1190.0347,-0.00041270352,4.506471,2.847243842577583,0.860686458108324,
316,train,4.097675,0.058417663,-1.2280818,0.074041076,0.56419903,1160.3287,0.00017332162,3.5158274,0.30597872,0.09309591,-1.0109938,0.4241008,0.1004957,1187.7367,-0.00041325076,4.5045123,2.84629363587945,0.8603992224226208,
317,train,4.100173,0.059817184,-1.2426021,0.062512726,0.56873304,1169.6447,0.00017166862,3.539237,0.3064032,0.09311692,-1.0124924,0.42286173,0.10057169,1186.4287,-0.00041092854,4.504022,2.845289178733453,0.8600955875001804,
318,train,4.1005898,0.05990551,-1.2446061,0.06004628,0.56775296,1167.6387,0.00017093524,3.5397353,0.3057049,0.09350359,-1.0097104,0.42592075,0.10104085,1193.4287,-0.00041085068,4.5100675,2.844689061464166,0.8599141795016001,
319,train,4.0992923,0.0598487,-1.2395622,0.06545152,0.5717137,1175.8187,0.00017273324,3.539463,0.30464756,0.09225746,-1.012397,0.42249355,0.099958174,1185.6327,-0.00040864229,4.5045943,2.84415433514228,0.8597525383744304,
320,train,4.1006813,0.05967269,-1.2426122,0.0626895,0.5664071,1164.9147,0.00017148026,3.5385141,0.3044601,0.092412405,-1.0127066,0.4209151,0.099783346,1183.3347,-0.00040912157,4.5037656,2.843361476778023,0.8595128671361931,
321,train,4.0998864,0.05973978,-1.2404813,0.06439822,0.5695846,1171.4667,0.00017146864,3.5395122,0.3056565,0.093270816,-1.0107713,0.42400306,0.10095298,1191.9347,-0.00040975085,4.5108385,2.8422030258232973,0.8591626817975843,
322,train,4.0979943,0.0585088,-1.2277781,0.07480117,0.56522465,1162.4387,0.00017299956,3.515103,0.30479217,0.09208512,-1.0137789,0.41910514,0.1001296,1188.1327,-0.0004079365,4.505935,2.8416802871000173,0.8590046643726177,
323,train,4.097895,0.058542375,-1.2299244,0.07241825,0.5646735,1161.2987,0.00017601388,3.514517,0.3054966,0.093669474,-1.0104126,0.42413726,0.10170342,1201.0347,-0.00040803282,4.518444,2.840845980403919,0.8587524638183472,
324,train,4.0978885,0.058573164,-1.233906,0.07098076,0.564996,1161.9647,0.00017263336,3.5151145,0.30529842,0.0933464,-1.0103096,0.42425504,0.101661734,1201.5327,-0.00040751457,4.5180087,2.84000492160577,0.858498222187471,
325,train,4.0982027,0.05842348,-1.2295862,0.0729516,0.5636872,1159.2747,0.00017390992,3.5151775,0.30568033,0.093432166,-1.0096118,0.42342898,0.10180928,1201.9268,-0.00040811603,4.5198536,2.839437394367268,0.8583266657505119,
326,train,4.0944324,0.05832051,-1.2290068,0.07757107,0.5643704,1160.6647,0.00018007068,3.5144594,0.3056325,0.093215965,-1.0088459,0.4238206,0.101862386,1203.3307,-0.00040726876,4.519903,2.838543417119139,0.8580564275293185,
327,train,4.0971847,0.05994527,-1.2351699,0.07203976,0.5780751,1188.8287,0.00017381001,3.537376,0.3061483,0.09310208,-1.0086339,0.42352778,0.10222678,1207.2228,-0.0004067034,4.521604,2.837683053080375,0.8577963501639261,
328,train,4.0968184,0.05991378,-1.2325368,0.07267963,0.5788724,1190.4867,0.00017468895,3.5382504,0.30630562,0.093151644,-1.0087173,0.4232752,0.10233347,1208.3287,-0.00040713875,4.5217414,2.83696551770576,0.8575794481301384,
329,train,4.097022,0.05998696,-1.2335085,0.073493935,0.57843965,1189.5547,0.00017566612,3.5388246,0.30456635,0.09213751,-1.009525,0.42238092,0.10165247,1206.2267,-0.00040366236,4.521432,2.836202172731931,0.8573486984233466,
