index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
210,train,4.100474,0.06089553,-1.2627865,0.050781637,0.5917163,1218.051,0.00014810677,3.561142,0.30760518,0.0925044,-1.0562186,0.37691966,0.08032112,943.23126,-0.00048656247,4.2874722,2.942135269347872,0.9129238207586223,
211,train,4.0983047,0.05966195,-1.2499658,0.061951004,0.5883547,1211.135,0.0001485762,3.5370886,0.3097597,0.0939972,-1.0565295,0.37789217,0.081662826,951.6293,-0.00048702984,4.298128,2.941266312971601,0.9126541897245354,
212,train,4.0987263,0.059677083,-1.2502673,0.060916275,0.5881509,1210.753,0.00014726297,3.537025,0.30791456,0.09251437,-1.05714,0.375947,0.08061933,947.63324,-0.00048657745,4.2895126,2.940866948337809,0.9125302696957197,
213,train,4.100824,0.06094613,-1.2650023,0.05100692,0.59049207,1215.5891,0.000147806,3.5611515,0.31120813,0.09340492,-1.0591558,0.37438613,0.08154736,948.9333,-0.00048721142,4.290623,2.939641582203506,0.912150047227769,
214,train,4.0991096,0.05972179,-1.2503594,0.059862718,0.58845884,1211.4851,0.00014752628,3.5369112,0.3098796,0.09386675,-1.0555718,0.37907395,0.08169856,951.7333,-0.00048748436,4.296074,2.938884042765572,0.9119149880837321,
215,train,4.0990777,0.0597621,-1.2504867,0.060028885,0.5887537,1212.093,0.000146739,3.5372906,0.31007302,0.09382884,-1.0564976,0.3768169,0.08191916,955.13525,-0.00048659803,4.2987604,2.938050269786786,0.911656274209707,
216,train,4.096816,0.058326475,-1.2430185,0.06749483,0.57361454,1180.8971,0.0001512667,3.513537,0.3086006,0.0923199,-1.0588951,0.374478,0.08078183,947.23926,-0.00048432557,4.2899904,2.9372088871876363,0.9113951991241601,
217,train,4.099567,0.05977896,-1.2527132,0.05691667,0.5872256,1208.947,0.00014656485,3.537946,0.31028205,0.0937302,-1.0568595,0.37947708,0.08213746,958.4313,-0.00048606435,4.299014,2.936525864380693,0.9111832619650919,
218,train,4.0986805,0.059654485,-1.2513766,0.06088521,0.5870813,1208.6991,0.00014832392,3.5367658,0.30904385,0.094091065,-1.0516057,0.38441554,0.08234877,962.03326,-0.00048621406,4.3065314,2.935872358942735,0.9109804838374094,
219,train,4.096945,0.0583636,-1.2434223,0.0671723,0.57338804,1180.509,0.00015192166,3.5130002,0.30748925,0.09247674,-1.0520246,0.3797934,0.08108997,952.12726,-0.00048355586,4.297909,2.934804997456733,0.9106492890972887,
220,train,4.099639,0.05971233,-1.250175,0.05795708,0.5861382,1206.713,0.0001480262,3.538008,0.30965006,0.093991525,-1.0544322,0.3800861,0.0827983,967.8292,-0.00048386364,4.3096104,2.934149379267717,0.9104458553978558,
221,train,4.0996995,0.05976659,-1.2522122,0.05779907,0.58607054,1206.5851,0.00014789496,3.537694,0.30789,0.09240802,-1.0559229,0.37800673,0.0812803,953.82324,-0.00048173062,4.2978315,2.9329971114333784,0.9100883148167612,
222,train,4.097499,0.058381166,-1.2441801,0.066259384,0.57340944,1180.4991,0.00015061091,3.5137405,0.30819148,0.092447035,-1.0557454,0.3779688,0.08160682,958.82324,-0.00048189293,4.299993,2.9324967656263565,0.9099330610421963,
223,train,4.100518,0.05972909,-1.25532,0.05420902,0.58323926,1200.8191,0.00014668943,3.5382402,0.30796793,0.0923501,-1.0555316,0.37809083,0.081424415,956.32324,-0.0004814529,4.2988787,2.931614150862086,0.909659191906657,
224,train,4.098606,0.06083934,-1.2540349,0.058902748,0.59619415,1227.5071,0.0001470906,3.5610757,0.30819836,0.0922472,-1.0552957,0.3772924,0.08162962,959.22723,-0.00048091856,4.300956,2.930809634852431,0.9094095562637797,
225,train,4.100743,0.059758134,-1.2558776,0.053033546,0.58208215,1198.4531,0.0001473909,3.5380218,0.30722812,0.09275291,-1.0519191,0.382087,0.081808895,960.83124,-0.0004806507,4.307069,2.9299495483642604,0.9091426774934036,
226,train,4.0963984,0.059709612,-1.2455746,0.06757584,0.5883585,1211.333,0.00014995596,3.537147,0.30731335,0.092651434,-1.05311,0.380606,0.08210266,966.33325,-0.00047952525,4.3084874,2.929303474334176,0.9089422052791644,
227,train,4.099595,0.060973104,-1.258613,0.054345857,0.593092,1221.041,0.00015077338,3.561209,0.30741826,0.09261337,-1.0523022,0.38231364,0.081898935,961.62726,-0.0004805209,4.307365,2.9281544930573182,0.9085856844936733,
228,train,4.0992236,0.060974307,-1.2567977,0.055889,0.5942532,1223.4231,0.00015118641,3.5611799,0.30772647,0.09259344,-1.0526568,0.3812838,0.082292356,967.9332,-0.00047958945,4.309535,2.927635732459714,0.9084247167394854,
229,train,4.0969586,0.059668988,-1.2461694,0.06622483,0.5876476,1209.8771,0.0001522498,3.5367522,0.30796638,0.09248682,-1.0518656,0.3801694,0.08235207,967.83124,-0.00048024516,4.310023,2.926850725172118,0.9081811345154517,
230,train,4.099594,0.060926322,-1.2591754,0.05328746,0.5927714,1220.425,0.00015029352,3.5617511,0.3078892,0.09246906,-1.0528706,0.38047126,0.08228242,966.83124,-0.000479088,4.3089447,2.9259381992296034,0.9078979841522917,
231,train,4.09747,0.059756856,-1.2477965,0.06405498,0.5880288,1210.675,0.00015180609,3.5376575,0.308236,0.09238716,-1.0546163,0.37923393,0.08252409,969.8273,-0.00047814415,4.31052,2.9252346199083124,0.9076796684518236,
232,train,4.0968533,0.05956789,-1.2430837,0.06925673,0.5867765,1208.045,0.00015269851,3.536994,0.3085169,0.09231418,-1.0530794,0.37920976,0.0824718,967.22723,-0.0004778816,4.3104963,2.924098512888048,0.9073271424573405,
233,train,4.0983744,0.059753783,-1.2476043,0.06326574,0.5875638,1209.6311,0.00015093738,3.537124,0.30753443,0.09286305,-1.0505006,0.38239595,0.08289167,973.83124,-0.00047542003,4.317661,2.9234950571514227,0.9071398943989395,
234,train,4.0985403,0.059789073,-1.2484745,0.061924376,0.5877454,1210.003,0.00014952764,3.537435,0.30749,0.092723675,-1.052021,0.3818757,0.082850374,973.22723,-0.0004744159,4.3165836,2.922633049504396,0.9068724195065219,
235,train,4.0980144,0.05975187,-1.2475151,0.06367223,0.5876118,1209.7731,0.00015103452,3.536924,0.30730382,0.09268749,-1.0519354,0.38305622,0.08269756,971.1293,-0.00047418912,4.3180857,2.921829008710803,0.9066229313198365,
236,train,4.096503,0.058445916,-1.2433498,0.066952,0.57344234,1180.6271,0.00015356322,3.5133069,0.30761185,0.09269113,-1.0516378,0.38275066,0.08314929,978.6312,-0.00047441796,4.3196454,2.921341839528945,0.9064717661591142,
237,train,4.098599,0.05975874,-1.2469953,0.063321695,0.58728534,1209.135,0.0001508987,3.5381184,0.30780616,0.092698015,-1.0521228,0.38238183,0.08310383,976.6293,-0.00047417392,4.3190136,2.920444521662596,0.9061933347547132,
238,train,4.097075,0.05840661,-1.2412555,0.06915431,0.5729301,1179.5491,0.00015356322,3.5137022,0.30795005,0.09263014,-1.0519433,0.38280445,0.083266355,979.1312,-0.00047341365,4.3197703,2.919565218145889,0.9059204930759359,
239,train,4.099773,0.05986303,-1.2533276,0.05744122,0.5848019,1203.977,0.00014948018,3.5379388,0.30678457,0.09291446,-1.0482954,0.38743383,0.08337153,980.42926,-0.00047310413,4.3238277,2.918873795934514,0.9057059496409205,
240,train,4.100063,0.059703324,-1.2510309,0.05782842,0.5830102,1200.2571,0.00015000858,3.5371614,0.30696562,0.09282954,-1.0483385,0.38649908,0.08344625,980.9232,-0.00047259542,4.3254256,2.9178135089207613,0.9053769500596367,
241,train,4.0999513,0.059737686,-1.2518153,0.057550363,0.58332026,1200.915,0.00014996633,3.5375783,0.3072423,0.09279467,-1.0482243,0.38648418,0.08361105,982.73126,-0.00047225045,4.3268147,2.917160171992727,0.9051742242193949,
242,train,4.0979795,0.058514673,-1.2433752,0.06640036,0.5734679,1180.6871,0.00015192166,3.5136504,0.30688217,0.09258421,-1.0473164,0.3867452,0.083463915,981.72327,-0.00047238456,4.3271737,2.916486108537732,0.9049650670840385,
243,train,4.0975866,0.058361776,-1.2418487,0.06483597,0.5722285,1178.1251,0.00015224746,3.5144403,0.3082608,0.09203516,-1.0490357,0.38333946,0.08333362,978.72327,-0.0004716395,4.3207865,2.915444323710121,0.9046418086006031,
244,train,4.0965447,0.059702266,-1.2430515,0.068774104,0.5876017,1209.755,0.00015458885,3.536912,0.30749312,0.092392616,-1.0485978,0.38425228,0.083769575,984.5252,-0.00047051458,4.328247,2.914741523159999,0.9044237345473354,
245,train,4.0988226,0.06101772,-1.2562407,0.056350753,0.59417444,1223.311,0.00015203415,3.5607674,0.3075325,0.09243373,-1.0496159,0.38367072,0.08384487,985.8272,-0.00046974904,4.328684,2.9140769029060856,0.9042175075706639,
246,train,4.0967765,0.059667625,-1.244477,0.06768069,0.58686954,1208.2511,0.00015448536,3.5369432,0.30664116,0.0928085,-1.0451195,0.38848445,0.08430218,992.83124,-0.00047010076,4.335332,2.913357950015055,0.9039944215599481,
247,train,4.099877,0.06111534,-1.259389,0.052284848,0.5911087,1216.977,0.00015192205,3.5615292,0.3068107,0.09280743,-1.04487,0.3889364,0.084265076,991.1292,-0.00047051624,4.335025,2.912486094973689,0.9037238910905289,
248,train,4.0969577,0.05964911,-1.2428771,0.066015795,0.58635706,1207.2211,0.00015407019,3.5377207,0.3070825,0.09283672,-1.0454478,0.38798684,0.08444876,993.32526,-0.000469783,4.3370314,2.911899928313803,0.9035420077106858,
249,train,4.0974035,0.059790526,-1.2448243,0.066004746,0.5875434,1209.661,0.0001533483,3.5372596,0.30741742,0.09288512,-1.04598,0.38716158,0.08455117,993.52924,-0.00046989368,4.336563,2.911073182221409,0.9032854742299418,
250,train,4.1000013,0.060861047,-1.256019,0.053766184,0.589362,1213.4291,0.00015265183,3.5616763,0.3074548,0.09287027,-1.047645,0.38565895,0.08467509,995.83124,-0.00046960235,4.337892,2.9103625158213977,0.9030649594589377,
251,train,4.100243,0.061126646,-1.261902,0.050972886,0.58943945,1213.581,0.00015105189,3.560371,0.3077126,0.09286256,-1.0475388,0.38622615,0.08477567,996.42725,-0.00046947124,4.338363,2.909489882949895,0.9027941876343138,
252,train,4.09852,0.059920594,-1.2482136,0.06411081,0.58757037,1209.729,0.00015180565,3.5374434,0.30793932,0.092837624,-1.0479606,0.3862253,0.08474015,994.4332,-0.0004693977,4.336772,2.908572564837784,0.9025095502947311,
253,train,4.100228,0.061014492,-1.2604873,0.05039952,0.589029,1212.7091,0.00015236517,3.5608015,0.30716884,0.093396805,-1.0457565,0.38896698,0.085216366,1001.1312,-0.00046954607,4.3464355,2.9080754625470657,0.902355302960396,
254,train,4.098964,0.05982087,-1.2475123,0.060921818,0.58566874,1205.801,0.00015157857,3.538101,0.30715725,0.093358025,-1.0459499,0.3893733,0.08518872,1000.6292,-0.0004676474,4.3461957,2.9074196897112343,0.9021518212751471,
255,train,4.098432,0.059813395,-1.2459682,0.06290613,0.587087,1208.7471,0.00015123177,3.5370455,0.3083669,0.09280449,-1.0495669,0.38489237,0.08506626,998.6292,-0.00046783252,4.339959,2.9066198309200044,0.9019036307342959,
256,train,4.0987067,0.059773996,-1.2456099,0.06207722,0.5860284,1206.5131,0.00015264281,3.5377762,0.30765694,0.09332229,-1.0459723,0.388977,0.085470594,1003.5332,-0.00046790342,4.3465633,2.905827878322212,0.9016578934294993,
257,train,4.0973883,0.05846548,-1.2410249,0.06634667,0.5722481,1178.1531,0.000154219,3.5137892,0.30781317,0.09320601,-1.0459602,0.38891983,0.08560278,1005.33124,-0.00046710845,4.347333,2.905016014039712,0.9014059776693917,
258,train,4.100292,0.05987387,-1.2520088,0.05510594,0.58135384,1196.8971,0.00015113925,3.538502,0.30817276,0.09314616,-1.0468076,0.38687575,0.08582668,1007.83124,-0.0004664444,4.348603,2.904262740466039,0.9011722421929441,
259,train,4.100204,0.05987753,-1.2525452,0.05551317,0.58152974,1197.2571,0.00015089108,3.538476,0.30831093,0.093001656,-1.0471781,0.3860226,0.085658744,1003.6272,-0.000466212,4.3468294,2.903247573903672,0.9008572431694534,
260,train,4.0975614,0.058495115,-1.2410688,0.06506665,0.5720806,1177.8163,0.00015405988,3.513742,0.30829114,0.09296948,-1.04745,0.3863613,0.08590989,1008.8266,-0.00046563655,4.3489323,2.902867042080892,0.9007391668290513,
261,train,4.0967607,0.05972751,-1.2424535,0.068310335,0.58662957,1207.7927,0.000155175,3.5371547,0.30844292,0.09291049,-1.0454222,0.3875315,0.08600671,1009.9306,-0.00046595882,4.3495345,2.902122378266736,0.9005081029002501,
262,train,4.098855,0.061010797,-1.2537861,0.057999443,0.592495,1219.8567,0.00015040526,3.5614822,0.30730113,0.09333181,-1.0425849,0.3912838,0.08606814,1010.3306,-0.00046525217,4.357855,2.901170840304772,0.9002128473826391,
263,train,4.0984745,0.05857451,-1.2432345,0.063105576,0.5722842,1178.2727,0.00015193241,3.514096,0.30763623,0.09323332,-1.0430712,0.39160317,0.08642138,1015.6306,-0.00046274328,4.35599,2.900608942655028,0.9000384945054536,
264,train,4.0974274,0.05987558,-1.2445513,0.06450697,0.5870521,1208.7028,0.00015507398,3.5373597,0.30790862,0.093302086,-1.0427144,0.39083648,0.08627129,1011.0226,-0.0004636416,4.355563,2.89953327453342,0.899704722274898,
265,train,4.0999207,0.06110325,-1.2580385,0.052751914,0.58911145,1212.8328,0.00015381387,3.561454,0.30813324,0.09326086,-1.04487,0.3893288,0.08662619,1016.9326,-0.00046173876,4.3569646,2.898886470504692,0.8995040235472289,
266,train,4.0993133,0.061022364,-1.2534164,0.055818822,0.59049433,1215.7228,0.00015487146,3.561552,0.30815497,0.09318268,-1.0435733,0.39107662,0.086583115,1015.93463,-0.00046260288,4.35678,2.898052837264678,0.8992453530331591,
267,train,4.0971456,0.059717886,-1.2416815,0.06633714,0.58565515,1205.7808,0.0001562415,3.538143,0.3081286,0.09309914,-1.0424047,0.39138818,0.08654128,1015.2326,-0.00046224458,4.356541,2.8972963676940884,0.8990106258614124,
268,train,4.099707,0.06110023,-1.2572205,0.052598722,0.58952826,1213.7727,0.00015421127,3.5618055,0.3084598,0.09298548,-1.0440948,0.38945386,0.08683308,1019.2346,-0.00046112388,4.358458,2.896511027411432,0.8987669403113605,
269,train,4.0975137,0.059753478,-1.2417432,0.06572357,0.58580023,1206.0447,0.00015553087,3.5378368,0.3076511,0.093446195,-1.0417092,0.3928203,0.08719088,1023.8326,-0.0004604553,4.3659334,2.8956586375466555,0.8985024497489329,
270,train,4.100158,0.061088778,-1.257837,0.051504884,0.5876924,1209.9167,0.00015418272,3.5616899,0.3077663,0.093372904,-1.0416163,0.39159736,0.08725342,1024.4286,-0.0004598689,4.366285,2.894789740306264,0.8982328370642924,
271,train,4.096515,0.058424544,-1.2386554,0.069156945,0.5710394,1175.6207,0.00015796613,3.5142941,0.30833808,0.09350233,-1.0430828,0.39104307,0.087268345,1021.4326,-0.00045991116,4.3654056,2.893789681608755,0.8979225259046987,
272,train,4.09843,0.05980294,-1.2431463,0.06314151,0.5854132,1205.2347,0.00015377617,3.5377119,0.30825666,0.09338855,-1.0420411,0.39238027,0.087407336,1024.7286,-0.00046027248,4.3658195,2.8933879265367284,0.8977978641397605,
273,train,4.0982656,0.05983482,-1.2434828,0.06323102,0.58590454,1206.2607,0.00015406127,3.538514,0.30848023,0.093374684,-1.0424521,0.38996333,0.087249555,1020.1286,-0.00045961267,4.3744717,2.892374688439534,0.8974834635054096,
274,train,4.0991454,0.059836704,-1.245687,0.061461505,0.58295304,1200.2327,0.00015392632,3.5384715,0.30850297,0.09323936,-1.044164,0.389832,0.08753799,1025.9286,-0.00045858094,4.367007,2.891925123143448,0.897343966565191,
275,train,4.098043,0.05985666,-1.2429515,0.065916084,0.58604586,1206.5967,0.00015504411,3.5372937,0.30730647,0.09364299,-1.0414267,0.39467415,0.087788604,1030.6246,-0.0004580137,4.375333,2.891226851955837,0.8971272979411611,
276,train,4.0999293,0.05983664,-1.2492143,0.056379348,0.5802475,1194.6387,0.00015357544,3.5379357,0.30789065,0.093636446,-1.041065,0.3939729,0.08794755,1030.4307,-0.00045810378,4.3775454,2.890223618286274,0.8968160016101347,
277,train,4.0989017,0.05990542,-1.2455878,0.06060305,0.5840935,1202.5668,0.00015382133,3.5382013,0.30907074,0.09299758,-1.0434413,0.3893277,0.087824434,1028.4246,-0.0004574642,4.3684106,2.8894382160881924,0.8965722968481631,
278,train,4.0991135,0.05980872,-1.2461851,0.060469586,0.5828849,1200.1267,0.00015337585,3.5382667,0.30756536,0.093400486,-1.0411686,0.39375487,0.08805935,1034.6266,-0.00045734315,4.3749433,2.889121162251791,0.8964739172791714,
279,train,4.097468,0.05857691,-1.2395345,0.06672846,0.57178414,1177.2787,0.0001548016,3.5138903,0.30772787,0.09336902,-1.0397601,0.3943383,0.08792851,1031.0266,-0.00045709175,4.373058,2.888162072132704,0.8961763183804767,
280,train,4.097855,0.05844031,-1.239194,0.064853,0.5702167,1174.0947,0.00015521407,3.5140462,0.3077065,0.093272686,-1.0404001,0.3941821,0.08800141,1032.6246,-0.00045662138,4.37413,2.887564626223686,0.8959909351291899,
281,train,4.098048,0.058563,-1.2406553,0.06308486,0.5711149,1175.8687,0.0001532875,3.514159,0.30787197,0.09318681,-1.037074,0.3959704,0.0881773,1035.2266,-0.0004565689,4.375673,2.886675751015352,0.8957151234220179,
282,train,4.100598,0.05979743,-1.2501088,0.054792356,0.5775033,1189.0067,0.000152937,3.538601,0.30824775,0.09315072,-1.0374593,0.39484018,0.08848286,1039.2306,-0.00045746635,4.3774343,2.886044226476233,0.8955191658121955,
283,train,4.100577,0.05998906,-1.2523044,0.05266401,0.57834476,1190.8027,0.00015415177,3.5388722,0.30844083,0.09316281,-1.0409154,0.3932966,0.08852926,1039.0326,-0.00045579684,4.3766975,2.885110351518418,0.8952293910001801,
284,train,4.101105,0.059940226,-1.2532473,0.050175156,0.5764878,1186.9347,0.00015633779,3.5389693,0.30838835,0.093046166,-1.0411879,0.39345995,0.08855892,1039.9326,-0.00045560865,4.377437,2.884476401960313,0.8950326809240721,
285,train,4.100693,0.059884552,-1.2512983,0.053756677,0.5774797,1188.9867,0.00015329386,3.5387325,0.30856645,0.09303375,-1.0403348,0.39307687,0.08847731,1037.2266,-0.00045522276,4.376031,2.883626235333929,0.8947688802168353,
286,train,4.0984783,0.05860264,-1.240188,0.062300265,0.5711807,1176.0167,0.00015422907,3.5148563,0.30869696,0.092959315,-1.042736,0.39105967,0.088594824,1038.8286,-0.00045371728,4.3772287,2.882874648481853,0.8945356681182015,
287,train,4.096652,0.059777554,-1.2403171,0.06652632,0.58508486,1204.6248,0.00015760171,3.5379226,0.3077798,0.093387716,-1.037152,0.39652416,0.08884194,1041.9286,-0.00045464604,4.383157,2.882240274789091,0.8943388264361013,
288,train,4.096687,0.059863213,-1.2413547,0.06681794,0.58574224,1206.0027,0.00015749702,3.537843,0.3081759,0.09331848,-1.038383,0.39490584,0.08911558,1045.1326,-0.0004540129,4.3851833,2.8815246073107925,0.8941167598657815,
289,train,4.097056,0.059934285,-1.2414008,0.06613705,0.5860381,1206.6027,0.00015703046,3.5381062,0.3080873,0.09327159,-1.038428,0.39547628,0.088941306,1042.1287,-0.0004534983,4.3826785,2.880691961613497,0.8938583957792513,
290,train,4.0996194,0.06102887,-1.2536467,0.05468682,0.5872437,1209.0687,0.00015658211,3.5624359,0.30858484,0.0932587,-1.0391686,0.39464524,0.08945668,1049.6306,-0.00045279926,4.386651,2.880089943094077,0.8936715936792112,
291,train,4.095674,0.058583144,-1.2389672,0.06810765,0.57131386,1176.2527,0.00015993869,3.513822,0.3087789,0.09322062,-1.0392153,0.3938764,0.08948404,1049.0326,-0.0004526938,4.3865423,2.879303374702148,0.8934275270555149,
292,train,4.098901,0.059958834,-1.245862,0.060686816,0.58284193,1199.9927,0.00015497018,3.5386178,0.3086918,0.09311898,-1.0402316,0.39317498,0.089301005,1045.8326,-0.0004524066,4.385219,2.8784135256703056,0.8931514131777774,
293,train,4.0987973,0.05990927,-1.2441843,0.061037164,0.5824762,1199.2288,0.00015654005,3.5387013,0.30812508,0.09373871,-1.0374151,0.39766917,0.089944676,1054.9346,-0.00045033303,4.3933697,2.877983178474393,0.8930178794784813,
294,train,4.098596,0.05993144,-1.2439768,0.06193068,0.58344704,1201.2227,0.00015525853,3.5385277,0.30793867,0.093461305,-1.0358126,0.39825723,0.08988037,1054.7306,-0.000452215,4.392895,2.87702180606025,0.8927195723997297,
295,train,4.0995016,0.0599436,-1.2480735,0.05795463,0.58028823,1194.7267,0.00015618332,3.538652,0.30831382,0.093503244,-1.036257,0.39793628,0.09019756,1058.9326,-0.00045281718,4.394943,2.876553085887856,0.8925741318365078,
296,train,4.098651,0.059877977,-1.2432349,0.06031078,0.5826167,1199.4628,0.00015656812,3.538511,0.30852678,0.09342498,-1.0370723,0.39651436,0.09019174,1057.5306,-0.00044885324,4.395201,2.8754926937394205,0.8922450996326736,
297,train,4.0973926,0.058619548,-1.2388996,0.066478685,0.57068247,1174.8967,0.00015837082,3.5139437,0.30859968,0.09330249,-1.0373946,0.3964797,0.09023345,1057.9326,-0.00044872393,4.394747,2.874822810112711,0.8920372394685504,
298,train,4.0995216,0.059938245,-1.2468476,0.057389177,0.5799077,1193.9407,0.00015553553,3.5389347,0.30855688,0.09317472,-1.0362598,0.39741203,0.09027559,1059.0306,-0.00044815635,4.395121,2.8741659142114258,0.8918334093040131,
299,train,4.097001,0.058468353,-1.2372371,0.06607302,0.56940925,1172.3307,0.00015902228,3.5140963,0.3075354,0.09353713,-1.0341737,0.4003401,0.090566605,1063.7327,-0.00044759203,4.4015675,2.8735404894201646,0.8916393444029246,
300,train,4.097144,0.058685444,-1.239534,0.064658344,0.57096356,1175.5227,0.00015935727,3.5142975,0.30802426,0.093583696,-1.0352361,0.3995634,0.090750486,1064.5306,-0.00044717034,4.40201,2.8725947688970286,0.8913458939955465,
301,train,4.0979404,0.058571506,-1.2399266,0.06368102,0.56958437,1172.6287,0.00015658236,3.5139227,0.30803448,0.093463935,-1.0342842,0.39999014,0.09079333,1065.3286,-0.000447071,4.4028983,2.87188209398831,0.8911247559984583,
302,train,4.099958,0.059997715,-1.2490798,0.056072917,0.57852507,1191.0887,0.00015566642,3.5387974,0.30690593,0.093900025,-1.0312511,0.403972,0.09106272,1070.3326,-0.00044714226,4.4057903,2.87162314423516,0.8910444057166432,
303,train,4.0979824,0.058597803,-1.2382938,0.064935856,0.5700278,1173.5907,0.00015763083,3.5146723,0.30821145,0.09336903,-1.0344746,0.3997352,0.0908117,1064.6346,-0.00044644863,4.402013,2.870569936680638,0.8907176028416215,
304,train,4.0998783,0.059966974,-1.2473866,0.05482968,0.5784148,1190.8687,0.00015555456,3.5398045,0.3084149,0.09332725,-1.0352062,0.3987494,0.09102554,1067.7346,-0.00044574746,4.403971,2.869928957801516,0.8905187116167855,
305,train,4.097856,0.058639172,-1.2386664,0.06445619,0.5701606,1173.8787,0.0001578623,3.5142035,0.3083465,0.09326584,-1.0344076,0.39870194,0.091020085,1068.0347,-0.00044585296,4.404259,2.869217295663788,0.8902978878753918,
306,train,4.1007433,0.059907824,-1.2502298,0.05324514,0.5751327,1184.1047,0.0001560998,3.5387123,0.30880755,0.0932506,-1.0354731,0.39799798,0.09121159,1069.1346,-0.00044504454,4.4048967,2.8683154573744014,0.8900180538156085,
307,train,4.0969477,0.059857417,-1.2367153,0.067158505,0.5843812,1203.1427,0.00016074882,3.5381346,0.3078518,0.09360534,-1.0327299,0.40102294,0.09150489,1073.5347,-0.00044504198,4.4108725,2.867655267395699,0.8898132015220845,
308,train,4.1014833,0.059992168,-1.2523537,0.048503183,0.573095,1179.8987,0.00015916242,3.5397816,0.30796087,0.09351343,-1.032798,0.40173826,0.09145779,1071.9347,-0.0004443711,4.4081264,2.866760548635661,0.8895355766020382,
309,train,4.0999093,0.06112306,-1.2534163,0.05209492,0.58504254,1204.4587,0.0001582843,3.5625215,0.30812013,0.093452394,-1.0319126,0.40245584,0.09156001,1073.0347,-0.00044453485,4.409901,2.8662028825987425,0.8893625367644633,
310,train,4.0991144,0.061112147,-1.2506126,0.055895112,0.58753234,1209.6267,0.0001589417,3.562382,0.30809566,0.093392536,-1.033639,0.40117428,0.09170673,1076.1366,-0.00044347846,4.4114347,2.865723178394096,0.8892136879335132,
311,train,4.096825,0.059899814,-1.2390473,0.06578895,0.58458626,1203.5707,0.0001602795,3.537672,0.30814275,0.09329232,-1.0331863,0.4006234,0.09183485,1078.4347,-0.00044324622,4.413105,2.8650563020172823,0.88900676089782,
312,train,4.0993676,0.06123383,-1.2537209,0.054022904,0.5868372,1208.1667,0.000159595,3.5617864,0.3058045,0.09238742,-1.0321088,0.4015952,0.09091807,1073.9347,-0.000440746,4.4112973,2.864199985991347,0.8887410520752793,
313,train,4.095615,0.058491252,-1.2356467,0.06810243,0.5694562,1172.3807,0.00016193498,3.514454,0.30763078,0.093694225,-1.0294455,0.40365112,0.09228744,1083.4326,-0.00044326027,4.420331,2.863437320918103,0.888504402482761,
314,train,4.097456,0.060017213,-1.2394044,0.06466489,0.5848063,1204.0227,0.00016080911,3.538752,0.30619642,0.092317455,-1.0323685,0.399094,0.09108992,1075.0366,-0.00044028673,4.4123836,2.862658583074814,0.8882627656230723,
315,train,4.095544,0.05849123,-1.2349759,0.06773949,0.56950635,1172.5208,0.00016335153,3.5144236,0.30634424,0.09235189,-1.0344843,0.3981965,0.091139056,1075.1387,-0.00044035207,4.4120317,2.8620735611438013,0.8880812374445238,
316,train,4.098206,0.059912845,-1.2407209,0.06267556,0.5828039,1199.9547,0.00015869508,3.539158,0.3061183,0.092273325,-1.0334977,0.39986306,0.09112066,1076.1366,-0.00044030516,4.4120097,2.861544806149494,0.8879171684995378,
317,train,4.098207,0.0598801,-1.2398069,0.06353043,0.58225125,1198.8707,0.00015829632,3.5390038,0.30637282,0.09221788,-1.0335903,0.39882472,0.091038875,1072.9307,-0.00044061118,4.41119,2.8606478003697378,0.8876388339334051,
318,train,4.096591,0.058546174,-1.235305,0.068482965,0.569275,1172.0807,0.00016141347,3.5143573,0.30674037,0.09215897,-1.0365202,0.39687634,0.09135197,1077.0326,-0.00043768057,4.413166,2.859664906539172,0.8873338489109459,
319,train,4.0964103,0.058517262,-1.2357883,0.067004256,0.5689228,1171.3027,0.00016112892,3.5141385,0.30597916,0.0925607,-1.033008,0.40176585,0.09170094,1081.5347,-0.0004381794,4.4184394,2.858986482659099,0.8871233387664456,
320,train,4.0963736,0.058531,-1.2364658,0.06596161,0.56905127,1171.5587,0.00016116032,3.5144362,0.30589533,0.092503205,-1.0311135,0.40295282,0.09172533,1082.5287,-0.0004379327,4.4197793,2.85832180772488,0.8869170948228609,
321,train,4.096848,0.058545932,-1.2360305,0.06513695,0.5689498,1171.3507,0.0001610581,3.5147057,0.30619833,0.09253142,-1.0306689,0.4018525,0.09197825,1085.8267,-0.00043898803,4.4216237,2.857752354190673,0.8867403974080245,
322,train,4.097705,0.05871278,-1.2392352,0.06358949,0.5697057,1172.9427,0.00015938649,3.5149035,0.3060482,0.092463784,-1.0323391,0.40149146,0.09187919,1084.7267,-0.00043820054,4.4204245,2.857075454124754,0.8865303600923072,
323,train,4.097503,0.058682453,-1.2376425,0.06379333,0.5697158,1172.9967,0.00015912435,3.514881,0.3061412,0.092425406,-1.030438,0.40281358,0.09179391,1082.4347,-0.00043892607,4.419322,2.8562902886192494,0.8862867287743726,
324,train,4.097673,0.058645945,-1.2374309,0.06293629,0.56919694,1171.9347,0.00015929947,3.515194,0.3062692,0.09224981,-1.0307477,0.40286386,0.091971315,1085.2306,-0.00043769937,4.421308,2.8554031436358,0.8860114539437777,
