index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0984983,0.05765078,-1.2113065,0.079876624,0.57358074,1178.8042,0.00018432067,3.5192754,0.31421798,0.09399765,-1.1256523,0.29918855,0.115440354,1327.2281,-0.00032158545,4.638672,3.030104994654269,0.9377765632613932,
114,train,4.099584,0.060321547,-1.2261028,0.069784656,0.5892483,1210.9961,0.00018174018,3.5678868,0.31462717,0.09403682,-1.1271439,0.29770672,0.11557699,1326.9342,-0.00032105905,4.638794,3.0286947889208977,0.9373401236368702,
115,train,4.0962677,0.057510674,-1.2089016,0.079864845,0.5735437,1178.7341,0.00018687437,3.5203493,0.31350458,0.094357446,-1.1246341,0.3011453,0.11574336,1331.0342,-0.00032122512,4.6434283,3.027683387278239,0.9370271084911235,
116,train,4.0993967,0.0590175,-1.2194233,0.07365157,0.5825649,1197.2881,0.00018339498,3.5434391,0.31450468,0.09385105,-1.1255481,0.29785848,0.11556696,1327.6342,-0.00032077215,4.6390157,3.026150695239256,0.9365527610096365,
117,train,4.096413,0.058982793,-1.2110006,0.08024128,0.58872026,1209.9342,0.00018423435,3.5439131,0.31363243,0.094208,-1.1250829,0.30078354,0.11582553,1331.7322,-0.00032029644,4.644117,3.024985724152017,0.936192218195306,
118,train,4.0965343,0.059052367,-1.2119914,0.08064381,0.5892863,1211.1201,0.00018364759,3.5442142,0.31458136,0.093757674,-1.1249558,0.29852965,0.115639776,1328.5402,-0.00032075538,4.639329,3.023421500070121,0.935708111972492,
119,train,4.099525,0.06032418,-1.2247707,0.06992697,0.58940506,1211.3782,0.00018223122,3.5675402,0.31382424,0.09418318,-1.1236846,0.30112252,0.115950495,1332.8362,-0.00032081574,4.6446066,3.022185485508897,0.9353255821626636,
120,train,4.0966587,0.057612862,-1.2105427,0.0805917,0.5742595,1180.2301,0.00018486432,3.5197222,0.3136628,0.09414922,-1.1230382,0.30211774,0.115802065,1331.0321,-0.0003209692,4.6438513,3.020865144843616,0.9349169545627599,
121,train,4.0967646,0.057671875,-1.2099406,0.081606165,0.5746597,1181.0621,0.00018491491,3.5187109,0.313928,0.09415564,-1.122707,0.30186674,0.116101295,1335.1342,-0.00032097482,4.6448646,3.019610391448972,0.934528625337124,
122,train,4.0978074,0.05770181,-1.2116795,0.07968937,0.57417333,1180.0762,0.00018531879,3.519343,0.31401545,0.094070956,-1.1225326,0.3018129,0.11621718,1336.8302,-0.00032110148,4.6454124,3.018211622341307,0.9340957251937638,
123,train,4.0990143,0.06034249,-1.2245924,0.06974995,0.59105873,1214.7842,0.00018399644,3.567567,0.31402192,0.094081275,-1.1231915,0.3013706,0.11614139,1335.2341,-0.0003208296,4.644743,3.016851681508791,0.9336748418770452,
124,train,4.0997434,0.06025118,-1.2253071,0.06966835,0.5884532,1209.4221,0.0001827355,3.5672195,0.31409308,0.09405884,-1.1221178,0.30195677,0.1163002,1337.9342,-0.00032107226,4.6460433,3.0155908574820973,0.9332846338727958,
125,train,4.0973315,0.058921658,-1.2090223,0.07934088,0.58733225,1207.1141,0.00018521315,3.5439649,0.31415153,0.094018474,-1.121956,0.30163088,0.11595097,1330.3341,-0.00032094584,4.648216,3.0137914123308662,0.9327277299065385,
126,train,4.0963144,0.05771269,-1.2096479,0.08157152,0.5753849,1182.5762,0.00018456142,3.5202148,0.3141256,0.094019294,-1.1225344,0.3019348,0.11637626,1339.2362,-0.00032058335,4.6459723,3.012795799079046,0.9324196010544769,
127,train,4.0989003,0.05907633,-1.2170093,0.074488,0.5841919,1200.6681,0.00018436823,3.54407,0.31451595,0.09404645,-1.1225506,0.30118513,0.1165409,1339.6342,-0.00032066173,4.646535,3.011374751121962,0.9319798059081782,
128,train,4.097564,0.05776451,-1.2120804,0.07794861,0.57473856,1181.2341,0.00018439528,3.5197036,0.31486025,0.09404401,-1.122881,0.30036795,0.11666403,1339.5342,-0.00032065538,4.6465282,3.0099295721577977,0.9315325425411654,
129,train,4.0979476,0.0576376,-1.2095731,0.07796566,0.5736651,1179.0221,0.0001857673,3.5200953,0.31506535,0.09407696,-1.1233639,0.30025968,0.11676026,1339.9362,-0.00032045323,4.647106,3.008522350784644,0.931097026535815,
130,train,4.0989194,0.060406085,-1.2251126,0.07009526,0.5914854,1215.6542,0.00018303751,3.5669806,0.31503072,0.09397238,-1.1242665,0.29955256,0.11660527,1337.0342,-0.00031976344,4.6457405,3.0070232843919547,0.9306330857376192,
131,predict,4.09776,0.058750402,-1.222218,0.07096295,0.5944698,1209.2906,0.00017916631,3.5845592,0.3001994,0.09344892,-1.1525692,0.32099146,0.08992619,1105.0558,-0.00032293223,2.0656893,3.005805336454809,0.9302561473038874,0.9684385657310486
132,predict,4.097573,0.059212442,-1.2182311,0.06789975,0.59491855,1213.3854,0.00017865731,3.585862,0.30016997,0.09338613,-1.1523942,0.321408,0.089988336,1105.9185,-0.00032388137,2.0660512,3.0045013306098123,0.9298525751102007,0.9154962301254272
133,predict,4.097773,0.059229348,-1.2189418,0.06735033,0.5925869,1214.4813,0.00017864055,3.588399,0.30015483,0.0933824,-1.1523547,0.3218927,0.089968674,1106.4868,-0.00032416018,2.0659182,3.002946203401288,0.9293712842468091,0.6593332886695862
134,predict,4.0977116,0.059377518,-1.2192441,0.06699476,0.59270567,1211.9974,0.00017861351,3.5883908,0.30012846,0.09338735,-1.1525239,0.32159653,0.09003827,1107.0127,-0.0003238576,2.0660937,3.001526504931777,0.9289319067486848,-0.04843657463788986
135,predict,4.097858,0.05956175,-1.2191528,0.06670264,0.59243304,1210.075,0.00017865341,3.5883818,0.30001342,0.09338933,-1.1524532,0.32181844,0.09002358,1107.4905,-0.00032374676,2.066058,3.000375431792807,0.9285756651616011,0.598227322101593
136,predict,4.0978003,0.0592888,-1.2190679,0.06651372,0.5920772,1208.705,0.00017862405,3.5882668,0.3000617,0.09339105,-1.1527051,0.32160336,0.090012185,1106.7239,-0.00032358695,2.0662193,2.998756183610162,0.928074529722906,0.8079717755317688
137,predict,4.097764,0.059031755,-1.2192683,0.066362366,0.5918355,1208.7832,0.00017860965,3.588239,0.30006173,0.09339403,-1.1525819,0.32171318,0.090007596,1107.3583,-0.00032354894,2.0661883,2.9972628993823243,0.9276123784266227,0.8142783045768738
138,predict,4.0977535,0.058949944,-1.2192333,0.06624217,0.5915604,1208.9778,0.00017858732,3.5882702,0.3000955,0.0933931,-1.1527613,0.32165805,0.089991175,1107.1738,-0.00032344667,2.066237,2.995823693400472,0.9271669636169485,0.7928465604782104
139,predict,4.097739,0.05904114,-1.2196392,0.06615915,0.5913866,1209.1903,0.00017856635,3.5881176,0.3001144,0.09339076,-1.1529076,0.32172495,0.08999347,1106.9758,-0.0003234064,2.0662358,2.994392380257302,0.926723991534225,0.7578383684158325
140,predict,4.0978036,0.058845125,-1.2195795,0.06606658,0.59128726,1209.1589,0.00017855168,3.5879014,0.3001428,0.09338791,-1.1535919,0.3217469,0.08998575,1107.0164,-0.0003233371,2.0662518,2.992777281451687,0.9262241402716684,0.7499191761016846
141,predict,4.0978274,0.058818027,-1.2197227,0.06600415,0.5912383,1209.0848,0.00017854576,3.5877867,0.30014145,0.09338396,-1.153592,0.3217845,0.08999021,1107.0038,-0.00032325904,2.0662553,2.9912840588715253,0.925762008054508,0.6892802715301514
142,predict,4.098105,0.058834188,-1.2193509,0.06595768,0.59126604,1209.0482,0.00017854477,3.587853,0.30013767,0.09338137,-1.1538324,0.32181188,0.089983106,1106.9653,-0.00032321957,2.066256,2.98964664779446,0.9252552514453457,0.6623705625534058
143,predict,4.0979705,0.058848202,-1.2196891,0.065914966,0.59139705,1209.0623,0.00017852646,3.587732,0.30012545,0.09337993,-1.1538001,0.32183334,0.0899838,1106.957,-0.00032313686,2.066231,2.9880604241324904,0.9247643366496836,0.5979554653167725
144,predict,4.0980005,0.059031114,-1.2197461,0.06587458,0.5917604,1209.077,0.0001785195,3.5878725,0.3001175,0.09337794,-1.1536222,0.3218534,0.08997527,1106.9395,-0.00032310226,2.0661151,2.985870488081192,0.9240865810248549,0.5753723382949829
145,predict,4.098075,0.059374146,-1.2188743,0.06582676,0.5925666,1209.0635,0.00017851274,3.587884,0.30011147,0.09337296,-1.1534902,0.32187134,0.08997768,1106.8279,-0.00032308782,2.0661118,2.984675585436876,0.9237167747979433,0.5738309025764465
146,predict,4.0978484,0.05913814,-1.2195877,0.06579536,0.5922781,1209.0549,0.00017850006,3.5876641,0.30010843,0.09337203,-1.1534268,0.321908,0.08997572,1106.6063,-0.00032307647,2.0661654,2.983102179183484,0.9232298268170902,0.6199465990066528
147,predict,4.0978417,0.059070885,-1.2194434,0.06576083,0.59236974,1209.0568,0.00017849506,3.587618,0.3001031,0.093371525,-1.1533985,0.32192743,0.089977644,1106.6765,-0.00032308197,2.0661707,2.9814728475797523,0.9227255706957821,0.6645486354827881
148,predict,4.09786,0.05908949,-1.2194903,0.065732226,0.59240615,1209.0623,0.0001784944,3.587564,0.30009735,0.09337068,-1.1533874,0.32194525,0.089974195,1106.6637,-0.00032308677,2.0661798,2.9798133318212905,0.9222119729863317,0.7091120481491089
149,predict,4.0978613,0.059007835,-1.2195327,0.065705985,0.59227335,1209.0641,0.0001784944,3.5875056,0.30009076,0.093370065,-1.1533997,0.32196358,0.08997471,1106.6445,-0.0003230919,2.066184,2.978272863274468,0.9217352187807184,0.739253044128418
150,predict,4.0978694,0.058993004,-1.2195716,0.06568149,0.5921381,1209.0607,0.00017849485,3.5874481,0.30008554,0.09336944,-1.1534184,0.3219807,0.08997241,1106.6433,-0.000323097,2.066187,2.976888335025501,0.9213067259907506,0.7386563420295715
151,predict,4.0978656,0.05901012,-1.219597,0.06565908,0.5920339,1209.0562,0.00017849468,3.5873895,0.3000806,0.09336856,-1.1534431,0.3219976,0.08997297,1106.6343,-0.00032310258,2.066187,2.9750443654589867,0.9207360423194273,0.6897974014282227
152,predict,4.0978656,0.0590389,-1.2196048,0.06563882,0.5919507,1209.0546,0.0001784944,3.5873308,0.30007625,0.093367785,-1.1534716,0.3220131,0.08997135,1106.6133,-0.00032310942,2.0661864,2.973821589939372,0.9203576098141355,0.5813336372375488
153,predict,4.0978684,0.059046574,-1.2196164,0.065620504,0.5918933,1209.0557,0.00017849404,3.5872722,0.3000719,0.09336707,-1.1535083,0.3220279,0.089971736,1106.6003,-0.00032311663,2.0661855,2.972834455735001,0.9200521051127188,0.437311589717865
154,predict,4.097873,0.059051085,-1.2195916,0.065604046,0.5918585,1209.0571,0.00017849373,3.5872142,0.30006772,0.09336632,-1.1535553,0.32204166,0.08997051,1106.5902,-0.00032312368,2.0661833,2.9710344804231763,0.9194950370689197,0.2631766200065613
155,predict,4.0978813,0.059047524,-1.219597,0.06558945,0.5918531,1209.0574,0.00017849354,3.587158,0.30006358,0.09336569,-1.1535845,0.32205483,0.08997071,1106.5771,-0.00032313025,2.0661802,2.969738347735457,0.9190939015110546,0.10439825803041458
156,predict,4.097887,0.05905069,-1.2195975,0.065576434,0.591889,1209.0569,0.00017849346,3.587101,0.30005968,0.09336508,-1.1536038,0.32206735,0.08996977,1106.5659,-0.0003231368,2.0661771,2.9681462446412503,0.9186011671105382,-0.044020526111125946
157,predict,4.097898,0.059061017,-1.2196045,0.06556502,0.59196573,1209.0565,0.00017849344,3.587043,0.30005586,0.09336445,-1.1536152,0.3220793,0.08996989,1106.5558,-0.0003231427,2.0661767,2.9668254561363376,0.9181924009103183,-0.143234521150589
158,predict,4.0978856,0.059076782,-1.2195677,0.06555492,0.59219176,1209.0565,0.0001784933,3.5869853,0.3000522,0.093363926,-1.1536133,0.32209066,0.089969255,1106.5437,-0.00032314847,2.066177,2.96549602038981,0.917780958505631,-0.22091278433799744
159,predict,4.0978847,0.059086572,-1.2195735,0.06554621,0.59246725,1209.0566,0.00017849321,3.5869267,0.30004865,0.09336355,-1.1536088,0.32210144,0.089969344,1106.532,-0.00032315435,2.066178,2.964022793300104,0.9173250146226549,-0.22510701417922974
160,predict,4.0978823,0.05907981,-1.2195967,0.065538794,0.59251595,1209.0568,0.00017849312,3.586868,0.30004528,0.09336311,-1.1536077,0.32211173,0.08996884,1106.5232,-0.00032316011,2.0661795,2.9622208463175457,0.9167673363733981,-0.1903778314590454
161,predict,4.097865,0.059082985,-1.2195319,0.06553258,0.59258187,1209.0568,0.000178493,3.5868106,0.300042,0.09336271,-1.1536099,0.32212156,0.08996884,1106.5173,-0.00032316605,2.0661802,2.961290985679253,0.916479557066995,-0.12559139728546143
162,predict,4.097865,0.059086286,-1.2195308,0.06552751,0.5926143,1209.0566,0.00017849295,3.5867527,0.30003887,0.09336234,-1.1536145,0.32213104,0.08996846,1106.5122,-0.00032317205,2.0661805,2.9598203839927844,0.9160244257108552,-0.013973809778690338
163,predict,4.0978665,0.05908828,-1.2195042,0.06552348,0.59260136,1209.0566,0.00017849295,3.586695,0.30003583,0.09336197,-1.1536216,0.3221401,0.08996846,1106.507,-0.00032317807,2.0661805,2.958455555510389,0.9156020297325245,0.12374527007341385
164,predict,4.0978665,0.059089832,-1.2194812,0.06552044,0.5925818,1209.0566,0.00017849295,3.5866373,0.3000329,0.093361616,-1.1536303,0.32214877,0.08996818,1106.5021,-0.00032318407,2.0661802,2.95718958800049,0.9152102298897045,0.27635568380355835
165,predict,4.0978665,0.05909235,-1.2194581,0.06551831,0.5925708,1209.0566,0.00017849295,3.5865793,0.3000301,0.09336128,-1.1536399,0.32215714,0.08996816,1106.4973,-0.00032319003,2.0661802,2.955873623041587,0.9148029565118151,0.4358031451702118
166,predict,4.0978656,0.05909523,-1.2194339,0.06551704,0.5925717,1209.0566,0.00017849295,3.5865216,0.3000274,0.09336097,-1.1536499,0.3221652,0.08996795,1106.4926,-0.00032319606,2.06618,2.954060242590333,0.9142417397584475,0.5866289138793945
167,predict,4.0978656,0.05909765,-1.2194091,0.06551655,0.5925883,1209.0566,0.00017849295,3.5864642,0.3000248,0.09336066,-1.1536602,0.32217294,0.08996793,1106.4883,-0.00032320208,2.0661798,2.953023441910537,0.9139208639538132,0.7185658812522888
168,predict,4.0978656,0.0590995,-1.2193846,0.06551679,0.5926257,1209.0566,0.00017849293,3.5864065,0.3000223,0.09336038,-1.1536702,0.3221804,0.089967765,1106.4844,-0.0003232081,2.0661795,2.951639205794677,0.9134924615750958,0.8207195997238159
169,predict,4.0978656,0.059101056,-1.219361,0.06551771,0.59269345,1209.0566,0.00017849293,3.5863488,0.30001992,0.09336011,-1.1536793,0.3221876,0.08996774,1106.4806,-0.00032321416,2.0661795,2.950261555032958,0.9130660972745258,0.8876334428787231
170,predict,4.097865,0.05910252,-1.219336,0.06551924,0.5927954,1209.0566,0.00017849293,3.5862913,0.30001763,0.09335986,-1.1536869,0.32219458,0.08996762,1106.4773,-0.00032322024,2.0661795,2.948941858265785,0.9126576689523885,0.9189869165420532
171,predict,4.097865,0.05910408,-1.219311,0.065521345,0.5929278,1209.0566,0.00017849293,3.5862339,0.30001545,0.09335962,-1.1536936,0.3222013,0.08996759,1106.4741,-0.0003232263,2.0661795,2.947643423878446,0.9122558210495839,0.920428454875946
172,predict,4.097864,0.059105597,-1.2192867,0.06552396,0.59308434,1209.0566,0.00017849293,3.5861764,0.30001336,0.09335939,-1.153699,0.32220784,0.089967504,1106.4712,-0.00032323238,2.0661795,2.946140732959255,0.9117907585093983,0.9013151526451111
173,predict,4.0978622,0.05910687,-1.2192632,0.06552704,0.5932127,1209.0566,0.00017849293,3.5861192,0.30001137,0.093359165,-1.153704,0.32221416,0.089967474,1106.4685,-0.00032323843,2.0661798,2.9444549686692985,0.9112690372340323,0.870678186416626
174,predict,4.0978613,0.059107903,-1.2192376,0.06553053,0.59330326,1209.0566,0.00017849293,3.586062,0.3000095,0.09335896,-1.1537088,0.3222203,0.08996741,1106.4661,-0.00032324452,2.0661798,2.9430247350196668,0.9108263992399764,0.8348477482795715
175,predict,4.09786,0.05910884,-1.219213,0.0655344,0.5933816,1209.0566,0.00017849293,3.5860047,0.30000767,0.093358755,-1.1537137,0.32222626,0.089967385,1106.4639,-0.0003232506,2.0661798,2.941913240684541,0.9104824067580269,0.797831654548645
176,predict,4.0978584,0.05910982,-1.2191902,0.0655386,0.5934515,1209.0566,0.00017849293,3.5859478,0.30000597,0.09335857,-1.1537187,0.32223204,0.08996733,1106.4619,-0.00032325665,2.0661798,2.9402453549249947,0.9099662186463082,0.7608498334884644
177,predict,4.097858,0.05911071,-1.2191658,0.065543085,0.5935164,1209.0566,0.00017849293,3.5858908,0.30000436,0.09335838,-1.1537238,0.32223767,0.08996731,1106.46,-0.00032326274,2.0661798,2.9388067083352323,0.9095209769609293,0.7232772707939148
178,predict,4.0978575,0.05911152,-1.2191429,0.06554783,0.5935789,1209.0566,0.00017849293,3.585834,0.30000284,0.093358204,-1.153729,0.32224312,0.089967266,1106.4583,-0.0003232688,2.0661795,2.937772653441569,0.9092009509400112,0.6838817000389099
179,predict,4.097857,0.05911229,-1.2191199,0.06555279,0.59363914,1209.0566,0.00017849293,3.5857773,0.30000138,0.09335804,-1.1537341,0.32224846,0.08996725,1106.4567,-0.00032327484,2.0661795,2.936035736621366,0.9086633986475346,0.6425775289535522
180,predict,4.0978565,0.059113022,-1.2190973,0.065557934,0.5936957,1209.0566,0.00017849293,3.5857208,0.3,0.093357876,-1.1537391,0.32225364,0.08996722,1106.4551,-0.0003232809,2.0661795,2.935426679660777,0.9084749037457609,0.6023804545402527
181,predict,4.097856,0.059113692,-1.219075,0.065563224,0.593746,1209.0566,0.00017849293,3.5856643,0.29999873,0.09335773,-1.153744,0.3222587,0.089967206,1106.4537,-0.00032328695,2.0661795,2.9337660262559666,0.9079609539501338,0.5694811344146729
182,predict,4.0978556,0.059114303,-1.2190529,0.06556864,0.5937869,1209.0566,0.00017849293,3.585608,0.29999754,0.09335758,-1.1537488,0.32226366,0.08996718,1106.4524,-0.00032329297,2.0661795,2.930881546466201,0.9070682464205876,0.5512682199478149
183,predict,4.097855,0.05911486,-1.2190312,0.065574154,0.593816,1209.0566,0.00017849293,3.585552,0.2999964,0.09335744,-1.1537532,0.3222685,0.08996717,1106.4512,-0.000323299,2.0661795,2.9295545445431888,0.9066575572514006,0.5530860424041748
184,predict,4.0978546,0.059115376,-1.2190098,0.06557973,0.59383315,1209.0566,0.00017849293,3.5854962,0.29999533,0.0933573,-1.1537575,0.3222732,0.08996715,1106.4501,-0.00032330502,2.0661795,2.928004150487876,0.9061777312349896,0.5761623978614807
185,predict,4.097854,0.05911586,-1.2189887,0.065585345,0.5938419,1209.0566,0.00017849293,3.5854406,0.29999432,0.09335717,-1.1537615,0.3222778,0.08996714,1106.449,-0.00032331102,2.0661795,2.927034452855362,0.9058776229170185,0.617085874080658
186,predict,4.0978537,0.05911631,-1.2189678,0.065590985,0.59384704,1209.0566,0.00017849293,3.585385,0.2999934,0.09335704,-1.1537653,0.32228234,0.089967124,1106.448,-0.000323317,2.0661795,2.925760093403456,0.905483225881511,0.669326901435852
187,predict,4.097853,0.05911673,-1.2189472,0.065596625,0.5938525,1209.0566,0.00017849293,3.5853298,0.2999925,0.09335692,-1.153769,0.32228675,0.08996712,1106.4471,-0.00032332298,2.0661795,2.924101382461748,0.904969877251974,0.725633978843689
