index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0992417,0.058881808,-1.2066892,0.067705326,0.58811283,1212.0562,0.00018039219,3.547093,0.31644988,0.09467436,-1.144658,0.270063,0.13441849,1530.9261,-0.0002712126,4.786557,3.008788626931831,0.9281253048027517,
114,train,4.0970993,0.05745492,-1.1979418,0.07146436,0.5787769,1192.8262,0.000181962,3.5243309,0.3172389,0.09411063,-1.1483685,0.26636347,0.13423166,1528.1342,-0.00026974885,4.7846007,3.006790497669271,0.9275089390287493,
115,train,4.097903,0.05755645,-1.2000709,0.070413545,0.5784412,1192.1342,0.00018157683,3.5234904,0.3168284,0.0944316,-1.1480246,0.26738226,0.13465138,1532.3302,-0.00026883633,4.7893047,3.004981885221354,0.9269510337759616,
116,train,4.0988274,0.057629503,-1.2012103,0.06922987,0.57861906,1192.4481,0.00018059426,3.5239415,0.31672958,0.094753616,-1.148228,0.26743555,0.13549235,1542.4321,-0.00026896672,4.7945786,3.003148384342041,0.9263854511533617,
117,train,4.0996985,0.060136262,-1.2116444,0.059507035,0.5935648,1223.2211,0.0001798002,3.571843,0.31742206,0.09466426,-1.1471249,0.26598212,0.13590266,1544.7308,-0.00026839026,4.7963233,3.001238420085315,0.9257962817640372,
118,train,4.095566,0.057466745,-1.19554,0.06995007,0.5792523,1193.717,0.00018306659,3.5246754,0.31702128,0.09460785,-1.1473294,0.26925224,0.13559787,1542.0248,-0.00026828516,4.795143,2.999516888696425,0.9252652385293152,
119,train,4.099732,0.05890755,-1.2075726,0.064941265,0.5866218,1208.8971,0.00018018666,3.548438,0.31723738,0.094636425,-1.1475899,0.2677663,0.13600461,1548.4229,-0.0002682997,4.7967067,2.997833248056504,0.92474588350779,
120,predict,4.0981574,0.058873914,-1.199619,0.07128115,0.5904289,1214.5461,0.00017912434,3.5512395,0.3161407,0.094997704,-1.1472787,0.26637968,0.13000703,1466.7823,-0.00029210045,4.8614435,2.998316388940296,0.9248949186630075,0.8062705993652344
121,predict,4.097737,0.059344143,-1.1998081,0.072342135,0.59110767,1216.6835,0.00017892341,3.54562,0.31590113,0.0951424,-1.1472098,0.26654017,0.13109146,1482.7311,-0.00029195484,4.880176,2.99330400541192,0.9233487415908063,0.7025105357170105
122,predict,4.0981474,0.059220247,-1.1999298,0.07250464,0.5917054,1218.641,0.00017892646,3.5456254,0.31560257,0.095171094,-1.1471381,0.2663118,0.12990001,1469.4761,-0.00029246655,4.8925314,2.991360440329317,0.9227492073069591,0.899638295173645
123,predict,4.097898,0.058806192,-1.1999612,0.07258559,0.5923768,1216.9359,0.00017896744,3.545468,0.31545794,0.09519769,-1.1470516,0.26613632,0.13091315,1466.5177,-0.00029259117,4.902422,2.9897366681149657,0.9222483199837735,0.5958541631698608
124,predict,4.098025,0.058678817,-1.2003411,0.07259097,0.5925745,1215.6011,0.000179024,3.5454888,0.31541958,0.09519184,-1.1469673,0.2662189,0.12995267,1471.095,-0.00029195155,4.911831,2.987709286936305,0.9216229308296293,1.3252924680709839
125,predict,4.0979743,0.05871568,-1.2006618,0.0725463,0.59275407,1215.1292,0.00017902866,3.545681,0.31541544,0.095193654,-1.146877,0.2662527,0.1306657,1469.1078,-0.00029164244,4.9213524,2.985795189058299,0.9210324863362725,0.8297384977340698
126,predict,4.09808,0.058827985,-1.2008817,0.07253716,0.5927111,1215.4612,0.00017901609,3.545864,0.31540462,0.09519664,-1.1467997,0.26625097,0.13001361,1468.2443,-0.0002918533,4.9308352,2.984067471461318,0.9204995348331466,1.4446851015090942
127,predict,4.098111,0.05873873,-1.2008599,0.07255432,0.59270096,1215.66,0.00017900638,3.545995,0.315424,0.095200606,-1.1467067,0.2662104,0.1305342,1468.9243,-0.00029215828,4.9400578,2.9820525958440505,0.9198780032873022,0.8378461003303528
128,predict,4.0977774,0.05853247,-1.2012012,0.07255396,0.5926772,1215.6602,0.000178994,3.5460575,0.31542617,0.09520584,-1.1466025,0.2661883,0.13005516,1468.8379,-0.00029211098,4.9492936,2.9802197448206926,0.9193126211266928,1.291498064994812
129,predict,4.098066,0.058495328,-1.2014658,0.07256429,0.5926679,1215.542,0.0001789987,3.5460336,0.31543943,0.095211186,-1.1465366,0.26614884,0.13042809,1468.4075,-0.0002919678,4.9589405,2.978164197892796,0.9186785436438435,0.9490228891372681
130,predict,4.097984,0.058587767,-1.201553,0.07259319,0.5921469,1215.5059,0.00017900046,3.5460496,0.31546375,0.09521256,-1.1464444,0.26612133,0.1300427,1468.3127,-0.00029195656,4.968808,2.975798550682506,0.9179488090860706,1.2056596279144287
131,predict,4.097967,0.05869551,-1.2017006,0.07268109,0.591615,1215.5177,0.00017899755,3.5461197,0.3154518,0.09521786,-1.1463602,0.2660821,0.13029063,1468.059,-0.00029194972,4.9784803,2.9741004797431048,0.9174250027295517,0.8977885842323303
132,predict,4.0978913,0.05880893,-1.2020534,0.07277739,0.59170914,1215.5392,0.00017899102,3.5463939,0.315464,0.09522658,-1.146265,0.26604593,0.1299748,1467.4165,-0.00029193005,4.98851,2.9719392977536327,0.9167583398490959,0.8663579225540161
133,predict,4.0979223,0.058632404,-1.2020944,0.072909,0.59153235,1215.5309,0.00017900205,3.546229,0.31545877,0.095236056,-1.1461742,0.26602238,0.13014741,1466.8849,-0.00029190726,5.002006,2.969823012419568,0.9161055263037552,0.7728039026260376
134,predict,4.0982566,0.058718666,-1.201834,0.07297115,0.5916349,1215.5061,0.00017899132,3.5465415,0.31545603,0.0952391,-1.1460834,0.2660008,0.12993602,1465.5721,-0.00029188994,5.017809,2.967442862246228,0.915371317996354,0.7745197415351868
135,predict,4.097984,0.058695305,-1.2018815,0.073020086,0.59167445,1215.4995,0.00017898266,3.5465326,0.31547633,0.09524005,-1.1459877,0.2659716,0.1300905,1465.4156,-0.0002919103,5.032139,2.965238342251247,0.9146912865797331,0.7320046424865723
136,predict,4.09796,0.058602206,-1.201671,0.07305917,0.5916818,1215.5106,0.00017897974,3.5464666,0.31548616,0.09524441,-1.1458923,0.26596072,0.12993817,1465.032,-0.000291926,5.044102,2.962941506180963,0.9139827782921343,0.7556602954864502
137,predict,4.097979,0.05863784,-1.2015401,0.07309791,0.59167254,1215.5198,0.00017897945,3.5464957,0.31549844,0.09524845,-1.1457956,0.26594692,0.13004185,1464.8356,-0.00029193092,5.0552406,2.9603233699780267,0.9131751580958816,0.7926340103149414
138,predict,4.0979548,0.05866083,-1.2014382,0.07314439,0.591644,1215.52,0.00017898004,3.5465298,0.31550863,0.095252655,-1.1456976,0.26593086,0.12992863,1464.7784,-0.00029192545,5.0660887,2.958162577743191,0.9125086154435924,0.8209410905838013
139,predict,4.09796,0.058663458,-1.2011483,0.07319721,0.59160954,1215.5151,0.00017898082,3.5465689,0.31551665,0.09525655,-1.1455985,0.2659171,0.13000305,1464.6217,-0.00029192303,5.0768504,2.955468673275555,0.9116776229030219,0.794782280921936
140,predict,4.097955,0.05866843,-1.2009528,0.07325433,0.59156823,1215.5115,0.00017898105,3.5466075,0.31552386,0.09526042,-1.1454983,0.26590306,0.12992063,1464.4769,-0.00029192245,5.0875382,2.952975727934978,0.9109086205100425,0.6960335969924927
141,predict,4.0979595,0.058670238,-1.2008103,0.0733155,0.5915201,1215.5117,0.00017898089,3.5466442,0.3155312,0.09526428,-1.1453972,0.26588887,0.12997231,1464.3698,-0.0002919421,5.09815,2.9507670795393874,0.910227315599817,0.5774685144424438
142,predict,4.097954,0.058667503,-1.2006787,0.07337855,0.59146804,1215.5135,0.00017898067,3.5466795,0.31553715,0.09526818,-1.145295,0.26587492,0.12991193,1464.2423,-0.0002919535,5.108727,2.948277057820369,0.9094592150605357,0.3911314010620117
143,predict,4.097934,0.05866573,-1.2006121,0.07344001,0.5914221,1215.5143,0.00017898045,3.5467134,0.3155435,0.09527213,-1.1451918,0.2658619,0.12994759,1464.1112,-0.0002919533,5.119306,2.945843680566136,0.9087085877198281,0.2058652639389038
144,predict,4.09795,0.058669046,-1.2005571,0.07349743,0.591366,1215.5139,0.00017898044,3.546746,0.3155489,0.09527614,-1.1450878,0.2658496,0.12990384,1463.9917,-0.0002919549,5.129879,2.9437368298145867,0.9080586844735673,0.0503246933221817
145,predict,4.0979404,0.058672886,-1.2004994,0.073550545,0.5913114,1215.5133,0.00017898047,3.5467787,0.31555343,0.09528016,-1.1449829,0.2658384,0.1299287,1463.8707,-0.00029196052,5.140468,2.9413479119169126,0.9073217715737774,-0.05602025240659714
146,predict,4.097936,0.05867376,-1.2005055,0.07360155,0.59126914,1215.5132,0.00017898047,3.5468106,0.31555876,0.09528424,-1.1448773,0.265828,0.12989756,1463.7482,-0.00029196666,5.1512594,2.939074078500026,0.9066203589473708,-0.12629210948944092
147,predict,4.097932,0.058673553,-1.2005434,0.073653884,0.59122306,1215.5134,0.00017898042,3.546841,0.3155629,0.09528829,-1.144771,0.26581818,0.12991513,1463.635,-0.00029197097,5.1623497,2.936897905652125,0.9059490718155055,-0.1131877526640892
148,predict,4.097938,0.058673233,-1.200545,0.07371095,0.59118265,1215.5135,0.00017898048,3.5468647,0.31556755,0.095292285,-1.1446638,0.26580906,0.1298929,1463.5363,-0.00029197425,5.173512,2.9347529145237905,0.9052874033530005,-0.06751423329114914
149,predict,4.097956,0.05867394,-1.2005318,0.07377003,0.59114045,1215.5135,0.00017898041,3.546892,0.31557217,0.09529619,-1.1445562,0.26580054,0.12990467,1463.4559,-0.00029197932,5.1844225,2.932838010420464,0.9046967101621729,0.044162191450595856
150,predict,4.097921,0.058673467,-1.2005405,0.07383054,0.59109676,1215.5134,0.00017898032,3.546913,0.31557572,0.09530007,-1.1444478,0.26579216,0.12988846,1463.3892,-0.0002919854,5.194998,2.9310534957241496,0.9041462383770776,0.15082529187202454
151,predict,4.0979166,0.05867359,-1.2005069,0.07389097,0.5910517,1215.5134,0.00017898028,3.5469337,0.3155793,0.09530403,-1.144339,0.2657842,0.12989637,1463.3285,-0.00029199113,5.2053356,2.92869250615248,0.9034179405677109,0.2934179902076721
152,predict,4.0979147,0.05867498,-1.2004795,0.07395065,0.5910053,1215.5134,0.00017898028,3.5469563,0.31558245,0.095308006,-1.1442298,0.26577657,0.12988473,1463.2738,-0.00029199626,5.215536,2.9266527589812545,0.9027887368582617,0.44241225719451904
153,predict,4.0979104,0.05867577,-1.2004418,0.074009806,0.5909579,1215.5135,0.00017898028,3.5469785,0.31558537,0.095312014,-1.1441201,0.2657692,0.12989,1463.2214,-0.00029200155,5.2256403,2.924538939923774,0.9021366840887647,0.5792396068572998
154,predict,4.097908,0.058676247,-1.2003736,0.07406886,0.5909096,1215.5135,0.00017898029,3.5470004,0.31558812,0.09531605,-1.1440102,0.2657622,0.12988158,1463.1716,-0.00029200676,5.2356606,2.92263548312554,0.9015495220644116,0.6901137828826904
155,predict,4.097905,0.05867664,-1.2003018,0.07412824,0.5908604,1215.5134,0.00017898029,3.5470216,0.31559065,0.09532012,-1.1439,0.26575553,0.12988503,1463.1252,-0.00029201258,5.2456036,2.920278572947867,0.90082248263151,0.7797385454177856
156,predict,4.097903,0.05867691,-1.2002232,0.0741883,0.5908105,1215.5134,0.00017898029,3.5470421,0.31559297,0.09532423,-1.1437898,0.2657492,0.12987894,1463.0815,-0.00029201878,5.255474,2.9178276549092605,0.9000664444601121,0.8469933271408081
157,predict,4.0978994,0.058677174,-1.2001436,0.074249,0.59076005,1215.5134,0.00017898029,3.5470622,0.31559515,0.09532839,-1.1436795,0.26574317,0.12988119,1463.0405,-0.0002920247,5.2652774,2.9156302921693262,0.8993886208521296,0.8936470746994019
158,predict,4.097896,0.058677502,-1.2000688,0.074310035,0.59070873,1215.5134,0.00017898029,3.5470815,0.31559712,0.09533259,-1.1435692,0.26573747,0.12987678,1463.0024,-0.00029203048,5.2750177,2.91356606222819,0.8987518649078432,0.9226186871528625
159,predict,4.0978947,0.058677845,-1.1999911,0.074371025,0.5906569,1215.5135,0.00017898029,3.5471,0.31559896,0.09533685,-1.1434592,0.26573202,0.12987821,1462.9672,-0.00029203648,5.284707,2.9112514128004303,0.8980378617085418,0.9361002445220947
160,predict,4.0978913,0.058678124,-1.199917,0.07443164,0.5906046,1215.5134,0.00017898029,3.5471182,0.31560066,0.095341146,-1.1433494,0.26572683,0.129875,1462.9344,-0.00029204268,5.2943563,2.90905346296522,0.8973598569984449,0.9358867406845093
161,predict,4.097889,0.05867835,-1.199852,0.07449173,0.59055156,1215.5134,0.00017898029,3.5471356,0.3156022,0.0953455,-1.1432399,0.26572186,0.12987587,1462.9047,-0.000292049,5.303954,2.90616192162367,0.8964678991304332,0.9235564470291138
162,predict,4.0978866,0.058678564,-1.199791,0.074551284,0.5904978,1215.5134,0.00017898029,3.5471525,0.31560367,0.09534991,-1.1431309,0.26571712,0.12987353,1462.8774,-0.00029205525,5.313472,2.901352395040691,0.8949842976285437,0.9018439054489136
163,predict,4.0978847,0.05867877,-1.1997335,0.07461034,0.5904432,1215.5134,0.00017898029,3.5471687,0.31560498,0.09535436,-1.1430224,0.26571256,0.12987404,1462.8527,-0.0002920616,5.3228817,2.899045066282009,0.8942725526464391,0.8734577298164368
164,predict,4.0978827,0.058678962,-1.1996822,0.07466874,0.5903877,1215.5134,0.00017898029,3.5471845,0.31560618,0.095358886,-1.1429145,0.2657082,0.12987232,1462.83,-0.00029206809,5.332183,2.896390636486271,0.893453736914023,0.842896580696106
165,predict,4.0978785,0.058679145,-1.1996315,0.07472632,0.5903313,1215.5134,0.00017898029,3.5472,0.3156073,0.095363475,-1.1428075,0.26570404,0.1298726,1462.8088,-0.00029207466,5.341385,2.89378888875719,0.8926511720935969,0.8132908940315247
166,predict,4.097876,0.05867933,-1.1995817,0.07478284,0.590274,1215.5134,0.00017898029,3.547215,0.3156083,0.09536813,-1.1427013,0.26570007,0.12987134,1462.7893,-0.00029208133,5.350502,2.891420707468668,0.8919206558451097,0.7876049876213074
167,predict,4.097874,0.058679506,-1.1995344,0.0748381,0.5902157,1215.5134,0.00017898029,3.5472298,0.31560925,0.09537286,-1.1425961,0.26569626,0.12987147,1462.771,-0.00029208802,5.359542,2.888831539981826,0.8911219716698903,0.7672168612480164
168,predict,4.097872,0.05867966,-1.199487,0.074891955,0.5901565,1215.5134,0.00017898029,3.547244,0.31561008,0.095377676,-1.142492,0.26569262,0.12987053,1462.7542,-0.0002920948,5.3685083,2.8862766683871834,0.8903338667972899,0.7523399591445923
169,predict,4.09787,0.058679797,-1.1994402,0.07494427,0.5900963,1215.5134,0.00017898029,3.5472581,0.3156109,0.095382564,-1.1423892,0.26568913,0.12987058,1462.7384,-0.00029210164,5.377405,2.883784864910076,0.8895652166365581,0.7425792217254639
170,predict,4.097868,0.058679923,-1.1993942,0.07499493,0.59003514,1215.5134,0.00017898029,3.5472717,0.3156116,0.09538754,-1.1422876,0.2656858,0.12986988,1462.7238,-0.00029210854,5.3862333,2.881191118311631,0.8887651199362733,0.7381954789161682
171,predict,4.097866,0.05868004,-1.1993488,0.075043805,0.589973,1215.5134,0.00017898029,3.547285,0.31561226,0.09539261,-1.1421874,0.2656826,0.12986988,1462.7102,-0.00029211555,5.3949957,2.878810828612872,0.8880308685892678,0.7398755550384521
