index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
274,train,4.0960655,0.05782473,-1.2221855,0.083777875,0.56571555,1164.4688,0.00018785062,3.5163438,0.31098813,0.09442546,-1.0863466,0.34924743,0.10704211,1241.5248,-0.0003633138,4.5619144,2.949582047323811,0.9111968985029104,
275,train,4.097097,0.05798525,-1.2243193,0.08222016,0.5661028,1165.3107,0.00018736595,3.5164108,0.31226027,0.0938818,-1.0895693,0.34898266,0.10695806,1238.4268,-0.00036287063,4.558909,2.948870069743109,0.9109769514890859,
276,train,4.097163,0.057774678,-1.2190008,0.084299475,0.5647273,1162.5087,0.0001873368,3.5162446,0.3114013,0.09411927,-1.0860698,0.3521716,0.10738272,1245.5248,-0.00036235375,4.5652437,2.948638307189941,0.9109053544572869,
277,train,4.0977445,0.057769086,-1.2209672,0.08158405,0.5641208,1161.2947,0.00018680604,3.5165956,0.31174996,0.09401944,-1.0840943,0.3523009,0.107330695,1242.0287,-0.00036223093,4.5633616,2.947782819286296,0.9106410736500399,
278,train,4.096674,0.059165746,-1.2215753,0.08375722,0.5793254,1192.6027,0.0001865216,3.5397031,0.31175363,0.09398265,-1.0845956,0.3504083,0.107500516,1245.4268,-0.0003619691,4.565865,2.947392205068766,0.9105204035151484,
279,train,4.097406,0.05801034,-1.2231983,0.081655025,0.5663772,1165.9287,0.00018684794,3.5167527,0.31176162,0.09393242,-1.0839002,0.34969458,0.10760706,1247.5267,-0.00036208995,4.5673285,2.946846060192465,0.9103516862157363,
280,train,4.099479,0.059351955,-1.2329899,0.07665513,0.5731307,1179.7987,0.00018486838,3.540229,0.3115116,0.0945245,-1.0898114,0.3428634,0.108031936,1250.3307,-0.00035962946,4.572619,2.945980525794001,0.9100843018043945,
281,train,4.09691,0.05778781,-1.2205203,0.08232277,0.5649953,1163.0267,0.00018832294,3.5163815,0.31010908,0.09333149,-1.0832947,0.34950483,0.10684694,1243.6327,-0.00036082682,4.5671344,2.945375428785534,0.9098973727722258,
282,train,4.0974803,0.057786588,-1.2187268,0.08275363,0.56414825,1161.2227,0.00018814662,3.517184,0.31145602,0.093196765,-1.0908298,0.3447341,0.10666165,1237.9268,-0.0003574011,4.559859,2.94445537098687,0.9096131447700427,
283,train,4.0970798,0.05921862,-1.2209821,0.08286759,0.57944787,1192.6747,0.00018761407,3.5398436,0.31176803,0.09336101,-1.0888201,0.34479114,0.106797166,1238.5248,-0.00036027,4.5603523,2.944057640813935,0.909490276345227,
284,train,4.09804,0.057897065,-1.2226782,0.081882246,0.56459033,1162.0767,0.00018826619,3.5166955,0.31160364,0.09319739,-1.0906943,0.34109193,0.10667804,1237.2328,-0.00036031718,4.5611343,2.9435384606235053,0.9093298890863905,
285,train,4.0962315,0.059188426,-1.2194204,0.08459616,0.5796192,1193.0487,0.00018851623,3.5409973,0.31119052,0.093165025,-1.0913237,0.33913565,0.10664431,1239.4268,-0.0003596799,4.5616555,2.943234064174532,0.909235853695691,
286,train,4.0963597,0.05917844,-1.2166076,0.08344734,0.57958627,1192.9607,0.00018715068,3.5416307,0.31181327,0.09319385,-1.0898491,0.34504652,0.10668436,1235.9308,-0.0003601369,4.559636,2.942121203489855,0.9088920642407533,
287,train,4.0975385,0.05916067,-1.2220144,0.080960326,0.5780186,1189.7147,0.00018625514,3.5406532,0.31090924,0.093409866,-1.087711,0.3475367,0.10698021,1240.7307,-0.00035760383,4.5642724,2.941622941599528,0.9087381391483762,
288,train,4.0994415,0.060403485,-1.2337253,0.07315732,0.57945293,1192.7388,0.00018429835,3.5652294,0.3110384,0.09345759,-1.0854052,0.35005173,0.10709772,1242.2307,-0.00035915308,4.5642056,2.9410561486093503,0.9085630431495341,
289,train,4.0950923,0.057835776,-1.2221681,0.08358837,0.56593674,1164.9027,0.00019154718,3.516732,0.31108215,0.093240485,-1.0841717,0.34862405,0.10740035,1248.0327,-0.00035872948,4.5681176,2.940635442016197,0.908433076755411,
290,train,4.095009,0.05772437,-1.218919,0.08473285,0.56559384,1164.1207,0.00018983246,3.5172534,0.31142396,0.093242936,-1.0819911,0.3487415,0.10727673,1243.1248,-0.0003593042,4.568004,2.939789371091172,0.9081717050795508,
291,train,4.095273,0.05779756,-1.2193173,0.08392501,0.56598324,1164.8827,0.00018911585,3.517381,0.31069764,0.09364121,-1.0862827,0.3496997,0.10783241,1252.0227,-0.00035788465,4.5735435,2.939421921213111,0.9080581909667468,
292,train,4.0960493,0.057672616,-1.2164876,0.084639296,0.56443447,1161.6647,0.0001895011,3.517775,0.31022677,0.09338652,-1.0872835,0.3479522,0.1076993,1252.6228,-0.00035645187,4.574042,2.9384199348520257,0.9077486532593989,
293,train,4.0958076,0.0576637,-1.2189124,0.08221887,0.5645311,1161.9006,0.00018987195,3.5168266,0.31128615,0.092921145,-1.08814,0.344519,0.107216224,1242.8247,-0.00035587943,4.5672045,2.937549878237849,0.9074798718267619,
294,train,4.100155,0.05921419,-1.2324518,0.07437758,0.5713038,1175.8047,0.0001855582,3.5399384,0.31170106,0.09349334,-1.0903815,0.34615564,0.107476115,1245.2247,-0.00035755616,4.5666013,2.937667351249188,0.9075161620678445,
295,train,4.097451,0.057889666,-1.2226762,0.08274906,0.56603664,1164.9327,0.00018815791,3.516161,0.311189,0.09336907,-1.088589,0.34736693,0.107175715,1242.7288,-0.0003578862,4.5659285,2.9367750109223087,0.907240496659927,
296,train,4.0959764,0.05782803,-1.2206608,0.08437918,0.5664628,1165.8407,0.00018894584,3.5166843,0.3105914,0.09325853,-1.0868887,0.349162,0.106919356,1241.7288,-0.00035885398,4.5642276,2.935951324864908,0.9069860402085377,
297,train,4.0963483,0.05735667,-1.21271,0.08690398,0.5622529,1157.2267,0.00018962982,3.5172758,0.3118304,0.0926957,-1.0895085,0.34519303,0.10686629,1239.4247,-0.0003586007,4.5604963,2.9351390823106582,0.9067351189307465,
298,train,4.0990157,0.059199788,-1.2291667,0.076915026,0.5738212,1181.0887,0.00018623484,3.542011,0.3118798,0.093965404,-1.085791,0.3506622,0.10834141,1254.0267,-0.0003585888,4.5734134,2.934706636155602,0.9066015259033497,
299,train,4.097291,0.057825364,-1.2212805,0.08207052,0.5647423,1162.3987,0.00018927344,3.5157318,0.31190395,0.09368489,-1.0847954,0.34892622,0.10851898,1257.4268,-0.0003581708,4.574744,2.934095162318248,0.9064126269152311,
300,train,4.09976,0.05938252,-1.2334285,0.07470286,0.5720314,1177.3727,0.00018625277,3.539613,0.31171063,0.09358414,-1.0807054,0.35152894,0.10856963,1259.8287,-0.00035979858,4.575769,2.9336419018424498,0.9062726038431026,
301,train,4.098022,0.05792137,-1.2220905,0.08138757,0.56478465,1162.4407,0.00018768763,3.5158324,0.31098643,0.093860395,-1.0848376,0.35199687,0.10898738,1265.9268,-0.00035627166,4.5816793,2.933187458476835,0.9061322153478346,
302,train,4.0963664,0.05928679,-1.2222501,0.08263872,0.5799892,1193.6947,0.000188334,3.5412452,0.31122702,0.09375723,-1.0828898,0.3518709,0.108929366,1263.0248,-0.00035618935,4.5807323,2.932349364376224,0.9058733079050587,
303,train,4.096317,0.059120715,-1.2185596,0.08363633,0.5789708,1191.5647,0.00018785297,3.5411317,0.3114969,0.093529254,-1.0815645,0.35035172,0.109153084,1265.6248,-0.0003570463,4.5830436,2.931805369769692,0.9057052548757408,
304,train,4.098371,0.05798114,-1.2216417,0.080763236,0.564596,1161.9867,0.00018914232,3.5165532,0.31180888,0.09384437,-1.0833825,0.34974688,0.1090653,1261.6288,-0.00035659428,4.5820813,2.931030401872293,0.9054658486367485,
305,train,4.09625,0.059234045,-1.220211,0.08413878,0.57992035,1193.5568,0.00018759469,3.5404632,0.31200504,0.093719795,-1.0887557,0.34755293,0.10949103,1268.8247,-0.0003543192,4.5825205,2.9306969447743083,0.9053628357120044,
306,train,4.098221,0.05928073,-1.2268293,0.079775065,0.5764383,1186.4927,0.00018565387,3.5402868,0.31052548,0.09413388,-1.081254,0.35649452,0.109499246,1272.1267,-0.00035632343,4.5871863,2.930780909270834,0.9053887743662242,
307,train,4.0990314,0.060514994,-1.2349919,0.0706321,0.5803706,1194.5887,0.00018594942,3.5646634,0.3123092,0.09365477,-1.0878164,0.3505825,0.10964272,1269.7247,-0.00035270158,4.5825133,2.929732593973932,0.9050649245353449,
308,train,4.0956407,0.057798654,-1.2178214,0.08370524,0.56495553,1162.7687,0.00019021994,3.5173774,0.31208143,0.09396152,-1.084067,0.35016242,0.11024459,1276.0267,-0.00035275196,4.5901976,2.9291130538918733,0.9048735336900615,
309,train,4.0960145,0.05793104,-1.2220579,0.08196875,0.5650984,1163.0267,0.00019037674,3.5176044,0.31086922,0.092782125,-1.0851101,0.34642494,0.108941674,1265.7307,-0.0003519164,4.5833116,2.928388423325873,0.9046496778644882,
310,train,4.095306,0.057805557,-1.2195463,0.081437215,0.5643527,1161.5347,0.00019169386,3.5177352,0.31045294,0.093380705,-1.0865598,0.34807855,0.10948275,1272.2288,-0.0003520457,4.589229,2.927871665039333,0.9044900387900647,
311,train,4.0963664,0.059156552,-1.2184768,0.08193898,0.57749146,1188.5728,0.00018835076,3.5420368,0.31054214,0.093459435,-1.0831889,0.3515756,0.10956221,1273.2268,-0.00035373113,4.5892525,2.927342028084578,0.9043264211850067,
312,train,4.095081,0.05788145,-1.2206415,0.07985955,0.56512666,1163.1147,0.00019120026,3.5172336,0.31162915,0.09297991,-1.0861123,0.34584522,0.10937251,1269.0267,-0.00035174913,4.584662,2.9266183105171697,0.9041028474066768,
313,train,4.0992794,0.059460685,-1.2318171,0.07427353,0.5725565,1178.4987,0.00018664738,3.5407748,0.31162834,0.093362756,-1.089136,0.3481506,0.10920232,1265.6307,-0.00035251433,4.583036,2.9264927231184883,0.9040640504360099,
314,train,4.09646,0.05796272,-1.2206113,0.080840215,0.5647308,1162.3767,0.0001909245,3.5181413,0.31140056,0.09301486,-1.085928,0.34474078,0.109048806,1264.1288,-0.0003531163,4.583911,2.925593884324544,0.9037863774951811,
315,train,4.0998893,0.05929383,-1.2286683,0.07259543,0.5703433,1173.8846,0.00018629375,3.542524,0.31054837,0.0936367,-1.0825766,0.3507714,0.10944767,1270.8287,-0.00035418075,4.591248,2.9251659541320816,0.9036541795573406,
316,train,4.099197,0.060620546,-1.2365392,0.07047822,0.5798958,1193.5587,0.00018508322,3.5646412,0.31080487,0.09367471,-1.0848038,0.34912476,0.10951795,1270.4287,-0.00035365755,4.5896354,2.9247903901365806,0.9035381587983317,
317,train,4.0964127,0.059068345,-1.2167464,0.08200882,0.57762223,1188.8547,0.00018852166,3.542134,0.31040075,0.09345339,-1.0833457,0.3514573,0.10947745,1272.5288,-0.0003533794,4.5880327,2.9244032316536464,0.9034185562230451,
318,train,4.095175,0.057650972,-1.2166272,0.08238604,0.56411,1161.0747,0.00019119665,3.5181715,0.30995366,0.09333162,-1.0833398,0.3521855,0.10924232,1270.9287,-0.0003528614,4.590256,2.9242723605737297,0.9033781269960528,
319,train,4.100644,0.05926652,-1.2334924,0.071065865,0.5679784,1169.0447,0.00018741286,3.5408998,0.3100461,0.09313646,-1.0830169,0.35498127,0.109312825,1271.7268,-0.0003522881,4.587441,2.923991294244519,0.9032912988409646,
320,train,4.096424,0.059043493,-1.2159762,0.08301525,0.5778501,1189.3427,0.00018944308,3.5414193,0.31142277,0.09263815,-1.0823373,0.34856188,0.109334975,1269.7247,-0.0003518939,4.5847607,2.922659810457222,0.9028799714468029,
321,train,4.098611,0.058110703,-1.2212255,0.08101686,0.56599903,1164.9688,0.00018856469,3.5165203,0.3103912,0.093116544,-1.0826697,0.35224894,0.1096183,1275.4268,-0.00035215996,4.589461,2.922294813718941,0.9027672151679303,
322,train,4.0987353,0.060571417,-1.2341561,0.07221682,0.5817696,1197.4467,0.00018629512,3.5640817,0.31147352,0.09269473,-1.0870368,0.3442229,0.10934825,1269.6248,-0.00035063148,4.5851965,2.92126587871677,0.9024493523766275,
323,train,4.0984507,0.05790967,-1.2190455,0.08211808,0.56339484,1159.6947,0.00019092439,3.5170305,0.31089827,0.09311287,-1.0809596,0.3497491,0.10964486,1272.3247,-0.0003522176,4.58892,2.920827450747749,0.9023139114228993,
324,train,4.098247,0.057970278,-1.2215205,0.07897281,0.56475437,1162.4247,0.00018889214,3.5174026,0.310334,0.09321383,-1.0861453,0.35095245,0.10935002,1270.3287,-0.00035068468,4.593283,2.9204065342711023,0.9021838801907126,
325,train,4.095483,0.057868607,-1.2201314,0.08224633,0.565701,1164.4087,0.00019162528,3.5173306,0.31028652,0.09303818,-1.0836185,0.3503335,0.10973982,1278.6307,-0.0003511007,4.5906706,2.919956207176242,0.9020447633105699,
326,train,4.097039,0.059088543,-1.2171315,0.08188761,0.57734096,1188.3848,0.0001884145,3.5417278,0.3106237,0.09305211,-1.0847868,0.3497235,0.10985961,1278.6288,-0.00035091667,4.5904365,2.919286024963648,0.9018377278920768,
327,train,4.098611,0.059366714,-1.2282538,0.07525981,0.5747682,1183.1287,0.00018677284,3.5413523,0.30970252,0.09318707,-1.082589,0.35649964,0.11032646,1287.3268,-0.00034980185,4.5939827,2.919147626829294,0.9017949733767731,
328,train,4.096545,0.05788122,-1.2195421,0.081039906,0.56463665,1162.3066,0.00018968982,3.5178144,0.30983648,0.09298281,-1.0730165,0.3598211,0.110077165,1281.3268,-0.00035322676,4.594154,2.918671431161837,0.9016478650718318,
329,train,4.0969863,0.05915333,-1.2170234,0.08201147,0.5774451,1188.6327,0.00018942871,3.5414696,0.31144717,0.09402076,-1.0799125,0.35562992,0.11162963,1293.6268,-0.00035070954,4.6037393,2.918100323409832,0.9014714361391937,
330,train,4.09726,0.059245832,-1.2196074,0.07914801,0.5783819,1190.5447,0.0001877407,3.5424674,0.3092789,0.09308999,-1.0770019,0.36271474,0.1108511,1293.6248,-0.0003498829,4.6020584,2.917768446068522,0.9013689112393151,
331,train,4.0958233,0.057876132,-1.2186399,0.08294415,0.56515586,1163.2587,0.00019127512,3.5178812,0.30966032,0.093244754,-1.0773818,0.35464388,0.11090593,1291.9268,-0.00034932184,4.603071,2.916952375219321,0.9011168073090566,
332,train,4.094941,0.05791397,-1.2176038,0.0836101,0.5660069,1165.0406,0.00019042155,3.5181284,0.3102614,0.09281984,-1.080521,0.35474136,0.11054348,1287.6307,-0.00034970618,4.598029,2.916159638159314,0.9008719117479846,
333,train,4.0981565,0.05929669,-1.2242246,0.07686528,0.5757276,1185.0787,0.0001878168,3.5421238,0.3116454,0.093842566,-1.0796099,0.35565597,0.111716606,1293.9287,-0.00034986122,4.6043983,2.915250085659181,0.9005909290854076,
334,train,4.09937,0.05921481,-1.2266625,0.07470373,0.57148147,1176.3207,0.00018692698,3.5422528,0.3114848,0.09381773,-1.078758,0.35480148,0.111501925,1290.7268,-0.00034963276,4.6056886,2.914580774945883,0.9003841628940262,
335,train,4.098013,0.059296258,-1.2246945,0.07679346,0.57602173,1185.6348,0.00018712768,3.542008,0.3117685,0.09389406,-1.0858241,0.35111338,0.11157973,1290.1248,-0.00034791348,4.6141777,2.913916317490641,0.9001788959908888,
336,train,4.0974455,0.05813127,-1.2223754,0.07978438,0.56538016,1163.7007,0.00019021356,3.5172603,0.31007713,0.093033165,-1.077967,0.35530758,0.111016974,1291.1267,-0.00034837754,4.6031632,2.913698330571969,0.9001115545842011,
337,train,4.096683,0.057895258,-1.2158508,0.08020733,0.56428295,1161.3927,0.00019084635,3.5182607,0.31137493,0.09263071,-1.0853496,0.34839997,0.11104781,1289.7268,-0.00034679298,4.599811,2.913028528577609,0.8999046366242732,
338,train,4.0961723,0.057887245,-1.2187203,0.07938574,0.5644338,1161.6827,0.00019067797,3.5185974,0.31023058,0.093057394,-1.085306,0.34710684,0.11121722,1294.0228,-0.00034608995,4.605846,2.912713426135118,0.8998072938944554,
339,train,4.095482,0.057931095,-1.2184702,0.08010616,0.56526285,1163.3667,0.00019189971,3.5183241,0.30998468,0.09323874,-1.0833511,0.35317117,0.111156866,1294.6288,-0.00034685276,4.604339,2.912186851396484,0.8996446222816726,
340,train,4.0990705,0.059251174,-1.227371,0.07602297,0.5721431,1177.6327,0.00018727663,3.5407965,0.3121069,0.093671724,-1.0832533,0.35314462,0.11213636,1299.0267,-0.00034730832,4.6060166,2.911374019018419,0.8993935187931063,
341,train,4.0967364,0.05772784,-1.2161908,0.0808879,0.5630645,1158.8767,0.00019042654,3.518139,0.31031704,0.09312244,-1.0817294,0.35124025,0.111143716,1291.9268,-0.0003477132,4.6048036,2.911059928190374,0.899296488575343,
342,train,4.096884,0.059181523,-1.2184337,0.08198214,0.57771903,1189.1407,0.00018994037,3.5415535,0.31169388,0.09368092,-1.0806355,0.35308197,0.11184337,1296.1288,-0.0003491152,4.604936,2.910759983932024,0.8992038285735028,
343,train,4.0970798,0.059202,-1.216674,0.07902288,0.5777777,1189.3167,0.00018901707,3.5426211,0.31150872,0.093586415,-1.0864781,0.347901,0.11183318,1297.2268,-0.00034615846,4.606235,2.910643903947074,0.8991679686718057,
344,train,4.0992103,0.060624793,-1.235277,0.07071975,0.58013594,1194.1167,0.00018791112,3.5644088,0.3106593,0.09319671,-1.0815681,0.35108534,0.11222271,1303.8287,-0.00034528435,4.6130238,2.909915025610757,0.8989428006077267,
345,train,4.0965962,0.05801733,-1.2213523,0.081376374,0.5651358,1163.2327,0.00019071813,3.5171115,0.31104553,0.09288178,-1.0806955,0.3534326,0.11157407,1295.3287,-0.00034721798,4.60591,2.908693017741024,0.8985652929598696,
346,train,4.096262,0.057916712,-1.2196684,0.078127444,0.56423587,1161.3787,0.0001920278,3.5180612,0.31106085,0.09289316,-1.0813746,0.35447082,0.11160909,1295.9288,-0.00034602778,4.605094,2.908640017855088,0.8985489200192593,
347,train,4.098742,0.059332877,-1.2271345,0.07563061,0.57327443,1180.0287,0.00018775345,3.5404167,0.31235734,0.093807906,-1.0869721,0.35022116,0.11309918,1309.1248,-0.00034376667,4.614545,2.9079395164333786,0.8983325182672085,
348,train,4.096356,0.057898615,-1.2184095,0.07921741,0.5639363,1160.8467,0.00019153416,3.5179212,0.3109729,0.09277753,-1.083379,0.35069308,0.11169735,1298.3268,-0.00034567507,4.606107,2.906933271266682,0.8980216649122867,
349,train,4.0990195,0.05954639,-1.2290788,0.07412413,0.5732845,1180.0568,0.00018662773,3.5412498,0.31118828,0.09269655,-1.0822799,0.35088375,0.111805245,1298.9288,-0.00034435658,4.6064715,2.906133223500433,0.8977745108980691,
350,train,4.099861,0.059258208,-1.2310126,0.071643785,0.56945986,1172.1807,0.00018681318,3.5402758,0.3115729,0.093884274,-1.0841831,0.3513432,0.11327003,1310.8287,-0.00034389488,4.62121,2.9057355811503123,0.8976516696038349,
351,train,4.0960646,0.0578559,-1.2189294,0.080403,0.56388557,1160.7107,0.00019140638,3.517699,0.31037733,0.09271948,-1.0783057,0.35413876,0.11237314,1308.9327,-0.00034573738,4.6129317,2.905459989409994,0.8975665326810431,
352,train,4.097684,0.058074135,-1.2190739,0.07968699,0.5642684,1161.4786,0.00019089166,3.5178876,0.30972,0.09313979,-1.0787762,0.3584989,0.11288877,1316.8348,-0.00034354755,4.619344,2.9053170712866194,0.897522381832323,
353,train,4.099954,0.059437186,-1.2307396,0.07067539,0.5695208,1172.3787,0.00018830167,3.542592,0.31150702,0.093812436,-1.0762862,0.3601655,0.11369229,1319.9308,-0.00034609952,4.6196055,2.904748278733996,0.8973466681205068,
354,train,4.0965605,0.05921944,-1.2171131,0.07945652,0.57752746,1188.7507,0.00018982416,3.5422523,0.31006894,0.09299027,-1.0803338,0.35498616,0.11307174,1317.9268,-0.0003416855,4.6202335,2.904219894489743,0.8971834375078788,
355,train,4.0985312,0.05799531,-1.2199831,0.0783414,0.56291693,1158.5947,0.0001906816,3.5179756,0.31041086,0.0930117,-1.0780786,0.3565638,0.11326089,1319.2288,-0.0003423333,4.6208196,2.903745405184192,0.8970368563392068,
356,train,4.100915,0.059337094,-1.2309833,0.067798324,0.5658397,1164.6927,0.00018802208,3.5424314,0.3104834,0.09299771,-1.080877,0.34887704,0.11316986,1316.8268,-0.0003423629,4.6215463,2.9031583953248417,0.8968555148628047,
357,train,4.095767,0.05791669,-1.2185613,0.07952801,0.5645467,1162.0647,0.00019298813,3.5184402,0.31018353,0.09308229,-1.082879,0.35464856,0.11307457,1317.1288,-0.00034128342,4.6194654,2.9026661830868887,0.8967034586536767,
358,train,4.096945,0.059319254,-1.2185216,0.07859686,0.57796615,1189.6467,0.0001896517,3.5417414,0.31011072,0.09311417,-1.0767853,0.35660812,0.113159895,1319.4268,-0.00034281987,4.62102,2.902231978204482,0.8965693223130644,
359,train,4.097302,0.05803573,-1.2199358,0.07717279,0.5642463,1161.4327,0.00019150827,3.5183232,0.31045792,0.09321473,-1.0816474,0.35561207,0.1130955,1315.5288,-0.0003418947,4.619299,2.90168154648424,0.8963992807043636,
360,train,4.100459,0.059273545,-1.2295177,0.0689739,0.5673406,1167.7787,0.00018803224,3.5429766,0.3099039,0.09330473,-1.075314,0.3614081,0.113628216,1323.0248,-0.00034250866,4.6256595,2.9013322234940584,0.8962913664235868,
361,train,4.0985136,0.05809597,-1.2207397,0.07665073,0.56357366,1159.9567,0.00019126784,3.5183957,0.30925512,0.09363244,-1.0719981,0.3658226,0.11418671,1331.8248,-0.00034207848,4.629379,2.901011893392606,0.8961924087440724,
362,train,4.1011505,0.059419964,-1.2366943,0.06557129,0.56516474,1163.1907,0.00018967612,3.5423985,0.31051505,0.09324784,-1.0770501,0.3589547,0.113794774,1321.8268,-0.0003414642,4.6268415,2.899919703737387,0.8958550050677395,
363,train,4.097128,0.059261106,-1.2176678,0.077627465,0.57703924,1187.6647,0.00019075378,3.5425487,0.3100921,0.09344089,-1.0778611,0.35539824,0.113738395,1323.8268,-0.00034186358,4.627305,2.899408985724692,0.8956972319793116,
364,train,4.1007447,0.05942348,-1.2336851,0.066430755,0.5666089,1166.2207,0.00018944692,3.542027,0.30994835,0.09344817,-1.0776173,0.3579183,0.11369921,1324.1288,-0.0003424773,4.62622,2.8989714478063977,0.8955620659836788,
365,train,4.095365,0.05787828,-1.2163128,0.08061665,0.5641281,1161.1647,0.0001925151,3.5187654,0.31019595,0.092990234,-1.076308,0.35494685,0.112740174,1310.1248,-0.0003433169,4.631249,2.8978106190120454,0.8952034580249457,
366,train,4.0949693,0.057852395,-1.2173159,0.07834235,0.5640355,1161.0087,0.00019264012,3.5181825,0.31039777,0.092823334,-1.0772842,0.35485396,0.11322299,1318.5288,-0.00034186602,4.6219063,2.897742447988551,0.8951823983547351,
367,train,4.0966682,0.057933036,-1.219522,0.07754714,0.56397533,1160.8187,0.00019147752,3.5179565,0.3102626,0.09279912,-1.0809678,0.35385373,0.11278375,1310.6288,-0.00034102236,4.619695,2.896870255476752,0.8949129570919061,
368,train,4.0962048,0.05803322,-1.218724,0.07900666,0.5644373,1161.7227,0.00019292647,3.5178292,0.30970657,0.09325254,-1.0828799,0.3531893,0.11357731,1323.4227,-0.0003401723,4.6261134,2.896693030541856,0.8948582080432532,
369,train,4.0969343,0.05797555,-1.2190337,0.077310815,0.56333995,1159.4427,0.00019155453,3.5192451,0.31075656,0.092938,-1.0851694,0.34992853,0.113374345,1318.9208,-0.00033939135,4.621485,2.895895655299886,0.8946118796361199,
370,train,4.098794,0.059449863,-1.227896,0.070519716,0.5732267,1179.7567,0.00018877651,3.5422912,0.3094221,0.09312283,-1.082865,0.35617754,0.11366817,1327.4248,-0.0003405673,4.624526,2.895788629772137,0.8945788168742165,
371,train,4.095635,0.057922367,-1.2162311,0.08077296,0.5641323,1161.0347,0.00019376946,3.5183234,0.31056067,0.09283622,-1.0834581,0.3549909,0.11332789,1319.4268,-0.0003395712,4.620939,2.894736740819635,0.8942538630550952,
372,train,4.0966597,0.05779453,-1.2157472,0.07817262,0.56304437,1158.8147,0.00019308257,3.5179532,0.31011444,0.09257601,-1.0767924,0.35758796,0.112946026,1315.0288,-0.00034189183,4.61931,2.8939746549485967,0.8940184363841495,
373,train,4.0992923,0.059056737,-1.2194264,0.07402404,0.5700324,1173.2546,0.00018838361,3.5427628,0.309972,0.09411133,-1.071391,0.36671707,0.11533118,1342.2268,-0.00034193072,4.6375675,2.894193269617107,0.8940859717178739,
374,train,4.0988426,0.058147263,-1.221772,0.07773181,0.56376886,1160.4307,0.0001903063,3.5174775,0.31124142,0.093605734,-1.0731615,0.36285803,0.11439542,1328.6307,-0.00034471182,4.6262884,2.892989181318356,0.8937139998568636,
375,train,4.101037,0.059473537,-1.2355918,0.066033624,0.5658324,1164.7026,0.00018815928,3.542801,0.31038946,0.09366729,-1.0703375,0.3662835,0.114596955,1331.6268,-0.0003434928,4.6321683,2.892586337445068,0.8935895516869089,
376,train,4.0986614,0.058115058,-1.2219208,0.07522131,0.5626685,1158.1606,0.00019169753,3.517874,0.30960748,0.093821265,-1.0736929,0.36614075,0.115254745,1343.4268,-0.0003415172,4.6376224,2.8925000581416804,0.8935628979331259,
377,train,4.098881,0.058012784,-1.219407,0.07422222,0.56266105,1158.0887,0.0001908708,3.5187871,0.3110056,0.09329079,-1.0753791,0.36413243,0.115079254,1336.7249,-0.00034097154,4.632988,2.891602113508979,0.8932855012202299,
378,train,4.0983458,0.05806297,-1.2194835,0.0777831,0.56325626,1159.2806,0.00019160482,3.5186913,0.30916926,0.09358578,-1.0654186,0.37727737,0.11584044,1351.2228,-0.00034067474,4.644905,2.89170668334812,0.8933178053608076,
379,train,4.0988526,0.060510226,-1.2288738,0.068536036,0.5791448,1191.9268,0.00018867422,3.5660937,0.30859792,0.09369128,-1.0639064,0.37324485,0.11660592,1363.7268,-0.00033878337,4.6530175,2.8916515509255607,0.8933007736282987,
380,train,4.101525,0.05951468,-1.2380375,0.062848255,0.56448495,1161.7507,0.00018731075,3.5420887,0.31016868,0.09348381,-1.066104,0.36515713,0.116337545,1353.6248,-0.00033899583,4.6496964,2.890487642494437,0.8929412142956321,
381,train,4.0977883,0.059422813,-1.2227242,0.07467865,0.5760357,1185.5347,0.00018949811,3.54197,0.31069925,0.09305508,-1.0732663,0.35791048,0.11582015,1346.5269,-0.00033710749,4.6423035,2.889517838328449,0.8926416184430586,
382,train,4.098749,0.059392545,-1.226841,0.07338455,0.57201844,1177.3627,0.00018947375,3.5416863,0.31044507,0.09345543,-1.0755948,0.36511955,0.11638363,1352.4248,-0.00033546638,4.648838,2.889379199412572,0.8925987895445462,
383,train,4.0973725,0.059321877,-1.2178402,0.07761681,0.57599044,1185.5487,0.00019103846,3.54353,0.3112718,0.09377155,-1.0759993,0.35829675,0.11694064,1357.4229,-0.00033606292,4.6491528,2.8890182263680013,0.8924872762815215,
384,train,4.0948877,0.05787902,-1.2163899,0.07726916,0.5633928,1159.6506,0.00019418633,3.520003,0.31091875,0.09379331,-1.0709975,0.3637169,0.11647465,1350.6228,-0.00033756968,4.6531186,2.8879912734745288,0.8921700258113101,
385,train,4.095828,0.057986714,-1.2183682,0.07789201,0.56338054,1159.6667,0.00019305182,3.5182421,0.31099936,0.092742205,-1.0813754,0.35259873,0.11515711,1338.2268,-0.0003354866,4.6368427,2.887265112883844,0.89194569732428,
386,train,4.095894,0.057896953,-1.2185826,0.07763552,0.5622632,1157.3607,0.00019469867,3.518324,0.31066936,0.09271353,-1.0778205,0.35760915,0.11478506,1333.2268,-0.00033866707,4.6347823,2.8868028221034057,0.8918028845736654,
387,train,4.096475,0.05813149,-1.2200631,0.07705695,0.563017,1158.9247,0.00019393177,3.5176866,0.3118825,0.093800776,-1.0809712,0.35639822,0.11623727,1346.0269,-0.0003365338,4.641739,2.8866889753221305,0.8917677145623424,
