index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.09796,0.059140187,-1.2131377,0.07387755,0.5856117,1205.4221,0.00018335463,3.544934,0.31600365,0.09426265,-1.1319531,0.28840372,0.11886197,1359.8322,-0.00031173727,4.6638126,3.032271027761911,0.9412404574727938,
114,train,4.1000547,0.05925069,-1.2237244,0.06814447,0.57952154,1192.8842,0.00018262664,3.544484,0.31498107,0.094641514,-1.1316851,0.29142287,0.11890293,1360.7281,-0.00031157723,4.6676764,3.031234096401098,0.9409185859317991,
115,train,4.1004667,0.05922976,-1.2249455,0.06588238,0.57814205,1190.0402,0.00018265085,3.5439484,0.315156,0.094694495,-1.1312501,0.291075,0.11898853,1361.1282,-0.00031191634,4.6676,3.030125658078206,0.9405745180748802,
116,train,4.101401,0.05919454,-1.2267483,0.06388478,0.57493913,1183.4781,0.0001824144,3.5440784,0.31527296,0.094663575,-1.1321948,0.28936476,0.118991874,1360.2281,-0.00031112807,4.672468,3.028932961620689,0.9402042958391297,
117,train,4.1005907,0.05910213,-1.2218705,0.06501732,0.57738227,1188.5042,0.00018208576,3.545167,0.3153165,0.09460508,-1.1314758,0.29094425,0.11910821,1362.3281,-0.00031142167,4.6674,3.0279407639980733,0.9398963099976057,
118,train,4.097012,0.059247103,-1.2120397,0.07637977,0.5883305,1211.0321,0.0001836418,3.5448177,0.31523567,0.09454412,-1.1322454,0.28966507,0.119156756,1363.9242,-0.00031081433,4.66883,3.026945560404732,0.939587391079442,
119,train,4.0974846,0.059218172,-1.2120249,0.07363746,0.58772147,1209.8081,0.00018300474,3.5448167,0.31519204,0.094529696,-1.1322075,0.29053596,0.11899298,1360.9282,-0.00031088793,4.6677623,3.025654952377387,0.939186776332622,
120,train,4.09799,0.059140142,-1.2124509,0.07224662,0.5859557,1206.1542,0.00018290912,3.54498,0.3153544,0.094488844,-1.1315454,0.290365,0.11911782,1362.2262,-0.00031113828,4.6678295,3.0244514754698337,0.9388132077615239,
121,train,4.095645,0.057747792,-1.2090632,0.074866906,0.57422954,1182.0282,0.00018543527,3.5211508,0.31547815,0.09453089,-1.131304,0.29044494,0.1191409,1361.7301,-0.00031082344,4.6687584,3.023139872874216,0.938406076137794,
122,train,4.099765,0.059190147,-1.2191062,0.06702578,0.58041555,1194.7981,0.00018244304,3.5451252,0.31577662,0.094510786,-1.1322899,0.28945613,0.11934218,1363.5261,-0.0003101137,4.668882,3.022021824449736,0.9380590252307678,
123,train,4.1016145,0.05929859,-1.2299247,0.062135324,0.5748961,1183.4202,0.00018271428,3.5442665,0.31586245,0.09446474,-1.1326972,0.28910413,0.119674504,1369.6241,-0.00030953207,4.670697,3.021156223931613,0.9377903361128732,
124,train,4.1010485,0.059228756,-1.2256402,0.06352974,0.57638806,1186.5022,0.00018251601,3.544817,0.31512105,0.09484088,-1.1310953,0.29105687,0.119821236,1370.5222,-0.00030965416,4.6755505,3.019948066558564,0.9374153146889646,
125,train,4.097788,0.059260305,-1.2136096,0.0723963,0.5867235,1207.8081,0.0001833418,3.5449708,0.31620255,0.09435079,-1.1325734,0.28803653,0.11973033,1368.1262,-0.00031010224,4.670608,3.018578009468589,0.9369900383365787,
126,train,4.0994368,0.05919157,-1.218356,0.06825506,0.5812952,1196.6222,0.00018276296,3.5449176,0.3153415,0.09472695,-1.129536,0.29208577,0.11991919,1370.8322,-0.00031025562,4.675015,3.0175834163129327,0.9366813089030096,
127,train,4.097656,0.057909694,-1.2098664,0.0755452,0.5741365,1181.8921,0.00018439384,3.5211127,0.3154228,0.094725415,-1.1305679,0.29233944,0.12022482,1376.4261,-0.0003096538,4.6753554,3.016764693018799,0.936427170839209,
128,train,4.0975685,0.05785143,-1.2116499,0.074262895,0.5731568,1179.8842,0.00018626981,3.521105,0.31554863,0.09465849,-1.1315565,0.29198468,0.120318,1377.3302,-0.0003085921,4.676598,3.015621400521511,0.9360722839760888,
129,train,4.1013145,0.059224915,-1.225986,0.06329934,0.5752563,1184.1862,0.0001839963,3.5449812,0.3157921,0.09459455,-1.1315935,0.2918133,0.12048472,1378.8262,-0.00030874417,4.677311,3.0143254079733586,0.9356699978322263,
130,train,4.0949774,0.057726454,-1.2088078,0.074467435,0.57419246,1182.0001,0.0001867,3.5211182,0.3157845,0.09459493,-1.1312248,0.29273048,0.1203146,1375.4242,-0.00030883105,4.67618,3.012921471566436,0.9352342050769561,
131,train,4.0978417,0.059161033,-1.2117816,0.07406321,0.58597344,1206.2782,0.000184237,3.5449638,0.3147154,0.09364535,-1.1316998,0.29187423,0.119232506,1369.4282,-0.00030825983,4.670611,3.012016425695531,0.9349532718154615,
132,train,4.0992517,0.059273858,-1.219757,0.06782833,0.58196974,1198.0602,0.00018395437,3.5453162,0.31381327,0.094011396,-1.1305962,0.2938001,0.119426474,1372.6322,-0.00030827915,4.6750364,3.010939261539712,0.9346189117026901,
133,train,4.097418,0.057881013,-1.2103399,0.07358636,0.57374054,1181.1321,0.0001854294,3.5210009,0.3140136,0.09394879,-1.1305413,0.29260948,0.11945407,1371.6322,-0.00030804047,4.674316,3.009656187037894,0.9342206354206539,
134,predict,4.0975924,0.05858378,-1.2127236,0.07181182,0.58456457,1214.6447,0.0001774837,3.5424998,0.31102613,0.09408689,-1.1589838,0.29226023,0.09644998,1166.5348,-0.00031389584,2.0904741,3.0084107415874577,0.9338340394881685,0.836813747882843
135,predict,4.098136,0.058451947,-1.2135936,0.07187398,0.5867228,1218.8448,0.00017670136,3.53813,0.31104493,0.09409371,-1.1592802,0.29237312,0.09649087,1167.5082,-0.0003155004,2.0908403,3.0072530206344927,0.9334746739204413,0.7946701049804688
136,predict,4.0978813,0.058480907,-1.2136599,0.07193917,0.58673704,1218.2584,0.00017663976,3.5391932,0.3110284,0.09414382,-1.158864,0.2923783,0.09647614,1167.9071,-0.00031566588,2.0907054,3.0060911550217,0.9331140218181408,0.8404686450958252
137,predict,4.0975704,0.058477614,-1.2138158,0.07200915,0.58660805,1221.126,0.00017647617,3.5397913,0.31110004,0.09414476,-1.1591948,0.29238158,0.09652206,1168.4196,-0.0003153105,2.0908833,3.0047114628427503,0.9326857546593688,0.817135751247406
138,predict,4.0979433,0.058481853,-1.2137685,0.072017044,0.58647966,1219.5999,0.00017650146,3.540037,0.31107512,0.094152786,-1.1594119,0.29248533,0.09651509,1168.8723,-0.00031510755,2.090847,3.004071337291536,0.9324870547208909,0.8595911860466003
139,predict,4.0977154,0.05847455,-1.2136177,0.0719937,0.5863817,1218.9484,0.00017647457,3.5404909,0.31106907,0.09414978,-1.1618457,0.29263395,0.09650595,1168.1289,-0.00031507827,2.0910103,3.0027537709213563,0.9320780718952579,0.8014523983001709
140,predict,4.0977845,0.05847133,-1.2136558,0.07195682,0.58646584,1218.0353,0.00017647448,3.5408483,0.31104052,0.09414525,-1.1618773,0.2925304,0.09650531,1168.744,-0.00031497725,2.0909789,3.001664373954673,0.9317399146230674,0.8061182498931885
141,predict,4.097752,0.058462422,-1.2135361,0.071931355,0.5864883,1217.988,0.00017645562,3.5411825,0.31104523,0.0941433,-1.1632254,0.2926481,0.096491374,1168.5659,-0.00031477265,2.0910282,3.000329160702852,0.9313254540684331,0.8840386867523193
142,predict,4.098047,0.058446057,-1.2135415,0.0718889,0.58652586,1218.0133,0.000176414,3.541465,0.31104958,0.09414001,-1.1638738,0.2926719,0.09649518,1168.3751,-0.00031465557,2.0910268,2.9990956721865483,0.9309425696610883,0.9332948923110962
143,predict,4.098066,0.058464713,-1.2135677,0.07189072,0.5864412,1218.1127,0.00017639491,3.5417655,0.31106177,0.09413486,-1.164491,0.29270142,0.09648773,1168.4155,-0.00031455763,2.0910432,2.997765627188856,0.9305297133726413,0.9603476524353027
144,predict,4.0981135,0.058462303,-1.213372,0.07185751,0.58640987,1218.1099,0.00017636364,3.5419946,0.31106597,0.094129175,-1.1646123,0.29272324,0.096492715,1168.4043,-0.00031441127,2.0910468,2.9963466192342123,0.9300892422920031,0.8249081373214722
145,predict,4.0983696,0.058439907,-1.2135462,0.071828105,0.5864972,1218.0942,0.00017634904,3.5420763,0.31106815,0.09412184,-1.1644659,0.2928013,0.09648631,1168.3673,-0.00031436828,2.0910475,2.99508742676826,0.9296983791792245,0.8779952526092529
146,predict,4.098241,0.05852182,-1.2137796,0.0718022,0.58639693,1218.0839,0.00017634436,3.542239,0.31106243,0.09411324,-1.164168,0.29280186,0.09648831,1168.3594,-0.0003142589,2.0910223,2.993663193146296,0.9292562860108988,0.6633114814758301
147,predict,4.0983562,0.058489867,-1.2139776,0.07178071,0.5864544,1218.0847,0.00017631671,3.542284,0.31105557,0.09410992,-1.1638448,0.2927947,0.096480995,1168.3425,-0.00031419843,2.090905,2.992365204806722,0.9288533803578917,0.6642586588859558
148,predict,4.097926,0.05842131,-1.2140884,0.071754016,0.58656085,1218.0868,0.00017630922,3.542322,0.31105134,0.094110504,-1.1635534,0.2927977,0.0964838,1168.2373,-0.0003141816,2.0909016,2.990940967283806,0.9284112859786802,0.6946572065353394
149,predict,4.0979385,0.058502406,-1.2138433,0.07172951,0.5865498,1218.0773,0.00017629136,3.5425549,0.31105092,0.0941212,-1.1633803,0.2928141,0.09648143,1168.027,-0.00031417972,2.0909557,2.989495276037464,0.9279625321972361,0.7348893284797668
150,predict,4.097961,0.058494814,-1.2138532,0.071705624,0.5865531,1218.0724,0.0001762842,3.542608,0.31104898,0.094126396,-1.1632674,0.29283386,0.09648367,1168.0914,-0.00031420522,2.090961,2.988038609157444,0.9275103714939275,0.7628899812698364
151,predict,4.0979342,0.058497503,-1.2138615,0.07168251,0.586551,1218.0754,0.00017628293,3.542727,0.3110467,0.09412986,-1.1632031,0.29285613,0.096480556,1168.0781,-0.0003142166,2.0909703,2.986392700196806,0.9269994685802743,0.7809656262397766
152,predict,4.097922,0.058503557,-1.2138648,0.0716602,0.5865539,1218.0792,0.00017628196,3.542828,0.31104407,0.09413146,-1.1631831,0.29288068,0.09648158,1168.0597,-0.00031422128,2.0909746,2.9850866650712047,0.9265940651424411,0.7278465032577515
153,predict,4.097945,0.058507536,-1.2138687,0.071638614,0.586557,1218.0808,0.00017628224,3.5429256,0.31104186,0.09413231,-1.1631864,0.2929,0.09647943,1168.0582,-0.00031423094,2.0909774,2.98343152730252,0.9260802975351546,0.60419100522995
154,predict,4.0979347,0.058511086,-1.2138621,0.07161781,0.5865616,1218.0791,0.00017628203,3.5430195,0.31103945,0.0941325,-1.1631863,0.2929213,0.096480295,1168.0498,-0.00031424538,2.0909774,2.981991043086075,0.9256331600561973,0.4384865164756775
155,predict,4.0979443,0.0585145,-1.2138641,0.071597785,0.58656436,1218.0768,0.0001762818,3.5431054,0.31103736,0.094132565,-1.1631844,0.29293942,0.09647878,1168.0297,-0.0003142595,2.0909772,2.980493760383979,0.925168391886537,0.23727011680603027
156,predict,4.09795,0.058518004,-1.213859,0.071578555,0.58656824,1218.0758,0.0001762814,3.5431838,0.31103534,0.094132535,-1.1631795,0.29295757,0.09647939,1168.0172,-0.00031427183,2.090976,2.979143587864854,0.9247492878592474,0.06367126852273941
157,predict,4.097971,0.058522206,-1.2138487,0.07156008,0.586574,1218.0763,0.0001762809,3.543255,0.31103346,0.09413229,-1.163165,0.29297453,0.09647826,1168.0076,-0.00031428362,2.090974,2.977472291259091,0.9242305044235392,-0.09534076601266861
158,predict,4.0979705,0.058527112,-1.2138653,0.07154235,0.58657616,1218.0769,0.0001762806,3.5433204,0.31103158,0.094131835,-1.1631463,0.29299238,0.09647865,1167.995,-0.0003142949,2.0909708,2.975732060728352,0.9236903233625903,-0.21047502756118774
159,predict,4.097975,0.0585316,-1.2138666,0.071525365,0.586582,1218.077,0.00017628031,3.54338,0.31102982,0.094131246,-1.1631207,0.29300767,0.0964778,1167.9843,-0.00031430693,2.0909677,2.974021547882624,0.9231593669016784,-0.2957324981689453
160,predict,4.097993,0.058536578,-1.2138546,0.071509086,0.58658755,1218.0769,0.00017628014,3.543435,0.31102812,0.094130635,-1.1630905,0.29302153,0.09647806,1167.9746,-0.00031431793,2.0909672,2.9724355742854827,0.9226670683899537,-0.325403094291687
161,predict,4.097965,0.05854293,-1.2138313,0.07149349,0.58658975,1218.0768,0.00017628007,3.5434883,0.31102645,0.09413032,-1.1630577,0.29303506,0.09647747,1167.963,-0.00031432835,2.0909672,2.97040470314209,0.9220366702274629,-0.3600655794143677
162,predict,4.0979595,0.058544345,-1.2138071,0.07147856,0.58659244,1218.0768,0.00017627983,3.5435386,0.31102484,0.09413057,-1.1630243,0.29304898,0.09647766,1167.9518,-0.0003143389,2.0909686,2.96903431806437,0.9216112920651358,-0.32722893357276917
163,predict,4.0979075,0.058547687,-1.213795,0.07146427,0.5865944,1218.0768,0.00017627973,3.543588,0.3110233,0.09413152,-1.1629926,0.293063,0.09647721,1167.9432,-0.0003143494,2.09097,2.9675843459505247,0.9211612094691991,-0.2864912748336792
164,predict,4.0979047,0.058555737,-1.2137808,0.0714506,0.58659613,1218.0768,0.00017627957,3.5436368,0.3110218,0.094132625,-1.1629632,0.293077,0.0964773,1167.9376,-0.00031436057,2.0909708,2.965761831697047,0.9205954869021896,-0.18680080771446228
165,predict,4.0979023,0.05855914,-1.213765,0.071437515,0.5865979,1218.0768,0.00017627949,3.5436816,0.31102037,0.094133474,-1.1629362,0.29309073,0.096476965,1167.9326,-0.0003143719,2.090971,2.963763286102433,0.9199751228408863,-0.04892759770154953
166,predict,4.097897,0.058563523,-1.2137494,0.071425006,0.58659965,1218.0768,0.00017627947,3.5437255,0.311019,0.09413416,-1.1629114,0.29310402,0.09647703,1167.9275,-0.00031438295,2.090971,2.96219046340522,0.9194869064705505,0.11036352068185806
167,predict,4.097893,0.058568243,-1.2137336,0.07141304,0.5866013,1218.0768,0.00017627946,3.543767,0.3110177,0.09413471,-1.1628885,0.2931169,0.096476786,1167.9229,-0.0003143939,2.090971,2.960710803346899,0.9190276085062699,0.2801033556461334
168,predict,4.0978913,0.05857264,-1.2137183,0.071401596,0.58660287,1218.0768,0.00017627946,3.5438068,0.31101644,0.09413517,-1.1628668,0.29312924,0.096476816,1167.9182,-0.00031440496,2.0909708,2.958995044827609,0.9184950237475779,0.4486428499221802
169,predict,4.097888,0.058577035,-1.2137027,0.07139065,0.5866044,1218.0768,0.00017627946,3.5438445,0.31101522,0.09413556,-1.162846,0.2931412,0.09647664,1167.9138,-0.0003144161,2.0909705,2.957463869322241,0.9180197349887734,0.6010281443595886
170,predict,4.097885,0.05858146,-1.2136878,0.0713802,0.5866057,1218.0768,0.00017627946,3.5438802,0.31101406,0.09413592,-1.1628257,0.29315272,0.09647665,1167.9097,-0.0003144273,2.0909703,2.955914861198052,0.9175389108467056,0.7290297150611877
171,predict,4.0978827,0.05858598,-1.2136738,0.0713702,0.586607,1218.0768,0.00017627946,3.543914,0.31101292,0.09413624,-1.1628059,0.29316393,0.09647652,1167.9059,-0.00031443848,2.09097,2.954042464621991,0.9169577044196788,0.827239453792572
172,predict,4.0978804,0.058590643,-1.2136588,0.07136064,0.5866081,1218.0768,0.00017627944,3.5439465,0.31101188,0.09413653,-1.1627865,0.2931747,0.09647652,1167.9023,-0.00031444966,2.09097,2.952562283396132,0.9164982446809501,0.8924866914749146
173,predict,4.097876,0.05859543,-1.2136434,0.071351506,0.58660907,1218.0768,0.00017627944,3.5439775,0.31101084,0.09413679,-1.1627674,0.29318514,0.09647642,1167.899,-0.00031446086,2.09097,2.950956664211696,0.9159998480264792,0.9256720542907715
174,predict,4.0978723,0.05860027,-1.2136279,0.071342774,0.58660996,1218.0768,0.00017627944,3.5440073,0.31100988,0.09413704,-1.1627487,0.29319525,0.09647642,1167.896,-0.0003144721,2.09097,2.9492425497383628,0.9154677735924099,0.9292433261871338
175,predict,4.0978684,0.058605183,-1.2136129,0.07133443,0.5866108,1218.0768,0.00017627943,3.544036,0.31100896,0.09413733,-1.1627305,0.2932051,0.096476346,1167.8932,-0.00031448333,2.09097,2.9473572072304965,0.9148825486476904,0.9071451425552368
176,predict,4.097862,0.05861009,-1.2135985,0.07132645,0.5866115,1218.0768,0.00017627943,3.5440636,0.3110081,0.094137676,-1.1627128,0.29321468,0.09647634,1167.8906,-0.00031449457,2.0909703,2.945262208995901,0.9142322449384633,0.8641971945762634
177,predict,4.0978565,0.05861473,-1.213584,0.071318835,0.5866122,1218.0768,0.00017627943,3.54409,0.31100726,0.09413809,-1.1626956,0.293224,0.09647628,1167.8883,-0.0003145058,2.0909703,2.9437808943238672,0.9137724333692463,0.8067601919174194
178,predict,4.09785,0.058620002,-1.2135694,0.07131155,0.5866128,1218.0768,0.00017627943,3.5441158,0.3110065,0.09413854,-1.1626792,0.29323304,0.09647627,1167.8862,-0.00031451703,2.0909703,2.94172831651313,0.9131352972887677,0.7419465184211731
179,predict,4.0978465,0.058625776,-1.213555,0.07130459,0.5866134,1218.0768,0.00017627943,3.5441406,0.31100574,0.09413899,-1.1626632,0.29324177,0.09647623,1167.8843,-0.00031452827,2.0909703,2.939833269896107,0.9125470601132619,0.6780252456665039
180,predict,4.0978436,0.058631018,-1.2135408,0.071297936,0.58661395,1218.0768,0.00017627943,3.5441644,0.31100503,0.09413942,-1.1626481,0.29325023,0.09647622,1167.8824,-0.0003145395,2.0909703,2.93807986253635,0.9120027888623335,0.6236741542816162
181,predict,4.0978403,0.058636654,-1.2135267,0.07129158,0.5866145,1218.0768,0.00017627943,3.5441873,0.31100437,0.09413984,-1.1626334,0.2932584,0.09647619,1167.8807,-0.00031455074,2.09097,2.936305007412107,0.9114518600588738,0.5853390097618103
182,predict,4.0978374,0.058642536,-1.2135127,0.07128551,0.58661497,1218.0768,0.00017627943,3.5442095,0.31100377,0.09414025,-1.1626194,0.29326633,0.09647618,1167.8792,-0.00031456197,2.09097,2.9346897137784804,0.9109504603803004,0.5669720768928528
183,predict,4.0978346,0.05864855,-1.213499,0.071279705,0.5866154,1218.0768,0.00017627943,3.544231,0.31100318,0.09414064,-1.1626058,0.29327396,0.09647615,1167.8777,-0.00031457318,2.09097,2.933347734495445,0.9105338995970725,0.5690997838973999
184,predict,4.0978312,0.05865482,-1.2134854,0.07127416,0.58661574,1218.0768,0.00017627943,3.5442514,0.31100264,0.09414103,-1.1625928,0.29328135,0.096476145,1167.8763,-0.00031458438,2.09097,2.9318052873897305,0.9100551120460528,0.5891803503036499
185,predict,4.097829,0.058661375,-1.2134718,0.07126886,0.5866161,1218.0768,0.00017627943,3.5442715,0.3110021,0.09414141,-1.1625801,0.2932885,0.09647613,1167.8751,-0.00031459556,2.09097,2.9302410847824407,0.9095695714185211,0.6225756406784058
186,predict,4.097826,0.058668252,-1.2134584,0.07126379,0.5866164,1218.0768,0.00017627943,3.5442905,0.31100163,0.09414179,-1.162568,0.2932954,0.09647612,1167.874,-0.0003146067,2.09097,2.928548638632135,0.909044223000066,0.6651612520217896
187,predict,4.097823,0.058675475,-1.2134451,0.071258955,0.5866167,1218.0768,0.00017627943,3.5443094,0.31100118,0.09414216,-1.1625563,0.29330212,0.09647611,1167.8729,-0.00031461785,2.09097,2.92629304490492,0.9083440692037072,0.713047981262207
188,predict,4.0978203,0.058683038,-1.213432,0.07125433,0.58661693,1218.0768,0.00017627943,3.5443273,0.31100073,0.09414253,-1.1625451,0.2933086,0.0964761,1167.872,-0.00031462897,2.09097,2.9248622637117503,0.90789994361847,0.762994647026062
189,predict,4.0978174,0.058690924,-1.2134191,0.07124991,0.58661723,1218.0768,0.00017627943,3.544345,0.31100035,0.09414291,-1.1625342,0.29331484,0.09647609,1167.871,-0.00031464006,2.09097,2.923549609148899,0.9074924854559475,0.8117674589157104
190,predict,4.0978146,0.05869913,-1.2134062,0.07124569,0.5866174,1218.0768,0.00017627943,3.5443618,0.311,0.09414329,-1.1625237,0.2933209,0.096476085,1167.8701,-0.0003146511,2.09097,2.922085117721626,0.9070378959524529,0.8562842011451721
191,predict,4.097812,0.058707662,-1.2133936,0.071241654,0.58661765,1218.0768,0.00017627943,3.5443783,0.31099963,0.094143674,-1.1625136,0.29332674,0.09647608,1167.8694,-0.00031466212,2.09097,2.920510247290039,0.906549043949477,0.8934668302536011
