index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0978737,0.059099182,-1.2110797,0.07330014,0.58771425,1210.2721,0.00018092261,3.545067,0.31455103,0.09443125,-1.1229109,0.30184573,0.12407746,1422.7362,-0.00030183373,4.7089295,2.964822425728624,0.9395751547375716,
114,train,4.0962253,0.05773625,-1.2076817,0.076285556,0.5754437,1185.0201,0.00018260482,3.5209434,0.3146308,0.09434946,-1.1248866,0.3006801,0.12433529,1427.3342,-0.00030105215,4.7103677,2.9639909298071303,0.9393116472497971,
115,train,4.0992026,0.059193842,-1.2180706,0.06903337,0.583478,1201.5962,0.0001809259,3.545303,0.3148519,0.094400264,-1.1246827,0.3010505,0.12439826,1426.8302,-0.000300244,4.7099566,2.9629860672509776,0.9389931985347935,
116,train,4.0963464,0.057718262,-1.2101046,0.07462649,0.57491255,1183.9462,0.00018336478,3.5208738,0.31489298,0.09434974,-1.1260114,0.2997085,0.124513194,1428.8362,-0.00030013212,4.710599,2.962197435101451,0.9387432749078362,
117,train,4.097479,0.057700396,-1.207864,0.07513303,0.5740066,1182.0542,0.00018322401,3.5213757,0.31416288,0.09470582,-1.1227825,0.303032,0.12472653,1431.3362,-0.00030052292,4.714461,2.9614548786336248,0.9385079530207293,
118,train,4.0981274,0.057776984,-1.2090358,0.07375667,0.57387656,1181.8281,0.0001832366,3.521161,0.31512415,0.09428753,-1.12477,0.30220056,0.12453083,1427.3302,-0.0003000962,4.709716,2.9599055397901752,0.9380169555596529,
119,train,4.09682,0.057710864,-1.2079601,0.07426178,0.57350457,1181.0261,0.00018378295,3.5213075,0.31439096,0.09407199,-1.1233455,0.30192995,0.1240145,1422.7322,-0.0003009347,4.708449,2.958974994672853,0.9377220586157378,
120,train,4.0986986,0.05792922,-1.2124385,0.07324099,0.57486314,1183.8162,0.00018226872,3.5208187,0.31536335,0.09411616,-1.124199,0.30074245,0.12449332,1424.6342,-0.00029990159,4.7097225,2.957917906540801,0.9373870592118527,
121,train,4.099732,0.059101913,-1.217752,0.06763482,0.5816393,1197.7682,0.00017998923,3.5451827,0.31447756,0.094418354,-1.1229802,0.30291393,0.12499539,1434.2362,-0.0002991804,4.7163773,2.957344657732748,0.9372053922314443,
122,train,4.10133,0.05917154,-1.2240945,0.062395297,0.57672507,1187.6521,0.00017994452,3.5452793,0.31481436,0.094407186,-1.1225132,0.30277595,0.12492698,1430.0342,-0.00029931942,4.7222476,2.956067893655329,0.9368007758216403,
123,train,4.1009183,0.05933126,-1.2266234,0.06329266,0.57821876,1190.7482,0.00018066194,3.5450282,0.3157781,0.09396557,-1.1242766,0.29906422,0.12485657,1428.6362,-0.00029878088,4.7111564,2.955127278655465,0.9365026876540739,
124,train,4.0971456,0.059091955,-1.2064456,0.07476523,0.5883484,1211.6161,0.00018297421,3.5453975,0.3159989,0.093996175,-1.125055,0.29835185,0.12497861,1429.3362,-0.00029905658,4.7116504,2.954143447770724,0.9361909040383859,
125,train,4.1014233,0.059179228,-1.2246155,0.06180078,0.57631916,1186.8682,0.00017955691,3.5452802,0.3152584,0.09431567,-1.1243292,0.3009138,0.12551388,1438.4342,-0.00029853717,4.717573,2.953486880940346,0.9359828329323748,
126,train,4.098389,0.05907182,-1.2119094,0.070839986,0.585466,1205.7122,0.00018191357,3.5449169,0.31541142,0.09435733,-1.1242629,0.30110732,0.12559478,1438.8322,-0.00029859858,4.717833,2.95235569655233,0.9356243518519621,
127,train,4.099001,0.058947884,-1.2187436,0.07779928,0.58096683,1196.3722,0.00018213772,3.5444484,0.3138531,0.09355307,-1.1229212,0.3021185,0.12487733,1436.8322,-0.00029688832,4.7167897,2.951495385765652,0.9353517127105753,
128,train,4.0966086,0.057587434,-1.2059219,0.072785534,0.57342064,1180.8582,0.00018291875,3.5219204,0.31382298,0.09370683,-1.1238005,0.30027917,0.12453974,1430.1362,-0.00029734327,4.722518,2.9496961947938387,0.9347815351778253,
129,train,4.0975714,0.059116397,-1.2084708,0.07300854,0.5883205,1211.5542,0.00018232115,3.5459373,0.31470183,0.093289636,-1.1262622,0.29749602,0.12442345,1428.4421,-0.00029694813,4.711395,2.948806015154352,0.9344994303659967,
130,train,4.0980587,0.059108548,-1.2108706,0.07030233,0.58670104,1208.2021,0.00018175613,3.5448675,0.31369117,0.09361367,-1.1229335,0.3020005,0.1248418,1437.4362,-0.0002972454,4.716748,2.948337383499209,0.934350917370387,
131,train,4.095349,0.05763057,-1.2045381,0.07265103,0.57420343,1182.4681,0.00018481379,3.5216882,0.3141459,0.093647376,-1.1241326,0.3012494,0.12512176,1439.4362,-0.00029714385,4.7175107,2.9474969955883807,0.9340845919424275,
132,train,4.0982237,0.059194267,-1.2109684,0.07143705,0.5861906,1207.1621,0.00018128894,3.545466,0.3131119,0.09376591,-1.1216143,0.30508843,0.12516983,1441.1342,-0.00029679286,4.721441,2.9466720720134822,0.9338231672821155,
133,train,4.09623,0.05774547,-1.2073891,0.07232117,0.57444835,1183.009,0.00018400839,3.521452,0.31335738,0.09366601,-1.1221052,0.30404764,0.12538218,1443.4349,-0.00029584183,4.7225347,2.945609740881752,0.9334865063310864,
134,train,4.0961943,0.057719346,-1.2069746,0.07299077,0.5743476,1182.8451,0.00018362784,3.522172,0.31384513,0.09360255,-1.1216516,0.30306777,0.1258925,1449.8329,-0.00029566797,4.724783,2.944783224546307,0.9332245769126397,
135,train,4.0990753,0.059209023,-1.2142088,0.068034634,0.58333784,1201.327,0.00018056396,3.5461671,0.31328696,0.09389859,-1.1219108,0.30358794,0.12608162,1450.5369,-0.00029525516,4.7294946,2.943640235617,0.9328623548818032,
136,train,4.0968075,0.057802342,-1.2083967,0.07394025,0.5742962,1182.659,0.00018456648,3.5216618,0.31410506,0.09365737,-1.1207492,0.30294147,0.12590794,1448.0289,-0.00029659574,4.7242813,2.942413910909424,0.9324737230983682,
137,train,4.1008286,0.059223857,-1.2228718,0.06247896,0.57755625,1189.3611,0.0001806956,3.5461686,0.31359535,0.09389741,-1.1227403,0.30327305,0.12646526,1455.8289,-0.00029417063,4.7297606,2.941253884934081,0.9321061018958893,
138,train,4.098176,0.059053443,-1.207384,0.069993354,0.5854811,1205.785,0.00018214814,3.5462933,0.31516606,0.09353149,-1.1244851,0.29968244,0.12632675,1447.8289,-0.00029368332,4.7251425,2.939582372453338,0.9315763866643426,
139,train,4.0995073,0.05931478,-1.2196087,0.065654114,0.58211875,1198.8591,0.00018167534,3.5451677,0.31347072,0.094167784,-1.1221137,0.30491978,0.12702459,1460.5309,-0.00029350782,4.734583,2.93920213846734,0.9314558875736955,
140,train,4.0966086,0.0578406,-1.2080957,0.072723135,0.5746285,1183.4331,0.00018419059,3.5214338,0.31453022,0.093725756,-1.1196901,0.30517215,0.12685345,1456.0249,-0.00029412928,4.7309365,2.93815045838189,0.9311226020216009,
141,train,4.0989842,0.057905328,-1.2098987,0.07077927,0.57362807,1181.3071,0.0001835231,3.5217087,0.31432995,0.09411274,-1.1230661,0.30143565,0.12756611,1464.4248,-0.00029288116,4.736685,2.9374299337958423,0.93089426220821,
142,train,4.098827,0.057999842,-1.2117951,0.0707654,0.5746227,1183.327,0.00018241272,3.5211174,0.31550947,0.09401131,-1.1244718,0.29984292,0.12742762,1459.6309,-0.00029379473,4.7321186,2.9366770014687766,0.93065565213107,
143,train,4.100348,0.059284095,-1.2206256,0.06379734,0.57944494,1193.279,0.00018045025,3.544744,0.31357437,0.09364782,-1.1230208,0.30171844,0.12653674,1457.4309,-0.00029375628,4.7307563,2.936075474129095,0.9304650234653004,
144,train,4.0955606,0.057828467,-1.2061927,0.073092975,0.5751279,1184.4651,0.00018514453,3.5224462,0.31418723,0.09355939,-1.1252928,0.29636014,0.12602223,1449.6349,-0.00029384365,4.725867,2.934818833797201,0.9300667844260775,
145,train,4.0993342,0.05801832,-1.211633,0.069555625,0.5748421,1183.8811,0.00018294097,3.5219212,0.31471464,0.0943138,-1.1242083,0.3048141,0.12617056,1448.4349,-0.0002966013,4.723204,2.933897000637069,0.9297746483687687,
146,train,4.0975094,0.059283674,-1.2100176,0.07209598,0.58926624,1213.6431,0.00018197163,3.5460186,0.31217566,0.09379915,-1.1142341,0.31316072,0.12563452,1450.6329,-0.00029796106,4.7271733,2.932808996120741,0.9294298513236192,
147,train,4.0979533,0.05918465,-1.2118783,0.07055434,0.5873879,1209.701,0.00018169859,3.5451777,0.31400275,0.09403253,-1.1179857,0.3087984,0.12754942,1466.8369,-0.00029482288,4.736516,2.9315456449089896,0.9290294855546718,
148,train,4.101477,0.05915586,-1.2226349,0.06272421,0.57595885,1186.1451,0.00018054665,3.5453825,0.3136566,0.094179146,-1.120379,0.30673113,0.12814227,1474.0269,-0.00029231692,4.742427,2.930584942153593,0.9287250314220312,
149,train,4.096849,0.05784567,-1.2068479,0.072467335,0.57556874,1185.2811,0.00018305515,3.5220094,0.31412122,0.0940752,-1.117055,0.30843553,0.128362,1474.6289,-0.00029262053,4.7428555,2.929915492584229,0.9285128776764086,
150,train,4.098055,0.059283003,-1.2108055,0.06940738,0.5867653,1208.3671,0.00018202433,3.5444746,0.3137807,0.094521105,-1.1224365,0.30384603,0.12888858,1480.4288,-0.00029014918,4.748954,2.929005034218753,0.9282243463794916,
151,train,4.0952277,0.057733696,-1.2060059,0.070485674,0.5747976,1183.6991,0.00018491426,3.522572,0.31433856,0.09461925,-1.1234503,0.30392262,0.129152,1481.1309,-0.0002903076,4.748356,2.927617158595241,0.9277845178614659,
152,train,4.095536,0.05778216,-1.206304,0.07183523,0.574885,1183.8291,0.00018557122,3.5217655,0.31474268,0.09382679,-1.1236584,0.30228418,0.12768608,1463.4329,-0.00029191232,4.7370157,2.925809498800185,0.9272116564931377,
153,train,4.101793,0.059355468,-1.225318,0.05797845,0.5749386,1183.9951,0.00018173127,3.5466666,0.31416035,0.09413768,-1.1205353,0.30746433,0.12819156,1470.8369,-0.00029204818,4.7411294,2.924826144948323,0.9269000240528583,
154,train,4.0983415,0.059365988,-1.2148696,0.067284636,0.5857476,1206.2731,0.00018279496,3.5456576,0.31456196,0.0939238,-1.1186382,0.3066111,0.12859774,1475.7329,-0.00029207946,4.743522,2.924056892655712,0.9266562420524288,
155,train,4.0981064,0.059206605,-1.2088042,0.06733701,0.5860725,1206.931,0.00018215248,3.5469098,0.31524393,0.09418411,-1.1224711,0.30363548,0.1289217,1476.6309,-0.0002909436,4.7440057,2.92331690930596,0.9264217356063387,
156,train,4.0987782,0.05798257,-1.2082355,0.07043428,0.5742175,1182.5131,0.00018454561,3.522132,0.31493932,0.094390176,-1.11971,0.30422795,0.12852561,1471.1328,-0.00029193348,4.7436686,2.922614286955567,0.926199069149871,
157,train,4.1018133,0.059371877,-1.2285064,0.057292894,0.57536256,1184.8671,0.00017994277,3.5458267,0.31451136,0.09442088,-1.1220845,0.30820554,0.12756918,1463.0369,-0.00029422276,4.734743,2.9212792751500127,0.9257759935845707,
158,train,4.097592,0.05923314,-1.2105099,0.07014017,0.5887621,1212.487,0.00018133491,3.5456731,0.31435418,0.09417512,-1.1147076,0.3134669,0.12871642,1479.9329,-0.00029450885,4.743289,2.920090059417996,0.9253991219224672,
159,train,4.099743,0.05920065,-1.2170734,0.06312017,0.5815486,1197.633,0.00018133891,3.5456924,0.3140155,0.09408957,-1.1194152,0.3072564,0.12918134,1484.4348,-0.00029062456,4.7490654,2.918877079553225,0.9250147192229176,
160,train,4.098522,0.05940272,-1.2146027,0.06828888,0.58412963,1202.915,0.00018318933,3.5455222,0.31440404,0.09355347,-1.1196486,0.30523127,0.12874202,1479.9329,-0.00029041272,4.744715,2.917893421944851,0.9247029905198503,
161,train,4.096199,0.057940252,-1.2067529,0.06871092,0.5742514,1182.5731,0.00018470937,3.5222201,0.31403437,0.09410418,-1.1200905,0.30673775,0.12914464,1483.5269,-0.00029041793,4.74888,2.917067926596817,0.9244413846602098,
162,train,4.101684,0.0592758,-1.2226834,0.057317067,0.5750147,1184.159,0.00018047901,3.5466633,0.31409982,0.094159804,-1.1197455,0.3051564,0.12913823,1482.8329,-0.00028979348,4.749834,2.915984088181693,0.9240979078847499,
163,train,4.099287,0.05814178,-1.2116351,0.068201914,0.5751383,1184.405,0.00018361099,3.5219417,0.31345537,0.09412202,-1.1186222,0.3090504,0.12883705,1482.1388,-0.00029100938,4.7476916,2.915312616529676,0.923885113325497,
164,train,4.100132,0.059279293,-1.2174624,0.061655033,0.5800794,1194.5791,0.00018209968,3.5463421,0.31349078,0.09369883,-1.1194955,0.30680233,0.12897167,1484.5348,-0.0002891536,4.7497883,2.914362712346326,0.9235840813438473,
165,train,4.0969634,0.057892017,-1.2064971,0.07037878,0.57444715,1183.0111,0.000185772,3.5226843,0.31409684,0.09368118,-1.1213207,0.30444005,0.12937437,1487.6268,-0.0002884909,4.750577,2.912495503182372,0.922992348319999,
166,train,4.1015797,0.05937192,-1.226263,0.05629885,0.5750126,1184.1571,0.00018120001,3.5455072,0.31402546,0.09414057,-1.1194661,0.3072201,0.12994969,1492.2268,-0.00028812664,4.7559195,2.91091120196669,0.9224902710127857,
167,train,4.0961447,0.05789249,-1.2064239,0.0675506,0.5742332,1182.5731,0.00018601734,3.5231497,0.31449533,0.09392853,-1.1170532,0.30777988,0.13026308,1494.6288,-0.0002883663,4.7568536,2.909878793956705,0.9221630929304439,
168,train,4.0974293,0.05793561,-1.2073232,0.066862956,0.5744094,1182.9291,0.00018460957,3.523113,0.31384122,0.093422785,-1.1214975,0.30420086,0.12905338,1483.2329,-0.00028777064,4.749208,2.908710660308838,0.9217929023438427,
169,train,4.1004763,0.059353072,-1.2203642,0.05928829,0.57925814,1192.915,0.000182084,3.5463696,0.31488717,0.09461781,-1.1248406,0.30593583,0.12971753,1488.0328,-0.00028935002,4.749517,2.907020042917753,0.9212571326184635,
170,train,4.0985465,0.05788733,-1.2077148,0.06849048,0.57413065,1182.3031,0.00018405991,3.5224607,0.31437275,0.09411966,-1.1158375,0.3113663,0.13027428,1495.9288,-0.00028951734,4.7559423,2.904552687096082,0.9204752084776376,
171,train,4.0986357,0.057990856,-1.2088786,0.06803257,0.5737432,1181.5371,0.00018561778,3.5220122,0.31479087,0.09334003,-1.1215175,0.3041704,0.1297223,1488.8269,-0.00028742428,4.751579,2.902646127957762,0.9198710051426054,
172,train,4.099729,0.058128383,-1.2100767,0.06318765,0.5730096,1180.029,0.00018318335,3.5229456,0.31507415,0.09406785,-1.1203914,0.30617502,0.13060704,1496.7289,-0.0002878577,4.7564445,2.901153693072509,0.9193980409859401,
173,train,4.097672,0.05801917,-1.2065002,0.06656516,0.5743158,1182.7231,0.00018556388,3.522746,0.31363183,0.09432518,-1.1174908,0.31014144,0.13059254,1500.9329,-0.0002881262,4.76188,2.899947514780138,0.9190157937572829,
174,train,4.099544,0.05940324,-1.2174823,0.05958359,0.5817889,1198.077,0.00018248896,3.547024,0.3139776,0.09415414,-1.1176193,0.30955988,0.13085505,1503.3289,-0.0002871874,4.762319,2.8986514698573136,0.9186050670984643,
175,train,4.0984526,0.059443,-1.2129686,0.06246993,0.58506614,1204.8151,0.00018269161,3.5474687,0.3141581,0.09419883,-1.1169955,0.3104916,0.13109209,1506.6309,-0.00028769646,4.7627234,2.896809143459066,0.9180212196154958,
176,train,4.0988817,0.05936377,-1.2119597,0.061690487,0.58381873,1202.243,0.00018265765,3.5480583,0.31557846,0.09386852,-1.1198314,0.30612174,0.13092159,1498.8329,-0.0002874038,4.757905,2.894280556632084,0.9172198908955658,
177,train,4.1001854,0.058203693,-1.2133421,0.061394326,0.5724012,1178.7491,0.00018178578,3.5229833,0.313965,0.0943415,-1.1182632,0.30960295,0.13178544,1514.6388,-0.0002860652,4.7686515,2.8933017527676053,0.9169097003814747,
178,train,4.10116,0.059495203,-1.2242782,0.05352469,0.5763078,1186.811,0.00018165169,3.5459049,0.31334716,0.09348232,-1.1190982,0.30832738,0.1306532,1504.5369,-0.00028534472,4.7621064,2.890673335656198,0.9160767346723873,
179,train,4.098578,0.05927177,-1.2075113,0.061435003,0.5834712,1201.5391,0.00018318048,3.5481389,0.3125113,0.09399669,-1.1134772,0.31445345,0.13188516,1521.4329,-0.0002846927,4.7740345,2.889677583341742,0.9157611730634301,
180,train,4.098242,0.059303492,-1.2065663,0.059550095,0.58480984,1204.327,0.000183905,3.5482438,0.315245,0.094110735,-1.1212947,0.30155134,0.13150062,1505.6328,-0.000285379,4.7645717,2.887724847645667,0.9151423360201456,
181,train,4.098552,0.059432894,-1.2113214,0.060889997,0.5852718,1205.3131,0.00018176985,3.5472512,0.31292054,0.09440576,-1.11052,0.3188651,0.1311248,1510.1349,-0.0002890614,4.770556,2.8852111116833488,0.9143457136540746,
182,train,4.098947,0.059429515,-1.2141382,0.0605186,0.5825025,1199.613,0.00018458704,3.5477858,0.31412008,0.093973905,-1.1188416,0.30860034,0.13181762,1513.9329,-0.00028476428,4.768949,2.883141676667611,0.9136898936939117,
183,train,4.1009836,0.059556045,-1.2208356,0.05142245,0.5757068,1185.6151,0.00018226984,3.5479252,0.31377694,0.09401643,-1.120131,0.3073031,0.13175711,1515.6368,-0.0002842992,4.768953,2.881624797891574,0.9132091830792237,
184,train,4.099622,0.058239985,-1.2093775,0.062068947,0.5735423,1181.103,0.00018342886,3.5229568,0.3139514,0.0933362,-1.1188606,0.30767262,0.13103987,1507.2389,-0.00028435152,4.763571,2.880557916552466,0.9128710801322882,
185,train,4.100948,0.059570145,-1.2214566,0.05179511,0.57609355,1186.405,0.00018294381,3.5480804,0.31384486,0.09359064,-1.1192639,0.3076962,0.13176726,1515.2328,-0.00028329706,4.7690573,2.879046926577689,0.9123922357242596,
186,train,4.100913,0.05965036,-1.223262,0.05180277,0.57656914,1187.3651,0.0001823479,3.5470402,0.31371704,0.09389907,-1.119507,0.30969387,0.13266651,1526.9288,-0.0002826909,4.77539,2.876925257000732,0.9117198622276981,
187,train,4.10037,0.058358416,-1.2133101,0.057031423,0.57005376,1173.9491,0.00018306646,3.5235283,0.31407657,0.093274094,-1.115225,0.307814,0.13112126,1507.8268,-0.00028513256,4.764786,2.875356585705564,0.9112227381631673,
188,train,4.096876,0.058226347,-1.2059159,0.062605366,0.57520044,1184.4711,0.00018491359,3.5237174,0.31381652,0.09443288,-1.1155188,0.31412983,0.13262196,1525.2308,-0.00028575506,4.774259,2.873267448912898,0.9105606745575352,
189,train,4.1001086,0.058297716,-1.2128079,0.059583586,0.5701417,1174.061,0.00018512437,3.5228484,0.31385157,0.094568826,-1.1156732,0.3117003,0.13333704,1531.7249,-0.0002836401,4.7807593,2.8715623032918294,0.9100203007237222,
190,train,4.0998077,0.05835529,-1.2099301,0.05807786,0.57200015,1177.7711,0.00018263873,3.5243464,0.31400973,0.093497455,-1.1170976,0.309575,0.13204314,1519.4208,-0.00028327917,4.7704506,2.8699453361090748,0.9095078713189261,
191,train,4.0973787,0.056913525,-1.2065184,0.06271485,0.5598291,1152.6711,0.00018769877,3.499371,0.31332907,0.093686305,-1.1181755,0.31043708,0.13236938,1524.2168,-0.00028220893,4.7743273,2.8689614687076808,0.9091960761308285,
192,train,4.0992613,0.058075674,-1.204019,0.05938418,0.57091945,1175.5251,0.0001854801,3.5242634,0.31321973,0.093679525,-1.1137909,0.31331882,0.13219395,1521.6149,-0.00028394634,4.7742815,2.8669702433536792,0.908565041417293,
193,train,4.0990796,0.05965683,-1.2146864,0.05434634,0.58118355,1196.7211,0.00018435426,3.5470374,0.31535026,0.09409126,-1.123064,0.29963636,0.13311857,1522.0148,-0.0002807419,4.7768817,2.865605240504828,0.9081324614584405,
194,train,4.099915,0.05946837,-1.2145709,0.053829618,0.5792637,1192.8091,0.00018302718,3.548476,0.31351393,0.09417855,-1.1184645,0.30978423,0.13330731,1534.0148,-0.00028184347,4.7814193,2.863793673694796,0.9075583619268522,
195,train,4.098601,0.05835039,-1.2046616,0.05942086,0.57217866,1178.2871,0.00018569206,3.524,0.31430444,0.09359109,-1.1217095,0.3041083,0.13259074,1520.2128,-0.00028038604,4.7820106,2.8614428890245223,0.9068133800853901,
196,train,4.097248,0.056980446,-1.2073346,0.058926955,0.5594544,1152.0411,0.00018734491,3.4996932,0.31403765,0.09331595,-1.1200113,0.3058874,0.13274592,1525.7148,-0.00028036363,4.776282,2.861256755506591,0.9067543929341212,
197,train,4.1004186,0.059694342,-1.2200327,0.050703164,0.576586,1187.305,0.00018383839,3.5476162,0.31425735,0.09381453,-1.1204025,0.30637446,0.13386253,1538.8148,-0.00027953522,4.783382,2.859137014217531,0.9060826305269064,
198,train,4.1006694,0.05843489,-1.2139236,0.053625893,0.56849796,1170.6431,0.00018431978,3.5246136,0.31462082,0.09392553,-1.1212128,0.30614513,0.13402736,1539.0109,-0.0002796373,4.7833138,2.857390863831245,0.9055292619658915,
199,train,4.101391,0.059630092,-1.2228199,0.049439695,0.57451236,1183.0011,0.00018412493,3.548085,0.31383035,0.0939459,-1.1175833,0.30988336,0.13455509,1548.9148,-0.0002794293,4.789333,2.8586699752821167,0.9059346222764957,
200,train,4.098485,0.05843648,-1.2071638,0.0576496,0.57305056,1180.045,0.00018522434,3.5240264,0.31367293,0.093838796,-1.1182239,0.30923072,0.13411991,1541.4148,-0.0002787995,4.788295,2.854600589390869,0.9046450024175537,
201,train,4.096791,0.05707398,-1.2067466,0.05748432,0.5596878,1152.5231,0.0001874583,3.5001094,0.31425878,0.093707815,-1.1272404,0.29564252,0.13377309,1536.9128,-0.00027645068,4.7844167,2.853194765995822,0.9041994861119321,
202,train,4.0979342,0.05818532,-1.2054025,0.05936738,0.572275,1178.4731,0.00018524556,3.5235932,0.31446362,0.09386875,-1.1209575,0.3055558,0.13465711,1545.4148,-0.00027777848,4.789572,2.851019306075711,0.9035100660396451,
203,train,4.1015053,0.059612233,-1.2190893,0.047135584,0.5726159,1179.1151,0.00018252763,3.5493696,0.314466,0.093483515,-1.1202959,0.30651665,0.13392387,1538.2148,-0.00027864985,4.7834015,2.850088138390297,0.9032149717990872,
204,train,4.099608,0.05961558,-1.2113018,0.04998226,0.578171,1190.5431,0.00018424551,3.5491493,0.3140367,0.0935717,-1.1195863,0.30698863,0.13454317,1546.8148,-0.00027748462,4.789514,2.8479001389633507,0.9025215778601118,
205,train,4.1011696,0.059727706,-1.2207783,0.045979794,0.5736907,1181.3491,0.00018259283,3.5484293,0.31341523,0.09400435,-1.1217382,0.30927575,0.13331583,1535.0148,-0.00027995135,4.781274,2.846720237810197,0.9021476580600829,
206,train,4.0968533,0.057239078,-1.2094294,0.0552997,0.5590042,1151.1191,0.00018732736,3.4993274,0.31301787,0.09398485,-1.1185834,0.30975622,0.13473776,1552.0148,-0.00027730028,4.793795,2.8452582183581523,0.9016843327894146,
207,train,4.097445,0.057062134,-1.2066101,0.054901697,0.55863047,1150.3131,0.00018761973,3.5003493,0.31366476,0.09378506,-1.1210582,0.30602333,0.1351117,1553.9128,-0.00027592984,4.7951975,2.843968537840306,0.9012756230597518,
208,train,4.1001873,0.058436416,-1.2101891,0.053037073,0.56899405,1171.6531,0.00018443567,3.5239966,0.3145124,0.09401243,-1.1207263,0.30107436,0.13617653,1560.3168,-0.00027452438,4.805164,2.8428482752674697,0.9009206031870319,
209,train,4.0984926,0.056924928,-1.2063133,0.05788131,0.5576017,1148.2031,0.00018816262,3.499795,0.3140934,0.094454825,-1.1199999,0.30826142,0.13601835,1560.9128,-0.00027681925,4.7988305,2.8409982456802005,0.9003343145038909,
210,train,4.0993867,0.059789527,-1.2145487,0.05018009,0.57876015,1191.7411,0.00018392497,3.5494523,0.31300035,0.09388713,-1.117304,0.31058517,0.13558447,1561.7128,-0.00027608575,4.800141,2.839967232765029,0.9000075785378843,
211,train,4.0996556,0.059727095,-1.2129606,0.046464775,0.57835394,1190.947,0.0001836419,3.5494215,0.31529027,0.09408285,-1.1287707,0.29403296,0.13600823,1557.8148,-0.00027350883,4.7981067,2.838717221448838,0.8996114402850021,
212,train,4.0984416,0.058461975,-1.2071508,0.05498641,0.57041794,1174.5991,0.00018723763,3.523802,0.31392816,0.09369605,-1.1181437,0.30882996,0.13548069,1559.1147,-0.00027653252,4.7959595,2.836904064879287,0.8990368369463281,
213,train,4.097688,0.05708793,-1.2064316,0.05460546,0.558221,1149.4751,0.00018647577,3.501049,0.31371137,0.09374277,-1.1182109,0.30879533,0.13627265,1569.4148,-0.00027521458,4.802249,2.8356579606934966,0.8986419368932851,
214,train,4.097788,0.057046276,-1.2044486,0.053104445,0.5587762,1150.6311,0.00018772986,3.5004468,0.31447273,0.093919404,-1.1147238,0.31291407,0.13653348,1568.0148,-0.00027722534,4.8015733,2.8339484244916444,0.898100171650468,
215,train,4.0992875,0.05985133,-1.215101,0.047936767,0.579313,1192.8751,0.0001842672,3.549277,0.3128267,0.09390601,-1.1171521,0.31056246,0.13635375,1571.2147,-0.00027466178,4.8067517,2.832860740513916,0.8977554761864796,
216,train,4.1009693,0.0585998,-1.215868,0.047978334,0.5671154,1167.7511,0.00018420695,3.525024,0.3128796,0.09371237,-1.1145399,0.3156468,0.13484357,1555.4188,-0.00027899264,4.793458,2.8309722478789583,0.8971569982660775,
217,train,4.1004906,0.059935573,-1.218951,0.041364755,0.57494515,1183.9291,0.0001848637,3.5499074,0.31345108,0.09373743,-1.1155888,0.3117619,0.13661647,1571.0128,-0.00027454365,4.8068557,2.829118668948704,0.8965695847686961,
218,train,4.099562,0.058600497,-1.2091824,0.051099725,0.57143384,1176.6671,0.00018566329,3.5253434,0.31343314,0.09380609,-1.1174663,0.31022537,0.1366336,1571.5148,-0.00027418885,4.8070297,2.828144073533801,0.896260727944821,
219,train,4.099861,0.058424078,-1.2063298,0.05138137,0.5695851,1172.8911,0.00018488697,3.5244257,0.31330717,0.09341129,-1.1146196,0.3146309,0.13518232,1558.5148,-0.00027795605,4.7944736,2.82653180123752,0.8957497863858558,
220,train,4.10151,0.058532964,-1.2148235,0.046526205,0.56494325,1163.269,0.00018447789,3.524781,0.31367663,0.09361826,-1.1177214,0.30935243,0.13685876,1573.9148,-0.00027344155,4.807518,2.8252616126897494,0.8953472538122483,
221,train,4.098966,0.057234906,-1.2076042,0.052434787,0.55947274,1152.0471,0.00018713484,3.5005167,0.31362876,0.09405489,-1.1172972,0.30985284,0.13762346,1582.2147,-0.00027300132,4.8126464,2.823851837196992,0.8949004850562993,
222,train,4.0976515,0.05855755,-1.2047619,0.050717473,0.5723588,1178.5331,0.00018669711,3.5256946,0.31284443,0.0938901,-1.1137465,0.31966093,0.13836658,1596.7147,-0.0002728368,4.818315,2.822864445083819,0.8945875728597811,
223,train,4.098983,0.05875602,-1.2081897,0.05084991,0.57256734,1179.0011,0.00018558072,3.525924,0.31364533,0.09369221,-1.1170484,0.3091249,0.13797158,1589.1128,-0.00027219133,4.8150563,2.821466304162864,0.8941444911896104,
224,train,4.1014037,0.059916988,-1.2222109,0.040334553,0.57262945,1179.1191,0.00018361301,3.5503058,0.31379083,0.09353882,-1.1152241,0.3125521,0.13707058,1577.2147,-0.00027409138,4.8076205,2.8193589410762545,0.8934766515304771,
225,train,4.0984716,0.057321336,-1.2088573,0.050447825,0.55899787,1151.0452,0.00018734841,3.5003617,0.31334746,0.09384971,-1.114256,0.31785202,0.13873272,1599.6128,-0.00027185256,4.8193197,2.8189100280247694,0.8933343875128575,
226,train,4.098504,0.057340108,-1.2058203,0.05109681,0.55910087,1151.2671,0.0001862064,3.5005207,0.31442332,0.09317952,-1.1188333,0.30801818,0.13746946,1579.6147,-0.0002717894,4.809459,2.8166427691906706,0.8926158756548143,
