index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0999184,0.059014443,-1.2225626,0.073626265,0.5812015,1196.519,0.0001811273,3.5431948,0.31506008,0.09447206,-1.1320848,0.29027298,0.12173027,1394.2229,-0.00030371454,4.69046,3.009107749494765,0.9520025489729668,
114,train,4.0995016,0.058822576,-1.2262338,0.0852395,0.57876366,1191.5151,0.0001849029,3.5402198,0.31717098,0.095310815,-1.1677223,0.27009585,0.11996188,1365.2289,-0.00029726842,4.669391,3.008608339333903,0.9518445487331271,
115,train,4.098409,0.057625014,-1.2121385,0.0797659,0.5738756,1181.4191,0.00018464215,3.5196984,0.31506848,0.09431104,-1.1323217,0.2894023,0.12173406,1394.2229,-0.0003037163,4.6903353,3.0076004793945343,0.9515256883561772,
116,train,4.0999365,0.058929477,-1.2193376,0.07434597,0.5809177,1195.9231,0.00018236201,3.5440063,0.31484067,0.09416577,-1.1326476,0.2898309,0.12147414,1390.725,-0.00030298842,4.688967,3.006377511750078,0.9511387735589156,
117,train,4.0971804,0.058904596,-1.2101816,0.07987699,0.5884542,1211.4391,0.00018334233,3.5440464,0.3147046,0.09408199,-1.1314963,0.29039913,0.1216375,1395.1229,-0.00030315746,4.6906767,3.005748689034284,0.9509398305903933,
118,train,4.0977764,0.058849595,-1.2096221,0.08002908,0.5873415,1209.171,0.0001836923,3.5438962,0.3150218,0.09397054,-1.1295513,0.28974387,0.121790625,1395.731,-0.00030350656,4.691472,3.004709216942682,0.9506109689599125,
119,train,4.0975995,0.0588366,-1.2071437,0.08119487,0.5875511,1209.6151,0.00018344088,3.543708,0.31502184,0.09396587,-1.1296647,0.28973985,0.12165298,1392.9249,-0.00030306017,4.690691,3.003653601122913,0.9502769998784382,
120,train,4.096237,0.0576132,-1.211016,0.0815108,0.5748787,1183.525,0.00018542417,3.519646,0.31505927,0.093897864,-1.1272637,0.29091057,0.12197195,1399.1289,-0.00030361698,4.6932592,3.002957516344941,0.9500567769625116,
121,train,4.099076,0.059001975,-1.2187163,0.07524789,0.5836756,1201.6251,0.00018277737,3.5438883,0.315173,0.09384098,-1.1279955,0.29056805,0.121854015,1395.825,-0.0003034162,4.691374,3.001760560195173,0.9496780915180375,
122,train,4.0992985,0.058864374,-1.2160404,0.07529245,0.5825452,1199.2811,0.0001827448,3.5443354,0.31429112,0.09416883,-1.1246909,0.29393208,0.12210068,1400.0269,-0.00030365257,4.699162,3.001065167432859,0.9494580875376644,
123,train,4.0998716,0.059064575,-1.2222234,0.07232233,0.58107966,1196.2731,0.00018251225,3.5440936,0.31434193,0.09422485,-1.1259124,0.29463115,0.12223642,1402.429,-0.0003037697,4.696971,3.0000522998673502,0.9491376428795101,
124,train,4.0962768,0.058850702,-1.2076952,0.08055212,0.58840173,1211.347,0.00018385952,3.544521,0.31427544,0.09415632,-1.1270312,0.29423544,0.12214706,1401.127,-0.00030350048,4.696346,2.999053763571098,0.9488217322580198,
125,train,4.096598,0.05889047,-1.2092892,0.080795825,0.5883635,1211.2571,0.0001829027,3.5446582,0.31438014,0.09416185,-1.1280323,0.2951881,0.12226157,1402.6329,-0.0003022406,4.6968265,2.998260378845078,0.9485707261976306,
126,train,4.0969553,0.05891804,-1.2091808,0.08087591,0.58826894,1211.0531,0.00018393707,3.544188,0.31450573,0.09417234,-1.1289511,0.2954734,0.12240816,1404.6249,-0.0003025979,4.696698,2.997328319747313,0.9482758472133155,
127,train,4.0963326,0.057493296,-1.2084208,0.08113425,0.5742685,1182.2351,0.00018504188,3.520042,0.314329,0.09410057,-1.1273533,0.29679492,0.12234405,1404.7269,-0.0003025189,4.6961164,2.9962395500972465,0.9479313891319185,
128,train,4.100011,0.05895509,-1.2214351,0.07331439,0.5804783,1195.0011,0.0001823513,3.5432966,0.31456128,0.094182365,-1.1270161,0.298103,0.1225419,1406.929,-0.00030330362,4.6969,2.995457212675647,0.9476838781480913,
129,train,4.096087,0.057496674,-1.2098331,0.07997062,0.573841,1181.3411,0.0001863382,3.5192533,0.31458208,0.09417864,-1.1263045,0.29737848,0.12252086,1406.3329,-0.0003034896,4.697096,2.9943325407221133,0.9473280615221489,
130,train,4.1001186,0.058909304,-1.2194912,0.07277841,0.57997286,1193.9691,0.00018292188,3.5439942,0.31452,0.094119586,-1.1274853,0.29729745,0.12242809,1404.929,-0.0003030702,4.6967554,2.993471112223985,0.9470555282018935,
131,train,4.096492,0.058846228,-1.2083875,0.080051936,0.5878904,1210.2611,0.00018477862,3.543943,0.3145187,0.09413837,-1.1263963,0.2984694,0.12238796,1404.127,-0.0003034705,4.6964645,2.992484249174128,0.9467433106885429,
132,train,4.0984607,0.057602398,-1.2108072,0.07953576,0.573572,1180.7671,0.00018502133,3.5201557,0.31413108,0.09404333,-1.1224759,0.3053188,0.12238733,1407.2269,-0.00030477036,4.696331,2.992070584292127,0.9466124379997362,
133,train,4.0986714,0.060140602,-1.2197905,0.07236498,0.5919641,1218.625,0.00018264638,3.5669544,0.31458336,0.09403537,-1.1281898,0.29586756,0.12255132,1406.929,-0.00030261488,4.696479,2.990640704831407,0.9461600617458257,
134,train,4.0996075,0.060283437,-1.225122,0.06858035,0.5891346,1212.8031,0.00018321842,3.5680418,0.31376466,0.0943624,-1.1253555,0.29965842,0.12286113,1412.0269,-0.00030258216,4.7014656,2.98989827968723,0.9459251779568364,
135,train,4.0984054,0.05904261,-1.2149918,0.07755908,0.58601344,1206.383,0.00018356672,3.5440426,0.31475836,0.09399592,-1.1277472,0.29598388,0.12268884,1408.3289,-0.0003025128,4.6974525,2.988845982633598,0.9455922588456804,
136,train,4.097878,0.058899112,-1.2100319,0.07778472,0.5869957,1208.3931,0.0001838107,3.5444758,0.31409168,0.094366536,-1.1287159,0.29715738,0.122926675,1410.731,-0.0003017073,4.7014823,2.9879536757845067,0.9453099564273162,
137,train,4.099421,0.05900156,-1.2189517,0.0736391,0.5825526,1199.243,0.00018302997,3.5443597,0.31414244,0.094375335,-1.1276674,0.2967481,0.12292435,1410.2289,-0.0003019703,4.7057123,2.987102344619005,0.9450406176375324,
138,train,4.096974,0.05754671,-1.2083513,0.079790816,0.57396924,1181.5911,0.0001857395,3.520865,0.31415766,0.09433701,-1.1272522,0.2968172,0.122991525,1411.533,-0.00030181083,4.7010703,2.9862161849725988,0.9447602600324193,
139,train,4.099342,0.060266268,-1.2231977,0.06948147,0.590325,1215.2471,0.00018201835,3.5680048,0.31408384,0.09431022,-1.128244,0.29667038,0.12301197,1412.5309,-0.0003018477,4.7014995,2.985353269231501,0.9444872561876047,
140,train,4.100952,0.059065703,-1.2245858,0.07054249,0.5778903,1189.6691,0.00018257128,3.5429761,0.31532672,0.09384163,-1.1310617,0.29115015,0.12293777,1408.8309,-0.00030055965,4.698167,2.9841186520243324,0.9440966557750977,
141,train,4.099133,0.06024643,-1.2217402,0.07001384,0.5909392,1216.545,0.00018301302,3.5683618,0.31429404,0.09413051,-1.1290004,0.2946953,0.12322313,1415.127,-0.00030008043,4.70345,2.983550582585175,0.9439169335454227,
142,train,4.0981417,0.05895937,-1.2118602,0.077252105,0.5864874,1207.369,0.00018330415,3.5447466,0.31450608,0.094002225,-1.1292452,0.29439345,0.12318473,1412.6309,-0.00029944888,4.7030125,2.982367006407198,0.9435424811721147,
143,train,4.0959735,0.057524513,-1.2081555,0.0788105,0.5743107,1182.301,0.00018533929,3.5208833,0.31467927,0.093955636,-1.128843,0.2934797,0.12339554,1415.5309,-0.0002998149,4.7045407,2.981746122460124,0.9433460498212167,
144,train,4.0954375,0.05747077,-1.2073326,0.07878675,0.57434624,1182.353,0.00018570753,3.5205622,0.31479654,0.09393463,-1.1295128,0.29211047,0.12350067,1416.7249,-0.00029942955,4.705162,2.980976664909665,0.943102613689863,
145,train,4.0987535,0.05904103,-1.2162623,0.074689075,0.5847614,1203.7771,0.00018344808,3.544007,0.31484893,0.09386715,-1.1296238,0.29339257,0.123565376,1417.6249,-0.00029937213,4.704906,2.979942242107476,0.9427753495217505,
146,train,4.0987215,0.058996424,-1.2161862,0.07508391,0.5842854,1202.7891,0.00018460058,3.5434184,0.31436667,0.0943524,-1.1291603,0.295104,0.12396286,1421.8269,-0.00029896456,4.710111,2.979178104370932,0.9425335964396022,
147,train,4.0994987,0.058995217,-1.217034,0.0721802,0.58176726,1197.6051,0.00018346345,3.5446715,0.31451815,0.09428456,-1.1298878,0.29388568,0.12408653,1423.127,-0.00029841502,4.709836,2.9782711828346087,0.9422466703185807,
148,train,4.0977483,0.057636257,-1.2087927,0.07837462,0.5735541,1180.7031,0.0001854055,3.520743,0.31479797,0.094269164,-1.1305609,0.29281366,0.12419754,1423.1249,-0.0002977347,4.710444,2.977463307783338,0.9419910799003943,
149,train,4.0983353,0.057709478,-1.2109036,0.07706327,0.5737365,1181.0911,0.0001857602,3.5204644,0.31562355,0.09387206,-1.1295071,0.2919488,0.12373774,1414.9229,-0.0002992352,4.705347,2.9761523142731408,0.9415763160343931,
150,train,4.098414,0.057723086,-1.2095789,0.07765456,0.57370716,1181.0531,0.0001853093,3.520572,0.31467262,0.094159104,-1.1294444,0.29416224,0.12414264,1423.0209,-0.00029860888,4.7101955,2.9755757230917688,0.9413938977496129,
151,train,4.095229,0.05758089,-1.2085754,0.07871575,0.5743144,1182.3131,0.00018754727,3.5208297,0.31487596,0.094116084,-1.1290282,0.29290682,0.124405384,1426.7249,-0.00029854334,4.7114587,2.9748574129390457,0.9411666433096679,
152,train,4.095172,0.057565518,-1.2069818,0.07775698,0.5747531,1183.2131,0.00018625346,3.5214143,0.31487727,0.09408438,-1.1296978,0.2934414,0.12437661,1426.1249,-0.00029815763,4.71158,2.9740024359474027,0.9408961510763825,
153,train,4.09822,0.05906478,-1.2131552,0.075090475,0.5860515,1206.4691,0.0001837311,3.5447252,0.31522727,0.09406325,-1.1279442,0.29393053,0.12462872,1428.4329,-0.00029773015,4.7122545,2.9731290287833647,0.9406198280212859,
154,train,4.0969973,0.057714272,-1.2096381,0.07811074,0.5743126,1182.3151,0.00018689981,3.5206933,0.314396,0.09442287,-1.1272807,0.29635775,0.12476612,1430.1309,-0.00029768044,4.720651,2.972461942106255,0.940408779341789,
155,train,4.0961547,0.05759704,-1.2076274,0.076323636,0.57403916,1181.7731,0.00018554652,3.521455,0.31474227,0.09441572,-1.1279267,0.2956143,0.12494995,1431.1289,-0.00029741335,4.7154727,2.971455797344021,0.9400904616017736,
156,train,4.099836,0.05903672,-1.2192117,0.06964975,0.58087254,1195.831,0.0001830453,3.5449038,0.31609303,0.09509652,-1.1616592,0.27706206,0.12385042,1413.325,-0.00028743083,4.703496,2.9709387005442967,0.9399268657745765,
157,train,4.1007724,0.059116952,-1.2250658,0.06720308,0.5779785,1189.8611,0.00018399952,3.5443392,0.31469756,0.09426275,-1.1280919,0.29589593,0.12504625,1433.4349,-0.00029650572,4.716693,2.969765928843995,0.9395558316538348,
158,train,4.0998626,0.059044242,-1.21868,0.07053072,0.58076036,1195.597,0.00018367749,3.5446095,0.3148429,0.09415843,-1.1279944,0.29528132,0.12511925,1433.7329,-0.00029645834,4.7175174,2.9687492325134253,0.9392341756751161,
159,train,4.098744,0.057684872,-1.209173,0.07685574,0.5735876,1180.837,0.00018491092,3.5202723,0.31489506,0.09408263,-1.1264213,0.29535428,0.12522869,1435.5349,-0.00029671023,4.718002,2.967918406350364,0.9389713241287997,
160,train,4.097696,0.058952548,-1.2090375,0.07617082,0.58706206,1208.557,0.00018364243,3.545009,0.31514853,0.094032146,-1.1266567,0.29476824,0.12530059,1434.9309,-0.00029636308,4.718542,2.967067008716092,0.9387019643100452,
161,train,4.096829,0.059041657,-1.207671,0.07676275,0.58843154,1211.3671,0.00018441782,3.5448494,0.31519312,0.09400382,-1.1278415,0.29418543,0.12548113,1438.2329,-0.00029577166,4.7191877,2.9663760735298657,0.9384833705895069,
162,train,4.097783,0.059072446,-1.2102687,0.07602603,0.5870349,1208.515,0.00018525007,3.5452824,0.31467703,0.094375126,-1.127752,0.29523817,0.12576467,1440.4309,-0.0002960311,4.724681,2.965445707655301,0.9381890272964787,
163,train,4.0959716,0.057584617,-1.2070186,0.077594936,0.5740943,1181.8511,0.00018632085,3.5210915,0.3156352,0.09403901,-1.1288865,0.29274395,0.12554441,1435.9309,-0.0002954413,4.718523,2.964273523875732,0.9378181791783939,
164,train,4.0988054,0.058961354,-1.2124883,0.072786696,0.58340853,1201.0331,0.00018413921,3.544995,0.31475192,0.094443776,-1.1267986,0.29631183,0.12589186,1442.4329,-0.00029610016,4.723205,2.96362288180135,0.9376123331386884,
165,train,4.099684,0.059032917,-1.217093,0.07016581,0.5811015,1196.2971,0.00018407471,3.545168,0.3146987,0.09435149,-1.1277677,0.29531407,0.12579782,1440.9309,-0.00029530076,4.7237353,2.962801634433052,0.9373525120711018,
166,train,4.0998936,0.05907415,-1.219861,0.06949507,0.58038926,1194.837,0.0001841219,3.5449057,0.31484154,0.09438573,-1.1278961,0.2951288,0.12605122,1444.9288,-0.00029545013,4.7247324,2.9619719277133503,0.9370900146872215,
167,train,4.0989003,0.057742186,-1.2101951,0.076074645,0.5733918,1180.4391,0.00018504409,3.521059,0.31523368,0.09439118,-1.1282138,0.2956369,0.1260364,1441.4309,-0.00029518164,4.7238235,2.960767965164388,0.9367091126023187,
168,train,4.098392,0.057589732,-1.2076473,0.07544731,0.5725546,1178.7211,0.00018554997,3.5214322,0.31605798,0.09394899,-1.1285565,0.29346794,0.12574258,1436.5309,-0.00029577434,4.718541,2.95983184115438,0.9364129475866816,
169,train,4.0985365,0.057780653,-1.2111408,0.074484065,0.5734298,1180.5231,0.00018598382,3.5211692,0.31518662,0.094260186,-1.1269848,0.2954874,0.12638143,1448.8289,-0.00029520318,4.725928,2.959414411929795,0.9362808839588879,
170,train,4.098281,0.057765022,-1.2101771,0.07531451,0.5736094,1180.883,0.00018563263,3.5216882,0.31532624,0.09434985,-1.1272099,0.29648528,0.12645687,1449.2308,-0.00029540388,4.725516,2.958516850413551,0.9359969191020403,
171,train,4.1011415,0.059026457,-1.2230428,0.065389745,0.5759297,1185.649,0.00018396256,3.5450034,0.31557447,0.094302766,-1.1276895,0.29598898,0.12646385,1447.3309,-0.00029497966,4.7253127,2.95754575471124,0.9356896899627539,
172,train,4.0993695,0.060348213,-1.2231708,0.06578293,0.5891706,1212.9331,0.0001840676,3.5688381,0.31475562,0.094588555,-1.1262172,0.29828933,0.12683566,1453.8329,-0.0002949266,4.7305164,2.956897586670466,0.9354846266422122,
173,train,4.095657,0.057551302,-1.2063357,0.07625655,0.5736586,1181.0131,0.0001867174,3.5216837,0.3149337,0.09463498,-1.1260911,0.2985684,0.12688771,1453.4329,-0.0002949368,4.730013,2.9563003763856326,0.9352956850154027,
174,train,4.0951495,0.05757314,-1.2065995,0.075125284,0.5740294,1181.775,0.00018699671,3.5220864,0.31477165,0.09446686,-1.1253635,0.3015425,0.12692034,1455.4348,-0.00029499867,4.7304597,2.955162483374432,0.9349356855945434,
175,train,4.0987434,0.059120096,-1.2155623,0.07106081,0.5833356,1200.9551,0.00018523127,3.5453157,0.3139914,0.09366841,-1.1268165,0.2970575,0.12571213,1444.9329,-0.0002941509,4.724482,2.954006613942055,0.9345699989068242,
176,train,4.099196,0.059138235,-1.2164353,0.06955674,0.5824324,1199.097,0.0001839881,3.5453632,0.315087,0.09451908,-1.1263689,0.2977688,0.12712653,1457.0309,-0.0002946785,4.731352,2.953215831467017,0.9343198161302037,
177,train,4.0997424,0.059122223,-1.219199,0.06819242,0.58062565,1195.373,0.0001853218,3.5452464,0.31405583,0.093600675,-1.1270933,0.29705626,0.12593463,1448.9309,-0.0002937936,4.725289,2.952625313255344,0.9341329916993331,
178,train,4.1003585,0.05906619,-1.218645,0.06721938,0.57845545,1190.8971,0.00018485432,3.545142,0.31423795,0.09477969,-1.1250732,0.30131486,0.12736514,1461.1289,-0.0002941726,4.7345037,2.951755697561442,0.9338578681656673,
179,train,4.1012387,0.05913944,-1.2247255,0.06438176,0.5758626,1185.5371,0.00018456427,3.5455723,0.31539318,0.09441476,-1.1265122,0.29838294,0.12724645,1456.9329,-0.0002940966,4.731124,2.950626866904162,0.9335007358352383,
180,train,4.0958753,0.0576278,-1.2083848,0.07516087,0.57398516,1181.6571,0.00018675228,3.5212948,0.314224,0.09351246,-1.127596,0.29700267,0.1260466,1449.8269,-0.00029361452,4.725408,2.94990353880873,0.9332718938501978,
181,train,4.09765,0.05905184,-1.2075742,0.07382668,0.5869777,1208.3931,0.00018509924,3.5461771,0.3153903,0.09428125,-1.1258802,0.2992612,0.1273634,1459.3308,-0.00029421315,4.73182,2.9489777393490963,0.9329789952507518,
182,train,4.0957627,0.057686016,-1.2075323,0.07481063,0.57411045,1181.9211,0.00018698466,3.5218227,0.31452513,0.09457222,-1.1244024,0.30257803,0.12750702,1461.6309,-0.00029395046,4.735779,2.9481239858200428,0.9327088900888512,
183,train,4.0955763,0.057610255,-1.2066063,0.074685924,0.5739553,1181.597,0.00018600204,3.5221024,0.31452012,0.09453275,-1.1234647,0.30283216,0.12759325,1463.4269,-0.0002936813,4.7366962,2.947355226839734,0.9324656749667198,
184,train,4.0985384,0.059108324,-1.2125006,0.072200865,0.5843917,1203.083,0.00018447453,3.545355,0.3145944,0.09441222,-1.1233225,0.30230215,0.1277366,1465.7308,-0.0002937287,4.7369165,2.9467542614476177,0.9322755453227297,
185,train,4.098435,0.059143916,-1.2122884,0.07247594,0.5847727,1203.857,0.00018520019,3.545368,0.3147977,0.09438327,-1.1233281,0.30141515,0.12787881,1466.9309,-0.00029334097,4.7377357,2.946132018496772,0.9320786840187818,
186,train,4.1000347,0.05914981,-1.2192459,0.067002654,0.57978463,1193.5911,0.00018502593,3.5456104,0.3145869,0.094284,-1.12257,0.30322632,0.12779747,1467.0228,-0.0002933629,4.737385,2.9453405017819563,0.9318282689480067,
187,train,4.0990987,0.059196185,-1.2170475,0.070128,0.58312786,1200.467,0.00018463517,3.5456536,0.31465924,0.09410171,-1.1223652,0.30305567,0.12784305,1467.3289,-0.00029271597,4.7379236,2.944288136604549,0.9314953282842799,
188,train,4.1002417,0.059115056,-1.2195872,0.06813936,0.57898736,1191.9591,0.00018517765,3.5454452,0.3142577,0.09429493,-1.121354,0.3036824,0.12839428,1474.1328,-0.00029204157,4.743424,2.943620874658745,0.9312842241543782,
189,train,4.097689,0.057765428,-1.2088454,0.07431544,0.57358116,1180.8411,0.0001870644,3.521555,0.31458673,0.0943171,-1.1201504,0.3015565,0.12857348,1475.0288,-0.00029180848,4.7446413,2.9430262182118048,0.9310960904947093,
190,train,4.1015553,0.059150472,-1.2246833,0.063632935,0.5748211,1183.3871,0.0001846667,3.54496,0.3150301,0.09423047,-1.1267897,0.29477394,0.12884548,1476.8269,-0.0002893294,4.7456574,2.941320437883304,0.9305564264627406,
191,train,4.1005316,0.05909939,-1.2195781,0.066890396,0.5778093,1189.519,0.0001839088,3.5453243,0.31549835,0.09432561,-1.1292353,0.29449582,0.1290866,1477.8208,-0.00028850432,4.7457423,2.940709391649172,0.9303631075054745,
192,train,4.0977473,0.057814624,-1.2100124,0.073223345,0.573567,1180.7991,0.00018640766,3.52116,0.31364802,0.0940036,-1.1276702,0.29645658,0.12796707,1470.4248,-0.00028841782,4.7448096,2.939853161893989,0.930092218930754,
193,train,4.09963,0.060472295,-1.2240608,0.06329925,0.5879678,1210.435,0.00018447427,3.5697877,0.31424809,0.09403385,-1.1264071,0.29600513,0.12847652,1475.8229,-0.00028919152,4.745294,2.9390443411482754,0.9298363293197187,
194,train,4.097426,0.05911507,-1.2084391,0.07463447,0.58726025,1208.983,0.00018519514,3.54494,0.31443903,0.09430829,-1.1286379,0.29589975,0.12828456,1470.3229,-0.0002884371,4.743745,2.938395044510904,0.9296309089408968,
195,train,4.1014695,0.05918624,-1.225051,0.061888352,0.57433134,1182.3691,0.00018543383,3.5451384,0.31468588,0.09435462,-1.1292627,0.2957229,0.1284929,1472.5209,-0.0002887928,4.7437787,2.937344588607856,0.9292985723213613,
196,train,4.0974836,0.05910934,-1.2075567,0.07243769,0.5866881,1207.807,0.0001859598,3.5457196,0.31469026,0.09438656,-1.127592,0.29804856,0.12872446,1477.2208,-0.0002894765,4.744261,2.9366891926931427,0.9290912222916062,
197,train,4.09777,0.059126064,-1.2082947,0.07185815,0.58542025,1205.1891,0.00018712641,3.5460317,0.31592166,0.09419469,-1.1279767,0.29625207,0.12842767,1468.7229,-0.0002903212,4.739388,2.9353740067472343,0.9286751320492118,
198,train,4.09595,0.05775399,-1.2071486,0.073385574,0.57353896,1180.7411,0.00018745557,3.5216937,0.31473932,0.09449979,-1.1259676,0.29902446,0.12860185,1474.3229,-0.00029024782,4.7441306,2.934760575208469,0.928481058444296,
199,train,4.0958433,0.057635423,-1.2049979,0.072612554,0.5725765,1178.7611,0.00018842357,3.522281,0.31513914,0.09446875,-1.1256839,0.2995361,0.12884413,1475.9209,-0.00029032963,4.744504,2.9339178269434965,0.9282144350584995,
200,train,4.0987105,0.059211783,-1.2131827,0.06788831,0.58277655,1199.7771,0.00018663895,3.54609,0.31504625,0.094461344,-1.125448,0.29944068,0.12892857,1478.4229,-0.0002907189,4.745625,2.933301068561198,0.9280193089277895,
201,train,4.099277,0.059195355,-1.215914,0.06672551,0.581,1196.139,0.0001852803,3.5456817,0.31499377,0.09447499,-1.1253823,0.29770592,0.1286332,1472.8269,-0.00029024555,4.7445154,2.9322270453948307,0.9276795162459855,
202,train,4.099593,0.059188496,-1.2163863,0.066101044,0.58093387,1196.0331,0.00018440344,3.5463543,0.31488323,0.09397586,-1.121087,0.3001938,0.12713394,1458.8329,-0.000294347,4.732289,2.931118617976347,0.9273288389636831,
203,train,4.0978045,0.057857394,-1.2088574,0.07217566,0.57303435,1179.7811,0.00018690096,3.52185,0.31553534,0.094410196,-1.1271551,0.29398403,0.12828451,1469.0369,-0.00029119107,4.739567,2.9300397186325404,0.9269875035875865,
204,train,4.098904,0.057992693,-1.2119864,0.07114343,0.57324505,1180.201,0.00018732945,3.5212784,0.3150684,0.094307974,-1.1275036,0.29412755,0.1279126,1465.3329,-0.0002911403,4.738381,2.929004417722305,0.9266599616091833,
205,train,4.10079,0.059198342,-1.2210448,0.062211838,0.5773378,1188.6091,0.00018411601,3.5455065,0.3153684,0.094022386,-1.1331239,0.29384762,0.12731838,1458.5369,-0.00029091237,4.7312922,2.9275005956776248,0.926184191866482,
206,train,4.0987644,0.057900794,-1.2107611,0.07191302,0.5734604,1180.6531,0.00018694976,3.5213625,0.31398982,0.09417351,-1.1283234,0.30284715,0.12734492,1462.7329,-0.00029140693,4.7351017,2.9264429207100457,0.9258495713247984,
207,train,4.095231,0.05770976,-1.2056924,0.07237928,0.5742188,1182.2611,0.00018814312,3.5225499,0.3129803,0.09437887,-1.1203785,0.30961642,0.12768027,1470.2329,-0.0002924696,4.7429423,2.925950666494005,0.9256938350376908,
208,train,4.098702,0.0591278,-1.2123828,0.068835676,0.5837286,1201.791,0.00018523725,3.5455697,0.31435505,0.09446609,-1.1163218,0.31086278,0.12857415,1477.0369,-0.00029414316,4.743018,2.9249307240722664,0.925371152081102,
209,train,4.0981154,0.05912381,-1.2097429,0.07125471,0.5852706,1204.9531,0.00018601079,3.5459888,0.31361014,0.09448614,-1.1169513,0.3092283,0.12883183,1480.7308,-0.00029296475,4.749816,2.923877131790636,0.9250378231938733,
210,train,4.096581,0.057828315,-1.2081312,0.07547946,0.57381374,1181.327,0.00018915089,3.5218859,0.3142828,0.093735866,-1.1197375,0.3055023,0.12857729,1477.6309,-0.00029171794,4.744184,2.922618124954836,0.9246395065443426,
211,train,4.0971155,0.057857607,-1.2079978,0.07269739,0.5737321,1181.1631,0.00018737509,3.5219667,0.3134639,0.09391472,-1.1184493,0.3073668,0.12907198,1486.8308,-0.00029013382,4.7501154,2.921951189856362,0.9244285058203394,
212,train,4.09981,0.059293933,-1.2188706,0.06580966,0.57951254,1193.051,0.00018627608,3.5457807,0.31385502,0.093769945,-1.12044,0.30460826,0.12930317,1488.2249,-0.00028908157,4.7509627,2.921223354390327,0.9241982378217892,
213,train,4.0999923,0.059207305,-1.2187687,0.06385634,0.5785489,1191.0491,0.00018629797,3.5460835,0.31305808,0.09395494,-1.1190956,0.3071488,0.12952398,1491.7289,-0.00028848677,4.7547455,2.920293984638943,0.923904209675936,
214,train,4.0964284,0.057805482,-1.207976,0.07063726,0.57270026,1178.9991,0.00018845907,3.5223765,0.31382376,0.09396416,-1.1203945,0.3042587,0.12999,1494.7328,-0.00028734535,4.7568526,2.919089657283394,0.9235231921758239,
215,train,4.100793,0.059245825,-1.2207026,0.06260404,0.57587904,1185.5411,0.00018588442,3.546425,0.31436232,0.093968645,-1.1212893,0.30222183,0.13020396,1494.5269,-0.00028699552,4.7567806,2.917994065938858,0.9231765758897152,
216,train,4.101548,0.05924294,-1.2242923,0.058372077,0.57328993,1180.1931,0.00018465063,3.54644,0.3149385,0.094063364,-1.123501,0.30094758,0.13035439,1492.7229,-0.00028656112,4.7566533,2.916909164270429,0.922833341535976,
217,train,4.0995436,0.058068834,-1.2109557,0.069417834,0.5726583,1178.9111,0.00018626092,3.521782,0.31433186,0.09440925,-1.1235831,0.3026579,0.13099928,1503.2228,-0.0002857035,4.762884,2.916195949767524,0.922607699225612,
218,train,4.0975924,0.05926726,-1.2092022,0.06946888,0.58539516,1205.113,0.00018763507,3.5468547,0.3149152,0.09445024,-1.1226923,0.30269644,0.1313903,1506.2249,-0.00028619618,4.763873,2.915131790098876,0.9222710270950653,
219,train,4.096554,0.057913028,-1.207719,0.070163034,0.5721048,1177.7391,0.00018960146,3.5222375,0.31338522,0.094211034,-1.1222212,0.3046303,0.13046737,1500.4269,-0.00028556676,4.761971,2.9144782493142363,0.9220642639796737,
220,train,4.0987873,0.059352294,-1.2149286,0.06494264,0.580994,1196.019,0.00018755406,3.5461597,0.31463918,0.09393916,-1.1239446,0.30187273,0.13057587,1499.7349,-0.00028597703,4.758449,2.91315602011041,0.9216459454357198,
221,train,4.101072,0.05942094,-1.2239126,0.0577096,0.5738191,1181.253,0.00018674193,3.5460677,0.3140674,0.09440517,-1.1215477,0.30493394,0.1308054,1501.5348,-0.0002863019,4.762042,2.9120439496207684,0.9212941155815199,
222,train,4.101233,0.05952826,-1.2259227,0.05566293,0.5739669,1181.5591,0.00018662903,3.5462976,0.31407148,0.09417373,-1.1205525,0.30511007,0.13097918,1505.0309,-0.00028610794,4.7633324,2.911069848291016,0.9209859355407626,
223,train,4.0976553,0.056788415,-1.2108619,0.0662033,0.5588114,1150.3771,0.00018863198,3.4983635,0.31470945,0.09418709,-1.1230116,0.3022614,0.13142376,1508.6328,-0.00028524626,4.764783,2.910014934033612,0.9206521884151686,
224,train,4.1002355,0.058141347,-1.2129539,0.06311351,0.5698299,1173.055,0.00018668431,3.5229475,0.31488422,0.094408005,-1.1227225,0.30304143,0.1314565,1507.8329,-0.0002858647,4.7641015,2.909199338282741,0.9203941553706918,
225,train,4.0981364,0.059415203,-1.2112217,0.06379934,0.5839349,1202.0851,0.00018628215,3.5467749,0.31391525,0.09448312,-1.1211935,0.30709985,0.13155459,1510.3348,-0.0002853458,4.7688856,2.908236900650774,0.9200896654171453,
226,train,4.099224,0.059319884,-1.2134991,0.061088007,0.58048785,1194.989,0.00018645756,3.5475924,0.31474024,0.09397968,-1.122437,0.30237827,0.13133873,1506.6328,-0.00028510424,4.7639937,2.907011701607531,0.919702044663996,
