index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
206,train,4.099485,0.0608865,-1.2513647,0.06607778,0.58405775,1201.7991,0.00016598997,3.5603476,0.30771887,0.093176864,-1.0499486,0.38583776,0.08707582,1021.0332,-0.00045474715,4.365293,2.978122725630019,0.8985048028499093,
207,train,4.0976605,0.0595959,-1.2384856,0.07893618,0.5820218,1197.5891,0.00016606017,3.5362418,0.3076065,0.09308328,-1.0506455,0.38528636,0.08725088,1025.2332,-0.00045368544,4.3666935,2.977320550102946,0.8982627850990622,
208,train,4.0995073,0.06080306,-1.2502203,0.06864082,0.5834628,1200.587,0.00016642621,3.5605016,0.30721784,0.09292328,-1.0489699,0.38512254,0.08703811,1023.1332,-0.00045369726,4.367694,2.9762426344763178,0.897937576080892,
209,train,4.099243,0.06068027,-1.2470552,0.07098674,0.5836215,1200.909,0.00016328531,3.5606453,0.30696777,0.092786826,-1.0492375,0.38309976,0.08683965,1020.5312,-0.00045501342,4.366325,2.974989384602324,0.8975594684155284,
210,train,4.098526,0.059619095,-1.2425978,0.07393401,0.5789751,1191.3551,0.00016555081,3.5365922,0.30676943,0.09279655,-1.0513881,0.38282079,0.0869204,1023.3272,-0.0004548667,4.3666124,2.974125348074274,0.8972987870931606,
211,train,4.096785,0.058199197,-1.2345803,0.08045924,0.5677302,1168.211,0.0001691809,3.5119205,0.3086843,0.09403827,-1.0495273,0.38656348,0.08843563,1035.7292,-0.00045482023,4.3766694,2.973554527379285,0.8971265694972906,
212,train,4.099083,0.05954975,-1.2424461,0.07196862,0.57691306,1187.107,0.00016551648,3.5368638,0.30848828,0.09404414,-1.0485876,0.38740173,0.088275954,1033.6372,-0.00045563225,4.3747973,2.972413636092122,0.8967823606128738,
213,train,4.098122,0.060626492,-1.2442578,0.08148044,0.5896968,1213.4691,0.00016438396,3.5594318,0.30770448,0.0927023,-1.0516273,0.38413417,0.0874673,1029.0312,-0.0004515323,4.368847,2.971313490802002,0.8964504448665889,
214,train,4.097531,0.05825885,-1.2343317,0.07925602,0.5675305,1167.8551,0.0001657184,3.5133264,0.3076452,0.09405207,-1.0443355,0.39169753,0.08877399,1041.3333,-0.0004544289,4.3830576,2.970545462365586,0.8962187293523468,
215,train,4.0981584,0.060894206,-1.2486352,0.071540356,0.5874146,1208.7931,0.0001641692,3.560333,0.30764174,0.09370178,-1.0446999,0.39276373,0.08887233,1043.3392,-0.00045248333,4.3837466,2.96967911227512,0.8959573500241768,
216,train,4.0974584,0.058208715,-1.2348429,0.07858019,0.5664928,1165.7451,0.00016882083,3.5128736,0.3081148,0.09351927,-1.0427603,0.39167112,0.089182,1046.8331,-0.00045165338,4.3860435,2.968841964009333,0.8957047809372706,
217,train,4.0985084,0.06076342,-1.2474139,0.0712745,0.58510524,1204.0391,0.0001649675,3.5598247,0.30759522,0.093958296,-1.0439554,0.39309612,0.089686595,1052.8271,-0.00044861788,4.3922763,2.9682031438259524,0.8955120477775572,
218,train,4.098155,0.060813565,-1.246125,0.07246698,0.5864966,1206.9131,0.00016439233,3.5603342,0.30898544,0.093365334,-1.0449929,0.39165258,0.089574344,1049.6312,-0.00044841916,4.386301,2.9673704055806485,0.8952608092014961,
219,train,4.0985866,0.059516374,-1.2399303,0.07507315,0.57685196,1187.1731,0.0001672684,3.5374246,0.30722854,0.09245049,-1.0439743,0.39014512,0.08893894,1047.0251,-0.00044662497,4.386397,2.9668121471974,0.8950923816769139,
220,train,4.096055,0.059405625,-1.2334958,0.081969164,0.5806024,1194.8411,0.00016672107,3.5371888,0.30709633,0.09241903,-1.0459651,0.38868752,0.08885159,1046.0232,-0.00044544146,4.3861084,2.965762758457031,0.8947757792699131,
221,train,4.0988154,0.06096057,-1.2510786,0.067818396,0.58418053,1202.1891,0.00016588974,3.5598292,0.30612475,0.09270155,-1.0439584,0.39160573,0.08917784,1051.1252,-0.00044429523,4.393484,2.96484416934231,0.8944986393373243,
222,train,4.0972495,0.05967012,-1.236521,0.07861008,0.58179015,1197.2891,0.00016891798,3.5373693,0.30647686,0.09274323,-1.0446926,0.3910258,0.08939888,1053.5311,-0.00044380198,4.39391,2.964089330400663,0.8942709031165798,
223,train,4.09686,0.059638686,-1.2365965,0.07999024,0.58173454,1197.1671,0.00016857932,3.5357873,0.3066611,0.092738174,-1.0442325,0.3911546,0.08934973,1051.4312,-0.00044410018,4.3937984,2.963088806891686,0.8939690434348267,
224,train,4.097709,0.059640966,-1.2378445,0.07708836,0.5799491,1193.5071,0.00016841925,3.5361247,0.30683503,0.09258918,-1.0446271,0.39034522,0.08953359,1054.1292,-0.000443166,4.39402,2.9621919474424923,0.8936984593800977,
225,train,4.0961637,0.05823878,-1.234257,0.08060181,0.56690556,1166.6411,0.0001694012,3.5125542,0.30691305,0.09275042,-1.0444202,0.38827977,0.08945812,1052.1312,-0.00044386394,4.3939676,2.961221017891304,0.8934055282468494,
226,train,4.0974326,0.059617255,-1.2380552,0.07912342,0.58074194,1195.0531,0.00016834588,3.5367422,0.3073161,0.092841156,-1.0481957,0.38703084,0.08978277,1056.3292,-0.00044299048,4.39538,2.960341252653811,0.8931401015455032,
227,train,4.0959115,0.05823101,-1.2328898,0.08021516,0.5665234,1165.7651,0.00017045908,3.5138562,0.3061123,0.09300586,-1.0403955,0.3982564,0.090080686,1062.3292,-0.0004434427,4.4014163,2.95941609006972,0.8928609783857796,
228,train,4.098892,0.059692394,-1.243111,0.07248398,0.5758795,1184.9891,0.00016807002,3.5370064,0.3066097,0.09281164,-1.0412146,0.39335304,0.0903219,1064.2252,-0.00044348193,4.4029016,2.958448751190866,0.8925691305646157,
229,train,4.0991607,0.059671428,-1.2427998,0.07179578,0.57509387,1183.2991,0.00016820888,3.5368426,0.30806613,0.09263784,-1.0459708,0.38563567,0.09008295,1057.9312,-0.00044240124,4.3973594,2.957318576460231,0.8922281548839306,
230,train,4.100046,0.059646185,-1.2458383,0.06821568,0.57180893,1176.4891,0.00016800026,3.5374098,0.3071284,0.09306433,-1.0464574,0.3884748,0.09045151,1063.7291,-0.0004415534,4.402979,2.956433371510144,0.8919610870118397,
231,train,4.099647,0.059693407,-1.2441918,0.07075469,0.57347995,1179.905,0.00016721265,3.5366454,0.3071317,0.09301252,-1.0449977,0.39199188,0.09054101,1065.5332,-0.00044133436,4.40393,2.95555749537055,0.8916968336580897,
232,train,4.0961485,0.059543893,-1.2328631,0.08136815,0.5813733,1196.155,0.00016632765,3.5366204,0.30677882,0.0930364,-1.0417342,0.3928743,0.090382,1064.4371,-0.00044285436,4.403215,2.95471563847534,0.891442843969502,
233,train,4.0967355,0.059649356,-1.2340275,0.08198847,0.58124506,1195.9491,0.0001716509,3.5371134,0.30675542,0.0928756,-1.0450279,0.39012033,0.09027319,1062.3331,-0.0004410372,4.4029555,2.953503171184895,0.8910770404804828,
234,train,4.0998073,0.059608627,-1.2422,0.07048131,0.57257134,1178.1571,0.00016738418,3.536431,0.30622438,0.09281687,-1.0421513,0.3934554,0.0900814,1061.6292,-0.0004420871,4.4026747,2.9524543147878712,0.8907605986823945,
235,train,4.097755,0.058303047,-1.2327175,0.07835928,0.56594443,1164.5051,0.00016957057,3.513143,0.3088191,0.09351755,-1.0425001,0.39244953,0.09122555,1069.3391,-0.00044282817,4.4053144,2.951409632248537,0.8904454161444262,
236,train,4.095373,0.058355875,-1.2351707,0.0799229,0.56724495,1167.1771,0.00017321722,3.5132449,0.30798078,0.093731,-1.040781,0.39471245,0.091707155,1076.8312,-0.00044129475,4.4122615,2.9505839743390587,0.8901963137179907,
237,train,4.099425,0.060892828,-1.2496212,0.06485207,0.5808017,1195.081,0.00016946245,3.5609055,0.30838677,0.09348755,-1.0401441,0.3954418,0.091908544,1078.4352,-0.0004403186,4.413487,2.949565915339358,0.8898891635482064,
238,train,4.099103,0.06088492,-1.2488254,0.067890204,0.58187777,1197.2671,0.00016766439,3.5602944,0.3073923,0.09368359,-1.0376726,0.39770663,0.092163995,1082.3312,-0.00043885698,4.4204254,2.948902105810683,0.8896888910595815,
239,train,4.0957303,0.058204494,-1.2314054,0.081446975,0.5657769,1164.139,0.00017105814,3.513036,0.30817223,0.09374196,-1.0395689,0.39565432,0.09265916,1087.6272,-0.0004385798,4.4222865,2.948144664097765,0.8894603695782206,
240,train,4.0983152,0.059650704,-1.2379595,0.07334413,0.5767096,1186.6271,0.00016953736,3.5378058,0.30597675,0.09271777,-1.0385941,0.39683008,0.09173113,1082.1272,-0.00043606057,4.4201765,2.947568203076578,0.8892864502861328,
241,train,4.0972605,0.05961274,-1.2348024,0.080202095,0.57954377,1192.483,0.00017059331,3.5371237,0.30602434,0.092726104,-1.0374975,0.3981812,0.09170551,1081.3352,-0.0004363851,4.4181123,2.9464980207663296,0.8889635744229564,
242,train,4.0966763,0.058307663,-1.2326913,0.077696785,0.5656894,1163.9711,0.00017118802,3.513887,0.3065533,0.09256709,-1.0392025,0.3948498,0.09225449,1089.2332,-0.0004330157,4.4231644,2.945817464991454,0.8887582495627447,
243,train,4.097041,0.058308225,-1.2330369,0.07823307,0.5650572,1162.743,0.00017203188,3.5128334,0.30602565,0.09303725,-1.0373613,0.39822552,0.09255077,1091.2332,-0.00043239092,4.428517,2.945053105831296,0.8885276410755276,
244,train,4.0966682,0.058335423,-1.2336954,0.07563539,0.56555355,1163.691,0.00017196698,3.513695,0.30645198,0.093097575,-1.0375712,0.39803603,0.09268972,1091.4331,-0.00043275513,4.428678,2.944125091042344,0.8882476574006397,
245,train,4.098352,0.060870267,-1.2446089,0.07173942,0.58308935,1199.7871,0.0001692622,3.5608141,0.30696929,0.09303931,-1.0383182,0.39686707,0.09311269,1096.8352,-0.00043186345,4.4309883,2.943417206072996,0.8880340872749527,
246,train,4.099315,0.060980774,-1.250029,0.06528955,0.5808776,1195.2611,0.00017151593,3.5606613,0.30725086,0.09327517,-1.0393437,0.39651528,0.09321216,1097.1332,-0.00043248927,4.4308004,2.942549500504828,0.8877722989968038,
247,train,4.0965095,0.059552975,-1.2323054,0.08038664,0.57958555,1192.6171,0.00017179929,3.537354,0.30649036,0.09315241,-1.039113,0.3969543,0.09276111,1092.6432,-0.0004323481,4.4292083,2.941397515184869,0.8874247430234089,
248,train,4.095123,0.058135353,-1.2300916,0.08202893,0.5653896,1163.461,0.00017565076,3.51336,0.30618882,0.09295755,-1.0365912,0.39742368,0.09259081,1091.0371,-0.0004322609,4.4281464,2.9406576645043936,0.8872015287871123,
249,train,4.0971265,0.05969983,-1.2346843,0.07799308,0.5805435,1194.6731,0.0001719683,3.5371778,0.30754384,0.09261977,-1.042733,0.3926311,0.09256949,1089.5352,-0.00043182712,4.423722,2.939559678715822,0.8868702645661982,
250,train,4.099053,0.06088702,-1.2465026,0.06843734,0.5814824,1196.623,0.00016868765,3.560833,0.30622774,0.092938334,-1.0365078,0.3981863,0.09274492,1093.9352,-0.0004321509,4.4295344,2.938636635918511,0.8865917809498306,
251,train,4.0947223,0.058242932,-1.2323507,0.08238628,0.5661887,1165.1431,0.0001759243,3.5126512,0.30599928,0.09267571,-1.0365605,0.3978181,0.0927449,1095.3352,-0.00043076207,4.430053,2.93763776503391,0.8862904198677245,
252,train,4.0993953,0.060889162,-1.2487786,0.06854532,0.5804754,1194.5391,0.00017155574,3.56125,0.3062631,0.09252861,-1.0372614,0.39629698,0.09290934,1097.0332,-0.00043032592,4.431221,2.9367908872323936,0.886034915362977,
253,train,4.0948744,0.058094237,-1.230007,0.082851216,0.56517184,1163.0371,0.00017418497,3.5144293,0.30778894,0.09372999,-1.0362331,0.40025383,0.09424747,1107.5352,-0.00043131143,4.4390554,2.935734485906302,0.8857161972466745,
254,train,4.098484,0.059695862,-1.2396642,0.07370275,0.57585275,1185.0751,0.00017113205,3.536855,0.3069132,0.093932845,-1.0333409,0.40344515,0.0944916,1110.6432,-0.00042937434,4.4439807,2.935311348383794,0.8855885359206426,
255,train,4.0951614,0.05814999,-1.2305881,0.082926445,0.5650361,1162.8071,0.0001768213,3.5128376,0.30822122,0.09333827,-1.035345,0.39869133,0.0944511,1108.9292,-0.00042956328,4.440542,2.934210496116672,0.8852564068781673,
256,train,4.0960436,0.058164574,-1.2321376,0.079714514,0.5643851,1161.3792,0.00017463163,3.5137522,0.30776548,0.09380811,-1.0341023,0.40135345,0.094932295,1114.2291,-0.00042882632,4.4468493,2.933113663385821,0.8849254905367717,
257,train,4.0955663,0.058138493,-1.2278036,0.08264469,0.56420946,1160.987,0.00017814954,3.5138779,0.30695206,0.09257363,-1.036095,0.3977031,0.094000734,1107.6292,-0.00042734115,4.440492,2.932129616852761,0.884628601987293,
258,train,4.0957623,0.058302205,-1.2317537,0.08030456,0.56553674,1163.6971,0.0001745298,3.5138109,0.3074197,0.09264517,-1.0372578,0.39623514,0.09418429,1108.4331,-0.0004269334,4.441486,2.9312821626814807,0.8843729235907858,
259,train,4.099268,0.05970336,-1.242924,0.07000582,0.5728299,1178.655,0.00017111943,3.5378866,0.3069382,0.09272266,-1.0379093,0.39637268,0.094069965,1109.1332,-0.00042730258,4.4409246,2.9303005811656377,0.884076778741286,
260,train,4.0957904,0.05833175,-1.2328358,0.079688266,0.5658533,1164.3372,0.00017377222,3.5134957,0.30562457,0.09288667,-1.0335723,0.40340963,0.09433544,1115.5331,-0.0004270881,4.444596,2.9297679141566304,0.8839160721787949,
261,train,4.0982456,0.059688903,-1.2385839,0.072433636,0.57577956,1184.7971,0.00017146576,3.5376463,0.3057541,0.09274497,-1.0321866,0.4053269,0.09432229,1114.4391,-0.00042712118,4.4457955,2.9292101126156926,0.8837477824843318,
262,train,4.0990133,0.059653305,-1.2396806,0.07104304,0.5732733,1179.6171,0.00017096834,3.5382216,0.30575842,0.09238229,-1.0305741,0.40546662,0.09444286,1116.8372,-0.0004259876,4.447334,2.9278652978956408,0.8833420495457558,
263,train,4.0969577,0.058306552,-1.2312245,0.07967591,0.5646526,1161.8632,0.00017478215,3.5138211,0.30753088,0.09356903,-1.0282667,0.4077978,0.09563907,1122.7311,-0.00042673867,4.4547677,2.9266944559115933,0.882988804484029,
264,train,4.0961804,0.05969121,-1.2330498,0.07886571,0.58025193,1193.947,0.00017242813,3.5372908,0.30631173,0.09213789,-1.0303924,0.4023429,0.09470913,1118.7251,-0.0004242957,4.4489884,2.925991729900581,0.8827767908250391,
265,train,4.096622,0.058320798,-1.2324796,0.07848295,0.56485397,1162.2571,0.00017325356,3.513022,0.3059154,0.092512384,-1.0297859,0.40330115,0.095212705,1124.2251,-0.00042338535,4.4559894,2.925245132618004,0.8825515411271616,
266,train,4.0982256,0.05851899,-1.236854,0.07455224,0.56559956,1163.8651,0.00017108499,3.513702,0.3074687,0.093700975,-1.0294648,0.4049409,0.09671933,1137.7332,-0.00042435614,4.464978,2.9247023476660168,0.8823877819636866,
267,train,4.0986824,0.061007164,-1.2466933,0.06706961,0.58166975,1196.983,0.00017073826,3.5615091,0.3058502,0.092606805,-1.0331995,0.40240818,0.09529583,1126.3312,-0.00042219696,4.456469,2.924076979290362,0.8821991072377459,
268,train,4.094955,0.0583075,-1.2317162,0.08035464,0.56511766,1162.8372,0.00017733048,3.513704,0.3052296,0.09276139,-1.0278908,0.4067772,0.095660076,1130.4231,-0.0004214274,4.465374,2.9228230063351783,0.8818207814175303,
269,train,4.098132,0.059778504,-1.2379264,0.0735815,0.5759658,1185.175,0.00017329415,3.5389705,0.3056468,0.092793286,-1.02944,0.405309,0.09586419,1131.9352,-0.00042149285,4.46348,2.921985690768093,0.8815681618555316,
270,train,4.0952315,0.058179777,-1.230345,0.07993013,0.56405497,1160.6411,0.00017809123,3.5143669,0.305422,0.092725076,-1.0289887,0.40517133,0.095710166,1130.2272,-0.00042173028,4.463905,2.920994508472086,0.8812691204339684,
271,train,4.0948067,0.05812323,-1.2291899,0.08272431,0.5637552,1160.0151,0.00017916635,3.513697,0.305922,0.09272038,-1.0306782,0.40583903,0.09604919,1133.9352,-0.0004208475,4.4637847,2.92014342496297,0.8810123470599278,
272,train,4.094589,0.058177643,-1.2300419,0.08081802,0.56469387,1161.9331,0.00017880702,3.513214,0.30591446,0.09249342,-1.0276166,0.40682423,0.096061856,1134.2311,-0.00042017546,4.4641438,2.919079595323621,0.8806913878086038,
273,train,4.099059,0.05973719,-1.2416637,0.06898959,0.5727053,1178.4131,0.00017163875,3.5378196,0.30500105,0.09266877,-1.0265566,0.41157305,0.09668654,1145.6292,-0.000419962,4.468835,2.918963940851375,0.8806564946532982,
274,train,4.0978627,0.059715554,-1.2360966,0.07546148,0.57620853,1185.639,0.00017350726,3.537447,0.30511975,0.092552386,-1.0242032,0.41628382,0.09662111,1143.5231,-0.00041980302,4.469741,2.9180779913471127,0.8803892021479185,
275,train,4.09971,0.059582625,-1.2381543,0.069111854,0.56941974,1171.6691,0.00017246092,3.5390072,0.30545765,0.09222185,-1.0209426,0.41444367,0.09687772,1146.5231,-0.0004188394,4.472182,2.917375069599068,0.8801771294347256,
276,train,4.0964775,0.058227982,-1.2303401,0.07831947,0.56349033,1159.451,0.00017747385,3.5143816,0.30607125,0.09212383,-1.02165,0.4112903,0.09701483,1145.3231,-0.00041825452,4.4722843,2.916583486206192,0.8799383073491768,
277,train,4.0976524,0.058383223,-1.2314032,0.07655221,0.56394887,1160.3811,0.00017663461,3.5141654,0.30337328,0.09268208,-1.0064735,0.43299028,0.098517716,1172.123,-0.0004181848,4.4866476,2.917146238460828,0.8801080906825679,
278,train,4.097769,0.058287144,-1.2313683,0.07708488,0.5634316,1159.3011,0.00017332599,3.5141714,0.3039246,0.09217835,-0.99949574,0.4275099,0.09964347,1184.123,-0.00041331816,4.502838,2.916647038191324,0.8799574810935562,
279,train,4.099278,0.059728187,-1.2409188,0.068589434,0.57077414,1174.4071,0.00017407055,3.5381963,0.30365565,0.09363108,-1.0072643,0.4334012,0.10114564,1202.321,-0.00041207095,4.5090456,2.916768382841391,0.8799940909854007,
280,train,4.0969415,0.059723083,-1.231659,0.076537706,0.57835084,1189.961,0.00017497888,3.538335,0.30552047,0.093091115,-1.0080327,0.43700284,0.101042464,1194.723,-0.0004107599,4.5090466,2.9157266009802254,0.8796797835870779,
281,train,4.100824,0.0597378,-1.2455708,0.06211385,0.5660009,1164.5631,0.0001734581,3.5388525,0.30762106,0.092961326,-1.0097115,0.41159883,0.10020099,1178.0211,-0.0004109615,4.503675,2.914232430478651,0.8792289897496086,
282,train,4.1008816,0.05982321,-1.2452468,0.06318393,0.5663976,1165.4711,0.00017242561,3.539149,0.30822456,0.093342416,-1.0244757,0.39150622,0.09920514,1161.123,-0.0004112589,4.493348,2.912923232331814,0.8788340023930796,
283,train,4.1004777,0.05978342,-1.244627,0.063909,0.56759685,1168.0027,0.00017291977,3.5383756,0.30651745,0.09362683,-1.0332742,0.4066674,0.098811746,1164.4407,-0.0004131816,4.4875393,2.912228756455754,0.878624477814145,
284,train,4.0968227,0.059626345,-1.2289777,0.07843774,0.57878965,1191.0568,0.00017516266,3.5384142,0.3069416,0.09320167,-1.0316414,0.39772633,0.09814357,1155.3347,-0.00041705678,4.4820766,2.911189030082737,0.8783107905601694,
285,train,4.0946326,0.058200713,-1.2290862,0.08087874,0.56428397,1161.2047,0.00017940703,3.5141203,0.30578208,0.09315847,-1.0400624,0.40386012,0.09752702,1150.3347,-0.00041141146,4.4803815,2.910389455718996,0.8780695575848209,
286,train,4.095018,0.05824718,-1.2306423,0.07998984,0.5644559,1161.6727,0.00017994839,3.5136266,0.3053585,0.09274176,-1.0202556,0.41506532,0.09753224,1153.2367,-0.00041377344,4.479318,2.9094503415732147,0.8777862252146847,
287,train,4.094502,0.058166996,-1.2305183,0.08065397,0.5637198,1160.0087,0.00018045903,3.513697,0.30548924,0.0923416,-1.0218388,0.41106227,0.09760441,1153.8326,-0.0004163465,4.4810824,2.9084611960270204,0.8774877982840802,
288,train,4.094894,0.05822537,-1.2300886,0.07896939,0.56415176,1160.8307,0.00017896174,3.5146112,0.30474567,0.09235346,-1.0234088,0.40921062,0.097272515,1151.9347,-0.0004169413,4.480637,2.907619743292099,0.8772339305313541,
289,train,4.097712,0.059769142,-1.2366868,0.07247849,0.5761531,1185.5267,0.00017463317,3.5385342,0.30689308,0.093311556,-1.0233953,0.4101056,0.09910976,1168.0327,-0.00041519717,4.4906197,2.906746534042425,0.8769704817829286,
290,train,4.0953927,0.058264706,-1.2304944,0.0773661,0.56361264,1159.7708,0.00017941793,3.5135784,0.30706012,0.09315761,-1.023939,0.40915847,0.09903723,1165.4387,-0.0004143497,4.489737,2.9058456273133664,0.8766986766568293,
291,train,4.097935,0.059810355,-1.2370414,0.07222498,0.57527506,1183.7847,0.00017417404,3.5384915,0.30662933,0.093527324,-1.023402,0.41086137,0.099678814,1174.0327,-0.0004113555,4.497608,2.9053579593058254,0.8765515463712972,
292,train,4.0977354,0.059640974,-1.2338941,0.07574748,0.5749932,1183.2288,0.0001754697,3.5380123,0.30700654,0.09212442,-1.0309633,0.40220517,0.09839569,1159.9327,-0.00040995245,4.484331,2.90414150385932,0.8761845396486623,
293,train,4.0980477,0.059556223,-1.2320067,0.07435952,0.5736135,1180.3488,0.00017581134,3.5379028,0.30566746,0.09241936,-1.0252287,0.40818045,0.09873656,1168.4287,-0.00041036747,4.491213,2.903524305622831,0.8759983298679089,
294,train,4.098744,0.059683118,-1.2371103,0.0721597,0.5712833,1175.5367,0.00017579555,3.5386562,0.30604857,0.09248322,-1.0269992,0.40646932,0.098865345,1168.5306,-0.00040981962,4.491399,2.902486454851345,0.8756852084861754,
295,train,4.0983133,0.059753295,-1.2380329,0.071503095,0.5734219,1179.9147,0.0001743505,3.538032,0.30578297,0.09242682,-1.0260682,0.40788004,0.098725274,1167.4327,-0.00041010216,4.490651,2.901485955629337,0.8753833561318431,
296,train,4.0984535,0.05978097,-1.2369248,0.07206804,0.5726029,1178.2167,0.0001766447,3.5381174,0.3051515,0.09277793,-1.0216423,0.4128049,0.09909128,1171.8347,-0.0004100178,4.496341,2.9007137068729656,0.8751503673397348,
297,train,4.099104,0.059796482,-1.239785,0.06848134,0.5708058,1174.5847,0.00017535305,3.5387454,0.30520868,0.092528395,-1.0220375,0.41262212,0.0993019,1175.7367,-0.000408927,4.4971905,2.899825737544896,0.8748824654500016,
298,train,4.096879,0.058371887,-1.2305619,0.075012684,0.5630417,1158.6047,0.00017908505,3.5146365,0.30533642,0.09273734,-1.0225033,0.41166914,0.09910382,1170.8427,-0.0004097272,4.4974933,2.899183564202066,0.8746887206362538,
299,train,4.0998816,0.059784055,-1.242122,0.06510251,0.5684976,1169.8326,0.0001751672,3.5390458,0.30742797,0.0933302,-1.0217862,0.41164017,0.100230195,1179.9327,-0.0004109971,4.500247,2.897920829327124,0.8743077513296175,
300,train,4.0986476,0.05847112,-1.2327793,0.07275149,0.5628817,1158.2727,0.00017350516,3.5146909,0.30789137,0.09325804,-1.0247178,0.40851367,0.10029439,1178.1327,-0.00040952535,4.499424,2.8968356420241967,0.8739803484340684,
301,train,4.096655,0.059851076,-1.2337898,0.07619995,0.578966,1191.3687,0.00017604404,3.537606,0.30656287,0.09343274,-1.0194091,0.41469973,0.10051764,1184.2367,-0.00040920556,4.504677,2.896447265038792,0.8738631744225008,
302,train,4.096391,0.05962999,-1.2282887,0.078419514,0.5769696,1187.2527,0.00017725039,3.5385609,0.3060959,0.09369304,-1.0187145,0.41459596,0.101041086,1190.7307,-0.00040914427,4.512067,2.895872227483319,0.8736896845924932,
303,train,4.0965533,0.05971,-1.2312716,0.07704668,0.57772815,1188.8127,0.00017521002,3.538301,0.30491322,0.09253456,-1.025666,0.41006044,0.09987522,1182.1227,-0.0004054488,4.5033,2.895140024706896,0.8734687777421427,
304,train,4.0981784,0.058532495,-1.2327415,0.07536369,0.5634706,1159.4487,0.00017748313,3.5141172,0.3061725,0.09375631,-1.0216306,0.41509387,0.101139605,1192.2288,-0.00040723328,4.510504,2.894355203143175,0.8732319957122032,
305,train,4.0973153,0.05964839,-1.2311152,0.075297415,0.5761255,1185.3807,0.00017728303,3.5385673,0.30657578,0.09349519,-1.0174427,0.42020813,0.10152886,1197.4268,-0.0004065647,4.5132537,2.8931136898152663,0.8728574289831936,
306,train,4.0974455,0.059820935,-1.2340802,0.07519958,0.57619256,1185.5327,0.00017708508,3.5384674,0.3051535,0.09232523,-1.0163472,0.41322824,0.10009717,1185.0287,-0.00040703997,4.506342,2.8919762255239534,0.8725142540293815,
307,train,4.097034,0.059690088,-1.2313145,0.075190246,0.57696956,1187.1587,0.00017782529,3.5386205,0.30640042,0.09337278,-1.0188986,0.41482288,0.101431645,1196.6307,-0.00040799752,4.5139656,2.8912147481426334,0.8722845149798489,
308,train,4.097783,0.059735846,-1.2349937,0.073790185,0.5745517,1182.2107,0.00017814626,3.5386298,0.30669045,0.0935454,-1.0192966,0.4147887,0.10142056,1194.4307,-0.00040713066,4.5130506,2.890851067430827,0.8721747918769528,
309,train,4.0974774,0.059648655,-1.2311882,0.07574499,0.5748893,1182.9987,0.00017746518,3.539063,0.30636954,0.09336176,-1.0182862,0.41621697,0.1014416,1197.0247,-0.00040668464,4.514179,2.890085307603896,0.8719437608061357,
310,train,4.098988,0.06086465,-1.2418482,0.067316234,0.5774103,1188.1927,0.00017487197,3.56211,0.30597457,0.09313736,-1.0178283,0.4170014,0.10136496,1198.1248,-0.00040610213,4.5141273,2.889240019851888,0.8716887360220886,
311,train,4.098198,0.059794836,-1.237207,0.06975317,0.5729605,1178.9407,0.00017667214,3.5383606,0.30593076,0.09351228,-1.0162727,0.4181918,0.10197292,1203.5267,-0.0004056219,4.520601,2.888371971365694,0.8714268442849753,
312,train,4.0977263,0.059683844,-1.2328506,0.07286616,0.57383865,1180.6467,0.0001777044,3.538376,0.3060601,0.09324621,-1.0157559,0.41879717,0.10216897,1206.6248,-0.000404454,4.521571,2.887526520312228,0.8711717702325944,
313,train,4.0955787,0.058358237,-1.2298591,0.07900458,0.5622737,1156.8807,0.00018197326,3.5147617,0.30508703,0.09340446,-1.009774,0.4263133,0.10237298,1210.1367,-0.00040446522,4.531736,2.886781016265053,0.870946850365738,
314,train,4.09571,0.058310017,-1.2288995,0.077095956,0.5621352,1156.6427,0.00018075101,3.5151343,0.30552873,0.09335016,-1.009284,0.42197046,0.10261379,1212.0387,-0.00040379885,4.5289516,2.8860118802593324,0.8707148006959118,
315,train,4.1000957,0.05984659,-1.2417992,0.06415207,0.56683517,1166.3767,0.0001765478,3.5400295,0.3056565,0.09322636,-1.0137751,0.41908243,0.10269177,1212.7388,-0.00040236933,4.5281024,2.885030594591198,0.8704187451041799,
316,train,4.1005373,0.059806623,-1.2428961,0.062247455,0.56505376,1162.7007,0.00017542383,3.5396113,0.30625087,0.09335882,-1.0152165,0.41869995,0.10315733,1218.1367,-0.0004018182,4.530531,2.8846291202125403,0.8702976195863023,
317,train,4.101052,0.059843175,-1.2451925,0.060534433,0.5638169,1160.1327,0.00017677715,3.5390162,0.30567443,0.09326383,-1.0129688,0.4190149,0.10268795,1212.5347,-0.0004028264,4.5284243,2.883873075618626,0.8700695196181731,
318,train,4.0981784,0.05844832,-1.2297921,0.074216716,0.56164336,1155.6847,0.00017889465,3.5151482,0.3056436,0.09314707,-1.017136,0.41838336,0.10263905,1211.7288,-0.00040019563,4.5287104,2.882715395797392,0.8697202456038455,
319,train,4.0978174,0.058469146,-1.230275,0.07279688,0.5616462,1155.6747,0.00018001375,3.5150416,0.305868,0.09295802,-1.014459,0.41922808,0.103068754,1218.9327,-0.0004003091,4.5308757,2.881922818947753,0.8694811237906644,
