index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0964723,0.059418313,-1.2427691,0.07867939,0.58702147,1209.2782,0.00015449215,3.5349154,0.31026626,0.09311808,-1.0705686,0.360851,0.07773367,906.4361,-0.0005006871,4.2494874,3.0392144084038626,0.9419872230508546,
115,train,4.097556,0.05950025,-1.2452719,0.07407406,0.5873676,1210.0042,0.00015464115,3.5353122,0.31082332,0.093159735,-1.0714105,0.36001068,0.07786904,906.3339,-0.0005000701,4.2496915,3.037941645446098,0.9415927374098049,
116,train,4.097213,0.059468687,-1.2454847,0.074097835,0.58732706,1209.909,0.0001549615,3.535679,0.30914298,0.09355448,-1.0687201,0.36429277,0.07801342,910.4353,-0.00049821293,4.2594533,3.037063854502359,0.9413206710984497,
117,train,4.1003814,0.06069525,-1.2598436,0.06033806,0.58895236,1213.285,0.00015354026,3.5602207,0.31058067,0.09297996,-1.0717179,0.36045256,0.07784813,907.1293,-0.0004984326,4.2498474,3.035920383288848,0.9409662586982995,
118,train,4.097733,0.05946759,-1.2470441,0.07385029,0.5869037,1209.067,0.00015393304,3.5355628,0.3095718,0.09341849,-1.067594,0.36468822,0.07828345,913.7353,-0.0004988488,4.2583246,3.034985932389327,0.9406766309558529,
119,train,4.0972457,0.059480295,-1.2369475,0.07013792,0.58892155,1213.2211,0.00015656505,3.5369265,0.31021714,0.09250751,-1.0562177,0.35799462,0.08467689,987.7332,-0.00047044235,4.3355646,3.030972944626196,0.9394328282189759,
120,train,4.0982604,0.059469983,-1.2465255,0.07324198,0.5863513,1207.9331,0.00015370006,3.5355325,0.30995774,0.09323777,-1.0693121,0.36298764,0.07825412,911.1273,-0.0004965543,4.258816,3.032493216545816,0.9399040278552652,
121,train,4.099175,0.059490785,-1.2473271,0.07030035,0.58485496,1204.8491,0.0001529319,3.5363317,0.30910566,0.0937182,-1.0661312,0.36720207,0.0788783,920.8293,-0.0004969419,4.265586,3.0316871160175283,0.9396541815805035,
122,train,4.0967526,0.058267158,-1.243507,0.07540674,0.5731067,1180.649,0.00015613477,3.512071,0.31045884,0.09317256,-1.0692421,0.3626559,0.0787377,918.33527,-0.0004960544,4.2605,3.0304694753286388,0.9392767807732326,
123,train,4.0993547,0.059550323,-1.24872,0.06957567,0.5840227,1203.149,0.0001527179,3.5356026,0.31114408,0.09318059,-1.070667,0.3607358,0.0789375,918.8333,-0.0004954932,4.2612276,3.029289292067059,0.9389109896825506,
124,train,4.0970783,0.058157947,-1.241158,0.07657245,0.5718875,1178.1571,0.00015497739,3.5122437,0.30992353,0.09368714,-1.068643,0.36546433,0.07922238,923.5353,-0.0004951705,4.267606,3.028395272976074,0.9386338935492398,
125,train,4.098002,0.06065542,-1.2516909,0.0709656,0.5953197,1226.4131,0.00015298909,3.5587285,0.31044227,0.09367945,-1.0673977,0.3654769,0.07922382,920.8413,-0.00049553195,4.2709327,3.0269844320794013,0.9381966114362211,
126,train,4.099267,0.060772035,-1.25579,0.06526271,0.5917041,1218.987,0.00015556265,3.5593116,0.31053373,0.09357142,-1.068619,0.3648972,0.07959232,927.8373,-0.00049376796,4.2703333,3.026115471997886,0.9379272822003946,
127,train,4.0952783,0.059363034,-1.2424853,0.0799575,0.5864775,1208.1951,0.00015508887,3.5349898,0.3102726,0.093461856,-1.0664324,0.3665582,0.07936197,924.5373,-0.00049458776,4.26903,3.0248737996333865,0.9375424329119273,
128,train,4.0960355,0.059402112,-1.2421602,0.08061929,0.58656734,1208.3771,0.00015459672,3.53493,0.31050295,0.09340806,-1.0672665,0.36543983,0.07963449,928.8393,-0.00049365754,4.271039,3.02393038231988,0.9372500260804545,
129,train,4.096778,0.059504014,-1.2431731,0.07922022,0.5869625,1209.2151,0.00015675253,3.5350356,0.31085828,0.09337376,-1.067875,0.3647636,0.07965221,927.3393,-0.00049335044,4.2704177,3.022754191377765,0.9368854723864877,
130,train,4.0990157,0.060774315,-1.2556096,0.066406555,0.59205276,1219.707,0.00015307819,3.5590763,0.31109223,0.09321946,-1.0680509,0.36549634,0.07982677,929.63525,-0.000492696,4.271675,3.021753886832681,0.936575433681083,
131,train,4.097213,0.059487794,-1.2421904,0.07710736,0.5865817,1208.435,0.00015679246,3.5354824,0.3096986,0.09361161,-1.0643405,0.3682801,0.080113,935.33325,-0.0004919357,4.279823,3.020813486631672,0.9362839619864715,
132,train,4.0976267,0.059454866,-1.2441087,0.07508436,0.5859193,1207.067,0.00015611661,3.5353117,0.30980605,0.093670554,-1.0653682,0.36887184,0.07997283,931.9313,-0.0004921814,4.278269,3.01962214768392,0.9359147132542984,
133,train,4.1006784,0.060736336,-1.2612468,0.05857528,0.5861607,1207.5731,0.00015551216,3.559415,0.3091205,0.0942077,-1.0621033,0.37287313,0.08057815,940.4333,-0.0004896175,4.2879624,3.018735895879042,0.9356400245471469,
134,train,4.099812,0.06076983,-1.2570634,0.06352428,0.5892189,1213.9071,0.00015533957,3.559175,0.31043693,0.093520835,-1.0658597,0.36742055,0.08047798,938.8293,-0.0004885942,4.2812886,3.017573593608534,0.9352797755679653,
135,train,4.096798,0.05822515,-1.2418172,0.07731868,0.5720962,1178.623,0.00015736336,3.5114412,0.31061965,0.09348397,-1.0662441,0.3664503,0.08048673,938.03125,-0.00048788506,4.2807183,3.01654481042033,0.9349609100690726,
136,train,4.0954556,0.05944495,-1.2423128,0.07981914,0.58617926,1207.639,0.00015662439,3.5352511,0.31082803,0.093506314,-1.0663764,0.36712024,0.08037688,934.73126,-0.00048863393,4.2788444,3.015300954761422,0.9345753840809188,
137,train,4.096135,0.059479542,-1.2434295,0.07836875,0.5865282,1208.369,0.0001546414,3.5351343,0.30972588,0.093954764,-1.063535,0.37162164,0.08081048,941.9333,-0.00048774856,4.287527,3.014488889169918,0.9343236889687344,
138,train,4.098631,0.060777154,-1.2529237,0.06808789,0.59245217,1220.561,0.00015332503,3.5593836,0.3100449,0.09379921,-1.0636461,0.37102863,0.0810232,944.53125,-0.0004865227,4.2896347,3.013394399434545,0.9339844580991943,
139,train,4.0964475,0.059440073,-1.241498,0.07854438,0.585743,1206.7351,0.00015493413,3.5358827,0.31015342,0.09370023,-1.064016,0.37010014,0.08105703,944.63324,-0.00048602416,4.2888627,3.0121155877379024,0.9335880976859262,
140,train,4.0982943,0.060843688,-1.2537135,0.06956151,0.5939945,1223.717,0.00015421456,3.5590427,0.31045607,0.09363554,-1.0640287,0.36981133,0.08127034,947.33325,-0.00048589293,4.290529,3.011225375653753,0.933312181512735,
141,train,4.095743,0.059436556,-1.241238,0.08028005,0.5859971,1207.2451,0.00015621058,3.5356307,0.31097147,0.093664624,-1.0644754,0.36852568,0.081510045,949.43524,-0.0004856233,4.2915306,3.010166070778946,0.9329838559906447,
142,train,4.0990453,0.060822714,-1.2543579,0.06673379,0.5906706,1216.8711,0.00015802169,3.5592287,0.3099235,0.09412636,-1.0620586,0.3731956,0.08181586,953.83325,-0.00048460352,4.298654,3.009260113454995,0.9327030596699141,
143,train,4.099558,0.060738076,-1.2563233,0.06553457,0.58871835,1212.8551,0.0001571104,3.5597398,0.31007475,0.09403623,-1.0619173,0.37311807,0.081861176,953.9333,-0.00048416233,4.298851,3.008090769777154,0.9323406282465714,
144,train,4.09753,0.059566773,-1.2435942,0.07505909,0.5859687,1207.165,0.00015761584,3.5357254,0.31037608,0.0938689,-1.0614736,0.37184775,0.08210906,957.3273,-0.00048390846,4.3003983,3.007036243785535,0.9320137839121495,
145,train,4.0978675,0.05956864,-1.2440017,0.07502619,0.585531,1206.2611,0.00015813242,3.5356205,0.30898133,0.09240611,-1.0641752,0.36842066,0.080843665,946.43524,-0.00048115823,4.2904305,3.005906152695724,0.9316635186052524,
146,train,4.0984545,0.05958889,-1.2438406,0.07505135,0.5848754,1204.9071,0.00015691342,3.5353913,0.30803287,0.092809096,-1.0613015,0.37261748,0.081210494,951.6313,-0.00048086882,4.297658,3.004906893381888,0.9313538038633292,
147,train,4.09603,0.05813562,-1.2392591,0.07797088,0.5706878,1175.655,0.00016019246,3.5121026,0.3080422,0.0928169,-1.0609102,0.37110978,0.08114388,950.13324,-0.00048028157,4.3055916,3.003913576293942,0.9310459308805296,
148,train,4.100614,0.060710356,-1.2577559,0.060820036,0.58481896,1204.775,0.00015796872,3.5602357,0.3095749,0.09236293,-1.0657153,0.36576596,0.08104988,947.42926,-0.00047991323,4.2916574,3.002808120927193,0.9307033012759017,
149,train,4.0966496,0.058231264,-1.2390083,0.078256086,0.5713613,1177.0271,0.00016042046,3.5123663,0.30988455,0.092403926,-1.0671524,0.3660553,0.08124539,949.7333,-0.00048019926,4.2920585,3.001623039624293,0.9303359920651657,
150,train,4.096834,0.05822836,-1.240161,0.07783169,0.57081765,1175.9211,0.0001592256,3.5118387,0.3085557,0.09280349,-1.0621365,0.37167442,0.08134948,951.62726,-0.00048029574,4.2990575,3.000628739607339,0.9300278144291094,
151,train,4.0956798,0.059488446,-1.241475,0.07911199,0.58542705,1206.0391,0.0001585383,3.5353866,0.30854335,0.092688985,-1.0620016,0.37138355,0.08139108,952.53125,-0.00047956614,4.299408,2.999553650361324,0.9296945966309228,
152,train,4.0960617,0.05954237,-1.2419538,0.07743159,0.58581185,1206.8451,0.00015756827,3.535595,0.3087658,0.09259563,-1.0627353,0.3708116,0.081652835,956.63324,-0.00047851604,4.29947,2.998794995785047,0.9294594559591802,
153,train,4.0990996,0.06087217,-1.2545904,0.06693469,0.5900767,1215.649,0.00015903843,3.5593698,0.3087243,0.09242757,-1.061758,0.3714094,0.08172624,958.33124,-0.00047832527,4.3009286,2.9979539167869733,0.9291987683066174,
154,train,4.0968566,0.05952535,-1.240247,0.0775911,0.58548427,1206.2311,0.0001598827,3.5359843,0.30758733,0.09272633,-1.0597266,0.3736507,0.08188796,960.4332,-0.0004771785,4.307767,2.996972903682728,0.9288947088735977,
155,train,4.0962834,0.059492074,-1.2416854,0.07911968,0.5856337,1206.5431,0.000157097,3.5356667,0.30780423,0.092784725,-1.0608704,0.37290868,0.081938766,960.2253,-0.00047649516,4.3134828,2.9959993579291413,0.9285929639034507,
156,train,4.0984178,0.06078728,-1.2505902,0.07091683,0.591547,1218.685,0.00015630863,3.5595918,0.3080498,0.09280194,-1.0594221,0.37423053,0.08211004,962.4313,-0.0004747144,4.3091717,2.994996301536188,0.9282820722784476,
157,train,4.0972157,0.059520558,-1.2421031,0.07655184,0.5850554,1205.311,0.0001607739,3.5355783,0.30828586,0.09268161,-1.0595652,0.3738953,0.0822866,964.7253,-0.00047415888,4.310017,2.993813563800048,0.9279154894429019,
158,train,4.097187,0.059385724,-1.239175,0.078423806,0.5836123,1202.3071,0.00016022606,3.536259,0.30852458,0.09259974,-1.0598489,0.37375084,0.08235087,964.72925,-0.0004738887,4.309781,2.992620430315484,0.9275456845042489,
159,train,4.0993986,0.060755596,-1.2542758,0.066794015,0.58776146,1210.853,0.00015954366,3.5596366,0.30826813,0.092452765,-1.0598658,0.37331918,0.082267895,964.42926,-0.00047509265,4.309474,2.991535627983803,0.9272094561903945,
160,train,4.0982456,0.059604894,-1.2438676,0.07407411,0.5843783,1203.8911,0.00015912374,3.5360463,0.30840695,0.09244313,-1.0590701,0.37393877,0.08250765,968.53125,-0.0004731119,4.3111424,2.990704420144584,0.9269518280473853,
161,train,4.0986443,0.059622135,-1.2471089,0.07233583,0.58311933,1201.2731,0.00015872977,3.5360663,0.30746734,0.092757344,-1.0570557,0.37697235,0.08276286,971.5352,-0.00047156168,4.317092,2.989791864030898,0.9266689864693011,
162,train,4.0982494,0.05965845,-1.2426491,0.0751066,0.58440286,1203.9551,0.00015804867,3.5358062,0.30781245,0.09258898,-1.0577081,0.37603897,0.082886264,972.1293,-0.00047067128,4.3184333,2.9887247021976724,0.9263382257276284,
163,train,4.097124,0.058120433,-1.237813,0.077620976,0.56918776,1172.597,0.00016171532,3.5123942,0.3097324,0.09391306,-1.0556568,0.37909928,0.08437916,984.53326,-0.00047223366,4.3291726,2.987781407192384,0.9260458568048922,
164,train,4.0990543,0.05958937,-1.2469064,0.06952259,0.5813312,1197.603,0.00015886068,3.536451,0.30823332,0.092410065,-1.0585538,0.3748445,0.083361186,979.4332,-0.0004690787,4.321663,2.986851224004989,0.9257575518155502,
165,train,4.098343,0.059581406,-1.2425008,0.075230576,0.5830656,1201.145,0.00015986401,3.5361645,0.30901247,0.092548005,-1.058777,0.374721,0.083374605,975.42926,-0.0004695315,4.3205204,2.985522028739826,0.9253455753017311,
166,train,4.0968604,0.058196533,-1.2371258,0.077837944,0.56928086,1172.7651,0.00016134104,3.5124173,0.30821657,0.09301142,-1.0566148,0.37836632,0.083927944,983.72925,-0.00046936798,4.3277,2.984835582871636,0.9251328153084372,
167,train,4.097002,0.058238093,-1.2384179,0.077092595,0.56965095,1173.5311,0.00016128457,3.511903,0.3094589,0.09241155,-1.0592344,0.3736515,0.08369478,979.42926,-0.00046857694,4.3216643,2.983605302292753,0.9247514968391409,
168,train,4.0982866,0.060877517,-1.2518438,0.0684653,0.590466,1216.425,0.00015863396,3.5601263,0.30978042,0.0924461,-1.0595034,0.37278375,0.08367285,977.22925,-0.00046888838,4.3208656,2.982583029575464,0.9244346492236857,
169,train,4.0984797,0.060873844,-1.2511235,0.06883278,0.58988035,1215.217,0.00015840693,3.5596614,0.30866578,0.09293743,-1.0580548,0.37603018,0.08423492,987.4392,-0.00046735298,4.330373,2.982047890250926,0.9242687858331751,
170,train,4.0986595,0.060738664,-1.2484344,0.070381515,0.5887968,1213.005,0.00015782715,3.5597227,0.30877876,0.09284778,-1.0567771,0.37682042,0.08432057,988.53723,-0.00046800752,4.330673,2.98094197431288,0.9239260134770929,
171,train,4.0973253,0.059513256,-1.2401793,0.0753022,0.58376396,1202.6251,0.00016047365,3.536312,0.30917323,0.09272063,-1.0577065,0.37582514,0.08426631,985.23724,-0.0004669594,4.32976,2.979587924130996,0.9235063333231763,
172,train,4.0970607,0.059462756,-1.2381661,0.0780703,0.5833651,1201.8191,0.0001622937,3.5365837,0.3081954,0.09317611,-1.0543307,0.38006008,0.084620215,990.5352,-0.00046714034,4.3371663,2.978783189392902,0.9232569103673185,
173,train,4.098187,0.059619136,-1.2413076,0.07498839,0.5827579,1200.597,0.00016107298,3.536442,0.30977997,0.09254609,-1.0574315,0.37616718,0.08465642,989.7352,-0.00046603283,4.3317475,2.976736914782306,0.9226226791881346,
174,train,4.095684,0.058229033,-1.2366843,0.08013687,0.5698449,1173.9971,0.00016437902,3.5125875,0.30840102,0.09286963,-1.0545286,0.37896058,0.084875256,994.53723,-0.0004655894,4.3388667,2.976068953267957,0.9224156483152003,
175,train,4.0967455,0.058201816,-1.237047,0.07778463,0.5694562,1173.175,0.00016266128,3.5121658,0.30842665,0.092822984,-1.0541629,0.3796611,0.084921926,995.33325,-0.00046477153,4.3390827,2.975068896409914,0.9221056863789854,
176,train,4.0966964,0.05826722,-1.2385448,0.07761988,0.56957567,1173.4371,0.00016330407,3.5126913,0.30895522,0.0927697,-1.0556123,0.37781963,0.08514752,996.9292,-0.00046420735,4.3400445,2.974144327540827,0.9218191215156765,
177,train,4.0977383,0.058352493,-1.2396585,0.0744854,0.5700025,1174.2671,0.0001618624,3.5127041,0.30798474,0.09323399,-1.052837,0.38136026,0.08556428,1003.53125,-0.00046431142,4.347909,2.9735609927905293,0.9216383202270203,
178,train,4.097923,0.05843846,-1.2398951,0.07609585,0.57046366,1175.2191,0.00016148074,3.5124173,0.30879536,0.09262417,-1.0540988,0.37905142,0.08524683,999.83124,-0.00046421785,4.3409433,2.972423686840003,0.9212858187150726,
179,train,4.099601,0.05960508,-1.2452921,0.07113478,0.5776879,1190.1171,0.00016006322,3.5367467,0.30784017,0.09296399,-1.0514959,0.38353622,0.08555384,1004.1312,-0.0004632438,4.347751,2.971580089195966,0.9210243504225161,
180,train,4.0959444,0.059525784,-1.2375652,0.07919633,0.58388764,1202.885,0.00016153444,3.5369103,0.3085389,0.09291215,-1.0521646,0.3826804,0.08557266,1000.52924,-0.00046199697,4.3496723,2.970260491172961,0.920615348519328,
181,train,4.0959787,0.05949471,-1.2373582,0.08008744,0.5833468,1201.753,0.00016082906,3.5362847,0.30916834,0.09291057,-1.0522277,0.3812264,0.08607859,1007.22925,-0.0004603611,4.3493876,2.9694403282948136,0.9203611436991944,
182,train,4.0960846,0.059575006,-1.2380196,0.07879384,0.5839092,1202.895,0.0001612531,3.5360973,0.30779308,0.0932711,-1.0502486,0.3851645,0.08632447,1012.7252,-0.00045947143,4.3552756,2.9687577987917764,0.9201495975610087,
183,train,4.0962534,0.059697192,-1.2391291,0.07913928,0.5849253,1204.999,0.00016165226,3.5362294,0.30863068,0.092722856,-1.0524116,0.38170803,0.08592396,1007.1272,-0.00046134842,4.3496943,2.967723164820012,0.9198289186450226,
184,train,4.097392,0.05952326,-1.2384171,0.07682023,0.58291197,1200.8771,0.00016311675,3.5366786,0.30788547,0.09322279,-1.049809,0.38524085,0.08636126,1012.93524,-0.00045952477,4.356673,2.966914568537054,0.9195782988252932,
185,train,4.099135,0.06090393,-1.251773,0.06695757,0.5862555,1207.765,0.00016380579,3.5602553,0.30882433,0.09320141,-1.0513395,0.3830449,0.08696201,1019.7412,-0.00045788643,4.359865,2.965843501852892,0.9192463277972782,
186,train,4.0980124,0.059623227,-1.2409929,0.07467566,0.5822366,1199.4951,0.00016306742,3.5365353,0.30885744,0.09313536,-1.052023,0.3813534,0.08686333,1017.5352,-0.00045783597,4.359301,2.96467230071235,0.918883320663934,
187,train,4.098232,0.059684973,-1.2427216,0.072989054,0.58213764,1199.301,0.00016267605,3.5364416,0.30872416,0.09304035,-1.0512688,0.38237658,0.086677894,1014.5332,-0.0004571242,4.357627,2.963670737340226,0.9185728917922467,
188,train,4.098403,0.05959905,-1.241832,0.07315072,0.5810209,1197.009,0.00016317205,3.53684,0.30894873,0.09310051,-1.0527245,0.38181317,0.08670119,1013.7352,-0.00045711186,4.356784,3.199357617192927,0.9916226999426904,
189,train,4.096006,0.058237802,-1.2366401,0.07845148,0.56896585,1172.1691,0.00016475933,3.5126235,0.30852485,0.09313909,-1.0492657,0.38510486,0.08729946,1020.9272,-0.00045528632,4.366467,2.958872015144041,0.9170855551360116,
190,train,4.096634,0.058206234,-1.2347189,0.07826353,0.5681683,1170.519,0.00016646837,3.512585,0.3090005,0.0931108,-1.0479769,0.38612878,0.08781028,1028.5312,-0.0004552158,4.368912,2.958170928172337,0.9168682572159418,
191,train,4.097167,0.05835151,-1.2373332,0.07577926,0.56884134,1171.8851,0.00016334018,3.513318,0.30774608,0.09330601,-1.0441151,0.3902731,0.08798011,1031.9332,-0.00045478824,4.3745165,2.9573529340728086,0.9166147245964082,
192,train,4.0971084,0.058312446,-1.2373056,0.07716412,0.5688687,1171.9131,0.00016596542,3.512539,0.308275,0.093338504,-1.0463728,0.388006,0.0882705,1034.7272,-0.00045393273,4.375973,2.956566816112061,0.9163710718048226,
193,train,4.09583,0.059412763,-1.2345545,0.08172307,0.582008,1198.9491,0.00016466429,3.5360312,0.30839303,0.09325449,-1.0469582,0.387381,0.08826064,1033.8352,-0.0004529926,4.375489,2.955598151132133,0.9160708396027161,
194,train,4.0989256,0.06088613,-1.2500619,0.066003114,0.58591056,1206.989,0.00016227996,3.560435,0.30903703,0.09327621,-1.0479201,0.38628596,0.08857964,1036.5352,-0.00045233185,4.377572,2.9546220481947163,0.9157683020479827,
195,train,4.0966277,0.059503015,-1.2333746,0.080339365,0.5822014,1199.343,0.00016335462,3.5366757,0.30895874,0.09318702,-1.046368,0.38704914,0.0885966,1037.3333,-0.0004526826,4.37809,2.9538440698331705,0.9155271720788828,
196,train,4.095193,0.058205012,-1.2358971,0.08139268,0.5683917,1170.9211,0.0001680745,3.511851,0.3091303,0.09323563,-1.0480756,0.38503766,0.08870524,1038.5332,-0.00045259064,4.377913,2.952807508196888,0.9152058956942412,
197,train,4.097482,0.05955135,-1.2366058,0.07704294,0.5824029,1199.795,0.00016357018,3.537119,0.30941445,0.09324193,-1.0481218,0.38546592,0.088772036,1038.2332,-0.00045275976,4.378304,2.9519296705501312,0.9149338149075512,
198,train,4.0996456,0.06088849,-1.2512803,0.065929815,0.58310235,1201.233,0.00016492368,3.5605013,0.30843958,0.09362576,-1.0449827,0.38937554,0.08912354,1043.7332,-0.00045204672,4.384137,2.951212702788224,0.9147115948268657,
199,train,4.095357,0.058196064,-1.2358972,0.07866038,0.56828904,1170.737,0.00016704648,3.5124075,0.30950305,0.09308496,-1.0482825,0.3856216,0.08861,1034.4292,-0.00045175303,4.376707,2.949927857705627,0.9143133643999306,
200,train,4.0959044,0.058337893,-1.236889,0.07828569,0.5691423,1172.519,0.00016839482,3.5124702,0.30846462,0.093491435,-1.0458649,0.38734323,0.08906304,1042.3333,-0.0004508281,4.3846154,2.949305821627062,0.9141205678546572,
201,train,4.0951705,0.058167476,-1.2328621,0.08126495,0.5683105,1170.8251,0.00016983827,3.5133607,0.3081914,0.0934795,-1.046954,0.38644817,0.08887973,1040.1312,-0.00045023893,4.3917,2.948197246505534,0.9137769712997766,
202,train,4.0964465,0.058207378,-1.2344267,0.07855069,0.567785,1169.7651,0.00016667705,3.513087,0.3079899,0.09336595,-1.0447892,0.3898658,0.088993885,1043.7332,-0.0004508367,4.384067,2.947339728081324,0.9135111883405675,
203,train,4.099148,0.059556115,-1.2421911,0.07142382,0.57712585,1189.0011,0.00016350817,3.5368285,0.30799052,0.0930739,-1.0421324,0.3921258,0.089137465,1046.6312,-0.00045033646,4.3857627,2.94637175070774,0.9132111692581372,
204,train,4.096106,0.058127876,-1.2340776,0.07973441,0.567225,1168.5851,0.00016720995,3.5130816,0.3078141,0.092892,-1.0444947,0.38938797,0.088974185,1044.3271,-0.0004491692,4.3861637,2.9453205163269063,0.91288534513976,
205,train,4.097558,0.0582756,-1.2362303,0.07634807,0.56760806,1169.3351,0.00016497551,3.513081,0.30864432,0.09282863,-1.0452702,0.3899005,0.08911055,1042.2252,-0.0004480159,4.383286,2.944205687076417,0.9125398101531725,
206,train,4.0973783,0.058309138,-1.236468,0.076543845,0.5676544,1169.4052,0.00016569314,3.5131242,0.30766755,0.09301984,-1.0414752,0.3929388,0.08976002,1053.8232,-0.00044688498,4.394138,2.9435529670415588,0.9123375032901341,
207,train,4.0976305,0.0583049,-1.235786,0.07619414,0.56758314,1169.2351,0.00016467462,3.5132039,0.30798474,0.09295994,-1.0433471,0.3911566,0.090114936,1059.1272,-0.00044575546,4.3959923,2.942886789417454,0.9121310253238367,
208,train,4.0996065,0.059707414,-1.2460405,0.0669298,0.575571,1185.6931,0.00016518949,3.5368996,0.30820823,0.09303555,-1.0440995,0.39036986,0.09011198,1057.7332,-0.00044582546,4.396134,2.941843241565215,0.9118075836012871,
209,train,4.096525,0.05952558,-1.2338634,0.08055687,0.58158034,1198.0691,0.00016391181,3.537054,0.30882344,0.09291332,-1.0425168,0.39034984,0.09038189,1059.5311,-0.0004440281,4.3970237,2.940661820090601,0.9114414087335164,
210,train,4.098142,0.05839703,-1.236397,0.07452613,0.5675017,1169.0251,0.00016521239,3.5133677,0.3082277,0.093491584,-1.0417312,0.39311242,0.090827845,1064.8312,-0.0004433796,4.403122,2.9399963351944987,0.911235145474324,
211,train,4.0986023,0.06087582,-1.2477231,0.067604214,0.5852174,1205.503,0.0001642056,3.5601223,0.308259,0.09337066,-1.0408071,0.39316595,0.090906486,1066.2272,-0.00044323425,4.404527,2.93914066981079,0.9109699368544808,
212,train,4.0980287,0.058319714,-1.2357483,0.07435122,0.5666752,1167.3351,0.00016433693,3.5133736,0.30802077,0.09333505,-1.0419505,0.3922207,0.0908459,1066.4252,-0.000442694,4.4042,2.9382926923086203,0.9107071110498026,
213,train,4.0948195,0.05825866,-1.2341173,0.08000403,0.5677785,1169.613,0.0001708043,3.5131238,0.30839136,0.09336707,-1.0424839,0.3919673,0.090877004,1064.8331,-0.00044243052,4.403362,2.93716389059163,0.9103572453766792,
214,train,4.099036,0.06097497,-1.2481658,0.06775424,0.58427304,1203.6311,0.00016702713,3.5609612,0.30831462,0.09321562,-1.0415065,0.3919584,0.09098822,1067.5332,-0.0004420231,4.405264,2.9362425916650405,0.9100716940134524,
215,train,4.0954337,0.05832286,-1.2351768,0.079115525,0.56809884,1170.389,0.00016934365,3.512822,0.30875963,0.09325741,-1.0430642,0.39126265,0.09112521,1067.6332,-0.00044202874,4.405201,2.935303956766492,0.9097807694643001,
216,train,4.098153,0.05972173,-1.2403835,0.072094806,0.5793655,1193.5911,0.00016720373,3.5368366,0.30880287,0.093173414,-1.0423223,0.3912307,0.09124185,1069.7332,-0.00044190016,4.4058123,2.934450338423666,0.9095161953131377,
217,train,4.0961566,0.058206644,-1.2340685,0.07781143,0.5667102,1167.519,0.00016935848,3.512941,0.30777177,0.09352676,-1.0396067,0.3955959,0.09139446,1071.7332,-0.00044128438,4.410763,2.933699601107314,0.9092835085510864,
218,train,4.099305,0.059705187,-1.244032,0.068379395,0.57557166,1185.769,0.0001664498,3.5374904,0.3080939,0.09336301,-1.0386093,0.3951934,0.091727704,1076.5352,-0.00044113203,4.4132886,2.93274367061849,0.9089872233320815,
219,train,4.097032,0.058392514,-1.237261,0.07616349,0.56756717,1169.2811,0.0001670593,3.5126166,0.30806094,0.093185976,-1.0383744,0.39499894,0.091698974,1076.1332,-0.00043952404,4.4134474,2.931805650249159,0.9086964892527655,
220,train,4.096606,0.058291834,-1.2335407,0.07689795,0.5670605,1168.1812,0.00016889909,3.5137432,0.30860135,0.09321935,-1.0400201,0.39336348,0.092018224,1079.3292,-0.00043917994,4.414589,2.9309513093744566,0.9084316911569568,
221,train,4.096792,0.05832871,-1.234409,0.0771541,0.56722087,1168.4751,0.00016833656,3.513189,0.3086756,0.09311839,-1.0401158,0.39339304,0.092016436,1078.8292,-0.00043913646,4.4142714,2.930025222312148,0.9081446557382922,
222,train,4.098936,0.059693526,-1.2415181,0.07087517,0.5762996,1187.159,0.00016704564,3.536967,0.30772412,0.09356204,-1.0375216,0.3968621,0.09238194,1084.7291,-0.0004386102,4.4211383,2.929374623359918,0.9079430062927525,
223,train,4.0988126,0.059641987,-1.239671,0.07153997,0.57624876,1187.0571,0.00016748422,3.5376513,0.30925933,0.093185924,-1.0416437,0.39183164,0.09224613,1079.9292,-0.00043802455,4.415152,2.928173005670573,0.907570571723074,
224,train,4.1001515,0.059761,-1.2470678,0.06440504,0.57263476,1179.629,0.00016542901,3.538201,0.30789298,0.09354663,-1.0371077,0.39728907,0.09230011,1082.0292,-0.00043860218,4.4203677,2.927424108274062,0.9073384552337145,
225,train,4.0967045,0.059668932,-1.2355627,0.07763675,0.58162785,1198.2051,0.00016955163,3.5367837,0.30817375,0.0934158,-1.0378238,0.39613357,0.09264141,1087.2332,-0.0004379417,4.4223604,2.926569771372069,0.9070736583692245,
226,train,4.0970445,0.05976217,-1.2364817,0.0760258,0.58233833,1199.6931,0.00016722805,3.5375478,0.30826023,0.0932875,-1.0376921,0.3966338,0.092717335,1088.2312,-0.0004373872,4.4221597,2.9256581706266287,0.9067911129020952,
227,train,4.095053,0.058267396,-1.233013,0.07991799,0.5676031,1169.3591,0.00017119147,3.513452,0.30801815,0.093048654,-1.0362835,0.39695197,0.09271381,1089.6311,-0.00043696316,4.423444,2.9248731977590587,0.9065478150256282,
228,train,4.099532,0.060870197,-1.2490376,0.06457137,0.58110225,1197.1671,0.00016891022,3.5609322,0.30741134,0.09354159,-1.0342748,0.3992007,0.09310151,1093.9292,-0.00043649564,4.4295173,2.924078678408606,0.9063015582710788,
