index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.098769,0.058820963,-1.2138491,0.08021379,0.58322096,1198.879,0.00018380131,3.543245,0.31460184,0.09430755,-1.1210842,0.3046121,0.11737052,1348.125,-0.00031948334,4.652716,3.012747629892714,0.9515988973683014,
114,train,4.0978756,0.057657305,-1.2149739,0.081563644,0.57366806,1179.2251,0.00018412912,3.518661,0.3144299,0.09424368,-1.1206483,0.30570164,0.1173749,1349.523,-0.00031990543,4.6526194,3.011875100635446,0.9513233024691803,
115,train,4.0969505,0.0589888,-1.2134732,0.0804454,0.5872431,1207.139,0.00018445942,3.5428107,0.31370792,0.094203174,-1.118839,0.30911574,0.11671676,1341.627,-0.00032101246,4.650416,3.0110063484817187,0.951048900596494,
116,train,4.097207,0.057498347,-1.2118953,0.081844196,0.5729016,1177.6431,0.0001852681,3.5193443,0.3133626,0.09448108,-1.1199726,0.30820313,0.117394574,1350.323,-0.00031935377,4.6579123,3.01039992152642,0.9508573561019368,
117,train,4.097511,0.05765015,-1.2135043,0.08149863,0.5735958,1179.0571,0.00018471011,3.5190625,0.31403115,0.094474,-1.1210942,0.30808392,0.11769365,1351.323,-0.00031880406,4.6565967,3.009320048646242,0.9505162701669984,
118,train,4.097988,0.057643052,-1.2145114,0.08108361,0.57318187,1178.2191,0.0001848823,3.5187006,0.31413606,0.09434287,-1.1189839,0.30987442,0.117876045,1354.2229,-0.0003184699,4.657902,3.0085702142423525,0.9502794293560156,
119,train,4.0963297,0.058855515,-1.2102499,0.08230305,0.58721346,1207.0491,0.00018428151,3.5432334,0.3145241,0.09428538,-1.1192194,0.30773172,0.11827344,1359.323,-0.00031787614,4.658537,3.0079463205227306,0.9500823678531615,
120,train,4.094996,0.057463575,-1.209055,0.084364325,0.5736982,1179.2751,0.00018567652,3.5197258,0.31378138,0.09462677,-1.1173276,0.3109462,0.118523836,1362.423,-0.00031831826,4.663437,3.007174659071452,0.9498386328058271,
121,train,4.0975018,0.058992576,-1.2127296,0.081202514,0.5877077,1208.077,0.00018379414,3.5432556,0.31419972,0.09449436,-1.1175792,0.3122539,0.1188105,1365.023,-0.0003178792,4.664235,3.006183487151151,0.9495255637332296,
122,train,4.0952196,0.057558004,-1.2123755,0.08328883,0.5741979,1180.321,0.00018626048,3.5188396,0.31439942,0.09450615,-1.1192751,0.30993858,0.11880847,1363.427,-0.00031698574,4.6644735,3.0050812436337626,0.9491774118650242,
123,train,4.096576,0.05759423,-1.2130142,0.08121442,0.5736333,1179.1471,0.00018568552,3.5193548,0.3143685,0.09450432,-1.1170942,0.31175926,0.11909071,1369.423,-0.00031757285,4.6660805,3.004531035642498,0.9490036245512062,
124,train,4.0985293,0.057774432,-1.2157853,0.08067138,0.57375246,1179.3971,0.00018443685,3.5185544,0.31311828,0.0935004,-1.1167358,0.30916116,0.11771194,1358.627,-0.0003169385,4.659851,3.003483468933377,0.9486727427622943,
125,train,4.0970855,0.05745264,-1.2074535,0.08188126,0.5722147,1176.2611,0.00018531815,3.5198798,0.31344208,0.09359393,-1.1200405,0.3079621,0.11765733,1355.0289,-0.00031635736,4.658266,3.00238423556193,0.9483255416712236,
126,train,4.097069,0.05903528,-1.2138407,0.08174814,0.58775187,1208.255,0.00018523843,3.54249,0.3132331,0.09354889,-1.1190156,0.30868804,0.11772116,1357.9309,-0.00031666216,4.659053,3.001719895755617,0.9481157049690409,
127,train,4.096404,0.059061266,-1.2131577,0.082188174,0.5887634,1210.3451,0.00018486059,3.5433702,0.31216022,0.09395054,-1.1180465,0.31181687,0.11783424,1360.829,-0.00031671615,4.6634274,3.0010788852467165,0.9479132370001281,
128,train,4.0966587,0.058930796,-1.2120043,0.08147003,0.5873937,1207.525,0.00018514584,3.5432549,0.31214422,0.09381487,-1.1160557,0.31419525,0.117823645,1360.7269,-0.00031656763,4.664679,2.999957013271485,0.9475588853365416,
129,train,4.0970073,0.059021026,-1.2140435,0.08052999,0.5878189,1208.3871,0.00018353657,3.5432966,0.31327936,0.0934255,-1.1183107,0.31092966,0.11775343,1358.231,-0.00031672494,4.6592226,2.998971554289275,0.9472476207382168,
130,train,4.095158,0.057435513,-1.2103467,0.081664234,0.5735149,1178.9711,0.00018492901,3.519414,0.31473404,0.09433752,-1.1179665,0.3106473,0.11920647,1368.9269,-0.0003167488,4.6662254,2.9981352171352817,0.9469834573859096,
131,train,4.097955,0.058986414,-1.2149141,0.07891997,0.58617246,1204.9591,0.00018343535,3.543063,0.31381866,0.09469108,-1.117087,0.31331038,0.119316414,1370.521,-0.0003166863,4.6714272,2.997244060995959,0.9467019790466195,
132,train,4.0984826,0.05904418,-1.2182083,0.07804859,0.58455056,1201.603,0.0001839903,3.5432737,0.3127717,0.09370213,-1.1171741,0.31135705,0.118350334,1366.6229,-0.00031616588,4.6652217,2.996571287897953,0.9464894786261098,
133,train,4.0965014,0.05769239,-1.2127727,0.081341505,0.5733485,1178.5951,0.00018565795,3.519359,0.3136251,0.09449183,-1.1159165,0.31319535,0.11938013,1373.325,-0.00031621451,4.6712093,2.995617440756429,0.9461881988643647,
134,train,4.097016,0.05762305,-1.2133296,0.08008527,0.57337296,1178.6611,0.00018612704,3.5185862,0.314208,0.09447641,-1.1180034,0.3101228,0.11958308,1372.923,-0.00031541128,4.670426,2.994447447720945,0.9458186478035827,
135,train,4.097293,0.058901295,-1.2104095,0.079713024,0.58684015,1206.3191,0.00018407314,3.5440247,0.31304318,0.09361714,-1.121114,0.30719835,0.11861662,1369.9249,-0.00031442908,4.666101,2.99397065790012,0.9456680501686293,
136,train,4.0965595,0.059001718,-1.2123187,0.08045887,0.587745,1208.1951,0.00018532592,3.5433156,0.31219158,0.09396281,-1.11767,0.3101218,0.11869381,1370.423,-0.00031455042,4.6710424,2.993064632231176,0.9453818751770701,
137,train,4.095292,0.057545282,-1.2104894,0.081812866,0.5738242,1179.5851,0.00018593062,3.520096,0.31447458,0.09455721,-1.1203296,0.3070221,0.1198185,1375.6229,-0.00031471511,4.671193,2.99189296064426,0.94501179393325,
138,train,4.0960193,0.057517827,-1.2112111,0.08064472,0.572844,1177.5831,0.00018722893,3.519674,0.3133609,0.093582034,-1.1210457,0.3050307,0.118640006,1367.9209,-0.00031366575,4.66693,2.991084150545246,0.9447563252073714,
139,train,4.0960655,0.0576015,-1.2125647,0.08072832,0.573657,1179.2351,0.00018636158,3.5194316,0.31250972,0.093781896,-1.1160473,0.31047916,0.11885478,1371.2229,-0.00031391223,4.6717873,2.990413978653564,0.9445446463973564,
140,train,4.0973816,0.057648532,-1.213617,0.07928707,0.5728532,1177.5471,0.00018542388,3.5187998,0.31386074,0.0947051,-1.1176267,0.31038693,0.12036663,1383.8229,-0.0003138933,4.6794257,2.989533104284126,0.9442664156320707,
141,train,4.098717,0.060283814,-1.2232616,0.072581254,0.5909093,1214.681,0.00018257568,3.5666945,0.31283742,0.09381232,-1.1189567,0.30785584,0.11902929,1372.2229,-0.00031314738,4.6721196,2.9885351412367074,0.9439512015311234,
142,train,4.096804,0.058938205,-1.2110521,0.08062617,0.5870292,1206.7151,0.00018478886,3.544127,0.3132056,0.09368464,-1.1162657,0.31082684,0.119085,1370.521,-0.00031284612,4.670577,2.987612189008245,0.9436596801589998,
143,train,4.0975313,0.059056792,-1.2144986,0.078807965,0.58759016,1207.8671,0.00018436294,3.5433373,0.31336746,0.09372406,-1.1180834,0.30876616,0.119320065,1374.021,-0.00031249766,4.673486,2.986828980302872,0.9434122978249976,
144,train,4.0975695,0.05912287,-1.2150182,0.07909714,0.58761835,1207.925,0.00018478816,3.5436506,0.31329483,0.093849815,-1.1190329,0.3079903,0.1193604,1375.423,-0.00031292762,4.672771,2.9861304390610086,0.9431916583433073,
145,train,4.0963426,0.058893695,-1.2091541,0.08091211,0.5871724,1207.0491,0.00018490844,3.5438948,0.3128868,0.09392011,-1.1187834,0.30945686,0.11918463,1375.027,-0.00031407332,4.672423,2.985304035229356,0.9429306325052388,
146,train,4.0977745,0.05900646,-1.2144811,0.07921428,0.58675075,1206.2411,0.0001838228,3.543406,0.31421322,0.094586916,-1.1178275,0.3086044,0.120522626,1384.2289,-0.00031348516,4.6792345,2.984207638743354,0.9425843274656776,
147,train,4.099933,0.059048552,-1.2227873,0.073768005,0.57987833,1192.1091,0.00018331647,3.54298,0.31300086,0.09361622,-1.1175132,0.3086514,0.119062096,1371.627,-0.00031359663,4.6716356,2.98325419801351,0.9422831760721048,
148,train,4.096051,0.05751938,-1.2082076,0.080417864,0.57339543,1178.753,0.00018569245,3.5201747,0.3132947,0.093739755,-1.1174645,0.3095208,0.11928186,1373.8229,-0.00031295727,4.672257,2.982515544822862,0.9420498669310456,
149,train,4.0957437,0.0576565,-1.2130914,0.079819776,0.5741279,1180.201,0.00018675228,3.5194957,0.31339654,0.09369716,-1.1173745,0.30887374,0.11939477,1375.3229,-0.00031267334,4.6725783,2.981773231354167,0.9418154016637583,
150,train,4.0960355,0.057593293,-1.2113575,0.079621255,0.5731974,1178.311,0.00018739753,3.519685,0.3134536,0.09371728,-1.1178098,0.30801612,0.11952491,1377.523,-0.00031251763,4.6738176,2.980941206918948,0.9415526005159681,
151,train,4.0994644,0.060339577,-1.2264965,0.06900024,0.58892304,1210.659,0.00018152648,3.5672815,0.312637,0.09399916,-1.1173446,0.3101809,0.119849324,1382.829,-0.00031205927,4.678297,2.980141621284177,0.9413000454061906,
152,train,4.101136,0.059214897,-1.2304752,0.06763569,0.5760641,1184.2551,0.000183275,3.5434954,0.31309325,0.09392686,-1.1182319,0.3095147,0.120157614,1385.527,-0.00031138895,4.6797867,2.979275393765191,0.9410264409582911,
153,train,4.0989785,0.060360253,-1.2259859,0.06945461,0.5901658,1213.2251,0.00018361663,3.566823,0.31317788,0.093815476,-1.1167451,0.31011444,0.120283835,1387.4349,-0.00031165162,4.680378,2.9783838957055666,0.9407448546209136,
154,train,4.0963364,0.05763551,-1.2120345,0.07883504,0.5734261,1178.785,0.00018672438,3.520477,0.3132115,0.09383884,-1.1184174,0.3104023,0.12005171,1382.433,-0.0003105749,4.679025,2.9773351586006687,0.9404136031537319,
155,train,4.095071,0.057562392,-1.2105938,0.0800028,0.57401705,1180.0171,0.00018612106,3.5200553,0.3128395,0.093640566,-1.1158051,0.3112646,0.1200118,1384.5349,-0.0003109556,4.6793985,2.976632281923287,0.9401915942922707,
156,train,4.0963955,0.057672165,-1.2117829,0.079039685,0.57353324,1179.029,0.00018696047,3.5198476,0.3132916,0.093625195,-1.1197896,0.30754146,0.12017187,1384.2289,-0.00030965437,4.6798615,2.9754879760313577,0.9398301567081174,
157,train,4.0982637,0.059199467,-1.2183802,0.074009575,0.5826361,1197.711,0.00018405238,3.5430098,0.31304362,0.09434273,-1.1167527,0.31133732,0.1208257,1391.8309,-0.00031111436,4.686493,2.974843511566974,0.9396265977815031,
158,train,4.098254,0.057756122,-1.2124953,0.07815601,0.5733908,1178.7211,0.00018567863,3.5195146,0.31423092,0.094423816,-1.1160289,0.31190598,0.121613316,1398.533,-0.0003110346,4.6874967,2.973997860258656,0.9393594924838112,
159,train,4.0975842,0.057703163,-1.21191,0.07868059,0.57351077,1178.9851,0.00018560991,3.5197988,0.31235233,0.09380632,-1.1178145,0.31068084,0.12065216,1393.7369,-0.0003092382,4.6857,2.973104747359756,0.939077396087357,
160,train,4.09838,0.057816673,-1.2146871,0.07842786,0.5738044,1179.5651,0.00018501106,3.5195353,0.31244844,0.093883626,-1.1170228,0.3120265,0.12052315,1390.3309,-0.00030944523,4.686204,2.972184293629012,0.9387866638844456,
161,train,4.0969815,0.05898622,-1.2103108,0.078523286,0.587409,1207.5131,0.0001848823,3.543827,0.31315804,0.09357078,-1.1182543,0.31048465,0.120351136,1388.9349,-0.00031003173,4.6808767,2.971312185892606,0.9385112021258449,
162,train,4.0996623,0.060233723,-1.2228003,0.06958724,0.58793306,1208.6411,0.00018232595,3.5676985,0.31291944,0.093538344,-1.115887,0.31214908,0.12007708,1385.2329,-0.00031062498,4.679241,2.970255871968316,0.9381775574635256,
163,train,4.0951824,0.05750811,-1.2087892,0.0789365,0.5740369,1180.051,0.00018619368,3.5201654,0.31393436,0.09429519,-1.1135942,0.31542072,0.12122762,1393.033,-0.0003121266,4.6852417,2.9692147668288844,0.9378487166097821,
164,train,4.0950727,0.057581108,-1.2103099,0.07915555,0.5741147,1180.2311,0.00018697885,3.5200272,0.31434655,0.09427539,-1.1143601,0.3145366,0.121594205,1397.2289,-0.00031128427,4.6864443,2.968327500492892,0.9375684668939994,
165,train,4.097047,0.05772752,-1.21252,0.07848731,0.57364744,1179.253,0.00018635642,3.5196328,0.3123463,0.09357794,-1.1113153,0.31672603,0.12062445,1393.231,-0.00031041537,4.685566,2.967780159272732,0.9373955850713003,
166,train,4.097376,0.0576336,-1.2114067,0.07881369,0.5730084,1177.9531,0.00018665238,3.520372,0.31343225,0.09442084,-1.1122751,0.31655812,0.121883556,1402.6289,-0.00031150132,4.693043,2.966896901880563,0.9371166016104417,
167,train,4.099911,0.059170432,-1.2250177,0.07130912,0.580304,1192.957,0.00018378143,3.5431366,0.31337842,0.09449457,-1.1115547,0.31633323,0.12177943,1400.9349,-0.00031120112,4.692255,2.965895556437984,0.9368003191546568,
168,train,4.0988455,0.060437776,-1.2259218,0.0710377,0.5913152,1215.6371,0.00018312363,3.5670488,0.3144531,0.09392147,-1.1137476,0.31261137,0.12173128,1399.1349,-0.0003107051,4.687594,2.9649076351539425,0.9364882768198616,
169,train,4.0975018,0.05775789,-1.2136343,0.07751297,0.5735858,1179.1571,0.00018644844,3.5201068,0.31370863,0.09431613,-1.1137192,0.31431213,0.12226672,1408.2329,-0.00030964974,4.693836,2.964253342489146,0.9362816135825566,
170,train,4.0994205,0.06040964,-1.2272097,0.06742568,0.58908486,1211.015,0.00018165179,3.5677679,0.31394073,0.094236925,-1.113512,0.31465542,0.12237767,1408.6329,-0.00030951545,4.6943083,2.963336897975126,0.9359921477207672,
171,train,4.099141,0.05912638,-1.2207398,0.073372155,0.58270425,1197.8931,0.00018349386,3.543914,0.31400865,0.0941749,-1.1140968,0.3134318,0.12236543,1407.8309,-0.00030882691,4.694366,2.9623531411926267,0.9356814207749665,
172,train,4.095427,0.057507668,-1.2083162,0.07845628,0.57317966,1178.3191,0.00018807023,3.5208247,0.3139631,0.09424406,-1.1149387,0.31323418,0.122416064,1409.2289,-0.0003088274,4.6945353,2.961628075384524,0.9354524033104222,
173,train,4.0969305,0.05766186,-1.2115691,0.07795529,0.5735155,1179.0311,0.00018600895,3.519979,0.3127224,0.09438463,-1.1114988,0.31812343,0.12244099,1411.9309,-0.00030969115,4.6994886,2.9606073480528416,0.9351299989398386,
174,train,4.097696,0.05782296,-1.2135794,0.07709984,0.57406807,1180.139,0.00018655672,3.5196602,0.31448513,0.09356196,-1.1149422,0.3116631,0.121775575,1399.7369,-0.00030918873,4.688539,2.9580570891647664,0.9343244805745374,
175,train,4.099034,0.060276352,-1.2223269,0.068241775,0.58979225,1212.473,0.00018392016,3.5680847,0.31320786,0.09430623,-1.1140217,0.3148908,0.12271565,1413.6329,-0.00030750723,4.6994014,2.957390985612927,0.934114086780124,
176,train,4.097091,0.057797533,-1.2119083,0.07767265,0.5742154,1180.4451,0.00018673761,3.520038,0.3135379,0.09416879,-1.1148924,0.313891,0.12280198,1412.7349,-0.0003066369,4.6990805,2.956104263420954,0.9337076659412352,
177,train,4.0971165,0.059076663,-1.2116196,0.07716479,0.5879142,1208.6311,0.00018462255,3.5443218,0.31348553,0.09414615,-1.1145142,0.31349468,0.12283052,1413.7249,-0.0003063562,4.699922,2.95492073623359,0.9333338400172427,
178,train,4.09968,0.060357586,-1.2257323,0.065674536,0.58787996,1208.5631,0.00018356612,3.568359,0.31273735,0.09448287,-1.112218,0.31777522,0.123265825,1420.9249,-0.0003068859,4.705174,2.953950271926131,0.9330273115992131,
179,train,4.0952387,0.05763761,-1.209129,0.07817063,0.57426715,1180.5531,0.00018772093,3.5203218,0.3132455,0.09448199,-1.1130409,0.3171816,0.1235551,1422.7249,-0.00030612873,4.7051244,2.9526874402102368,0.9326284367460781,
180,train,4.0971284,0.059190243,-1.2108502,0.07826967,0.5886172,1210.083,0.00018578634,3.5444982,0.31371215,0.094150126,-1.1138028,0.3138988,0.12319923,1419.4329,-0.0003070291,4.7015505,2.951082393144261,0.9321214706122234,
181,train,4.0953097,0.057712104,-1.2106359,0.077288605,0.574347,1180.7571,0.00018676187,3.5206861,0.313095,0.094485834,-1.1125172,0.31714344,0.12346119,1422.023,-0.000306482,4.705546,2.949810207952884,0.9317196413938212,
182,train,4.095322,0.057626087,-1.2094998,0.075879104,0.57332784,1178.6471,0.00018815532,3.5205255,0.31450137,0.094084665,-1.1127723,0.3143719,0.123466425,1418.533,-0.00030689721,4.701122,2.94828504197442,0.9312379062995805,
183,train,4.0967836,0.05775698,-1.2109008,0.076325014,0.5734519,1178.9111,0.00018755547,3.5205395,0.3137527,0.094429925,-1.1138242,0.31518704,0.1236976,1421.5289,-0.00030625032,4.7063575,2.9469566029579024,0.9308183088892975,
184,train,4.0985355,0.059166797,-1.216316,0.07218085,0.58374614,1200.1251,0.00018503316,3.5443015,0.31354687,0.094503,-1.1135556,0.3155902,0.123601004,1421.2229,-0.00030639154,4.706115,2.945469238126494,0.9303485135703968,
185,train,4.0964694,0.057827953,-1.2125808,0.074955165,0.5739401,1179.9551,0.00018663844,3.520254,0.3137077,0.094441466,-1.1121227,0.31548968,0.12376251,1423.2229,-0.00030658653,4.706314,2.944009302366264,0.9298873819290078,
186,train,4.0965886,0.057797894,-1.2108356,0.076112956,0.57339567,1178.8411,0.00018760546,3.520595,0.31367716,0.094309956,-1.111258,0.3168266,0.123942405,1427.1289,-0.00030644928,4.707604,2.9426520150779902,0.9294586725760842,
187,train,4.1001463,0.059337042,-1.2253602,0.06511693,0.57855463,1189.4191,0.00018593727,3.5448017,0.31387547,0.09437687,-1.1134831,0.31551236,0.123789765,1422.4249,-0.0003058585,4.7058015,2.940773848719213,0.9288654396685704,
188,train,4.100258,0.05913889,-1.2206447,0.06649248,0.57720715,1186.6571,0.00018564817,3.545005,0.31314445,0.093429565,-1.1134967,0.31464908,0.12299857,1419.8269,-0.00030531114,4.701375,2.939425430106472,0.9284395315532196,
189,train,4.097766,0.057875928,-1.2117721,0.072599895,0.57245576,1176.9011,0.00018779025,3.5204887,0.3122317,0.093766205,-1.1119689,0.3170368,0.1232102,1423.8289,-0.00030521268,4.706034,2.9382159189320203,0.9280574983923457,
190,train,4.0971837,0.05788121,-1.2106881,0.073655434,0.5727145,1177.4231,0.00018811613,3.5209804,0.31243533,0.09354172,-1.1121616,0.31673744,0.12356637,1429.4349,-0.00030442656,4.707699,2.9351899023409027,0.9271017083942209,
191,train,4.0976677,0.057958994,-1.2124006,0.072470695,0.57290566,1177.7651,0.00018766691,3.5211642,0.31274197,0.09371793,-1.1116291,0.31608325,0.12357918,1427.2289,-0.00030524813,4.707715,2.933701588610161,0.9266316133583609,
192,train,4.100413,0.05929433,-1.224011,0.06522322,0.5769594,1186.0671,0.00018570815,3.5444584,0.31280434,0.09357015,-1.1128306,0.31609988,0.12353111,1425.7308,-0.00030435086,4.707075,2.93195100116279,0.9260786772052837,
193,train,4.0950556,0.05785437,-1.2094082,0.073392466,0.5736625,1179.3591,0.00018896394,3.5213594,0.3131065,0.093584634,-1.1131043,0.31538093,0.123744205,1427.6289,-0.00030352193,4.7077966,2.9304826818868026,0.9256148975676697,
194,train,4.100811,0.05925173,-1.2241557,0.06217452,0.57574284,1183.5731,0.00018450612,3.5448203,0.31263685,0.09351506,-1.1111953,0.31718948,0.12332235,1422.8348,-0.00030478163,4.7067137,2.9289420204177508,0.9251282681067016,
195,train,4.098904,0.05803625,-1.2121226,0.07258039,0.57250035,1176.9191,0.00018704517,3.5212054,0.31307852,0.093482874,-1.1136876,0.31489217,0.123635165,1425.627,-0.00030377568,4.706913,2.927451328162841,0.9246574217961734,
196,train,4.098756,0.058108184,-1.2127262,0.07282181,0.57308805,1178.1111,0.00018692484,3.5206454,0.31221262,0.09370955,-1.1121392,0.31661743,0.124055214,1433.5269,-0.0003031615,4.713048,2.926199826457113,0.9242621256115846,
197,train,4.09497,0.057831563,-1.2083884,0.07153872,0.5730378,1178.0431,0.00018947572,3.521566,0.31218165,0.09369277,-1.1126904,0.31660354,0.124028355,1433.2289,-0.00030303965,4.7127447,2.924624407178274,0.9237645176361402,
198,train,4.101601,0.059178997,-1.2231232,0.05975426,0.57232094,1176.5371,0.0001849247,3.545667,0.31340018,0.09456673,-1.1114705,0.31884602,0.12534669,1442.5328,-0.00030407656,4.7190027,2.9230748464171,0.9232750772671204,
199,train,4.09501,0.057905685,-1.2091229,0.07200331,0.573517,1178.9491,0.00018805948,3.5218077,0.312522,0.09358276,-1.1127762,0.31648028,0.12416932,1433.3229,-0.00030154342,4.7137327,2.9216237242883314,0.9228167294772219,
200,train,4.0995502,0.05950843,-1.2217523,0.06660277,0.5798027,1191.869,0.00018645555,3.5456014,0.31349975,0.094445474,-1.1096609,0.31903252,0.12566131,1448.1309,-0.00030397665,4.720811,2.92044319801242,0.9224438514135815,
201,train,4.0960317,0.057949945,-1.2091091,0.07192591,0.57277143,1177.457,0.00018849836,3.5218365,0.31280228,0.09474653,-1.1092967,0.32125992,0.12586214,1450.2269,-0.00030313153,4.725021,2.918970177776558,0.9219785869425919,
202,train,4.095956,0.057800386,-1.207365,0.07249716,0.5720379,1175.8171,0.00019016139,3.5221043,0.31243688,0.09367844,-1.1069878,0.32261297,0.1242798,1436.3209,-0.00030542412,4.7133226,2.917435075831701,0.9214937134989687,
203,train,4.0986934,0.05933962,-1.216722,0.066902466,0.5817175,1195.671,0.00018653387,3.5459745,0.31280372,0.09341467,-1.1105125,0.3174883,0.12455181,1438.8209,-0.00030184133,4.7148037,2.915938158320174,0.9210209008945252,
204,train,4.0962257,0.05790668,-1.2090502,0.07024669,0.5720825,1175.8811,0.0001890721,3.5218627,0.31314725,0.0945464,-1.1092705,0.31930867,0.1260174,1450.5209,-0.00030189345,4.7276607,2.914628777419302,0.9206073231327697,
205,train,4.0965004,0.057943184,-1.206842,0.07160264,0.5725434,1176.8171,0.0001872523,3.5222228,0.31386566,0.09427894,-1.1122562,0.31737858,0.12576516,1447.2208,-0.00030249942,4.7206683,2.912990761338163,0.9200899434886145,
206,train,4.098017,0.058060654,-1.2119771,0.069771096,0.5719291,1175.597,0.0001878655,3.521505,0.3127875,0.0943427,-1.1092404,0.32248557,0.12592946,1451.7208,-0.00030189086,4.724321,2.911483590953642,0.9196138924374658,
207,train,4.1005273,0.05933905,-1.2221416,0.059721515,0.57512033,1182.1791,0.00018744654,3.5465057,0.31336778,0.09435527,-1.1103677,0.31913146,0.12640001,1456.5189,-0.00030091367,4.727148,2.9102556587759083,0.919226040864775,
208,train,4.09592,0.058034644,-1.2097342,0.06953146,0.5726224,1177.0491,0.00018877393,3.522029,0.3127395,0.09424814,-1.1092368,0.32090604,0.12594092,1452.3289,-0.00030142287,4.7260394,2.908589797661405,0.9186998661583372,
209,train,4.0963917,0.058013633,-1.2101494,0.06905881,0.5721565,1176.0791,0.00018860857,3.5223796,0.31313857,0.09405565,-1.1098726,0.3183762,0.12643652,1459.1309,-0.0003008902,4.727671,2.907374059656846,0.9183158662065496,
210,train,4.095769,0.05800402,-1.210087,0.06883832,0.57247066,1176.7491,0.00018936566,3.5222948,0.3137589,0.09360794,-1.1106977,0.31783324,0.1258534,1449.8269,-0.00030088163,4.721874,2.905456587007921,0.9177102181129799,
211,train,4.097597,0.057960395,-1.2087579,0.068916015,0.5711094,1173.9651,0.00018857632,3.5225315,0.31389332,0.09364154,-1.1133395,0.31507927,0.12586379,1448.9309,-0.0003000478,4.7219954,2.904142109251166,0.9172950304711304,
212,train,4.099467,0.05941186,-1.2190086,0.06397044,0.5784475,1189.029,0.00018729297,3.5454824,0.31308946,0.09388171,-1.1113706,0.31836638,0.1263737,1458.2308,-0.000299698,4.7279267,2.9033715768613044,0.9170516520462986,
213,train,4.0970984,0.05794333,-1.2084194,0.067243084,0.57081926,1173.337,0.0001887652,3.5224144,0.31199583,0.09416297,-1.1077657,0.3227488,0.12644838,1461.1229,-0.00029981436,4.7323346,2.9020759630581328,0.9166424227254353,
214,predict,4.0977163,0.05825101,-1.2090039,0.07079962,0.5741365,1184.2343,0.00018398545,3.5224094,0.3131336,0.094103016,-1.1216801,0.30101493,0.11084722,1269.6357,-0.00033792693,4.5907927,2.900673655266793,0.9161994933095197,1.0941215753555298
215,predict,4.0978403,0.05812325,-1.2089356,0.07146616,0.57444596,1185.2196,0.00018336346,3.5271754,0.3130956,0.09405044,-1.1217921,0.3006536,0.110831924,1273.6208,-0.0003378809,4.5921383,2.899315503529323,0.9157705109138448,1.0411335229873657
216,predict,4.097547,0.0585508,-1.2095059,0.07154768,0.574481,1186.687,0.00018342455,3.529227,0.31335592,0.09405744,-1.121676,0.30082852,0.11098247,1271.536,-0.00033852493,4.591697,2.8980858630704747,0.9153821197677727,0.8844101428985596
217,predict,4.0975156,0.058407005,-1.2102497,0.07162326,0.5743837,1186.9713,0.00018343031,3.527295,0.3135239,0.09407466,-1.1217107,0.30078256,0.111117534,1273.1505,-0.00033963544,4.5929685,2.896990406781277,0.915036111696412,0.6203746795654297
218,predict,4.0974574,0.058542974,-1.2106054,0.07155121,0.5746358,1186.2285,0.00018350768,3.5268981,0.31347668,0.09409365,-1.1219095,0.3007379,0.1110822,1273.0364,-0.00034031746,4.5928483,2.895584697397596,0.9145921078620853,0.8512284755706787
219,predict,4.0975037,0.058148,-1.2107639,0.071507215,0.5746584,1185.4425,0.00018349594,3.5266674,0.3135092,0.09411121,-1.1228745,0.30071038,0.11102216,1272.3525,-0.0003402994,4.593591,2.894507911854113,0.914251997085559,0.8028469085693359
220,predict,4.09753,0.058311597,-1.2110364,0.07151139,0.57448584,1185.4396,0.00018348447,3.5267904,0.3135317,0.09412303,-1.1229932,0.30073255,0.111052364,1273.2332,-0.00034019386,4.593479,2.893098998575441,0.9138069812770098,0.7609772682189941
221,predict,4.0975704,0.058400977,-1.2111824,0.07152833,0.57452816,1185.614,0.00018345822,3.5268555,0.31353974,0.09413046,-1.1235014,0.30075005,0.11099786,1272.869,-0.0003403259,4.5937285,2.8918274235305463,0.9134053447779426,0.8525276184082031
222,predict,4.097712,0.05845637,-1.21114,0.07154288,0.5746807,1185.7048,0.00018344123,3.5269516,0.31354633,0.09413685,-1.1237785,0.30067378,0.11103085,1272.6334,-0.00034064133,4.5937543,2.8905167246267363,0.9129913507150904,0.8329547643661499
223,predict,4.097783,0.058254264,-1.211265,0.071583726,0.5748429,1185.6578,0.00018343487,3.526695,0.31354752,0.09414067,-1.1240051,0.30066496,0.110990986,1272.6826,-0.0003408301,4.593838,2.889161173190784,0.9125631896441201,1.1884524822235107
224,predict,4.0977983,0.058171503,-1.2111263,0.07163199,0.57485116,1185.599,0.00018343142,3.5267694,0.31355175,0.094140306,-1.1240164,0.3006642,0.11101754,1272.6682,-0.00034086587,4.593858,2.888127674169648,0.9122367512397924,1.246609091758728
225,predict,4.0978045,0.058202174,-1.211069,0.07166057,0.57440144,1185.5955,0.00018343095,3.5268364,0.3135539,0.09414077,-1.123936,0.30064312,0.11098351,1272.6221,-0.00034086106,4.5938644,2.886793371161703,0.9118153016439094,1.224281668663025
