index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0981393,0.059420947,-1.2462956,0.07557753,0.5876345,1209.9042,0.0001552322,3.5356514,0.3111932,0.09338402,-1.0813786,0.3532807,0.0771143,896.6341,-0.0005004416,4.23872,3.048903176935494,0.9242059996198109,
115,train,4.099219,0.059466485,-1.2487428,0.07479471,0.58559304,1205.6721,0.00015305151,3.5350695,0.31036523,0.093876295,-1.0768077,0.35743433,0.07766836,904.6281,-0.00049952633,4.248432,3.047932580785047,0.9239117853619634,
116,train,4.0969906,0.058105677,-1.2431042,0.07867016,0.57323444,1180.2122,0.00015699204,3.5114744,0.3103237,0.093719795,-1.0767452,0.3565359,0.07757938,903.0321,-0.0005005594,4.2472243,3.046697455553924,0.9235373850997572,
117,train,4.0986648,0.059506677,-1.2479143,0.07368569,0.58761287,1209.7881,0.00015389718,3.5352979,0.31098843,0.09374353,-1.077891,0.3547009,0.07789976,906.1301,-0.00049929053,4.2495527,3.0455803680878364,0.9231987653147578,
118,train,4.0982976,0.060652193,-1.2533126,0.07261117,0.5958602,1226.7682,0.00015248859,3.5585332,0.30967548,0.09419776,-1.0758574,0.35816687,0.07816829,910.8241,-0.0004984469,4.2599316,3.0444469014126234,0.9228551805431829,
119,train,4.0960584,0.059281554,-1.2430187,0.0818203,0.5871473,1208.8241,0.00015498289,3.534449,0.31168237,0.09372372,-1.0805246,0.35276103,0.078248076,909.6261,-0.00049752713,4.2515216,3.043162351752388,0.9224657983837952,
120,train,4.09611,0.05926344,-1.2408068,0.08307972,0.58675724,1208.0521,0.00015522249,3.535151,0.31058255,0.09427344,-1.0768726,0.35753527,0.07862311,915.4261,-0.0004974753,4.258772,3.042215289025611,0.9221787177507581,
121,train,4.0971036,0.059409026,-1.2458913,0.0774047,0.58716947,1208.9462,0.00015578877,3.534925,0.310833,0.094244115,-1.0762427,0.35808086,0.078509875,911.83014,-0.00049811095,4.258813,3.040852503882112,0.921765620275134,
122,train,4.100046,0.06066826,-1.2580111,0.06631065,0.589677,1214.1342,0.00015494521,3.5593922,0.310894,0.094108626,-1.0764825,0.35717642,0.07870806,915.5321,-0.0004969987,4.259546,3.039865631915552,0.9214664723719631,
123,train,4.0985255,0.059430853,-1.2440051,0.0772398,0.58682615,1208.2861,0.00015441615,3.5353413,0.31126025,0.094118066,-1.0768685,0.35648477,0.07900806,919.7301,-0.00049471983,4.2617373,3.038814610564507,0.9211478790346237,
124,train,4.0963936,0.05808707,-1.2380528,0.08334474,0.5728753,1179.5442,0.00015930757,3.5116146,0.31017148,0.09462536,-1.0745878,0.36034933,0.079187475,921.53613,-0.0004945313,4.268508,3.037609006433379,0.9207824274258013,
125,train,4.096118,0.057951026,-1.2380702,0.08177573,0.5718126,1177.3641,0.00015854143,3.511339,0.3086121,0.09308754,-1.0770559,0.3572827,0.07787815,910.3341,-0.0004912245,4.260567,3.036302590623373,0.9203864170379544,
126,train,4.0949254,0.059130758,-1.2385068,0.08378405,0.58575505,1206.0502,0.00015803354,3.535459,0.3106285,0.094474755,-1.0753864,0.35987443,0.07926621,920.72614,-0.00049286574,4.2702603,3.035141145105656,0.9200343511134521,
127,train,4.0990734,0.059491973,-1.2492121,0.07481608,0.585192,1204.8081,0.00015500963,3.5347219,0.31211913,0.09392412,-1.0778277,0.35525894,0.079060584,916.3261,-0.00049315573,4.261749,3.0334752137390133,0.919529361720659,
128,train,4.0952096,0.059274893,-1.2393862,0.083918504,0.5868458,1208.2141,0.00015717241,3.5346982,0.30898896,0.09298577,-1.0768298,0.35657737,0.07808062,912.5301,-0.0004906478,4.258936,3.032729696951093,0.9193033751778834,
129,train,4.0956693,0.059279066,-1.2390922,0.083192915,0.5866376,1207.8062,0.00015692122,3.5351698,0.30905858,0.09288289,-1.0770644,0.3557441,0.078167744,913.9281,-0.0004900762,4.2600937,3.0316857128084305,0.918986915011009,
130,train,4.0952744,0.059280638,-1.2407445,0.08392939,0.58643895,1207.3682,0.00015742623,3.5350332,0.3095506,0.09288115,-1.0774627,0.35553685,0.07850406,918.2241,-0.00049006246,4.2609606,3.0304848099178026,0.9186228884768524,
131,train,4.0959396,0.059370127,-1.2420964,0.08266319,0.5868955,1208.3241,0.0001570319,3.5350666,0.3098634,0.0928544,-1.0775785,0.35691082,0.07853487,917.2321,-0.00049052195,4.260126,3.0293227290890843,0.9182706299721975,
132,train,4.0981436,0.05942359,-1.2423744,0.0787604,0.58645946,1207.4922,0.00015707349,3.5346506,0.30856434,0.09321071,-1.07415,0.36119208,0.07874918,920.9341,-0.0004890447,4.267489,3.028493605008543,0.9180192997707459,
133,train,4.0999928,0.06078036,-1.2581654,0.066942796,0.58889526,1212.5521,0.0001573512,3.5590024,0.30874112,0.09313662,-1.0733187,0.36073577,0.07886419,922.33014,-0.0004893232,4.270009,3.02745346317722,0.9177040043136006,
134,train,4.0960813,0.0580205,-1.2393478,0.08221191,0.5716183,1177.0282,0.00015986073,3.5115001,0.30878982,0.09300596,-1.0737766,0.36011767,0.078823246,921.2321,-0.0004884637,4.2700686,3.026358921449385,0.9173722187589289,
135,train,4.10049,0.060633548,-1.2579007,0.06418414,0.5867863,1208.2522,0.00015628549,3.559557,0.3088236,0.09293393,-1.0734984,0.3600468,0.079111755,926.9341,-0.0004876122,4.2705116,3.025520827100555,0.9171181694236481,
136,train,4.0965257,0.05807085,-1.2399288,0.081472665,0.57165617,1177.0981,0.00015977422,3.5112748,0.30938607,0.09289751,-1.0742618,0.35899788,0.079242155,926.6301,-0.0004869197,4.2707415,3.02412725765394,0.9166957403832011,
137,train,4.0998316,0.059610147,-1.251799,0.06905538,0.5817981,1197.9541,0.00015633281,3.5355084,0.30975056,0.09285999,-1.0746534,0.35822734,0.07938102,927.5341,-0.00048624253,4.27145,3.022951342337105,0.9163392882665563,
138,train,4.095422,0.059318043,-1.2400416,0.08311918,0.5862914,1207.237,0.00015817414,3.5354602,0.30851343,0.09332589,-1.0711514,0.3630988,0.079621814,931.53125,-0.00048658613,4.2792788,3.022026445507267,0.916058926723549,
139,train,4.099481,0.059453093,-1.2475114,0.07166769,0.58227795,1198.9531,0.00015644894,3.5357175,0.30978557,0.092789635,-1.0742761,0.35908014,0.079266205,925.0293,-0.00048673444,4.26996,3.020759786652966,0.9156749677571009,
140,train,4.0979753,0.06053997,-1.2480153,0.07570373,0.5937961,1222.703,0.0001561054,3.559144,0.310279,0.09277551,-1.0750741,0.3584285,0.07961137,929.4353,-0.00048596805,4.272397,3.019771103597276,0.9153752708632463,
141,train,4.0951233,0.059321187,-1.2398272,0.08488382,0.58629215,1207.2711,0.00015926143,3.5352259,0.31042728,0.09266976,-1.0743566,0.35877314,0.07966997,929.83527,-0.0004856547,4.272633,3.018624609045678,0.9150277369857738,
142,train,4.0954394,0.059260506,-1.2381059,0.08271578,0.5857055,1206.041,0.00015906882,3.5364347,0.30914304,0.09312097,-1.0716727,0.36083964,0.079983085,935.53925,-0.000484893,4.2802896,3.017755869410263,0.9147643982253856,
143,train,4.0989966,0.060742155,-1.2534255,0.06994397,0.5912873,1217.5431,0.00015566514,3.559204,0.31052476,0.09256243,-1.0758038,0.35632384,0.07954222,926.7353,-0.00048486723,4.271423,3.016133470031736,0.9142726045696352,
144,train,4.0984316,0.06071249,-1.2513062,0.07322944,0.59283364,1220.6891,0.00015678197,3.5593882,0.3097504,0.093113065,-1.0739702,0.36044863,0.080002785,932.7333,-0.00048421428,4.2800875,3.015229524026693,0.9139985937950349,
145,train,4.09935,0.060725767,-1.254484,0.06981479,0.5896714,1214.2091,0.0001596131,3.5588799,0.30972767,0.09302894,-1.073167,0.36046952,0.08001152,933.0273,-0.00048384184,4.279732,3.014156311112604,0.913673273587567,
146,train,4.097606,0.05952817,-1.2447292,0.07787152,0.5865135,1207.6831,0.00015834853,3.5355895,0.30848935,0.09352614,-1.069887,0.3641939,0.080404386,940.12726,-0.00048346387,4.2923684,3.0133668507386617,0.9134339665411579,
147,train,4.0982575,0.059427366,-1.2412705,0.07843571,0.585089,1204.7671,0.00015828903,3.535679,0.31020787,0.09290605,-1.0721529,0.3604529,0.080324806,936.8313,-0.00048373174,4.2823577,3.012095437181261,0.9130485662940668,
148,train,4.097256,0.059501134,-1.2416505,0.08075838,0.5861692,1206.973,0.00016148243,3.535603,0.3092969,0.093387805,-1.0704892,0.3636894,0.08092881,946.5293,-0.0004802786,4.290237,3.011391228259144,0.9128351012959883,
149,train,4.098977,0.05945942,-1.2457094,0.07722522,0.5834883,1201.4971,0.00015841809,3.5354517,0.31071794,0.0932751,-1.0714824,0.36189973,0.08143198,949.1313,-0.00047993084,4.292088,3.010797920196942,0.9126552533838413,
150,train,4.096843,0.058102176,-1.2384542,0.07947356,0.5707919,1175.3251,0.00016241608,3.5121462,0.31026304,0.093090005,-1.0728647,0.36144575,0.081254184,947.9313,-0.00047813435,4.292188,3.009246008337808,0.912184826424421,
151,train,4.099709,0.059486292,-1.2475764,0.071493894,0.5801986,1194.633,0.00015801132,3.5364923,0.30927277,0.09345374,-1.0681593,0.36936975,0.0816467,953.8273,-0.0004782994,4.2980614,3.007982985102537,0.9118019695136057,
152,train,4.097482,0.06066994,-1.2473454,0.07809077,0.59448063,1224.031,0.0001582353,3.558961,0.30950183,0.09360055,-1.0704006,0.36503908,0.081757545,954.82324,-0.0004772101,4.2999187,3.006655700856662,0.91139963333169,
153,train,4.097002,0.058168266,-1.2390187,0.07984745,0.5709654,1175.6151,0.00016310703,3.5118454,0.30949908,0.09350516,-1.0697365,0.36574033,0.0816385,952.4233,-0.00047691842,4.2984586,3.005346585908745,0.9110028047612686,
154,train,4.095506,0.05935945,-1.2390591,0.082253605,0.585425,1205.399,0.00015946905,3.5356865,0.30992484,0.09343978,-1.0700873,0.36480784,0.08198908,957.23126,-0.00047665898,4.3017335,3.0043370808531376,0.9106967961493531,
155,train,4.098737,0.060689762,-1.250716,0.07181531,0.59025246,1215.331,0.00015730583,3.5591762,0.310034,0.09336967,-1.0702815,0.36338606,0.08194473,955.72925,-0.0004759049,4.301737,3.003114754475236,0.9103262755698555,
156,train,4.0959916,0.05919263,-1.2365241,0.08384604,0.5837246,1201.921,0.00016121763,3.5355334,0.31036335,0.09342094,-1.0716887,0.3629966,0.08212605,957.63324,-0.0004748657,4.302223,3.002034995683321,0.9099989711276616,
157,train,4.095765,0.058008086,-1.2368714,0.08450171,0.57008094,1173.8191,0.00016322825,3.5112252,0.31031343,0.093339995,-1.0699502,0.36381456,0.08199921,955.3293,-0.00047583267,4.30195,3.000821213014325,0.9096310403801695,
158,train,4.097781,0.05940084,-1.2391223,0.079179436,0.5845358,1203.5531,0.00016068324,3.5361156,0.31050828,0.09318243,-1.0709656,0.36297792,0.08224956,959.33124,-0.00047436915,4.3026,2.999840787792695,0.9093338466618305,
159,train,4.0957046,0.058040697,-1.2367219,0.082399696,0.5702509,1174.1292,0.00016410893,3.512017,0.31054145,0.09309738,-1.0707306,0.36382076,0.08228837,959.9313,-0.00047395684,4.303199,2.998769792194012,0.9090091985833487,
160,train,4.0988836,0.059513535,-1.2436885,0.07495092,0.5823293,1199.0051,0.00015988527,3.5359783,0.3095286,0.09352414,-1.0664223,0.367752,0.08254539,963.23126,-0.00047453365,4.3103456,2.997950343083633,0.9087608011301516,
161,train,4.095917,0.057958283,-1.2358052,0.084048755,0.56947726,1172.5151,0.00016481786,3.5115657,0.30999136,0.09351073,-1.0686969,0.36602876,0.08276821,965.22925,-0.00047349933,4.3113823,2.996954688089872,0.9084589908510498,
162,train,4.096939,0.058098543,-1.2392497,0.080123864,0.57047266,1174.5211,0.00016104963,3.511671,0.30994555,0.09343479,-1.0687407,0.36552435,0.08291387,968.42725,-0.00047286248,4.312121,2.996112213520913,0.9082036137511638,
163,train,4.099363,0.05954363,-1.2475698,0.07152079,0.5805981,1195.3351,0.00015992207,3.5364752,0.31037158,0.09346069,-1.0689257,0.3656128,0.08271234,962.02924,-0.000472679,4.310033,2.9947589459506565,0.9077934013124799,
164,train,4.097255,0.058333725,-1.2394766,0.08025079,0.571869,1177.389,0.00016272465,3.5123003,0.3105306,0.09336033,-1.0678718,0.36568624,0.083145246,969.92523,-0.0004741859,4.3126693,2.9940205376071503,0.9075695695337601,
165,train,4.0978017,0.060722053,-1.247646,0.076443076,0.5925974,1220.073,0.00015948816,3.5592134,0.30946264,0.09374463,-1.0665942,0.36953983,0.083336264,972.22925,-0.00047153456,4.3185062,2.9929492698327644,0.9072448389513734,
166,train,4.09631,0.059340052,-1.2369825,0.08250041,0.58428204,1202.9711,0.00016013291,3.5354373,0.30970314,0.093714684,-1.0651015,0.37024236,0.0834014,972.22723,-0.0004722215,4.3194404,2.9919322804654938,0.9069365616397516,
167,train,4.0959587,0.059443556,-1.2386687,0.08225111,0.58526677,1205.0071,0.00016062181,3.5358844,0.31025118,0.09367056,-1.0655371,0.36855957,0.08389042,979.1312,-0.00047264693,4.3221765,2.991169296277264,0.9067052802498695,
168,train,4.0966988,0.059530918,-1.2390822,0.081088595,0.58575463,1205.989,0.00015986971,3.5356696,0.30975252,0.093444325,-1.0663393,0.36888006,0.08342595,972.4332,-0.00046995436,4.319329,2.98994354285902,0.9063337208406482,
169,train,4.096698,0.05943262,-1.2381349,0.08117973,0.5846706,1203.713,0.00016072772,3.5358586,0.30913898,0.09404073,-1.0633398,0.37149665,0.08400846,980.12726,-0.00046761087,4.3379235,2.9891535995029,0.9060942673891221,
170,train,4.097052,0.059463706,-1.240596,0.07897284,0.58478683,1203.9231,0.00016195538,3.5359204,0.30943823,0.0940168,-1.0632446,0.37198484,0.084120855,980.83527,-0.00046865316,4.3318634,2.988094044527995,0.9057730872768305,
171,train,4.0953875,0.058113426,-1.2370719,0.08246411,0.57034963,1174.243,0.00016634497,3.5127592,0.30989197,0.094010726,-1.06426,0.37161925,0.084504046,986.1292,-0.00046701764,4.329787,2.9871824993565537,0.9054967729869103,
172,train,4.098665,0.060718294,-1.249725,0.07267616,0.58923346,1213.051,0.0001605017,3.5589862,0.3112067,0.09338861,-1.0668174,0.36736688,0.08417673,979.62726,-0.0004673025,4.3233905,2.985725338925783,0.9050550677787179,
173,train,4.0958796,0.058084704,-1.2369369,0.0821063,0.5698371,1173.1111,0.00016582235,3.5119376,0.31032982,0.093928024,-1.0652947,0.3703101,0.08449152,983.4312,-0.00046639057,4.329498,2.984810407654756,0.9047777270693377,
174,train,4.097998,0.0595847,-1.2417805,0.07739934,0.5838788,1202.051,0.00016274671,3.5360582,0.310321,0.09382297,-1.0642232,0.37146702,0.08445439,982.72925,-0.00046644465,4.328732,2.983657081990154,0.9044281224945502,
175,train,4.098098,0.059535064,-1.2407341,0.078058995,0.5838545,1202.029,0.00016188298,3.5361843,0.31005716,0.09365405,-1.063283,0.3712696,0.08455012,986.12524,-0.00046666383,4.3307004,2.982995951462944,0.9042277157369982,
176,train,4.0956464,0.058044605,-1.23483,0.08294155,0.5695474,1172.5951,0.00016607712,3.5120573,0.31052047,0.09374098,-1.0646513,0.37045634,0.084766164,987.92926,-0.00046627776,4.331507,2.98212090447998,0.9039624650469394,
177,train,4.096442,0.058147527,-1.2370956,0.08098964,0.56997776,1173.4791,0.00016475368,3.512235,0.30952165,0.09413494,-1.0617721,0.37386653,0.08499169,990.62524,-0.0004652002,4.340149,2.9813571417144065,0.9037309476489556,
178,train,4.1000643,0.059583433,-1.2483461,0.06974925,0.57720125,1188.4791,0.0001612343,3.5361598,0.3103854,0.093552224,-1.0649785,0.37003863,0.08466608,986.6312,-0.00046492374,4.33112,2.980261797983534,0.903398918985213,
179,train,4.0982313,0.060766064,-1.2484566,0.07344853,0.5901543,1215.1311,0.00016092099,3.559013,0.30969352,0.09396493,-1.0625862,0.37297857,0.08508265,991.5332,-0.00046468488,4.337585,2.979306255498181,0.9031092679052655,
180,train,4.0974493,0.058209155,-1.2366728,0.07821531,0.56967247,1172.9531,0.000164327,3.5124729,0.31112295,0.09351519,-1.066132,0.36892855,0.08492798,987.8292,-0.0004645651,4.3312573,2.978154974939233,0.902760283257975,
181,train,4.09588,0.059370965,-1.2362001,0.08315053,0.58387923,1202.213,0.00016231436,3.5360963,0.3110439,0.093273215,-1.0647198,0.36916888,0.08500168,989.72925,-0.00046334445,4.3329525,2.977293350007459,0.9024991011589856,
182,train,4.0963287,0.059438724,-1.2359653,0.083625436,0.584062,1202.5991,0.00016212964,3.5360532,0.31008258,0.093770005,-1.0627315,0.37215474,0.085422814,996.22925,-0.00046298187,4.3405733,2.976599076679824,0.902288647911526,
183,train,4.095719,0.05938773,-1.2349149,0.08416331,0.58406293,1202.581,0.00016237867,3.5359898,0.3102523,0.0936468,-1.0622063,0.37350574,0.08528688,992.5272,-0.00046304078,4.338893,2.975242345850289,0.9018773856641673,
184,train,4.0996,0.06075535,-1.2504891,0.069049366,0.58506525,1204.665,0.00016399764,3.5602636,0.30903828,0.0940163,-1.0596917,0.37640658,0.08571577,1000.6272,-0.0004614792,4.348111,2.974682577136773,0.9017077044465595,
185,train,4.0958757,0.058092237,-1.2348845,0.08173067,0.5692495,1172.1271,0.00016739493,3.512441,0.30934846,0.093946025,-1.0599238,0.3756625,0.08594437,1003.52924,-0.0004619684,4.348337,2.973855033383519,0.9014568532855612,
186,train,4.095757,0.058097124,-1.2344533,0.083218634,0.56942755,1172.529,0.00016696734,3.5124896,0.30952147,0.093871,-1.0595815,0.37549776,0.08600247,1003.72723,-0.00046126507,4.348318,2.9730681957958978,0.9012183412774702,
187,train,4.096547,0.058208916,-1.2360929,0.08064587,0.56957585,1172.8491,0.00016589038,3.511749,0.30997235,0.093686745,-1.0583316,0.37831727,0.08623226,1005.82324,-0.00046066844,4.3494015,2.972239504365099,0.900967142223997,
188,train,4.096339,0.058116022,-1.2356726,0.08100137,0.5688882,1171.4371,0.00016657753,3.5123694,0.31050083,0.093615696,-1.0608994,0.37428144,0.08644026,1007.0232,-0.00045926715,4.350312,2.971284533981388,0.9006776645637151,
189,train,4.0971303,0.058234468,-1.2356434,0.080945164,0.5693868,1172.4131,0.00016565008,3.512625,0.30770555,0.09261794,-1.0595443,0.37709978,0.08556771,1005.1232,-0.00045802662,4.3458753,2.9706709761768937,0.900491678400456,
190,train,4.098989,0.059486926,-1.2411684,0.0743211,0.57873756,1191.613,0.00016385273,3.5364532,0.30798537,0.092401706,-1.0551733,0.38134843,0.085819334,1008.6232,-0.00045741696,4.350067,2.969871817235377,0.900249431452771,
191,train,4.097728,0.058283813,-1.2377424,0.07724168,0.569354,1172.2751,0.00016458948,3.5126646,0.30703855,0.09269879,-1.0531523,0.3815892,0.086012766,1010.6232,-0.0004564783,4.3570733,2.9688654198395463,0.8999443648575887,
192,train,4.099205,0.05961153,-1.2443393,0.072698556,0.5786014,1191.305,0.00016402008,3.5365064,0.30749908,0.092804305,-1.0548524,0.38051337,0.08624128,1012.6312,-0.00045667976,4.3585443,2.9679413076974845,0.8996642411749227,
193,train,4.0973873,0.05817501,-1.2369267,0.07842472,0.56861424,1170.7611,0.00016518249,3.5124643,0.3087375,0.09259277,-1.0624923,0.37309748,0.08581844,1004.3292,-0.00045596788,4.3486505,2.966533233036433,0.8992374152069809,
194,train,4.096836,0.058146715,-1.2357496,0.07963907,0.56865394,1170.8751,0.00016662158,3.5125554,0.3072986,0.09296212,-1.056533,0.37959927,0.08608725,1010.63324,-0.00045695965,4.358726,2.965832619564344,0.8990250400882112,
195,train,4.097378,0.058125746,-1.2336876,0.08072875,0.56838334,1170.3331,0.00016479047,3.512933,0.30758274,0.09280844,-1.0564259,0.37890476,0.08624584,1012.2352,-0.00045517422,4.3583922,2.964774437227374,0.898704276060046,
196,train,4.0975394,0.058254972,-1.2370499,0.078926556,0.5691056,1171.8251,0.00016514026,3.512392,0.30872065,0.09237761,-1.0591698,0.37314796,0.08601781,1008.43524,-0.0004561176,4.352377,2.9636295366527,0.8983572253606055,
197,train,4.0962553,0.059379596,-1.235608,0.08152861,0.5827316,1199.885,0.000163247,3.5367,0.30902642,0.09234069,-1.0617753,0.37149763,0.08614385,1009.2392,-0.0004543708,4.3518825,2.962589077847632,0.8980418338200424,
198,train,4.097782,0.058269367,-1.2369128,0.07700591,0.5688206,1171.2251,0.00016643996,3.512588,0.3106198,0.09369276,-1.060024,0.37470043,0.08733649,1017.0352,-0.0004561175,4.3603473,2.961462818816324,0.8977004338826043,
199,train,4.0977526,0.059441987,-1.23654,0.08064953,0.5825079,1199.489,0.00016602188,3.5365517,0.3083083,0.09335832,-1.0566374,0.37725487,0.08720695,1020.14124,-0.0004527326,4.3769507,2.9616979614538548,0.8977717120517559,
200,train,4.0987344,0.060740553,-1.2484648,0.07051907,0.586355,1207.5431,0.00016325677,3.5604653,0.30767757,0.093168244,-1.0568708,0.3780045,0.08714543,1022.6332,-0.00045129386,4.366701,2.960621542848439,0.8974454201115087,
201,train,4.0961533,0.0580837,-1.2332809,0.08567461,0.56783247,1169.4011,0.0001705206,3.5118287,0.30868167,0.09249815,-1.0597197,0.37360698,0.08693292,1019.8372,-0.00044993177,4.3618064,2.958874368291016,0.8969158036840116,
202,train,4.0957894,0.058158256,-1.2384976,0.08474557,0.5690957,1171.8291,0.00016850464,3.5074537,0.30757487,0.09276806,-1.056494,0.37840244,0.087092884,1022.1232,-0.00044926998,4.3683715,2.957752695213084,0.8965757938745565,
203,train,4.0954943,0.058079716,-1.2328653,0.08202827,0.56830424,1170.1552,0.00016933882,3.5132592,0.3087546,0.09231602,-1.0604486,0.37369785,0.086875066,1018.2292,-0.00044931207,4.360975,2.956442971082222,0.8961787806441115,
204,train,4.096149,0.058124255,-1.233325,0.08225204,0.5683317,1170.1951,0.00016869786,3.5130448,0.30749175,0.09267623,-1.0559578,0.37802416,0.086982325,1020.3272,-0.00044934644,4.3708234,2.955510153739826,0.895896018176968,
205,train,4.09595,0.05814146,-1.2336291,0.082538635,0.56844795,1170.4331,0.00016778239,3.5126543,0.30765975,0.09268543,-1.0571562,0.3777332,0.08729931,1025.8312,-0.00044914786,4.369308,2.954784352406413,0.8956760079280539,
206,train,4.0966196,0.05823578,-1.2349213,0.07970942,0.5687113,1171.0211,0.00016811256,3.5129771,0.3080031,0.092611775,-1.057537,0.37680417,0.087269105,1023.22723,-0.0004477462,4.367278,2.953425780571023,0.8952641876214334,
207,train,4.096507,0.05814683,-1.2342399,0.0812043,0.56797105,1169.4371,0.0001684715,3.5120687,0.30597892,0.09462982,-1.0964459,0.3794812,0.093386926,1101.4312,-0.00042208013,4.419382,2.9350448721793643,0.889692431213246,
208,train,4.0997005,0.059656586,-1.2473786,0.06924245,0.5759634,1185.7771,0.00016508465,3.5373611,0.30794457,0.09237932,-1.0569334,0.37759382,0.08754402,1029.1292,-0.000447736,4.369761,2.951549003068036,0.8946952849939792,
209,train,4.0989194,0.060795777,-1.2479862,0.07027695,0.5851786,1204.7311,0.00016465844,3.560295,0.30849674,0.09237203,-1.0572155,0.3766396,0.08764341,1027.9332,-0.00044685914,4.3698974,2.950363277290853,0.8943358590582963,
210,train,4.096424,0.059505675,-1.2357556,0.08021008,0.5827258,1199.659,0.00016568114,3.536603,0.3072961,0.092658095,-1.0547581,0.3806834,0.08786601,1032.1312,-0.0004465596,4.3756323,2.949596779898275,0.8941035127200222,
211,train,4.095725,0.059446678,-1.2346509,0.08196771,0.5827071,1199.635,0.00016573542,3.5368667,0.3077236,0.09252554,-1.0538516,0.38150805,0.08829474,1038.3292,-0.00044598643,4.378343,2.948929051522758,0.8939011059740692,
212,train,4.096871,0.059537724,-1.235937,0.08011556,0.5826689,1199.6531,0.00016787718,3.5359151,0.309357,0.093891025,-1.0511626,0.3844644,0.08950951,1046.1312,-0.00044842044,4.3865924,2.94841236224216,0.8937444833116376,
213,train,4.096564,0.05937904,-1.234155,0.081913434,0.58127177,1196.7411,0.00016521015,3.5365849,0.307231,0.093042776,-1.0510181,0.38418996,0.088698685,1042.1312,-0.0004468038,4.3847237,2.947379390428466,0.8934313612830747,
214,train,4.0996294,0.06080107,-1.2498863,0.067614816,0.58272904,1199.659,0.0001669353,3.560768,0.30750138,0.0927958,-1.0501348,0.38375238,0.0888123,1042.8292,-0.00044519032,4.3858156,2.946180993982746,0.8930680945209694,
215,train,4.098555,0.059497777,-1.2389125,0.07433658,0.57829815,1190.535,0.00016685887,3.537636,0.30762693,0.09287303,-1.0495108,0.3840402,0.08907974,1047.5352,-0.00044566538,4.3875656,2.945416701173365,0.8928364164522004,
216,train,4.097313,0.05954781,-1.2358748,0.08030006,0.5825007,1199.171,0.00016723807,3.5372667,0.30753365,0.092854284,-1.0515882,0.38123187,0.0888863,1044.1372,-0.00044463848,4.3861547,2.944144464134386,0.8924507665853048,
217,train,4.0956454,0.058230817,-1.2340906,0.08239342,0.56860805,1170.5691,0.00017011758,3.5123203,0.30728307,0.09280146,-1.0525467,0.38328597,0.0889117,1046.1351,-0.0004436166,4.386289,2.9432508103514268,0.8921798756649102,
218,train,4.0953584,0.058243483,-1.235282,0.0813254,0.5681956,1169.8431,0.00017114975,3.5127995,0.30751285,0.09271169,-1.051941,0.3831437,0.0888111,1042.7332,-0.0004444057,4.3853097,2.9423594818062324,0.8919096895877225,
219,train,4.0962443,0.058279302,-1.2356404,0.08048952,0.56840754,1170.1471,0.000169328,3.512748,0.30757716,0.092492566,-1.0521154,0.38372687,0.08905256,1047.2332,-0.0004431086,4.3870177,2.941263678407254,0.8915775215859963,
220,train,4.0983224,0.059562523,-1.2395456,0.075584576,0.5791676,1192.2451,0.00016742572,3.5371785,0.30661142,0.09280536,-1.0461994,0.3869386,0.089371234,1052.1351,-0.0004428563,4.3950963,2.940403035377063,0.8913166371282507,
221,train,4.0966597,0.058194213,-1.2331483,0.08089955,0.56744415,1168.0951,0.00017091865,3.5131602,0.3070331,0.09294508,-1.0488468,0.385276,0.08940102,1050.2272,-0.0004428248,4.3946724,2.939315136407199,0.8909868651753285,
222,train,4.0998297,0.059673,-1.2450066,0.069123626,0.57441914,1182.4331,0.00016660916,3.537191,0.3081442,0.0924074,-1.0521297,0.38162786,0.08912443,1045.3372,-0.0004422955,4.387508,2.93816235575263,0.8906374258079988,
223,train,4.098392,0.05960376,-1.239441,0.07440894,0.5788809,1191.6571,0.00016726408,3.5377908,0.308426,0.09238775,-1.0552939,0.3791725,0.089429274,1049.8331,-0.0004413773,4.388697,2.9374011861901863,0.8904066944808579,
224,train,4.0983067,0.060792666,-1.2453147,0.072844,0.5861791,1206.7831,0.00016679734,3.5606098,0.30826533,0.09238953,-1.0535069,0.38070422,0.0893822,1049.8331,-0.00044091174,4.3891683,2.937088586545137,0.8903119369727746,
225,train,4.097786,0.05822355,-1.2315744,0.07863124,0.5653059,1163.857,0.00017621816,3.5139365,0.3087209,0.09233701,-1.0537423,0.38138556,0.0894508,1048.5292,-0.00044035685,4.388706,2.935857395530052,0.8899387292791269,
226,train,4.09902,0.060902238,-1.2490525,0.06783598,0.58410585,1202.6111,0.00016658241,3.5608404,0.30865094,0.092217855,-1.0529505,0.38173288,0.08910348,1041.9392,-0.00044055848,4.385613,2.9345776803610577,0.8895508125863514,
227,train,4.0998435,0.059543833,-1.2425877,0.070644125,0.5732017,1180.1151,0.00016845184,3.5375655,0.30887333,0.09218446,-1.0530349,0.38088533,0.08954556,1049.5352,-0.00044134076,4.388933,2.9341798934295005,0.8894302324802016,
228,train,4.0970206,0.05836833,-1.2360404,0.07889513,0.56818736,1169.831,0.00017037602,3.5121825,0.30780575,0.092465155,-1.0516746,0.38336298,0.09009681,1059.7332,-0.00043967573,4.3979,2.933920777064206,0.8893516872180179,
