index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
250,train,4.098958,0.05911963,-1.2778198,0.0052324524,0.41009495,1180.0007,0.00016145241,4.5651054,0.22563712,0.107056074,-0.33955494,0.8551736,0.117633864,1880.3271,-0.0005422927,5.5653243,2.188253904590928,0.8908983927446852,
251,train,4.0995016,0.060064074,-1.2795844,0.0022233697,0.41546428,1195.4387,0.000163558,4.581648,0.22415885,0.10644584,-0.32154512,0.86387354,0.11752001,1891.6251,-0.0005380257,5.5632114,2.187690552604709,0.8906690366457338,
252,train,4.100055,0.060122408,-1.2797995,0.000653834,0.41420886,1192.0507,0.00016163338,4.581904,0.22449729,0.106775455,-0.29815033,0.8762433,0.11833545,1902.2291,-0.0005427705,5.5668683,2.187185948580187,0.8904635984589329,
253,train,4.099821,0.060325082,-1.280012,3.6769503e-05,0.41727847,1200.8647,0.00016158979,4.5895185,0.2246686,0.10651604,-0.31607485,0.86346644,0.11781526,1892.6351,-0.00054396066,5.562967,2.185912332974175,0.8899450744914947,
254,train,4.0993958,0.060080834,-1.2800303,0.006021852,0.41550797,1195.6927,0.00016134988,4.5808234,0.22417061,0.10634485,-0.3263412,0.862059,0.11853401,1909.2311,-0.00053521915,5.5687184,2.185167877317709,0.8896419861037972,
255,train,4.100021,0.060130596,-1.2788486,0.00363654,0.4138226,1190.6327,0.00016428967,4.582047,0.22453077,0.106626645,-0.31802413,0.86328983,0.11895911,1911.5292,-0.00053806696,5.574316,2.183972899417317,0.8891554777106938,
256,train,4.0996685,0.059737768,-1.278341,0.008271672,0.41257718,1187.0547,0.00016209712,4.572722,0.22439611,0.106689826,-0.31578088,0.86447376,0.11953292,1922.3352,-0.0005373644,5.577629,2.183349030907661,0.8889014836694309,
257,train,4.099339,0.060141232,-1.278273,0.0077766827,0.41504347,1194.2427,0.00016259548,4.5800495,0.22359622,0.106258996,-0.29466763,0.8737383,0.12000848,1936.3312,-0.00053775357,5.5864687,2.182705407770182,0.8886394469754666,
258,train,4.099008,0.05968189,-1.2769899,0.01228492,0.413534,1190.0007,0.00016417836,4.57182,0.22437361,0.10624574,-0.3053761,0.8677383,0.119521156,1922.3331,-0.0005386371,5.5766754,2.181063906009115,0.887971146428828,
259,train,4.098839,0.059237894,-1.2766657,0.010346979,0.41000256,1180.0007,0.00016276407,4.563309,0.22354546,0.106111385,-0.31181887,0.86931163,0.119404666,1927.8391,-0.00053203147,5.5792174,2.180632456929253,0.8877954916334709,
260,train,4.098565,0.05970869,-1.2781172,0.011793399,0.41353914,1190.0007,0.00016572073,4.57152,0.22443031,0.10646897,-0.29716092,0.8703537,0.12052226,1938.6311,-0.00053559965,5.587715,2.179628958349067,0.8873869397417852,
261,train,4.0981665,0.059295632,-1.2777555,0.015631339,0.41009098,1180.0007,0.00016440573,4.56393,0.22337346,0.106049806,-0.30334556,0.8712585,0.12089071,1953.8312,-0.00053148303,5.5910797,2.1790691488091354,0.8871590258702177,
262,train,4.099733,0.05978919,-1.2780452,0.011832924,0.41162628,1184.4727,0.00016514548,4.572441,0.22233894,0.10559228,-0.25403288,0.89607316,0.122199625,1984.5292,-0.0005336768,5.604307,2.178731832585178,0.8870216951513555,
263,train,4.09853,0.059848707,-1.2762164,0.017380694,0.4135746,1190.0007,0.00016296837,4.571971,0.22339739,0.10633635,-0.2946098,0.8744818,0.121170305,1957.3331,-0.00053321867,5.592724,2.1769080593608936,0.8862791868753109,
264,train,4.0990987,0.059767354,-1.276151,0.016646916,0.41273904,1187.7427,0.00016430765,4.5720854,0.224822,0.10620997,-0.32344344,0.85999674,0.120670006,1936.3291,-0.00053214136,5.5849524,2.175118262890082,0.8855505114707608,
265,train,4.0997896,0.059847504,-1.2765641,0.01344613,0.41122222,1183.3647,0.00016471164,4.572303,0.22382505,0.10605613,-0.29976845,0.87171376,0.121056706,1951.0272,-0.000530915,5.5930243,2.17459368246962,0.8853369403433544,
266,train,4.0974584,0.059405345,-1.2764329,0.023939302,0.410098,1180.0007,0.00016637657,4.560901,0.22496313,0.10633778,-0.31105578,0.8656418,0.1217334,1953.1292,-0.0005298288,5.5943933,2.173416302520073,0.8848575965603954,
267,train,4.099046,0.059844736,-1.2750189,0.016897496,0.41226804,1186.4087,0.0001660416,4.5723753,0.22464766,0.106405854,-0.30329645,0.8708927,0.12189951,1959.0311,-0.000527106,5.5967245,2.172364245215386,0.8844292750754643,
268,train,4.098908,0.059352797,-1.273715,0.018148754,0.4100988,1180.0007,0.00016571657,4.5638566,0.22458717,0.10615341,-0.30971608,0.8678518,0.12218234,1964.1332,-0.0005254136,5.5990233,2.171729767588433,0.8841709617705507,
269,train,4.098513,0.059896015,-1.2735906,0.02108675,0.41297275,1188.3147,0.0001648011,4.5709906,0.22466426,0.10644442,-0.2949066,0.87369287,0.12252018,1968.6332,-0.0005293424,5.60054,2.170880750906576,0.8838253037115417,
270,train,4.098082,0.059422463,-1.2755489,0.023150802,0.4170011,1200.0007,0.0001607974,4.5792627,0.22383602,0.10587974,-0.2897785,0.8749006,0.12448174,2006.0332,-0.0005208463,5.6219916,2.1748687012689887,0.8854489080660296,
271,train,4.099162,0.059748195,-1.2746199,0.019493284,0.4122726,1186.6107,0.00016390797,4.5719156,0.22428206,0.10646135,-0.2900263,0.8751398,0.122961916,1979.6292,-0.000529036,5.606169,2.1718033482324217,0.8842009184759079,
272,train,4.0989842,0.059517663,-1.2725868,0.025034815,0.40950337,1178.7007,0.00016644823,4.5622144,0.22364134,0.10624979,-0.27730542,0.8838886,0.12444474,2008.6312,-0.000522763,5.618076,2.169113364249675,0.8831057519590289,
273,train,4.097875,0.05901813,-1.2716409,0.027748784,0.4065057,1170.0007,0.000167899,4.5538764,0.22480336,0.10640366,-0.3025109,0.8706232,0.124508865,2000.0012,-0.00052052876,5.6160417,2.166511542865127,0.8820464788624107,
274,train,4.0975785,0.05946988,-1.2708129,0.031187328,0.41009718,1180.0007,0.00016539074,4.562258,0.22414881,0.10649314,-0.2977282,0.8709982,0.12496355,2010.9272,-0.0005183049,5.622758,2.165557203376736,0.8816579409900202,
275,train,4.0977197,0.059054554,-1.2706119,0.030862652,0.40662456,1170.0007,0.000167179,4.5530953,0.2242484,0.10622437,-0.29244897,0.8745395,0.12481579,2009.7272,-0.00051913346,5.6219125,2.163846373146701,0.8809614149155095,
276,train,4.098671,0.060051553,-1.2711923,0.028597698,0.41118982,1183.0807,0.0001673309,4.571222,0.22280484,0.10570205,-0.28411007,0.8781263,0.12514696,2026.1272,-0.00051790586,5.6287684,2.162610695671658,0.8804583366053751,
277,train,4.0977,0.059106987,-1.2692955,0.031624675,0.4066374,1170.0007,0.00016861354,4.5536237,0.22350068,0.10585111,-0.28973675,0.876016,0.124923564,2016.3271,-0.0005192193,5.6241827,2.161208245698243,0.8798873606210074,
278,train,4.0983562,0.060040012,-1.2707468,0.032452703,0.41169915,1184.5988,0.00016845364,4.569864,0.22383408,0.10566969,-0.28432623,0.8781446,0.12510818,2016.2312,-0.00051599863,5.625127,2.159782865131293,0.8793070489608837,
279,train,4.0973787,0.059168052,-1.2686437,0.03591872,0.40660834,1170.0007,0.0001689699,4.553826,0.22328347,0.10565183,-0.27869716,0.87797034,0.12581132,2034.1252,-0.00051886484,5.633896,2.159065767947591,0.8790150989604465,
280,train,4.0989738,0.059604976,-1.2693355,0.030994538,0.4082862,1174.7708,0.00016885219,4.5628514,0.22313915,0.10579873,-0.27408534,0.8812758,0.12597665,2036.9232,-0.0005175746,5.6335244,2.1576028814029944,0.878419517584531,
281,train,4.097822,0.05962788,-1.2678438,0.03713411,0.41009328,1180.0007,0.00016866907,4.561266,0.2244235,0.10578097,-0.28249502,0.8788661,0.12550035,2018.4232,-0.0005171406,5.6244807,2.156310006681314,0.8778931527010279,
282,train,4.0976524,0.059093915,-1.2674745,0.0354506,0.40664977,1170.0007,0.0001680174,4.5533233,0.22410734,0.10592088,-0.2951438,0.87262267,0.12624872,2033.1212,-0.0005116558,5.631494,2.155575110061849,0.8775939560603907,
283,train,4.0990963,0.0597049,-1.2676415,0.033964,0.4074643,1172.3727,0.00017023165,4.5625734,0.22341886,0.10599033,-0.2686821,0.8825081,0.1273667,2056.6213,-0.00051502703,5.644788,2.154901159901258,0.8773195724006149,
284,train,4.0971327,0.05917519,-1.2685775,0.037537508,0.4066082,1170.0007,0.000168969,4.552958,0.22291037,0.105672814,-0.24796824,0.8944874,0.12806886,2073.9172,-0.00051431643,5.6475997,2.1542858741623268,0.8770690726415409,
285,train,4.098614,0.0596909,-1.2670798,0.035883065,0.40832984,1175.0527,0.00016973329,4.5620923,0.22355764,0.10618313,-0.2969551,0.87330014,0.12747264,2057.5212,-0.0005097947,5.644585,2.152531350228949,0.8763547576578002,
286,train,4.098357,0.06014264,-1.268924,0.037225407,0.4106599,1181.6587,0.00016766829,4.5699344,0.22328183,0.10608389,-0.26690394,0.88445294,0.12759203,2061.4211,-0.0005155849,5.64578,2.1516183958431,0.8759830687997131,
287,train,4.0981307,0.059675258,-1.266246,0.03611238,0.40940252,1177.9907,0.00016987785,4.5624237,0.22342245,0.10593441,-0.2730784,0.8827053,0.12775584,2064.3213,-0.000511407,5.6464605,2.150702943787977,0.8756103630717201,
288,train,4.0978103,0.05923201,-1.2636938,0.038542856,0.40662685,1170.0007,0.00017261073,4.553258,0.22216481,0.105602235,-0.26490086,0.8863295,0.12817873,2081.1191,-0.000508508,5.6533217,2.150035963103841,0.8753388168776328,
289,train,4.0976377,0.0597373,-1.2656337,0.040418245,0.41002527,1179.8387,0.00016988424,4.5612197,0.22320947,0.10617977,-0.26619497,0.88561106,0.12858114,2080.0012,-0.0005143916,5.6509404,2.149076482824978,0.874948186047949,
290,train,4.097752,0.05977136,-1.2652571,0.043888804,0.40913603,1177.3667,0.0001714516,4.5602736,0.22328013,0.1059289,-0.26973093,0.88464546,0.12818395,2070.4253,-0.0005104645,5.6516337,2.147406907185872,0.874268455852872,
291,train,4.0980477,0.059261944,-1.263638,0.04095436,0.4065381,1170.0007,0.00017195073,4.5532217,0.22289702,0.105559796,-0.2692359,0.8867385,0.12834989,2078.1213,-0.0005082701,5.651258,2.1465828137429472,0.8739329447304046,
292,train,4.097525,0.058826346,-1.2644212,0.041603245,0.40318438,1160.0007,0.00016932536,4.544744,0.2238146,0.10551386,-0.2810783,0.87899125,0.1285812,2073.5212,-0.0005073648,5.6509314,2.145611399115669,0.8735374550990072,
293,train,4.0980515,0.05978562,-1.2649446,0.041220166,0.40871707,1175.8527,0.00017084423,4.5614014,0.22162378,0.105766736,-0.24706696,0.89655054,0.13005501,2117.4211,-0.00050688605,5.6667123,2.145660379767795,0.8735573964706016,
294,train,4.098521,0.059726886,-1.2628003,0.040048067,0.40792257,1173.6287,0.00016977536,4.562147,0.22263107,0.10542759,-0.2673555,0.8873043,0.12977931,2104.4211,-0.00050481287,5.6644154,2.144211627911784,0.872967569715444,
295,train,4.0981665,0.059313383,-1.2614151,0.04300732,0.40635213,1169.1086,0.00017257857,4.553933,0.22243951,0.10593739,-0.2548964,0.89097214,0.130504,2116.3232,-0.00050545874,5.6692142,2.1440156429600696,0.872887778847429,
296,train,4.097765,0.059784077,-1.2630804,0.045275472,0.40888342,1176.4587,0.00017346416,4.561376,0.22364087,0.1052318,-0.24263941,0.8931893,0.12994419,2095.4172,-0.0005088999,5.6660976,2.141998054747721,0.8720663631552961,
297,train,4.098525,0.05978552,-1.2624654,0.043407112,0.40734613,1171.9886,0.00017076751,4.5616374,0.223249,0.106032535,-0.26443413,0.8840633,0.13096139,2115.6213,-0.00050164206,5.6716046,2.141259942994248,0.8717658575451127,
298,train,4.097237,0.058773432,-1.2613575,0.04523645,0.40318486,1160.0007,0.00017183444,4.544234,0.22291307,0.105714984,-0.29832113,0.87268394,0.1305331,2113.3193,-0.0004994153,5.6681385,2.140321223640407,0.8713836790594165,
299,train,4.0978403,0.059736524,-1.2603076,0.045319222,0.4088427,1176.1707,0.00017253928,4.561682,0.22298987,0.10584603,-0.26273566,0.8890871,0.13121484,2124.0273,-0.00050226913,5.6721687,2.139420339716254,0.8710169044185061,
300,train,4.098467,0.059778783,-1.2608874,0.043817084,0.4072084,1171.3907,0.00017387913,4.562081,0.22278158,0.10585947,-0.24099961,0.8967784,0.13162392,2131.0212,-0.0005031825,5.67481,2.138338049703776,0.8705762743661262,
301,train,4.0973105,0.05872813,-1.2600365,0.04419983,0.40321782,1160.0007,0.0001725499,4.54517,0.22182211,0.10552371,-0.23784843,0.9007123,0.13202833,2147.7212,-0.0005004478,5.68059,2.137794576756728,0.8703550115711601,
302,train,4.097966,0.05983795,-1.2611939,0.048497256,0.4078674,1173.4507,0.00017256936,4.561552,0.22214231,0.1053836,-0.24932714,0.89317745,0.13127029,2131.8213,-0.00050096377,5.676475,2.136198547108832,0.8697052239733405,
303,train,4.098375,0.05989296,-1.2616822,0.04650185,0.40680346,1170.6047,0.00017305138,4.561878,0.22437128,0.10581192,-0.27236304,0.8833791,0.13168764,2117.9253,-0.0005007543,5.672092,2.134998955387912,0.8692168371669122,
304,train,4.098086,0.059310075,-1.2596936,0.04884603,0.40565223,1167.2887,0.00017425217,4.5523763,0.22307777,0.10541829,-0.26546398,0.88694966,0.1311661,2120.4253,-0.00049856905,5.674443,2.1345329897699648,0.8690271297388882,
305,train,4.098452,0.059341017,-1.2590668,0.045822024,0.40494317,1165.2968,0.0001745298,4.5530286,0.22233295,0.10520787,-0.23895264,0.8975707,0.13202623,2142.7292,-0.00049885106,5.683221,2.134080466419271,0.8688428950278401,
306,train,4.0982203,0.05983047,-1.2599128,0.04906831,0.4071281,1171.5507,0.00017235201,4.5621676,0.22279127,0.105534524,-0.26121354,0.88912773,0.13199008,2137.7312,-0.00049803726,5.6794324,2.13299426422743,0.8684006722195651,
307,train,4.097008,0.058786612,-1.2571617,0.051987007,0.40308335,1160.0007,0.00017505535,4.5443482,0.22184433,0.10519841,-0.24338382,0.8943023,0.13241121,2154.8293,-0.0004994759,5.6871386,2.131985895902777,0.8679901377208749,
308,train,4.0974755,0.059305936,-1.2569616,0.052003376,0.40645987,1170.0007,0.0001745824,4.552718,0.2227921,0.105387464,-0.25334832,0.8911894,0.13255839,2145.9292,-0.000497322,5.6865363,2.130740961618923,0.8674832907090947,
309,train,4.098039,0.059357256,-1.2562023,0.052183237,0.40511903,1166.0687,0.00017506538,4.5529666,0.22301313,0.105386145,-0.25214925,0.8909336,0.13308778,2154.0293,-0.0004965693,5.6866946,2.129866996704101,0.8671274755377854,
310,train,4.097724,0.059373807,-1.2568176,0.053474654,0.40557617,1167.3748,0.00017579862,4.5531883,0.22223224,0.1053265,-0.23958802,0.8969698,0.13319771,2162.6313,-0.00049639284,5.69241,2.1296510775233286,0.8670395688964632,
311,train,4.097674,0.059823956,-1.2570254,0.053528666,0.40762088,1172.9948,0.00017481411,4.5616727,0.22268216,0.10562283,-0.2441167,0.89502454,0.13370728,2165.1294,-0.0004954101,5.701286,2.128698056353624,0.8666515677478943,
312,train,4.098255,0.059745234,-1.256144,0.050095435,0.40679958,1170.6667,0.00017459506,4.562442,0.22485366,0.10531522,-0.26464355,0.8878304,0.13262947,2129.0293,-0.00049249333,5.6754727,2.126866606525608,0.8659059341151844,
313,train,4.096833,0.058926016,-1.2552376,0.057214815,0.40307477,1160.0007,0.00017433989,4.543338,0.22334966,0.10509046,-0.2661487,0.8836548,0.13331132,2154.7273,-0.00049274514,5.690373,2.1266422099159072,0.8658145760792176,
314,train,4.096905,0.05933623,-1.2555203,0.05677284,0.4064888,1170.0007,0.00017589323,4.5524316,0.22248891,0.10515132,-0.25751647,0.8898189,0.13330442,2160.9292,-0.00049413944,5.6880956,2.125687621449652,0.8654259368410857,
315,train,4.0975456,0.05931774,-1.2513578,0.05673392,0.40564743,1167.4366,0.00017604302,4.553856,0.22163469,0.10518525,-0.22831,0.9002912,0.13405825,2182.2312,-0.0004927026,5.697763,2.125111070313585,0.8651912070049459,
316,train,4.097728,0.059467267,-1.2562565,0.053729117,0.40511093,1165.9867,0.00017349067,4.5521164,0.22205956,0.10466383,-0.21416628,0.90063834,0.13456523,2185.0312,-0.0004978297,5.7198653,2.12456477898763,0.8649687967703552,
317,train,4.098356,0.059473064,-1.2543589,0.053379476,0.40379915,1162.0967,0.00017545528,4.552596,0.22274467,0.10502852,-0.2508578,0.88864815,0.1347588,2183.1294,-0.0004906186,5.703624,2.12351864390625,0.864542886385532,
318,train,4.0963125,0.05888282,-1.2514942,0.058211807,0.40311024,1160.0007,0.00017613081,4.5442934,0.22157252,0.10506328,-0.22984272,0.90031224,0.13526863,2202.8293,-0.00049085845,5.7087092,2.122717807207573,0.8642168437237525,
319,train,4.0972757,0.05877549,-1.2552544,0.05284331,0.403109,1160.0007,0.00017648535,4.5451384,0.22135529,0.105511196,-0.22178033,0.9062517,0.13577957,2213.9314,-0.00048982154,5.709809,2.121917871244575,0.8638911677762592,
320,train,4.0976653,0.05903439,-1.2531843,0.05519424,0.403159,1160.0007,0.00017457739,4.5450277,0.22198421,0.10533373,-0.2301551,0.902163,0.13583362,2208.0354,-0.0004892828,5.7083817,2.120030156964518,0.8631226273365344,
321,train,4.097432,0.059343424,-1.2518702,0.057053346,0.40588734,1167.8607,0.00017607745,4.5526404,0.22144286,0.10517729,-0.22431386,0.9034171,0.136407,2222.4294,-0.0004896359,5.718071,2.1192240804405387,0.8627944513976564,
322,train,4.098058,0.05944425,-1.2531202,0.05717192,0.40409595,1162.8547,0.00017691165,4.5526237,0.2202221,0.10534468,-0.18833117,0.92224187,0.13743173,2250.5293,-0.00048873055,5.725585,2.118960005423176,0.862686939189846,
323,train,4.097672,0.059870422,-1.2514336,0.058231305,0.40661925,1170.1787,0.00017628756,4.5609775,0.22120279,0.10519485,-0.206115,0.91028816,0.13694285,2234.9314,-0.0004883774,5.7210383,2.117328448328994,0.8620226873908073,
324,train,4.0964737,0.058887105,-1.2519703,0.059930153,0.40312928,1160.0007,0.00017720535,4.544228,0.22361158,0.104869395,-0.2469733,0.8928206,0.13584575,2191.0354,-0.00048544197,5.706636,2.11500845687283,0.8610781550149519,
325,train,4.0980234,0.05942463,-1.2499232,0.059474982,0.4038594,1162.1606,0.00017800632,4.5526843,0.22152553,0.1055939,-0.21549264,0.9105166,0.13767263,2241.9294,-0.0004876915,5.7241197,2.115087178923611,0.8611102049285233,
326,train,4.096991,0.059390534,-1.2484308,0.062158175,0.4058919,1167.8947,0.00017702926,4.552896,0.22097684,0.10475109,-0.2057519,0.9106698,0.1373723,2243.3293,-0.0004894539,5.7256618,2.114193406225585,0.8607463254634942,
327,train,4.0969167,0.058948908,-1.2497654,0.062267113,0.40317777,1160.0007,0.00017756535,4.544327,0.22463056,0.104089454,-0.24704984,0.8890953,0.135573,2177.4292,-0.0004887008,5.7046223,2.111169344957681,0.8595151468888851,
328,train,4.0976334,0.059029978,-1.248499,0.06038322,0.402777,1158.6007,0.00017862889,4.543596,0.22158216,0.10522507,-0.22230886,0.905458,0.138026,2247.2273,-0.00048270673,5.727055,2.11210673883355,0.8598967857360172,
329,train,4.096614,0.058947682,-1.2469543,0.06569909,0.40324208,1160.0007,0.00017827626,4.5445642,0.22081195,0.10505869,-0.20028053,0.9133345,0.13873896,2266.1313,-0.00048580897,5.732971,2.111330451044922,0.859580737611188,
330,train,4.097132,0.05891375,-1.2466794,0.06370216,0.40324146,1160.0007,0.00017818989,4.5449576,0.22148107,0.10495801,-0.20321597,0.91254866,0.13858603,2257.5273,-0.00048401134,5.7326612,2.109966206732855,0.8590253162031047,
331,train,4.0960255,0.059027623,-1.2490458,0.06399306,0.40327418,1160.0007,0.00017720535,4.5431056,0.22120534,0.10538425,-0.20933977,0.9105902,0.1393112,2271.7253,-0.00047917754,5.7367926,2.108794891139865,0.858548441386612,
332,train,4.096623,0.058941923,-1.2464114,0.06479797,0.40327758,1160.0007,0.00017827626,4.5443254,0.22148675,0.10487009,-0.2185026,0.9031462,0.13895464,2264.5293,-0.0004848475,5.734903,2.108100222220052,0.8582656225497061,
333,train,4.097139,0.058939215,-1.2463871,0.06431145,0.4032091,1160.0007,0.0001778599,4.545017,0.22107685,0.105076,-0.20256524,0.9115226,0.13930926,2274.5273,-0.00048447476,5.7365375,2.107615859913737,0.8580684253235082,
334,train,4.097637,0.05898227,-1.2464375,0.060858626,0.40250656,1158.0487,0.00017946842,4.5456114,0.22131932,0.10501562,-0.20140721,0.91345525,0.13945194,2274.1252,-0.0004799446,5.7366033,2.106507285831164,0.8576170943027658,
335,train,4.096332,0.058986764,-1.245906,0.06624256,0.40315396,1160.0007,0.00017970626,4.542849,0.22182912,0.10518487,-0.20281668,0.91191405,0.13917422,2264.7253,-0.0004824576,5.73453,2.105336046504449,0.8571402505363725,
336,train,4.097101,0.05903396,-1.2455629,0.06481961,0.4032019,1160.0007,0.00017983156,4.543708,0.2218863,0.10506126,-0.21936469,0.9050583,0.13974753,2271.9233,-0.0004793771,5.7369757,2.104298729377712,0.8567179301835846,
337,train,4.097555,0.059054762,-1.2452759,0.06525774,0.40202677,1156.8187,0.00017967254,4.5443716,0.22183786,0.10499863,-0.19712698,0.9147862,0.13969289,2271.1213,-0.0004821939,5.736877,2.1035078271034062,0.8563959320993956,
338,train,4.09733,0.05950219,-1.2462547,0.065142475,0.40447658,1163.7607,0.00017931248,4.5535197,0.21396299,0.105670035,-0.094083525,0.9716847,0.14521253,2449.8254,-0.00047889995,5.754683,2.107207975528971,0.8579023643641053,
339,train,4.097948,0.05949609,-1.2469682,0.063604474,0.4032384,1160.0907,0.00017871169,4.553171,0.21317253,0.10409622,-0.0327739,1.0009859,0.14605121,2471.1235,-0.00048144403,5.7756824,2.107265173818902,0.8579256513622274,
340,train,4.0974026,0.059074543,-1.2432157,0.06877889,0.4021521,1157.0206,0.00017868559,4.544188,0.2189765,0.10430241,-0.101726435,0.960488,0.14401728,2373.0234,-0.00048190507,5.7715087,2.103399985163303,0.8563520266774028,
341,train,4.096274,0.058974013,-1.2430165,0.0672742,0.40317315,1160.0007,0.00018114172,4.5443835,0.21857744,0.10470515,-0.12878507,0.9554057,0.14373432,2372.3254,-0.00047732258,5.7645025,2.102545550655383,0.8560041628722866,
342,train,4.096022,0.058550864,-1.2431377,0.06868235,0.39971587,1150.0007,0.00018006626,4.5360394,0.22097778,0.10385307,-0.15320012,0.94336337,0.14222756,2321.4214,-0.00047722433,5.7614317,2.100420809654948,0.8551391223309148,
343,train,4.096511,0.058539107,-1.243322,0.06846864,0.3996844,1150.0007,0.00018042626,4.5350227,0.22082965,0.10363192,-0.13863097,0.94803065,0.14243066,2326.1255,-0.00047779843,5.7682796,2.0997902102929693,0.8548823879744153,
344,train,4.097147,0.05948555,-1.2442735,0.066940755,0.40450057,1163.8687,0.00018052472,4.553585,0.21986477,0.103647955,-0.11480573,0.9505815,0.14337787,2352.7253,-0.00047910726,5.7795367,2.099421530501845,0.8547322882841275,
345,train,4.0976834,0.059522137,-1.2446026,0.06442351,0.40349388,1160.9327,0.00017974636,4.5541124,0.22137812,0.10378012,-0.13894732,0.93241245,0.1433763,2335.2273,-0.0004743775,5.778795,2.09823398718316,0.854248806713862,
346,train,4.0966086,0.05853265,-1.2416277,0.06732408,0.39964116,1150.0007,0.00018078172,4.536644,0.22141984,0.10332507,-0.1379107,0.93292916,0.14319281,2333.6213,-0.00047852087,5.778376,2.097917044739041,0.8541197707215279,
347,train,4.0974727,0.05952586,-1.2429721,0.067448474,0.40352562,1161.2947,0.00018080568,4.5528283,0.22369613,0.10368328,-0.17344071,0.9138122,0.14219943,2294.1233,-0.00047568665,5.7669306,2.0949814908078337,0.8529246259197106,
348,train,4.096798,0.05901162,-1.2400669,0.068473436,0.40309963,1159.9607,0.00018152874,4.5454707,0.22173084,0.10410168,-0.1443485,0.92890453,0.14361532,2335.6233,-0.00047585735,5.7754884,2.0953418057123483,0.8530713200344295,
349,train,4.0964265,0.058562867,-1.242051,0.06661899,0.3996928,1150.0007,0.00017827626,4.537282,0.22161953,0.10380072,-0.17226829,0.9142015,0.14357963,2336.8235,-0.0004763797,5.778388,2.0946423531005847,0.8527865536248671,
350,train,4.0977435,0.059069462,-1.2407562,0.0664306,0.40125325,1154.5387,0.00017981009,4.545006,0.2233497,0.10401003,-0.17199469,0.9067478,0.1434823,2317.5215,-0.00047726292,5.772963,2.092947671236978,0.8520966019947874,
351,train,4.0958242,0.058536053,-1.2420564,0.07159869,0.39973125,1150.0007,0.00018149626,4.535182,0.22330976,0.10436596,-0.19616379,0.8941205,0.14438148,2332.3235,-0.0004721925,5.777966,2.092092541963976,0.851748455331684,
352,train,4.097338,0.059032034,-1.2417213,0.06871564,0.4022507,1157.2067,0.00018041984,4.544848,0.22237268,0.10443129,-0.18185595,0.9014465,0.14476456,2349.6233,-0.00047124573,5.782353,2.091471762623698,0.8514957189762992,
353,train,4.0970144,0.05946778,-1.23947,0.07034363,0.40431917,1163.0527,0.00018252386,4.552227,0.22097474,0.10391192,-0.19430844,0.89820313,0.1453763,2374.2214,-0.0004742843,5.785766,2.091487229270291,0.8515020158738219,
354,train,4.0974903,0.059544045,-1.2422564,0.067905515,0.40337613,1160.3167,0.00018134077,4.5530267,0.22330876,0.10472751,-0.24071142,0.8731615,0.14500703,2342.5234,-0.00047429872,5.776927,2.089611973279624,0.8507385475466022,
355,train,4.0972257,0.059006926,-1.238748,0.06945152,0.40206864,1156.9647,0.00018113169,4.5441375,0.22413436,0.1049018,-0.26261196,0.8721368,0.14398861,2317.5234,-0.00047510484,5.766757,2.087759237370335,0.8499842477643407,
356,train,4.096196,0.058947682,-1.2374063,0.073397085,0.4031272,1160.0007,0.00018257262,4.5443,0.22238745,0.10432705,-0.25009114,0.8738384,0.14466368,2345.6194,-0.0004783714,5.782392,2.08692176593099,0.8496432900913226,
357,train,4.0958004,0.058510505,-1.2365808,0.07308003,0.39966795,1150.0007,0.00018042626,4.535856,0.22302783,0.10531908,-0.2676159,0.8746328,0.14487433,2344.3213,-0.0004697391,5.772806,2.086672985128038,0.8495420045791474,
358,train,4.0961614,0.05844246,-1.2375482,0.07093062,0.39960834,1150.0007,0.0001800708,4.536619,0.22076282,0.1051533,-0.25813913,0.8852101,0.14485338,2366.5215,-0.00046631275,5.77425,2.085917065493164,0.8492342488903124,
359,train,4.096973,0.059431363,-1.2400053,0.06789013,0.4044689,1164.0167,0.00018236114,4.5530233,0.22289063,0.106224194,-0.3086419,0.8688022,0.14324151,2319.4233,-0.00046093675,5.7533364,2.083719766261936,0.8483396678961356,
360,train,4.0968843,0.05907586,-1.2374251,0.07195282,0.4021981,1157.5087,0.00018330826,4.5446854,0.22322628,0.1059387,-0.30579787,0.8741396,0.14470322,2339.6213,-0.00045821242,5.7628207,2.0827584839154727,0.8479483033951326,
361,train,4.097711,0.0590745,-1.2380415,0.069092914,0.40055662,1152.8107,0.00018360862,4.545369,0.22378233,0.10557954,-0.31072205,0.86815476,0.14439376,2327.8235,-0.0004561593,5.7631717,2.0810429673231337,0.8472498693735434,
362,train,4.096037,0.058694188,-1.2419106,0.07126462,0.39959642,1150.0007,0.0001800708,4.5366592,0.22307128,0.10529112,-0.26839498,0.8817871,0.1441947,2331.1233,-0.00045432034,5.766181,2.080083644873589,0.846859302800519,
363,train,4.0961576,0.058522023,-1.2362605,0.071281,0.3996074,1150.0007,0.00018114172,4.537139,0.22288945,0.106017224,-0.26497874,0.8914381,0.14468648,2340.9233,-0.00045780282,5.7637477,2.080117782281359,0.8468732010787997,
